COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," "," ",150," "," "," "," "," "
100yr3020," "," ",0," ",Many,Horizontal,Medium," "
100yr6020,Nonsticky," ",22," ",Many,Horizontal,Medium,"Very fine"
100yr6030,Nonsticky," ",46," ",Common,Oblique,Medium," "
100yr6040,Nonsticky," ",62,Common,Common,Horizontal,Medium," "
100yr6040,Nonsticky," ",90,Many,Few,Oblique,"Very fine"," "
100yr6040,Nonsticky," ",110,Common," "," "," "," "
050yr2520," "," ",15," "," "," "," "," "
075yr3020," "," ",40," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",125," "," "," "," "," "
" "," "," ",235," "," "," "," "," "
" "," "," ",265," "," "," "," "," "
" "," "," ",290," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
100yr3020," "," ",0," ",Many,Horizontal,Coarse," "
" ",Nonsticky," ",10," ",Many,Horizontal,Medium,Medium
" ",Nonsticky," ",47," ",Common,Oblique,Fine,Fine
" ",Nonsticky," ",76,Many,Few,Oblique,Fine," "
" "," "," ",0," ",Many," ",Medium," "
" ",Nonsticky," ",5," ",Many,Horizontal,Medium,"Very fine"
" ",Nonsticky," ",10," ",Many,Horizontal,Fine," "
100yr5040,Nonsticky," ",35," ",Many,Vertical,"Very fine","Very fine"
100yr5060,Nonsticky," ",55," ",Common,Oblique,Fine," "
100yr5050,Nonsticky," ",77," ",Few,Oblique,Fine," "
100yr6530,Nonsticky," ",85," ","Very few",Oblique,Fine," "
100yr6530,Nonsticky," ",100," ","Very few",Oblique,Fine," "
100yr6040,Nonsticky," ",130,Common," "," "," "," "
" "," "," ",3," ",Many,Horizontal,Medium," "
" "," "," ",0," ",Many,Horizontal,Medium," "
100yr6020,Nonsticky," ",6," ",Common,Vertical,Fine,"Very fine"
100yr6030,Nonsticky," ",27," ",Common,Vertical,Fine," "
100yr6020,Nonsticky," ",41,Common,Few,Oblique,Fine," "
100yr6030,Nonsticky," ",70,Many,Few,Oblique,Fine," "
"025y 7040",Nonsticky," ",100,Many," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",2," ",Many,Horizontal,Medium," "
" "," "," ",0," ",Many,Horizontal,Medium," "
" ",Sticky," ",7," ",Common,Horizontal,Fine,Coarse
" ",Sticky," ",25,Common,Common,Vertical,Fine," "
" "," ",Strong,50,Many,Few,Oblique,Fine," "
" "," ",Strong,70,Many,Few,Oblique,Fine," "
" "," ",Strong,100,Many," "," "," "," "
" "," ",Strong,120,Many," "," "," "," "
" "," "," ",15," ",Many,Horizontal,Medium," "
" "," "," ",0," ",Many,Horizontal,Medium," "
100yr2010," "," ",25,Few,Common,Oblique,Fine," "
" ",Nonsticky," ",35,Common,Few,Oblique,Fine," "
" ",Nonsticky," ",60,Many,Few,Oblique,Fine," "
" ",Nonsticky," ",70,Many," "," "," "," "
" ",Nonsticky," ",85,Many," "," "," "," "
" "," "," ",10," ",Many,Horizontal,Medium," "
" ",Sticky," ",400," "," "," "," "," "
" "," "," ",25," ",Many,Horizontal,Medium," "
" "," "," ",40," ",Common,Horizontal,Fine," "
" "," "," ",70," "," "," "," "," "
" "," "," ",145," "," "," "," "," "
" "," "," ",190," "," "," "," "," "
" "," "," ",220," "," "," "," "," "
" "," "," ",300," "," "," "," "," "
" "," "," ",380," "," "," "," "," "
" "," "," ",2," "," ",Horizontal,Medium," "
" "," "," ",0," "," ",Horizontal,Medium," "
100yr6020,Slightly," ",7," "," ",Horizontal,Coarse,"Very fine"
100yr5040,Slightly," ",21," "," ",Oblique,Medium,"Very fine"
100yr6040,Slightly," ",31,Few," ",Oblique,Fine," "
100yr7040,Slightly," ",65,Many," ",Oblique,Fine," "
" ",Slightly," ",85,Many," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",45," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",225," "," "," "," "," "
" "," "," ",255," "," "," "," "," "
" ",Sticky,"Very weak",300," "," "," "," "," "
" "," "," ",0," ",Many,Horizontal,"Very fine"," "
" ",Slightly," ",10," ",Many,Horizontal,Medium,"Very fine to fine"
" "," "," ",21,Few,Common,Oblique,Medium," "
" "," "," ",31,Few," "," "," "," "
" ",Slightly," ",56," ",Few,Oblique,Medium," "
" ",Slightly," ",100,Many," "," "," "," "
" "," "," ",10," ",Many,Horizontal,Medium," "
" "," "," ",20," ",Many,Horizontal,Medium," "
" "," "," ",40," "," "," "," "," "
" "," "," ",70," "," "," "," "," "
" "," "," ",150," "," "," "," "," "
" "," "," ",170," "," "," "," "," "
" ","Very sticky"," ",195," "," "," "," "," "
" ",Slightly," ",200," "," "," "," "," "
" "," "," ",10," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",85," "," "," "," "," "
025yr2520," "," ",8," "," "," "," "," "
"025y 7020",Sticky,Moderate,100,Many," ",Vertical,Medium," "
050yr2520," "," ",4," ",Many,Random,Fine," "
050yr3010," "," ",0," ",Many,Random,"Very fine"," "
100yr6015,Slightly," ",3," ",Many,Horizontal,Medium,Fine
100yr8010,Slightly," ",9," ",Many,Horizontal,Medium,Coarse
100yr6020,Slightly," ",17,Common,Many,Horizontal,Medium,Coarse
100yr5020,Slightly," ",29,Many,Many,Oblique,Medium,Fine
100yr5020,Slightly," ",40,Many,Many,Oblique,Medium," "
100yr5020,Slightly," ",51,Many,Few,Oblique,Fine," "
050yr3020," "," ",10," "," "," "," "," "
050yr2020," "," ",4," "," "," "," "," "
050yr3010," "," ",0," "," "," "," "," "
100yr6020,Sticky," ",5," "," "," "," ",Medium
100yr5020,Slightly," ",20,Many," "," "," ",Medium
"025y 7020",Sticky,Moderate,35," ",Common,Horizontal,Medium,"Very fine"
"025y 8020","Very sticky",Strong,68,Many,Common,Random,Medium," "
"025y 7020",Sticky,Strong,100,Many,Few,Oblique,Medium," "
050yr3020," "," ",8," "," "," "," "," "
050yr2520," "," ",3," ",Common,Random,Fine," "
075yr2020," "," ",0," ",Common,Random,Fine," "
100yr6020,Slightly," ",10," ",Common,Horizontal,Medium,"Fine to medium"
100yr6030,Slightly," ",30," ",Common,Random,Medium,Coarse
100yr6030,Slightly," ",40," ",Common,Oblique,Medium,"Fine to medium"
"025y 7020","Very sticky",Strong,80," ",Few,Random,Fine,Fine
"025y 7020",Sticky,Strong,100," ","Very few",Random,Fine,Medium
050yr2520," "," ",10," "," "," "," "," "
075yr3020," "," ",7," ",Common,Random,Fine," "
050yr3010," "," ",0," ",Common,Random,Fine," "
"025y 3010",Slightly," ",12," ",Common,Horizontal,Medium,"Fine to medium"
"050y 5010",Slightly," ",28," ",Common,Horizontal,Medium,"Fine to medium"
"050y 6020",Sticky,Strong,35," ",Common,Horizontal,Medium,Fine
"050y 8020","Very sticky",Strong,100,Few," "," "," "," "
075yr7030," "," ",30," "," "," "," "," "
075yr5040," "," ",55," "," "," "," "," "
100yr5030," "," ",180," "," "," "," "," "
100yr4020," "," ",270," "," "," "," "," "
100yr3030," "," ",310," "," "," "," "," "
075yr5040," "," ",4," "," "," "," "," "
050yr3010," "," ",0," ",Many,Horizontal,Medium," "
100yr4025,Slightly," ",10," ",Many,Horizontal,Medium,"Fine to medium"
100yr8000,Sticky," ",26," ",Many,Vertical,Medium,"Very fine to fine"
100yr6040,"Very sticky"," ",42," ",Many,Horizontal,Medium,"Very fine to fine"
075yr6080,Nonsticky,Strong,68,Many,Few,Oblique,Medium,"Very fine to fine"
100yr8010,Nonsticky," ",136,Common," "," "," ",Fine
" ","Very sticky",Strong,175," "," "," "," "," "
075yr3020," "," ",2," ",Many,Horizontal,Medium," "
050yr3010," "," ",0," ",Many,Horizontal,Medium," "
100yr5030,Slightly," ",15," ",Many,Horizontal,Medium,Fine
100yr6040,Slightly," ",30," ",Many,Oblique,Fine,"Very fine"
100yr6540,Slightly," ",39," "," ",Oblique," ","Fine to medium"
100yr6050,Nonsticky," ",48," ",Common,Oblique,"Very fine",Fine
050yr3010," "," ",3," ",Many,Horizontal,Medium," "
050yr2510," "," ",0," ",Many,Horizontal,Medium," "
100yr5020,Sticky," ",5," ",Many,Horizontal,Medium,Medium
100yr6020,Sticky," ",12," ",Many,Random,Fine,"Medium to coarse"
100yr5520,Slightly," ",22," ",Many," ",Medium,Coarse
100yr5030,Slightly," ",41,Many,Many,Random,Medium," "
100yr6030,Slightly,"Very weak",57," ",Few," ",Fine,Fine
100yr6030,Sticky,"Very weak",80," ",Few," ",Fine," "
100yr7030,"Very sticky",Strong,100," ","Very few"," ",Fine," "
050yr4020," "," ",10," "," "," "," "," "
050yr4020," "," ",20," "," "," "," "," "
050yr3030," "," ",80," "," "," "," "," "
050yr3020," "," ",125," "," "," "," "," "
050yr3020," "," ",160," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "
050yr3020," "," ",12," "," "," "," "," "
050yr3010," "," ",5," "," "," "," "," "
075yr2000," "," ",0," "," "," "," "," "
100yr4010,Slightly," ",24," ",Many,Random,Fine,Fine
100yr5010,Slightly," ",28," ",Common,Horizontal,Fine,Fine
"025y 7020",Slightly,"Very weak",41," ",Common,Oblique,Medium,Coarse
"050y 7010","Very sticky",Strong,53,Common," ",Horizontal,Fine,Coarse
"050y 7020",Sticky,Strong,100," ",Few,Vertical,Fine,Coarse
025yr2520," "," ",12," "," ",Horizontal," "," "
"025y 7020",Slightly," ",100,Many," "," "," ",Medium
075yr5040," "," ",4," "," ",Horizontal," "," "
050yr2510," "," ",0," ",Common,Horizontal,Fine," "
"025y 3020",Sticky," ",4," ",Common,Horizontal,Medium,"Fine to medium"
100yr7020,Slightly," ",9," ",Common,Horizontal,Medium,Coarse
100yr7020,Slightly," ",15," ",Common,Horizontal,Fine,Coarse
100yr5020,Slightly," ",42," ",Few,Oblique,Fine," "
"025y 6020",Slightly," ",55," ",Common,Oblique,Medium," "
"025y 6020",Sticky," ",85,Many,Few," ",Medium," "
100yr6040," "," ",35," ",Many,Horizontal,Medium," "
075yr5060," "," ",55," "," "," "," "," "
100yr5050," "," ",75," "," "," "," "," "
100yr3030," "," ",105," "," "," "," "," "
075yr4020," "," ",250," "," "," "," "," "
100yr4015," "," ",0," ",Many,Horizontal,Coarse," "
100yr5025,Sticky," ",10," ",Many,Horizontal,Coarse,"Very fine"
100yr6020,Sticky," ",22,Many,Many,Oblique,Fine,Medium
100yr3030," "," ",20," ",Many,Horizontal,Medium," "
100yr6040," "," ",40," ",Many,Horizontal,Medium," "
075yr3020," "," ",65," "," "," "," "," "
075yr3020," "," ",90," "," "," "," "," "
075yr3020," "," ",160," "," "," "," "," "
"100r 1010"," "," ",180," "," "," "," "," "
"050y 5010",Sticky,"Very weak",200," "," "," "," "," "
050yr2520," "," ",5," ",Many,Horizontal,Medium," "
"100r 2010"," "," ",0," ",Many,Horizontal,Medium," "
100yr6020,Slightly," ",6," ",Many,Horizontal,Fine,Medium
100yr7020,Slightly," ",17," ",Many,Random,Fine,Medium
100yr5530,Slightly," ",45," ",Many,Vertical,Fine,Coarse
100yr5020,Slightly," ",70," ",Few,Random,Fine,Medium
100yr6025,Slightly," ",85," "," ",Oblique,Fine," "
"025y 7020",Sticky,Weak,110," "," "," "," ",Fine
100yr3030," "," ",20," "," "," "," "," "
050yr4030," "," ",40," "," "," "," "," "
050yr3020," "," ",85," "," "," "," "," "
050yr2520," "," ",100," "," "," "," "," "
"025y 6020",Sticky," ",150," "," "," "," "," "
100yr3020," "," ",3," ",Many,Horizontal,Coarse," "
050yr2510," "," ",0," ",Many,Horizontal,Medium," "
100yr3010,Slightly," ",5," ",Many,Horizontal,Medium,Medium
"025y 6020",Slightly," ",18,Many,Common,Oblique,Medium,Coarse
100yr5020,Slightly," ",32,Many,Common,Horizontal,Medium,Fine
100yr6020,Sticky,"Very weak",41,Many,Few,Oblique,Fine,"Very fine to fine"
"025y 6020","Very sticky"," ",58,Many,Few,Oblique,Fine," "
"025y 6020",Sticky,Strong,100,Common," "," "," "," "
100yr3020," "," ",0," ",Common,Horizontal,Medium," "
100yr6020,Nonsticky," ",7," ",Many,Horizontal,Fine,Coarse
100yr6030,Slightly," ",16," ",Many,Oblique,Fine,"Very fine"
100yr5040,Nonsticky," ",32," ",Common,Random,"Very fine","Very fine"
"025y 7050",Nonsticky," ",54,Many,Common,Random,Fine,"Very fine"
"025y 7040",Nonsticky," ",67," ",Many,Oblique,Fine,Medium
050yr3020," "," ",2," ",Many,Horizontal,Medium," "
050yr3010," "," ",0," ",Many,Horizontal,Medium," "
100yr5030,Slightly," ",17," ",Many,Random,Fine,Fine
100yr6040,Slightly," ",32," ",Common,Random,Fine,"Fine to medium"
100yr6550,Nonsticky," ",47,Many,Common,Random,Fine,Fine
" "," "," ",15," "," "," "," "," "
" "," "," ",20," "," "," "," ",Medium
" "," "," ",36," "," "," "," ",Medium
" "," "," ",46," "," "," "," ",Coarse
" "," "," ",66," "," "," "," ",Coarse
" "," "," ",81," "," "," "," "," "
100yr4020," "," ",7," ",Many,Horizontal,Medium," "
050yr2520," "," ",3," ",Many,Horizontal,Medium," "
050yr3010," "," ",0," ",Many,Horizontal,Medium," "
100yr6020,Slightly," ",7," ",Many,Horizontal,Medium,"Very fine"
100yr7015,Nonsticky," ",12," ",Many,Horizontal,Medium,"Very fine"
100yr6025,Slightly," ",24,Common,Many,Horizontal,Medium,"Fine to medium"
100yr5015,Slightly," ",47,Common,Many,Vertical,Fine,Coarse
100yr6010,Slightly,"Very weak",63,Common,Common,Oblique,Fine,Coarse
"025y 7020",Sticky,Strong,100," ",Few,Random,Fine," "
" "," ",Moderate,20,Few,Few,Vertical,"Very fine",Fine
" "," ",Moderate,57,Common,Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,65,Few,Few,Vertical,"Very fine",Fine
" "," ",Moderate,72,Common,Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,76,Few,Few,Vertical,"Very fine",Fine
" "," ",Moderate,83,Common,Few,Vertical,"Very fine"," "
" "," ",Moderate,90,Few,"Very few",Vertical,"Very fine",Fine
" "," ",Moderate,105,Few,"Very few",Vertical,"Very fine","Fine to medium"
" "," "," ",25," ","Very few",Vertical,Fine,"Medium to coarse"
" "," "," ",48," ","Very few",Vertical,Fine,"Medium to coarse"
" "," ","Very weak",55," ","Very few",Vertical,Fine,Medium
" "," ",Strong,68," ","Very few",Vertical,Fine," "
" "," ",Moderate,120,Few," "," "," "," "
" "," "," ",35," ",Few,Vertical,"Very fine",Medium
" "," "," ",60," ",Few,Vertical,"Very fine","Medium to coarse"
" "," ",Strong,100,Few,"Very few",Vertical,"Very fine","Fine to medium"
" "," ",Moderate,140,Common,"Very few",Vertical,"Very fine"," "
" "," ",Strong,20," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,30,Few,Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,52,Few,Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,75,Common," "," "," "," "
" "," ",Moderate,110,Common," "," "," ","Fine to medium"
" ",Sticky," ",30," ","Very few",Vertical,"Very fine","Fine to medium"
" ",Sticky," ",40," ","Very few",Vertical,"Very fine","Fine to medium"
" ",Slightly,Strong,60,Few,"Very few",Vertical,"Very fine",Medium
" ",Slightly,Strong,95,Common," "," "," ",Medium
" ",Sticky,Moderate,110,Common," "," "," ",Medium
" ",Nonsticky,"Very weak",115,Common," "," "," "," "
" ",Nonsticky," ",2," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
100yr3010,Nonsticky," ",3," "," "," "," ","Fine to medium"
100yr5030,Nonsticky," ",16,Common," "," "," ","Fine to medium"
100yr5040,Slightly," ",24," "," "," "," ",Fine
100yr3530,"Very sticky"," ",48,Few," "," "," ",Fine
100yr4030,"Very sticky",Moderate," ",Few," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Nonsticky," ",5," "," "," "," "," "
" ",Nonsticky," ",36," "," "," "," "," "
" ",Nonsticky," ",50," "," "," "," "," "
" ",Nonsticky,Moderate,100," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
100yr3520,Nonsticky," ",6," "," "," "," ","Very fine to fine"
100yr4030,"Very sticky"," ",18," "," "," "," ",Fine
100yr3530,"Very sticky"," ",44," "," "," "," ",Medium
100yr4030,Slightly,"Very weak",50," "," "," "," ","Fine to medium"
" ",Slightly,Moderate," "," "," "," "," ","Fine to medium"
" ",Nonsticky," ",12," ",Many,Horizontal," "," "
" ",Nonsticky," ",0," ",Many,Horizontal," "," "
"025y 2000",Slightly," ",10,Common,Few,Horizontal," "," "
" ",Nonsticky,Weak,60,Many,"Very few"," "," "," "
" ",Slightly,Moderate,100,Many," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
100yr5030,Nonsticky," ",7," "," "," "," ","Very fine to fine"
100yr4040,Slightly," ",13," "," "," "," ","Medium to coarse"
100yr3030,"Very sticky"," ",24," "," "," "," ","Very fine to fine"
100yr3040,Sticky," ",38,Common," "," "," ",Medium
100yr4030,Slightly,Weak,44,Common," "," "," ","Fine to medium"
" ",Slightly,Strong," ",Many," "," "," ","Medium to coarse"
" ",Nonsticky," ",1," "," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
" ",Slightly," ",3," "," "," "," ","Very fine to fine"
" ",Slightly," ",8," "," "," "," ",Medium
" ","Very sticky"," ",30,Few," "," "," "," "
" ","Very sticky",Weak,50,Many," "," "," "," "
" ","Very sticky",Moderate,100,Many," "," "," "," "
" ",Nonsticky," ",0," "," "," "," "," "
075yr4530,Nonsticky," ",4," "," "," "," ","Medium to coarse"
075yr4030,Slightly," ",10," "," "," "," ","Medium to coarse"
100yr3040,Sticky," ",30," "," "," "," ",Coarse
100yr4030,Slightly,"Very weak",36," "," "," "," ",Fine
100yr4530,Slightly,Moderate," "," "," "," "," ",Coarse
" "," "," ",0," ",Many,Horizontal,Fine," "
" ",Sticky," ",20," ",Common,Oblique,Fine,Fine
" ",Sticky," ",40," ",Common,Oblique,Fine,Medium
" ","Very sticky"," ",55," ",Few,Oblique,Medium,Medium
" ","Very sticky",Moderate,65," ",Few,Oblique,Coarse,Medium
" ",Slightly,Strong,80," ",Few,Oblique,Coarse,Fine
" ",Sticky,Moderate,110," ",Few,Oblique,Coarse,Medium
" "," "," ",0," ",Many,Oblique,Fine," "
" ",Slightly," ",30," ",Common,Oblique,Fine,"Fine to medium"
" ",Slightly," ",45," ",Common,Oblique,Fine,Medium
" ",Sticky," ",65," ",Few,Oblique,Fine,Medium
" ",Slightly,Strong,80," ",Few,Oblique,Fine,Medium
" ",Nonsticky,Strong,100," "," "," "," ",Fine
" "," "," ",0," ",Many,Oblique,Fine," "
" ",Nonsticky," ",15," ",Few,Oblique,Fine,"Very fine"
" ",Nonsticky," ",35," ","Very few",Oblique,Fine,Medium
" ",Nonsticky," ",70," ","Very few",Oblique,Fine,"Very fine"
" ",Nonsticky,"Very weak",80," ","Very few",Oblique,Fine,"Very fine"
" ",Nonsticky,Strong,110," ","Very few",Oblique,Fine,Medium
" ",Nonsticky," ",0," ",Many,Vertical,Fine,"Very fine"
" ",Nonsticky," ",10," ",Common,Vertical,Fine,"Very fine"
" ",Nonsticky," ",35," ",Few,Vertical,Fine,"Very fine"
" ",Nonsticky," ",50," ",Few,Vertical,Medium,"Very fine"
" ",Nonsticky,Moderate,80," ","Very few",Vertical,Fine,"Very fine"
" ",Nonsticky,Weak,120," ","Very few",Vertical,Fine,"Very fine"
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",23," "," "," "," "," "
100yr3030," "," ",46," "," "," "," ",Medium
" "," "," ",61," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",274," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",12," ",Many,Vertical,Fine,"Fine to medium"
" "," "," ",20,Few,Common,Vertical,Fine,Medium
100yr3030," "," ",52,Many,Few,Vertical,Fine,Medium
" "," "," ",73,Common," "," "," "," "
" "," ",Moderate,100,Few," "," "," "," "
" "," ",Moderate,120,Few," "," "," "," "
" "," "," ",18," ",Many,Random,Fine,"Fine to medium"
" "," "," ",28,Many,Common,Vertical,Fine,"Fine to medium"
" "," ",Strong,55,Common,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,85,Many," "," "," "," "
" "," "," ",100,Common," "," "," "," "
" ",Slightly,Strong,0," ",Many,Horizontal,Medium," "
" ",Slightly,Strong,16," ",Few,Vertical,Fine," "
" ",Slightly,Strong,39,Few,"Very few",Vertical,Fine,"Medium to coarse"
" ",Nonsticky," ",42," ","Very few",Vertical,Fine," "
" ",Nonsticky," ",65,Few," "," "," "," "
" ",Nonsticky," ",100,Few," "," "," "," "
" "," "," ",18," ",Few,Vertical,"Very fine"," "
" "," "," ",50,Many," "," "," "," "
" "," "," ",85,Many," "," "," "," "
" "," "," ",110,Few," "," "," "," "
" "," "," ",150,Common," "," "," "," "
100yr3510,Nonsticky,Moderate,15," ",Few,Random,"Very fine",Fine
" ",Nonsticky,Weak,45,Few,"Very few",Random,"Very fine","Very fine to fine"
" ",Nonsticky,Strong,55,Few,"Very few",Random,"Very fine","Very fine to fine"
" ",Slightly,Strong,65,Few," "," "," ","Very fine to fine"
" ",Nonsticky,Moderate,70,Common," "," "," "," "
" ",Nonsticky,Weak,80,Many," "," "," "," "
" ",Nonsticky,Strong,95,Many," "," "," "," "
" ",Nonsticky,Strong,150,Few," "," "," "," "
" "," "," ",10," ",Common,Oblique,Fine,"Fine to medium"
" "," "," ",23," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Weak,35,Few,Few,Vertical,"Very fine",Fine
100yr5030," ",Moderate,60,Common,"Very few",Vertical,"Very fine",Fine
100yr5020," ",Moderate,85,Many," "," "," "," "
" "," ",Moderate,120,Many," "," "," "," "
" "," ",Weak,140,Common," "," "," ","Fine to medium"
" "," ",Weak,18," ",Many,Oblique,"Very fine","Fine to medium"
" "," "," ",30," ",Common,Oblique,"Very fine","Fine to medium"
" "," ","Very weak",60,Common,"Very few",Vertical,"Very fine"," "
" "," ","Very weak",90,Few," "," "," "," "
" "," "," ",110,Few," "," "," "," "
" "," "," ",150,Common," "," "," "," "
" "," ",Moderate,15," ",Common,Vertical,Fine,Medium
" "," ",Moderate,65," ",Common,Vertical,Fine,"Medium to coarse"
100yr3010," ",Moderate,85," ",Few,Oblique,"Very fine","Fine to medium"
" "," ",Weak,100," "," "," "," "," "
" "," ",Weak,110,Common," "," "," "," "
" "," ","Very weak",130,Many," "," "," "," "
" "," ",Strong,20," ",Many,Oblique,Medium,"Fine to medium"
" "," ",Strong,30," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Strong,50,Common,"Very few",Vertical,Fine,Fine
" "," ",Strong,55,Many,"Very few",Vertical,Fine,Fine
" "," ",Weak,70,Many," "," "," "," "
" "," ",Weak,100,Many," "," "," "," "
" "," ",Weak,150,Common," "," "," "," "
025yr2520,Nonsticky," ",11," "," "," "," "," "
025yr2520,Slightly," ",6," "," "," "," "," "
025yr2520,Sticky," ",0," "," "," "," "," "
"100r 2520",Nonsticky," ",5," "," "," "," ",Coarse
"100r 3010",Nonsticky," ",11,Common," "," "," ",Coarse
075yr5020,Nonsticky," ",35,Few," "," "," "," "
"100r 3020",Nonsticky," ",40,Common," "," "," "," "
075yr5020,Nonsticky," ",110,Few," "," "," "," "
100yr4530,Nonsticky," ",10," ",Common,Random,Fine," "
100yr4030,Nonsticky," ",54," ",Few,Vertical,Medium," "
100yr6040,Nonsticky," ",220," ",Few,Vertical,Medium," "
050yr3510,Nonsticky," ",15," "," "," "," "," "
100yr5530,Nonsticky," ",50,Common," "," "," "," "
100yr5530,Nonsticky," ",110,Common," "," "," "," "
075yr6060,Nonsticky,Weak,150,Common," "," "," "," "
050yr2520," "," ",0," "," "," "," "," "
100yr4020,Nonsticky," ",15," "," "," "," "," "
100yr5040,Nonsticky," ",65,Common," "," "," "," "
100yr5060,Nonsticky," ",120,Common," "," "," "," "
100yr5540,Nonsticky,Weak,150,Common," "," "," "," "
" "," ",Moderate,5," ",Common,Random,Fine,Fine
" "," ",Strong,15," ",Few,Random,Fine,"Fine to medium"
" "," ",Strong,25," ",Few,Random,Fine,"Fine to medium"
" "," ",Strong,55," ","Very few",Random,Fine," "
" "," ",Strong,80," "," "," "," "," "
