"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Asia,TL,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,ZA,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Primary education"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Vocational training"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Advanced technical and managerial training"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health policy and administrative management"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Health personnel development"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","STD control including HIV/AIDS"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic drinking water supply"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Basic sanitation"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Public sector policy and administrative management"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Legal and judicial development"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Democratic participation and civil society"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Media and free flow of information"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Human rights"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Employment policy and administrative management"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multi-sector aid for basic social services"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Cottage industries and handicrafts"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights",Agro-industries
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade policy and administrative management"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade facilitation"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Multilateral trade negotiations"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Trade education/training"
Africa,ZM,"Governance & Human Rights",NGO,"Canadian Non-Profit Making",S063452PRG,"Governance & Human Rights","Promotion of development awareness"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Primary education"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Basic health care"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Population policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Public sector policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Democratic participation and civil society"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Communications policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Financial policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Business support services and institutions"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Agricultural policy and administrative management"
Africa,BF,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Tourism policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Primary education"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Basic health care"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Population policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Public sector policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Democratic participation and civil society"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Communications policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Financial policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Business support services and institutions"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Agricultural policy and administrative management"
America,BO,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Tourism policy and administrative management"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Primary education"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Basic health care"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Population policy and administrative management"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Public sector policy and administrative management"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Democratic participation and civil society"
Africa,ML,"Volunteers Cooperation Agencies",COLLEGE,"Canadian Non-Profit Making",S063541001,"Education and Knowledge","Communications policy and administrative management"
