"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
13150,"Saint-Adelphe (QC)",0,QUE,
13151,"Ottawa (ON)",0,ONT,
13152,"Private Road Authority #1",0,PAC,
13153,"Private Road Authority #1",0,PAC,
13154,"Private Road Authority #1",0,PAC,
13155,"Private Road Authority #1",0,PAC,
13156,"Private Road Authority #1",0,PAC,
13157,"Private Road Authority #1",0,QUE,
13158,"Private Road Authority #1",0,QUE,
13159,"Private Road Authority #1",0,QUE,
13160,"Private Road Authority #1",0,QUE,
13161,"Private Road Authority #1",0,QUE,
13162,"Private Road Authority #1",0,QUE,
13163,"Private Road Authority #1",0,QUE,
13164,"Private Road Authority #1",0,QUE,
13165,"Moose Mountain No. 63 (SK)",0,PNR,
13166,"South Cypress (MB)",0,PNR,
13167,"Macdonald (MB)",0,PNR,
13168,"Macdonald (MB)",0,PNR,
13169,"Macdonald (MB)",0,PNR,
13170,"Macdonald (MB)",0,PNR,
13171,"Manitoba Highways",0,PNR,
13172,"Grey (MB)",0,PNR,
13173,"Grey (MB)",0,PNR,
13174,Deloraine-Winchester,0,PNR,
13175,"British Columbia Highways",0,PAC,
13176,"Oakland-Wawanesa (MB)",0,PNR,
13177,"Manitoba Highways",0,PNR,
13178,"WestLake-Gladstone (MB)",0,PNR,
13179,"Minto-Odanah (MB)",0,PNR,
13180,"Flagstaff County (AB)",0,PNR,
13181,"Windsor (NS)",0,ONT,
13182,"Churchill (MB)",0,PNR,
13183,"Cambridge (NB)",0,ONT,2
13184,"Private Road Authority #1",0,ATL,
13185,"Yellowhead (MB)",0,PNR,
13186,"Prairie View (MB)",0,PNR,
13187,"Prairie View (MB)",0,PNR,
13188,Ellice-Archie,0,PNR,
13189,Ellice-Archie,0,PNR,
13190,"Rosemount No. 378 (SK)",0,PNR,
13191,"Biggar (SK)",0,PNR,
13192,"Langenburg (SK)",0,PNR,
13193,"Good Lake No. 274 (SK)",0,PNR,
13194,"Lac-Brome (QC)",0,QUE,
13195,"NB - Department of Highways",0,ATL,
13196,"Abercorn (QC)",0,QUE,
13197,"Buchanan No. 304 (SK)",0,PNR,
13198,"Welland (ON)",0,ONT,
13199,"Rimouski (QC)",0,ATL,
13200,Unknown,0,QUE,
13201,"Private Road Authority #1",0,QUE,
13202,"Private Road Authority #1",0,QUE,
13203,"Private Road Authority #1",0,QUE,
13204,"Private Road Authority #1",0,QUE,
13205,"Sainte-Marie (QC)",0,QUE,
13206,"Private Road Authority #1",0,QUE,
13207,"St. Peter No. 369 (SK)",0,PNR,
13208,Unknown,0,QUE,
13209,"SK - Department of Highways",0,PNR,
13210,"Rocky View County (AB)",0,PNR,
13211,"Mountain View County (AB)",0,PNR,
13212,"Mountain View County (AB)",0,PNR,
13213,"Cape Breton (NS)",0,ATL,
13214,"Barraute (QC)",0,ONT,
13215,"British Columbia Highways",0,PAC,
13216,"SK - Department of Highways",0,PNR,
13217,Unknown,0,QUE,
13218,Unknown,0,QUE,
13219,"Haldimand County (ON)",0,ONT,9
13220,"British Columbia Highways",0,PAC,
13221,"Private Road Authority #1",0,ATL,
13222,"Private Road Authority #1",0,ATL,
13223,"Private Road Authority #1",0,ATL,
13224,"Private Road Authority #1",0,PAC,
13225,"SK - Department of Highways",0,PNR,
13226,"SK - Department of Highways",0,PNR,
13227,"Grande Prairie County # 1 (AB)",0,PNR,
13228,"Rothesay (NB)",0,ATL,
13229,"NB - Department of Highways",0,ATL,
13230,"Ottawa (ON)",0,ONT,
13231,"Port Colborne (ON)",0,ONT,0
13232,Unknown,0,QUE,
13233,Unknown,0,PNR,
13234,"Lake Country (BC)",0,PAC,
13235,"Saint-Joachim (QC)",0,QUE,
13236,"Milton (ON)",0,ONT,
13237,"Railway Company",0,PNR,
13238,"Dundee (QC)",0,QUE,
13239,"Dundee (QC)",0,QUE,
13240,"Dundee (QC)",0,QUE,
13241,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
13242,"Prince Albert (SK)",0,PNR,
13243,"Private Road Authority #1",0,ATL,
13244,"Private Road Authority #1",0,ATL,
13245,"Halifax (NS)",0,ATL,
13246,"Halifax (NS)",0,ATL,
13247,"Levis (Quebec)",0,QUE,221
13248,"Guelph/Eramosa (ON)",0,ONT,28
13249,"British Columbia Highways",0,PAC,0
13250,"Parkland County (AB)",0,PNR,6
13251,"Leeds & Grenville (Ontario)",0,ONT,35
13252,"Peterborough (ON)",0,ONT,
13253,"Eastman (QC)",0,QUE,
13254,"Moose Mountain No. 63 (SK)",0,PNR,
13255,"Montcalm (MB)",0,PNR,
13256,"Moose Mountain No. 63 (SK)",0,PNR,
13257,"Browning No. 34 (SK)",0,PNR,
13258,"Moose Mountain No. 63 (SK)",0,PNR,
13259,"Walpole Island 46 (ON)",0,PNR,
13260,"Walpole Island 46 (ON)",0,PNR,
13261,"Moose Mountain No. 63 (SK)",0,PNR,
13262,"Maryfield No. 91 (SK)",0,PNR,
13263,"Maryfield No. 91 (SK)",0,PNR,
13264,"SK - Department of Highways",0,PNR,
13265,"Farnham (QC)",0,QUE,
13266,"Coldstream (BC)",0,PAC,
13267,"Coldstream (BC)",0,PAC,
13268,"Wheatland County (AB)",0,PNR,
13269,"Rocky View County (AB)",0,PNR,
13270,"SK - Department of Highways",0,PNR,
13271,"Melfort (SK)",0,PNR,
13272,"SK - Department of Highways",0,PNR,
13273,"Sturgeon County (AB)",0,PNR,
13274,"Muskoka Lakes (ON)",0,ONT,
13275,"Private Road Authority #1",0,ATL,
13276,"Private Road Authority #1",0,ATL,
13277,"Private Road Authority #1",0,ATL,
13278,"Private Road Authority #1",0,ATL,
13279,"Private Road Authority #1",0,PAC,
13280,Unknown,0,QUE,
13281,"SK - Department of Highways",0,PNR,
13282,"SK - Department of Highways",0,PNR,
13283,"SK - Department of Highways",0,PNR,0
13284,Unknown,0,QUE,
13285,"Winnipeg (MB)",0,PNR,0
13286,Oxford(ON),0,ONT,
13287,"Moonbeam (ON)",0,ONT,
13288,"Southwest Oxford (Ontario)",0,ONT,
13289,"Chatham-Kent (ON)",0,ONT,10
13290,"Plummer Additional (ON)",0,ONT,
13291,Unknown,0,ATL,
13292,"Spalding No. 368 (SK)",0,PNR,
13293,"Private Road Authority #1",0,ATL,
13294,"Private Road Authority #1",0,PAC,
13295,"Private Road Authority #1",0,PAC,
13296,"Private Road Authority #1",0,ATL,
13297,"Private Road Authority #1",0,PAC,
13298,Unknown,0,QUE,
13299,"SK - Department of Highways",0,PNR,
13300,"Private Road Authority #1",0,ONT,
13301,"Miramichi (NB)",0,ATL,0
13302,"Radway (Alberta)",0,PNR,
13303,"Nova Scotia Provincial Gov.",0,ATL,
13304,Unknown,0,QUE,
13305,"Thorold (ON)",0,ONT,1
13306,"Fort Saskatchewan (AB)",0,PNR,3
13307,"Dixville (QC)",0,QUE,
13308,"Champlain (ON)",0,ONT,3
13309,"British Columbia Highways",0,PAC,
13310,"Vancouver (BC)",0,PAC,
13311,"Hay River (NT)",0,PNR,
13312,"Grandview (AB)",0,PNR,
13313,"Private Road Authority #1",0,PNR,
13314,"Private Road Authority #1",0,ATL,
13315,"Private Road Authority #1",0,ATL,
13316,"Thorhild County No. 7 (AB)",0,PNR,
13317,"Dufferin (MB)",0,PNR,
13318,"The Pas (MB)",0,PNR,
13319,"NB - Department of Highways",0,ATL,2
13320,"Private Road Authority #1",0,ONT,
13321,"Private Road Authority #1",0,PAC,
13322,"British Columbia Highways",0,PAC,
13323,"Private Road Authority #1",0,PAC,
13324,"Private Road Authority #1",0,PAC,
13325,"Bengough No. 40 (SK)",0,PNR,
13326,"Springfield (MB)",0,PNR,
13327,"Insinger No. 275 (SK)",0,PNR,
13328,"Tecumseh (ON)",0,ONT,215
13329,"Nairn and Hyman (ON)",0,ONT,
13330,"Fort Erie (ON)",0,ONT,10
13331,"North Van District",0,PAC,
13332,"Leduc County (AB)",0,PNR,
13333,"Big River (SK)",0,PNR,
13334,"Prince Albert (SK)",0,PNR,1
13335,"SK - Department of Highways",0,PNR,
13336,"British Columbia Highways",0,PAC,
13337,"British Columbia Highways",0,PAC,
13338,"Spallumcheen (BC)",0,PAC,
13339,"Gimli (MB)",0,PNR,
13340,"Progress No. 351 (SK)",0,PNR,
13341,"British Columbia Highways",0,PAC,
13342,"Private Road Authority #1",0,ONT,
13343,"Humboldt (SK)",0,PNR,
13344,"Flett's Springs No. 429 (SK)",0,PNR,
13345,"Lake Lenore 399 (SK)",0,PNR,
13346,"St. Peter No. 369 (SK)",0,PNR,
13347,"St. Peter No. 369 (SK)",0,PNR,
13348,"Flett's Springs No. 429 (SK)",0,PNR,
13349,"Flett's Springs No. 429 (SK)",0,PNR,
13350,"Strathcona County (AB)",0,PNR,
13351,"Private Road Authority #1",0,PAC,
13352,"Sherbrooke (QC)",0,QUE,
13353,"Winnipeg (MB)",0,PNR,
13354,"Private Road Authority #1",0,ONT,
13355,"SK - Department of Highways",0,PNR,
13356,"Private Road Authority #1",0,ONT,
13357,"Private Road Authority #1",0,ATL,
13358,"Good Lake No. 274 (SK)",0,PNR,
13359,"Good Lake No. 274 (SK)",0,PNR,
13360,"Good Lake No. 274 (SK)",0,PNR,
13361,"SK - Department of Highways",0,PNR,
13362,"Private Road Authority #1",0,PAC,
13363,"Railway Company",0,PAC,
13364,"NB - Department of Highways",0,ATL,6
13365,"British Columbia Highways",0,PAC,134
13366,"Railway Company",0,PAC,
13367,Unknown,0,QUE,
13368,"Sliding Hills No. 273 (SK)",0,PNR,
13369,"Melbourne (QC)",0,QUE,
13370,"Fort Frances (ON)",0,ONT,0
13371,"Belleville (ON)",0,ONT,0
13372,"Winnipeg (MB)",0,PNR,
13373,"ON -Ministry of Transportation",0,ONT,
13374,"SK - Department of Highways",0,PNR,
13375,"Key West No. 70 (SK)",0,PNR,
13376,"Port Alberni (BC)",0,PAC,
13377,"Saskatoon (SK)",0,PNR,0
13378,"Ceylon (SK)",0,PNR,
13379,Unknown,0,QUE,
13380,"Prince Albert (SK)",0,PNR,
13381,"British Columbia Highways",0,PAC,
13382,"North Bay (ON)",0,ONT,
13383,Unknown,0,QUE,
13384,"Private Road Authority #1",0,PAC,3
13385,Unknown,0,ATL,0
13386,"Corman Park No. 344 (SK)",0,PNR,
13387,"Halifax (NS)",0,ATL,
13388,"Nova Scotia Provincial Gov.",0,ATL,
13389,"SK - Department of Highways",0,PNR,
13390,"Guelph (ON)",0,ONT,0
13391,"Schefferville (QC)",0,QUE,
13392,"Tillsonburg (ON)",0,ONT,0
13393,"Cupar (SK)",0,PNR,
13394,"Private Road Authority #1",0,ATL,
13395,"Private Road Authority #1",0,ONT,
13396,"Manitoba Highways",0,PNR,
13397,"Wetaskiwin County No. 10 (AB)",0,PNR,
13398,"Two Borders (MB)",0,PNR,
13399,"Private Road Authority #1",0,PAC,
13400,"Port Moody (BC)",0,PAC,1
13401,"Delta (BC)",0,PAC,1
13402,"St. Albert (AB)",0,PNR,
13403,"Coalfields No. 4 (SK)",0,PNR,
13404,"Pipestone (MB)",0,PNR,
13405,"Pipestone (MB)",0,PNR,
13406,"Pipestone (MB)",0,PNR,
13407,"Pipestone (MB)",0,PNR,
13408,"Brokenhead (MB)",0,PNR,
13409,"North Cypress-Langford (MB)",0,PNR,
13410,Minitonas-Bowsman,0,PNR,84
13411,"Chesterfield 261 (SK)",0,PNR,27
13412,"Chesterfield 261 (SK)",0,PNR,25
13413,"Newcombe No. 260 (SK)",0,PNR,38
13414,"Brandon (MB)",0,PNR,0
13415,"Wallace-Woodworth (MB)",0,PNR,
13416,"Prairie View (MB)",0,PNR,
13417,"Grey (MB)",0,PNR,
13418,"Bjorkdale 426 (SK)",0,PNR,
13419,"British Columbia Highways",0,PAC,
13420,Unknown,0,QUE,
13421,"Private Road Authority #1",0,PAC,
13422,"Foothills No. 31 (AB)",0,PNR,10
13423,"Spuzzum 1 Ir 7374 (British Columbia)",0,PAC,
13424,"Heisler (AB)",0,PNR,
13425,"Montr�al (QC)",0,QUE,0
13426,"Prairie Rose No. 309 (SK)",0,PNR,
13427,"Chatham-Kent (ON)",0,ONT,
13428,"Private Road Authority #1",0,PAC,
13429,"Private Road Authority #1",0,PAC,
13430,"British Columbia Highways",0,PAC,
13431,"British Columbia Highways",0,PAC,
13432,"Trochu (AB)",0,PNR,
13433,"British Columbia Highways",0,PAC,
13434,"Manitoba Highways",0,PNR,
13435,"Port Colborne (ON)",0,ONT,
13436,"Ottawa (ON)",0,ONT,
13437,"Ottawa (ON)",0,ONT,
13438,"SK - Department of Highways",0,PNR,
13439,"Private Road Authority #1",0,PAC,
13440,"Brigham (QC)",0,QUE,
13441,"Private Road Authority #1",0,PAC,
13442,"Private Road Authority #1",0,PAC,
13443,"British Columbia Forests",0,PAC,
13444,"Northern Lights County (AB)",0,PNR,
13445,"Leduc County (AB)",0,PNR,
13446,"Leduc County (AB)",0,PNR,
13447,"Leduc County (AB)",0,PNR,
13448,"Leduc County (AB)",0,PNR,
13449,"Leduc County (AB)",0,PNR,
13450,"Leduc County (AB)",0,PNR,
13451,"Leduc County (AB)",0,PNR,
13452,"Leduc County (AB)",0,PNR,
13453,"Leduc County (AB)",0,PNR,
13454,"Leduc County (AB)",0,PNR,
13455,"Leduc County (AB)",0,PNR,
13456,"Lakeside No. 338 (SK)",0,PNR,
13457,"Clearwater County (AB)",0,PNR,
13458,"Clearwater County (AB)",0,PNR,
13459,"Clearwater County (AB)",0,PNR,
13460,"Lacombe County (AB)",0,PNR,
13461,"Lacombe County (AB)",0,PNR,
13462,"Thorhild County No. 7 (AB)",0,PNR,
13463,"Spalding No. 368 (SK)",0,PNR,
13464,"Riverside No. 168 (Saskatchewan)",0,PNR,
13465,"Poplar Valley No. 12 (SK)",0,PNR,
13466,Unknown,0,QUE,
13467,"Canwood (SK)",0,PNR,
13468,"Canwood (SK)",0,PNR,
13469,"Canwood (SK)",0,PNR,
13470,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
13471,"Blaine Lake (SK)",0,PNR,
13472,"Leask No. 464 (SK)",0,PNR,
13473,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
13474,"Canwood (SK)",0,PNR,
13475,"Canwood (SK)",0,PNR,
13476,"Leask No. 464 (SK)",0,PNR,
13477,"SK - Department of Highways",0,PNR,
13478,"Tisdale No. 427 (SK)",0,PNR,
13479,"Spiritwood No. 496 (SK)",0,PNR,
13480,"Spiritwood No. 496 (SK)",0,PNR,
13481,"Spiritwood No. 496 (SK)",0,PNR,
13482,"Spiritwood No. 496 (SK)",0,PNR,
13483,"Spiritwood No. 496 (SK)",0,PNR,
13484,"Spiritwood No. 496 (SK)",0,PNR,
13485,"Spiritwood No. 496 (SK)",0,PNR,
13486,"Prince Albert (SK)",0,PNR,147
13487,"Hoodoo No. 401 (SK)",0,PNR,
13488,"Willow Creek No. 458 (SK)",0,PNR,
13489,"Willow Creek No. 458 (SK)",0,PNR,
13490,"Foam Lake (SK)",0,PNR,
13491,"Warner County No. 5 (AB)",0,PNR,75
13492,"Northern Lights County (AB)",0,PNR,
13493,"Northern Lights County (AB)",0,PNR,
13494,"Lacombe County (AB)",0,PNR,
13495,"Canwood (SK)",0,PNR,
13496,"Saint-Prime (QC)",0,QUE,
13497,"Forty Mile County No. 8 (AB)",0,PNR,50
13498,"Mariposa No. 350 (SK)",0,PNR,
13499,"Sherwood No. 159 (SK)",0,PNR,
13500,"Pense 160 (SK)",0,PNR,
13501,"Clinworth No. 230 (SK)",0,PNR,
13502,"Happyland No. 231 (SK)",0,PNR,
13503,"Riverside No. 168 (Saskatchewan)",0,PNR,
13504,"Connaught No. 457 (SK)",0,PNR,
13505,"Star City No. 428 (Saskatchewan)",0,PNR,
13506,"Bjorkdale 426 (SK)",0,PNR,
13507,"Northern Lights County (AB)",0,PNR,
13508,"Northern Lights County (AB)",0,PNR,
13509,"Peace No. 135 (AB)",0,PNR,
13510,"Pleasant Valley 288 (SK)",0,PNR,
13511,"Riverside No. 168 (Saskatchewan)",0,PNR,
13512,"Forty Mile County No. 8 (AB)",0,PNR,55
13513,"Happyland No. 231 (SK)",0,PNR,
13514,"Clinworth No. 230 (SK)",0,PNR,
13515,"Swift Current (SK)",0,PNR,
13516,"Happyland No. 231 (SK)",0,PNR,
13517,"Happyland No. 231 (SK)",0,PNR,
13518,"Deer Forks No. 232 (SK)",0,PNR,
13519,"Deer Forks No. 232 (SK)",0,PNR,
13520,"Happyland No. 231 (SK)",0,PNR,
13521,"Mariposa No. 350 (SK)",0,PNR,
13522,"Mariposa No. 350 (SK)",0,PNR,
13523,"Pincher Creek (AB)",0,PNR,
13524,"Pincher Creek (AB)",0,PNR,
13525,"Northern Lights County (AB)",0,PNR,
13526,"Northern Lights County (AB)",0,PNR,
13527,"Happyland No. 231 (SK)",0,PNR,
13528,"Wabamun (AB)",0,PNR,76
13529,"Warner County No. 5 (AB)",0,PNR,80
13530,"Miry Creek No. 229 (SK)",0,PNR,
13531,"Hoodoo No. 401 (SK)",0,PNR,
13532,"Hoodoo No. 401 (SK)",0,PNR,
13533,"Thorhild County No. 7 (AB)",0,PNR,
13534,"Lac la Biche County (AB)",0,PNR,
13535,"Lacombe County (AB)",0,PNR,
13536,"Lacombe County (AB)",0,PNR,
13537,"Alberta Transportation",0,PNR,
13538,"Lacombe County (AB)",0,PNR,
13539,"Northern Lights County (AB)",0,PNR,
13540,"Northern Lights County (AB)",0,PNR,
13541,"Lacombe County (AB)",0,PNR,
13542,"Star City No. 428 (Saskatchewan)",0,PNR,
13543,"Star City No. 428 (Saskatchewan)",0,PNR,
13544,"Moose Range No. 486 (SK)",0,PNR,
13545,"Sherwood No. 159 (SK)",0,PNR,
13546,"Sherwood No. 159 (SK)",0,PNR,
13547,"Pense 160 (SK)",0,PNR,
13548,"Pense 160 (SK)",0,PNR,
13549,"Usborne No. 310 (SK)",0,PNR,10
13550,"Usborne No. 310 (SK)",0,PNR,12
13551,"Longlaketon No. 219 (SK)",0,PNR,
13552,"Red Deer County (AB)",0,PNR,
13553,"Leroy No. 339 (Saskatchewan)",0,PNR,
13554,"Barrier Valley No. 397 (SK)",0,PNR,
13555,"Mariposa No. 350 (SK)",0,PNR,
13556,"Mariposa No. 350 (SK)",0,PNR,
13557,"Saint-Prime (QC)",0,QUE,
13558,"Saint-Prime (QC)",0,QUE,
13559,"Usborne No. 310 (SK)",0,PNR,6
13560,"Usborne No. 310 (SK)",0,PNR,14
13561,"Northern Lights County (AB)",0,PNR,
13562,"Northern Lights County (AB)",0,PNR,
13563,"Lacombe County (AB)",0,PNR,
13564,"Mariposa No. 350 (SK)",0,PNR,
13565,"Mariposa No. 350 (SK)",0,PNR,
13566,"Star City No. 428 (Saskatchewan)",0,PNR,
13567,"Connaught No. 457 (SK)",0,PNR,
13568,"Private Road Authority #1",0,ATL,
13569,"Winnipeg Beach (MB)",0,PNR,
13570,"Chatham-Kent (ON)",0,ONT,170
13571,"St. Andrews (MB)",0,PNR,
13572,"Brigham (QC)",0,QUE,
13573,"Livingston No. 331 (SK)",0,PNR,
13574,"SK - Department of Highways",0,PNR,
13575,"WestLake-Gladstone (MB)",0,PNR,
13576,"WestLake-Gladstone (MB)",0,PNR,
13577,Glenella-Landsdowne,0,PNR,
13578,"WestLake-Gladstone (MB)",0,PNR,
13579,"WestLake-Gladstone (MB)",0,PNR,
13580,Glenella-Landsdowne,0,PNR,
13581,"WestLake-Gladstone (MB)",0,PNR,
13582,Glenella-Landsdowne,0,PNR,
13583,Glenella-Landsdowne,0,PNR,
13584,McCreary,0,PNR,
13585,"Gainsborough (SK)",0,PNR,
13586,"Rimbey (AB)",0,PNR,
13587,"Thorold (ON)",0,ONT,
13588,"Nova Scotia Provincial Gov.",0,ATL,
13589,"Kneehill County (AB)",0,PNR,
13590,"Pictou County",0,ATL,
13591,"Asphodel-Norwood (ON)",0,ONT,
13592,"Pense 160 (SK)",0,PNR,2
13593,"Wheatland County (AB)",0,PNR,
13594,"Wheatland County (AB)",0,PNR,
13595,"Wheatland County (AB)",0,PNR,
13596,"Kingsley No. 124 (SK)",0,PNR,
13597,"Sherwood No. 159 (SK)",0,PNR,
13598,"Buckland No. 491 (SK)",0,PNR,
13599,"SK - Department of Highways",0,PNR,
13600,"Dufferin No. 190 (SK)",0,PNR,
13601,"Ponoka County (AB)",0,PNR,
13602,"Milden No. 286 (Saskatchewan)",0,PNR,
13603,"Birch Hills (SK)",0,PNR,130
13604,"Laurier No. 38 (SK)",0,PNR,
13605,"Flett's Springs No. 429 (SK)",0,PNR,102
13606,Unknown,0,PNR,10
13607,Unknown,0,PNR,16
13608,"White Valley No. 49 (SK)",0,PNR,
13609,"White Valley No. 49 (SK)",0,PNR,
13610,"Reno No. 51 (SK)",0,PNR,
13611,"Westlock County (AB)",0,PNR,
13612,"Dufferin No. 190 (SK)",0,PNR,
13613,"Monet No. 257 (SK)",0,PNR,
13614,"Bjorkdale 426 (SK)",0,PNR,
13615,"Willner No. 253 (SK)",0,PNR,
13616,"Warner County No. 5 (AB)",0,PNR,0
13617,"Snipe Lake No. 259 (SK)",0,PNR,
13618,"Big Lakes (AB)",0,PNR,
13619,"Stonehenge No. 73 (SK)",0,PNR,
13620,Unknown,0,PNR,
13621,"Cote No. 271 (SK)",0,PNR,
13622,"Private Road Authority #1",0,PAC,
13623,"Nova Scotia Provincial Gov.",0,ATL,
13624,"Kamloops (BC)",0,PAC,
13625,"Newcombe No. 260 (SK)",0,PNR,35
13626,"Manitoba Highways",0,PNR,
13627,"Private Road Authority #1",0,PAC,
13628,Unknown,0,QUE,
13629,MTQ,0,QUE,
13630,"SK - Department of Highways",0,PNR,
13631,"Private Road Authority #1",0,PAC,
13632,"Private Road Authority #1",0,PAC,
13633,"Private Road Authority #1",0,PAC,
13634,"Private Road Authority #1",0,PAC,
13635,"Foam Lake (SK)",0,PNR,
13636,"Private Road Authority #1",0,ATL,
13637,"Private Road Authority #1",0,ONT,
13638,"British Columbia Highways",0,PAC,
13639,"Insinger No. 275 (SK)",0,PNR,
13640,"Insinger No. 275 (SK)",0,PNR,
13641,"Coalfields No. 4 (SK)",0,PNR,
13642,"Provost MD No. 52 (Alberta)",0,PNR,
13643,"Rouyn-Noranda (QC)",0,QUE,
13644,"Lebret (SK)",0,PNR,
13645,"Private Road Authority #1",0,PAC,
13646,"Caledon (ON)",0,ONT,
13647,"Manitoba Highways",0,PNR,
13648,"Invermay (SK)",0,PNR,
13649,"Private Road Authority #1",0,QUE,
13650,"Manitoba Highways",0,PNR,
13651,"SK - Department of Highways",0,PNR,
13652,"Wawken No. 93 (SK)",0,PNR,
13653,"Wawken No. 93 (SK)",0,PNR,
13654,"Waterville (QC)",0,QUE,
13655,"Becancour (Quebec)",0,QUE,
13656,"Saint-Hyacinthe (QC)",0,QUE,
13657,"Saint-Hyacinthe (QC)",0,QUE,
13658,"Becancour (Quebec)",0,QUE,
13659,"Private Road Authority #1",0,PAC,
13660,"Pincher Creek (AB)",0,PNR,
13661,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
13662,"British Columbia Highways",0,PAC,
13663,"Private Road Authority #1",0,PAC,
13664,"Private Road Authority #1",0,PAC,
13665,"Private Road Authority #1",0,PAC,
13666,"Wilton No. 472 (SK)",0,PNR,
13667,"Battle River No. 438 (SK)",0,PNR,
13668,"Battle River No. 438 (SK)",0,PNR,
13669,"Eldon No. 471 (SK)",0,PNR,
13670,"Wilton No. 472 (SK)",0,PNR,
13671,"Battle River No. 438 (SK)",0,PNR,
13672,"Paynton No. 470 (SK)",0,PNR,
13673,Unknown,0,QUE,
13674,Unknown,0,QUE,
13675,Unknown,0,QUE,
13676,Glenella-Landsdowne,0,PNR,
13677,"Vermilion River County (AB)",0,PNR,
13678,"Paynton No. 470 (SK)",0,PNR,
13679,"Paynton No. 470 (SK)",0,PNR,
13680,"Paynton No. 470 (SK)",0,PNR,
13681,"Buckland No. 491 (SK)",0,PNR,7
13682,"Private Road Authority #1",0,ONT,
13683,"Private Road Authority #1",0,ONT,
13684,"Guelph (ON)",0,ONT,
13685,"Albanel (QC)",0,QUE,
13686,Unknown,0,QUE,
13687,"Stellarton (NS)",0,ATL,
13688,"Deschambault (Quebec)",0,QUE,3
13689,Unknown,0,QUE,
13690,"Mirabel (QC)",0,QUE,
13691,"Private Road Authority #1",0,ATL,
13692,"Private Road Authority #1",0,ATL,
13693,"Private Road Authority #1",0,ATL,
13694,"Private Road Authority #1",0,ATL,
13695,"Private Road Authority #1",0,ATL,
13696,"Private Road Authority #1",0,ATL,
13697,"Private Road Authority #1",0,QUE,
13698,"NB - Department of Highways",0,ATL,
13699,"Private Road Authority #1",0,ATL,
13700,"Private Road Authority #1",0,ATL,
13701,"Saint-Basile (NB)",0,ATL,
13702,"Private Road Authority #1",0,ATL,
13703,Unknown,0,QUE,
13704,Unknown,0,QUE,
13705,Unknown,0,QUE,
13706,"Pense 160 (SK)",0,PNR,
13707,McCreary,0,PNR,
13708,"Wolfville (NS)",0,ATL,
13709,"Private Road Authority #1",0,PAC,
13710,"Warner County No. 5 (AB)",0,PNR,
13711,"Sturgeon County (AB)",0,PNR,
13712,"Rhineland (MB)",0,PNR,
13713,"Dufferin (MB)",0,PNR,
13714,"Dufferin (MB)",0,PNR,
13715,"Dufferin (MB)",0,PNR,
13716,"Whitehead (MB)",0,PNR,
13717,"Souris-Glenwood (MB)",0,PNR,
13718,"Two Borders (MB)",0,PNR,
13719,Grassland,0,PNR,
13720,"Two Borders (MB)",0,PNR,
13721,"Two Borders (MB)",0,PNR,
13722,"Souris-Glenwood (MB)",0,PNR,
13723,"Rhineland (MB)",0,PNR,
13724,"Pembina (MB)",0,PNR,
13725,"Souris-Glenwood (MB)",0,PNR,
13726,Grassland,0,PNR,
13727,"Two Borders (MB)",0,PNR,
13728,"Rhineland (MB)",0,PNR,
13729,"Two Borders (MB)",0,PNR,
13730,"Rhineland (MB)",0,PNR,
13731,"Rhineland (MB)",0,PNR,
13732,"Souris-Glenwood (MB)",0,PNR,
13733,"Whitehead (MB)",0,PNR,
13734,Grassland,0,PNR,
13735,"Rhineland (MB)",0,PNR,
13736,"Rhineland (MB)",0,PNR,
13737,"Rhineland (MB)",0,PNR,
13738,"Grey (MB)",0,PNR,
13739,"Morris (MB)",0,PNR,
13740,Deloraine-Winchester,0,PNR,
13741,"Morris (MB)",0,PNR,
13742,"Souris-Glenwood (MB)",0,PNR,
13743,"Two Borders (MB)",0,PNR,
13744,"SK - Department of Highways",0,PNR,
13745,"SK - Department of Highways",0,PNR,
13746,"Saint-Octave-de-M�tis (QC)",0,ATL,
13747,"Pembina (MB)",0,PNR,
13748,"NB - Department of Highways",0,ATL,
13749,"Private Road Authority #1",0,QUE,
13750,"Kelvington (SK)",0,PNR,
13751,"Manitoba Highways",0,PNR,
13752,"Hudson Bay (SK)",0,PNR,
13753,"Colonsay No. 342 (SK)",0,PNR,9
13754,"Private Road Authority #1",0,PAC,
13755,"Private Road Authority #1",0,PAC,
13756,"Private Road Authority #1",0,PAC,
13757,"Private Road Authority #1",0,PAC,
13758,"Private Road Authority #1",0,PAC,
13759,"Private Road Authority #1",0,PAC,
13760,"Private Road Authority #1",0,PAC,
13761,"British Columbia Highways",0,PAC,
13762,"British Columbia Forests",0,PAC,
13763,"Private Road Authority #1",0,PAC,
13764,"Private Road Authority #1",0,PAC,
13765,"Private Road Authority #1",0,PAC,
13766,"Private Road Authority #1",0,PAC,
13767,"Private Road Authority #1",0,PAC,
13768,"Private Road Authority #1",0,PAC,
13769,"Private Road Authority #1",0,PAC,
13770,"Private Road Authority #1",0,PAC,
13771,"Private Road Authority #1",0,PAC,
13772,"Private Road Authority #1",0,PAC,
13773,"Whitehead (MB)",0,PNR,
