CommonName,CreationDateTime,Notes
"Broadstone Road",2007-11-01T00:00:00,
Broadway,2015-11-22T00:00:00,"STOP LCATION AMENDED"
Broadway,2014-02-18T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2008-12-09T00:00:00,"Stop Removed"
Broadway,2010-04-16T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2014-02-17T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2010-04-20T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2008-06-02T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-05T00:00:00,"LOCATION AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2015-02-13T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-05T00:00:00,"LOCATION AMENDED"
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2005-05-24T00:00:00,
Broadway,2014-02-17T00:00:00,"INDICATOR AMENDED"
Broadway,2014-02-18T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2015-02-13T00:00:00,"INDICATOR AMENDED"
Broadway,2014-10-15T00:00:00,"STOP NAME AMENDED"
Broadway,2014-02-18T00:00:00,"INDICATOR AMENDED"
Broadway,2014-02-17T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2007-11-01T00:00:00,
Broadway,2007-11-07T00:00:00,"LOCATION AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2007-11-01T00:00:00,
Broadway,2007-11-07T00:00:00,"LOCATION AMENDED"
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2014-02-17T00:00:00,"INDICATOR AMENDED"
Broadway,2014-09-26T00:00:00,"INDICATOR AMENDED"
Broadway,2010-04-19T00:00:00,"INDICATOR AMENDED"
Broadway,2014-02-12T00:00:00,"indicator amended"
Broadway,2007-11-01T00:00:00,
Broadway,2014-10-13T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2010-05-14T00:00:00,REMOVED
Broadway,2010-05-14T00:00:00,REMOVED
Broadway,2007-11-01T00:00:00,
Broadway,2006-05-31T00:00:00,
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2010-04-15T00:00:00,"INDICATOR AMENDED"
Broadway,2010-04-19T00:00:00,"INDICATOR AMENDED"
Broadway,2005-05-24T00:00:00,
Broadway,2008-06-02T00:00:00,"INDICATOR AMENDED"
Broadway,2007-11-01T00:00:00,
Broadway,2007-11-01T00:00:00,
"Broadway (Ebd - to def route)",2007-11-01T00:00:00,
"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,
"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,
"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,
"Broadway (Manchester Metrolink)",2004-09-14T00:00:00,
"Broadway (Metroplex Business Park)",2007-11-01T00:00:00,
"Broadway (Metroplex Business Park)",2007-11-01T00:00:00,
"Broadway (NWbnd)",2010-05-14T00:00:00,"DIRECTION AMENDED"
"Broadway (sthbd)opp.ED0406(to def.route)",2007-11-01T00:00:00,
"Broadway (To define route)",2007-11-01T00:00:00,
"Broadway (To define route)",2007-11-01T00:00:00,
"Broadway (Wbd - to def route)",2007-11-01T00:00:00,
"Broadway Metrolink Station North East Entrance",2004-09-14T00:00:00,
"Broadway Metrolink Station North West Entrance",2004-09-14T00:00:00,
"Broadway Metrolink Station South East Entrance",2004-09-14T00:00:00,
"Broadway Metrolink Station South West Entrance",2004-09-14T00:00:00,
"Broadway St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Brock Ave",2014-02-21T00:00:00,"indicator amended"
"Brock Ave",2014-02-21T00:00:00,"indicator amended"
"Brocstedes Ave",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Brocstedes Rd",2010-04-28T00:00:00,REMOVED
"Brocstedes Rd",2008-03-27T00:00:00,"INDICATOR AMENDED"
"Brocstedes Rd",2010-04-28T00:00:00,REMOVED
"Bromley Cross",2005-05-24T00:00:00,
"Bromley Cross Rail Station",2005-02-02T00:00:00,
"Bromley Cross Rail Station",2005-02-02T00:00:00,
"Bromley Cross Road",2014-02-25T00:00:00,"indicator amended"
"Bromley Cross Road",2014-01-31T00:00:00,"INDICATOR AMENDED"
"Bromley Cross Stn",2010-03-30T00:00:00,"NAME AMENDED"
"Bromley Cross Stn",2010-03-30T00:00:00,"NAME AMENDED"
"Bromwich St",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Bromwich St",2014-02-21T00:00:00,"indicator amended"
"Bromwich St",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Bromwich St (Sbd - to def rte)",2007-11-01T00:00:00,
"Brook Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brook Dr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Brook Dr",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Brook Green",2007-11-01T00:00:00,
"Brook Green",2005-05-24T00:00:00,
"Brook Rd",2007-11-01T00:00:00,
"Brook Rd",2007-11-01T00:00:00,
"Brook Rd (Nbd)",2009-04-30T00:00:00,"INDICATOR AMENDED"
"Brook Road",2015-10-07T00:00:00,"INDICATOR AMENDED"
"Brook Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Brook Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Brook Street",2007-11-01T00:00:00,
"Brook Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Brook Street",2015-11-27T00:00:00,"STOP LOCATION AMENDED"
"Brook's Bar",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Brookburn Rd (Nbd)",2007-11-01T00:00:00,
"Brookburn Road",2015-10-14T00:00:00,
"Brookdale Ave",2010-11-17T00:00:00,"NAME & INDICATOR AMENDED"
"Brookdale Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brookdale Park",2010-10-15T00:00:00,"NAME AMENDED"
"Brookdale Park",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Brookdale Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brookdale Park",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brookdale Rd",2007-11-01T00:00:00,
"Brookdale Theatre",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Brookfield Ave",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brookfield Drive",2007-11-01T00:00:00,
"Brookfield Drive",2007-11-01T00:00:00,
"Brookfield Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Brookfield Road",2007-11-01T00:00:00,
"Brookfield Road (E bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
Brookfold,2008-04-23T00:00:00,"INDICATOR AMENDED"
Brookfold,2009-03-05T00:00:00,"LOCATION AMENDED"
"Brookhouse Ave",2007-11-05T00:00:00,"LOCATION AMENDED"
"Brookhouse Ave",2009-01-22T00:00:00,"STOP MOVED"
"Brooklands (Manchester Metrolink)",2004-09-14T00:00:00,
"Brooklands (Metrolink)",2005-05-24T00:00:00,
"Brooklands Ave",2007-11-01T00:00:00,
"Brooklands Crescent",2007-11-01T00:00:00,
"Brooklands Farm",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Brooklands Metrolink Station Entrance",2004-09-14T00:00:00,
"Brooklands Parade",2007-11-01T00:00:00,
"Brooklands Parade",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brooklands Rd",2007-11-01T00:00:00,
"Brooklands Road",2007-11-01T00:00:00,
"Brooklands Road",2007-11-01T00:00:00,
"Brooklands Road",2007-11-01T00:00:00,
"Brooklands Road",2007-11-01T00:00:00,
"Brooklands Road (to def rte)",2007-11-01T00:00:00,
"Brooklands Road (to def rte)",2007-11-01T00:00:00,
"Brooklyn Avenue",2007-11-01T00:00:00,
"Brooklyn Avenue",2007-11-01T00:00:00,
"Brooklyn Road",2007-11-01T00:00:00,
"Brooklyn Road",2007-11-01T00:00:00,
"Brooks Dr (NE bnd)",2011-01-06T00:00:00,"LOCATION AMENDED"
"Brooks Drive",2005-05-24T00:00:00,
"Brooks Drive",2007-11-01T00:00:00,
"Brooks Drive",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Brooks Drive",2007-11-01T00:00:00,
"Brooks's Bar",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Brookshaw St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Brookshaw St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Brookside Avenue",2007-11-01T00:00:00,
"Brookside Avenue",2007-11-01T00:00:00,
"Brookside Cres",2007-11-01T00:00:00,
"Brookside Cres",2011-01-20T00:00:00,"indicator amended"
"Brookside Ln",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Brookside Rd",2014-02-12T00:00:00,"indicator amended"
"Brookside Road",2016-01-26T00:00:00,"STOP LOCATION AMENDED"
"Brookside Road",2014-05-15T00:00:00,"indicator amended"
"Brookthorpe Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Brookwater Cl",2014-10-10T00:00:00,"STOP LOCATION AMENDED"
Brookway,2007-11-01T00:00:00,
Brookway,2007-11-01T00:00:00,
"Brookway H.S.",2016-01-24T00:00:00,"STOP LOCATION AMENDED"
"Brookwood Ave",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Broom Ln",2007-11-01T00:00:00,
"Broom Ln",2007-11-01T00:00:00,
"Broom Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Broom Ln",2010-06-02T00:00:00,"LOCATION AMENDED"
"Broom Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Broom Ln",2007-11-01T00:00:00,
"Broom Ln (Nbnd)",2007-11-01T00:00:00,
"Broom Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Broom Rd",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Broom Rd",2013-05-17T00:00:00,"INDICATOR AMENDED"
"Broom Road",2007-11-01T00:00:00,
"Broom Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"Broom Road",2006-05-31T00:00:00,
"Broom Road (E Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
Broomfield,2007-11-01T00:00:00,
Broomfield,2007-11-01T00:00:00,
"Broomfield Cres",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Broomfield Cres",2007-11-01T00:00:00,
"Broomfield Cres",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Broomfield Cres",2007-11-01T00:00:00,
"Broomfield Lane",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Broomfield P.O.",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Broomhall Road",2007-11-01T00:00:00,
"Broomhall Road",2007-11-01T00:00:00,
"Broomhouse Inn",2007-11-01T00:00:00,
"Broomhurst Hall",2007-11-01T00:00:00,
"Broomhurst Hall",2007-11-01T00:00:00,
"Broomstair Bridge",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Broomstair Bridge",2007-11-01T00:00:00,
"Broomstair Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Broomstair Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Broughton Lane (W bnd)",2011-01-12T00:00:00,"DIRECTION AMENDED"
"Broughton Ln",2007-11-01T00:00:00,
"Broughton Ln",2007-11-01T00:00:00,
"Broughton Ln",2007-11-01T00:00:00,
"Broughton Ln (E bnd)",2011-01-12T00:00:00,"DIRECTION AMENDED"
"Broughton Road East",2008-08-21T00:00:00,"NAME AMENDED"
"Brown Cow",2016-01-22T00:00:00,"STOP LOCATION AMENDED"
"Brown Cow",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Brown Cow",2009-09-02T00:00:00,"NAME & INDICATOR AMENDED"
"Brown Cow Inn",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Brown Cow Inn",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Brown Lane",2008-08-21T00:00:00,"NAME AMENDED"
"Brown Lane",2008-08-21T00:00:00,"NAME AMENDED"
"Brown Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Brown Ln",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Brown Lodge St",2007-11-01T00:00:00,
"Brown Lodge St",2015-05-26T00:00:00,"STOP NAME AMENDED"
"Brown Lodge Street",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Brown Lodge Street",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Brown St",2014-02-13T00:00:00,"indicator amended"
"Brown St",2013-05-03T00:00:00,"NAME AMENDED"
"Brown St",2007-11-01T00:00:00,
"Brown St",2007-11-01T00:00:00,
"Brown St",2007-11-01T00:00:00,
"Brown St",2014-02-13T00:00:00,"indicator amended"
"Brown St Sth",2014-09-17T00:00:00,
"Brown Street",2010-06-14T00:00:00,REMOVED
"Brown Street",2010-06-14T00:00:00,REMOVED
"Brown Street",2014-05-15T00:00:00,"indicator amended"
"Brownhill Ctr",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brownhill Ctr",2007-11-01T00:00:00,
"Browning St",2007-11-01T00:00:00,
"Brownley Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Brownley Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
"Brownley Rd",2014-10-03T00:00:00,"INDICATOR AMENDED"
Brownlow,2008-08-21T00:00:00,"NAME AMENDED"
Brownlow,2008-08-21T00:00:00,"NAME AMENDED"
"Brownlow Farm",2008-08-21T00:00:00,"NAME AMENDED"
"Brownlow Farm",2008-08-21T00:00:00,"NAME AMENDED"
"Brownlow Road",2007-11-01T00:00:00,
"Brownlow Road",2007-11-01T00:00:00,
"Brownlow Road",2007-11-01T00:00:00,
"Brownlow Road",2014-05-15T00:00:00,"indicator amended"
"Brownlow Way",2007-11-01T00:00:00,
"Brownlow Way",2007-11-01T00:00:00,
"Brun Clough",2012-02-10T00:00:00,
"Brun Clough",2012-02-10T00:00:00,
"Brundretts Rd",2007-11-01T00:00:00,
"Brunswick Parish Church",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Brunswick Parish Church",2010-10-15T00:00:00,"NAME AMENDED"
"Brunswick St",2007-11-01T00:00:00,
"Brunswick St",2010-10-15T00:00:00,"NAME AMENDED"
"Brunswick St",2007-11-01T00:00:00,
"Brunswick St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Brunswick St",2007-11-01T00:00:00,
"Brunswick St",2014-10-03T00:00:00,"TOWARDS ADDED"
"Brunton Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Brunton Rd",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bruntwood Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bruntwood Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bruntwood Park",2008-08-21T00:00:00,"NAME AMENDED"
"Bruntwood Park",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bruntwood Park",2008-08-21T00:00:00,"NAME AMENDED"
"Brushes Rd",2007-11-01T00:00:00,
"Brushes Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Brushes Road (to def rte)",2007-11-01T00:00:00,
"Brushes Road (to def rte)",2007-11-01T00:00:00,
"Bryan St (SEbnd)",2010-06-16T00:00:00,"DIRECTION AMENDED"
"Bryan Street",2005-05-24T00:00:00,
"Bryham St",2014-02-18T00:00:00,"indicator amended"
Bryn,2005-05-24T00:00:00,
"Bryn Cross",2014-02-25T00:00:00,"indicator amended"
"Bryn Cross",2014-02-14T00:00:00,"indicator amended"
"Bryn Cross",2014-02-14T00:00:00,"indicator amended"
"Bryn Cross",2007-11-01T00:00:00,
"Bryn Gates Primary Sch",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bryn Gates Primary Sch",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bryn Hall",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Bryn Hall",2013-05-18T00:00:00,"INDICATOR AMENDE"
"Bryn Rail Station",2005-02-02T00:00:00,
"Bryn Rail Station",2005-02-02T00:00:00,
"Bryn Rd",2014-04-11T00:00:00,"INDICATOR AMENDED"
"Bryn Rd",2014-04-11T00:00:00,"INDICATOR AMENDED"
"Bryn Road South",2007-11-01T00:00:00,
"Bryn Road South",2007-11-01T00:00:00,
"Bryn Road South (Nbnd)",2010-04-28T00:00:00,"DIRECTION AMENDED"
"Bryn Road South (Sbnd)",2010-04-28T00:00:00,"DIRECTION AMENDED"
"Bryn St",2007-11-01T00:00:00,
"Bryn St",2007-11-01T00:00:00,
"Bryn Stn",2007-11-01T00:00:00,
"Bryn Stn",2007-11-01T00:00:00,
"Buchanan Road",2007-11-01T00:00:00,
"Buchanan Road (Nbnd)",2010-05-26T00:00:00,
"Buchanan Road (SWbnd)",2010-05-26T00:00:00,"DIRECTION AMENDED"
"Buchanan St",2007-11-01T00:00:00,
"Buck Lane",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Buck Lane",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Buckingham Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Buckingham Dr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Buckingham Rd",2007-11-01T00:00:00,
"Buckingham Rd",2007-11-01T00:00:00,
"Buckingham Rd",2007-11-01T00:00:00,
"Buckingham Rd",2007-11-01T00:00:00,
"Buckingham Rd",2007-11-01T00:00:00,
"Buckingham Rd (Sbd)",2007-11-01T00:00:00,
"Buckingham Road",2015-10-14T00:00:00,
"Buckingham Road",2007-11-01T00:00:00,
"Buckingham Road",2007-11-01T00:00:00,
"Buckingham Road (to def rte)",2007-11-01T00:00:00,
"Buckingham Road (to def rte)",2007-11-01T00:00:00,
Buckley,2008-08-21T00:00:00,"NAME AMENDED"
Buckley,2008-08-21T00:00:00,"NAME AMENDED"
"Buckley Hill Lane",2007-11-01T00:00:00,
"Buckley Hill Lane",2007-11-01T00:00:00,
"Buckley Lane",2015-11-25T00:00:00,"STOP LOCATION AMENDED"
"Buckley Ln",2014-02-27T00:00:00,"indicator amended"
"Buckley Ln",2014-02-27T00:00:00,"indicator amended"
"Buckley Rd",2008-11-28T00:00:00,"INDICATOR AMENDED"
"Buckley Rd",2007-11-01T00:00:00,
"Bucklow Avenue",2007-11-01T00:00:00,
"Bucklow Avenue",2007-11-01T00:00:00,
"Bucklow Cl",2007-11-01T00:00:00,
"Bucklow Cl",2007-11-01T00:00:00,
"Bucklow Dr",2007-11-01T00:00:00,
"Bucklow Dr",2007-11-01T00:00:00,
"Buckstones Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Buckstones Rd",2010-10-15T00:00:00,"NAME AMENDED"
"Buckstones Rd",2011-04-06T00:00:00,"STOP RELOCATED"
"Buckstones Rd",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Buckstones Road",2006-01-20T00:00:00,
"Buckstones Terminus",2006-05-24T00:00:00,
"Buckstones Terminus",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Buckstones Terminus",2010-05-05T00:00:00,REMOVED
"Buckthorn Lane",2007-11-01T00:00:00,
"Buckthorn Lane",2007-11-01T00:00:00,
"Buckton Castle",2010-10-19T00:00:00,"INDICATOR AMENDED"
"Buckton Dr",2007-11-01T00:00:00,
"Buckton Vale Rd",2007-11-01T00:00:00,
"Buckton Vale Rd",2011-01-26T00:00:00,"STOP REMOVED"
"Buckton Vale Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Buckton Vale Rd (NE bnd to def rte)",2011-01-10T00:00:00,"DIRECTION AMENDED"
"Buckton Vl.Rd(Wbd)opp.EH0828(to def.rte)",2007-11-01T00:00:00,
"Buile Hill Ave",2014-02-18T00:00:00,"indicator amended"
"Bull's Head",2007-11-01T00:00:00,
"Bull's Head",2014-02-11T00:00:00,"LOCATION AMENDED"
"Bull's Head",2007-11-01T00:00:00,
"Bull's Head",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Bull's Head",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Bull's Head",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bullfinch Drive",2007-11-01T00:00:00,
"Bullfinch Drive",2007-11-01T00:00:00,
"Bullough St",2007-11-01T00:00:00,
"Bullows Rd",2014-02-18T00:00:00,"indicator amended"
"Bulls Head",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Bulls Head",2015-01-16T00:00:00,"INDICATOR AMENDED"
"Bulls Head",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Bulls Head",2014-10-23T00:00:00,"LOCATION AMENDED"
"Bulls Head",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Bulls Head",2007-11-01T00:00:00,
"Bulls Head",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Bulls Head",2014-10-23T00:00:00,"LOCATION AMENDED"
"Bulls Head",2010-04-15T00:00:00,"INDICATOR AMENDED"
Bungalows,2014-05-16T00:00:00,"indicator amended"
Bungalows,2007-11-01T00:00:00,
Bungalows,2014-02-21T00:00:00,"indicator amended"
Bungalows,2016-04-19T00:00:00,
Bungalows,2014-02-21T00:00:00,"indicator amended"
Bungalows,2014-05-16T00:00:00,"indicator amended"
Bungalows,2007-11-01T00:00:00,
Bungalows,2014-02-13T00:00:00,"indicator amended"
"Bunkers Hill",2008-08-21T00:00:00,"NAME AMENDED"
"Bunkers Hill",2008-08-21T00:00:00,"NAME AMENDED"
"Bunsen St",2010-10-15T00:00:00,"NAME AMENDED"
"Burbage Rd",2016-06-28T00:00:00,"STOP NAME AMENDED"
"Burbage Rd",2016-06-28T00:00:00,"STOP NAME AMENDED"
"Burford Rd",2007-11-01T00:00:00,
"Burford Rd",2007-11-01T00:00:00,
"Burgess Farm",2014-02-19T00:00:00,"indicator amended"
"Burgess Farm",2006-05-24T00:00:00,
"Burgess Farm",2014-02-21T00:00:00,"indicator amended"
"Burgess Primary Sch",2007-11-01T00:00:00,
"Burgess Primary Sch",2007-11-01T00:00:00,
Burnage,2005-05-24T00:00:00,
"Burnage H.S.",2007-11-01T00:00:00,
"Burnage H.S.",2010-10-15T00:00:00,"NAME AMENDED"
"Burnage High School (Lower)",2007-11-01T00:00:00,
"Burnage Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Burnage Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Burnage Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Burnage Ln",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Burnage Ln",2014-02-17T00:00:00,"INDICATOR AMENDED"
"Burnage Rail Station",2005-02-02T00:00:00,
"Burnage Rail Station",2005-02-02T00:00:00,
"Burnage Stn",2007-11-01T00:00:00,
"Burnden Park",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Burnden Pk",2014-02-24T00:00:00,"indicator amended"
"Burnden Way",2010-06-14T00:00:00,REMOVED
"Burnden Way",2010-06-14T00:00:00,REMOVED
Burnedge,2008-10-09T00:00:00,"LOCATION AMENDED"
Burnedge,2015-05-24T00:00:00,"STOP LOCATION AMENDED"
"Burnley Lane",2010-10-11T00:00:00,"STOP REMOVED"
"Burnley Lane",2010-10-11T00:00:00,"STOP REMOVED"
"Burnley Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Burnley Rd",2007-11-01T00:00:00,
"Burnley Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Burnley Road",2007-11-01T00:00:00,
"Burnley Road",2005-05-24T00:00:00,
"Burnley Road (S bnd)",2011-01-17T00:00:00,"DIRECTION AMENDED"
"Burnley St (Nbd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Burnley St (Sbnd)",2010-04-29T00:00:00,"DIRECTION AMENDED"
"Burnley Street",2007-11-01T00:00:00,
"Burnley Street",2007-11-01T00:00:00,
"Burnsall Ave",2010-01-12T00:00:00,"INDICATOR AMENDED"
"Burnsall Ave",2010-01-12T00:00:00,"LOCATION AMENDED"
"Burnside Cres",2008-03-14T00:00:00,"STOP MOVED"
"Burnside Cres",2007-11-01T00:00:00,
"Burnside Crescent",2007-11-01T00:00:00,
"Burnside Crescent",2007-11-01T00:00:00,
Burrs,2008-08-21T00:00:00,"NAME AMENDED"
Burrs,2008-08-21T00:00:00,"NAME AMENDED"
"Burrswood Ave (E bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Burrswood Avenue",2007-11-01T00:00:00,
"Burrswood Avenue (W bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"Burton Gr",2007-11-01T00:00:00,
"Burton Road",2013-04-30T00:00:00,
"Burton Road",2010-06-10T00:00:00,REMOVED
"Burton Road",2010-06-10T00:00:00,REMOVED
"Burton Road (Manchester Metrolink)",2013-04-30T00:00:00,
"Burton Road (Manchester Metrolink)",2013-05-13T00:00:00,
"Burton Road (To define route)",2007-11-01T00:00:00,
"Burton Road (To define route)",2007-11-01T00:00:00,
"Burton Street",2007-11-01T00:00:00,
"Burton Street",2007-11-01T00:00:00,
"Bury & Rochdale Old Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Bury & Rochdale Old Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Bury & Rochdale Old Rd",2010-03-30T00:00:00,"NAME AMENDED"
"Bury & Rochdale Old Rd",2015-04-01T00:00:00,"STOP LOCATION AMENDED"
"Bury & Rochdale Old Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Bury & Rochdale Old Rd",2010-03-29T00:00:00,"NAME AMENDED"
"Bury & Rochdale Old Rd",2007-11-01T00:00:00,
"Bury & Rochdale Old Road",2007-11-01T00:00:00,
"Bury - Bolton Street",2004-09-14T00:00:00,
"Bury - Clerke Street",2004-09-14T00:00:00,
"Bury - Key Gardens",2004-09-14T00:00:00,
"Bury - Market Street",2004-09-14T00:00:00,
"Bury - Spring Street",2004-09-14T00:00:00,
"Bury - The Rock",2004-09-14T00:00:00,
"Bury -Tithebarn Street",2004-09-14T00:00:00,
"Bury Bridge",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Bury Bridge",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Bury Bridge",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Bury Bridge",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Bury Bridge",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Bury Church of England High School",2007-11-01T00:00:00,
"Bury Church of England High School",2007-11-01T00:00:00,
"Bury Grammar Sch",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Bury Grammar Sch (Jub Way) (to def rte)",2010-06-15T00:00:00,REMOVED
"Bury Grammar Sch (Jub Way) (to def rte)",2010-06-15T00:00:00,REMOVED
"Bury Grammar School",2007-11-01T00:00:00,
"Bury Ground (to define route)",2008-08-21T00:00:00,"NAME AMENDED"
"Bury Ground (to define route)",2008-08-21T00:00:00,"NAME AMENDED"
"Bury Interchange",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bury Interchange",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bury Interchange",2010-03-15T00:00:00,"SHORT NAME ADDED"
"Bury Interchange",2007-12-20T00:00:00,
"Bury Interchange",2016-02-01T00:00:00,"SHORT NAME ADDED"
