AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NCE2221,,"Prestwich Metrolink Station East Entrance",2004-09-14T00:00:00,,"Prestwich Metrolink Station - Poppythorn Lane",Prestwich,2004-09-14T00:00:00,,,Bury,,TMU,"Prestwich Metrolink Station"
1800NCE2231,,"Prestwich Metrolink Station West Entrance",2004-09-14T00:00:00,,"Prestwich Metrolink Station - Poppythorn Lane",Prestwich,2004-09-14T00:00:00,,,Bury,,TMU,"Prestwich Metrolink Station"
1800WK30961,E,"Prestwich St",2007-11-07T00:00:00,,nr,Atherton,2007-11-07T00:00:00,MANTADWP,"LOCATION AMENDED",,"Prestwich St",BCT,"WIGAN RD"
1800WK30971,W,"Prestwich St",2007-11-08T00:00:00,,opp,Atherton,2007-11-08T00:00:00,MANTADWT,"LOCATION AMENDED",,"Prestwich St",BCT,"WIGAN RD"
1800NCH0472,E,"Prestwich Tesco",2007-11-01T00:00:00,Bury,"Bury New Road","Prestwich Hospital",2007-11-01T00:00:00,,,Prestwich,,BCT,"PINFOLD DRIVE"
1800NCH0471,W,"Prestwich Tesco",2007-11-01T00:00:00,Bury,"Bury New Road","Prestwich Hospital",2007-11-01T00:00:00,,,Prestwich,,BCT,"PINFOLD DRIVE"
1800NE34991,E,Prettywood,2007-11-01T00:00:00,Rochdale,at,"Heap Bridge",2007-11-01T00:00:00,MANGDMGW,,Heywood,Prettywood,BCT,"BURY NEW RD"
1800NE34981,W,Prettywood,2010-04-26T00:00:00,Rochdale,in,"Heap Bridge",2010-04-26T00:00:00,MANGDMGT,"INDICATOR AMENDED",Heywood,Prettywood,BCT,"BURY NEW RD"
1800NEH4142,SW,Prickshaw,2007-11-01T00:00:00,,"Nr Farm","Catley Lane Head",2007-11-01T00:00:00,,,Rochdale,,BCT,"PRICKSHAW LANE"
1800NEH4141,NE,Prickshaw,2007-11-01T00:00:00,,"Nr Farm","Catley Lane Head",2007-11-01T00:00:00,,,Rochdale,,BCT,"PRICKSHAW LANE"
1800WKH3682,S,"Priestners Way",2007-11-01T00:00:00,,"Atherleigh Way","Kirkhall Lane",2007-11-01T00:00:00,,,Leigh,,BCT,"PRIESTNERS WAY"
1800WKH3681,N,"Priestners Way",2007-11-01T00:00:00,,"Atherleigh Way","Kirkhall Lane",2007-11-01T00:00:00,,,Leigh,,BCT,"PRIESTNERS WAY"
1800ED12871,E,"Priestwood Ave",2007-11-01T00:00:00,,nr,Moorside,2007-11-01T00:00:00,MANAMWJM,,,"Priestwood Ave",BCT,"TURF PIT LN"
1800EB04631,SE,"Primary Sch",2007-11-01T00:00:00,,"Stop A",Burnage,2007-11-01T00:00:00,MANADPJG,,Manchester,"Primary Sch",BCT,"MAULDETH RD"
1800EH43651,N,"Primary Sch",2007-11-01T00:00:00,,opp,"Haughton Green",2007-11-01T00:00:00,MANDGTJP,,,"Primary Sch",BCT,"MANCUNIAN RD"
1800ED03121,S,"Primary Sch",2010-05-25T00:00:00,Oldham,opp,"New Earth",2010-05-25T00:00:00,MANAJWTG,"POSITION AMENDED",Glodwick,"Primary Sch",BCT,"ROUNDTHORN RD"
1800WA34101,SE,"Primary Sch",2014-04-23T00:00:00,,o/s,Blackrod,2014-04-23T00:00:00,MANPGDTM,"indicator amended",,"Primary Sch",BCT,"MANCHESTER RD"
1800WF40781,E,"Primary Sch",2014-02-18T00:00:00,Salford,o/s,"Madams Wood",2014-02-18T00:00:00,MANPMAGW,"indicator amended","Little Hulton","Primary Sch",BCT,"MADAMS WOOD RD"
1800NE24771,W,"Primary Sch",2010-04-26T00:00:00,,o/s,Hollins,2010-04-26T00:00:00,MANGAMPA,"INDICATOR AMENDED",Middleton,"Primary Sch",BCT,"WAVERLEY RD"
1800WK23071,W,"Primary Sch",2014-02-12T00:00:00,,opp,Shevington,2014-02-12T00:00:00,MANPWPDP,"indicator amended",Wigan,"Primary Sch",BCT,"MILES LN"
1800NF29231,S,"Primary Sch",2007-11-01T00:00:00,Salford,opp,"Ellesmere Park",2007-11-01T00:00:00,MANGMGMA,,Eccles,"Primary Sch",BCT,"CLARENDON RD"
1800EH43061,S,"Primary Sch",2010-11-16T00:00:00,,o/s,"Haughton Green",2010-11-16T00:00:00,MANDGPWP,"INDICATOR AMENDED",,"Primary Sch",BCT,"MANCUNIAN RD"
1800ED03111,S,"Primary Sch",2010-05-25T00:00:00,Oldham,o/s,"New Earth",2010-05-25T00:00:00,MANAJWTD,"POSITION AMENDED",Glodwick,"Primary Sch",BCT,"ROUNDTHORN RD"
1800SG46471,E,"Primary Sch",2014-02-18T00:00:00,,o/s,"Heald Green",2014-02-18T00:00:00,MANJMJAM,"INDICATOR AMENDED",,"Primary Sch",BCT,"OUTWOOD RD"
1800WF21031,W,"Primary Sch",2014-02-21T00:00:00,Salford,opp,"Madams Wood",2014-02-21T00:00:00,MANPJGTD,"indicator amended","Little Hulton","Primary Sch",BCT,"MADAMS WOOD RD"
1800WA43791,W,"Primary Sch",2014-02-21T00:00:00,,opp,Breightmet,2014-02-21T00:00:00,MANPJDMG,"indicator amended",,"Primary Sch",BCT,"BRODICK DR"
1800NE07421,E,"Primary Sch",2010-04-26T00:00:00,,opp,Hollins,2010-04-26T00:00:00,MANTGWTG,"INDICATOR AMENDED",Middleton,"Primary Sch",BCT,"WAVERLEY RD"
1800WK23061,E,"Primary Sch",2014-02-12T00:00:00,,o/s,Shevington,2014-02-12T00:00:00,MANPWPDM,"indicator amended",Wigan,"Primary Sch",BCT,"MILES LN"
1800WA43781,E,"Primary Sch",2014-02-21T00:00:00,,o/s,Breightmet,2014-02-21T00:00:00,MANPJDMD,"indicator amended",,"Primary Sch",BCT,"BRODICK DR"
1800WA34111,NW,"Primary Sch",2014-04-23T00:00:00,,opp,Blackrod,2014-04-23T00:00:00,MANPGDTP,"indicator amended",,"Primary Sch",BCT,"MANCHESTER RD"
1800WA34881,N,"Primary Sch",2014-02-28T00:00:00,,opp,Horwich,2014-02-28T00:00:00,MANPGMDW,"indicator amended",,"Primary Sch",BCT,"VICTORIA RD"
1800SG46461,W,"Primary Sch",2014-02-18T00:00:00,,opp,"Heald Green",2014-02-18T00:00:00,MANJMJAJ,"INDICATOR AMENDED",,"Primary Sch",BCT,"OUTWOOD RD"
1800SG07401,E,"Primary Sch",2007-11-01T00:00:00,,o/s,Adswood,2007-11-01T00:00:00,MANJATJA,,,"Primary Sch",BCT,"SIDDINGTON AVE"
1800WK45161,NE,"Primary School",2010-12-15T00:00:00,,nr,"North Ashton",2010-12-15T00:00:00,MANTDPDT,"NAME AMENDED","Ashton In Makerfield","PRIMARY SCHOOL",BCT,"DOWNALL GRN RD"
1800EHH1522,S,"Primary School",2008-08-27T00:00:00,,School,"Gee Cross",2008-08-27T00:00:00,,"NAME AMENDED",Hyde,,BCT,"GLOUCESTER ROAD"
1800WA05551,E,"Primary School",2014-10-14T00:00:00,,o/s,"Johnson Fold Estate",2014-10-14T00:00:00,MANJWJAD,"INDICATOR AMENDED",Doffcocker,"Primary School",BCT,"MOSS BANK WAY"
1800NE24772,E,"Primary School",2006-06-07T00:00:00,,School,Hollins,2006-06-07T00:00:00,,,Middleton,,BCT,"Waverley Road"
1800WA05561,W,"Primary School",2014-10-14T00:00:00,,opp,"Johnson Fold Estate",2014-10-14T00:00:00,MANJWJAG,"INDICATOR AMENDED",Doffcocker,"Primary School",BCT,"MOSS BANK WAY"
1800WK45151,SW,"Primary School",2010-12-15T00:00:00,,opp,"North Ashton",2010-12-15T00:00:00,MANTDPDP,"NAME AMENDED","Ashton In Makerfield","Primary School",BCT,"DOWNALL GRN RD"
1800ED11101,SE,"Primary School",2007-11-01T00:00:00,,o/s,"White Gate",2007-11-01T00:00:00,MANAMPAW,,Chadderton,"Primary School",BCT,"BUTTERWORTH LA"
1800WF09371,SE,"Primrose Ave",2014-02-21T00:00:00,Salford,opp,"Engine Fold",2014-02-21T00:00:00,MANTGPJA,"indicator amended","Little Hulton","Primrose Ave",BCT,"HILTON LN"
1800EH41261,NW,"Primrose Ave",2010-04-20T00:00:00,,nr,"Gee Cross",2010-04-20T00:00:00,MANDGPDP,"INDICATOR AMENDED",Hyde,"Primrose Ave",BCT,"KNOTT LN"
1800WF39951,NW,"Primrose Ave",2014-02-19T00:00:00,Salford,nr,"Engine Fold",2014-02-19T00:00:00,MANPJTMT,"indicator amended","Little Hulton","Primrose Ave",BCT,"HILTON LN"
1800EDH3031,N,"Primrose Avenue",2010-10-12T00:00:00,,"Well Meadow La",Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"PRIMROSE AVENUE"
1800WAH0022,SW,"Primrose Avenue",2007-11-01T00:00:00,,"Daffodil Road","Harper Green",2007-11-01T00:00:00,,,Farnworth,,BCT,"PRIMROSE AVENUE"
1800WF39952,NW,"Primrose Avenue",2006-05-24T00:00:00,Salford,"House 134","Engine Fold",2006-05-24T00:00:00,,,"Little Hulton",,BCT,"Hilton Lane"
1800EDH3032,S,"Primrose Avenue",2010-10-12T00:00:00,,"Well Meadow La",Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"PRIMROSE AVENUE"
1800WAH0021,NE,"Primrose Avenue (NEbnd)",2010-05-13T00:00:00,,"Daffodil Road","Harper Green",2010-05-13T00:00:00,,"DIRECTION AMENDED",Farnworth,,BCT,"PRIMROSE AVENUE"
1800ED28301,S,"Primrose Bank",2007-11-08T00:00:00,,opp,"Primrose Bank",2007-11-08T00:00:00,MANATJAG,"LOCATION AMENDED",Oldham,"Primrose Bank",BCT,"ASHTON RD"
1800ED28311,N,"Primrose Bank",2010-04-19T00:00:00,,nr,"Primrose Bank",2010-04-19T00:00:00,MANATJAJ,"INDICATOR AMENDED",Oldham,"Primrose Bank",BCT,"ASHTON RD"
1800NF02961,N,"Primrose Cl",2007-11-01T00:00:00,,opp,Pendleton,2007-11-01T00:00:00,MANGJMDJ,,Salford,"Primrose Cl",BCT,"ATHOLE ST"
1800WK00061,N,"Primrose Gr",2013-05-17T00:00:00,,nr,"Worsley Hall",2013-05-17T00:00:00,MANPMDMW,"INDICATOR AMENDED",Wigan,"Primrose Gr",BCT,"GREENWOOD AVE"
1800WK01271,NW,"Primrose Ln",2013-05-21T00:00:00,,nr,Standish,2013-05-21T00:00:00,MANPMJTP,"INDICATOR AMENDED",Wigan,"Primrose Ln",BCT,"PRESTON RD"
1800NE25651,E,"Primrose St",2015-05-14T00:00:00,,opp,Spotland,2015-05-14T00:00:00,MANGAPWD,"STOP NAME AMENDED",Rochdale,"Primrose St",BCT,"SPOTLAND RD"
1800NE25661,W,"Primrose St",2015-05-14T00:00:00,,nr,Spotland,2015-05-14T00:00:00,MANGAPWG,"STOP NAME AMENDED",Rochdale,"Primrose St",BCT,"SPOTLAND RD"
1800ED00671,SE,"Prince Charlie St",2010-04-16T00:00:00,,nr,Derker,2010-04-16T00:00:00,MANAJPMT,"INDICATOR AMENDED",Oldham,"Prince Charlie St",BCT,"VULCAN ST"
1800NE12251,S,"Prince St",2007-11-01T00:00:00,,"Stop B",Stoneyfield,2007-11-01T00:00:00,MANDWPMD,,Rochdale,"Prince St",BCT,"OLDHAM RD"
1800WA25871,N,"Prince Street",2014-04-23T00:00:00,,nr,Bolton,2014-04-23T00:00:00,MANPGAPD,"indicator amended",,"Prince Street",BCT,"HIGHER BRIDGE S"
1800SGH1342,E,"Prince's Rd",2007-11-01T00:00:00,,"Queen's Road",Bredbury,2007-11-01T00:00:00,,,,,BCT,"PRINCE'S ROAD"
1800SGH1341,W,"Prince's Rd",2007-11-01T00:00:00,,"Queen's Road",Bredbury,2007-11-01T00:00:00,,,,,BCT,"PRINCE'S ROAD"
1800NF27441,SW,"Princes Ave",2016-01-21T00:00:00,,opp,Irlam,2016-01-21T00:00:00,MANGJTPT,"STOP LOCATION AMENDED",Salford,"Princes Ave",BCT,"LIVERPOOL RD"
1800NF27451,NE,"Princes Ave",2007-11-01T00:00:00,,nr,Irlam,2007-11-01T00:00:00,MANGJTPW,,Salford,"Princes Ave",BCT,"LIVERPOOL RD"
1800WK22991,S,"Princes Pk",2014-02-12T00:00:00,,opp,Gathurst,2014-02-12T00:00:00,MANPWPAM,"indicator amended",Wigan,"Princes Pk",BCT,"GATHURST LN"
1800WK08151,N,"Princes Pk",2014-02-13T00:00:00,,nr,Gathurst,2014-02-13T00:00:00,MANPWATG,"indicator amended",Wigan,"Princes Pk",BCT,"GATHURST LN"
1800NE33061,S,"Princess Ave",2010-04-26T00:00:00,,opp,"Ashbrook Hey",2010-04-26T00:00:00,MANGDJGT,"INDICATOR AMENDED",Rochdale,"Princess Ave",BCT,"WARDLE RD"
1800NE33071,N,"Princess Ave",2007-11-01T00:00:00,,nr,"Ashbrook Hey",2007-11-01T00:00:00,MANGDJGW,,Rochdale,"Princess Ave",BCT,"WARDLE RD"
1800SB43001,E,"Princess Parkway",2007-11-01T00:00:00,,"Stop A",Sharston,2007-11-01T00:00:00,MANGWPDP,,Manchester,"Princess Parkway",BCT,"ALTRINCHAM RD"
1800SB41441,W,"Princess Parkway",2007-11-01T00:00:00,,"Stop C",Northenden,2007-11-01T00:00:00,MANGWJTP,,Manchester,"Princess Parkway",BCT,"WYTHENSHAWE RD"
1800SB42991,W,"Princess Parkway",2007-11-01T00:00:00,,"Stop B",Sharston,2007-11-01T00:00:00,MANGWPDM,,Manchester,"Princess Parkway",BCT,"ALTRINCHAM RD"
1800SB33451,SE,"Princess Rd",2007-11-01T00:00:00,,"Stop C",Chorlton,2007-11-01T00:00:00,MANGWDJM,,Manchester,"Princess Rd",BCT,"BARLOW MOOR RD"
1800WK23221,SE,"Princess Rd",2014-02-12T00:00:00,Wigan,adj,Crooke,2014-02-12T00:00:00,MANPWPJW,"indicator amended","Standish Lower Ground","Princess Rd",BCT,"WIGAN LOWER RD"
1800WK09791,NE,"Princess Rd",2014-02-13T00:00:00,,,"Ashton In Makerfield",2014-02-13T00:00:00,MANPWGJA,"indicator amended",,"Princess Rd",BCT,"GERARD ST"
1800SB31001,E,"Princess Rd",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGTMPJ,,Manchester,"Princess Rd",BCT,"WILBRAHAM RD"
1800SB11951,SE,"Princess Rd",2007-11-01T00:00:00,Manchester,nr,"West Didsbury",2007-11-01T00:00:00,MANGPTJA,,Didsbury,"Princess Rd",BCT,"NELL LN"
1800SB08781,S,"Princess Rd",2007-11-01T00:00:00,,adj,Chorlton,2007-11-01T00:00:00,MANGPMGJ,,Manchester,"Princess Rd",BCT,"PRINCESS R SLIP"
1800SB09561,W,"Princess Rd",2009-11-12T00:00:00,,adj,Hulme,2009-11-12T00:00:00,MANGPMTD,"NAME CHANGE",Manchester,"Princess Rd",BCT,"GREENHEYS LN"
1800SB32991,W,"Princess Rd",2007-11-01T00:00:00,,nr,Fallowfield,2007-11-01T00:00:00,MANGWAPA,,Manchester,"Princess Rd",BCT,"MAULDETH RD WST"
1800SB18011,NW,"Princess Rd",2014-09-16T00:00:00,Manchester,nr,"West Didsbury",2014-09-16T00:00:00,MANTWJPA,,Didsbury,"Princess Rd",BCT,"NELL LN"
1800SB11621,NW,"Princess Rd",2007-11-01T00:00:00,Manchester,adj,"West Didsbury",2007-11-01T00:00:00,MANGPTGD,,Didsbury,"Princess Rd",BCT,"NELL LN"
1800SB33271,E,"Princess Rd",2007-11-01T00:00:00,,adj,Fallowfield,2007-11-01T00:00:00,MANGWAWT,,Manchester,"Princess Rd",BCT,"MAULDETH RD WST"
1800SB33461,NW,"Princess Rd",2007-11-01T00:00:00,,"Stop D",Chorlton,2007-11-01T00:00:00,MANGWDJP,,Manchester,"Princess Rd",BCT,"BARLOW MOOR RD"
1800SB08821,W,"Princess Rd",2010-04-14T00:00:00,,nr,"Moss Side",2010-04-14T00:00:00,MANGPMGT,"INDICATOR AMENDED",Manchester,"Princess Rd",BCT,"CLAREMONT RD"
1800SB16321,SE,"Princess Rd",2007-11-01T00:00:00,,nr,"Moss Side",2007-11-01T00:00:00,MANGTGJD,,Manchester,"Princess Rd",BCT,"BOWES ST"
1800SB31011,W,"Princess Rd",2007-11-01T00:00:00,,adj,"Whalley Range",2007-11-01T00:00:00,MANGTMPM,,Manchester,"Princess Rd",BCT,"WILBRAHAM RD"
1800SB31401,W,"Princess Rd",2007-11-01T00:00:00,,"Stop A","Moss Side",2007-11-01T00:00:00,MANGTPGD,,Manchester,"Princess Rd",BCT,"MOSS LN EAST"
1800SB31421,E,"Princess Rd",2007-11-01T00:00:00,,"Stop B","Moss Side",2007-11-01T00:00:00,MANGTPGM,,Manchester,"Princess R",BCT,"MOSS LN EAST"
1800WK23231,NW,"Princess Rd",2014-02-12T00:00:00,Wigan,nr,Crooke,2014-02-12T00:00:00,MANPWPMA,"indicator amended","Standish Lower Ground","Princess Rd",BCT,"WIGAN LOWER RD"
1800SB16301,NW,"Princess Rd",2007-11-01T00:00:00,Manchester,"Stop E","West Didsbury",2007-11-01T00:00:00,MANGTGDT,,Didsbury,"Princess Rd",BCT,"CAVENDISH ROAD"
1800SB18281,SE,"Princess Rd",2014-09-16T00:00:00,Manchester,adj,"West Didsbury",2014-09-16T00:00:00,MANTWJPD,,Didsbury,"Princess Rd",BCT,"NELL LN"
1800SB09531,E,"Princess Rd",2009-11-12T00:00:00,,nr,Hulme,2009-11-12T00:00:00,MANGPMPW,"NAME CHANGE",Manchester,"Princess Rd",BCT,"GREENHEYS LN"
1800NEH4731,SW,"Princess Rd (S bnd)",2011-02-08T00:00:00,,"nr Rochdale Rd",Firgrove,2011-02-08T00:00:00,,,Rochdale,,BCT,"PRINCESS RD"
1800SBH0451,N,"Princess Rd (Slip Rd) (to def route)",2007-11-01T00:00:00,,"Stretford Road",Hulme,2007-11-01T00:00:00,,,Manchester,,BCT,"PRINCESS ROAD"
1800SBH0461,S,"Princess Rd (Slip Rd) (to define route)",2007-11-01T00:00:00,,"Stretford Road",Hulme,2007-11-01T00:00:00,,,Manchester,,BCT,"PRINCESS ROAD"
1800WKH0722,W,"Princess Road",2007-11-01T00:00:00,,"Ladysmith Ave","Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT,"PRINCESS ROAD"
1800NEH0772,NE,"Princess Road",2007-11-01T00:00:00,,None,Firgrove,2007-11-01T00:00:00,,,Rochdale,,BCT,"PRINCESS ROAD"
1800SJ02361,W,"Princess Road",2014-05-20T00:00:00,,opp,Flixton,2014-05-20T00:00:00,MANJPAGP,"INDICATOR AMENDED",,"Princess Road",BCT,"FLIXTON ROAD"
1800WKH4651,W,"Princess Road",2010-05-26T00:00:00,,"nr Hse 161","Ashton Heath",2010-05-26T00:00:00,,,"Ashton In Makerfield",,BCT,"PRINCESS ROAD"
1800SJ02351,E,"Princess Road",2014-05-20T00:00:00,,nr,Flixton,2014-05-20T00:00:00,MANJPAGM,"INDICATOR AMENDED",,"Princess Road",BCT,"FLIXTON ROAD"
1800NEH0771,NE,"Princess Road (N bnd)",2011-02-08T00:00:00,,None,Firgrove,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"PRINCESS ROAD"
1800WKH0721,E,"Princess Road (SEbnd)",2010-05-26T00:00:00,,"Ladysmith Ave","Ashton In Makerfield",2010-05-26T00:00:00,,"DIRECTION AMENDED",,,BCT,"PRINCESS ROAD"
1800SBH1701,N,"Princess Road (to define route)",2008-08-22T00:00:00,,"Side of Superstore",Hulme,2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT,"PRINCESS ROAD"
1800SBH1711,N,"Princess Road (to define route)",2008-08-22T00:00:00,,"Nr Brewery","Moss Side",2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT,"PRINCESS ROAD"
1800EH07521,SW,"Princess St",2007-11-01T00:00:00,,nr,Hurst,2007-11-01T00:00:00,MANAWMAT,,"Ashton Under Lyne","Princess St",BCT,"WHITEACRE RD"
1800EH00131,NE,"Princess St",2010-04-19T00:00:00,,opp,Hurst,2010-04-19T00:00:00,MANATWGM,"INDICATOR AMENDED","Ashton Under Lyne","Princess St",BCT,"WHITEACRE RD"
1800EB06471,SW,"Princess St",2012-11-19T00:00:00,,nr,"Manchester City Centre",2012-11-19T00:00:00,MANADTMA,"NAME AMENDED",Manchester,"Charles St",BCT,"CHARLES ST"
1800SB12621,SE,"Princess St",2007-11-01T00:00:00,,"Ibis Hotel","Manchester City Centre",2007-11-01T00:00:00,MANGPWDA,,Manchester,"Princess Street",BCT,"PRINCESS ST"
1800SJ48401,N,"Princess Street",2015-02-13T00:00:00,,opp,Broadheath,2015-02-13T00:00:00,MANJTWJA,"INDICATOR AMENDED",Altrincham,"Princess Street",BCT,"CRAVEN ROAD"
1800SJ47931,S,"Princess Street",2015-02-13T00:00:00,,nr,Broadheath,2015-02-13T00:00:00,MANJTPJG,"INDICATOR AMENDED",Altrincham,"Princess Street",BCT,"CRAVEN ROAD"
1800SB11671,S,"Prinknash Rd",2014-10-03T00:00:00,Manchester,"Stop C","Woodhouse Park",2014-10-03T00:00:00,MANGPTGP,"INDICATOR AMENDED",Wythenshawe,"Prinknash Rd",BCT,"RUDDPARK RD"
1800ED12511,NE,"Printers Arms",2010-04-15T00:00:00,,o/s,Denshaw,2010-04-15T00:00:00,MANAMTPT,"INDICATOR AMENDED",,"Printers Arms",BCT,"OLDHAM RD"
1800ED12521,SW,"Printers Arms",2010-04-15T00:00:00,,opp,Denshaw,2010-04-15T00:00:00,MANAMTPW,"INDICATOR AMENDED",,"Printers Arms",BCT,"OLDHAM RD"
1800NB04001,S,Printworks,2010-11-17T00:00:00,,"Stop Nk","Manchester City Centre",2010-11-17T00:00:00,MANDJMGP,"NAME AMENDED",Manchester,Printworks,BCT,"CORPORATION ST"
1800EB14881,E,"Printworks Ln",2011-04-01T00:00:00,,nr,Levenshulme,2011-04-01T00:00:00,MANTPGAG,"NEW STOP",Manchester,"Printworks Ln",BCT,"BARLOW RD"
1800EB14911,W,"Printworks Ln",2011-04-01T00:00:00,,opp,Levenshulme,2011-04-01T00:00:00,MANTPGAJ,,Manchester,"Printworks Ln",BCT,"BARLOW RD"
1800SG36071,N,"Priory House",2014-02-05T00:00:00,,o/s,Marple,2014-02-05T00:00:00,MANJGJAP,"INDICATOR AMENDED",,"Priory House",BCT,"HIBBERT LN"
1800SG36061,S,"Priory House",2014-02-05T00:00:00,,opp,Marple,2014-02-05T00:00:00,MANJGJAM,"INDICATOR AMENDED",,"Priory House",BCT,"HIBBERT LN"
1800SJH2631,S,"Priory Road",2008-08-22T00:00:00,,"Os House 12",Sale,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT,"PRIORY ROAD"
1800SJ01671,SE,"Proctor & Gamble",2014-05-20T00:00:00,,o/s,"Trafford Park",2014-05-20T00:00:00,MANJMWAT,"INDICATOR AMENDED",,"Proctor & Gamble",BCT,"TRAFFORD PK RD"
1800ED27811,S,"Propps Hall Dr",2007-11-01T00:00:00,,opp,Failsworth,2007-11-01T00:00:00,MANATGPA,,,"Propps Hall Dr",BCT,"CLIVE RD"
1800EDH2432,SW,"Propps Hall Drive",2010-06-21T00:00:00,,"Greaves Avenue",Failsworth,2010-06-21T00:00:00,,REMOVED,,,BCT,"PROPPS HALL DR"
1800EDH2431,NE,"Propps Hall Drive",2010-06-21T00:00:00,,"Greaves Avenue",Failsworth,2010-06-21T00:00:00,,REMOVED,,,BCT,"PROPPS HALL DR"
1800WK22701,SE,"Prospect Lodge",2014-02-12T00:00:00,,,Standish,2014-02-12T00:00:00,MANPWMJM,"indicator amended",Wigan,"Prospect Lodge",BCT,"WIGAN RD"
1800WK22711,NW,"Prospect Lodge",2014-02-12T00:00:00,,,Standish,2014-02-12T00:00:00,MANPWMJP,"indicator amended",Wigan,"Prospect Lodge",BCT,"WIGAN RD"
1800WA19571,N,"Prospect St",2014-05-15T00:00:00,,nr,Halliwell,2014-05-15T00:00:00,MANPDPTA,"indicator amended",Bolton,"Prospect St",BCT,"BLACKBURN ROAD"
1800SBH0901,W,"Provis Road",2007-11-01T00:00:00,,"Copgrove Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"PROVIS ROAD"
1800SBH0902,E,"Provis Road",2007-11-01T00:00:00,,"Copgrove Road",Chorlton,2007-11-01T00:00:00,,,Manchester,,BCT,"PROVIS ROAD"
1800ED14111,W,"Puckersley Inn",2010-10-18T00:00:00,,o/s,"Narrow Gate Brow",2010-10-18T00:00:00,MANAPDAW,"INDICATOR AMENDED",Summit,"Puckersley Inn",BCT,"THORNHAM RD"
1800ED14121,E,"Puckersley Inn",2010-10-18T00:00:00,,opp,"Narrow Gate Brow",2010-10-18T00:00:00,MANAPDGA,"INDICATOR AMENDED",Summit,"Puckersley Inn",BCT,"THORNHAM RD"
1800NE23941,W,"Pulman St",2007-11-01T00:00:00,,nr,Stoneyfield,2007-11-01T00:00:00,MANGAJDG,,Rochdale,"Pulman St",BCT,"DEEPLISH RD"
1800WK30771,W,"Punch Bowl",2007-11-01T00:00:00,,nr,Atherton,2007-11-01T00:00:00,MANTADMW,,,"Punch Bowl",BCT,"MARKET ST"
1800WK30791,NW,"Punch Bowl",2007-11-01T00:00:00,,opp,Atherton,2007-11-01T00:00:00,MANTADPD,,,"Punch Bowl",BCT,"WIGAN RD"
1800WK30781,W,"Punch Bowl",2014-09-11T00:00:00,,opp,Atherton,2014-09-11T00:00:00,MANTADPA,"LOCATION AMENDED",,"Punch Bowl",BCT,"MARKET ST"
1800NCH0772,S,"Purbeck Drive",2007-11-01T00:00:00,,"Brandleshulme R",Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT,"PURBECK DRIVE"
1800NCH0771,N,"Purbeck Drive",2007-11-01T00:00:00,,"Brandleshulme R",Brandlesholme,2007-11-01T00:00:00,,,Bury,,BCT,"PURBECK DRIVE"
1800NF27101,SE,"Purley Dr",2007-11-01T00:00:00,Salford,opp,"Glaze Estate",2007-11-01T00:00:00,MANGJTAW,,Irlam,"Purley Dr",BCT,"LORDS ST"
1800SG39841,S,"Pymgate Lodge",2014-02-25T00:00:00,,nr,"Heald Green",2014-02-25T00:00:00,MANJGWMW,"INDICATOR AMENDED",,"Pymgate Lodge",BCT,"STYAL RD"
1800SG39831,N,"Pymgate Lodge",2014-02-24T00:00:00,,opp,"Heald Green",2014-02-24T00:00:00,MANJGWMT,"INDICATOR AMENDED",,"Pymgate Lodge",BCT,"STYAL RD"
1800NF24641,NW,"Pyrus Cl",2007-11-01T00:00:00,Salford,nr,"Brookhouse Estate",2007-11-01T00:00:00,MANGJPTP,,Eccles,"Pyrus Cl",BCT,"BUCKTHORNE LANE"
1800SB16512,SE,Qs,2006-01-20T00:00:00,,"Railway Station","Manchester Airport",2017-02-27T11:00:10,,,Manchester,,BCT,"Station Appr."
1800EH09381,SW,"Quarry St",2010-04-19T00:00:00,,nr,Stalybridge,2010-04-19T00:00:00,MANAWPMT,"INDICATOR AMENDED",,"Quarry St",BCT,"HIGH ST"
1800NF03671,W,"Quay St",2011-03-03T00:00:00,,"Stop WS",Salford,2011-03-03T00:00:00,MANGJMJM,"name/indicator amended",,"Quay St",BCT,"CHAPEL ST"
1800SB04731,N,"Quay St",2007-11-01T00:00:00,,"Stop WL","Manchester City Centre",2007-11-01T00:00:00,MANGPJDA,,Manchester,"Quay St",BCT,DEANSGATE
1800SJ15681,E,"Quay West",2014-05-20T00:00:00,,o/s,"Trafford Park",2014-05-20T00:00:00,MANJTDGA,"INDICATOR AMENDED",,"Quay West",BCT,"TRAFF WHARF RD"
