LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
M,~~~~~,AB,D,ABPOT~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
R,~~~~~,AB,D,ABBZR~~~~~A
R,~~~~~,AB,D,ABOKY~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
M,~~~~~,AB,C,ABBZR~~~~~A
M,~~~~~,AB,C,ABOKY~~~~~A
H,~~~~~,AB,C,ABBZR~~~~~A
H,~~~~~,AB,C,ABPUR~~~~~A
H,~~~~~,AB,C,ABRFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
L,~~~~~,AB,A,ABDLB~~~~~A
I,~~~~~,AB,B,ABHLM~~~~~A
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABRND~~~~~A
U,~~~~~,SK,A,SKKHC~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKKDA~~~~~A
U,~~~~~,SK,A,SKKNC~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,~~~~~,SK,A,SKKHE~~~~~A
U,~~~~~,SK,A,SKKNE~~~~~A
U,~~~~~,SK,B,SKKHC~~~~~A
U,~~~~~,SK,B,SKKHE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKGYC~~~~~A
U,O~~~~,SK,A,SKCTGO~~~~N
H,~~~~~,SK,B,SKAPD~~~~~N
H,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKKNC~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
D,~~~~~,SK,B,SKKDA~~~~~A
D,~~~~~,SK,B,SKKDC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKAVS~~~~~A
U,S~~~~,SK,A,SKAVWS~~~~N
D,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,B,SKKNE~~~~~A
U,~~~~~,SK,B,SKKHC~~~~~A
U,~~~~~,SK,B,SKKNC~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,B,SKKHE~~~~~A
U,~~~~~,SK,B,SKFXI~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
U,~~~~~,SK,B,SKADI~~~~~A
U,~~~~~,SK,A,SKKNC~~~~~A
U,~~~~~,SK,A,SKKNE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKDC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKKDA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKHTA~~~~~A
U,E~~~~,SK,A,SKHTAE~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
U,~~~~~,SK,A,SKGYC~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKGYE~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,N~~~~,SK,A,SKGRGN~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABYNY~~~~~A
U,~~~~~,AB,A,ABCVD~~~~~A
U,~~~~~,AB,B,ABVST~~~~~A
U,sa~~~,AB,A,ABCVDsa~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,B,ABHUK~~~~~A
U,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABGPH~~~~~A
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,B,ABCVD~~~~~A
U,sa~~~,AB,B,ABCVDsa~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABDHS~~~~~A
U,~~~~~,AB,A,ABPUN~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,SK,B,SKKHC~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKKHE~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,B,SKKNC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,B,SKKNE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
H,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,A,SKGYC~~~~~A
D,~~~~~,SK,C,SKHTA~~~~~A
H,~~~~~,AB,B,ABCHN~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,AB,A,ABACV~~~~~A
H,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,C,ABMAB~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,A,SKKNC~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKKHA~~~~~A
U,~~~~~,SK,B,SKKNC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,B,SKKHA~~~~~A
U,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,SK,A,SKHTA~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
U,O~~~~,SK,A,SKCTGO~~~~N
H,E~~~~,SK,A,SKHTAE~~~~A
U,~~~~~,SK,B,SKWWA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKADA~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,C,ABATP~~~~~N
H,sa~~~,AB,B,ABCVDsa~~~N
U,~~~~~,AB,A,ABPUN~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,A,ABTLA~~~~~A
U,~~~~~,AB,B,ABBFD~~~~~A
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,A,ABSIL~~~~~A
U,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,A,ABWDW~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABMET~~~~~A
U,~~~~~,AB,A,ABCUR~~~~~A
U,sa~~~,AB,A,ABZGWsa~~~N
U,~~~~~,AB,A,ABHKR~~~~~A
U,~~~~~,AB,B,ABBFD~~~~~A
U,~~~~~,AB,A,ABFST~~~~~A
U,~~~~~,AB,A,ABSYK~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,sa~~~,AB,A,ABCVDsa~~~N
U,~~~~~,AB,A,ABGPH~~~~~A
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABVGR~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHDY~~~~~A
U,~~~~~,AB,A,ABSIL~~~~~A
H,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABKBD~~~~~A
U,~~~~~,AB,A,ABRMR~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABHUK~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKSUA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKADC~~~~~A
U,O~~~~,SK,A,SKGRGO~~~~N
H,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
U,S~~~~,SK,A,SKAVGS~~~~N
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKVAA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,C,SKHRC~~~~~A
D,~~~~~,SK,C,SKVAA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,C,SKADA~~~~~A
H,~~~~~,SK,B,SKVAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKADC~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,C,SKADC~~~~~A
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKVAA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,D,SKVAA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKADC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKKDA~~~~~A
U,~~~~~,SK,A,SKKDC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
U,~~~~~,SK,A,SKKHC~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKEAA~~~~~N
U,~~~~~,SK,A,SKAVG~~~~~N
U,O~~~~,SK,A,SKGRGO~~~~N
H,~~~~~,SK,D,SKFXA~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,D,SKFXC~~~~~A
H,~~~~~,SK,D,SKBYA~~~~~A
U,N~~~~,SK,A,SKGRGN~~~~N
H,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,~~~~~,SK,A,SKEAA~~~~~N
H,~~~~~,SK,C,SKHRA~~~~~A
H,~~~~~,SK,C,SKBYA~~~~~A
U,~~~~~,SK,A,SKAVG~~~~~N
H,~~~~~,SK,C,SKHRC~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
D,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
R,~~~~~,SK,D,SKADA~~~~~A
U,~~~~~,SK,B,SKSCA~~~~~A
U,~~~~~,SK,B,SKEAA~~~~~N
H,~~~~~,SK,B,SKFXA~~~~~A
R,~~~~~,SK,D,SKADC~~~~~A
U,O~~~~,SK,A,SKGRAO~~~~N
H,~~~~~,SK,B,SKHRA~~~~~A
R,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,B,SKVAA~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,D,SKHWA~~~~~N
D,~~~~~,SK,D,SKHWF~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
U,N~~~~,SK,A,SKGRGN~~~~N
H,~~~~~,SK,C,SKAPA~~~~~N
H,~~~~~,SK,C,SKAPD~~~~~N
U,~~~~~,SK,B,SKBYA~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,C,SKHTA~~~~~A
D,~~~~~,SK,A,SKAVX~~~~~N
U,~~~~~,SK,B,SKFXA~~~~~A
D,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
D,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,B,SKWWA~~~~~A
D,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,A,SKFXA~~~~~A
D,A~~~~,SK,A,SKWWAA~~~~A
D,~~~~~,SK,A,SKSCA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKBYA~~~~~A
D,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,B,SKHRA~~~~~A
D,~~~~~,SK,B,SKHRC~~~~~A
U,~~~~~,SK,B,SKRWA~~~~~N
H,~~~~~,SK,D,SKHWA~~~~~N
H,~~~~~,SK,D,SKHWF~~~~~N
H,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKAVG~~~~~N
D,A~~~~,SK,A,SKSCDA~~~~A
D,~~~~~,SK,A,SKWWA~~~~~A
D,~~~~~,SK,A,SKSCA~~~~~A
D,~~~~~,SK,B,SKSCA~~~~~A
D,~~~~~,SK,B,SKWWA~~~~~A
H,~~~~~,AB,B,ABMAB~~~~~A
H,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
H,~~~~~,AB,C,ABNUT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABHND~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
H,~~~~~,AB,C,ABNUT~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABLFE~~~~~A
U,~~~~~,AB,A,ABBFD~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABMAB~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABHDY~~~~~A
H,~~~~~,AB,B,ABROL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,C,ABMAB~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,SK,A,SKAVA~~~~~A
H,~~~~~,SK,B,SKKHC~~~~~A
H,~~~~~,SK,B,SKKHE~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,AB,A,ABPUN~~~~~A
U,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,B,ABPLS~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
H,~~~~~,AB,C,ABMAB~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
D,~~~~~,SK,D,SKHRA~~~~~A
D,~~~~~,SK,D,SKADA~~~~~A
D,~~~~~,SK,D,SKHTA~~~~~A
U,~~~~~,SK,B,SKBYA~~~~~A
D,~~~~~,SK,D,SKHRC~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
H,~~~~~,SK,B,SKKHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHTA~~~~~A
D,~~~~~,SK,C,SKHTA~~~~~A
D,~~~~~,SK,C,SKAPA~~~~~N
D,~~~~~,SK,C,SKHRA~~~~~A
U,~~~~~,SK,A,SKAVA~~~~~A
U,O~~~~,SK,A,SKCTGO~~~~N
H,~~~~~,SK,B,SKBYA~~~~~A
H,~~~~~,AB,C,ABMAB~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,C,SKADA~~~~~A
D,~~~~~,SK,C,SKADC~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
H,~~~~~,AB,C,ABCFD~~~~~A
U,~~~~~,AB,A,ABWDN~~~~~A
U,~~~~~,AB,A,ABTVS~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,AB,C,ABMAB~~~~~A
U,~~~~~,AB,A,ABHDY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,SK,A,SKADA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKSCA~~~~~A
U,A~~~~,SK,A,SKWWAA~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,A~~~~,SK,B,SKWWAA~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKCHA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKHRC~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
D,st~~~,AB,C,ABMABst~~~N
H,~~~~~,AB,C,ABMAB~~~~~A
U,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,A,ABCFD~~~~~A
H,~~~~~,AB,C,ABTVS~~~~~A
U,~~~~~,SK,A,SKADA~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
U,~~~~~,SK,A,SKVAA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,A,SKKNC~~~~~A
U,~~~~~,SK,A,SKADC~~~~~A
H,~~~~~,SK,B,SKVAA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
U,~~~~~,SK,A,SKFXA~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
H,~~~~~,SK,B,SKHRC~~~~~A
R,~~~~~,SK,C,SKHRA~~~~~A
R,~~~~~,SK,C,SKADA~~~~~A
R,~~~~~,SK,C,SKHRC~~~~~A
H,~~~~~,SK,B,SKHTA~~~~~A
H,~~~~~,SK,B,SKADA~~~~~A
D,~~~~~,SK,A,SKADA~~~~~A
H,~~~~~,SK,B,SKKNA~~~~~A
D,~~~~~,SK,A,SKKNA~~~~~A
H,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,~~~~~,SK,A,SKEWA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
D,~~~~~,SK,D,SKHWA~~~~~N
U,S~~~~,SK,A,SKAVGS~~~~N
H,~~~~~,SK,C,SKWRC~~~~~A
H,~~~~~,SK,C,SKWRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,C,SKWRE~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,D,SKHWW~~~~~N
U,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
H,~~~~~,AB,B,ABMAB~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
U,~~~~~,AB,A,ABACV~~~~~A
U,~~~~~,AB,A,ABWDN~~~~~A
U,~~~~~,AB,A,ABCHN~~~~~A
H,~~~~~,AB,B,ABWDN~~~~~A
U,~~~~~,AB,A,ABACV~~~~~A
U,~~~~~,AB,B,ABMAB~~~~~A
U,A~~~~,SK,B,SKWWAA~~~~A
U,~~~~~,SK,B,SKADA~~~~~A
U,~~~~~,SK,B,SKADC~~~~~A
H,~~~~~,SK,B,SKFXA~~~~~A
U,~~~~~,SK,A,SKWWA~~~~~A
H,~~~~~,SK,B,SKWWA~~~~~A
U,~~~~~,AB,A,ABMCT~~~~~A
U,~~~~~,AB,A,ABRMR~~~~~A
U,~~~~~,AB,A,ABTIY~~~~~A
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABBVL~~~~~A
H,~~~~~,AB,C,ABFMT~~~~~A
H,~~~~~,AB,B,ABANO~~~~~A
H,~~~~~,AB,B,ABBVL~~~~~A
H,~~~~~,AB,B,ABPLS~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABCVD~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABRIR~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,B,ABRAM~~~~~A
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,B,ABBVL~~~~~A
R,~~~~~,AB,B,ABCVD~~~~~A
U,~~~~~,AB,A,ABRHS~~~~~A
R,~~~~~,AB,B,ABATP~~~~~N
U,sa~~~,AB,A,ABRHSsa~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
T,~~~~~,AB,A,ABVGR~~~~~N
U,~~~~~,AB,A,ABZGW~~~~~N
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,B,ABATP~~~~~N
U,~~~~~,AB,A,ABBVL~~~~~A
H,~~~~~,AB,B,ABCVD~~~~~A
H,~~~~~,AB,B,ABBVL~~~~~A
U,~~~~~,AB,A,ABGPH~~~~~A
U,~~~~~,AB,A,ABTIY~~~~~A
U,~~~~~,AB,A,ABTIY~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABWDW~~~~~A
U,~~~~~,AB,A,ABSPS~~~~~A
U,~~~~~,AB,A,ABBVL~~~~~A
U,~~~~~,AB,A,ABCVD~~~~~A
U,sa~~~,AB,A,ABMABsa~~~N
U,~~~~~,AB,A,ABRMR~~~~~A
U,~~~~~,AB,A,ABLYB~~~~~N
U,~~~~~,AB,A,ABMCT~~~~~A
U,~~~~~,AB,A,ABTIY~~~~~A
H,~~~~~,SK,B,SKHRA~~~~~A
