COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
050yr4040," ","Very hard","Very firm","Very sticky"," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
025yr3040," "," ",Firm,Sticky," ",Many," "," "," "," ",Weak,"Angular blocky"," "," "," "
025yr3040," "," ",Firm,Sticky," ",Many," "," "," "," "," ",Platy," "," "," "
"100r 4020"," ",Hard,Firm,Sticky," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," ",Hard,"Very firm",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr7020,075yr5020,Loose,Loose,Nonsticky," ",Many," "," "," "," ",Weak,Platy," "," "," "
"100r 3020"," ",Hard,"Very firm",Nonsticky," ",Common," "," "," "," "," ",Massive," "," "," "
050yr3030,050yr4030,Loose,Loose,Nonsticky," ",Common," "," "," "," ","Very weak",Platy,Stratified," "," "
075yr4040,075yr5060,Loose,Loose,Nonsticky," "," "," "," "," "," ","Very weak",Platy," "," "," "
100yr4030," ",Loose,Loose,Nonsticky," ",Common," "," "," "," ",None," "," "," "," "
100yr6020,100yr5060,Hard,"Very firm",Slightly," ",Common," "," "," "," "," ",Platy," "," "," "
075yr5020,050yr3030,Hard,Firm,Slightly," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
050yr3030," ","Very hard","Very firm",Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr6020," ","Slightly hard",Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr5060," ",Soft,Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr4060," ","Slightly hard",Firm,Slightly," "," "," "," "," "," "," ",Platy," "," "," "
025yr4060," ",Hard,Firm,Slightly," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr2510," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," ",Moderate," "
050yr5060," ",Soft,"Very friable",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5060," ",Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," "," "
100yr5030," ",Hard,"Very firm",Nonsticky," "," "," "," "," "," "," ",Platy," "," "," "
100yr5030," ",Hard,"Very firm",Nonsticky," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4010," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr6020," ",Soft,"Very friable",Slightly," "," "," "," "," "," "," ",Platy," "," "," "
050yr2020," ",Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
050yr3030,050yr5060,Hard,"Very firm"," "," "," "," "," "," "," "," ",Platy," "," "," "
075yr6060," ",Hard,"Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6030," ",Hard,Firm," "," "," "," "," "," "," ",Weak,Platy," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6010," "," ","Very friable"," "," "," "," "," "," "," ",None," "," "," "," "
"100r 2020"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr5060," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"100r 2020"," "," ","Very firm"," "," "," "," "," "," "," ",None," "," "," "," "
075yr5060," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5060,100yr6030," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",Bedded," "," "
" "," "," "," "," "," "," ",Many," "," "," "," "," "," "," "," "
075yr6020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4050," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr4050," "," ",Friable," "," "," ",Common," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," "," ",Few," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4040," "," ",Firm," "," "," ",Few," "," "," ",Moderate,"Angular blocky"," "," "," "
025yr3040," "," ","Very firm"," "," "," ",Few," "," "," ",Moderate,"Angular blocky"," "," "," "
025yr3040," "," ","Very firm"," "," "," ","Very few"," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr3040," "," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020," "," ",Friable," "," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr2040," "," ","Very friable"," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
050yr3040," "," ","Very friable"," "," "," ",Many," "," "," ",Strong,Granular," "," "," "
075yr4040," "," ","Very friable"," "," ",Few,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr5040," "," ",Friable," "," "," ",Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr3060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr," "," "," ",Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," "," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr6030," "," ",Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr5040," "," ",Firm," "," ",Common," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr5020," "," ",Loose," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "
050yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6020," "," ",Friable," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
050yr4030," "," ",Firm," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," ","Very hard",Firm,Sticky," ",Common," "," "," "," ","Moderate to strong",Columnar," "," "," "
050yr4040," ","Very hard",Firm,Slightly," ",Common,Many," "," "," ","Moderate to strong",Columnar," "," "," "
050yr5030," ",Loose," ",Nonsticky," ",Common," "," "," "," ",None," "," "," "," "
050yr4030," "," ",Firm," "," ",Few," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," ",Friable," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr5040," "," "," "," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040," "," ",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5030," "," ",Firm," "," ",Common," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr5040," "," ",Firm," "," ",Many," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4020," ",Hard,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4040," ",Hard,Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr7010," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
050yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr8020,075yr6020," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr5060," ","Very hard",Friable," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
050yr5040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
025yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 4010"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr4080," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr3040," "," "," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4060," "," ",Firm," "," ",Common," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,Platy,Pseudo," "," "
075yr4040," ",Soft," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr5040," "," "," "," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr5060," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"100r 4040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr5080," "," ","Very friable"," "," "," "," "," "," "," ","Moderate to strong",Granular," "," "," "
050yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr5030," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
025yr4060," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr3060," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4060," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr7020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4040," "," ","Very friable"," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," "," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
050yr4080," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4040," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"100r 5020"," "," "," "," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr4060," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr7020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr5020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr3040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5060," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3020," "," "," "," "," ",Common," "," "," "," "," "," "," "," "," "
075yr4020," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5080," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ","Very firm"," "," ",Many," "," "," "," "," ",Massive," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr5060," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr5020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr3030," "," ","Very friable"," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
075yr4050," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040,050yr4040," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr3030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4080," "," ",Friable," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4020," "," ","Very friable"," "," "," ",Many," ",Fine," ",Moderate,Granular," "," "," "
075yr5520," "," ",Friable," "," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
050yr4060," "," ","Very friable"," "," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," "," "," "
050yr5030," "," ",Firm," "," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," "," ",Few," ",Fine," ",Strong,"Angular blocky"," "," "," "
050yr4030," "," ","Very firm"," "," "," ",Few," ",Fine," ",Strong,"Angular blocky"," "," "," "
050yr3530," "," ","Very firm"," "," "," "," "," "," "," ",Strong,Platy," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",Friable," "," "," ",Many," ",Fine," ",Strong,Granular," "," "," "
025yr3050," "," ","Very friable"," "," "," ",Many," ",Fine," ",Strong,Granular," "," "," "
025yr4040," "," ",Friable," "," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," "," "," "
