COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
025yr4550,050yr2520," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510,050yr2510," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020,050yr2520," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520,100yr2020," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",6
100yr4020,100yr6020,"Very friable",Slightly,Slightly," ",7," ",Many,Coarse," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,100yr7030,Friable,"Very plastic",Nonsticky," ",10," ",Many,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr4025,100yr6030,"Very firm","Very plastic",Nonsticky," ",17," ",Common,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4020,100yr5025,Friable,"Very plastic",Nonsticky," ",30," ",Common,Fine," ",Weak,Granular," ",Medium," "," "," ",17
100yr5020,100yr6030,Friable,Plastic,Nonsticky," ",36," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",30
100yr4530,100yr7035,Friable,Plastic,Slightly," "," ",Medium," "," "," ",None," "," "," "," "," "," ",36
"100r 2510"," "," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",4
100yr2010,100yr3020,Loose,Nonplastic,Nonsticky," ",3," ",Common,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr4560,100yr5040,Loose,Nonplastic,Nonsticky," ",14," ",Common,Fine," ",None,Massive," "," "," "," "," ",3
100yr4040,100yr4040,Loose,Nonplastic,Nonsticky," ",27,Fine,Common,Fine," ",Weak,Granular," ",Fine," "," "," ",14
100yr5040,100yr7010,Friable,Slightly,Sticky," ",40," ",Few,"Very fine"," ",None,Massive," "," "," "," "," ",27
100yr4020,100yr6030," "," ",Sticky," ",100," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",40
100yr7040,075yr6040," "," "," "," ",8," ",Few,Fine," "," "," "," "," "," "," "," ",42
"025y 2000",050yr2520," "," "," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",8
"025y 2000",100yr2510,"Very friable",Nonplastic,Sticky," ",6," ",Few,Fine," ",None,Massive," "," "," "," "," ",0
100yr4030,100yr6040,Friable,Plastic,Sticky," ",13," ","Very few",Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr3030,100yr7035,Friable,Plastic,Slightly," ",27," ","Very few",Fine," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5040,100yr7040,Friable,Slightly,"Very sticky",Weak,35,Fine," "," "," ",None,Massive," "," "," "," "," ",27
100yr5040,100yr6035,Friable,Plastic,Sticky,Moderate,80,Fine," "," "," ",None,Massive," "," "," "," "," ",35
050yr2510," "," "," "," "," ",20," ",Common,Medium," "," "," "," "," "," "," "," ",30
"100r 2510"," "," "," "," "," ",0," ",Common,Medium," "," "," "," "," "," "," "," ",20
"050y 2510"," ","Very friable",Slightly,Slightly," ",7," ",Few,Fine," ",None,Massive," "," "," "," "," ",0
"025y 3020"," ","Very friable",Nonplastic,Nonsticky," ",33," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",7
"050y 5030"," ",Friable,Plastic,Sticky," ",55,Fine," "," "," ",None,Massive," "," "," "," "," ",33
100yr2510," ",Loose,Plastic," "," ",0," ",Many,Fine," "," "," "," "," "," "," "," ",5
100yr3010," ",Loose,Plastic," "," ",20," ",Common,Fine," ",Weak,Granular,Pseudo,Fine," "," "," ",0
100yr4020," ",Friable,Plastic," "," ",50," ",Few,Coarse," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr2510," ",Friable,Plastic," "," ",60," ",Few,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",50
100yr4020," ",Friable,Plastic," ",Moderate,90," ",Few,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",60
100yr3010," ",Friable,Plastic," ",Weak,100," ",Few,Fine," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",90
100yr4020," ",Firm,Plastic," ",Weak,110," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",100
100yr2510," ",Friable,"Very plastic"," "," ",10," ","Very few",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510," ",Friable,"Very plastic"," "," ",25," ",Common,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2520," ",Friable,"Very plastic"," "," ",40," ",Common,Medium," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
"025y 3020"," ",Friable,"Very plastic"," "," ",55," ",Few,Medium," ","Weak to moderate",Prismatic," ",Medium," "," "," ",40
"025y 4020"," ",Friable,"Very plastic"," ",Moderate,75," ",Few,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
"025y 5020"," ",Friable,Plastic," ",Strong,95," ","Very few",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
"050y 4020"," ",Friable,"Very plastic"," ",Moderate,110," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",Loose,Nonplastic,Nonsticky," ",15," ",Common,Coarse," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," "," "," "," "," ",29," ",Few,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," "," "," "," "," ",40," ","Very few","Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",29
100yr5040," "," "," "," ",Strong,52,Fine," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5060," ",Loose,Nonplastic,Nonsticky,Moderate,75,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr5060," ",Loose,Nonplastic,Nonsticky,Moderate,100,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",75
" "," ",Loose," "," "," ",0," ",Few,Fine," "," "," "," "," "," "," "," ",3
100yr2010," ",Loose," "," "," ",5," ",Few,Fine," ",None,Granular," "," "," "," "," ",0
100yr4530,100yr3510,Loose," "," "," ",7," ",Few,Fine," ",None,Granular," "," "," "," "," ",5
100yr3040," ",Friable," "," "," ",17," ",Few,Fine," ",None,Massive," "," "," "," "," ",7
100yr3030," ",Friable," "," ",Weak,23," ",Few,Fine," ",None,Massive," "," "," "," "," ",17
100yr6020," ",Friable," "," ",Strong,34," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",23
100yr7040," ",Friable," "," ",Strong,100," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",34
100yr2520," ",Loose," "," "," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr4040," ",Loose," "," "," ",35," "," "," "," ",None," "," "," "," "," "," ",20
100yr4030," ",Loose," "," "," ",42,Fine," "," "," ",None," "," "," "," "," "," ",35
100yr6035," ",Loose," "," ",Strong,58,Fine," "," "," ",None," "," "," "," "," "," ",42
100yr6040," ",Loose," "," ",Moderate,75,Fine," "," "," ",None," "," "," "," "," "," ",58
100yr6540," ",Friable,Slightly," ",Strong,100,Fine," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",75
050yr3020," ",Loose," "," "," ",0," ",Few,Medium," "," "," "," "," "," "," "," ",6
100yr4520," ",Loose," "," "," ",4," ",Few,Medium," ",None," "," "," "," "," "," ",0
100yr4030," ",Loose," "," "," ",20," ",Few,Medium," ",None," "," "," "," "," "," ",4
100yr6040," ",Loose," "," "," ",40," ",Few,Medium," ",None," "," "," "," "," "," ",20
100yr3040," ",Firm,Plastic," "," ",53," ",Few,Medium," ",None,Massive," ",Fine," "," "," ",40
"025y 6540"," ",Loose," "," ",Strong,100,Fine,Few,Medium," ",None," "," "," "," "," "," ",53
100yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr3510," ",Friable,Plastic," "," ",22,Fine,Common,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 3020"," ",Firm,"Very plastic"," "," ",35,Fine,Common,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",22
100yr3020," ",Firm,"Very plastic"," ",Weak,55,Fine,Few,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr6520," "," ",Nonplastic," ",Strong,70,Fine,"Very few",Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",55
100yr6530," "," ",Nonplastic," ",Moderate,100,Fine,"Very few",Fine," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",70
100yr2510," ",Friable,"Very plastic"," "," ",20," "," "," "," ",None,Massive," ",Coarse," ",Cloddy," ",0
"025y 3520"," ",Friable,"Very plastic"," "," ",40,Fine," "," "," ",None,Massive," ",Coarse," "," "," ",20
"025y 4520"," ",Friable,"Very plastic"," "," ",60,Fine," "," "," ",None,Massive," ",Coarse," "," "," ",40
"025y 4030"," ",Friable,"Very plastic"," "," ",100,Fine," "," "," ","Very weak",Massive," "," "," "," "," ",60
100yr2510," ",Friable," "," "," ",12," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3530," ",Loose," "," ","Very weak",28," "," "," "," ",None," "," "," "," "," "," ",12
100yr4530," ",Loose," "," ",Moderate,45,Fine," "," "," ",None," "," "," "," "," "," ",28
100yr6530,"025y 4520",Firm,Slightly," ",Strong,100,Fine," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",45
100yr3010," ",Friable," ",Slightly,Moderate,18," ",Few,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",Loose," ",Nonsticky,Moderate,29,Medium,Few,Fine," ",None,"Single grained"," "," "," "," "," ",18
"025y 6540"," ",Loose," ",Nonsticky,Weak,45,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6550"," ",Firm," ",Sticky,Strong,100,Medium," "," "," ",None,Massive," ",Coarse," "," "," ",45
100yr2010," ",Friable," "," ",Moderate,16," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr2520," ",Friable," "," ",Moderate,25," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4015," ",Friable," "," ",Moderate,32," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr7530," ",Friable," "," ",Strong,50,Fine," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",32
100yr6540," ",Friable," "," ",Moderate,70,Fine," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",50
100yr6540," ",Friable," "," ",Moderate,100,Fine," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",70
100yr2510," ",Friable,"Very plastic"," ",Weak,15," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",0
"025y 3520"," ",Friable,"Very plastic"," ",Moderate,55," ","Very few","Very fine"," ",None,Massive," "," "," "," "," ",15
"025y 4020"," ",Friable,"Very plastic"," ",Moderate,80,Fine,"Very few","Very fine"," ",None,Massive," "," "," "," "," ",55
"025y 5020","025y 6520",Friable,"Very plastic"," ",Strong,100,Fine," "," "," ",None,Massive," "," "," "," "," ",80
100yr4530,100yr5525,Loose,Nonplastic," "," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040," ",Friable,Slightly," "," ",25,Fine," "," "," ",None,Massive," "," "," "," "," ",15
"025y 6540"," ",Loose,Nonplastic," ","Very weak",50,Medium," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 7020"," ",Loose,Nonplastic," ",Strong,60,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7020"," ",Loose,Nonplastic," ",Weak,100,Fine," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr2010," ",Firm,Plastic," ","Very weak",22," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5030"," ",Friable,Slightly," ",Moderate,55,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 6040"," ","Very friable",Slightly," ",Moderate,86,Fine," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
"050y 3020"," ","Very firm","Very plastic"," ",Weak,100,Medium," "," "," ",Strong,Platy,Pseudo,"Fine to medium"," "," "," ",86
025yr3020,050yr3030," "," "," "," ",20," ",Common,Fine," "," "," "," "," "," "," "," ",0
025yr3040,025yr3060," "," "," "," ",45," ",Common,Fine," "," "," "," "," "," "," "," ",20
050yr2520,025yr2520," "," "," "," ",60," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510,050yr3010," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," "," ","Very plastic","Very sticky","Very weak",100," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," ",Friable," "," ",Weak,0," ",Common,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2010," ",Friable," "," ",Moderate,11," ",Common,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3510," ",Friable," "," ",Strong,24," ",Common,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",11
100yr3020," ",Friable," "," ",Moderate,32," ",Few,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",24
100yr6030," ",Loose," "," ","Very weak",53,Fine,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",32
"025y 4020"," ",Firm," "," ",Moderate,100,Fine,Few," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",53
100yr2010," ","Very friable",Slightly," ","Very weak",17," ",Few,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr1545," ",Friable,Slightly," ",Weak,25," ",Few,"Very fine"," ",None,Massive," ",Fine," "," "," ",17
100yr7030," ","Very friable"," "," ",Strong,34,Medium,"Very few","Very fine"," ","Weak to moderate",Platy,Pseudo," "," "," "," ",25
"025y 7040"," ",Friable," "," ",Moderate,65,Medium,"Very few","Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
"025y 6540"," ",Friable," "," ",Moderate,100,Medium," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",65
100yr2010," ",Firm," "," ",Weak,20," ",Few,"Very fine",Weakly,None,Massive," "," "," "," "," ",0
100yr4520," ",Friable," "," ",Moderate,35," ",Few,"Very fine"," ","Very weak",Platy," ",Fine," "," "," ",20
"025y 4540"," ",Friable," "," ",Strong,55,Fine,"Very few","Very fine"," ","Very weak",Platy," ",Fine," "," "," ",35
"025y 5040"," ",Friable," "," ",Moderate,80,Fine,"Very few","Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"025y 4030"," ",Friable," "," ",Moderate,100,Fine," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2020," ",Loose," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015," ",Firm," "," "," ",3," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",Firm,Plastic," "," ",10," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",3
100yr3520," ",Friable,Plastic," ",Weak,13," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030," ",Friable,Slightly," ",Strong,30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",13
100yr6030," ","Very friable",Slightly," ",Strong,70," "," "," "," ","Moderate to strong"," ",Pseudo,"Fine to medium"," "," "," ",30
100yr5060," "," "," "," "," ",8," "," "," "," ",None," "," "," "," "," "," ",10
050yr2020," "," "," "," "," ",0," "," "," "," ",None," "," "," "," "," "," ",8
100yr2010," "," "," ",Slightly,"Very weak",10," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4020," "," "," ",Slightly,"Very weak",15," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",10
"025y 7020"," "," "," ",Sticky,Strong,25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
"050y 7030"," "," "," ",Sticky,Strong,75," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",25
100yr2010,100yr3010,Friable,Slightly," ",Moderate,9," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3510,100yr4010,Friable,Slightly," ",Strong,18," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030,100yr7010,Friable,Slightly," ",Strong,28," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr7040,100yr8010,Friable,Slightly," ",Strong,60," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",28
100yr7040,100yr8010,Friable,Slightly," ",Strong,70," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",60
050yr2020,050yr3010," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510,100yr3510,Friable," "," ",Weak,8," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030,100yr6020,Loose," "," ",Strong,24," "," "," "," ",None," "," "," "," "," "," ",8
100yr7040,100yr7040,"Very friable"," "," ",Strong,40," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",24
100yr6040,100yr8020,Friable," "," ",Strong,55," "," "," "," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",40
025yr2020,050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010,100yr3510,"Very friable"," "," ","Very weak",3," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3010,100yr4010,"Very friable"," "," "," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," ",Friable," "," ",Strong,39," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr6040," ","Very friable"," "," ",Strong,60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",39
100yr5040," ","Very friable"," "," ",Strong,80," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr3010,100yr3510,Firm,"Very plastic"," ","Very weak",6," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3015,100yr3010,Firm,"Very plastic"," "," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020,100yr4020,"Very friable",Slightly," ","Very weak",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr5020,100yr7010,"Very friable",Slightly," ",Strong,36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030,100yr7020,"Very friable",Slightly," ",Strong,60," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
" "," "," "," "," "," ",5," ",Many,"Very fine"," ",None," "," "," "," "," "," ",8
050yr2020," "," "," "," "," ",0," ",Many,"Very fine"," ",None," "," "," "," "," "," ",5
100yr5040," ","Very friable",Nonplastic," "," ",8," ",Many,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4540," ","Very friable",Nonplastic," "," ",22," ",Few,Fine," ",Weak,Granular," ",Fine," "," "," ",8
100yr6540," ","Very friable",Nonplastic," "," ",34," ","Very few",Fine," ","Very weak",Granular," ",Fine," "," "," ",22
100yr2010," "," "," "," "," ",13," ",Many,Coarse," "," "," "," "," "," "," "," ",15
"025y 4520"," ",Friable,Plastic," ",Weak,150,Fine,"Very few",Fine," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," "," "," "," "," ",0," ",Many,Coarse," "," "," "," "," "," "," "," ",13
100yr2510," ",Friable,Slightly," "," ",5," ",Common,Fine," ",Weak,Granular," ",Fine," "," "," ",0
"050y 2510"," ",Firm,"Very plastic"," "," ",13,Fine,Few,Medium," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",5
"050y 2510"," ",Firm,"Very plastic"," "," ",33,Fine,Few,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",13
"050y 3020"," ",Friable,Plastic," "," ",52,Medium,Few,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",Friable,Plastic," "," ",72,Coarse,Few,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",52
"050y 4020"," ",Friable,Plastic," "," ",95,Medium,"Very few",Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",72
"025y 4520"," ",Friable,Plastic," ",Weak,120,Fine,"Very few",Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",95
075yr3020,100yr2020," ",Nonplastic," "," ",2," ",Many,Micro," ",None," "," "," "," "," "," ",15
050yr2510," "," ",Nonplastic," "," ",0," ",Many,Micro," ",None," "," "," "," "," "," ",2
100yr6020,100yr6030,Friable,Slightly," "," ",10," ",Common,Micro," ",Weak,Platy," ",Medium," "," "," ",0
100yr5020,100yr4020,Firm,Plastic," "," ",15," ",Few,Micro," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," ",Coarse,10
100yr3020,100yr4030,"Very firm","Very plastic"," "," ",40," ","Very few",Fine," "," ",Massive," "," "," "," "," ",15
