AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800NF27621,NW,"Verdant Ln",Salford,nr,"HOUSE 11","Brookhouse Estate",MANGJWDJ,"INDICATOR AMENDED",N0074917,Eccles,"Verdant Ln","BROOKHOUSE AVE"
1800NF09671,W,"Verdant Ln",Salford,nr,"HOUSE 33","Brookhouse Estate",MANTPAJM,"MADE ACTIVE",N0074917,Eccles,"Verdant Ln","TRIPPIER RD"
1800SG38091,E,"Vernon Park",,opp,"BRITISH GAS",Stockport,MANJGPJM,"INDICATOR AMENDED",E0057819,,"Vernon Park","NEWBRIDGE LN"
1800SG38101,W,"Vernon Park",,o/s,PARK,Stockport,MANJGPJP,"INDICATOR AMENDED",E0057819,,"Vernon Park","NEWBRIDGE LN"
1800NC22791,SE,"Vernon Rd",,nr,"HOUSE 61",Greenmount,MANDPWPG,,E0028476,Bury,"Vernon Rd","BRANDLESHLME RD"
1800NC34801,NW,"Vernon Rd",,opp,PLAYGROUND,Greenmount,MANDTJDM,,E0028476,Bury,"Vernon Road","BRANDLESHLME RD"
1800NCH0061,W,"Vernon Road (to def rte)",,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,,E0028828,Bury,,"VERNON ROAD"
1800NCH0621,W,"Vernon Road (to def rte)",,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,,E0028476,Bury,,"VERNON ROAD"
1800NCH0622,E,"Vernon Road (to def rte)",,"Brandlesholme R","BRANDLESHOLME R",Greenmount,,,E0028476,Bury,,"VERNON ROAD"
1800NCH0062,E,"Vernon Road (to def rte)",,"Longsight Road","LONGSIGHT ROAD","Holcombe Brook",,,E0028828,Bury,,"VERNON ROAD"
1800NF40341,NE,"Vernon St",,nr,"ROMAN COURT","Lower Broughton",MANGPAPA,,E0029003,Salford,"Vernon St","CAMP ST"
1800NF00851,SW,"Vernon St",,opp,"RECREATION CNR","Lower Broughton",MANGJDWG,,E0029003,Salford,"Vernon St","CAMP ST"
1800WK09501,W,"Vernon St",,"Tv Shop","TV SHOP",Leigh,MANPWGAT,,E0028950,,"Vernon St",BRADSHAWGATE
1800SG17321,SW,"Vernon Walk",,opp,"NORWEST HOUSE",Stockport,MANTMWJG,"INDICATOR AMENDED",E0057819,,"Vernon Walk","GREAT UNDERBANK"
1800EBH0901,NW,"Viaduct St",,,"VIADUCT ST",Ancoats,,,N0074882,Manchester,,"MARKHAM CL"
1800EBH0861,NE,"Viaduct St (to def route)",,"Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,Manchester,,"PALMERSTON ST"
1800EBH0862,N,"Viaduct Street",,"Palmerston St - Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,Manchester,,"Palmerston St"
1800EBH0902,NW,"Viaduct Street",,"Markham Close - Viaduct Street","VIADUCT STREET",Ancoats,,,N0074882,Manchester,,"Markham Close"
1800EBH0872,N,"Viaduct Street",,"Viaduct Street - Aden Close","ADEN CLOSE",Ancoats,,,N0074882,Manchester,,"Viaduct Street"
1800EBH0871,N,"Viaduct Street (to define route)",,"Aden Close","ADEN CLOSE",Ancoats,,,N0074882,Manchester,,"VIADUCT STREET"
1800SJ48221,SW,"Vicarage Gardens",,at,"OLD VICARAGE",Carrington,MANJTWAJ,"INDICATOR AMENDED",E0052672,,"Vicarage Gardens","MANCHESTER ROAD"
1800SJ48131,NE,"Vicarage Gardens",,opp,CHURCH,Carrington,MANJTPWA,"INDICATOR AMENDED",E0052672,,"Vicarage Gardens","MANCHESTER ROAD"
1800SJ10641,W,"Vicarage Lane",,nr,"HOUSE 35",Rosehill,MANJPTJM,"INDICATOR AMENDED",E0029268,Altrincham,"Vicarage Lane","LANGHAM ROAD"
1800SJ10781,E,"Vicarage Lane",,opp,"HOUSE 18",Rosehill,MANJPTPJ,"INDICATOR AMENDED",E0029268,Altrincham,"Vicarage Lane","LANGHAM ROAD"
1800WK22981,S,"Vicarage Ln",,nr,"HOUSE 66",Shevington,MANPWPAJ,"indicator amended",E0052677,Wigan,"Vicarage Ln","GATHURST LN"
1800EH06931,W,"Vicarage Rd",,opp,"HOUSE 110",Waterloo,MANAWJDT,,E0029507,"Ashton Under Lyne","Vicarage Rd","CRANBOURNE RD"
1800EH02011,W,"Vicarage Rd",,nr,"RESOURCE CENTRE",Waterloo,MANAWAJD,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Vicarage Rd","WILSHAW LN"
1800EH21591,NE,"Vicarage Rd",,opp,,Waterloo,MANDAJTD,"INDICATOR AMENDED",E0029507,"Ashton Under Lyne","Vicarage Rd","WILSHAW LN"
1800NE03321,N,"Vicarage Rd Nth",,opp,"HOUSE 914",Castleton,MANDWJAP,"STOP NAME AMENDED",E0028690,Rochdale,"Vicarage Rd Nth","MANCHESTER RD"
1800NE03331,S,"Vicarage Rd Nth",,nr,"PROPERTY 891",Castleton,MANDWJAT,"INDICATOR AMENDED",E0028690,Rochdale,"Vicarage Rd Nth","MANCHESTER ROAD"
1800WA33991,E,"Vicarage Rd West",,nr,"HOUSE 60",Blackrod,MANPGDPA,"indicator amended",E0052666,,"Vicarage Rd West","HILL LN"
1800WA09041,W,"Vicarage Rd West",,opp,"HOUSE 60",Blackrod,MANTGPGA,"indicator amended",E0052666,,"Vicarage Rd West","HILL LN"
1800EHH1411,N,"Vicarage Road (N'bnd) To define route",,"Hillary Ave Opp","HILLARY AVE OPP",Waterloo,,,E0029507,"Ashton Under Lyne",,"VICARAGE ROAD"
1800NEH0142,W,"Vicarage Road North",,"Manchester Road","MANCHESTER ROAD",Castleton,,,E0028690,Rochdale,,"VICARAGE RD NTH"
1800NEH0141,E,"Vicarage Road North (SEbnd)",,"Manchester Road","MANCHESTER ROAD",Castleton,,,E0028690,Rochdale,,"VICARAGE RD NTH"
1800WA33992,W,"Vicarage Road West",,"Towards Both Ways","Hill Lane/Vicarage Road West",Blackrod,,,E0052666,,,"Hill Lane"
1800ED11231,S,"Vicarage St",,nr,"CHURCH HALL",Hollins,MANAMPGJ,"INDICATOR AMENDED",N0075015,Hollinwood,"Vicarage St","CHAPEL RD"
1800WA10101,S,"Vicarage Street",,opp,"FARAH HOUSE",Willows,MANJWPJW,,E0029549,Bolton,"Vicarage Street","CANNON STREET"
1800WA10091,N,"Vicarage Street",,nr,STONECHURCH,Willows,MANJWPJT,,E0029549,Bolton,"Vicarage Street","CANNON STREET"
1800SB32731,S,"Vicars Rd",,opp,SCHOOL,Chorlton,MANGWADJ,,E0028713,Manchester,"Vicars Rd","ST CLEMENTS RD"
1800SB32721,N,"Vicars Rd",,nr,SCHOOL,Chorlton,MANGWADG,"STOP LOCATION AMENDED",E0028713,Manchester,"Vicars Rd","ST CLEMENTS RD"
1800NF29241,E,"Vicars St",Salford,"Stop M",,"Ellesmere Park",MANGMGMD,"name amended",E0028378,Eccles,"Vicars St","WELLINGTON RD"
1800EB05961,NW,"Vickers St",,nr,DEPOT,"Miles Platting",MANADPWT,"INDICATOR AMENDED",E0029063,Manchester,"Vickers St","ALAN TURING WAY"
1800EB05921,SE,"Vickers St",,opp,"CAR PARK","Miles Platting",MANADPWG,"NAME AMENDED",E0029063,Manchester,"Vickers St","ALAN TURING WAY"
1800WA18481,SW,"Vickers Street",,opp,LIDL,Willows,MANPDMAJ,"indicator amended",E0029549,Bolton,"Vickers Street","DERBY STREET"
1800WA18471,NE,"Vickers Street",,nr,LIDL,Willows,MANPDMAG,"indicator amended",E0029549,Bolton,"Vickers Street","DERBY STREET"
1800NB04381,S,Victoria,,"Stop Nh","CO OP BANK","Manchester City Centre",MANDJMTM,,E0057786,Manchester,Victoria,"CORPORATION ST"
1800NB04351,N,Victoria,,"Stop NS","VICTORIA STN","Manchester City Centre",MANDJMTD,"NAME & INDICATOR AMENDED",E0057786,Manchester,Victoria,"CORPORATION ST"
1800NB04391,N,Victoria,,"Stop NR","VICTORIA STN","Manchester City Centre",MANDJMTP,"NAME AMENDED",E0057786,Manchester,Victoria,"CORPORATION ST"
1800NB42611,S,"Victoria Ave",,nr,SCHOOL,"Higher Blackley",MANDJWMW,"INDICATOR AMENDED",E0028798,Manchester,"Victoria Ave","MIDDLETON RD"
1800NB43201,SE,"Victoria Ave",,nr,"PET SHOP","Higher Blackley",MANDMAMJ,"NAME AMENDEDED",E0028798,Manchester,"Victoria Ave","TWEEDLE HILL RD"
1800NB42601,N,"Victoria Ave",,opp,"HEATON PARK","Higher Blackley",MANDJWMT,"INDICATOR AMENDED",E0028798,Manchester,"Victoria Ave","MIDDLETON RD"
1800NB43191,NW,"Victoria Ave",,adj,"HOUSE 2","Higher Blackley",MANDMAMG,"NAME AMENDED",E0028798,Manchester,"Victoria Ave","TWEEDLE HILL RD"
1800NB43301,N,"Victoria Ave",,"Stop C",,"Higher Blackley",MANDMAPW,"NAME AMENDED",E0028798,Manchester,"Victoria Ave","ROCHDALE RD"
1800NB43911,S,"Victoria Ave",,"Stop D","OS ROW OF SHOPS","Higher Blackley",MANDMDGT,"NAME AMENDED",E0028798,Manchester,"Victoria Ave","ROCHDALE RD"
1800NF29061,N,"Victoria Cres",Salford,nr,"HOUSE 2","Ellesmere Park",MANGMGAP,"INDICATOR AMENDED",E0028378,Eccles,"Victoria Cres","CLARENDON CRES"
1800NF29171,W,"Victoria Cres",Salford,opp,"HOUSE 72","Ellesmere Park",MANGMGJD,,E0028378,Eccles,"Victoria Cres","HALF EDGE LN"
1800SG13171,NW,"Victoria Gr",,nr,"HOUSE 335","Heaton Chapel",MANJDMGT,"INDICATOR AMENDED",E0028777,,"Victoria Gr","MANCHESTER RD"
1800NF02671,S,"Victoria Lodge",,opp,"HOUSE 264","Lower Broughton",MANGJMAD,"name/indicator amended",E0029003,Salford,"Victoria Lodge","LR BROUGHTON RD"
1800SGH0642,SE,"Victoria Park",,"Beaver House","BEAVER HOUSE","Woodbank Estate",,,N0075203,,,"VICTORIA PARK"
1800SGH0641,NW,"Victoria Park",,"Beaver House","BEAVER HOUSE","Woodbank Estate",,,N0075203,,,"VICTORIA PARK"
1800WF39371,NW,"Victoria Pk",Salford,opp,,"Swinton Park",MANPJPJD,"indicator amended",E0029411,Swinton,"Victoria Pk","MANCHESTER RD"
1800WF39381,SE,"Victoria Pk",Salford,o/s,"VICTORIA PARK","Swinton Park",MANPJPJG,"indicator amended",E0029411,Swinton,"Victoria Pk","MANCHESTER RD"
1800VRSA001,,"Victoria Rail Station Approach",,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre",MANJWDGD,"Indicator amended",E0057786,Manchester,,"STN APPROACH"
1800VRSA002,,"Victoria Rail Station Approach",,"Op Railway Station","Victoria Rail Station Approach","Manchester City Centre",,"Indicator amended",E0057786,Manchester,,"STN APPROACH"
1800SB33351,S,"Victoria Rd",,adj,"HOUSE 239",Fallowfield,MANGWDGA,,N0074979,Manchester,"Victoria Rd","YEW TREE RD"
1800NF05221,W,"Victoria Rd",Salford,nr,"HOUSE 29","Ellesmere Park",MANTGMDW,,E0028378,Eccles,"Victoria Rd","OXFORD RD"
1800SB16451,NE,"Victoria Rd",,nr,"EXETER COURT",Fallowfield,MANGTGMJ,,N0074979,Manchester,"Victoria Rd","WILMSLOW RD"
1800WK00811,E,"Victoria Rd",,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",MANPMGTP,,E0029211,Wigan,"Victoria Rd","MILLERS LN"
1800WK11581,W,"Victoria Rd",,"Walkdens Garage","WALKDENS GARAGE","Platt Bridge",MANTJAGT,,E0029211,Wigan,"Victoria Rd","MILLERS LN"
1800SB33361,N,"Victoria Rd",,nr,"HOUSE 52",Fallowfield,MANGWDGD,,N0074979,Manchester,"Victoria Rd","YEW TREE RD"
1800NF31571,E,"Victoria Rd",Salford,opp,"HOUSE 64","Ellesmere Park",MANGMWMJ,,E0028378,Eccles,"Victoria Rd","OXFORD RD"
1800EH11141,E,"Victoria Rd",,opp,"WORKS YARD","Newton Wood",MANAWTWJ,"INDICATOR AMENDED",E0029137,Dukinfield,"Victoria Rd","GLOBE LN"
1800NFH0512,N,"Victoria Road",Salford,"Orient Road","ORIENT ROAD","Ellesmere Park",,,E0028378,Eccles,,"VICTORIA ROAD"
1800NFH0511,S,"Victoria Road",Salford,"Orient Road","ORIENT ROAD","Ellesmere Park",,,E0028378,Eccles,,"VICTORIA ROAD"
1800NF31572,W,"Victoria Road",Salford,"House 64","OPP VICTORIA RD","Ellesmere Park",,,E0028378,Eccles,,"Oxford Road"
1800WK00812,W,"Victoria Road",,"Towards Wigan","VICTORIA ROAD","Platt Bridge",,,E0029211,Wigan,,"Millers Lane"
1800SBH0712,W,"Victoria Road (to def rte)",,"Yew Tree Lane","YEW TREE LANE",Fallowfield,,,N0074979,Manchester,,"VICTORIA ROAD"
1800SBH0711,E,"Victoria Road (to def rte)",,"Yew Tree Lane","YEW TREE LANE",Fallowfield,,,N0074979,Manchester,,"VICTORIA ROAD"
1800WKH2731,W,"Victoria Road (to def rte)",,"Victoria Road","VICTORIA ROAD","Platt Bridge",,REMOVED,E0029211,Wigan,,"MILLERS LANE"
1800WKH2732,E,"Victoria Road (to def rte)",,"Victoria Road","VICTORIA ROAD","Platt Bridge",,REMOVED,E0029211,Wigan,,"MILLERS LANE"
1800NC34561,SE,"Victoria St",,opp,"HOUSE 67",Tottington,MANDTGPM,,E0029462,Bury,"Victoria St","TURTON RD"
1800NF27831,NW,"Victoria St",,nr,"HOUSE 5",Boothstown,MANGJWMG,,E0028576,Salford,"Victoria St","CHADDOCK LN"
1800ED28641,N,"Victoria St",,opp,"VALE NURSERY",Bardsley,MANATJPW,"INDICATOR AMENDED",E0028516,,"Victoria St","ASHTON RD"
1800EB34021,E,"Victoria St",,nr,MATALAN,Openshaw,MANAJDGD,"INDICATOR AMENDED",E0029173,Manchester,"Victoria St","ASHTON OLD RD"
1800NE07721,N,"Victoria St",,nr,"HOUSE 54",Middleton,MANDWMGA,,E0029060,,"Victoria St","TOWNLEY ST"
1800ED28651,S,"Victoria St",,nr,"HOUSE 963",Bardsley,MANATJTA,"INDICATOR AMENDED",E0028516,,"Victoria St","ASHTON RD"
1800NF27841,SE,"Victoria St",,opp,"MEDICAL CENTRE",Boothstown,MANGJWMJ,,E0028576,Salford,"Victoria St","CHADDOCK LN"
1800EH03131,W,"Victoria St",,nr,"HOUSE 28",Dukinfield,MANAWAMJ,,E0028357,,"Victoria St","JEFFREYS DR"
1800NF03581,SW,"Victoria St",,"River Irwell","RIVER IRWELL","Manchester City Centre",MANGJMGM,"STOP REMOVED",E0057786,Manchester,"Victoria St","CHAPEL ST"
1800EB34011,W,"Victoria St",,opp,"ADVERT BOARD",Openshaw,MANAJDGA,"INDICATOR AMENDED",E0029173,Manchester,"Victoria St","ASHTON OLD RD"
1800NC00531,NE,"Victoria St",,nr,,Elton,MANDMGDJ,,E0028380,Bury,"Victoria St","BOLTON RD"
1800NBH0861,N,"Victoria St (Nbd to define route)",,"Nr Church","Victoria St (Nbd to define route)","Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,,"VICTORIA STREET"
1800NB05081,S,"Victoria Station",,"STOP NW",URBIS,"Manchester City Centre",MANTGDWG,,E0057786,Manchester,"Victoria Station","TODD STREET"
1800ZZMAVIC3,,"Victoria Station (Manchester Metrolink)",,"North Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Victoria Station Approach"
1800ZZMAVIC4,,"Victoria Station (Manchester Metrolink)",,Entrance,,"Manchester City Centre",,,E0057786,Manchester,,"New Bridge St"
1800ZZMAVIC2,,"Victoria Station (Manchester Metrolink)",,"South Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Victoria Station Approach"
1800ZZMAVIC1,,"Victoria Station (Manchester Metrolink)",,Entrance,,"Manchester City Centre",,,E0057786,Manchester,,"Long Milgate"
1800NBT0551,,"Victoria Station Approach",,"Hunts Bank","STATION APPROACH","Manchester City Centre",,,E0057786,Manchester,,"Victoria St"
1800NB09921,N,"Victoria Stn",,o/s,"CAR PARK","Manchester City Centre",MANTPTAT,,E0057786,Manchester,"Victoria Stn","LONG MILL GATE"
1800NB04011,S,"Victoria Stn",,"Stop NG",CO-OP,"Manchester City Centre",MANDJMGT,"INDICATOR AMENDED",E0057786,Manchester,"Victoria Stn","CORPORATION ST"
1800NB04411,N,"Victoria Stn Approach",,"Stop Nx","URBIS CENTRE","Manchester City Centre",MANDJMTW,"STOP RELOCATED",E0057786,Manchester,"Victoria Stn","TODD STREET"
1800NB04431,NW,"Victoria Stn Approach",,"Stop Ny","OPP VICTORIA ST","Manchester City Centre",MANDJMWD,,E0057786,Manchester,"Victoria Stn","VICTORIA STN AP"
1800NB04421,NW,"Victoria Stn Approach",,"Stop Nw","OPP VICTORIA ST","Manchester City Centre",MANDJMWA,,E0057786,Manchester,"Victoria Stn","VICTORIA STN AP"
1800EH06531,NE,"Victoria Street",,"opp House 172",PAVILION,Newton,MANAWJAM,"LOCATION AMENDED",N0075097,Hyde,"Victoria Street","VICTORIA STREET"
1800NCH0872,S,"Victoria Street",,"Earl Road","EARL ROAD",Ramsbottom,,,E0029236,Bury,,"VICTORIA STREET"
1800EH38921,SW,"Victoria Street",,"o/s House 158","HOUSE 158",Newton,MANDGJWA,,N0075097,Hyde,"Victoria Street","VICTORIA STREET"
1800EDH1292,NW,"Victoria Street",,"Victoria Street","VICTORIA STREET",Busk,,,E0028661,Chadderton,,"EUSTACE STREET"
1800ED16401,SW,"Victoria Street",,op,"CAR PARK","Oldham Mumps",MANTPTPJ,"NAME AMENDED",N0075108,Oldham,"Victoria Street","VICTORIA STREET"
1800NC34562,SE,"Victoria Street",,Nc3456,"Turton Road/Victoria Street",Tottington,,,E0029462,Bury,,"Turton Road"
1800NCH0871,N,"Victoria Street",,"Earl Road","EARL ROAD",Ramsbottom,,,E0029236,Bury,,"VICTORIA STREET"
1800EDH1241,S,"Victoria Street (opp ED1083)(to def rte)",,"Burnley Lane","BURNLEY LANE",Busk,,,E0028661,Chadderton,,"VICTORIA STREET"
1800NBH0862,S,"Victoria Street (to define route)",,"Nr Church","Victoria Street (to define route)","Manchester City Centre",,,E0057786,Manchester,,"VICTORIA STREET"
1800NE32231,N,"Victoria Terrace",Rochdale,nr,"HOUSE 209","Hooley Bridge",MANGDGDA,,E0028847,Heywood,"Victoria Terrace","BAMFORD RD"
1800NE32251,S,"Victoria Terrace",Rochdale,opp,"HOUSE 205","Hooley Bridge",MANGDGDJ,,E0028847,Heywood,"Victoria Terrace","BAMFORD RD"
1800NF27011,NE,"Victory Rd",,None,NONE,Cadishead,MANGJPWD,,E0028666,Salford,"Victory Road","LIVERPOOL RD"
1800NFH0502,N,"Victory Road",,"Victory Road","VICTORY ROAD",Cadishead,,,E0028666,Salford,,"KITCHENER AVE"
1800NFH0501,S,"Victory Road",,"Victory Road","VICTORY ROAD",Cadishead,,,E0028666,Salford,,"KITCHENER AVE"
1800SG07941,N,"Vienna Rd",,nr,"HOUSE 92",Edgeley,MANJAWJT,"INDICATOR AMENDED",N0074972,,"Vienna Rd","DALE ST"
1800WK06781,NE,"Vigo St",,opp,"HOUSE 336","New Springs",MANPTWDG,"indicator amended",E0029127,Wigan,"Vigo St","WIGAN RD"
1800ED28341,N,"Villa Rd",,opp,"PROPERTY 218A",Hathershaw,MANATJAT,"INDICATOR AMENDED",E0028755,,"Villa Rd","ASHTON RD"
1800ED28351,S,"Villa Rd",,nr,SHOPS,Hathershaw,MANATJAW,,E0028755,,"Villa Rd","ASHTON RD"
1800SJ01731,E,"Village Circle",,nr,,"Trafford Park",MANJMWDP,"INDICATOR AMENDED",E0029470,,"Village Circle","WHARFSIDE WAY"
1800SJ15631,NE,"Village Circle",,nr,WAREHOUSE,"Trafford Park",MANJTDAM,"INDICATOR AMENDED",E0029470,,"Village Circle","WARREN BRUCE RD"
1800SJ15651,SE,"Village Circle",,adj,DAF,"Trafford Park",MANJTDAT,"INDICATOR AMENDED",E0029470,,"Village Circle","TRAFFORD PK RD"
1800SJ02071,W,"Village Circle",,at,"FREIGHT COMPANY","Trafford Park",MANJMWPA,"INDICATOR AMENDED",E0029470,,"Village Circle","WHARFSIDE WAY"
1800SJ15621,SW,"Village Circle",,adj,WAREHOUSE,"Trafford Park",MANJTDAJ,"INDICATOR AMENDED",E0029470,,"Village Circle","WARREN BRUCE RD"
1800SJ15641,NW,"Village Circle",,nr,ENTERPRISE,"Trafford Park",MANJTDAP,"INDICATOR AMENDED",E0029470,,"Village Circle","TRAFFORD PK RD"
1800WK37051,SW,"Village Club",,opp,"HOUSE 123","Lowton Common",MANTDGDW,,N0075051,Leigh,"Village Club","NEWTON RD"
1800SG46411,N,"Village Hall",,o/s,"VILLAGE HALL","Heald Green",MANJMGWM,"INDICATOR AMENDED",N0075002,,"Village Hall","OUTWOOD RD"
1800WK05341,W,"Vincent Way",,nr,,"Marsh Green",MANPTJMJ,"indicator amended",E0029043,Wigan,"Vincent Way","KITT GREEN RD"
1800NE24321,S,"Vine Church",,opp,"HOUSE 41",Littleborough,MANGAJWT,"INDICATOR AMENDED",E0028987,,"Vine Church","TODMORDEN RD"
1800NE24311,N,"Vine Church",,o/s,"VINE CHURCH",Littleborough,MANGAJWP,"INDICATOR AMENDED",E0028987,,"Vine Church","TODMORDEN RD"
1800SJ10871,NE,"Vine Inn",,opp,"MANOR FARM","Dunham Woodhouses",MANJPTWM,"INDICATOR AMENDED",E0028360,Altrincham,"Vine Inn","STATION ROAD"
1800SJ10881,SW,"Vine Inn",,o/s,"MANOR HOUSE FRM","Dunham Woodhouses",MANJPTWP,"INDICATOR AMENDED",E0028360,Altrincham,"Vine Inn","STATION ROAD"
1800SJ03341,SW,"Vine Inn",,o/s,"SAINSBURY'S",Sale,MANJPGAP,"INDICATOR AMENDED",E0029289,,"Vine Inn","WASHWAY ROAD"
1800EB34811,W,"Vine St",Manchester,opp,BRIDGE,"Abbey Hey",MANAJGPA,"INDICATOR AMENDED",E0028241,Gorton,"Vine St","ABBEY HEY LN"
1800EB34801,E,"Vine St",Manchester,nr,"HOUSE 342","Abbey Hey",MANAJGMW,"INDICATOR AMENDED",E0028241,Gorton,"Vine St","ABBEY HEY LN"
1800WA19511,N,"Viola Street",,nr,"HOUSE 423",Halliwell,MANPDPMD,"indicator amended",E0028738,Bolton,"Viola Street","BLACKBURN ROAD"
1800NE08381,E,Vitafoam,,o/s,"HOUSE 445",Middleton,MANDWPGP,"INDICATOR AMENDED",E0029060,,Vitafoam,"OLDHAM RD"
1800NE08391,W,Vitafoam,,opp,SUPERMARKET,Middleton,MANDWPGT,"INDICATOR AMENDED",E0029060,,Vitafoam,"OLDHAM RD"
1800NE21741,NE,"Vivian St",,nr,"PROPERTY 234",Stoneyfield,MANGAGJW,"STOP LOCATION AMENDED",E0029381,Rochdale,"Vivian St","ASHFIELD RD"
1800ED09071,NE,"Vulcan St",,nr,"HOUSE 52",Derker,MANAMGMW,,E0028333,Oldham,"Vulcan St","WAVERLEY ST"
1800ED10291,SW,"Vulcan St",,adj,FLATS,Derker,MANTGPJW,,E0028333,Oldham,"Vulcan St","WAVERLEY ST"
1800ED19131,NE,"Vulcan St",,nr,,Derker,MANAPWGA,,E0028333,Oldham,"Vulcan St","ABBOTSFORD RD"
1800EDH0911,NW,"Vulcan St (to def rte)",,"Prince Charlie","PRINCE CHARLIE",Derker,,,E0028333,Oldham,,"VULCAN STREET"
1800EDH0912,SE,"Vulcan St (to def rte)",,"Prince Charlie","PRINCE CHARLIE",Derker,,,E0028333,Oldham,,"VULCAN STREET"
1800ED09072,SW,"Vulcan Street",,N,"VULCAN STREET",Derker,,,E0028333,Oldham,,"Waverley Street"
1800SGH2482,SW,"W'ington Rd N (to def.route)",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"BELMONT WAY"
1800SGH2481,NE,"W'ington Rd N (to def.route)",,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",,,E0028780,Stockport,,"BELMONT WAY"
1800NF41061,NW,"Wade Court",Salford,o/s,"WADE COURT",Patricroft,MANGPDJA,"STOP NAME AMENDED",E0029193,Eccles,"Wade Court","CAWDOR ST"
1800ED13061,N,"Wade Lock",,o/s,"HOUSE 2",Uppermill,MANAMWTA,,E0029480,,"Wade Lock","OLDHAM RD"
1800ED13051,S,"Wade Lock",,opp,"HOUSE 1",Uppermill,MANAMWPW,,E0029480,,"Wade Lock","OLDHAM RD"
1800NC22131,W,"Wadebridge Dr",,opp,"BUS LAYBY","Seddons Farm Estate",MANDPTJA,"INDICATOR AMENDED",N0077929,Bury,"Wadebridge Dr","AINSWORTH RD"
1800NC22121,E,"Wadebridge Dr",,nr,,"Seddons Farm Estate",MANDPTGW,"NAME AMENDED",N0077929,Bury,"Wadebridge Dr","AINSWORTH RD"
1800EH37341,SE,"Waggon & Horses",,opp,"SUB STATION","Bardsley Gate",MANDGAJG,"INDICATOR AMENDED",E0028517,Stalybridge,"Waggon & Horses","MOTTRAM RD"
1800WK36531,S,"Waggon & Horses",,o/s,PUB,"Firs Lane",MANTDAJA,,N0077438,Leigh,"Waggon & Horses","WIGAN RD"
1800ED12661,NE,"Waggon & Horses",,opp,"WAGGON & HORSES",Sholver,MANAMWAW,"NAME AMDENDED",E0029321,,"Waggon and Horses","RIPPONDEN RD"
1800NC34671,E,"Waggon & Horses",,o/s,"HOUSE 376",Hawkshaw,MANDTGWP,"LOCATION AMENDED",N0075001,Bury,"Waggon & Horses","BOLTON RD"
1800NC34681,W,"Waggon & Horses",,opp,"HOUSE 247",Hawkshaw,MANDTGWT,"MAIN ROAD AMENDED",N0075001,Bury,"Waggon & Horses","BOLTON RD"
1800ED12651,SW,"Waggon & Horses",,o/s,"WAGGON & HORSES",Sholver,MANAMWAT,"NAME AMENDED",E0029321,,"Waggon and Horses","RIPPONDEN RD"
1800EH37331,NW,"Waggon & Horses",,o/s,"PUBLIC HOUSE","Bardsley Gate",MANDGAJD,"INDICATOR AMENDED",E0028517,Stalybridge,"Waggon & Horses","MOTTRAM RD"
1800EH07481,S,"Waggon Rd",,nr,"HOUSE 137",Mossley,MANAWMAJ,,E0029105,,"Waggon Rd","MANCHESTER RD"
1800WAH2101,S,"Waggon Road (NWbnd - to def.rte)",,"Ashley Avenue","ASHLEY AVENUE","Roscow Fold",,"DIRECTION AMENDED",E0029262,Breightmet,,"WAGGON ROAD"
1800WAH2102,N,"Waggon Road (NWbnd - to def.rte)",,"Ashley Avenue","ASHLEY AVENUE","Roscow Fold",,"DIRECTION AMENDED",E0029262,Breightmet,,"WAGGON ROAD"
1800NE25491,SW,"Waithlands Rd",,opp,"HOUSE 238",Newbold,MANGAPMA,,E0029130,Rochdale,"Waithlands Rd",KINGSWAY
1800NE25481,NE,"Waithlands Rd",,nr,SCHOOL,Newbold,MANGAPJW,"INDICATOR AMENDED",E0029130,Rochdale,"Waithlands Rd",KINGSWAY
1800NEH1171,N,"Waithlands Road",,"Waithlands Road","WAITHLANDS ROAD",Newbold,,,E0029130,Rochdale,,"WITLEY ROAD"
1800NEH1161,SE,"Waithlands Road",,"Grafton Street","GRAFTON STREET",Newbold,,,E0029130,Rochdale,,"WAITHLANDS ROAD"
1800NEH1172,S,"Waithlands Road",,"Waithlands Road","WAITHLANDS ROAD",Newbold,,,E0029130,Rochdale,,"WITLEY ROAD"
1800NEH1162,NW,"Waithlands Road",,"Grafton Street","GRAFTON STREET",Newbold,,,E0029130,Rochdale,,"WAITHLANDS ROAD"
1800EH21411,E,"Wakefield Rd",,nr,,Stalybridge,MANDAJGW,,E0029366,,"Wakefield Rd","STAMFORD ST"
