AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WA41751,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPGPJD,,,"Farnworth Bus Stn",BCS
1800WA41771,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,MANPGPJM,"indicator amended",,"Farnworth Bus Stn",BCS
1800WA41761,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPGPJG,,,"Farnworth Bus Stn",BCS
1800WA41741,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPGPJA,,,"Farnworth Bus Stn",BCS
1800WA15391,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAW,,,"Farnworth Library",BCT
1800WA41781,2014-02-27T00:00:00,,Farnworth,2014-02-27T00:00:00,MANPGPJP,"indicator amended",,"Farnworth Library",BCT
1800FRNW0,2005-02-02T00:00:00,,Farnworth,2005-02-02T00:00:00,,,,,RSE
1800FRNW1,2005-02-02T00:00:00,,Farnworth,2005-02-02T00:00:00,,,,,RSE
1800WAH0181,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WAH0182,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,,,,,BCT
1800WA02581,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANJWDWT,,,"Farnworth Centre",BCT
1800WA02571,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANJWDWP,,,"Farnworth Town Ct",BCT
1800WA15361,2007-11-01T00:00:00,,Farnworth,2007-11-01T00:00:00,MANPATAM,,,"Farnworth Centre",BCT
1800ED13011,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWPG,,,"Farrars Arms",BCT
1800ED13021,2007-11-01T00:00:00,,Grasscroft,2007-11-01T00:00:00,MANAMWPJ,,,"Farrars Arms",BCT
1800EBH2131,2015-08-24T00:00:00,,Moston,2015-08-24T00:00:00,,,Manchester,,BCT
1800WAH1602,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH1601,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,,,"Little Lever",,BCT
1800WAH0942,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800WAH0941,2007-11-01T00:00:00,,Horwich,2007-11-01T00:00:00,,,,,BCT
1800ED00931,2010-10-15T00:00:00,,Westwood,2010-10-15T00:00:00,MANAJTAD,"NAME AMENDED",Chadderton,"Featherstall Rd",BCT
1800ED17261,2013-02-07T00:00:00,,"Royal Oldham Hospital",2013-02-07T00:00:00,MANAPTMJ,"INDICATOR AMENDED",Oldham,"Featherstall Rd N",BCT
1800ED19431,2013-02-07T00:00:00,,"Burnley Brow",2013-02-07T00:00:00,MANAPWPG,"INDICATOR AMENDED",Oldham,"Featherstall Rd N",BCT
1800ED22671,2010-03-30T00:00:00,,"Burnley Brow",2010-03-30T00:00:00,MANATDJT,"NAME AMENDED",Oldham,"Featherstall Rd",BCT
1800ED00361,2010-10-15T00:00:00,,Westwood,2010-10-15T00:00:00,MANAJPGA,"INDICATOR AMENDED",Chadderton,"Featherstall Rd",BCT
1800ED17251,2013-02-07T00:00:00,,"Royal Oldham Hospital",2013-02-07T00:00:00,MANAPTMG,"INDICATOR AMENDED",Oldham,"Featherstall Rd N",BCT
1800ED17271,2010-10-18T00:00:00,,Coldhurst,2010-10-18T00:00:00,MANAPTMP,"NAME/INDICATOR AMENDED",Oldham,"Featherstall Rd N",BCT
1800EHH1481,2008-08-22T00:00:00,,Hattersley,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800WA33011,2014-04-23T00:00:00,,"Hart Common",2014-04-23T00:00:00,MANPGDGJ,"indicator amended",Westhoughton,"Fellowship Church",BCT
1800WA33021,2014-04-23T00:00:00,,"Hart Common",2014-04-23T00:00:00,MANPGDGM,"indicator amended",Westhoughton,"Fellowship Church",BCT
1800NBH0842,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0841,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0161,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NC20631,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPJDT,,Bury,"Fenton St",BCT
1800NC20621,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPJDP,,Bury,"Fenton St",BCT
1800ED14201,2010-10-18T00:00:00,,Rushcroft,2010-10-18T00:00:00,MANAPDJA,"INDICATOR AMENDED",Shaw,"Fentons Farm",BCT
1800ED14191,2010-10-18T00:00:00,,Rushcroft,2010-10-18T00:00:00,MANAPDGW,"INDICATOR AMENDED",Shaw,"Fentons Farm",BCT
1800WK22941,2014-02-12T00:00:00,,Shevington,2014-02-12T00:00:00,MANPWMWP,"indicator amended",Wigan,"Fern Cl",BCT
1800EH48591,2007-11-01T00:00:00,,Mottram,2007-11-01T00:00:00,MANDJDTJ,,,"Fern Cottages",BCT
1800EH48581,2008-03-26T00:00:00,,Mottram,2008-03-26T00:00:00,MANDJDTG,"INDICATOR AMENDED",,"Fern Cottages",BCT
1800NC21251,2014-10-15T00:00:00,,Fernhill,2014-10-15T00:00:00,MANDPMDM,"STOP NAME AMENDED",Bury,"Fern Hill",BCT
1800NC21261,2014-10-15T00:00:00,,Fernhill,2014-10-15T00:00:00,MANDPMDP,"STOP NAME AMENDED",Bury,"Fern Hill",BCT
1800EB14371,2010-03-30T00:00:00,,Harpurhey,2010-03-30T00:00:00,MANAGDWJ,"INDICATOR AMENDED",Manchester,"Fernclough Rd",BCT
1800EB14381,2010-04-15T00:00:00,,Harpurhey,2010-04-15T00:00:00,MANAGDWM,"INDICATOR AMENDED",Manchester,"Fernclough Rd",BCT
1800EBH0101,2007-11-01T00:00:00,,Harpurhey,2007-11-01T00:00:00,,,Manchester,,BCT
1800NC07531,2010-04-21T00:00:00,Bury,Kirkhams,2010-04-21T00:00:00,MANDPDGD,"INDICATOR AMENDED",Prestwich,"Ferndene Rd",BCT
1800SB34041,2007-11-01T00:00:00,,Withington,2007-11-01T00:00:00,MANGWGMA,,Manchester,"Ferndene Rd",BCT
1800NC07541,2007-11-01T00:00:00,Bury,Kirkhams,2007-11-01T00:00:00,MANDPDGJ,,Prestwich,"Ferndene Rd",BCT
1800SB41751,2007-11-01T00:00:00,,Brooklands,2007-11-01T00:00:00,MANGWMDT,,Sale,"Ferndown Rd",BCT
1800SB41741,2008-03-27T00:00:00,,Brooklands,2008-03-27T00:00:00,MANGWMDP,"INDICATOR AMENDED",Sale,"Ferndown Rd",BCT
1800NCH3551,2009-05-20T00:00:00,,"Fern Grove",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bury,,BCT
1800NC09591,2009-04-16T00:00:00,,"Fern Grove",2009-04-16T00:00:00,MANTPADJ,,Bury,Ferngrove,BCT
1800NCH3552,2009-05-20T00:00:00,,"Fern Grove",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bury,,BCT
1800NE00351,2015-02-12T00:00:00,,Durn,2015-02-12T00:00:00,MANDTWTD,"NAME AMENDED",Littleborough,"Ferngrove House",BCT
1800NE05381,2015-02-12T00:00:00,,Durn,2015-02-12T00:00:00,MANTGTAD,"NAME AMENDED",Littleborough,"Ferngrove House",BCT
1800EB27561,2010-04-15T00:00:00,,"Belle Vue",2010-04-15T00:00:00,MANAGPAD,"INDICATOR AMENDED",Manchester,"Fernhill Dr",BCT
1800ED10771,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANAMJPD,,,"Fernhurst St",BCT
1800ED45031,2010-04-16T00:00:00,,Greenfield,2010-04-16T00:00:00,MANATPMA,"INDICATOR AMENDED",,"Fernlea Vale",BCT
1800ED45021,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,MANATPJW,,,"Fernlea Vale",BCT
1800NC34572,2006-01-20T00:00:00,,Tottington,2006-01-20T00:00:00,,,Bury,,BCT
1800NE24271,2015-05-12T00:00:00,,Littleborough,2015-05-12T00:00:00,MANGAJWD,"STOP LOCATION AMENDED",,"Ferrand Lodge",BCT
1800NE24281,2015-05-12T00:00:00,,Littleborough,2015-05-12T00:00:00,MANGAJWG,"STOP LOCATION AMENDED",,"Ferrand Lodge",BCT
1800NE24301,2015-05-12T00:00:00,,Littleborough,2015-05-12T00:00:00,MANGAJWM,"STOP LOCATION AMENDED",,"Ferrand Rd",BCT
1800NE24291,2007-11-01T00:00:00,,Littleborough,2007-11-01T00:00:00,MANGAJWJ,,,"Ferrand Rd",BCT
1800NF27301,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTJT,,Salford,"Ferry Rd",BCT
1800NF01491,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJGDT,,Salford,"Ferryhill Rd",BCT
1800NF27291,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,MANGJTJP,,Salford,"Ferryhill Rd",BCT
1800NF01492,2006-01-20T00:00:00,,Irlam,2006-01-20T00:00:00,,,Salford,,BCT
1800NFH1832,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1831,2007-11-01T00:00:00,,Irlam,2007-11-01T00:00:00,,,Salford,,BCT
1800NF27431,2007-11-07T00:00:00,,Irlam,2007-11-07T00:00:00,MANGJTPM,"LOCATION AMENDED",Salford,"Fiddlers Ln",BCT
1800WF15111,2014-02-21T00:00:00,,Clifton,2014-02-21T00:00:00,MANPJGPM,"indicator amended",Salford,"Fielders Way",BCT
1800NE19621,2007-11-07T00:00:00,,Shawclough,2007-11-07T00:00:00,MANGADMJ,"LOCATION AMENDED",Rochdale,"Fieldhouse Rd",BCT
1800NE19631,2010-04-26T00:00:00,,Shawclough,2010-04-26T00:00:00,MANGADMP,"INDICATOR AMENDED",Rochdale,"Fieldhouse Rd",BCT
1800SG07961,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJAWMA,"INDICATOR AMENDED",,"Fielding Works",BCT
1800SG07971,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJAWMD,"INDICATOR AMENDED",,"Fielding Works",BCT
1800ED01321,2007-11-01T00:00:00,,"Butler Green",2007-11-01T00:00:00,MANAJTJG,,Chadderton,"Fields New Rd",BCT
1800NE32611,2015-05-17T00:00:00,,"Turf Hill",2015-05-17T00:00:00,MANGDGMP,"STOP NAME AMENDED",Rochdale,Fieldway,BCT
1800WK10341,2014-02-13T00:00:00,,"Platt Bridge",2014-02-13T00:00:00,MANPWGTG,"indicator amended",Wigan,Fieldway,BCT
1800NE10211,2015-05-17T00:00:00,,"Turf Hill",2015-05-17T00:00:00,MANTWAWT,"STOP NAME AMENDED",Rochdale,Fieldway,BCT
1800EH46191,2008-03-26T00:00:00,,Dukinfield,2008-03-26T00:00:00,MANDJADG,"INDICATOR AMENDED",,"Fifth Ave",BCT
1800EH39291,2008-03-27T00:00:00,,Dukinfield,2008-03-27T00:00:00,MANDGMJP,"INDICATOR AMENDED",,"Fifth Ave",BCT
1800SJ01991,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWMP,"INDICATOR AMENDED",,"Fifth Avenue",BCT
1800SJ01981,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWMJ,"INDICATOR AMENDED",,"Fifth Avenue",BCT
1800WK33661,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTAPWJ,,Wigan,"Finger Post",BCT
1800SG08341,2014-02-17T00:00:00,,Offerton,2014-02-17T00:00:00,MANJDAGT,"INDICATOR AMENDED",,"Finger Post",BCT
1800WK33821,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,MANTATDT,,Wigan,"Finger Post",BCT
1800SGH0681,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800SGH0682,2007-11-01T00:00:00,,"Heald Green",2007-11-01T00:00:00,,,,,BCT
1800NBH1051,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT
1800NBH1071,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,,Manchester,,BCT
1800NBH0692,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0062,2007-11-01T00:00:00,,"Higher Blackley",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0691,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800NBH0061,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800EDH1152,2007-11-01T00:00:00,,Thorp,2007-11-01T00:00:00,,,Royton,,BCT
1800EDH1151,2010-10-12T00:00:00,,Thorp,2010-10-12T00:00:00,,"DIRECTION AMENDED",Royton,,BCT
1800WA42461,2014-02-25T00:00:00,,Highfield,2014-02-25T00:00:00,MANPGTWG,"indicator amended",Farnworth,"Fir Rd",BCT
1800WA42471,2014-02-25T00:00:00,,Highfield,2014-02-25T00:00:00,MANPGTWJ,"indicator amended",Farnworth,"Fir Rd",BCT
1800SGH0352,2007-11-01T00:00:00,,"Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800EHH0051,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EHH0061,2010-10-14T00:00:00,,Denton,2010-10-14T00:00:00,,"DIRECTION AMENDED",,,BCT
1800SGH0351,2007-11-01T00:00:00,,"Pownall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800EHH0052,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EHH0062,2007-11-01T00:00:00,,Denton,2007-11-01T00:00:00,,,,,BCT
1800EB32241,2010-04-15T00:00:00,,"Miles Platting",2010-04-15T00:00:00,MANAGPWJ,"INDICATOR AMENDED",Manchester,"Fir St",BCT
1800NF27081,2008-04-23T00:00:00,Salford,"Glaze Estate",2008-04-23T00:00:00,MANGJTAM,"INDICATOR AMENDED",Irlam,"Fir St",BCT
1800NCH0032,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0042,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0031,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH0041,2011-01-13T00:00:00,,Ramsbottom,2011-01-13T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800ED07671,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,MANTGJTD,,,"Fir Tree Ave",BCT
1800ED28481,2008-07-14T00:00:00,,Hathershaw,2008-07-14T00:00:00,MANATJGT,"INDICATOR AMENDED",,"Fir Tree Ave",BCT
1800ED28491,2007-11-01T00:00:00,,Hathershaw,2007-11-01T00:00:00,MANATJGW,,,"Fir Tree Ave",BCT
1800SJ03801,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJAG,"INDICATOR AMENDED",,"Fir Tree Avenue",BCT
1800SJ03771,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPGWP,"INDICATOR AMENDED",,"Fir Tree Avenue",BCT
1800WKH4521,2010-05-25T00:00:00,,Lowton,2010-05-25T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT
1800EH00771,2010-10-19T00:00:00,,Dukinfield,2010-10-19T00:00:00,MANATWPT,"NAME/INDICATOR AMENDED",,"Fir Tree Cl",BCT
1800EH47041,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDJAWP,,,"Fir Tree Cl",BCT
1800EH47071,2007-11-01T00:00:00,,"Yew Tree",2007-11-01T00:00:00,MANDJDAG,,Dukinfield,"Fir Tree Cres",BCT
1800EH45471,2010-04-20T00:00:00,,"Top Mossley",2010-04-20T00:00:00,MANDGWMJ,"INDICATOR AMENDED",,"Fir Tree Farm",BCT
1800EH45491,2014-10-15T00:00:00,,"Top Mossley",2014-10-15T00:00:00,MANDGWMP,"STOP NAME AMENDED",,"Fir Tree Farm",BCT
1800EHH1461,2007-11-01T00:00:00,,"Yew Tree",2007-11-01T00:00:00,,,Dukinfield,,BCT
1800EHH1462,2007-11-01T00:00:00,,"Yew Tree",2007-11-01T00:00:00,,,Dukinfield,,BCT
1800SG10271,2014-02-21T00:00:00,,"North Reddish",2014-02-21T00:00:00,MANJDJAP,"INDICATOR AMENDED",Reddish,"Fir Tree Sch",BCT
1800WK04981,2014-02-14T00:00:00,,Lowton,2014-02-14T00:00:00,MANTGDAW,"indicator amended",Leigh,"Fir Tree Walk",BCT
1800SB45731,2007-11-01T00:00:00,Manchester,"Newall Green",2007-11-01T00:00:00,MANGWPWM,,Wythenshawe,"Firbank Rd",BCT
1800EDH3701,2010-10-12T00:00:00,,Thorp,2010-10-12T00:00:00,,,Royton,,BCT
1800WK32822,2006-05-31T00:00:00,,Hindley,2006-05-31T00:00:00,,,Wigan,,BCT
1800NF30331,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,MANGMPDW,,Salford,"Fire Stn",BCT
1800WK13271,2014-02-12T00:00:00,Wigan,Laithwaite,2014-02-12T00:00:00,MANTPWGT,"indicator amended","Robin Park","Fire Stn",BCT
1800WK13281,2014-02-12T00:00:00,,Newtown,2014-02-12T00:00:00,MANTPWGW,"indicator amended",Wigan,"Fire Stn",BCT
1800SB12681,2015-11-22T00:00:00,,Wythenshawe,2015-11-22T00:00:00,MANGPWDG,"STOP LOCATION AMENDED",Manchester,"Fire Stn",BCT
1800WK11291,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANTGWDP,"INDICATOR AMENDED",Wigan,"Fire Stn",BCT
1800SG19361,2014-02-17T00:00:00,,"Cheadle Hulme",2014-02-17T00:00:00,MANJGAMT,"INDICATOR AMENDED",,"Fire Stn",BCT
1800NC07291,2009-09-16T00:00:00,,Ramsbottom,2009-09-16T00:00:00,MANDPDAD,"LOCATION AMENDED",Bury,"Fire Stn",BCT
1800WK32821,2013-05-21T00:00:00,,Hindley,2013-05-21T00:00:00,MANTAPDM,"INDICATOR AMENDED",Wigan,"Fire Stn",BCT
1800NF02161,2007-11-01T00:00:00,,"New Windsor",2007-11-01T00:00:00,MANGJGTW,,Salford,"Fire Stn",BCT
1800NE26261,2010-04-26T00:00:00,Rochdale,Hopwood,2010-04-26T00:00:00,MANGAWAP,"INDICATOR AMENDED",Heywood,"Fire Stn",BCT
1800NE25951,2010-03-29T00:00:00,,Firgrove,2010-03-29T00:00:00,MANGATJM,"INDICATOR AMENDED",Rochdale,"Firgrove Ave",BCT
1800NE25961,2010-03-29T00:00:00,,Firgrove,2010-03-29T00:00:00,MANGATJP,"NAME AMENDED",Rochdale,"Firgrove Ave",BCT
1800SG39641,2014-02-24T00:00:00,,Gatley,2014-02-24T00:00:00,MANJGWJW,"INDICATOR AMENDED",,"Firs Rd",BCT
1800SG39631,2014-02-24T00:00:00,,Gatley,2014-02-24T00:00:00,MANJGWJT,"INDICATOR AMENDED",,"Firs Rd",BCT
1800SJ03651,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPGTA,"INDICATOR AMENDED",,"Firs Road",BCT
1800EH10001,2007-11-01T00:00:00,,"Buckton Vale",2007-11-01T00:00:00,MANAWTMG,,Stalybridge,"First Ave",BCT
1800WAH4291,2016-08-08T00:00:00,,"Great Lever",2016-08-08T00:00:00,,"LOCATION AMENDED",,,BCT
1800EDH4191,2016-07-26T00:00:00,,"Oldham Mumps",2016-07-26T00:00:00,,,Oldham,,BCT
1800NCH4831,2013-12-19T00:00:00,,Bury,2013-12-19T00:00:00,,,,,BCT
1800ED15161,2007-11-01T00:00:00,,"Oldham Mumps",2007-11-01T00:00:00,MANAPDWD,,Oldham,"First Bus Depot",BCT
1800EBH2151,2016-07-26T00:00:00,,Rusholme,2016-07-26T00:00:00,,,Manchester,,BCT
1800NBH1131,2016-07-26T00:00:00,Manchester,Smedley,2016-07-26T00:00:00,,,"Cheetham Hill",,BCT
1800EHH2421,2016-07-26T00:00:00,,"Newton Wood",2016-07-26T00:00:00,,,Dukinfield,,BCT
1800WA12661,2009-04-16T00:00:00,,"Great Lever",2009-04-16T00:00:00,MANTPADA,"NEW STOP",,"First Depot",BCT
1800WK02221,2014-02-18T00:00:00,,"Wigan Pier",2014-02-18T00:00:00,MANPMTMG,"indicator amended",Wigan,"First Garage",BCT
1800WK09351,2007-11-01T00:00:00,,"Wigan Pier",2007-11-01T00:00:00,MANPWGAG,,Wigan,"First Garage",BCT
1800NB09321,2010-04-20T00:00:00,,Cheetham,2010-04-20T00:00:00,MANDJPMT,"INDICATOR AMENDED",Manchester,"First Manchester",BCT
1800NB09271,2010-04-20T00:00:00,,Cheetham,2010-04-20T00:00:00,MANDJPMA,"INDICATOR AMENDED",Manchester,"First Manchester",BCT
1800SJ03911,2014-09-30T00:00:00,,Sale,2014-09-30T00:00:00,MANJPJDP,"INDICATOR AMENDED",,Firsway,BCT
1800SJ03861,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPJDA,"INDICATOR AMENDED",,Firsway,BCT
1800SJ03711,2014-10-06T00:00:00,,Sale,2014-10-06T00:00:00,MANJPGTW,"INDICATOR AMENDED",,Firsway,BCT
1800ZZMAFIR,2011-03-04T00:00:00,,Firswood,2011-03-04T00:00:00,,,,,TMU
1800SJ01081,2014-05-19T00:00:00,,Stretford,2014-05-19T00:00:00,MANJMPWM,"INDICATOR AMENDED",,"Firwood Avenue",BCT
1800SJ01281,2014-05-19T00:00:00,,Stretford,2014-05-19T00:00:00,MANJMTGM,"INDICATOR AMENDED",,"Firwood Avenue",BCT
1800WA12301,2008-03-03T00:00:00,,"Tonge Moor",2008-03-03T00:00:00,MANPADTA,"LANDMARK AMENDED",Bolton,"Firwood House",BCT
1800WA12311,2007-11-01T00:00:00,,"Tonge Moor",2007-11-01T00:00:00,MANPADTD,,Bolton,"Firwood House",BCT
1800WA12331,2007-11-01T00:00:00,,"Castle Hill",2007-11-01T00:00:00,MANPADTJ,,"Hall I Th Wood","Firwood Lane",BCT
1800WA12321,2007-11-01T00:00:00,,"Castle Hill",2007-11-01T00:00:00,MANPADTG,,"Hall I Th Wood","Firwood Lane",BCT
1800ED02231,2009-05-20T00:00:00,,"Mills Hill",2009-05-20T00:00:00,MANAJWAP,"MAIN ROAD AMENDED",,"Firwood Park",BCT
1800ED02221,2009-05-20T00:00:00,,"Mills Hill",2009-05-20T00:00:00,MANAJWAM,"MAIN ROAD AMENDED",,"Firwood Park",BCT
1800NEH1722,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1721,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WK04611,2014-02-17T00:00:00,,"Lamberhead Green",2014-02-17T00:00:00,MANPTGDT,"indicator amended",Wigan,"Fishergate Inn",BCT
1800ED10741,2009-05-14T00:00:00,,"Fitton Park",2009-05-14T00:00:00,MANAMJMT,"INDICATOR AMENDED",Chadderton,"Fitton Park",BCT
1800ED10761,2007-11-01T00:00:00,,"Fitton Park",2007-11-01T00:00:00,MANAMJPA,,Chadderton,"Fitton Park",BCT
1800ED10751,2009-03-04T00:00:00,,"Fitton Park",2009-03-04T00:00:00,MANAMJMW,"STOP REMOVED",Chadderton,"Fitton Park",BCT
1800ED14161,2007-11-01T00:00:00,,"High Crompton",2007-11-01T00:00:00,MANAPDGP,,Shaw,"Fitton St",BCT
1800ED14151,2007-11-01T00:00:00,,"High Crompton",2007-11-01T00:00:00,MANAPDGM,,Shaw,"Fitton St",BCT
1800NF31291,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGMWAW,,Salford,"Fitzwarren St",BCT
1800NF29831,2007-11-01T00:00:00,,Pendleton,2007-11-01T00:00:00,MANGMJMT,,Salford,"Fitzwarren St",BCT
1800EH36621,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAWDM,"INDICATOR AMENDED",,Fiveways,BCT
1800EH36421,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANDATPW,,,Fiveways,BCT
1800EH07651,2007-11-01T00:00:00,,Droylsden,2007-11-01T00:00:00,MANAWMAW,,,Fiveways,BCT
1800SG43731,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJMDPA,"INDICATOR AMENDED",,Fiveways,BCT
1800SG43041,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJMDGW,"INDICATOR AMENDED",,Fiveways,BCT
1800EH36411,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDATPT,"INDICATOR AMENDED",,Fiveways,BCT
1800EH36611,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDAWDJ,"INDICATOR AMENDED",,Fiveways,BCT
1800SGH2872,2015-10-12T00:00:00,,"Rose Hill",2015-10-12T00:00:00,,,Marple,,BCT
1800EDH1621,2010-10-09T00:00:00,,Royton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1041,2010-10-09T00:00:00,,Royton,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH0532,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,,,,,BCT
1800WKH0531,2010-05-26T00:00:00,,Atherton,2010-05-26T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH4691,2010-05-26T00:00:00,,Atherton,2010-05-26T00:00:00,,,,,BCT
1800WK30821,2007-11-01T00:00:00,,Atherton,2007-11-01T00:00:00,MANTADPM,,,"Flapper Fold Ln",BCT
1800SB46571,2014-10-03T00:00:00,Manchester,"Newall Green",2014-10-03T00:00:00,MANGWTMG,"INDICATOR AMENDED",Wythenshawe,Flats,BCT
1800WK17721,2015-06-01T00:00:00,,"Hag Fold",2015-06-01T00:00:00,MANPWJTD,"STOP LOCATION AMENDED",Atherton,Flats,BCT
1800NE00551,2010-04-24T00:00:00,,"Low Hill",2010-04-24T00:00:00,MANDWAGD,"INDICATOR AMENDED",,Flats,BCT
1800ED12911,2007-11-01T00:00:00,,"Strine Dale",2007-11-01T00:00:00,MANAMWJW,,Moorside,Flats,BCT
1800NE16191,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANDWTDA,,,"Fleece St",BCT
1800WK06501,2014-02-13T00:00:00,,"Lamberhead Green",2014-02-13T00:00:00,MANPTPMG,"indicator amended",Wigan,"Fleet St",BCT
1800WK09731,2014-02-13T00:00:00,,"Lamberhead Green",2014-02-13T00:00:00,MANTGTJM,"indicator amended",Wigan,"Fleet St",BCT
1800WK06502,2006-05-31T00:00:00,,"Lamberhead Green",2006-05-31T00:00:00,,,Wigan,,BCT
1800WA14381,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,MANPAMPM,,Horwich,"Fleet Street",BCT
1800WK17701,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANPWJPW,"indicator amended",Atherton,"Fletcher Ave",BCT
1800WKH0591,2010-05-24T00:00:00,,"Hag Fold",2010-05-24T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800WKH0592,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
