COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
"100r 5020"," "," "," "," ",70," "," "," "," "," ","Moderate to strong"," ",Coarse," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",10," "," "," "," "," ",Strong," ",Coarse," "," "
025yr4060," "," "," "," ",26," "," "," "," "," ",Strong," ",Coarse," "," "
050yr5060," "," "," "," ",44," "," "," "," "," ",None," "," "," "," "
075yr4040," "," "," "," ",82," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020," "," "," "," ",7," "," "," "," "," ",Weak," ",Medium," "," "
075yr5060," "," "," "," ",23," "," "," "," "," ",Strong," ",Medium," "," "
050yr4040," "," "," "," ",41," "," "," "," "," ",Weak," ",Coarse," "," "
075yr3020," "," "," "," ",13," "," "," "," "," ",Strong," ",Medium," "," "
050yr5020," "," "," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
050yr3040," "," "," "," ",19," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5060," "," "," "," ",45," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5060," "," "," "," ",60," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr5020," "," "," "," ",12," "," "," "," "," ",Weak," ",Medium," "," "
075yr4040," "," "," "," ",30," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4020," "," "," "," ",44," "," "," "," "," ",Weak," ",Medium," "," "
100yr4020," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",100,Common,Medium," "," "," "," "," "," "," "," "
075yr4020," "," "," "," ",14," "," "," "," "," ",Strong," ",Medium," "," "
050yr6020," "," "," "," ",16," "," "," "," "," ",Weak," ",Medium," "," "
050yr5080," "," "," "," ",30," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",30,Many," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," ",17," "," "," "," "," ",Moderate," ",Fine," "," "
050yr5020," "," "," "," ",28," "," "," "," "," ",Weak," ",Fine," "," "
050yr5060," "," "," "," ",42," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr5020," "," "," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
050yr3030," "," "," "," ",5," "," "," "," "," ",Strong," ",Fine," "," "
075yr4050," "," "," "," ",30," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040,050yr4040," "," "," ",43," "," "," "," "," ",Weak," ",Fine," "," "
050yr3030," "," "," "," ",75," "," "," "," "," ",Strong," ",Medium," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
050yr4080," "," "," "," ",25," "," "," "," "," ",Strong," ",Fine," "," "
075yr4040," "," "," "," ",46," "," "," "," "," ",Moderate," ",Fine," "," "
075yr4020," "," "," "," ",61," "," "," "," "," ",Moderate," ",Fine," "," "
075yr3020," "," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4020," "," "," "," ",15," "," ",Many," ",Fine,Moderate," ",Medium," "," "
075yr5520," "," "," "," ",22," "," ",Many," ",Fine,Weak," ",Fine," "," "
050yr4060," "," "," "," ",36," "," ",Many," ",Fine,Moderate," ",Fine," "," "
050yr5030," "," "," "," ",50," "," ",Common," ",Fine,Strong," ",Medium," "," "
050yr4030," "," "," "," ",75," "," ",Few," ",Fine,Strong," ",Coarse," "," "
050yr4030," "," "," "," ",100," "," ",Few," ",Fine,Strong," ",Coarse," "," "
050yr3530," "," "," "," ",125," "," "," "," "," ",Strong," ",Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," ",5," "," ",Many," ",Fine,Strong," ",Fine," "," "
025yr3050," "," "," "," ",20," "," ",Many," ",Fine,Strong," ",Medium," "," "
025yr4040," "," "," "," ",38," "," ",Common," ",Fine,Strong," ",Fine," "," "
025yr4040," "," "," "," ",55,Few,Fine,Few," ",Fine,Strong," ",Medium," "," "
025yr3040," "," "," "," ",80," "," ","Very few"," ",Fine,Strong," ",Coarse," "," "
"100r 4040"," "," "," "," ",120," "," "," "," "," ",Strong," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr5020," "," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
050yr5060,075yr5060," "," "," ",38," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 4040"," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3030," "," "," "," ",15," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr6020," "," "," "," ",16," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",38," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040,050yr4040," "," "," ",68," "," "," "," "," ",Strong," ",Medium," "," "
050yr4040," "," "," "," ",90," "," "," "," "," ",Strong," ",Medium," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",5," "," "," "," "," ",Moderate," ",Fine," "," "
075yr5060," "," "," "," ",36," "," "," "," "," ",Strong," ",Coarse," "," "
075yr4040," "," "," "," ",47," "," "," "," "," ",Strong," ",Medium," "," "
050yr4040," "," "," "," ",53,Many,Coarse," "," "," ",Moderate," ",Fine," "," "
050yr4030," "," "," "," ",80," "," "," "," "," ",Strong," ",Coarse," "," "
050yr4030," "," "," "," ",150," "," "," "," "," ",Strong," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," ",12," "," "," "," "," ",Moderate," ",Fine," "," "
050yr3040," "," "," "," ",14," "," "," "," "," ",Strong," ",Coarse," "," "
075yr5060," "," "," "," ",35," "," "," "," "," ",Strong," ",Medium," "," "
025yr5040," "," "," "," ",50," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Strong," ",Coarse," "," "
050yr4020," "," "," "," ",20," "," ",Many," ",Fine,Strong," ",Medium," "," "
050yr4040," "," "," "," ",46,Many,Medium,Common," ",Fine,Strong," ",Medium," "," "
050yr4030," "," "," "," ",75," "," ",Few," ",Fine,Strong,Pseudo,Coarse," "," "
050yr4030," "," "," "," ",125," "," ","Very few"," ",Fine,Strong,Pseudo,Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr6030," "," "," "," ",9," "," ",Many," ",Fine,Strong," ",Fine," "," "
050yr4060," "," "," "," ",30," "," ",Many," ",Fine,Strong," ",Fine," "," "
050yr4040," "," "," "," ",41," "," ",Common," ",Fine,Strong," ","Fine to medium"," "," "
050yr4040," "," "," "," ",55,Many,Coarse,Common," ",Fine,Moderate," ",Medium," "," "
050yr3035," "," "," "," ",92," "," ",Few," ",Fine,Strong," ","Fine to medium"," "," "
025yr3040," "," "," "," ",120," "," "," "," "," ",Strong," ",Medium," "," "
100yr4030," "," "," "," ",18," "," "," "," "," ",Strong," ",Medium," "," "
075yr5080," "," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",42," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",75," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",100,Common,Medium," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," ",Weak," ",Fine," "," "
100yr7010," "," "," "," ",12," "," "," "," "," ",Weak," ",Fine," "," "
075yr5080,100yr5080," "," "," ",38," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5040," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",8," "," ",Many," ",Fine,Moderate," ",Fine," "," "
075yr5080," "," "," "," ",20," "," ",Many," ",Fine,Moderate," ",Medium," "," "
100yr5050," "," "," "," ",30," "," ",Many," ",Fine,Weak," ",Fine," "," "
100yr4040," "," "," "," ",50," "," ",Common," ",Fine,Weak," ",Fine," "," "
"025y 5040"," "," "," "," ",100," "," ",Few," ",Fine," "," "," "," "," "
" "," "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "
100yr7020," "," "," "," ",7," "," ",Many," ",Fine,Moderate," ",Medium," "," "
050yr4060," "," "," "," ",25," "," ",Many," ",Fine,Strong," ",Medium," "," "
075yr4060," "," "," "," ",48," "," ",Many," ",Fine,Moderate," ",Medium," "," "
100yr4040," "," "," "," ",84,Many,Medium,Few," ",Fine,Weak," ",Medium," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr4020," "," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5080," "," "," "," ",39," "," "," "," "," ",Strong," ",Fine," "," "
075yr5060," "," "," "," ",63," "," "," "," "," ",Weak," ",Fine," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",7,Few,Coarse," "," "," ",Moderate," ",Fine," "," "
050yr4070," "," "," "," ",16,Many,Fine," "," "," ",Strong," ",Fine," "," "
"025y 4040"," "," "," "," ",55,Many,Coarse," "," "," ",Strong," ",Medium," "," "
075yr3040," "," "," "," "," ",Many,Fine," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," ",5," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5080," "," "," "," ",35," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",60," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",Strong," ",Medium," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Strong," ",Coarse," "," "
100yr5060," "," "," "," ",28," "," "," "," "," ",Strong," ",Medium," "," "
100yr4040," "," "," "," ",38,Many,Medium," "," "," ",Strong," ",Fine," "," "
075yr4030," "," "," "," ",105," "," "," "," "," ",Strong," ",Coarse," "," "
100yr4030,075yr4030," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",13," "," "," "," "," ",Weak," ",Medium," "," "
075yr4080," "," "," "," ",27," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040," "," "," "," ",45," "," "," "," "," ",Weak," ",Medium," "," "
100yr4030," "," "," "," ",76," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",10," "," "," "," "," ",Weak," ",Medium," "," "
050yr5080," "," "," "," ",27," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5060," "," "," "," ",41," "," "," "," "," ",Weak," ",Medium," "," "
100yr5040," "," "," "," ",58," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
"025y 5040"," "," "," "," ",102," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," "," "," "," "," "," "," ",Strong," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",7," "," "," "," "," ",Moderate," ",Fine," "," "
075yr5060," "," "," "," ",45," "," "," "," "," ",Strong," ",Fine," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Strong," ",Fine," "," "
075yr5060," "," "," "," ",45," "," "," "," "," ",Strong," ",Fine," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030," "," "," "," ",17," "," "," "," "," ",Strong," ",Medium," "," "
075yr4080," "," "," "," ",40," "," "," "," "," ",Strong," ",Fine," "," "
100yr4040," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," ",20," "," "," "," "," ",Strong," ",Medium," "," "
075yr4050," "," "," "," ",31," "," "," "," "," ",Strong," ",Medium," "," "
075yr4040," "," "," "," ",37," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr7020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5060," "," "," "," ",3," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",16," "," "," "," "," ",Moderate," ",Medium," "," "
"025y 5040"," "," "," "," ",37," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr4040," "," "," "," ",61," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr3030," "," "," "," ",15," "," ",Many," "," ",Strong," ",Medium," "," "
075yr5080," "," "," "," ",27," "," ",Many," "," ",Weak," ",Medium," "," "
100yr5060," "," "," "," ",39," "," ",Common," "," ",Weak," ",Medium," "," "
025yr4030," "," "," "," ",47," "," ",Common," "," ",Weak," ",Medium," "," "
075yr4040,100yr5030," "," "," ",76,Common,Medium,"Very few"," "," ",Strong," ",Coarse," "," "
075yr4040," "," "," "," "," ",Common,Medium," "," "," ",Moderate," ",Fine," "," "
100yr3030," "," "," "," ",15," "," ",Many," ",Fine,Strong," ","Fine to medium"," "," "
075yr5070," "," "," "," ",40," "," ",Many," ",Fine,Strong," ",Fine," "," "
100yr4030," "," "," "," ",50," "," ",Few," ",Fine,Moderate," ",Fine," "," "
" "," "," "," "," ",82," "," "," "," "," "," "," "," "," "," "
075yr3040," "," "," "," ",17," "," ",Many," ",Fine,Strong," ",Fine," "," "
075yr6030," "," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5060," "," "," "," ",39," "," ",Many," ",Fine,Moderate," ",Fine," "," "
075yr4040," "," "," "," ",51," "," ",Common," ",Fine,Moderate," ",Fine," "," "
050yr4030,100yr4030," "," "," "," "," "," ",Few," ",Fine," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",8," "," "," "," "," ",Moderate," ",Medium," "," "
050yr5060," "," "," "," ",30," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040," "," "," "," ",45,Many,Medium," "," "," ",Moderate," ",Medium," "," "
"025y 4040"," "," "," "," ",75,Few,Medium," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7030," "," "," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
050yr5080," "," "," "," ",30," "," "," "," "," ",Strong," ",Medium," "," "
100yr5040," "," "," "," ",55," "," "," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," "," "," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",4," "," "," "," "," ",None," "," "," "," "
100yr4040," "," "," "," ",15," "," "," "," "," ",None," "," "," "," "
"025y 4040"," "," "," "," ",27," "," "," "," "," ",None," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",7," "," "," "," "," ",Moderate," ",Coarse," "," "
"050y 6010"," "," "," "," ",38,Many,Coarse," "," "," ",Weak," ",Medium," "," "
050yr4030," "," "," "," ",53,Many,Coarse," "," "," ",Weak," ",Coarse," "," "
075yr5060," "," "," "," ",57," "," "," "," "," ",Moderate," ",Fine," "," "
050yr3030," "," "," "," "," ",Many," "," "," "," ",Strong," ",Coarse," "," "
075yr4020," "," "," "," ",16," "," ",Many," "," ","Moderate to strong"," ",Fine," "," "
075yr5060," "," "," "," ",30," "," ",Common," "," ","Weak to moderate"," ",Medium," "," "
100yr5040," "," "," "," ",49,Few,Fine," "," "," ",Weak," ",Medium," "," "
075yr4030," "," "," "," "," "," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
100yr3030," "," "," "," ",16," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5080," "," "," "," ",27," "," "," "," "," ",Weak," ",Fine," "," "
100yr5040," "," "," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
050yr4030," "," "," "," ",66," "," "," "," "," ",Weak," ",Medium," "," "
100yr4040," "," "," "," ",92," "," "," "," "," ",Weak," ",Fine," "," "
100yr4040," "," "," "," "," "," "," "," "," "," ","Weak to moderate"," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
075yr5060," "," "," "," ",23,Few,Fine," "," "," ",Moderate," ",Medium," "," "
100yr5040," "," "," "," ",38,Many,Medium," "," "," ",Moderate," ",Medium," "," "
050yr4040," "," "," "," ",46,Common,Coarse," "," "," ",Weak," ",Coarse," "," "
050yr4040," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",4," "," ",Many," ",Fine,Weak," ",Fine," "," "
075yr5080," "," "," "," ",38," "," ",Many," ",Fine,Strong," ","Fine to medium"," "," "
"025y 5040"," "," "," "," ",56,Common,Fine,Many," ",Fine,Moderate," ",Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Common," ",Fine,Weak," ",Fine," "," "
100yr3030," "," "," "," ",15," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr6030," "," "," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
050yr5040," "," "," "," ",45,Common,Medium," "," "," ",Strong," ",Fine," "," "
050yr4030," "," "," "," ",120," "," "," "," "," ",Strong," ",Medium," "," "
050yr4030," "," "," "," ",180," "," "," "," "," ",Moderate," ",Medium," "," "
075yr6020," "," "," "," ",12,Common,Medium," "," "," ",Weak," ",Fine," "," "
050yr2010,075yr4050," "," "," ",24," "," "," "," "," ",Strong," ",Coarse," "," "
075yr4040," "," "," "," ",43,Many,Medium," "," "," ",Moderate," ",Fine," "," "
075yr4553," "," "," "," "," ",Many,Medium," "," "," ",Weak," ",Medium," "," "
"025y 7020"," "," "," "," ",10,Common,Medium," "," "," ",Moderate," ",Medium," "," "
"025y 3020"," "," "," "," ",28,Many,Fine," "," "," ",Weak," ",Medium," "," "
"025y 4040"," "," "," "," ",45,Many,Coarse," "," "," ",Weak," ",Fine," "," "
050yr4020," "," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
050yr4040," ",Hard," "," ",48," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4030," ",Hard," "," ",63," "," "," "," "," ",Moderate," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",14," "," "," "," "," ",Moderate," ",Coarse," "," "
"025y 5020"," "," "," "," ",24,Many,Coarse," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",50,Many,Coarse," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," ",Many,Coarse," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr5030," "," "," "," ",15,Many,Coarse," "," "," ",Weak," ",Fine," "," "
075yr1020," "," "," "," ",28," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 6010"," "," "," "," ",38,Many,Coarse," "," "," ",Moderate," ",Medium," "," "
050yr4030," "," "," "," "," ",Many,Coarse," "," "," ",Moderate," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," ",1," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5060," "," "," "," ",26," "," "," "," "," ",Strong," ",Medium," "," "
075yr5040," "," "," "," ",35," "," "," "," "," ",Moderate," ",Coarse," "," "
050yr4040," "," "," "," ",42," "," "," "," "," ",Weak," ",Medium," "," "
050yr4040," "," "," "," "," ",Many,Coarse," "," "," ",Moderate," ",Medium," "," "
050yr4020," "," "," "," ",20," "," ",Many," "," ",Strong," ",Medium," "," "
075yr5060," "," "," "," ",43," "," ",Many," "," ",Strong," ",Medium," "," "
075yr4050," "," "," "," ",63," "," ",Many," "," ",Strong," ",Coarse," "," "
" "," "," "," "," ",115," "," ",Few," "," ",None," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
