COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",34," "," "," ",Platy," "," "
" "," "," ",62," "," "," ",Granular," "," "
" "," ",Strong," "," "," "," ",Granular," "," "
" "," ",Weak,14," "," "," ",Massive," "," "
" "," "," ",26," "," "," ",Prismatic," "," "
" "," ",Moderate,34," "," "," ",Prismatic," "," "
" "," ",Moderate,55," "," "," ",Prismatic," "," "
" "," "," ",65," "," "," ",Massive," "," "
" "," ",Moderate,86," "," "," ",Massive," "," "
" "," ",Moderate,101," "," "," ",Massive," "," "
" "," ",Moderate," "," "," "," ",Massive," "," "
" "," "," ",12," "," "," ",Massive," "," "
" "," "," ",29," "," "," ",Prismatic," "," "
" "," ",Moderate,43," "," "," ",Prismatic," "," "
" "," ",Strong,60," "," "," ",Massive," "," "
" "," "," ",5," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",43," "," "," ",Prismatic," "," "
" ",Hard," ",61," "," "," ",Prismatic," "," "
" ",Hard," ",76," "," "," ",Massive," "," "
"025y 5040"," "," ",91," "," "," ",Massive," "," "
" "," ",Weak,29," "," "," ",Granular," "," "
" "," ",Moderate,72," "," "," ",Granular," "," "
" "," "," ",96," "," "," "," "," "," "
100yr5020,"Slightly hard",Weak,15," "," "," ",Granular," "," "
100yr6010,"Slightly hard",Weak,28,Coarse," "," ",Granular," "," "
100yr4010,"Slightly hard",Moderate,66," "," "," ",Granular," "," "
"025y 6020","Slightly hard",Moderate,91,Coarse," "," ",Granular," "," "
100yr4010,Soft," ",8," "," "," ",Granular," "," "
100yr6020,Soft," ",18," "," "," ",Granular," "," "
100yr7020,Hard,Moderate,51," "," "," ",Granular," "," "
100yr7020,Hard,Moderate,76," "," "," ",Granular," "," "
" "," ",Strong,0," "," "," "," "," "," "
" ",Soft,Moderate,7," "," "," ",Granular," "," "
" ",Soft," ",18," "," "," "," "," "," "
" ",Soft," ",30," "," "," "," "," "," "
" ",Soft,Weak,53," "," "," "," "," "," "
" ","Slightly hard",Strong,76,Coarse," "," ",Platy," "," "
" ","Slightly hard",Strong,102,Coarse," "," ",Platy," "," "
" ",Soft," ",5,Fine," "," "," "," "," "
" ",Soft," ",23," "," "," ",Granular," "," "
" ",Soft,Weak,26,Coarse," "," "," "," "," "
" ",Soft,Moderate,61," "," "," "," "," "," "
" ",Soft,Moderate,91," "," "," "," "," "," "
" ","Slightly hard"," ",10," "," "," ",Granular," "," "
" ",Hard," ",30," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,51," "," "," ","Sub-angular blocky"," "," "
100yr5010,Hard," ",76," "," "," ",Granular," "," "
100yr7020,Hard," ",102," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Granular," "," "
" ","Slightly hard"," ",13," "," "," ",Granular," "," "
" ",Soft," ",18," "," "," ",Granular," "," "
" ",Hard,Weak,36," "," "," ","Angular blocky"," "," "
" ","Slightly hard",Strong,48," "," "," ",Platy," "," "
" ","Slightly hard",Strong," "," "," "," ",Platy," "," "
100yr5010,Soft,Weak,23," "," "," ",Granular," "," "
100yr5020,Soft,Weak,43,Fine," "," ",Granular," "," "
100yr8020,Loose,Moderate,61,Medium," "," ","Single grained"," "," "
" ",Loose,Moderate,91,Coarse," "," ","Single grained"," "," "
"025y 8020",Loose,Moderate,102,Coarse," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
100yr4020,Soft," ",15," "," "," ",Granular," "," "
" ",Loose,Weak,30," "," "," ","Single grained"," "," "
" ",Loose,Weak,53," "," "," ","Single grained"," "," "
100yr7020,"Slightly hard",Strong,91,Coarse," "," ",Platy," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",28," "," "," ",Prismatic," "," "
" "," "," ",38," "," "," ",Prismatic," "," "
" "," "," ",64," "," "," ",Massive," "," "
" "," "," ",91," "," "," ",Massive," "," "
" "," "," ",152," "," "," ",Massive," "," "
075yr3020," "," ",3," "," "," "," "," "," "
050yr2020," "," ",0," "," "," "," "," "," "
100yr5010,Soft," ",5," "," "," ",Granular," "," "
100yr7020,Soft," ",18," "," "," ",Granular," "," "
100yr5030,Hard," ",43," "," "," ","Sub-angular blocky"," "," "
100yr7030,Hard," ",58,Coarse," "," ",Granular," "," "
100yr7030,Hard," ",102," "," "," ",Granular," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",46," "," "," "," "," "," "
" ",Soft," ",71," "," "," ",Granular," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
075yr7020," "," ",50," "," "," "," "," "," "
100yr7020," "," ",110," "," "," "," "," "," "
100yr4020," "," ",175," "," "," "," "," "," "
" "," ",Moderate,195," "," "," "," "," "," "
" "," ",Strong," "," "," "," "," "," "," "
" "," "," ",5," "," "," ",Prismatic," "," "
" "," "," ",13," "," "," ",Prismatic," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Prismatic," "," "
" "," "," ",61," "," "," ",Massive," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",46," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Prismatic," "," "
075yr2500," "," ",0," "," "," "," "," "," "
100yr3015," "," ",10," "," "," ",Granular," "," "
100yr6030," "," ",58," "," "," ",Massive," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," "," ",43," "," "," ",Prismatic," "," "
" "," "," ",69," "," "," ",Massive," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Platy," "," "
100yr3030,"Very hard"," ",25," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",36,Fine," "," ",Granular," "," "
" ","Very hard",Weak,61,Fine," "," ",Massive," "," "
" ","Very hard",Weak,91,Fine," "," ",Massive," "," "
100yr4030,"Slightly hard"," ",5," "," "," ",Granular," "," "
" ",Hard," ",18," "," "," ",Granular," "," "
" ",Hard,Weak,23," "," "," ",Massive," "," "
" ",Hard,Moderate,41," "," "," ",Massive," "," "
" ",Hard,Moderate,91,Medium," "," ",Massive," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ",Hard," ",18," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",43," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,76," "," "," ","Sub-angular blocky"," "," "
"025y 6020",Hard,Weak,91," "," "," ",Massive," "," "
100yr5020,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr7020,"Slightly hard"," ",18," "," "," ","Sub-angular blocky"," "," "
100yr5020,Hard," ",43," "," "," ",Massive," "," "
"025y 4020",Hard,Weak,76,Fine," "," ",Massive," "," "
" ",Hard,Weak,102," "," "," ",Massive," "," "
" "," "," ",30," "," "," "," "," "," "
075yr3020," "," ",50," "," "," "," "," "," "
050yr4040," "," ",100," "," "," "," "," "," "
050yr3020," "," ",150," "," "," "," "," "," "
075yr4040," "," ",220," "," "," "," "," "," "
100yr3030," "," ",300," "," "," "," "," "," "
100yr3020," "," ",430," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
100yr6030," "," ",30," "," "," "," "," "," "
050yr3010," "," ",46," "," "," "," "," "," "
050yr2020," "," ",61," "," "," ",Massive," "," "
" ","Slightly hard"," ",91,Fine," "," ",Massive," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",46," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",13," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",51," "," "," "," "," "," "
" "," "," ",76," "," "," "," "," "," "
" ","Slightly hard"," ",2," "," "," ",Platy," "," "
" ","Slightly hard"," ",8," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,20," "," "," ",Granular," "," "
" ",Hard,Moderate,41," "," "," ",Granular," "," "
" ",Hard,Moderate,91," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ",Platy," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," ",Weak,46," "," "," "," "," "," "
" "," ",Moderate,56," "," "," ",Granular," "," "
" "," ",Moderate,76," "," "," ",Granular," "," "
" "," ",Moderate,91," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",36," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",61," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",15," "," "," ",Prismatic," "," "
" "," "," ",41," "," "," ",Prismatic," "," "
" "," "," ",66," "," "," ",Prismatic," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",120," "," "," "," "," "," "
" "," "," ",150," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",280," "," "," "," "," "," "
" "," "," "," "," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",5," "," "," ",Granular," "," "
" ","Slightly hard"," ",25," "," "," ",Granular," "," "
" ","Slightly hard",Weak,31,Fine," "," ",Granular," "," "
" ",Hard,Weak," ",Fine," "," "," "," "," "
050yr3040," "," ",60," "," "," "," "," "," "
050yr2525," "," ",100," "," "," "," "," "," "
050yr3025," "," ",150," "," "," "," "," "," "
050yr3030," "," ",200," "," "," "," "," "," "
050yr2530," "," ",300," "," "," "," "," "," "
050yr2515," "," ",400," "," "," "," "," "," "
100yr2010," "," ",10," "," "," "," "," "," "
100yr2010," "," ",25," "," "," "," "," "," "
100yr2020," "," ",75," "," "," "," "," "," "
100yr4030," "," ",130," "," "," "," "," "," "
100yr4010," "," ",180," "," "," "," "," "," "
" "," "," ",200," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
100yr4030," "," ",66," "," "," "," "," "," "
100yr6040," "," ",152," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "
100yr6040," "," ",30," "," "," "," "," "," "
075yr2000," "," ",75," "," "," "," "," "," "
100yr2020," "," ",135," "," "," "," "," "," "
100yr2020," "," ",235," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Hard," ",11," "," "," ",Platy," "," "
" ","Very hard"," ",24," "," "," ",Columnar," "," "
" ",Hard," ",46," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",57," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",76," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",99," "," "," ","Sub-angular blocky"," ",Medium
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",10," "," "," ","Single grained"," "," "
" ",Loose," ",30," "," "," ","Single grained"," "," "
" ",Loose," ",61," "," "," ","Single grained"," "," "
" ",Loose," ",74," "," "," ","Single grained"," "," "
" "," "," ",18," "," "," "," "," "," "
" "," "," ",86," "," "," "," "," "," "
" "," "," ",240," "," "," "," "," "," "
" "," "," ",407," "," "," "," "," "," "
" "," "," ",417," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",20," "," "," ",Platy," "," "
" ","Very hard"," ",36," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",46," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," ",86," "," "," ","Sub-angular blocky"," "," "
" ","Very hard"," "," "," "," "," ","Sub-angular blocky"," "," "
100yr2020,Soft," ",10," "," "," ",Granular," "," "
100yr3030,"Slightly hard"," ",18," "," "," ",Prismatic," "," "
"025y 4040","Slightly hard"," ",30," "," "," ",Prismatic," "," "
"025y 5040",Hard," ",64," "," "," ",Granular," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",122," "," "," "," "," "," "
100yr2010,Hard," ",15," "," "," ",Granular," "," "
100yr3030,"Slightly hard",Weak,25," "," "," ",Prismatic," "," "
100yr4020,"Slightly hard",Moderate,33," "," "," ",Prismatic," "," "
"025y 6020","Slightly hard",Strong,58," "," "," ",Granular," "," "
"025y 5040","Slightly hard",Moderate,90," "," "," ",Granular," "," "
"100y 5040",Soft,Moderate,120," "," "," ",Granular," "," "
100yr2020,Hard," ",13," "," "," ",Granular," "," "
100yr4030," "," ",25," "," "," ",Prismatic," "," "
100yr5030,"Slightly hard",Strong,30," "," "," ","Single grained"," "," "
100yr5020,Hard,Strong,61," "," "," ",Granular," "," "
100yr5020,Hard,Strong,91," "," "," ",Granular," "," "
" "," "," ",122," "," "," "," "," "," "
100yr4010,"Very hard"," ",12," "," "," ",Massive," "," "
100yr4520,Hard," ",30," "," "," ",Prismatic," "," "
100yr5020,Hard,Moderate,34," "," "," ",Granular," "," "
100yr8010,Hard,Strong,53," "," "," ",Granular," "," "
100yr8020,Hard,Moderate,53," "," "," ",Granular," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",91," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",10," "," "," ",Platy," "," "
" ",Hard," ",28," "," "," ","Sub-angular blocky"," "," "
" ",Hard,Weak,39," "," "," ",Granular," "," "
" ",Hard,Moderate,64," "," "," ",Granular," "," "
" ",Loose,Moderate,91," "," "," ",Granular," "," "
100yr2510,Hard," ",15," "," "," ",Granular," "," "
100yr2510,Hard," ",25," "," "," ",Granular," "," "
100yr3020,"Slightly hard"," ",46," "," "," ",Prismatic," "," "
"025y 4540",Hard," ",61," "," "," ",Granular," "," "
"025y 4520",Hard,Moderate,76," "," "," ",Platy," "," "
"025y 5040",Soft," ",91," "," "," ",Platy," "," "
" "," "," ",122," "," "," "," "," "," "
" "," "," ",137," "," "," "," "," "," "
100yr2010,"Slightly hard",Weak,10," "," "," ",Granular," "," "
100yr3020," ",Moderate,18," "," "," ",Granular," "," "
100yr4020,Hard,Moderate,61," "," "," ","Angular blocky"," "," "
100yr5020,Hard," ",91," "," "," ","Angular blocky"," "," "
100yr2010,"Slightly hard"," ",15," "," "," ",Granular," "," "
100yr3030,"Slightly hard"," ",28," "," "," ",Prismatic," "," "
100yr3530,Hard," ",40," "," "," ",Prismatic," "," "
100yr5030,"Slightly hard"," ",56," "," "," ",Massive," "," "
100yr5020,"Slightly hard",Moderate,91," "," "," ",Granular," "," "
100yr5020,"Slightly hard",Moderate," "," "," "," ",Granular," "," "
100yr2010,Hard," ",18," "," "," ",Granular," "," "
100yr3020,Hard," ",43," "," "," ","Sub-angular blocky"," "," "
"025y 3020",Hard,Moderate,61," "," "," ",Massive," "," "
"025y 3020",Hard,Moderate,91," "," "," ",Massive," "," "
" "," "," ",122," "," "," "," "," "," "
050yr8020," "," ",15," "," "," "," "," "," "
075yr7060," "," ",35," "," "," "," "," "," "
100yr6040," "," ",75," "," "," "," "," "," "
100yr2020," "," ",135," "," "," "," "," "," "
100yr2020," "," ",170," "," "," "," "," "," "
050gy7010," "," ",200," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
100yr3020," "," ",100," "," "," "," "," "," "
100yr3030," "," ",225," "," "," "," "," "," "
050gy5010," "," ",250," "," "," "," "," "," "
100yr3030," "," ",20," "," "," "," "," "," "
075yr3020," "," ",85," "," "," "," "," "," "
" "," "," ",110," "," "," "," "," "," "
075yr3020," "," ",20," "," "," "," "," "," "
100yr3030," "," ",40," "," "," "," "," "," "
075yr3020," "," ",90," "," "," "," "," "," "
100yr2010," "," ",100," "," "," "," "," "," "
050yr7030," "," ",15," "," "," "," "," "," "
075yr4040," "," ",50," "," "," "," "," "," "
050yr3030," "," ",150," "," "," "," "," "," "
050yr3030," "," ",285," "," "," "," "," "," "
" "," "," ",310," "," "," "," "," "," "
100yr7040," "," ",20," "," "," "," "," "," "
100yr7030," "," ",30," "," "," "," "," "," "
075yr8060," "," ",75," "," "," "," "," "," "
025yr3020," "," ",120," "," "," "," "," "," "
050yr4040," "," ",235," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",18," "," "," ",Prismatic," "," "
" "," "," ",30," "," "," ",Massive," "," "
" "," "," ",51," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020," "," ",10," "," "," ",Platy," "," "
100yr4030," "," ",25," "," "," ",Columnar," "," "
100yr4030," "," ",48," "," "," "," "," "," "
100yr5030," ",Weak,58," "," "," "," "," "," "
100yr5030," ",Moderate," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
"050y 5030"," "," ",5," "," "," "," "," "," "
100yr6030," ",Strong,46," "," "," "," "," "," "
100yr5030," ",Strong," "," "," "," "," "," "," "
100yr8020," "," ",10," "," "," ",Platy," "," "
100yr6030," "," ",23," "," "," ","Angular blocky"," "," "
100yr6030," "," ",36," "," "," ","Sub-angular blocky"," "," "
100yr7030," ",Strong,56," "," "," ","Sub-angular blocky"," "," "
100yr8030," ",Strong," "," "," "," "," "," "," "
075yr7020," "," ",8," "," "," "," "," "," "
100yr6040," "," ",28," "," "," "," "," "," "
100yr6040," "," ",66," "," "," "," "," "," "
100yr6030," "," ",91," "," "," "," "," "," "
100yr6030," "," ",122," "," "," "," "," "," "
" "," ",Weak," "," "," "," "," "," "," "
100yr6040," ",Moderate,8," "," "," ",Granular," "," "
100yr5020," "," "," "," "," "," ",Granular," "," "
100yr7030," "," ",8," "," "," ",Platy," "," "
100yr7030," "," ",20," "," "," ","Sub-angular blocky"," "," "
075yr4040," "," ",33," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",41," "," "," ","Sub-angular blocky"," "," "
100yr7020," "," ",48," "," "," ",Granular," "," "
100yr7020," "," ",61," "," "," ",Massive," "," "
100yr6030," "," ",3," "," "," ",Platy," "," "
100yr7030," "," ",8," "," "," ",Granular," "," "
100yr8030," "," ",13," "," "," ",Platy," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",31," "," "," ",Platy," "," "
100yr7020," "," ",32," "," "," ",Platy," "," "
100yr8030," "," ",39," "," "," ",Platy," "," "
100yr7020," "," ",41," "," "," ",Platy," "," "
100yr3030," "," ",13," "," "," ",Granular," "," "
100yr5010," "," ",31," "," "," ",Columnar," "," "
5020," "," ",43," "," "," ",Columnar," "," "
100yr6030," "," ",51," "," "," ",Granular," "," "
100yr5030," "," ",61," "," "," ",Granular," "," "
100yr6040," "," "," "," "," "," ",Granular," "," "
" "," "," ",33," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
"030y 5010"," "," ",5," "," "," ","Sub-angular blocky"," "," "
100yr5040," "," ",10," "," "," ","Sub-angular blocky"," "," "
100yr6020," "," ",20," "," "," ","Sub-angular blocky"," "," "
100yr6030," "," ",41," "," "," ","Sub-angular blocky"," "," "
