"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
20805,47083,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,32,"Sherbrooke - SLAR",
20806,47084,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,31.6,"Sherbrooke - SLAR",
20807,47085,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,31.5,"Sherbrooke - SLAR",
20808,47086,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,0,15,1,1,QC,30.7,"Sherbrooke - SLAR",
20809,47087,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,30.1,"Sherbrooke - SLAR",
20810,47088,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,27.2,"Sherbrooke - SLAR",
20811,47089,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,26.6,"Sherbrooke - SLAR",
20812,47092,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,18.75,"Sherbrooke - SLAR",
20813,47049,,Ferme,-72.03657,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,64.1,"Sherbrooke - SLAR",
20814,47050,,Ferme,-72.03778,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,63.99,"Sherbrooke - SLAR",
20815,47051,,Ferme,-72.03493,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,63.75,"Sherbrooke - SLAR",
20816,47053,,"Ferme - Pour Pi�tons?",-71.98197,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,57.1,"Sherbrooke - SLAR",
20817,47036,,"Une Maison",-72.13986,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,70.5,"Sherbrooke - SLAR",
20818,46965,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,71.99,"Sherbrooke - SLAR",
20819,29656,,"Rd To Hydro Station",,Unknown,0,0,0,2,"CFQC ",30,0,20,2,1,QC,19.5,"Vall�e - CFQC",
20820,100963,,,,"Private Road Authority #1",0,0,0,6,CN,2,15,10,2,1,NS,1.85,Dartmouth,
20821,20845,,"Municipal Rd.",,Unknown,0,0,0,1,"CFQC ",60,0,20,2,1,QC,13.69,"Chaudi�re",
20822,17845,,W6-25-4,-102.569,"Orkney No. 244 (SK)",0,0,0,2,CN,40,0,20,2,1,SK,16.86,Yorkton,
20823,47037,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,69.98,"Sherbrooke - SLAR",
20824,47038,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,69.5,"Sherbrooke - SLAR",
20825,47046,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,65.5,"Sherbrooke - SLAR",
20826,47077,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,39.8,"Sherbrooke - SLAR",
20827,47082,,Ferme,,"Private Road Authority #1",0,0,0,6,SLAR,2,40,15,1,1,QC,34.35,"Sherbrooke - SLAR",
20828,26125,,"3Rd Range Road",-72.51338,"Sutton (QC)",0,0,0,2,CMQR,30,0,20,1,1,QC,37.12,Newport,
20829,601237,"Tilbury Lead",Private,-122.96407,"Private Road Authority #1",0,0,0,6,BNSFRC,1,10,15,1,1,BC,137,"New Westminster - BNSF",1
20830,601235,"Tilbury Lead",Private,-122.96591,"Private Road Authority #1",0,0,0,6,BNSFRC,1,10,15,1,1,BC,137,"New Westminster - BNSF",1
20831,601248,"Tilbury Lead",,-122.9803,"Private Road Authority #1",0,0,0,6,BNSFRC,1,10,15,1,1,BC,137,"New Westminster - BNSF",2
20832,601247,"Tilbury Lead",Private,-122.97492,"Private Road Authority #1",0,0,0,6,BNSFRC,1,10,15,1,1,BC,137,"New Westminster - BNSF",2
20833,601264,"Tilbury Lead",Private,-122.95732,"Private Road Authority #1",0,0,0,6,BNSFRC,1,10,15,1,1,BC,137,"New Westminster - BNSF",1
20834,101296,,,-65.8847,"Private Road Authority #1",0,0,0,2,CN,30,40,15,2,1,NB,14.74,Nepisiguit,
20835,601249,,,-122.9835,"Private Road Authority #1",0,0,0,6,BNSFRC,10,10,0,1,1,BC,137,"New Westminster - BNSF",
20836,26210,,"Trunk Rd",-79.0447,"Bonfield (ON)",0,0,0,2,OVR,30,0,0,2,1,ON,90.86,"North Bay - OVR",
20837,18585,,"Road 157 West",-101.031,"Pipestone (MB)",0,0,0,0,CP,15,30,50,2,1,MB,29.92,Arcola,
20838,28070,Shamrock,"N-S Rd. Allowance",-107.7115,"Swift Current (SK)",0,0,0,0,CP,15,25,50,2,1,SK,110.42,"Swift Current",102
20839,29750,"Vanguard South","N-S Mun. Rd.",-107.7338,"Swift Current (SK)",0,0,0,1,CP,15,20,50,2,1,SK,110.42,"Swift Current",16
20840,28142,,11213,-107.63,"Auvergne No. 76 (SK)",0,0,0,1,GWR,15,0,50,2,1,SK,76.47,Shaunavon,
20841,28083,,17-18-8-2,-106.252,"Stonehenge No. 73 (SK)",0,0,0,1,GWR,15,0,50,2,1,SK,11.99,Shaunavon,
20842,28144,,23-24-9-13,-107.653,"Wise Creek No. 77 (SK)",0,0,0,1,GWR,15,0,50,2,1,SK,77.9,Shaunavon,
20843,19691,,43507,-103.476,"Cambridge (NB)",0,0,0,0,LCR,15,25,50,2,1,SK,22.43,"Bromhead - LCR",
20844,26023,,12-13-17-31,-101.6155,"Rocanville (SK)",0,0,0,0,CP,15,25,50,2,1,SK,57.43,Rocanville,
20845,29577,,29-30-13-14,-103.89464,"Francis No. 127 (SK)",0,0,0,0,SSR,15,35,50,2,1,SK,48.98,"Tyvan - SSR",
20846,29595,,8-17-15-16,-104.178,"Lajord No. 128 (SK)",0,0,0,0,SSR,15,35,50,2,1,SK,64.77,"Tyvan - SSR",
20847,29567,,31-32-12-13,-103.758,"Wellington Cnty (ONT)",0,0,0,0,SSR,15,35,50,2,1,SK,41.32,"Tyvan - SSR",
20848,29537,,"E-W Rd. Allowance",-103.2367,"Griffin No. 66 (SK)",0,0,0,0,SSR,15,35,50,2,1,SK,11.89,"Tyvan - SSR",
20849,29530,,"N-S Rd. Allowance",-103.13531,"Tecumseh No. 65 (SK)",0,0,0,0,SSR,15,35,50,2,1,SK,6.1,"Tyvan - SSR",
20850,29552,,8-17-11-11,-103.46943,"Fillmore No. 96 (Saskatchewan)",0,0,0,0,SSR,15,35,50,2,1,SK,25.05,"Tyvan - SSR",
20851,28138,,43719,,"Ponteix (SK)",0,0,0,1,GWR,15,0,50,2,1,SK,69.68,Shaunavon,
20852,3906,,32-33-20-24,-105.286,Unknown,0,0,0,0,LMR,15,30,50,2,1,SK,39.14,"Craik - LMR",
20853,3961,,12-13-28-2,-106.166,"McCraney No. 282 (SK)",0,0,0,0,CN,15,25,50,2,1,SK,100.19,"Craik - CN",
20854,3926,,20-29-23-27,-105.741,Unknown,0,0,0,0,LMR,15,30,50,2,1,SK,65.89,"Craik - LMR",
20855,3928,,6-31-23-28,-105.774,Unknown,0,0,0,0,LMR,15,30,50,2,1,SK,68.36,"Craik - LMR",
20856,3938,,8-17-25-28,-105.89,Unknown,0,0,0,0,LMR,15,30,50,2,1,SK,77.88,"Craik - LMR",
20857,7596,,"L18-19 C10",,"Hearst (ON)",0,0,0,1,ON,15,0,50,2,1,ON,126.4,Kapuskasing,
20858,3537,,12-13-28-9,-107.144,"Fertile Valley No. 285 (SK)",0,0,0,0,BSR,15,30,50,2,1,SK,40.62,"Conquest - BSR",
20859,3892,,29-30-19-22,-105.031,Unknown,0,0,0,0,LMR,15,30,50,2,1,SK,25.6,"Craik - LMR",
20860,28158,,4-5-9-16,-108.12778,"Bone Creek No. 108 (SK)",0,0,0,1,GWR,15,0,50,2,1,SK,101.82,Shaunavon,
20861,46430,"Labrador City Yard","All Private Yard Xngs",-66.89722,"Railway Company",0,0,0,12,QNSL,20,0,15,1,3,NL,36.69,Northernland,0
20862,29678,,"Champoux Street",,Unknown,0,0,0,2,"CFQC ",30,0,50,2,3,QC,52.84,"Vall�e - CFQC",
20863,51618,,Private,-77.95905,"Private Road Authority #1",0,0,0,2,KLR,10,0,25,2,1,ON,9,"Nephton - KLR",
20864,610824,,,,"Private Road Authority #1",0,0,0,2,CN,10,30,25,2,1,BC,52.8,Okanagan,
20865,51340,,Private,-119.89641,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,BC,24.55,Okanagan,
20866,610764,,"Wolverine Siding",-121.50011,"Private Road Authority #1",0,0,0,2,CN,10,30,25,2,1,BC,48.2,Tumbler,
20867,51384,,,-121.06408,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,BC,71.58,Tumbler,
20868,51386,,Private,-121.98475,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,BC,80.3,Tumbler,
20869,51563,,Private,-112.77579,"Private Road Authority #1",0,0,0,2,CP,10,0,25,2,1,AB,60,"Lacombe - CP",
20870,49902,,Unknown,-102.5448,"Private Road Authority #1",0,0,0,2,CP,10,30,25,2,1,SK,134.97,Estevan,
20871,49900,,Unknown,-100.9405,"Private Road Authority #1",0,0,0,2,CP,10,30,25,2,1,MB,56.11,Estevan,
20872,50919,,"Priv�",-67.648,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,29.01,Matane,
20873,50923,,"Priv�",-67.59544,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,31.69,Matane,
20874,50920,,"Priv�",-67.68554,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,27.1,Matane,
20875,50921,,"Priv�",-67.59811,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,31.52,Matane,
20876,50922,,"Priv�",-67.59746,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,31.56,Matane,
20877,50924,,"Priv�",-67.59387,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,31.8,Matane,
20878,50926,,"Priv�",-67.59082,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,32.08,Matane,
20879,50927,,"Priv�",-67.58805,"Private Road Authority #1",0,0,0,2,CN,10,0,25,2,1,QC,32.17,Matane,
20880,101188,,,-63.7628,"Halifax (NS)",0,0,0,2,WH,2,30,25,1,1,NS,8.6,Halifax,
20881,610797,,"Priv�",-67.60091,"Private Road Authority #1",0,0,0,2,CN,10,30,25,2,1,QC,31.33,Matane,
20882,47315,,"One House",-63.65408,"Private Road Authority #1",0,0,0,2,WH,8,30,25,1,1,NS,0.93,Halifax,
20883,101190,,"Allershouse Road",,"West Hants (NS)",0,0,0,2,WH,6,30,25,1,1,NS,23.98,Halifax,
20884,101235,,,,"Private Road Authority #1",0,0,0,2,WH,6,30,25,1,1,NS,20.9,Halifax,
20885,47180,,Unknown,,"Private Road Authority #1",0,0,0,2,WH,10,30,25,1,1,NS,18.8,Halifax,
20886,48896,,"Private Access Road",,"Private Road Authority #1",0,0,0,2,CN,2,25,25,2,1,NB,6.74,Nepisiguit,
20887,46307,,,-79.15862,"Private Road Authority #1",0,0,0,2,NCRC,10,0,25,2,1,ON,52.08,"Kirkland Lake",
20888,46308,,,-79.1031,"Private Road Authority #1",0,0,0,2,NCRC,10,0,25,2,1,ON,54.67,"Kirkland Lake",
20889,600941,,Farm,-119.49202,"Private Road Authority #1",0,0,0,2,CN,10,30,25,1,1,BC,51.8,Okanagan,
20890,600938,,Farm,-119.8308,"Private Road Authority #1",0,0,0,2,CN,10,30,25,1,1,BC,33.8,Okanagan,
20891,51339,,Farm,-112.77612,"Private Road Authority #1",0,0,0,2,CP,10,0,25,2,1,AB,60,"Lacombe - CP",
20892,47536,,"Chemin De La Gabelle",,"Saint-Boniface (QC)",0,0,0,2,CFQG,25,0,30,2,1,QC,13.6,St-Maurice-Valley,
20893,42854,,,,"Private Road Authority #1",0,0,0,4,NBSR,5,30,25,1,2,NB,13.96,Mcadam,
20894,33474,"Beach Branch","Ottawa St",-79.81296,"Hamilton (ON)",0,0,0,6,CP,,10,0,2,2,ON,55.65,Hamilton,0
20895,300312,,"Queen St West",-84.36067,"Private Road Authority #1",0,0,0,6,CN,,15,0,2,2,ON,1.29,Soo,
20896,12559,,25-22-7,-102.8426,"Stanley No. 215 (SK)",0,0,0,4,CN,10,15,30,2,1,SK,0.71,Quappelle,
20897,22291,,"Wescana St Charleswood Rr",-97.4268,"Headingley (MB)",0,0,0,1,CP,25,30,20,2,1,MB,13.65,Glenboro,
20898,22295,,"Road 4 West",-97.5504,"Macdonald (MB)",0,0,0,1,CP,25,30,20,2,1,MB,19.75,Glenboro,
20899,24330,,"Road 44 West",,"Pembina (MB)",0,0,0,1,"BTRC ",25,30,20,2,1,MB,96.16,"La Riviere - BTR",
20900,275,,"Range Road 18-1",-112.495,"Camrose County (AB)",0,0,0,1,BRR,25,25,15,2,1,AB,19.3,"Alliance - BR",
20901,265,,"Range Road 19-2",-112.665,"Camrose County (AB)",0,0,0,1,BRR,25,25,15,2,1,AB,9.85,"Alliance - BR",
20902,286,,"Township Road 43-4",-112.325,"Camrose County (AB)",0,0,0,1,BRR,25,25,15,2,1,AB,28.88,"Alliance - BR",
20903,296,,"Range Road 155",-112.14,"Flagstaff County (AB)",0,0,0,1,BRR,25,25,15,2,1,AB,39.23,"Alliance - BR",
20904,310,,"Township Road 414",-111.999,"Flagstaff County (AB)",0,0,0,1,BRR,25,25,15,2,1,AB,47.21,"Alliance - BR",
20905,600451,,"Private For   C. Chmilar",-115.6491,"Private Road Authority #1",0,0,0,3,CN,10,25,25,2,1,AB,199.8,"Slave Lake",
20906,49264,,Private,-114.85567,"Private Road Authority #1",0,0,0,3,CN,10,25,25,2,1,AB,166.2,"Slave Lake",
20907,49265,,Private,-114.89478,"Private Road Authority #1",0,0,0,3,CN,10,25,25,2,1,AB,168.5,"Slave Lake",
20908,50874,,Private,-114.95786,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,171.3,"Slave Lake",
20909,50875,,Private,-114.51089,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,151.62,"Slave Lake",
20910,50876,,Private,-114.39931,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,147.1,"Slave Lake",
20911,50877,,Private,-114.27166,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,141.75,"Slave Lake",
20912,50878,,Private,-114.20773,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,138.88,"Slave Lake",
20913,50880,,Private,-114.13522,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,AB,135.71,"Slave Lake",
20914,50517,,"Cheemin Forestier",-77.41694,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,QC,16.24,"Val D'Or",
20915,50781,,"Mine Sigma",-77.75609,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,QC,35.5,"Val D'Or",
20916,50780,,"Priv�",-77.56009,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,QC,26.3,"Val D'Or",
20917,50790,,"Sentier De Motoneige",-77.76132,"Private Road Authority #1",0,0,0,3,CN,10,0,25,2,1,QC,35.74,"Val D'Or",
20918,610869,,,-70.8946,"Private Road Authority #1",0,0,0,3,CMQR,10,10,25,1,1,QC,115.6,Moosehead,
20919,50030,,"Passage Priv�",-70.7332,"Private Road Authority #1",0,0,0,3,CMQR,10,0,25,2,1,QC,104.6,Moosehead,
20920,50879,,"Private Road",-114.20095,"Private Road Authority #1",0,0,0,3,CN,1,0,25,2,1,AB,138.59,"Slave Lake",
20921,47102,,"Passage Priv�",-78.30073,"Private Road Authority #1",0,0,0,3,CN,10,30,25,1,1,ON,52.93,Taschereau,
20922,47126,,"Chemin Priv�",-78.9558,"Private Road Authority #1",0,0,0,3,CN,10,30,25,2,1,QC,95.11,"Val D'Or",
20923,46282,,"Chemin Mine Kiena",-77.9257,"Private Road Authority #1",0,0,0,3,CN,10,30,25,2,1,QC,43.94,"Val D'Or",
20924,51328,,Private,-122.88141,"Railway Company",0,0,0,18,CN,10,0,25,2,3,BC,145.16,"New Westminster - CN",
20925,50446,,Farm,-103.72184,"Private Road Authority #1",0,0,0,4,CN,2,0,15,1,1,SK,42.95,Quappelle,
20926,48341,,"Proposed Crossing - Dev.",,"Sylvan Lake (AB)",0,0,0,1,CN,,40,0,2,1,AB,51.12,Brazeau,
20927,200584,,,-75.2099,Unknown,0,0,0,1,CFQG,2,40,20,1,1,QC,88.76,"Lachute - CFQC",
20928,100750,,,,Unknown,0,0,0,3,"SCFG ",2,50,15,1,3,QC,78.25,"Cascap�dia",
20929,100751,,,,Unknown,0,0,0,3,"SCFG ",2,50,15,1,3,QC,78.35,"Cascap�dia",
20930,14689,,"Rue Des Ormeaux",-72.415,"Becancour (Quebec)",0,0,0,2,CN,10,10,80,2,1,QC,21.53,Becancour,
20931,25928,,"4Th St",-117.27671,"Nelson (BC)",0,0,0,2,CP,25,15,50,1,1,BC,135.96,Nelson,
20932,27332,,"Grondines Road",-72.0686,Unknown,0,0,0,11,CFQG,10,0,20,2,2,QC,116.13,"Trois-Rivi�res",
20933,405169,,"Pedestrian Walkway",-97.1547,"Winnipeg (MB)",0,0,0,3,CN,1,20,80,1,1,MB,0.93,Letellier,
20934,48053,Irvco,"Warf Road",,Unknown,0,0,0,1,CN,50,10,25,2,1,NB,132.31,Newcastle,2
20935,24569,,"Ew In Sw15-45-27-3",-109.844,"Manitou Lake No. 442 (SK)",0,0,0,1,CP,1,30,40,1,1,SK,67.9,Lloydminster,
20936,43269,,,,"Private Road Authority #1",0,0,0,6,CBNS-CS,2,45,15,1,3,NS,39.36,Hopewell,
20937,8814,,"Market Rd",-97.3286,"Montcalm (MB)",0,0,0,1,CN,20,25,30,2,1,MB,46.91,Letellier,
20938,21765,,"Broadway Street",-100.84,Brenda-Waskada,0,0,0,2,CP,35,30,40,2,4,MB,50.37,Estevan,
20939,13842,,23-26-40-21,-104.9132,"Lake Lenore 399 (SK)",0,0,0,2,CN,2,25,30,2,1,SK,33.57,St-Brieux,
20940,13843,,14-15-40-20,-104.9326,"Lake Lenore 399 (SK)",0,0,0,2,CN,5,25,30,1,1,SK,35.48,St-Brieux,
20941,13839,,11-14-41-21,-104.91352,"Lake Lenore 399 (SK)",0,0,0,2,CN,5,25,30,2,1,SK,29.52,St-Brieux,
20942,13854,,3-4-38-22,-105.0754,"Humboldt (SK)",0,0,0,2,CN,2,25,30,2,1,SK,50.97,St-Brieux,
20943,5190,Siding,"Old Onondaga Rd East",-80.1879,"Brant County (ONT)",0,0,0,1,SOR,51,40,0,2,1,ON,31.11,Hagersville,0
20944,8758,,"Parker Avenue",-97.1536,"Winnipeg (MB)",0,0,0,3,CN,1,20,50,2,1,MB,0.18,Letellier,
20945,23807,,"Carriere Road",,Unknown,0,0,0,1,CFQG,20,0,40,2,1,QC,65.9,"Lachute - CFQC",
20946,34150,Bath,"Lots 1-26 Conc-1",-76.8305,"Loyalist (ON)",0,0,0,2,CN,10,10,40,2,1,ON,190.3,"Kingston - CN",3
20947,4876,,15-40-4,,"Rosthern (SK)",0,0,0,2,CTR,5,0,40,1,1,SK,25,"Prince Albert",
20948,16524,,"Green Rd",-74.5127,"South Glengarry (ON)",0,0,0,2,CN,10,15,40,2,1,ON,1.57,Vankleek,
20949,51727,"Dartmouth Yard","All Private Yard Xngs",-63.57455,"Railway Company",0,0,0,4,CN,10,0,25,2,1,NS,12.5,Dartmouth,0
20950,46344,Sarnia,"Access For Railway Co.",-82.1731,"Railway Company",0,0,0,4,CN,10,10,25,2,1,ON,60.8,"Chatham - CN",18
20951,610975,,,-80.37449,"Private Road Authority #1",0,0,0,4,OVR,10,0,25,2,1,ON,46.22,Cartier,
20952,610978,,Private,-79.47313,"Private Road Authority #1",0,0,0,4,OVR,10,0,25,2,1,ON,0.6,Cartier,
20953,610977,,"Ovr Yard Crossing",-79.46948,"Railway Company",0,0,0,4,OVR,10,0,25,2,1,ON,0.34,Cartier,
20954,51467,"Agincourt Yard","All Private Yard Xngs",-79.25096,"Railway Company",0,0,0,4,CP,10,0,25,2,1,ON,197,Belleville,0
20955,49632,"Hamilton Ind. Lead","Hobson Rd (Private)",-79.796,"Private Road Authority #1",0,0,0,4,CP,10,7,25,2,1,ON,55.65,Hamilton,0
20956,600934,Okanagan,,-120.3346,"Private Road Authority #1",0,0,0,4,CN,10,10,25,2,1,BC,0.2,Ashcroft,2
20957,600543,,"Private For City",-117.34065,"Nelson (BC)",0,0,0,4,CP,10,0,25,2,1,BC,2.1,Boundary,
20958,600951,,"Crystal Waters Resort",-119.37035,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,BC,95.69,Kelowna,
20959,49555,"Lulu Island Ind Line","Nelson Rd",-123.0129,"Private Road Authority #1",0,0,0,4,CN,10,15,25,2,1,BC,118.6,Yale,6
20960,762538,,"Pumphouse Road - Shell",-113.108,"Private Road Authority #1",0,0,0,4,CP,10,30,25,2,1,AB,136.72,Scotford,
20961,600475,,"Ixl Brick Private Crossin",-113.5953,"Edmonton (AB)",0,0,0,4,CN,10,15,25,1,1,AB,0.24,Sangudo,
20962,47673,,"Private Crossing",-118.7884,"Grande Prairie (AB)",0,0,0,4,CN,10,0,25,2,1,AB,47.51,"Grande Prairie",
20963,49955,,"Rd At N. End Of Elevators",-119.55441,"Private Road Authority #1",0,0,0,4,CN,10,30,25,1,1,AB,88.3,"Grande Prairie",
20964,49947,,Private,-118.4852,"Private Road Authority #1",0,0,0,4,CN,10,25,25,2,1,AB,187.43,"Grande Cache",
20965,49948,,Private,-118.59819,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,194.18,"Grande Cache",
20966,51224,,"Private Crossing",-118.67591,"Private Road Authority #1",0,0,0,4,CN,10,0,25,2,1,AB,223.64,"Grande Cache",
20967,51526,,Unknown,-101.92788,"Private Road Authority #1",0,0,0,4,CP,10,10,25,1,1,SK,15.8,Yarbo,
20968,46245,Massena,,-73.5096,"Private Road Authority #1",0,0,0,4,CN,10,10,25,2,1,QC,36.27,"Rouses Point",79
20969,601210,Seymour,Private,-123.03353,"Private Road Authority #1",0,0,0,4,CN,10,10,25,1,1,BC,151.8,"New Westminster - CN",0
20970,101185,,,-63.65487,"Private Road Authority #1",0,0,0,2,WH,20,0,25,2,1,NS,0.95,Halifax,
20971,101191,,"Salmon Hole Dam Rd.",-64.0375,"West Hants (NS)",0,0,0,2,WH,20,0,25,1,1,NS,25.1,Halifax,
20972,47332,"N.S. Pulp Pvt Siding",,-61.3689,"Private Road Authority #1",0,0,0,4,CBNS-CS,10,10,25,1,1,NS,13.53,Sydney,0
20973,49997,,"Wilson Rd",-79.2739,"Private Road Authority #1",0,0,0,4,CN,10,50,25,2,1,ON,143.69,"Newmarket - CN",
20974,47675,,"Jordan Lane",,"Grand Bay-Westfield (NB)",0,0,0,4,NBSR,8,25,25,1,1,NB,12.54,Mcadam,
20975,46421,,,-66.2034,"Private Road Authority #1",0,0,0,4,TRTI,10,0,25,2,1,QC,227.1,Menihek,
20976,46994,,"Priv� - Golf",,"Private Road Authority #1",0,0,0,2,SLAR,20,25,25,1,1,QC,95.4,"Sherbrooke - SLAR",
20977,49708,Okanagan,"Kootenay Place",-120.3447,"KAMLOOPS 1 IR 7173",0,0,0,4,CN,10,10,25,1,1,BC,0.2,Ashcroft,0
20978,600980,Okanagan,"CN yard access road",-120.3477,"Private Road Authority #1",0,0,0,4,CN,10,10,25,2,1,BC,0.2,Ashcroft,0
20979,600981,Okanagan,"CN yard - access road",-120.3469,"Private Road Authority #1",0,0,0,4,CN,10,10,25,2,1,BC,0.2,Ashcroft,0
20980,300621,,"Pantomine Blvd",-79.7562,"Brampton (ON)",0,0,0,,O-BR,25,0,60,2,1,ON,4.04,"Owen Sound",
20981,47569,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,3.8,Hopewell,
20982,47571,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,61.6,Sydney,
20983,47573,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,61.72,Sydney,
20984,47579,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,62.6,Sydney,
20985,36355,,17Th&18Th.,-123.15281,"Vancouver (BC)",0,0,0,1,CP,1,10,5,1,1,BC,9.2,Westminster,
20986,36356,,"20Th&19Th Ave",-123.15273,"Vancouver (BC)",0,0,0,1,CP,1,10,5,1,1,BC,9.2,Westminster,
20987,47572,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,61.7,Sydney,
20988,47570,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,61.3,Sydney,
20989,47576,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,62.05,Sydney,
20990,47578,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,62.4,Sydney,
20991,47582,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,63.3,Sydney,
20992,47605,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,75.92,Sydney,
20993,47606,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,81.55,Sydney,
20994,47607,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,85.2,Sydney,
20995,47608,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,88.5,Sydney,
20996,47610,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,100.8,Sydney,
20997,47612,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,104.2,Sydney,
20998,47585,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,63.9,Sydney,
20999,47586,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,63.92,Sydney,
21000,47588,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,64.5,Sydney,
21001,47591,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,64.6,Sydney,
21002,47592,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,64.8,Sydney,
21003,47593,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,64.9,Sydney,
21004,47602,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,73.48,Sydney,
21005,47604,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,75.8,Sydney,
21006,47587,,,,"Private Road Authority #1",0,0,0,,CBNS-CS,2,0,15,1,1,NS,64.4,Sydney,
21007,601313,,"Bentley St S.75 Ave",-123.1427,"Vancouver (BC)",0,0,0,1,CP,2,10,15,2,1,BC,9.2,Westminster,
21008,45067,,"Pedestrian Path",-101.8561,"Flin Flon (Part) (MB)",0,0,0,1,HBRC,0,15,5,1,1,MB,83.6,"Flin Flon",
