COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
"050y 6010",050yr4560,Plastic," "," ",90,Many," ",Massive," "," "," "," ",69
"025y 4520",100yr6020,Plastic," "," ",135,Many," ",Massive," "," "," "," ",90
100yr5020," ",Plastic," "," ",150,Many," ",Massive," "," "," "," ",135
100yr3015," ",Nonplastic,Nonsticky," ",21," "," ",Granular," ","Fine to medium"," "," ",0
"025y 5540"," ",Nonplastic,Nonsticky," ",61,Many," ",Massive," "," "," "," ",21
"050y 4510"," ",Nonplastic,Nonsticky," ",86,Common," ",Massive," "," "," "," ",61
075yr4520,"025y 5020","Very plastic","Very sticky"," ",120," "," ","Angular blocky"," ",Fine," "," ",86
"050y 4510","025y 4520","Very plastic","Very sticky"," ",143,Common," ",Massive," "," "," "," ",120
" "," "," "," "," ",18," "," "," "," "," "," "," ",0
" "," "," "," "," ",33," "," ","Sub-angular blocky"," ",Medium," "," ",18
100yr4020," "," "," "," ",56," "," ","Sub-angular blocky"," ",Fine," "," ",33
100yr3020," "," "," "," ",91," "," ",Massive," "," "," "," ",56
" "," "," "," "," ",152," "," "," "," "," "," "," ",91
100yr3030,100yr3020,Slightly,Slightly," ",17," "," ",Granular," ","Fine to medium"," "," ",0
100yr5040,100yr4030,Slightly,Slightly," ",38," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",17
100yr5020,100yr6020,Slightly,Slightly," "," "," "," ",Massive," "," "," "," ",38
" "," "," "," "," ",4," "," "," "," "," "," "," ",5
100yr3020,100yr3020," "," "," ",0," "," "," "," "," "," "," ",4
100yr6520," ",Nonplastic,Nonsticky," ",37,Few," ","Single grained"," "," "," "," ",0
"050y 5010"," ",Plastic,Sticky," ",47,Many," ",Massive," "," "," "," ",37
"050y 5020"," ",Plastic,Sticky," ",117,Common," ",Massive," "," "," "," ",47
100yr3020," ","Very plastic"," "," ",28," "," ",Cloddy," ",Medium," "," ",0
"025y 4020"," ","Very plastic","Very sticky"," ",50,Many," ","Angular blocky"," ",Fine," "," ",28
"050y 5010"," ","Very plastic","Very sticky"," "," ",Common," ","Angular blocky"," ",Medium," "," ",50
100yr4020," ","Very plastic"," "," ",18," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",0
"050y 5010"," ","Very plastic"," "," ",55,Many," ","Sub-angular blocky"," ",Medium," "," ",18
"050y 5020"," ","Very plastic"," "," "," ",Common," ","Sub-angular blocky"," ",Medium," "," ",55
100yr2020," ",Plastic," "," ",21," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",0
"050y 4020"," ",Plastic," "," ",47,Many," ","Sub-angular blocky"," ","Fine to medium"," "," ",21
"050y 5010"," ",Slightly," "," ",120,Common," ",Granular," ","Fine to medium"," "," ",47
"050y 5010"," ",Plastic," "," "," ",Common," ",Massive," "," "," "," ",120
100yr3030," ",Nonplastic," "," ",3," "," ","Single grained"," "," "," "," ",0
075yr5080," ",Nonplastic," "," ",21," "," ","Single grained"," "," "," "," ",3
100yr5060," ",Nonplastic," "," ",36," "," ","Single grained"," "," "," "," ",21
"025y 5040"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",36
" "," "," "," "," ",0," "," "," "," "," "," "," ",5
100yr2520," ",Nonplastic," "," ",8," "," ",Granular," ","Very fine to fine"," "," ",0
100yr7010," ",Nonplastic," "," ",19," "," ","Single grained"," "," "," "," ",8
050yr4060,075yr5080,Nonplastic," "," ",40," "," ","Single grained"," "," "," "," ",19
100yr5560," ",Nonplastic," "," ",51," "," ","Single grained"," "," "," "," ",40
"050y 7030"," ",Nonplastic," "," ",79," "," ","Single grained"," "," "," "," ",51
"050y 7020"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",79
100yr2010," ","Very plastic"," "," ",20," "," ",Granular," ","Fine to medium"," "," ",0
"050y 5020"," ",Nonplastic," "," ",38,Common," ","Single grained"," "," "," "," ",20
"050y 7020"," ",Nonplastic," "," ",55,Common," ","Single grained"," "," "," "," ",38
"050y 6030"," ",Nonplastic," "," ",64,Few," ","Single grained"," "," "," "," ",55
"050y 4015"," ","Very plastic"," "," ",180," "," ","Angular blocky"," ",Coarse," "," ",64
"050y 5010"," ","Very plastic"," "," ",195," "," ",Massive," "," "," "," ",180
100yr3030," ",Plastic," "," ",15," "," ",Granular," ","Fine to medium"," "," ",0
"025y 4520"," ","Very plastic"," "," ",28,Many," ","Sub-angular blocky"," ","Medium to coarse"," "," ",15
100yr5020,075yr5520,"Very plastic"," "," ",39,Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",28
"050y 5020",050yr5040,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",39
100yr3030," ",Plastic," "," ",12," "," ",Granular," ",Medium," "," ",0
100yr4030," ",Plastic," "," ",20," "," ","Sub-angular blocky"," ",Fine," "," ",12
100yr5040," ",Slightly," "," ",40," "," ","Sub-angular blocky"," ",Fine," "," ",20
100yr4030," ",Slightly," "," ",50," "," ","Single grained"," "," "," "," ",40
100yr4030," ",Plastic," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr3020," ",Plastic," "," ",19," "," ",Granular," ","Medium to coarse"," "," ",0
"025y 5020"," ","Very plastic"," "," ",33,Common," ",Granular," ",Medium," "," ",19
"050y 4020"," ","Very plastic"," "," ",49,Common," ",Granular," ",Coarse," "," ",33
"050y 3520",100yr5030,"Very plastic"," "," ",58,Common," ",Granular," ",Coarse," "," ",49
050gy5010,075yr5020,"Very plastic"," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",58
100yr3010," "," "," "," ",22," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr4025," "," "," "," ",33,Common,Common,"Sub-angular blocky"," ",Medium," "," ",22
100yr4020," "," "," "," ",59,Common,Few,Prismatic," ",Medium," "," ",33
100yr4020," "," "," "," ",66,Common,"Very few","Angular blocky"," ",Medium," "," ",59
"025y 4520"," "," "," ",Moderate,81,Many,"Very few","Angular blocky",Pseudo,Medium," "," ",66
"050y 3010"," ","Very plastic"," "," ",28," "," ",Granular," ",Coarse," "," ",0
"050y 4015"," ","Very plastic"," "," ",37,Common," ",Granular," ",Medium," "," ",28
"050y 4010"," ","Very plastic"," "," ",47,Common," ",Granular," ",Coarse," "," ",37
"050y 4520"," ","Very plastic"," "," "," "," "," ","Sub-angular blocky"," ",Coarse," "," ",47
100yr3020," ",Plastic," "," ",23," "," ",Cloddy," "," "," "," ",0
"050y 4520"," ","Very plastic"," "," ",30,Many," ",Granular," ","Fine to medium"," "," ",23
"050y 5020"," ","Very plastic"," "," ",43,Common," ",Granular," ","Fine to medium"," "," ",30
"050y 5010"," ","Very plastic"," "," ",68," "," ",Granular," ",Coarse," "," ",43
"050y 5010"," ","Very plastic"," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",68
100yr4020," ",Slightly," "," ",21," "," ",Granular," ",Fine," "," ",0
100yr7010," ",Slightly," "," ",27,Few," ",Granular," ","Very fine to fine"," "," ",21
100yr5020," ","Very plastic"," "," ",50,Many," ",Granular," ",Coarse," "," ",27
"050y 4010"," ","Very plastic"," "," ",63,Few," ",Platy," ",Coarse," "," ",50
"050y 5010"," ","Very plastic"," "," ",75,Common," ",Platy," ","Fine to medium"," "," ",63
"050y 4520"," ","Very plastic"," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," ",75
100yr3020," ","Very plastic"," "," ",15,Many," ",Granular," ","Medium to coarse"," "," ",0
"050y 4020"," ","Very plastic"," "," ",33,Common," ","Sub-angular blocky"," ","Fine to medium"," "," ",15
"050y 4015"," ","Very plastic"," "," ",46," "," ","Sub-angular blocky"," ",Medium," "," ",33
"050y 4020"," ","Very plastic"," "," ",64," "," ","Sub-angular blocky"," ","Medium to coarse"," "," ",46
"050y 4010","050y 5010","Very plastic"," "," "," "," "," ","Angular blocky"," ",Coarse," "," ",64
"025y 3020"," "," "," "," ",22," "," ",Granular," ",Coarse," "," ",0
"050y 4020"," "," "," "," ",43,Common," ",Granular," ","Fine to medium"," "," ",22
"050y 5020"," "," "," "," ",65,Common," ",Platy," ","Medium to coarse"," "," ",43
"050y 6020"," "," "," "," "," ",Common," ",Platy," ",Coarse," "," ",65
100yr3510," "," "," "," ",12," ",Many,Granular," ",Fine," "," ",0
100yr7010,100yr7030," "," "," ",24,Few,Common,Platy," ",Fine," "," ",12
100yr7010,100yr4020," "," "," ",42,Common,Common,"Sub-angular blocky"," ",Fine," "," ",24
100yr4020," "," "," "," ",60,Many,Common,"Sub-angular blocky"," ","Fine to medium"," "," ",42
"025y 4520"," "," "," "," ",76,Many,Few,"Sub-angular blocky"," ","Fine to medium"," "," ",60
"025y 5020"," "," "," "," ",98,Many,"Very few","Sub-angular blocky",Laminated,Coarse," "," ",76
"025y 5020"," "," "," "," "," "," "," ","Sub-angular blocky",Laminated,Coarse," "," ",98
" "," "," "," "," ",18," "," "," "," "," "," "," ",0
" "," "," "," "," ",41," "," "," "," "," "," "," ",18
" "," "," "," "," ",76," "," "," "," "," "," "," ",41
" "," "," "," "," ",107," "," "," "," "," "," "," ",76
" "," "," "," "," ",137," "," "," "," "," "," "," ",107
100yr3020," ",Nonplastic," ",Weak,12," ",Many,Granular," ",Medium," "," ",0
100yr3530," ",Nonplastic," ",Weak,30," ",Common,"Sub-angular blocky"," ",Coarse," "," ",12
" "," ",Nonplastic," ",Moderate," "," ",Few,"Single grained"," "," "," "," ",30
100yr3030," ",Nonplastic," "," ",15," ",Many,"Single grained"," "," "," "," ",0
100yr5070," ",Nonplastic," "," ",25," ",Common,"Single grained"," "," "," "," ",15
100yr6060," ",Nonplastic," "," ",46," ",Common,"Single grained"," "," "," "," ",25
100yr7080," ",Nonplastic," "," ",82," ","Very few","Single grained"," "," "," "," ",46
"025y 7060"," ",Nonplastic," "," "," "," ","Very few","Single grained"," "," "," "," ",82
100yr2010,100yr4010,Plastic,Sticky," ",14," ",Common,Granular," ",Medium," "," ",0
100yr4030,100yr5030,"Very plastic","Very sticky"," ",28," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",14
075yr3020,100yr5030,"Very plastic","Very sticky"," ",40," ",Few,"Angular blocky"," ","Fine to medium"," "," ",28
100yr3020,100yr5030,"Very plastic","Very sticky"," ",54," ","Very few","Angular blocky"," ","Medium to coarse"," "," ",40
100yr5530,100yr7030,"Very plastic","Very sticky",Strong,70,Few,"Very few",Prismatic," ",Coarse," "," ",54
100yr3015," ",Nonplastic," "," ",20,Many,Common,"Single grained"," "," "," "," ",0
"050y 5030","050y 5020",Nonplastic," "," ",35,Many,Few,"Single grained"," "," "," "," ",20
"050y 5010"," ",Nonplastic," "," ",50,Many,"Very few","Single grained"," "," "," "," ",35
"050y 5010"," ",Nonplastic," "," "," "," "," ","Single grained"," "," "," "," ",50
100yr4020," "," "," "," ",26," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
075yr5040,100yr4020," "," "," ",32,Common,Few,"Sub-angular blocky"," ",Medium," "," ",26
050yr5040,050yr4040," "," "," ",47,Common,"Very few","Sub-angular blocky"," ",Medium," "," ",32
050yr4040,075yr5040," "," "," ",74,Many,"Very few","Sub-angular blocky",Bedded,Coarse," "," ",47
050yr5030,075yr6030," "," "," ",80,Many," ","Sub-angular blocky"," ",Coarse," "," ",74
075yr4040,100yr4040," "," "," ",93,Many," ","Sub-angular blocky"," ",Coarse," "," ",80
050yr5030,100yr4040," "," "," ",113,Many," ",Massive,Laminated,Coarse," "," ",93
050yr5030,100yr4030," "," ",Weak,125,Many," ",Massive,Bedded,Coarse," "," ",113
100yr3020," ",Nonplastic," "," ",15," ",Common,Granular," ",Coarse," "," ",0
100yr6080," ",Nonplastic," "," ",20,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",15
"025y 7020"," ",Nonplastic," "," ",40,Few,Few,"Single grained"," "," "," "," ",20
"050y 5020"," ",Nonplastic," "," "," ",Common,"Very few","Single grained"," "," "," "," ",40
100yr3020," ","Very plastic"," "," ",15," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr3020," ","Very plastic"," "," ",26," ",Common,"Angular blocky"," ",Coarse," "," ",15
100yr4030,025yr6020,"Very plastic"," "," ",29,Common,Few,Massive," ",Coarse," "," ",26
050yr4035,050yr4020,"Very plastic"," "," ",45," ","Very few",Massive," "," "," "," ",29
025yr4040,025yr3540,"Very plastic"," ",Weak,85," "," ",Massive," "," "," "," ",62
100yr3010," "," "," "," ",20," ",Many,Granular," ",Medium," "," ",0
"050y 5020"," "," "," "," ",27,Common,Common,"Angular blocky"," ",Medium," "," ",20
"025y 4520"," "," "," "," ",50,Many,Few,Prismatic," ",Medium," "," ",27
"025y 5520"," "," "," "," ",75,Many,Few,Prismatic," ",Coarse," "," ",50
"050y 4020","050y 5010"," "," "," ",96,Many,"Very few","Sub-angular blocky"," ",Coarse," "," ",75
"050y 5020"," "," "," "," ",200,Many," ",Massive," "," "," "," ",96
"050y 5010"," "," "," "," "," "," "," ",Massive,Bedded," "," "," ",200
100yr3020," "," "," "," ",9," ",Many,Granular," ",Medium," "," ",0
075yr4040," "," "," "," ",35," ",Many,"Single grained"," "," "," "," ",9
100yr3010," "," "," "," ",25," "," ",Cloddy," ",Coarse," "," ",0
"025y 4020"," ","Very plastic"," "," ",40,Few,Common,"Sub-angular blocky"," ",Medium," "," ",25
"050y 4010"," ",Plastic," "," ",60," ",Few,"Angular blocky"," ",Medium," "," ",40
"050y 4010"," ",Plastic," "," ",85," ",Few,"Angular blocky",Laminated,Medium," "," ",60
"050y 4010"," ",Plastic," "," ",120,Common,"Very few","Angular blocky",Laminated,Medium," "," ",85
"050y 4510"," ",Plastic," ","Very weak"," ",Common," ","Angular blocky",Laminated,Coarse," "," ",120
100yr4015," "," "," "," ",18," ",Common,Granular," ","Medium to coarse"," "," ",0
"025y 4020"," ","Very plastic"," "," ",25,Many,Common,"Angular blocky"," ",Fine," "," ",18
"025y 4010"," ","Very plastic"," "," ",45,Many,Common,Prismatic," ",Medium," "," ",25
"050y 4015"," ","Very plastic"," "," ",70," ",Few," "," ",Medium," "," ",45
"050y 4010"," ","Very plastic"," "," ",81," ","Very few","Angular blocky"," ",Fine," "," ",70
"050y 4010"," ","Very plastic"," "," "," "," "," ","Angular blocky"," ",Medium," "," ",81
100yr3020," ",Nonplastic," "," ",10," ",Many,Granular," ",Coarse," "," ",0
075yr4040," ",Nonplastic," "," ",25," ",Many,"Sub-angular blocky"," ",Medium," "," ",10
" "," "," "," ",Weak," "," "," "," "," "," "," "," ",25
100yr3030," ",Nonplastic," "," ",20," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
075yr5060," ",Nonplastic," "," ",30," ",Common,"Single grained"," "," "," "," ",20
100yr50," ",Nonplastic," "," ",50," ",Common,"Single grained"," "," "," "," ",30
050yr5030,050yr5020,Plastic," "," ",65,Common,Few,"Angular blocky"," ",Fine," "," ",50
050yr4020,"025y 5020",Plastic," "," "," "," "," ","Angular blocky"," ",Coarse," "," ",65
100yr2020," "," "," "," ",33," "," ",Prismatic," ",Coarse," "," ",0
100yr5040," "," "," "," ",58," "," ","Sub-angular blocky"," ",Coarse," "," ",33
"025y 4040"," "," "," "," "," "," "," "," "," ",Fine," "," ",58
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," ",183
100yr3015," ",Nonplastic," "," ",12," ",Many,Granular," ","Medium to coarse"," "," ",0
100yr2510," ",Nonplastic," "," ",20," ",Many,"Sub-angular blocky"," ",Medium," "," ",12
100yr4040," ",Nonplastic," "," ",36," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",20
"025y 5040"," "," "," "," ",50,Common,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",36
"025y 5020"," "," "," ",Moderate,67," ",Few,Platy," ",Coarse," "," ",50
100yr3025," "," "," "," ",18," ",Many,Granular," "," "," "," ",0
075yr5070," "," "," "," ",35," ",Many,"Single grained"," "," "," "," ",18
100yr5060," "," "," "," ",47," ",Many,"Single grained"," "," "," "," ",35
"025y 5040"," "," "," "," ",66,Common,Few,"Single grained"," "," "," "," ",47
"025y 6020"," "," "," "," ",98,Common," ","Angular blocky",Stratified,"Medium to coarse"," "," ",66
075yr3020," ",Nonplastic," "," ",10," ",Many,Granular," ",Coarse," "," ",0
050yr3030," ",Nonplastic," "," ",35," ",Many,"Sub-angular blocky"," ",Fine," "," ",10
100yr3010," ",Plastic," "," ",16,Few,Many,"Angular blocky"," ",Fine," "," ",0
"025y 4020","050y 4020","Very plastic"," "," ",32,Many,Common,Prismatic," ",Coarse," "," ",16
"050y 5010",050yr4020,"Very plastic"," "," ",55,Many,Common,Prismatic," ",Coarse," "," ",32
050gy5010,050yr4030,"Very plastic"," "," ",63,Common,Few,Prismatic," ",Coarse," "," ",55
050gy5010,050yr5030,"Very plastic"," "," "," ",Few," ","Angular blocky"," ",Coarse," ",Coarse,63
" "," "," "," "," ",5," "," "," "," "," "," "," ",0
" "," "," "," "," ",30," "," "," "," "," "," "," ",5
" "," "," "," "," ",56," "," "," "," "," "," "," ",30
" "," "," "," "," ",74," "," "," "," "," "," "," ",56
" "," "," "," "," ",107," "," "," "," "," "," "," ",74
" "," "," "," "," ",142," "," "," "," "," "," "," ",107
" "," "," "," "," ",168," "," "," "," "," "," "," ",142
100yr4020," ",Plastic," "," ",7," ",Many,"Sub-angular blocky"," ",Fine," "," ",0
"025y 5020"," ",Plastic," "," ",12,Few,Common,"Sub-angular blocky"," ",Coarse," "," ",7
075yr5020,"050y 5020","Very plastic"," "," ",27,Few,Few,Prismatic," ",Coarse," "," ",12
"050y 5020"," ","Very plastic"," "," ",54," ",Few,Prismatic," ",Coarse," "," ",27
"050y 4020","025y 5020","Very plastic"," "," ",73," ",Few,Prismatic," ",Coarse," "," ",54
"050y 4020"," ","Very plastic"," "," "," "," ","Very few","Angular blocky"," ",Coarse," "," ",73
100yr3020," "," "," "," ",24," ",Many,Granular," ",Medium," "," ",0
100yr5040,100yr6040," "," "," ",34," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",22
100yr4020," "," "," "," ",44," ",Common,"Sub-angular blocky"," ",Medium," "," ",34
100yr4020,100yr4030," "," "," ",50," ",Few,"Sub-angular blocky"," ",Medium," "," ",44
100yr4030," "," "," "," ",60," ",Few," "," "," "," "," ",50
100yr4030," "," "," ",Moderate," "," "," "," "," "," "," "," ",60
100yr3010," ",Nonplastic," "," ",5," ",Many,Granular," ",Coarse," "," ",0
100yr5040," ",Nonplastic," "," ",10," ",Many,"Single grained"," "," "," "," ",5
100yr5060," ",Nonplastic," "," ",26," ",Common,"Single grained"," "," "," "," ",10
100yr6040," ",Nonplastic," "," ",67,Common,Common,"Single grained"," "," "," "," ",26
"025y 6040"," ",Nonplastic," "," ",80,Common," ","Single grained"," "," "," "," ",67
"050y 6030"," ",Nonplastic," "," "," ",Many," ","Single grained"," "," "," "," ",80
100yr3020," ",Slightly,Slightly," ",25," ","Very few",Cloddy," ","Fine to medium"," "," ",0
100yr4030," ",Slightly,Slightly,"Very weak",44," ","Very few",Cloddy," ","Fine to medium"," "," ",25
"010y 4020","010y 7020",Slightly,Slightly,Moderate,100," ","Very few",Massive," "," "," "," ",44
100yr4020," ",Plastic," "," ",12," ",Many,Granular," ","Medium to coarse"," "," ",0
"050y 4020","025y 4020",Plastic," "," ",25," ",Common,"Sub-angular blocky"," ","Fine to medium"," "," ",12
"050y 4020"," ","Very plastic"," "," ",50,Few,Common,"Sub-angular blocky"," ",Medium," "," ",25
"050y 5020"," ","Very plastic"," "," ",75,Few,Few,"Angular blocky"," ",Medium," "," ",50
"050y 5010"," ","Very plastic"," "," "," ",Few," ","Angular blocky"," ",Coarse," "," ",75
100yr3020," ",Slightly,Slightly," ",5," ",Many,Cloddy," ",Coarse," "," ",0
"050y 5020"," ","Very plastic","Very sticky"," ",90," ",Few,"Angular blocky"," "," "," "," ",60
"050y 5020"," ","Very plastic","Very sticky"," ",120," ",Few,"Angular blocky",Pseudo,Coarse," "," ",90
100yr3020," ",Slightly,Slightly," ",10," ",Many,Cloddy," ",Coarse," "," ",5
100yr3020," ",Slightly,Slightly," ",15," ",Many,Cloddy," ",Coarse," "," ",10
100yr3020," ",Slightly,Slightly," ",20," ",Many,Cloddy," ",Coarse," "," ",15
