"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 18","Unnamed: 19","Unnamed: 20","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4"
16499,50.5606,-104.755,"Sherwood No. 159 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16500,50.19389,-103.12065,"Chester No. 125 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16501,44.8916,-63.884,"Nova Scotia Provincial Gov.",Passive,0,0,,25,80,1,ATL,NS
16502,51.8235,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16503,51.1468,-108.818,"Snipe Lake No. 259 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16504,51.148,-108.725,"Snipe Lake No. 259 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16505,51.9691,-106.0507,"Blucher No. 343 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16506,50.9214,-106.364,"Huron No. 223 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16507,50.9371,-107.191,"Canaan No. 225 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16508,51.24643,-107.88775,"Monet No. 257 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16509,49.509,-104.427,"Laurier No. 38 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16510,44.3569,-79.6682,"Barrie (ON)",Passive,0,0,1,25,80,1,ONT,ON
16511,46.5456,-84.2204,"Garden River 14 (ON)",Passive,0,0,,25,80,1,ONT,ON
16512,50.2735,-107.7746,"Swift Current (SK)",Passive,0,0,1,25,80,1,PNR,SK
16513,51.0982,-108.609,Unknown,Passive,0,0,0,25,80,1,PNR,SK
16514,49.7386,-108.24,"Bone Creek No. 108 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16515,49.3871,-109.234,"White Valley No. 49 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16516,49.4905,-109.09958,"White Valley No. 49 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16517,51.2379,-109.144,"Newcombe No. 260 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16518,51.1836,-108.6,"Snipe Lake No. 259 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16519,49.2082,-108.629,"Frontier No. 19 (Saskatchewan)",Passive,0,0,1,25,80,1,PNR,SK
16520,53.7889,-113.1533,"Sturgeon County (AB)",Passive,0,0,1,25,80,1,PNR,AB
16521,49.5809,-103.9997,"Weyburn No. 67 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16522,,,"Rosthern (SK)",Passive,0,0,,25,80,1,PNR,SK
16523,52.8643,-102.9739,"Porcupine No. 395 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16524,55.71338,-116.95032,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16525,55.72323,-117.04541,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16526,55.4391,-119.872,"Grande Prairie County # 1 (AB)",Passive,0,0,1,25,80,1,PAC,BC
16527,55.34188,-119.74361,"Grande Prairie County # 1 (AB)",Passive,0,0,1,25,80,1,PAC,BC
16528,55.36299,-119.82039,"Grande Prairie County # 1 (AB)",Passive,0,0,1,25,80,1,PAC,BC
16529,50.4098,-104.32,"Edenwold No. 158 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16530,50.3269,-103.931,"Francis No. 127 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16531,49.7896,-112.8468,"Lethbridge County (AB)",Passive,0,0,1,25,80,1,PNR,AB
16532,51.3292,-106.079,"Willner No. 253 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16533,53.8035,-113.1482,"Sturgeon County (AB)",Passive,0,0,1,25,80,1,PNR,AB
16534,51.2128,-108.144,"Monet No. 257 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16535,51.19939,-106.87355,"SK - Department of Highways",Passive,0,0,0,25,80,1,PNR,SK
16536,52.0857,-101.0131,Minitonas-Bowsman,Passive,0,0,0,25,80,1,PNR,MB
16537,49.7014,-112.8017,"Lethbridge (AB)",Passive,0,0,1,25,80,1,PNR,AB
16538,49.5123,-112.539,"Warner County No. 5 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16539,49.8438,-112.835,"Lethbridge County (AB)",Passive,0,0,1,25,80,1,PNR,AB
16540,52.02847,-106.45527,"Corman Park No. 344 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16541,44.04566,-79.81175,"Simcoe (Ontario)",Passive,0,0,,25,80,1,ONT,ON
16542,43.1391,-80.2718,"Brantford (ON)",Passive,0,0,1,25,80,1,ONT,ON
16543,48.37501,-89.24066,"Thunder Bay (ON)",Passive,0,0,1,25,80,1,ONT,ON
16544,44.08357,-79.79176,"New Tecumseth (ON)",Passive,0,0,,25,80,1,ONT,ON
16545,51.0021,-113.9622,"Calgary (AB)",Passive,0,0,0,25,80,1,PNR,AB
16546,51.00174,-114.00117,"Calgary (AB)",Passive,0,0,1,25,80,1,PNR,AB
16547,50.98722,-113.99427,"Calgary (AB)",Passive,0,0,0,25,80,1,PNR,AB
16548,60.17046,-134.70709,Unknown,Passive,0,0,1,25,80,1,PNR,YT
16549,60.632,-134.9965,"Yukon Territories Government",Passive,0,0,1,25,80,1,PNR,YT
16550,58.74831,-94.0885,"Churchill (MB)",Passive,0,0,0,25,80,1,PNR,MB
16551,48.3724,-89.24494,"Thunder Bay (ON)",Passive,0,0,1,25,80,1,ONT,ON
16552,44.9175,-63.9498,"West Hants (NS)",Passive,0,0,,25,80,1,ATL,NS
16553,45.3315,-75.9798,"Ottawa (ON)",Passive,0,0,1,25,80,1,ONT,ON
16554,44.0759,-79.161,"Private Road Authority #1",Passive,0,0,,25,80,1,ONT,ON
16555,43.547,-80.2433,"Guelph (ON)",Passive,0,0,,25,80,1,ONT,ON
16556,46.5346,-84.1328,"Garden River 14 (ON)",Passive,0,0,,25,80,1,ONT,ON
16557,46.2294,-83.3001,"Huron Shores (ON)",Passive,0,0,,25,80,1,ONT,ON
16558,46.2047,-82.2314,"Sables-Spanish Rivers (ON)",Passive,0,0,,25,80,1,ONT,ON
16559,46.2045,-82.2331,"Sables-Spanish Rivers (ON)",Passive,0,0,,25,80,1,ONT,ON
16560,46.2517,-83.4208,"Thessalon (ON)",Passive,0,0,,25,80,1,ONT,ON
16561,43.7032,-79.7998,"Brampton (ON)",Passive,0,0,,25,80,1,ONT,ON
16562,44.3491,-79.6833,"Barrie (ON)",Passive,0,0,,25,80,1,ONT,ON
16563,43.9119,-80.1133,"Orangeville (ON)",Passive,0,0,,25,80,1,ONT,ON
16564,43.6469,-79.3537,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16565,43.6504,-79.3466,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16566,43.6479,-79.3515,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16567,42.8435,-80.7502,"Tillsonburg (ON)",Passive,0,0,,25,80,1,ONT,ON
16568,43.65,-79.3468,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16569,46.5134,-84.3594,"Sault Ste. Marie (ON)",Passive,0,0,,25,80,1,ONT,ON
16570,42.76458,-81.19382,"St. Thomas (ON)",Passive,0,0,,25,80,1,ONT,ON
16571,42.9016,-79.2516,"Port Colborne (ON)",Passive,0,0,,25,80,1,ONT,ON
16572,44.3612,-79.9768,"Clearview (ON)",Passive,0,0,,25,80,1,ONT,ON
16573,44.4908,-80.2036,"Wasaga Beach (ON)",Passive,0,0,,25,80,1,ONT,ON
16574,44.4928,-80.2006,"Wasaga Beach (ON)",Passive,0,0,,25,80,1,ONT,ON
16575,44.4937,-80.1964,"Wasaga Beach (ON)",Passive,0,0,,25,80,1,ONT,ON
16576,46.2854,-81.7556,"Baldwin (ON)",Passive,0,0,,25,80,1,ONT,ON
16577,46.5525,-84.1829,"Garden River 14 (ON)",Passive,0,0,,25,80,1,ONT,ON
16578,,,"Val Rita-Harty (ON)",Passive,0,0,,25,80,1,ONT,ON
16579,42.72146,-81.20322,"Central Elgin (ON)",Passive,0,0,,25,80,1,ONT,ON
16580,42.73952,-81.19388,"Central Elgin (ON)",Passive,0,0,,25,80,1,ONT,ON
16581,42.69167,-81.21211,"Central Elgin (ON)",Passive,0,0,,25,80,1,ONT,ON
16582,42.74973,-81.19383,"Central Elgin (ON)",Passive,0,0,,25,80,1,ONT,ON
16583,42.70845,-81.20852,"Central Elgin (ON)",Passive,0,0,,25,80,1,ONT,ON
16584,42.76871,-81.19355,"St. Thomas (ON)",Passive,0,0,,25,80,1,ONT,ON
16585,42.77745,-81.19074,"St. Thomas (ON)",Passive,0,0,,25,80,1,ONT,ON
16586,42.76981,-81.19326,"St. Thomas (ON)",Passive,0,0,,25,80,1,ONT,ON
16587,43.0827,-79.2171,"Thorold (ON)",Passive,0,0,,25,80,1,ONT,ON
16588,42.88741,-79.2505,"Port Colborne (ON)",Passive,0,0,,25,80,1,ONT,ON
16589,46.2554,-83.4414,"Huron Shores (ON)",Passive,0,0,,25,80,1,ONT,ON
16590,44.3724,-79.7003,"Barrie (ON)",Passive,0,0,,25,80,1,ONT,ON
16591,43.17,-79.2284,"Niagara, Regional Municipality",Passive,0,0,,25,80,1,ONT,ON
16592,43.1658,-79.2264,"St. Catharines (ON)",Passive,0,0,,25,80,1,ONT,ON
16593,43.7013,-79.5783,"Toronto (ON)",Passive,0,0,,25,80,1,ONT,ON
16594,43.1655,-79.2148,"St. Catharines (ON)",Passive,0,0,,25,80,1,ONT,ON
16595,44.3521,-79.6705,"Barrie (ON)",Passive,0,0,,25,80,1,ONT,ON
16596,44.3347,-79.6662,"Barrie (ON)",Passive,0,0,,25,80,1,ONT,ON
16597,44.2901,-79.6802,"Innisfil (ON)",Passive,0,0,,25,80,1,ONT,ON
16598,44.3763,-79.7043,"Barrie (ON)",Passive,0,0,,25,80,1,ONT,ON
16599,,,"Rosthern (SK)",Passive,0,0,0,25,80,1,PNR,SK
16600,51.1466,-108.795,"Snipe Lake No. 259 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16601,51.4165,-107.157,"Fertile Valley No. 285 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16602,50.1445,-102.871,"Chester No. 125 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16603,49.4993,-111.71,"Forty Mile County No. 8 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16604,55.72666,-117.07962,"Smoky River No. 130 (AB)",Passive,0,0,1,25,80,1,PNR,AB
16605,55.3411,-119.641,"Grande Prairie County # 1 (AB)",Passive,0,0,1,25,80,1,PAC,BC
16606,50.4302,-104.458,"Edenwold No. 158 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16607,49.627,-108.489,"Arlington No. 79 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16608,51.2101,-108.26,"Monet No. 257 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16609,51.1545,-106.909,"Coteau No. 255 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16610,51.8527,-106.508,"Dundurn (SK)",Passive,0,0,0,25,80,1,PNR,SK
16611,50.6413,-105.049,"Disley (SK)",Passive,0,0,0,25,80,1,PNR,SK
16612,50.42598,-104.49236,"Sherwood No. 159 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16613,44.0227,-79.2167,"Uxbridge (ON)",Passive,0,0,1,25,80,1,ONT,ON
16614,44.0578,-79.1789,"Uxbridge (ON)",Passive,0,0,1,25,80,1,ONT,ON
16615,44.0574,-79.1794,"Uxbridge (ON)",Passive,0,0,1,25,80,1,ONT,ON
16616,49.1593,-123.0128,"Richmond (BC)",Passive,0,0,1,25,80,1,PAC,BC
16617,51.782,-108.697,"Winslow No. 319 (SK)",Passive,0,0,1,25,80,1,PNR,SK
16618,44.0866,-79.1508,"Uxbridge (ON)",Passive,0,0,1,25,80,1,ONT,ON
16619,50.0078,-119.3893,"Kelowna (BC)",Passive,0,0,1,25,80,1,PAC,BC
16620,50.3317,-101.569,"Rocanville (SK)",Passive,0,0,0,25,80,1,PNR,SK
16621,50.35306,-101.63864,"Rocanville (SK)",Passive,0,0,0,25,80,1,PNR,SK
16622,50.27715,-103.77053,"Francis No. 127 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16623,44.1402,-78.5532,"Kawartha Lakes (ON)",Passive,0,0,1,25,80,1,ONT,ON
16624,50.4386,-105.2141,"Pense 160 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16625,50.44036,-105.21408,"Pense 160 (SK)",Passive,0,0,0,25,80,1,PNR,SK
16626,49.22425,-122.88929,,Passive,0,0,1,25,80,1,PAC,BC
16627,43.44534,-80.5029,"Kitchener (ON)",Passive,0,0,1,25,80,1,ONT,ON
16628,43.5304,-81.3534,"West Perth (ON)",Passive,0,0,1,50,80,2,ONT,ON
16629,42.7781,-81.229,"St. Thomas (ON)",Passive,0,0,2,25,80,2,ONT,ON
16630,42.9856,-81.2144,"London (ON)",Passive,0,0,2,25,80,2,ONT,ON
16631,46.8364,-71.2156,"Qu�bec (QC)",Passive,0,0,2,25,80,2,QUE,QC
16632,52.0832,-101.0609,Minitonas-Bowsman,Passive,0,0,0,50,80,2,PNR,MB
16633,50.551,-104.732,"Sherwood No. 159 (SK)",Passive,0,0,0,50,80,2,PNR,SK
16634,50.8729,-106.28163,"Tugaske (SK)",Passive,0,0,0,50,80,2,PNR,SK
16635,50.8778,-106.29,"Huron No. 223 (SK)",Passive,0,0,0,50,80,2,PNR,SK
16636,51.3219,-107.574,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,50,80,2,PNR,SK
16637,51.1519,-108.771,"Eston (SK)",Passive,0,0,0,50,80,2,PNR,SK
16638,49.4586,-104.598,"Ceylon (SK)",Passive,0,0,0,50,80,2,PNR,SK
16639,49.0192,-116.2086,"British Columbia Forests",Passive,0,0,5,50,15,1,PAC,BC
16640,53.4131,-111.699,"Minburn County No. 27 (AB)",Passive,0,0,5,50,0,1,PNR,AB
16641,53.3189,-111.371,"Minburn County No. 27 (AB)",Passive,0,0,5,50,0,1,PNR,AB
16642,53.4876,-111.968,"Minburn County No. 27 (AB)",Passive,0,0,5,50,0,1,PNR,AB
16643,53.4102,-111.693,"Minburn County No. 27 (AB)",Passive,0,0,5,50,0,1,PNR,AB
16644,53.401,-111.652,"Minburn County No. 27 (AB)",Passive,0,0,5,50,0,1,PNR,AB
16645,52.1587,-122.1834,"Williams Lake (BC)",Passive,0,0,5,25,50,2,PAC,BC
16646,,,Unknown,Passive,0,0,8,120,30,3,QUE,QC
16647,43.0807,-80.8451,"Zorra (ON)",Passive,0,0,2,200,80,5,ONT,ON
16648,46.58296,-72.7032,"Private Road Authority #1",Passive,0,0,9,2,15,1,QUE,QC
16649,42.9694,-79.2149,"Welland (ON)","Active - FLBG",0,0,1,50,20,2,ONT,ON
16650,,,Unknown,Passive,0,0,1,60,60,1,QUE,QC
16651,,,Unknown,Passive,0,0,2,30,60,1,QUE,QC
16652,49.4645,-104.245,"Laurier No. 38 (SK)",Passive,0,0,0,60,60,1,PNR,SK
16653,49.07189,-102.76769,"Coalfields No. 4 (SK)",Passive,0,0,16,2,20,1,PNR,SK
16654,53.7895,-114.5225,"Lac Ste. Anne County (AB)",Passive,0,0,4,25,30,1,PNR,AB
16655,53.79471,-114.57063,"Lac Ste. Anne County (AB)",Passive,0,0,4,25,30,1,PNR,AB
16656,51.7653,-105.016,"Usborne No. 310 (SK)",Passive,0,0,10,10,30,1,PNR,SK
16657,50.625,-119.94522,"British Columbia Forests",Passive,0,0,2,20,50,1,PAC,BC
16658,49.2011,-102.47746,"Coalfields No. 4 (SK)",Passive,0,0,2,20,50,1,PNR,SK
16659,49.2033,-98.1825,"Stanley (NB)",Passive,0,0,1,40,50,1,PNR,MB
16660,51.4357,-108.713,"Pleasant Valley 288 (SK)",Passive,0,0,4,10,50,1,PNR,SK
16661,52.5179,-109.505,"Senlac No. 411 (SK)",Passive,0,0,4,1,50,1,PNR,SK
16662,52.4543,-109.122,"Round Valley No. 410 (SK)",Passive,0,0,4,1,50,1,PNR,SK
16663,42.5785,-82.1766,"Chatham-Kent (ON)",Passive,0,0,4,10,50,1,ONT,ON
16664,52.45755,-110.83482,"Provost MD No. 52 (Alberta)",Passive,0,0,4,5,50,1,PNR,AB
16665,52.3472,-110.5568,"Provost MD No. 52 (Alberta)",Passive,0,0,4,1,50,1,PNR,AB
16666,53.72579,-114.32067,"Lac Ste. Anne County (AB)",Passive,0,0,4,10,50,1,PNR,AB
16667,48.7253,-77.3983,"Rochebaucourt (QC)",Passive,0,0,4,5,50,1,QUE,QC
16668,52.4547,-109.186,"Unity (SK)",Passive,0,0,4,10,50,1,PNR,SK
16669,48.32716,-68.7852,"Private Road Authority #1",Passive,0,0,5,2,15,1,ATL,NB
16670,48.5473,-67.6154,Unknown,Passive,0,0,5,2,15,1,ATL,NB
16671,48.54347,-68.30356,"Private Road Authority #1",Passive,0,0,5,2,15,1,ATL,NB
16672,48.23328,-68.98543,"Private Road Authority #1",Passive,0,0,5,2,15,1,ATL,NB
16673,48.24628,-68.96738,"Private Road Authority #1",Passive,0,0,5,2,15,1,ATL,NB
16674,48.32878,-68.78708,"Private Road Authority #1",Passive,0,0,5,2,15,1,ATL,NB
16675,44.9486,-64.0293,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,52,50,1,ATL,NS
16676,,,"Private Road Authority #1",Passive,0,0,6,4,30,2,QUE,QC
16677,49.6328,-114.5018,"Private Road Authority #1",Passive,0,0,8,10,25,1,PNR,AB
16678,,,Unknown,Passive,0,0,4,20,25,1,ATL,NS
16679,50.0654,-102.393,"Silverwood No. 123 (SK)",Passive,0,0,1,50,50,1,PNR,SK
16680,49.195,-105.817,"Poplar Valley No. 12 (SK)",Passive,0,0,2,30,50,1,PNR,SK
16681,49.1806,-105.683,"Poplar Valley No. 12 (SK)",Passive,0,0,2,30,50,1,PNR,SK
16682,49.5447,-106.027,"Stonehenge No. 73 (SK)",Passive,0,0,2,30,50,1,PNR,SK
16683,53.4754,-104.143,"Torch River No. 488 (SK)",Passive,0,0,2,30,50,1,PNR,SK
16684,45.4272,-71.6251,"Cookshire-Eaton (QC)",Passive,0,0,6,10,50,1,QUE,QC
16685,50.6384,-101.289,"Russell-Binscarth (MB)",Passive,0,0,6,1,50,1,PNR,MB
16686,46.17054,-60.11396,"Railway Company",Passive,0,0,6,40,20,1,ATL,NS
16687,,,"Vulcan County (AB)",Passive,0,0,1,25,60,1,PNR,AB
16688,,,"Vulcan County (AB)",Passive,0,0,1,25,60,1,PNR,AB
16689,,,"Dufferin (MB)",Passive,0,0,1,25,60,1,PNR,MB
16690,49.3796,-124.595,"British Columbia Highways",Passive,0,0,3,29,15,1,PAC,BC
16691,50.0083,-102.109,"Wawken No. 93 (SK)",Passive,0,0,1,100,50,2,PNR,SK
16692,,,"Private Road Authority #1",Passive,0,0,29,10,25,1,ONT,ON
16693,49.5466,-113.751,"Peigan 147 Ir 6647 (Alberta)",Passive,0,0,1,150,30,1,PNR,AB
16694,52.32667,-113.02789,"Stettler County No. 6 (AB)",Passive,0,0,2,75,30,1,PNR,AB
16695,54.9106,-114.17341,"Lesser Slave River No.124 (AB)",Passive,0,0,3,50,30,1,PNR,AB
16696,45.1106,-64.2829,"Nova Scotia Provincial Gov.","Active - FLB",0,0,2,32,80,1,ATL,NS
16697,50.09732,-91.92995,"Private Road Authority #1",Passive,0,0,19,10,25,1,PNR,MB
16698,55.2516,-127.4567,"Railway Company",Passive,0,0,12,10,25,1,PAC,BC
16699,54.05081,-124.16558,"Private Road Authority #1",Passive,0,0,12,10,25,1,PAC,BC
16700,53.95318,-115.13057,"Mayerthorpe (AB)",Passive,0,0,4,150,30,3,PNR,AB
16701,49.38811,-121.46697,"Private Road Authority #1",Passive,0,0,31,1,15,2,PAC,BC
16702,47.99067,-67.57519,"Private Road Authority #1",Passive,0,0,10,1,20,1,ATL,NB
16703,46.9879,-67.568,"Private Road Authority #1",Passive,0,0,10,1,20,1,ATL,NB
16704,47.0343,-67.6555,"Private Road Authority #1",Passive,0,0,10,0,10,1,ATL,NB
16705,52.5759,-119.0973,"Private Road Authority #1",Passive,0,0,26,10,0,3,PAC,BC
16706,47.9996,-66.3283,"Charlo (NB)","Active - FLB",0,0,3,10,50,1,ATL,NB
16707,47.8922,-65.89,"NB - Department of Highways","Active - FLB",0,0,3,10,50,1,ATL,NB
16708,,,"Lake of the Rivers No. 72 (SK)",Passive,0,0,3,30,50,1,PNR,SK
16709,52.0452,-107.931,"Biggar (SK)",Passive,0,0,6,15,50,1,PNR,SK
16710,49.6848,-107.111,"Pinto Creek No. 75 (SK)",Passive,0,0,1,25,50,1,PNR,SK
16711,49.6812,-107.088,"Pinto Creek No. 75 (SK)",Passive,0,0,1,25,50,1,PNR,SK
16712,43.8598,-80.0635,"Caledon (ON)",Passive,0,0,1,50,50,2,ONT,ON
16713,46.6712,-72.1871,"Saint-Casimir (QC)",Passive,0,0,2,20,30,1,QUE,QC
16714,,,"Private Road Authority #1",Passive,0,0,4,10,30,1,ATL,NB
16715,51.5114,-108.16,"Pleasant Valley 288 (SK)",Passive,0,0,4,2,30,1,PNR,SK
16716,52.53721,-113.02736,"Lacombe County (AB)",Passive,0,0,4,10,30,1,PNR,AB
16717,52.3059,-106.5037,"Corman Park No. 344 (SK)",Passive,0,0,4,10,30,1,PNR,SK
16718,52.3223,-106.3876,"Aberdeen No. 373 (SK)",Passive,0,0,4,5,30,1,PNR,SK
16719,,,"Private Road Authority #1",Passive,0,0,4,2,30,1,ATL,NB
16720,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16721,48.7361,-91.96285,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16722,48.5741,-89.9074,"ON -Ministry of Transportation",Passive,0,0,12,10,25,1,ONT,ON
16723,,,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16724,48.72826,-90.87063,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16725,48.53922,-89.69466,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16726,48.7367,-91.9841,"Private Road Authority #1",Passive,0,0,12,10,25,1,ONT,ON
16727,50.6973,-109.8597,"Deer Forks No. 232 (SK)",Passive,0,0,1,1,90,1,PNR,SK
16728,49.22273,-100.17255,Boissevain-Morton,Passive,0,0,1,5,90,1,PNR,MB
16729,49.2324,-100.0141,Boissevain-Morton,Passive,0,0,1,1,90,1,PNR,MB
16730,49.232,-99.9914,Boissevain-Morton,Passive,0,0,1,10,90,1,PNR,MB
16731,49.1477,-97.5604,"Rhineland (MB)",Passive,0,0,1,1,90,1,PNR,MB
16732,49.1775,-97.5572,"Rhineland (MB)",Passive,0,0,1,1,90,1,PNR,MB
16733,54.22729,-129.54104,"Private Road Authority #1",Passive,0,0,12,10,0,2,PAC,BC
16734,54.21167,-125.64182,"Private Road Authority #1",Passive,0,0,12,1,15,2,PAC,BC
16735,54.42643,-126.76783,"Private Road Authority #1",Passive,0,0,12,10,15,2,PAC,BC
16736,53.8243,-122.7254,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
16737,53.83,-122.7272,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
16738,53.667,-122.6843,"Private Road Authority #1",Passive,0,0,5,10,25,1,PAC,BC
16739,53.27185,-109.9419,"Private Road Authority #1",Passive,0,0,5,10,25,1,PNR,SK
16740,53.01178,-108.94134,"Railway Company",Passive,0,0,5,10,25,1,PNR,SK
16741,53.79461,-112.88266,"Private Road Authority #1",Passive,0,0,5,10,25,1,PNR,AB
16742,54.0403,-122.6262,"British Columbia Hydro",Passive,0,0,5,10,25,1,PAC,BC
16743,50.0343,-97.2175,"Rosser (MB)",Passive,0,0,0,15,90,1,PNR,MB
16744,50.2247,-96.7588,"St. Clements (MB)",Passive,0,0,1,15,90,1,PNR,MB
16745,53.37785,-117.64769,"Private Road Authority #1",Passive,0,0,28,10,25,1,PNR,AB
16746,49.5549,-99.0978,"Manitoba Highways","Active - FLB",0,0,1,99,50,1,PNR,MB
16747,50.15952,-105.64651,"Baildon No. 131 (SK)",Passive,0,0,1,5,80,1,PNR,SK
16748,50.1635,-105.638,"Baildon No. 131 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16749,50.24892,-105.62651,"Baildon No. 131 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16750,52.7406,-112.35,"Camrose County (AB)",Passive,0,0,1,10,80,1,PNR,AB
16751,52.8962,-112.641,"Camrose County (AB)",Passive,0,0,1,10,80,1,PNR,AB
16752,52.4434,-111.804,"Flagstaff County (AB)",Passive,0,0,1,10,80,1,PNR,AB
16753,52.6143,-112.116,"Flagstaff County (AB)",Passive,0,0,1,10,80,1,PNR,AB
16754,49.31888,-109.45874,"Reno No. 51 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16755,49.9927,-105.80527,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16756,50.04701,-105.68644,"Baildon No. 131 (SK)",Passive,0,0,1,2,80,1,PNR,SK
16757,49.9742,-105.919,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16758,50.2512,-105.625,"Baildon No. 131 (SK)",Passive,0,0,1,5,80,1,PNR,SK
16759,50.01852,-105.75986,"Lake Johnston No. 102 (SK)",Passive,0,0,1,10,80,1,PNR,SK
16760,49.98472,-105.8962,"Lake Johnston No. 102 (SK)",Passive,0,0,1,5,80,1,PNR,SK
16761,52.6402,-112.164,"Flagstaff County (AB)",Passive,0,0,1,10,80,1,PNR,AB
16762,52.8317,-112.5197,"Camrose County (AB)",Passive,0,0,1,1,80,1,PNR,AB
16763,53.191,-104.034,"Nipawin (SK)",Passive,0,0,1,10,80,1,PNR,SK
16764,52.9038,-104.0597,"Tisdale No. 427 (SK)",Passive,0,0,1,2,80,1,PNR,SK
16765,51.2556,-105.985,"SK - Department of Highways","Active - FLB",0,0,0,260,40,1,PNR,SK
16766,42.46991,-82.18473,"Chatham-Kent (ON)",Passive,0,0,4,2,15,1,ONT,ON
16767,42.5068,-82.18155,"Private Road Authority #1",Passive,0,0,4,2,15,1,ONT,ON
16768,49.6498,-114.7116,"Private Road Authority #1",Passive,0,0,14,50,15,2,PAC,BC
16769,51.1634,-102.503,"Orkney No. 244 (SK)",Passive,0,0,2,1,80,1,PNR,SK
16770,51.23969,-102.45763,"Orkney No. 244 (SK)",Passive,0,0,2,5,80,1,PNR,SK
16771,51.0318,-102.662,"Cana No. 214 (SK)",Passive,0,0,2,5,80,1,PNR,SK
16772,51.736,-103.476,"Foam Lake (SK)",Passive,0,0,1,15,80,1,PNR,SK
16773,51.8839,-102.03,"Clayton No. 333 (SK)",Passive,0,0,2,10,80,1,PNR,SK
16774,51.9076,-102.4321,"Clayton No. 333 (SK)",Passive,0,0,2,2,80,1,PNR,SK
16775,51.8671,-102.01,"Keys No. 303 (SK)",Passive,0,0,2,10,80,1,PNR,SK
16776,51.9036,-101.601,"Livingston No. 331 (SK)",Passive,0,0,2,5,80,1,PNR,SK
16777,51.89167,-101.67161,"Livingston No. 331 (SK)",Passive,0,0,2,5,80,1,PNR,SK
16778,51.8957,-101.648,"Livingston No. 331 (SK)",Passive,0,0,2,2,80,1,PNR,SK
16779,51.90733,-102.45557,"Preeceville (SK)",Passive,0,0,2,10,80,1,PNR,SK
16780,51.9143,-102.5027,"Preeceville (SK)",Passive,0,0,2,2,80,1,PNR,SK
16781,51.8577,-101.885,"St. Philips No. 301 (SK)",Passive,0,0,2,10,80,1,PNR,SK
