AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800WK23021,NW,"Elnup Ave",,opp,"HOUSE 36",Shevington,MANPWPAW,"indicator amended",E0052677,Wigan,"Elnup Ave","OLD LN"
1800EB14631,E,"Elrick Wk",,o/s,"HOUSE 2",Openshaw,MANAGJDG,,E0029173,Manchester,"Elrick Wk","GREENSIDE ST"
1800EB01081,E,"Elsdon Rd",,nr,"HOUSE 26",Longsight,MANADAPJ,"STOP LOCATION AMENDED",E0028994,Manchester,"Elsdon Rd","OLD HALL LN"
1800EB05031,E,"Elsham Gdns",,opp,FLATS,"Belle Vue",MANADPMD,,E0028538,Manchester,"Elsham Gdns","STANLEY GR"
1800EB35421,N,"Elsma Rd",Manchester,opp,"HOUSE 76","Clayton Bridge",MANAJMGM,,E0028721,"Newton Heath","Elsma Rd","GRAVER LN"
1800EB35431,S,"Elsma Rd",Manchester,nr,"HOUSE 61","Clayton Bridge",MANAJMGP,"INDICATOR AMENDED",E0028721,"Newton Heath","Elsma Rd","GRAVER LN"
1800NC02901,W,"Elton H.S.",,"o/s High School","ELTON H/SCHOOL",Walshaw,MANDMJPM,"INDICATOR AMENDED",E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800NC20811,W,"Elton H.S.",,adj,SCHOOL,Walshaw,MANDPJPG,"INDICATOR AMENDED",E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800NC07641,W,"Elton H.S.",,by,"ELTON H/SCHOOL",Walshaw,MANDPDJP,"INDICATOR AMENDED",E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800NC02911,W,"Elton H.S.",,"o/s High School","ELTON H/SCHOOL",Walshaw,MANDMJPT,"INDICATOR AMENDED",E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800NC20821,W,"Elton H.S.",,,"ELTON H/SCHOOL",Walshaw,MANDPJPJ,,E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800NC02591,W,"Elton H.S.",,nr,"ELTON H/SCHOOL",Walshaw,MANDMJMJ,"INDICATOR AMENDED",E0029495,Bury,"Elton H.S.","WALSHAW RD"
1800SJ04511,W,"Elton Road",,opp,"HOUSE 63",Sale,MANJPMGM,"INDICATOR AMENDED",E0029289,,"Elton Road","WOODHOUSE LANE"
1800SJ04541,E,"Elton Road",,nr,"HOUSE 70",Sale,MANJPMGW,"INDICATOR AMENDED",E0029289,,"Elton Road","WOODHOUSE LANE"
1800NB09651,N,"Elvate Cres",,nr,,Strangeways,MANTPAGW,"New Stop",E0029384,Manchester,"Elvate Cres","WATERLOO RD"
1800NB09661,S,"Elvate Cres",,opp,,Strangeways,MANTPAJA,"New Stop",E0029384,Manchester,"Elvate Cres","WATERLOO RD"
1800EBH2081,NE,"Emmett St East (NEbnd)",Manchester,,"BUSH ST",Monsall,,,E0029076,Collyhurst,,"EMMETT ST EAST"
1800EBH1871,SW,"Emmett St East (SWbnd)",Manchester,,"Emmett St East (SWbnd)",Monsall,,"DIRECTION AMENDED",E0029076,Collyhurst,,"EMMETT ST EAST"
1800EBH1872,SW,"Emmett Street East",Manchester,"Industrial Estate","Emmett Street East",Monsall,,,E0029076,Collyhurst,,"EMMETT ST EAST"
1800SGH1032,NE,"Empress Avenue",,"Church Lane","CHURCH LANE",Marple,,,E0029038,,,"EMPRESS AVENUE"
1800SGH1031,SW,"Empress Avenue",,"Church Lane","CHURCH LANE",Marple,,,E0029038,,,"EMPRESS AVENUE"
1800EB17641,NW,"Enderby Rd",,opp,PARK,Moston,MANAGJPA,,N0075088,Manchester,"Enderby Rd","NUTHURST RD"
1800WF39651,W,"Enfield Rd",Salford,nr,"HOUSE 249","Light Bourne Green",MANPJTAG,"indicator amended",E0028960,Swinton,"Enfield Rd","EAST LANCS RD"
1800WF39661,E,"Enfield Rd",Salford,opp,"HOUSE 238","Light Bourne Green",MANPJTAJ,"indicator amended",E0028960,Swinton,"Enfield Rd","EAST LANCS RD"
1800WK04311,E,"Enfield St",,opp,"HOUSE 557",Pemberton,MANPTDPJ,"indicator amended",E0029197,Wigan,"Enfield St","ORMSKIRK RD"
1800WK04301,W,"Enfield St",,nr,CHURCH,Pemberton,MANPTDPG,"indicator amended",E0029197,Wigan,"Enfield St","ORMSKIRK RD"
1800WKH1452,NE,"Engineer Street",Wigan,"Humphrey Street","HUMPHREY STREET","Higher Ince",,,E0028807,Ince,,"ENGINEER STREET"
1800WKH2531,SW,"Engineer Street (NWbnd - to def.rte)",Wigan,"Belle Green La","BELLE GREEN LA","Higher Ince",,"DIRECTION AMENDED",E0028807,Ince,,"ENGINEER STREET"
1800SJ04251,W,"Ennerdale Dr",,nr,CHURCH,"Ashton Upon Mersey",MANJPJTW,"INDICATOR AMENDED",E0028489,Sale,"Ennerdale Dr","CARRINGTON LANE"
1800WK08071,S,"Ennerdale Rd",,nr,"HOUSE 195",Tyldesley,MANPWAPA,"indicator amended",E0029477,Leigh,"Ennerdale Rd","ASTLEY ST"
1800NE03631,N,"Ennerdale Rd",,opp,"HOUSE 93",Langley,MANDWJMG,"INDICATOR AMENDED",E0028938,Middleton,"Ennerdale Rd","WINDERMERE RD"
1800WK31501,N,"Ennerdale Rd",,opp,"HOUSE 178",Tyldesley,MANTAGWT,"MAIN RD AMENDED",E0029477,Leigh,"Ennerdale Rd","ASTLEY ST"
1800NE15041,S,"Ennerdale Rd",,nr,"HOUSE 96",Langley,MANDWTAP,,E0028938,Middleton,"Ennerdale Rd","WINDERMERE RD"
1800WKH0152,SW,"Ennerdale Road",,"Purbeck Way","PURBECK WAY",Tyldesley,,removed,E0029477,Leigh,,"ENNERDALE ROAD"
1800WKH0151,NE,"Ennerdale Road",,"Purbeck Way","PURBECK WAY",Tyldesley,,removed,E0029477,Leigh,,"ENNERDALE ROAD"
1800EH05741,NE,"Ennerdale Terrace",,nr,"BUTTERMERE TERR","Ridge Hill",MANAWGWG,"INDICATOR AMENDED",E0029252,Stalybridge,"Ennerdale Terrace","RIDGE HILL LN"
1800NFH1941,N,"Enterprise Park",,N-bound,"AGECROFT ROAD",Agecroft,,,E0028249,Salford,,"TALLYMAN WAY"
1800NF42071,W,"Enterprise Park",,nr,"BUSINESS PARK",Agecroft,MANGPDWG,,E0028249,Salford,"Enterprise Park","AGECROFT RD"
1800NFH1931,S,"Enterprise Park",,S-bound,"AGECROFT RD",Agecroft,,,E0028249,Salford,,"TALLYMAN WAY"
1800WKH0451,NW,"Entrance (to def route)",,Hospital,"HOSPITAL INT/RD",Whelley,,"NAME AMENDED",E0029532,Wigan,,"BRADSHAW STREET"
1800WKH0452,SE,"Entrance (to def route)",,Hospital,"HOSPITAL INT/RD",Whelley,,"NAME AMENDED",E0029532,Wigan,,"BRADSHAW STREET"
1800NF02731,W,"Entrance 3",Salford,"School Yard","SCHOOL YARD","Salford Royal Hospital",MANGJMAP,,N0075019,Eccles,"Entrance 3","SALFORD ROYAL"
1800NF08121,E,"Entrance 3",Salford,"School Yard","SCHOOL YARD","Salford Royal Hospital",MANTJADP,,N0075019,Eccles,"Entrance 3","SALFORD ROYAL"
1800NE33251,S,"Entwisle Rd",,nr,"HOUSE 24",Belfield,MANGDJTM,"NAME AMENDED",E0028536,Rochdale,"Entwistle Rd","HALIFAX RD"
1800NE33261,N,"Entwisle Rd",,opp,SURGERY,Belfield,MANGDJTP,"STOP LOCATION AMENDED",E0028536,Rochdale,"Entwistle Rd","HALIFAX RD"
1800NE12481,W,"Entwistle Rd",,opp,"HEALTH CENTRE",Belfield,MANDWTAD,"INDICATOR AMENDED",E0028536,Rochdale,"Entwistle Rd","BELFIELD RD"
1800NE12471,NE,"Entwistle Rd",,nr,MOTORSTORE,Belfield,MANDWPWT,"INDICATOR AMENDED",E0028536,Rochdale,"Entwistle Rd","BELFIELD RD"
1800EH06331,E,"Enville St",,"O/s Shops","SHANTS TV&VIDEO","Ashton Under Lyne",MANTGAJD,"STOP REMOVED",E0028492,,"Enville St","PENNY MEADOW"
1800SJ03731,N,"Epsom Avenue",,opp,"HOUSE 176",Sale,MANJPGWD,"INDICATOR AMENDED",E0029289,,"Epsom Avenue",FIRSWAY
1800SJ03841,S,"Epsom Avenue",,nr,,Sale,MANJPJAT,"INDICATOR AMENDED",E0029289,,"Epsom Avenue",FIRSWAY
1800EB05861,SW,"Ercall Ave",,nr,"HOUSE 26","West Gorton",MANADPTJ,"INDICATOR AMENDED",E0029521,Manchester,"Ercall Ave","BENNETT ST"
1800EB05881,NE,"Ercall Ave",,opp,DEPOT,"West Gorton",MANADPTP,"INDICATOR AMENDED",E0029521,Manchester,"Ercall Ave","BENNETT ST"
1800NE24401,NE,"Eric St",,nr,"HOUSE 11",Caldermoor,MANGAMDA,"STOP NAME AMENDED",E0028670,Littleborough,"Eric St","CALDERBROOK RD"
1800NE02831,SW,"Eric St",,opp,"HOUSE 6",Caldermoor,MANDWGJW,"STOP LOCATION AMENDED",E0028670,Littleborough,"Eric St","CALDERBROOK RD"
1800SGH3641,SE,Ernocroft,,"Nr Farm",Ernocroft,Ernocroft,,,E0028382,,,ERNOCROFT
1800SG38621,NE,Ernocroft,,opp,,Ernocroft,MANJGTJA,"INDICATOR AMENDED",E0028382,,Ernocroft,"GLOSSOP RD"
1800SGH3642,NW,Ernocroft,,"Nr Farm",Ernocroft,Ernocroft,,,E0028382,,,ERNOCROFT
1800SG38611,SW,Ernocroft,,nr,,Ernocroft,MANJGTGW,"INDICATOR AMENDED",E0028382,,Ernocroft,"GLOSSOP RD"
1800SGH3221,SE,"Ernocroft Rd (Ebnd)",,E-bound,"Ernocroft Rd (Ebnd)","Cote Green",,,E0028282,"Marple Bridge",,"ERNOCROFT ROAD"
1800SGH3741,NW,"Ernocroft Rd (Nbnd)",,N-bound,"Ernocroft Rd (Nbnd)","Cote Green",,,E0028282,"Marple Bridge",,"ERNOCROFT RD"
1800SGH3222,NW,"Ernocroft Road",,"Belmont Drive","BELMONT DRIVE","Cote Green",,,E0028282,"Marple Bridge",,"ERNOCROFT ROAD"
1800WK05971,W,"Erradale Cres",,nr,,Winstanley,MANPTMPA,"indicator amended",N0075201,Wigan,"Erradale Cres","HIGHFLD GRGE AV"
1800WK05981,E,"Erradale Cres",,opp,,Winstanley,MANPTMPD,"indicator amended",N0075201,Wigan,"Erradale Cres","HIGHFLD GRGE AV"
1800EB04121,E,"Errwood Rd",,nr,PARK,Burnage,MANADMPT,"INDICATOR AMENDED",E0028653,Manchester,"Errwood Rd","CROSSLEY RD"
1800EB03911,W,"Errwood Rd",,nr,"HOUSE 50",Burnage,MANADMJD,,E0028653,Manchester,"Errwood Rd","AVON RD"
1800SJ00631,W,"Erskine St",Manchester,nr,SHOPS,"St Georges",MANJMPAT,"STOP NAME AMENDED",E0029361,Hulme,"Erskine St","STRETFORD RD"
1800NE21831,E,"Eskdale Ave",,opp,"HOUSE 104",Marland,MANGAGPA,"INDICATOR AMENDED",E0029037,Rochdale,"Eskdale Ave","BOLTON RD"
1800NE21841,W,"Eskdale Ave",,nr,"HOUSE 99",Marland,MANGAGPD,,E0029037,Rochdale,"Eskdale Ave","BOLTON RD"
1800NEH4341,N,"Eskdale Ave (N bnd)",Rochdale,"nr Borrowdale Dr","BORROWDALE DR","Castleton Moor",,,N0074934,Sudden,,"ESKDALE AVE"
1800NEH0081,S,"Eskdale Ave (S bnd)",,"Bolton Road","BOLTON ROAD",Marland,,"Direction amended",E0029037,Rochdale,,"ESKDALE AVENUE"
1800NEH0082,N,"Eskdale Avenue",,"Bolton Road","BOLTON ROAD",Marland,,,E0029037,Rochdale,,"ESKDALE AVENUE"
1800WKH3181,SE,"Eskdale Road",,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,,E0028491,,,"ESKDALE ROAD"
1800WKH3182,NW,"Eskdale Road",,"Ennerdale Ave","ENNERDALE AVE","Ashton In Makerfield",,,E0028491,,,"ESKDALE ROAD"
1800WAH1072,N,"Eskrick Street",,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,Bolton,,"ESKRICK STREET"
1800WA16181,W,"Eskrick Street",,nr,"HOUSE 36","Brownlow Fold",MANPATPW,,E0028638,Bolton,"Eskrick Street","ELGIN STREET"
1800WAH1071,S,"Eskrick Street",,"Tennyson Street","TENNYSON STREET","Brownlow Fold",,,E0028638,Bolton,,"ESKRICK STREET"
1800WA25931,W,"Eskrick Street",,nr,CHURCH,Halliwell,MANPGAPW,"indicator amended",E0028738,Bolton,"Eskrick Street","HALLIWELL ROAD"
1800WA16191,E,"Eskrick Street",,adj,"HOUSE 12","Brownlow Fold",MANPATWA,,E0028638,Bolton,"Eskrick Street","ELGIN STREET"
1800WK31181,S,"Essex Place",Leigh,nr,"HOUSE 98",Shakerley,MANTAGJP,,E0029305,Tyldesley,"Essex Place","CRAWFORD AVE"
1800SG15891,W,"Essex Rd",,nr,"REST HOME",Brinnington,MANJDTWJ,"INDICATOR AMENDED",E0028605,,"Essex Rd","LINGARD LN"
1800SGH0472,N,"Essex Road",,"Worcester Ave","WORCESTER AVE",Brinnington,,,E0028605,,,"ESSEX ROAD"
1800SG15901,E,"Essex Road",,opp,BRIDGE,Brinnington,MANJDTWM,"INDICATOR AMENDED",E0028605,,"Essex Road","LINGARD LANE"
1800SGH0471,S,"Essex Road",,"Worcester Ave","WORCESTER AVE",Brinnington,,,E0028605,,,"ESSEX ROAD"
1800WKH4042,N,"Etherstone St",,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,REMOVED,E0028950,,,"ST HELENS ROAD"
1800WKH4041,S,"Etherstone St",,"Nr Pub","St Helens Rd/Etherstone St",Leigh,,REMOVED,E0028950,,,"ST HELENS ROAD"
1800WKH3762,E,"Etherstone Street",,"Nr House 55","Etherstone Street",Leigh,,"NAME AMENDED",E0028950,,,"ETHERSTONE ST"
1800WKH4221,E,"Etherstone Street (NEbnd)",,"nr Hse 121","Etherstone Street (NEbnd)",Pennington,,"DIRECTION AMENDED",E0029200,Leigh,,"ETHERSTONE ST"
1800WKH3761,W,"Etherstone Street (NW Bound)",,"Nr Nursery","Etherstone Street (NW Bound)",Leigh,,"DIRECTION AMENDED",E0028950,,,"ETHERSTONE ST"
1800ZZMAECS1,,"Etihad Campus (Manchester Metrolink)",,"East Entrance",,Sportcity,,,N0075154,Manchester,,"Joe Mercer Way"
1800ZZMAECS3,,"Etihad Campus (Manchester Metrolink)",,"West Entrance",,Sportcity,,,N0075154,Manchester,,"Joe Mercer Way"
1800ZZMAECS2,,"Etihad Campus (Manchester Metrolink)",,Entrance,,Sportcity,,,N0075154,Manchester,,"Joe Mercer Way"
1800EB32581,N,"Etihad Campus Tram Stop",,"Stop A",STADIUM,Sportcity,MANAGTJT,"NAME AMENDED",N0075154,Manchester,"Tram Stop","ALAN TURING WAY"
1800EB05911,S,"Etihad Campus Tram Stop",,"Stop B",STADIUM,Sportcity,MANADPWD,"NAME AMENDED",N0075154,Manchester,"Tram Stop","ALAN TURING WAY"
1800EB32541,E,"Etihad Stadium",,o/s,STADIUM,Sportcity,MANAGTJD,,N0075154,Manchester,Stadium,"ASHTON NEW RD"
1800EB32531,W,"Etihad Stadium",,opp,STADIUM,Sportcity,MANAGTJA,"INDICATOR AMENDED",N0075154,Manchester,Stadium,"ASHTON NEW RD"
1800NC05901,SW,"Eton Hill Rd",,nr,"CAR PARK",Radcliffe,MANDMTDW,,E0029232,Bury,"Eton Hill Rd","BURY RD"
1800NC05911,NE,"Eton Hill Rd",,opp,"HOUSE 261",Radcliffe,MANDMTGA,"INDICATOR AMENDED",E0029232,Bury,"Eton Hill Rd","BURY RD"
1800NCH0611,N,"Eton Hill Road (To define route)",,"Bury Road","BURY ROAD",Radcliffe,,,E0029232,Bury,,"ETON HILL ROAD"
1800NCH0612,S,"Eton Hill Road (To define route)",,"Bury Road","BURY ROAD",Radcliffe,,,E0029232,Bury,,"ETON HILL ROAD"
1800WK36361,E,"Eton St",,nr,"HOUSE 73",Leigh,MANTDADG,,E0028950,,"Eton St","BONNYWELL RD"
1800WA02361,SW,"Europa Way",,"Stop B",,Kearsley,MANJWDTG,"INDICATOR AMENDED",E0028898,Farnworth,"Europa Way","STONECLOUGH RD"
1800WA41521,NE,"Europa Way",,"Stop A","HOUSE 97",Kearsley,MANPGPDG,,E0028898,Farnworth,"Europa Way","STONECLOUGH RD"
1800SJH0691,N,"Europa Way (nthbnd)(to define route)",,"Eighth Street","EIGHTH STREET","Trafford Park",,,E0029470,,,"EUROPA WAY"
1800SJH0681,S,"Europa Way (sthbnd)(to define route)",,"Eighth Street","EIGHTH STREET","Trafford Park",,,E0029470,,,"EUROPA WAY"
1800EDH0261,SE,"Eustace St (Ebnd)",,,"LILAC GR",Chadderton,,"DIRECTION AMENDED",E0028692,,,"EUSTACE ST"
1800EDH0271,S,"Eustace St (Sbnd)",,,"EUSTACE ST",Chadderton,,"DIRECTION AMENDED",E0028692,,,"HOLLY GR"
1800EDH0272,S,"Eustace Street",,"Eustace Street","EUSTACE STREET",Chadderton,,,E0028692,,,"HOLLY GROVE"
1800EDH1852,NW,"Eustace Street",,"Eustace Street","EUSTACE STREET",Busk,,,E0028661,Chadderton,,"LABURNUM AVENUE"
1800EDH1291,W,"Eustace Street (Wbd)",,"Victoria Street","VICTORIA STREET",Busk,,"DIRECTION AMENDED",E0028661,Chadderton,,"EUSTACE STREET"
1800EBH0341,NW,"Euston Ave (Sbnd)",,,"BOOTH HALL RD",Charlestown,,"DIRECTION AMENDED",E0029539,Manchester,,"EUSTON AVE"
1800EBH0342,NW,"Euston Avenue",,"Booth Hall Road","BOOTH HALL ROAD",Charlestown,,,E0029539,Manchester,,"EUSTON AVENUE"
1800WK23261,SW,"Evan House Farm",,opp,"HOUSE 92","Standish Lower Ground",MANPWPMJ,"indicator amended",E0029369,Wigan,"Evan House Farm","WIGAN LOWER RD"
1800WK23271,E,"Evan House Farm",,o/s,"HOUSE 151","Standish Lower Ground",MANPWPMP,"indicator amended",E0029369,Wigan,"Evan House Farm","WIGAN LOWER RD"
1800ED24621,SW,"Evening St",,opp,"HOUSE 24",Failsworth,MANATDWD,"INDICATOR AMENDED",E0028385,,"Evening St","OLDHAM RD"
1800ED24611,NE,"Evening St",,nr,CHURCH,Failsworth,MANATDWA,,E0028385,,"Evening St","OLDHAM RD"
1800EH21741,S,"Everest Ave",,nr,"HOUSE 22",Waterloo,MANDAMAJ,,E0029507,"Ashton Under Lyne","Everest Ave","VICARAGE RD"
1800WKH4092,W,"Everest Road",,"Hilary Ave","HILARY AVE","Hag Fold",,,E0028727,Atherton,,"EVEREST ROAD"
1800WKH4091,W,"Everest Road (NWbnd)",,"Hilary Ave","HILARY AVE","Hag Fold",,"DIRECTION AMENDED",E0028727,Atherton,,"EVEREST ROAD"
1800WKH4181,E,"EVEREST ROAD (SWbnd)",,"op Hse 52","EVEREST ROAD (SWbnd)","Hag Fold",,,E0028727,Atherton,,"EVEREAT ROAD"
1800SB33671,NE,"Everett Rd",,opp,SHOPS,Withington,MANGWDTD,,E0029558,Manchester,"Everett Rd","BURTON RD"
1800SB33681,SW,"Everett Rd",,nr,"HOUSE 49",Withington,MANGWDTG,,E0029558,Manchester,"Everett Rd","BURTON RD"
1800SB34411,NE,"Everett Rd",Manchester,"Stop J",HOSPITAL,"The Christie",MANGWJDA,"INDICATOR AMENDED",N0074942,Withington,"Everett Rd","PALATINE RD"
1800NFH0041,NE,"Everleigh Drive (N bnd)",,"Elizabeth St","ELIZABETH ST",Hightown,,"DIRECTION AMENDED",E0028818,Salford,,"EVERLEIGH DRIVE"
1800EB01531,SE,"Every St",,nr,"HOUSE 14",Ancoats,MANADGAJ,"INDICATOR AMENDED",N0074882,Manchester,"Every St","CARRUTHERS ST"
1800EB06611,NW,"Every St",,"Stop J",CHURCH,Ancoats,MANADTMG,"INDICATOR AMENDED",N0074882,Manchester,"Every St","CARRUTHERS ST"
1800EB35011,NW,"Every St",,opp,"TRADING ESTATE",Ancoats,MANAJGTJ,,N0074882,Manchester,"Every St","GT ANCOATS ST"
1800NEH1291,W,"Evesham Rd (Wbnd)",Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,Alkrington,,"EVESHAM ROAD"
1800NEH1222,E,"Evesham Road",,"Evesham Road","EVESHAM ROAD",Alkrington,,,N0074880,Middleton,,"ANDOVER AVENUE"
1800NEH1292,E,"Evesham Road",Middleton,"Evesham Close","EVESHAM CLOSE","Alkrington Garden Village",,,E0028256,Alkrington,,"EVESHAM ROAD"
1800NEH0342,N,"Evesham Road",Middleton,"Evesham Road","EVESHAM ROAD","Alkrington Garden Village",,,E0028256,Alkrington,,"BOARDMAN FOLD R"
1800NEH0341,E,"Evesham Road (E bnd)",Middleton,"nr School","Evesham Road (E bnd)","Alkrington Garden Village",,"DIRECTION AMENDED",E0028256,Alkrington,,"EVESHAM RDOLD R"
1800SB16861,S,"Exbourne Rd",Manchester,nr,"HOUSE 278","Woodhouse Park",MANGTGWA,,E0029575,Wythenshawe,"Exbourne Rd",CORNISHWAY
1800NFH1861,W,"Excalibur Way (NWbnd - to def.rte)",,"nr Works","Excalibur Way (NWbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,Salford,,"EXCALIBUR WAY"
1800NFH1871,E,"Excalibur Way (SEbnd - to def.rte)",,"o/s Depot","Excalibur Way (SEbnd - to def.rte)",Irlam,,"INDICATOR AMENDED",E0028884,Salford,,"EXCALIBUR WAY"
1800EXBS001,,"Exchange Bus Station",,"Chapel St","Exchange Bus Station","Manchester City Centre",MANDJGJW,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXE1,,"Exchange Bus Station",,"Stand XE","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXC1,,"Exchange Bus Station",,"Stand XC","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXF1,,"Exchange Bus Station",,"Stand XF","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXG1,,"Exchange Bus Station",,"Stand XG","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBS002,,"Exchange Bus Station",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXA1,,"Exchange Bus Station",,"Stand XA","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXB1,,"Exchange Bus Station",,"Stand XB","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800EXBSXD1,,"Exchange Bus Station",,"Stand XD","Exchange Bus Station","Manchester City Centre",,"INDICATOR AMENDED",E0057786,Manchester,,"CHAPEL ST"
1800NFE0151,,"Exchange Bus Station North Entrance",,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,,E0057786,Manchester,,"Exchange Bus Station"
1800NFE0141,,"Exchange Bus Station North West Entrance",,"Exchange Bus Station - Chapel St","CHAPEL ST","Manchester City Centre",,,E0057786,Manchester,,"Exchange Bus Station"
1800NFE0131,,"Exchange Bus Station South Entrance",,"Exchange Bus Station - Victoria Bridge St","VICTORIA BRIDGE ST","Manchester City Centre",,,E0057786,Manchester,,"Exchange Bus Station"
1800EXBSXA,,"Exchange Bus Station Stand Xa",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXB,,"Exchange Bus Station Stand Xb",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXC,,"Exchange Bus Station Stand Xc",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXD,,"Exchange Bus Station Stand Xd",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXE,,"Exchange Bus Station Stand Xe",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXF,,"Exchange Bus Station Stand Xf",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800EXBSXG,,"Exchange Bus Station Stand Xg",,"Chapel St - Victoria Br St","VICTORIA BR ST","Manchester City Centre",,,E0057786,Manchester,,"Chapel St"
1800NF30071,S,"Exchange Quay",,nr,,"Salford Quays",MANGMJTM,,N0075140,Salford,"Exchange Quay","TRAFFORD RD"
1800NFR4801,,"Exchange Quay",,"Exchange Quay - Colgate Lane","COLGATE LANE","Salford Quays",,,N0075140,Salford,,"Exchange Quay"
1800ZZMAEXC1,,"Exchange Quay (Manchester Metrolink)",,Entrance,,"Salford Quays",,,N0075140,Salford,,"Exchange Quay"
1800ZZMAEXC2,,"Exchange Quay (Manchester Metrolink)",,Entrance,,"Salford Quays",,,N0075140,Salford,,"Taylorson St Sth"
1800NFH1842,SW,"Exchange Quay Metrolink",,"Colgate Lane","COLGATE LANE","Salford Quays",,,N0075140,Salford,,"EXCHANGE QUAY"
1800NFH1841,NE,"Exchange Quay Metrolink",,"Colgate Lane","COLGATE LANE","Salford Quays",,,N0075140,Salford,,"EXCHANGE QUAY"
1800NFR2461,,"Exchange Quay Metrolink Station East Entrance",,"Exchange Qy Metrolink Station - Taylorson St Sth","TAYLORSON ST STH","Salford Quays",,,N0075140,Salford,,"Exchange Quay Metrolink Station"
1800NFR2451,,"Exchange Quay Metrolink Station West Entrance",,"Exchange Quay Metrolink Station - Exchange Quay","EXCHANGE QUAY","Salford Quays",,,N0075140,Salford,,"Exchange Quay Metrolink Station"
1800NF08191,SW,"Exchange Quays",,Station,STATION,"Salford Quays",MANTJWAG,"STOP RELOCATED",N0075140,Salford,"Exchange Quays","EXCHANGE QUAY"
1800ZZMAEXS2,,"Exchange Square (Manchester Metrolink)",,"North Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Corporation St"
1800ZZMAEXS1,,"Exchange Square (Manchester Metrolink)",,"South Entrance",,"Manchester City Centre",,,E0057786,Manchester,,"Corporation St"
1800SG18591,NW,"Exchange St",,adj,"THE HAT WORKS",Stockport,MANTWPDT,"STOP LOCATION AMENDED",E0057819,,"Exchange St","WELLINGTON RD S"
1800SB45351,E,"Exchange St",,"Stop CZ","M & S","Manchester City Centre",MANGWPGP,,E0057786,Manchester,"Exchange St","ST MARYS GATE"
1800SG18601,NW,"Exchange St",,by,"GARRICK THEATRE",Stockport,MANTWPDW,"STOP LOCATION AMENDED",E0057819,,"Exchange St","WELLINGTON RD S"
1800SB18771,W,"Exchange St",,"Stop CZ",JEWELLERS,"Manchester City Centre",MANTWTDG,,E0057786,Manchester,"Exchange St","MARKET STREET"
1800SG18581,NW,"Exchange St",,nr,MUSEUM,Stockport,MANTWPDP,"STOP LOCATION AMENDED",E0057819,,"Exchange St","WELLINGTON RD S"
1800NF29101,NE,"Exeter Ave",Salford,nr,"HOUSE 45","Ellesmere Park",MANGMGDG,,E0028378,Eccles,"Exeter Ave","PORTLAND RD"
1800NC23311,W,"Exeter Ave",Bury,nr,"SUB STATION","Bolton Road Estate",MANDTATJ,"INDICATOR AMENDED",N0074899,Radcliffe,"Exeter Ave","TURKS RD"
