"Branch name","Country/region ID","Country/region name","Fund centre name","Organisation ID","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Section ID","Sector name"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",PY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",RO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",RS,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",RU,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",RW,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SB,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SC,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SI,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SK,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SL,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ST,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SV,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",SZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TD,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TH,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TJ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TL,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TO,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TR,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TT,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TV,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",TZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",UA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",UG,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",UY,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",UZ,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",VC,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",VE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",VN,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",VU,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",WS,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",YE,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ZA,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ZM,S5300,"Agricultural development"
"MFM Global Issues and Development",21,"United Nations","IFI - Food Security CORE (IFAD)",1002422,"IFAD - International Fund for Agricultural Development","UNITED NATIONS","Foreign Non-Profit Making",ZW,S5300,"Agricultural development"
"MFM Global Issues and Development",X1,"Africa MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X1,S5250,"Infectious disease control"
"MFM Global Issues and Development",X2,"Americas MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X2,S5250,"Infectious disease control"
"MFM Global Issues and Development",X3,"Asia MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X3,S5250,"Infectious disease control"
"MFM Global Issues and Development",X4,"Europe MC","MNCHN - INIT",1003693,"WHO - World Health Organization","UNITED NATIONS","Foreign Non-Profit Making",X4,S5250,"Infectious disease control"
"MFM Global Issues and Development",X1,"Africa MC","MHO Inst Strengtherning",1015487,"Universit� catholique de Louvain",UNIVERSITY,"Foreign Non-Profit Making",X1,S5330,"Disaster prevention and preparedness"
"MFM Global Issues and Development",X2,"Americas MC","MHO Inst Strengtherning",1015487,"Universit� catholique de Louvain",UNIVERSITY,"Foreign Non-Profit Making",X2,S5330,"Disaster prevention and preparedness"
"MFM Global Issues and Development",X3,"Asia MC","MHO Inst Strengtherning",1015487,"Universit� catholique de Louvain",UNIVERSITY,"Foreign Non-Profit Making",X3,S5330,"Disaster prevention and preparedness"
"MFM Global Issues and Development",X4,"Europe MC","MHO Inst Strengtherning",1015487,"Universit� catholique de Louvain",UNIVERSITY,"Foreign Non-Profit Making",X4,S5330,"Disaster prevention and preparedness"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",AR,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BB,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BO,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BR,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",BZ,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CL,S1079,"Sectors not specified"
"MFM Global Issues and Development",20,"Inter-American Development Bank","Natural Resources & Governance - INIT","Information not available","Information not available",CONSULTANT,"Canadian Profit Making",CO,S1079,"Sectors not specified"
