"Branch ID","Branch name","Continent name","Country/region name","Division name","Fund centre name","Organisation name","Organisation sub-class","Project Browser country ID","Sector name"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Vocational training"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Human rights"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Oceania,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KI,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",KN,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Vocational training"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Legal and judicial development"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Human rights"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",America,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LC,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Human rights"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LK,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",LS,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Vocational training"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Human rights"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MU,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Vocational training"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Public sector policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Legal and judicial development"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Human rights"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Financial policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Agricultural policy and administrative management"
B5100,"MFM Global Issues and Development",Asia,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MV,"Trade policy and administrative management"
B5100,"MFM Global Issues and Development",Africa,Commonwealth,"MID International Organizations","Commonwealth & Francophonie - CORE","CFTC - Commonwealth Fund for Technical Cooperation","OTHER MULTILATERAL",MW,"Vocational training"
