COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr5540," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr4535," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr3530," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3030," "," ","Very friable"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr2510," ",Hard," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2510," "," ","Very friable"," "," "," "," "," "," ",Weakly,Strong,Columnar," "," "," "
100yr3015," "," ","Very friable"," "," "," "," "," "," ","Moderately saline"," "," "," "," "," "
100yr4020," "," ","Very friable"," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
"025y 4520"," "," ","Very friable"," ",Moderate," "," "," "," ",Weakly,None,Massive," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," "," ",Granular," "," "," "
100yr3520," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3010," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Hard," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5025," ","Slightly hard"," "," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," ",Loose," "," ",Weak," "," "," "," "," ",None,"Single grained"," "," "," "
" "," ",Loose," "," ",Moderate,Common," "," "," "," ",None,"Single grained"," "," "," "
100yr5020," ","Slightly hard"," "," ",Weak,Few," "," "," "," ",None,"Single grained"," "," "," "
100yr4020," ","Slightly hard"," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr5020," ","Slightly hard"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," ","Very firm"," ",Moderate," "," "," "," "," ",Strong,Columnar," "," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr6520," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr6050," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," ",Hard," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
1006010," "," ",Firm," ",Weak," "," "," "," "," ",Strong,Columnar," "," "," "
100yr6030," "," ",Friable," ",Weak,Few," "," "," ",Weakly," "," "," "," "," "
100yr4020," "," ",Friable," ",Weak,Few," "," "," ",Weakly," "," "," "," "," "
100yr6030," "," ",Friable," ",Weak,Few," "," "," ",Weakly," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," ","Slightly hard"," "," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr5020," "," ","Very friable"," ",Moderate,Few," "," "," "," ",Weak,Prismatic," "," "," "
100yr5040," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3530," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6035," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6035," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5020," "," ",Friable," ",Weak," "," "," "," ","Moderately saline",Weak,Prismatic," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline"," ","Sub-angular blocky"," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," ",Weakly," ","Sub-angular blocky"," "," "," "
100yr5025," "," ",Friable," ",Moderate," "," "," "," ",Weakly," ",Granular," "," "," "
100yr5040," "," ",Friable," ",Moderate," "," "," "," ",Weakly," ",Granular," "," "," "
100yr2010," "," ","Very friable"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4010," "," ","Very friable"," ",Strong," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5540," "," ","Very friable"," ",Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4540," "," ","Very friable"," ",Weak," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540," "," ",Friable," ",Weak,Few," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3530," "," ",Friable," ",Weak,Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr5020," "," ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr2010," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr6030," "," ",Friable," ",Moderate," "," "," "," "," ","Very weak",Prismatic," "," "," "
"025y 6020"," "," ",Friable," ",Strong,Common," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," ",Moderate,Common," "," "," "," "," "," "," "," "," "
100yr5040," "," ",Friable," ",Moderate,Common," "," "," "," "," "," "," "," "," "
" ",100yr3010," ","Very friable"," "," "," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," ","Moderately saline"," ",Granular," "," "," "
100yr3520," "," ",Friable," ",Strong," "," "," "," ","Moderately saline"," ",Granular," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",Moderate,Columnar," "," "," "
100yr3010," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4020," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2520," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3025," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3530," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
025yr3500," "," "," "," "," ",Few," "," "," "," "," ",Platy," "," "," "
100yr2010," ",Loose," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3530," "," ",Loose," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 4040"," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4010," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr4540," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
1002010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
1003020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
" "," "," ",Loose," ",Weak," "," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," ",Strong," "," "," "," "," "," "," "," "," "," "
255040," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Friable," ",Moderate," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Friable," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr6010," "," ",Friable," ",Strong,Common," "," "," "," "," "," "," "," "," "
" "," "," ",Loose," ",Moderate,Common," "," "," "," "," "," "," "," "," "
100yr2010," "," ","Very friable"," ",Weak," "," "," "," ",Weakly,None,Massive," "," "," "
100yr3520," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6520," "," ","Very friable"," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr6520," "," ","Very friable"," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr3010," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr6010," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr6510," "," ",Friable," ",Moderate," "," "," "," ",Weakly,Strong,Columnar," "," "," "
100yr6030," "," ",Friable," ",Weak,Common," "," "," ",Strong,None,Massive," "," "," "
" "," "," ",Friable," ",Weak,Few," "," "," ",Strong,None,Massive," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3510," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr6520," "," ","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr8010," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr7030," "," ","Very friable"," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr5510," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr4520," "," ","Very friable"," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr6530," "," ","Very friable"," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6530," "," "," ",Nonsticky," ",Common," "," "," "," ",None,Massive," "," "," "
" "," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Extreme," "," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr2010," ",Extreme," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010," ",Extreme," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
100yr2010," ",Extreme," "," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
100yr2010," ","Slightly hard",Friable," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2020," ","Slightly hard",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 5040"," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Strong,Common," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3530," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3530," "," ","Very friable"," ",Weak," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3540," "," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 5020"," "," ",Friable," "," ",Many," "," "," "," ",None,Massive," "," "," "
100yr4015," "," ",Friable," ",Weak,Common," "," "," "," ",None,Massive," "," "," "
100yr7010," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
"025y 5030"," "," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr2010,100yr3030," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," ",Friable," "," ",Common," "," "," "," ",None,Massive," "," "," "
"025y 6020"," "," ",Friable," ",Moderate," "," "," "," "," ",None,Massive," "," "," "
" "," "," ",Friable," ",Moderate,Common," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2510," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr6030," "," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr5040," "," ",Friable," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2015," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr4020," "," ",Friable," ",Weak," "," "," "," "," ",None,Massive," "," "," "
100yr6035," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
"025y 5040"," "," ",Friable," ",Moderate,Few," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr5020," "," ",Friable," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," "," "
"025y 5520"," "," ","Very friable"," ",Strong,Common," "," "," "," "," ",Granular," "," "," "
100yr3010," "," ",Friable," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," ",Weakly,Weak,Prismatic," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",Weak,Prismatic," "," "," "
100yr4520," "," ",Friable," ",Moderate," "," "," "," ",Weakly,Weak,Prismatic," "," "," "
100yr4540," "," "," "," "," "," "," "," "," ",Weakly,None,Massive," "," "," "
100yr3520," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr3520," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
"025y 6040"," "," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr2010," "," ","Very friable"," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Strong,Prismatic," "," "," "
"025y 4540"," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Prismatic," "," "," "
"025y 5040"," "," ","Very friable"," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," ",Friable," "," "," "," "," "," "," "," ",Platy," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5020," "," ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4010," ",Hard," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010,"025y 5040"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "
100yr2010," "," ","Very friable"," ",Weak," "," "," "," "," "," ",Granular," "," "," "
100yr3510," "," ","Very friable"," ",Moderate," "," "," "," "," "," ",Granular," "," "," "
"025y 5030"," "," ","Very friable"," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5020,"Slightly hard","Very friable"," ",Weak," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020,100yr6010,"Slightly hard","Very friable"," ",Weak,Common," "," "," "," ",Weak,Granular," "," "," "
100yr2020,100yr4010,"Slightly hard",Friable," ",Moderate,Common," "," "," "," ",Weak,Granular," "," "," "
"025y 4020","025y 6020","Slightly hard",Friable," ",Moderate,Common," "," "," "," ",Weak,Granular," "," "," "
100yr2010,100yr4010,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4015,100yr6020,Soft,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030,100yr7020,Hard,Friable," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3040,100yr7020,Hard,Firm," ",Moderate," "," "," "," "," ",Moderate,Granular," "," "," "
" "," "," "," "," ",Strong," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Soft,Loose," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
