"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
12167,,-120.92654,"British Columbia Highways",20,80,2,BC
12168,,-120.9792,"British Columbia Highways",20,80,2,BC
12169,"Industrial Lead #2",-122.6837,"Northern Rockies (BC)",15,80,2,BC
12170,"Industrial Lead(Ft70)",-122.6804,"Northern Rockies (BC)",15,80,2,BC
12171,,-123.1179,"British Columbia Parks",20,80,2,BC
12172,,-123.16734,"West Vancouver (BC)",20,80,2,BC
12173,,-123.17136,"West Vancouver (BC)",20,80,2,BC
12174,,-123.17508,"West Vancouver (BC)",20,80,2,BC
12175,,-123.19977,"West Vancouver (BC)",20,80,2,BC
12176,,-123.19741,"West Vancouver (BC)",20,80,2,BC
12177,,-123.1486,"West Vancouver (BC)",15,80,2,BC
12178,,-123.14948,"West Vancouver (BC)",15,80,2,BC
12179,,-123.16034,"West Vancouver (BC)",20,80,2,BC
12180,,-123.26497,"West Vancouver (BC)",20,80,2,BC
12181,,-123.24642,"West Vancouver (BC)",20,80,2,BC
12182,,-123.1465,"West Vancouver (BC)",15,80,2,BC
12183,,-123.20629,"West Vancouver (BC)",20,80,2,BC
12184,,-121.6295,"Chetwynd (BC)",20,80,2,BC
12185,,-120.9003,"British Columbia Highways",20,80,2,BC
12186,,-120.953,"British Columbia Highways",20,80,2,BC
12187,,-121.4915,"British Columbia Highways",25,80,2,BC
12188,,-120.8738,"British Columbia Highways",20,80,2,BC
12189,,-120.8343,"Fort St. John (BC)",20,80,2,BC
12190,,-120.8406,"Fort St. John (BC)",20,80,2,BC
12191,,-120.8505,Unknown,20,80,2,BC
12192,,-120.821,Unknown,20,80,2,BC
12193,,-120.74213,"British Columbia Highways",20,80,2,BC
12194,,-120.78865,"British Columbia Highways",20,80,2,BC
12195,,-120.7159,"British Columbia Highways",20,80,2,BC
12196,,-120.6982,"Taylor (BC)",20,80,2,BC
12197,,-122.09111,"British Columbia Highways",20,80,2,BC
12198,,-121.8117,"British Columbia Highways",0,80,2,BC
12199,,-121.8376,"British Columbia Highways",20,80,2,BC
12200,,-121.7889,"British Columbia Highways",20,80,2,BC
12201,,-121.8442,"British Columbia Highways",0,80,2,BC
12202,,-121.93513,"Lillooet (BC)",10,80,2,BC
12203,,-122.24943,"British Columbia Highways",20,80,2,BC
12204,,-122.3617,"British Columbia Highways",20,80,2,BC
12205,,-122.37341,"British Columbia Highways",20,80,2,BC
12206,,-122.49596,"Quesnel (BC)",20,80,2,BC
12207,,-123.1573,"British Columbia Forests",20,80,2,BC
12208,,-122.8684,"British Columbia Forests",20,80,2,BC
12209,,-122.886,"British Columbia Forests",20,80,2,BC
12210,,-122.2755,"British Columbia Highways",20,80,2,BC
12211,,-121.7956,"British Columbia Highways",20,80,2,BC
12212,,-122.29557,"British Columbia Highways",20,80,2,BC
12213,,-120.77941,"British Columbia Highways",20,80,2,BC
12214,,-122.71891,"Lokla 4 Ir 7999 (British Columbia)",20,80,2,BC
12215,,-123.17245,"West Vancouver (BC)",20,80,2,BC
12216,,-123.1733,"West Vancouver (BC)",20,80,2,BC
12217,,-122.97147,"Whistler (BC)",20,80,2,BC
12218,,-120.72038,"Taylor (BC)",0,80,2,BC
12219,,-120.7829,"Fort St. John (BC)",20,80,2,BC
12220,"Tail Of Wye (Ft 60)",-122.6787,"British Columbia Highways",15,80,2,BC
12221,"Track (Ft 40)",-122.6856,"British Columbia Highways",15,80,2,BC
12222,,-106.207,"Sutton No. 103 (SK)",25,80,2,SK
12223,,-121.1822,"British Columbia Highways",10,80,2,BC
12224,,-108.58547,"Snipe Lake No. 259 (SK)",25,80,2,SK
12225,,-104.512,"Sherwood No. 159 (SK)",25,80,2,SK
12226,,-120.8683,"British Columbia Highways",20,80,2,BC
12227,,-122.72987,"British Columbia Forests",20,80,1,BC
12228,,-100.367,"Gilbert Plains (MB)",35,90,2,MB
12229,,-100.53176,"Gilbert Plains (MB)",40,90,2,MB
12230,,-100.46,"Gilbert Plains (MB)",40,90,2,MB
12231,,-100.6486,"Grandview (AB)",40,90,2,MB
12232,,-101.102,"Hillsburg-Roblin-Shell Rv (Manitoba)",40,90,2,MB
12233,,-64.9913,"NB - Department of Highways",30,80,1,NB
12234,,-68.56263,"Private Road Authority #1",0,15,1,NB
12235,,,"Private Road Authority #1",50,5,1,NB
12236,,,Unknown,50,15,1,ON
12237,,,"Private Road Authority #1",50,15,1,NB
12238,,-68.17581,"Private Road Authority #1",50,15,1,NB
12239,,,"Private Road Authority #1",50,15,1,NB
12240,,-68.55493,"Private Road Authority #1",50,10,1,NB
12241,,-67.79659,"Private Road Authority #1",50,15,1,NB
12242,,-67.2938,"Private Road Authority #1",50,10,1,NB
12243,,,"Private Road Authority #1",50,5,1,NB
12244,,-68.2537,"Private Road Authority #1",50,10,1,NB
12245,,-68.17895,"Private Road Authority #1",50,10,1,NB
12246,,,"Private Road Authority #1",50,10,1,NB
12247,,,"Private Road Authority #1",50,15,1,NB
12248,,,"Private Road Authority #1",50,5,1,NB
12249,,-68.21276,"Private Road Authority #1",50,5,1,NB
12250,,-67.79562,"Private Road Authority #1",60,15,1,NB
12251,,-115.72757,"Private Road Authority #1",50,0,1,BC
12252,,,"Private Road Authority #1",50,15,1,ON
12253,,,"Private Road Authority #1",50,15,1,ON
12254,,,"Private Road Authority #1",50,15,1,ON
12255,,,"Private Road Authority #1",50,15,1,ON
12256,,,"Private Road Authority #1",50,15,1,ON
12257,,,"Private Road Authority #1",50,15,1,ON
12258,,,"Private Road Authority #1",50,15,1,ON
12259,,,"Private Road Authority #1",50,15,1,ON
12260,,,"Private Road Authority #1",50,15,1,ON
12261,,,"Private Road Authority #1",50,15,1,ON
12262,,,"Private Road Authority #1",50,15,1,ON
12263,,,"Private Road Authority #1",50,15,1,ON
12264,,,"Private Road Authority #1",50,15,1,ON
12265,,,"Private Road Authority #1",50,15,1,ON
12266,,,"Private Road Authority #1",50,15,1,ON
12267,,,"Private Road Authority #1",50,10,1,NB
12268,,-68.54802,"Private Road Authority #1",35,10,1,NB
12269,,-68.5511,"Private Road Authority #1",35,10,1,NB
12270,,,"Private Road Authority #1",50,15,1,NB
12271,,-67.79964,"Private Road Authority #1",50,15,1,NB
12272,,-67.8017,"Private Road Authority #1",50,15,1,NB
12273,,-115.6875,"Private Road Authority #1",50,10,1,BC
12274,,-68.56674,"Private Road Authority #1",50,10,1,NB
12275,,-68.56132,"Private Road Authority #1",50,5,1,NB
12276,,,"Private Road Authority #1",50,5,1,NB
12277,,,"Private Road Authority #1",50,5,1,NB
12278,,-68.16753,"Private Road Authority #1",50,10,1,NB
12279,,-68.6883,"Private Road Authority #1",50,10,1,NB
12280,,-67.69415,"Drummond (NB)",50,15,1,NB
12281,,-67.68884,"Private Road Authority #1",50,10,1,NB
12282,,-122.86909,"Private Road Authority #1",15,15,1,BC
12283,"West Saint John",-66.0645,Unknown,10,50,2,NB
12284,,-99.35287,"Manitoba Highways",20,50,2,MB
12285,Cominco,-113.5823,"Wheatland County (AB)",15,80,2,AB
12286,,-108.0273,"SK - Department of Highways",30,60,2,SK
12287,,-119.1628,"Private Road Authority #1",50,25,2,BC
12288,,-119.09864,"Private Road Authority #1",0,25,2,MB
12289,,-106.67974,"Private Road Authority #1",0,10,1,SK
12290,,-101.217,"Manitoba Highways",30,90,2,MB
12291,Rocanville,-101.3729,Ellice-Archie,15,90,2,MB
12292,,,"Private Road Authority #1",10,20,2,MB
12293,,-100.601,Brenda-Waskada,30,90,2,MB
12294,,-121.424,"British Columbia Highways",25,50,2,BC
12295,,-79.3462,"Gravenhurst (ON)",50,50,2,ON
12296,,,Unknown,10,60,2,QC
12297,,,"Private Road Authority #1",45,25,2,ON
12298,Beeton,-79.6658,"Barrie (ON)",10,50,2,ON
12299,,-62.5147,"Pictou County",30,50,1,NS
12300,,-80.24998,"West Nipissing (ON)",25,50,2,ON
12301,,-115.24113,"Lac Ste. Anne County (AB)",30,80,2,AB
12302,,-119.56017,"British Columbia Highways",30,50,2,BC
12303,,-81.9191,"Sables-Spanish Rivers (ON)",30,50,2,ON
12304,,-101.82149,"Mount Pleasant No. 2 (SK)",30,50,2,SK
12305,,-104.857,"McKillop No. 220 (SK)",40,50,2,SK
12306,,-124.774,"British Columbia Highways",40,50,2,BC
12307,,-98.10437,"Morden (MB)",20,50,2,MB
12308,,-119.2215,"Private Road Authority #1",45,25,2,BC
12309,,-119.8367,"Private Road Authority #1",50,25,2,BC
12310,,-119.82522,"British Columbia Forests",50,25,2,BC
12311,,-114.85481,"Private Road Authority #1",30,50,1,BC
12312,,-114.5099,"Lac Ste. Anne County (AB)",30,80,2,AB
12313,,-110.341,"Kitscoty (AB)",30,30,2,AB
12314,"Lulu Island Ind Line",-123.0765,"Private Road Authority #1",15,25,2,BC
12315,,-76.4354,"Mcnab - Braeside (Ontario)",40,40,1,ON
12316,,-118.69682,"Private Road Authority #1",40,0,1,BC
12317,,-64.9946,"Private Road Authority #1",40,25,1,NB
12318,,-81.2448,"West Perth (ON)",25,80,2,ON
12319,,-107.879,"St. Andrews No. 287 (SK)",30,80,2,SK
12320,,-117.47866,"Peace No. 135 (AB)",35,80,2,AB
12321,,-107.7,"Harris No. 316 (Saskatchewan)",30,80,1,SK
12322,,-105.409,"Humboldt (SK)",25,80,2,SK
12323,,-96.8386,"Manitoba Highways",20,50,2,MB
12324,,-68.4827,"Private Road Authority #1",45,10,1,NB
12325,,-105.56,"Moose Jaw (SK)",10,50,2,SK
12326,,,Unknown,40,70,1,QC
12327,Buckingham,,Unknown,5,80,2,QC
12328,,-117.20188,"Falher (AB)",30,50,2,AB
12329,,-117.33835,"Alberta Transportation",30,50,2,AB
12330,,-69.20678,"Private Road Authority #1",55,25,1,NB
12331,,-69.19566,"Private Road Authority #1",55,25,1,NB
12332,,-69.18211,"Private Road Authority #1",55,25,2,NB
12333,,,Unknown,0,50,2,QC
12334,,,"Ch�teau-Richer (QC)",0,50,2,QC
12335,,-102.443,"SK - Department of Highways",15,50,2,SK
12336,"Can Electrolytic",-74.0913,"Salaberry-de-Valleyfield (QC)",15,50,2,QC
12337,,-97.1547,"Winnipeg (MB)",20,50,2,MB
12338,,-65.253,"NB - Department of Highways",0,50,2,NB
12339,"Guelph North",-80.2625,"Guelph (ON)",10,50,2,ON
12340,"Guelph North",-80.2632,"Guelph (ON)",10,50,2,ON
12341,,-70.4948,"Baie-Saint-Paul (QC)",30,50,2,QC
12342,Fergus,-80.3506,"Cambridge (NB)",10,50,2,ON
12343,,-82.4652,"St. Claire (Ontario)",25,50,2,ON
12344,,-79.25721,"Port Colborne (ON)",10,50,2,ON
12345,,-81.21747,"Central Elgin (ON)",0,50,2,ON
12346,,-121.4288,"Private Road Authority #1",40,25,2,BC
12347,,-107.666,"SK - Department of Highways",25,90,2,SK
12348,,-72.2372,"Rivi�re-�-Pierre (QC)",40,50,2,QC
12349,,-79.15397,"Bonfield (ON)",10,80,1,ON
12350,,-107.24983,"Canaan No. 225 (SK)",30,80,2,SK
12351,"Birch Hills",-104.761,"Flett's Springs No. 429 (SK)",25,80,2,SK
12352,,-81.4509,"Greater Sudbury (ON)",0,80,2,ON
12353,,-107.992,"Wise Creek No. 77 (SK)",0,80,2,SK
12354,,-108.324,"Pleasant Valley 288 (SK)",20,80,2,SK
12355,,-103.16645,"Chester No. 125 (SK)",25,80,2,SK
12356,,-107.255,"Fertile Valley No. 285 (SK)",20,80,2,SK
12357,,-103.61269,"Bjorkdale 426 (SK)",25,80,2,SK
12358,,-120.2235,"British Columbia Forests",65,5,1,BC
12359,,-120.22064,"Private Road Authority #1",65,0,1,BC
12360,,-60.21699,"Cape Breton (NS)",35,25,1,NS
12361,,-107.359,"SK - Department of Highways",30,50,2,SK
12362,"Trenton Yard",-77.59956,"Quinte West (ON)",5,60,2,ON
12363,,,Unknown,0,60,2,QC
12364,Loggieville,-65.5559,"NB - Department of Highways",10,60,2,NB
12365,,-79.0011,"Whitby (ON)",30,60,2,ON
12366,,-96.9909,"Winnipeg (MB)",10,60,2,MB
12367,,-77.6805,"Val-d'Or (QC)",30,50,2,QC
12368,,-70.8943,"Frontenac (QC)",10,50,2,QC
12369,,-71.7904,"Cookshire-Eaton (QC)",25,50,2,QC
12370,,-101.436,"Manitoba Highways",25,50,2,MB
12371,,-119.282,"Grande Prairie County # 1 (AB)",30,50,1,AB
12372,,-72.12146,"Chambord (QC)",30,50,2,QC
12373,,-97.0896,"West St. Paul (MB)",10,50,2,MB
12374,,-77.4795,"Rochebaucourt (QC)",30,70,2,QC
12375,,-106.60377,"Corman Park No. 344 (SK)",30,70,2,SK
12376,,-97.1577,"Winnipeg (MB)",25,50,2,MB
12377,,-74.4004,"Dundee (QC)",25,50,2,QC
12378,,-67.47016,"Gordon (NB)",50,15,2,NB
12379,,-106.5465,"Private Road Authority #1",45,15,1,SK
12380,,-103.781,"Odessa (SK)",25,80,2,SK
12381,,-79.2184,"Thorold (ON)",25,80,2,ON
12382,,-107.215,"SK - Department of Highways",30,100,2,SK
12383,,-100.51087,"Manitoba Highways",0,100,2,MB
12384,,,Unknown,0,100,2,SK
12385,,-70.7535,"Private Road Authority #1",45,20,2,QC
12386,,-64.2955,"Nova Scotia Provincial Gov.",30,50,1,NS
12387,,-72.05219,"Magog (QC)",45,20,1,QC
12388,Waterloo,-80.5547,"Woolwich (ON)",10,80,2,ON
12389,,-106.88362,"SK - Department of Highways",0,40,4,SK
12390,,-121.23836,"Private Road Authority #1",45,0,1,BC
12391,,-121.29394,"Private Road Authority #1",0,0,2,BC
12392,,-122.45203,"British Columbia Highways",35,50,2,BC
12393,,-122.21638,"British Columbia Highways",35,50,1,BC
12394,,-122.63551,"British Columbia Highways",35,50,1,BC
12395,,-81.3099,"West Perth (ON)",25,60,2,ON
12396,,-79.2563,"York Region",40,60,2,ON
12397,,-62.0996,"Nova Scotia Provincial Gov.",40,40,2,NS
12398,,-112.72776,"Athabasca County (AB)",30,80,2,AB
12399,,-80.2595,"Guelph (ON)",0,50,2,ON
12400,,-96.91062,"St. Andrews (MB)",25,90,2,MB
12401,,-96.9984,"Gimli (MB)",25,90,2,MB
12402,,-96.9618,"St. Andrews (MB)",25,90,2,MB
12403,,-97.339,"Morris (MB)",25,90,2,MB
12404,,-96.93933,"St. Andrews (MB)",25,90,2,MB
12405,,-97.1378,"Ritchot (MB)",25,90,2,MB
12406,,-109.45458,"Happyland No. 231 (SK)",30,90,2,SK
12407,,-97.2296,"Macdonald (MB)",25,90,2,MB
12408,,-96.9699,"St. Andrews (MB)",25,90,2,MB
12409,,-96.9264,"St. Andrews (MB)",25,90,2,MB
12410,,,Unknown,0,70,2,QC
12411,,-100.235,"Souris-Glenwood (MB)",25,90,2,MB
12412,,-101.323,"Manitoba Highways",25,50,2,MB
12413,,-104.0115,"South Qu'Appelle No. 157 (SK)",60,20,1,SK
12414,"Fundy Gypsum(Trurosp",-64.0914,"Nova Scotia Provincial Gov.",10,80,2,NS
12415,,-72.9211,"Ange-Gardien (QC)",25,80,2,QC
12416,,-72.9014,Unknown,25,80,2,QC
12417,,,Unknown,0,80,2,QC
12418,"Swan River",-101.2619,"Manitoba Highways",15,90,2,MB
12419,,-106.479,"Wood River No. 74 (SK)",30,80,2,SK
12420,,-104.05972,"Tisdale No. 427 (SK)",30,80,2,SK
12421,,,Unknown,50,50,2,QC
12422,,-82.1916,"Sables-Spanish Rivers (ON)",40,60,2,ON
12423,,-75.9624,"Ottawa (ON)",50,60,2,ON
12424,,-83.6418,"Huron Shores (ON)",40,60,2,ON
12425,,-103.78369,"SK - Department of Highways",25,50,2,SK
12426,,,Unknown,0,70,2,QC
12427,,-65.1869,"Private Road Authority #1",40,20,1,NB
12428,,-103.302,"Foam Lake (SK)",30,50,2,SK
12429,,-102.8794,"Insinger No. 275 (SK)",30,50,2,SK
12430,,-103.0953,"Insinger No. 275 (SK)",30,50,2,SK
12431,,-102.1928,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
12432,,-102.066,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
12433,,-102.30918,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
12434,,-103.51582,"Foam Lake (SK)",30,50,2,SK
12435,,-103.6835,"Foam Lake (SK)",30,50,2,SK
12436,,-103.304,"Foam Lake (SK)",30,50,2,SK
12437,,-103.73064,"Elfros No. 307 (SK)",30,50,2,SK
12438,,-81.1594,"Greater Sudbury (ON)",40,50,2,ON
12439,,-102.33872,"Wallace (Manitoba)",30,50,2,SK
12440,,-112.961,"Camrose County (AB)",40,50,1,AB
12441,,-102.24024,"Saltcoats No. 213 (Saskatchewan)",30,50,2,SK
12442,,,Unknown,0,50,2,QC
12443,,-101.099,"Pipestone (MB)",30,100,2,MB
12444,,-109.53669,"SK - Department of Highways",25,60,2,SK
12445,,-118.2244,"British Columbia Highways",25,80,2,BC
12446,,-119.5097,"British Columbia Highways",30,80,2,BC
12447,,-122.0803,"British Columbia Forests",30,80,2,BC
12448,,,"Vulcan County (AB)",30,80,2,AB
12449,,,"Vulcan County (AB)",30,80,2,AB
12450,,,"Vulcan County (AB)",30,80,2,AB
12451,,-112.76363,"Stettler County No. 6 (AB)",0,80,2,AB
12452,,-110.298,"Vermilion River County (AB)",30,80,1,AB
12453,,-114.2376,"Mountain View County (AB)",30,80,2,AB
12454,,-101.564,"Argyle (MB)",30,80,2,SK
12455,,-102.56726,"Coalfields No. 4 (SK)",30,80,2,SK
12456,,-114.37965,"Mountain View County (AB)",30,80,1,AB
12457,,-100.2351,"Souris-Glenwood (MB)",30,80,2,MB
12458,,-104.048,"Connaught No. 457 (SK)",25,80,2,SK
12459,,-106.00506,"Lake Johnston No. 102 (SK)",30,80,2,SK
12460,,-106.008,"Stonehenge No. 73 (SK)",30,80,1,SK
12461,,-110.371,"Vermilion River County (AB)",30,80,2,AB
12462,,-112.8157,"Athabasca County (AB)",30,80,1,AB
12463,,-114.76955,"Clearwater County (AB)",30,80,2,AB
12464,,-76.1528,"Ottawa (ON)",10,80,2,ON
12465,,-76.2002,"Ottawa (ON)",10,80,2,ON
12466,,-76.239,"Ottawa (ON)",10,80,2,ON
12467,,-112.487,"Camrose County (AB)",25,80,2,AB
12468,,-112.541,"Camrose County (AB)",25,80,2,AB
12469,,-111.996,"Flagstaff County (AB)",25,80,2,AB
12470,,-111.84,"Flagstaff County (AB)",25,80,2,AB
12471,,-102.835,"Estevan (SK)",30,80,2,SK
12472,,,"Whiska Creek No. 106 (SK)",30,80,2,SK
12473,,-113.22,"Kneehill County (AB)",30,80,2,AB
12474,,-112.092,"Flagstaff County (AB)",25,80,2,AB
12475,,-112.808,"Camrose County (AB)",25,80,1,AB
12476,,-112.544,"Camrose County (AB)",25,80,2,AB
12477,,-112.651,"Camrose County (AB)",25,80,2,AB
12478,,-102.186,"Oxbow (SK)",30,80,2,SK
12479,,-106.02901,"Sutton No. 103 (SK)",30,80,2,SK
12480,,-113.21,"Alberta Transportation",25,100,2,AB
12481,,-99.562,"Manitoba Highways",0,50,2,MB
12482,,-122.52152,"Private Road Authority #1",50,15,1,BC
12483,,-108.544,"Kindersley (SK)",30,80,2,SK
12484,,-121.42258,"Private Road Authority #1",40,15,1,BC
12485,,-121.42566,"Private Road Authority #1",40,15,1,BC
12486,,-121.42249,"Private Road Authority #1",40,15,1,BC
12487,,-121.4371,"Private Road Authority #1",35,15,1,BC
12488,,-121.43613,"Private Road Authority #1",40,15,1,BC
12489,,-101.03465,"Manitoba Highways",30,100,2,MB
12490,,-65.0202,"NB - Department of Highways",75,80,1,NB
12491,,-68.71124,"Private Road Authority #1",50,10,1,NB
12492,,-66.6464,"Campbellton (NB)",65,50,2,NB
12493,,-66.1818,"NB - Department of Highways",65,50,2,NB
12494,,-113.65922,"Leduc County (AB)",25,80,2,AB
12495,,-113.897,"Leduc County (AB)",25,80,2,AB
12496,,-113.27958,"Lacombe County (AB)",25,80,2,AB
12497,,-114.9765,"Lesser Slave River No.124 (AB)",25,80,2,AB
12498,,-114.02939,"Lesser Slave River No.124 (AB)",0,80,2,AB
12499,,-114.02595,"Lesser Slave River No.124 (AB)",25,80,2,AB
12500,,-77.85625,"Val-d'Or (QC)",30,80,2,QC
12501,,-105.708,"Hoodoo No. 401 (SK)",20,80,2,SK
12502,,-105.713,"Hoodoo No. 401 (SK)",20,80,2,SK
12503,,-109.76728,"Deer Forks No. 232 (SK)",25,80,2,SK
12504,,-109.55983,"Happyland No. 231 (SK)",25,80,2,SK
12505,,-117.60253,"Northern Lights County (AB)",25,80,2,AB
12506,,-114.20419,"Ponoka County (AB)",25,80,2,AB
12507,,-101.333,"Swan Valley West (MB)",25,80,2,MB
12508,,-101.347,"Swan Valley West (MB)",25,80,2,MB
12509,,-101.444,"Swan Valley West (MB)",25,80,2,MB
12510,,-101.459,"Swan Valley West (MB)",25,80,2,MB
12511,,-101.483,"Swan Valley West (MB)",25,80,2,MB
12512,,-101.507,"Swan Valley West (MB)",25,80,2,MB
12513,Stirling,-112.158,"Warner County No. 5 (AB)",25,80,2,AB
12514,,-102.645,"Cana No. 214 (SK)",25,80,2,SK
12515,,-103.879,"Barrier Valley No. 397 (SK)",25,80,2,SK
12516,,-108.726,"Reford No. 379 (SK)",25,80,2,SK
12517,,-104.9,"Leroy No. 339 (Saskatchewan)",25,80,2,SK
12518,,-117.47169,"Northern Lights County (AB)",35,80,2,AB
12519,,-108.627,"Winslow No. 319 (SK)",25,80,2,SK
12520,,-108.273,"Riverside No. 168 (Saskatchewan)",30,80,2,SK
12521,Stirling,-112.18,"Warner County No. 5 (AB)",25,80,2,AB
12522,Stirling,-111.979,"Warner County No. 5 (AB)",25,80,2,AB
12523,,-109.259,"Clinworth No. 230 (SK)",30,80,2,SK
12524,,-108.90165,"Miry Creek No. 229 (SK)",30,80,2,SK
12525,,-113.86775,"Westlock County (AB)",25,80,2,AB
12526,,-114.186,"Lesser Slave River No.124 (AB)",25,80,2,AB
12527,,-114.156,"Lesser Slave River No.124 (AB)",25,80,2,AB
12528,,-114.175,"Lesser Slave River No.124 (AB)",25,80,2,AB
12529,,-113.868,"Westlock County (AB)",25,80,2,AB
12530,,-104.911,"Leroy No. 339 (Saskatchewan)",30,80,2,SK
12531,,-108.552,"Mountain View No. 318 (SK)",25,80,2,SK
12532,,-102.447,"Orkney No. 244 (SK)",25,80,2,SK
12533,,-102.721,"Cana No. 214 (SK)",25,80,2,SK
12534,,-101.299,"Swan Valley West (MB)",25,80,2,MB
12535,,-101.53,"Swan Valley West (MB)",25,80,2,MB
12536,,-112.85381,"Athabasca County (AB)",25,80,2,AB
12537,,-114.96121,"Clearwater County (AB)",30,80,2,AB
12538,,-113.6514,"Lacombe County (AB)",25,80,2,AB
12539,,-113.59464,"Lacombe County (AB)",25,80,2,AB
12540,,-102.443,"Good Lake No. 274 (SK)",25,80,2,SK
12541,,-113.95025,"Westlock County (AB)",25,80,2,AB
12542,,-102.497,"Orkney No. 244 (SK)",25,80,2,SK
12543,,-107.133,"Pinto Creek No. 75 (SK)",25,80,2,SK
12544,,-113.748,"Pincher Creek (AB)",25,80,2,AB
12545,,-114.82241,"Lesser Slave River No.124 (AB)",25,80,2,AB
12546,,-108.90751,"SK - Department of Highways",30,80,2,SK
12547,,-102.4429,"Good Lake No. 274 (SK)",25,80,2,SK
12548,,-103.951,"Barrier Valley No. 397 (SK)",25,80,2,SK
12549,,-117.52696,"Northern Lights County (AB)",25,80,1,AB
12550,,-122.85578,"Railway Company",0,25,2,BC
12551,,-113.91671,"Westlock County (AB)",25,50,2,AB
12552,,-105.955,"Colonsay No. 342 (SK)",45,40,2,SK
12553,,-113,"Strathcona County (AB)",30,15,1,AB
12554,"Birch Hill's",-105.657,"Prince Albert (SK)",25,80,2,SK
12555,,-97.1575,Unknown,40,50,2,MB
12556,,-113.01003,"Wheatland County (AB)",40,30,1,AB
12557,,,"ON -Ministry of Transportation",0,70,2,ON
12558,,,Unknown,0,70,2,QC
12559,,,Unknown,0,70,2,QC
12560,,-121.291,"British Columbia Highways",50,30,1,BC
12561,,-60.2332,"Cape Breton (NS)",35,50,1,NS
12562,,-71.4028,"Saguenay (QC)",50,80,2,QC
12563,,-101.83,"Cote No. 271 (SK)",40,80,2,SK
12564,,-76.9895,"Whitewater (MB)",50,60,2,ON
12565,,-109.443,"Eldon No. 471 (SK)",40,60,2,SK
12566,,-109.54,"Wilton No. 472 (SK)",40,60,2,SK
12567,,-114.45743,"Clearwater County (AB)",40,60,2,AB
12568,,-72.2857,"Notre-Dame-de-Montauban (QC)",0,80,2,QC
12569,,-73.3401,"Private Road Authority #1",50,25,2,QC
12570,,-81.4875,"South Huron (ON)",25,50,2,ON
12571,,-78.5361,MTQ,30,50,2,ON
12572,,-104.19658,"Lakeview No. 337 (SK)",30,70,2,SK
12573,,,Unknown,0,30,2,QC
12574,,,Unknown,0,30,2,QC
12575,,-112.45202,"Alberta Transportation",0,50,2,AB
12576,,-97.0392,"East St. Paul (MB)",10,50,2,MB
12577,,-116.3362,"Private Road Authority #1",40,65,2,AB
12578,,-121.8951,"Private Road Authority #1",50,25,2,BC
12579,,-119.47558,"Kelowna (BC)",0,80,5,BC
12580,"Alberta Gas",-113.5551,"Lacombe County (AB)",20,80,2,AB
12581,,-79.2852,"Toronto (ON)",0,80,1,ON
12582,"Transfer Track",-99.353,"Carberry (MB)",10,50,1,MB
12583,,-98.3465,"Manitoba Highways",30,50,2,MB
12584,,-125.6626,"Private Road Authority #1",50,30,1,BC
12585,,-126.4945,"Private Road Authority #1",50,30,1,BC
12586,,-126.5054,"Private Road Authority #1",50,30,1,BC
12587,,-63.5471,"Nova Scotia Provincial Gov.",45,50,2,NS
12588,,-73.1088,"Private Road Authority #1",60,25,2,QC
12589,,-73.13115,"Private Road Authority #1",60,25,2,QC
12590,,-72.98181,"Private Road Authority #1",0,25,2,QC
12591,,-72.98421,"Private Road Authority #1",75,25,2,QC
12592,"Assiniboia West",-106.0041,"SK - Department of Highways",30,50,2,SK
12593,"Cons Bathurst",-65.6703,"Bathurst (NB)",0,50,2,NB
12594,,,Unknown,0,60,2,QC
