COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
050yr4040," ","Very hard","Very sticky"," ",Medium," "," ",Strong,Coarse," "," "
025yr3040," "," ",Sticky," ",Fine," "," ",Weak,Coarse," "," "
025yr3040," "," ",Sticky," ",Medium," "," "," "," "," "," "
"100r 4020"," ",Hard,Sticky," ",Medium," "," ",Weak,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3030," ",Hard,Slightly," "," "," "," ",Weak," "," "," "
075yr7020,075yr5020,Loose,Nonsticky," ",Coarse," "," ",Weak,Medium," "," "
"100r 3020"," ",Hard,Nonsticky," ",Medium," "," "," "," "," "," "
050yr3030,050yr4030,Loose,Nonsticky," ",Medium," "," ","Very weak"," "," "," "
075yr4040,075yr5060,Loose,Nonsticky," "," "," "," ","Very weak"," "," "," "
100yr4030," ",Loose,Nonsticky," ",Fine," "," ",None," "," "," "
100yr6020,100yr5060,Hard,Slightly," ",Medium," "," "," ","Medium to coarse"," "," "
075yr5020,050yr3030,Hard,Slightly," ",Medium," "," "," "," "," "," "
050yr3030," ","Very hard",Slightly," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
025yr6020," ","Slightly hard",Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr5060," ",Soft,Slightly," "," "," "," ",Moderate,Fine," "," "
025yr4060," ","Slightly hard",Slightly," "," "," "," "," "," "," "," "
025yr4060," ",Hard,Slightly," "," "," "," "," ","Medium to coarse"," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr2510," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ",Soft,Nonsticky," "," "," "," ",Weak,Medium,Moderate," "
050yr5060," ",Soft,Slightly," "," "," "," ",Moderate,"Fine to medium"," "," "
075yr5060," ",Soft,Slightly," "," "," "," "," ",Medium," "," "
100yr5030," ",Hard,Nonsticky," "," "," "," "," "," "," "," "
100yr5030," ",Hard,Nonsticky," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," ",Weak," "," "," "
"100r 2020"," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," ",Weak," "," "," "
100yr4010," ",Soft,Nonsticky," "," "," "," ",Weak,Fine," "," "
050yr6020," ",Soft,Slightly," "," "," "," "," ",Fine," "," "
050yr2020," ",Soft," "," "," "," "," "," ",Fine," "," "
050yr3030,050yr5060,Hard," "," "," "," "," "," ",Coarse," "," "
075yr6060," ",Hard," "," "," "," "," "," ",Coarse," "," "
100yr6030," ",Hard," "," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr6010," "," "," "," "," "," "," ",None," "," "," "
"100r 2020"," "," "," "," "," "," "," ",Weak," "," "," "
050yr5060," "," "," "," "," "," "," "," "," "," "," "
"100r 2020"," "," "," "," "," "," "," ",None," "," "," "
075yr5060," "," "," "," "," "," "," "," "," "," "," "
100yr5060,100yr6030," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
075yr6020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr4050," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr4050," "," "," "," "," ",Common," ",Moderate,Fine," "," "
050yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
025yr4040," "," "," "," "," ",Few," ",Moderate,Medium," "," "
025yr3040," "," "," "," "," ",Few," ",Moderate,Coarse," "," "
025yr3040," "," "," "," "," ","Very few"," ",Weak,Coarse," "," "
025yr3040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr6020," "," "," "," "," ",Many," ",Moderate,"Very fine"," "," "
025yr2040," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr3040," "," "," "," "," ",Many," ",Strong,Fine," "," "
075yr4040," "," "," "," ",Fine,Many," ",Moderate,Fine," "," "
075yr5040," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," ",Common," ",Weak,Medium," "," "
100yr4030," "," "," "," "," ",Few," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," "," "," ",Weak,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
025yr3060," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr," "," ",Slightly," "," "," "," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Weak," "," "," "
100yr3030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
075yr6030," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5040," "," "," "," ",Medium," "," ",Strong,Fine," "," "
050yr4030," "," "," "," ",Medium," "," ",Strong,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr5020," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
050yr3030," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr6020," "," "," "," ",Fine," "," ",Weak,Fine," "," "
050yr4030," "," "," "," ",Coarse," "," ",Moderate,Medium," "," "
050yr4030," "," "," "," ",Fine," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," ",Fine," "," "
100yr6030," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4040," ","Very hard",Sticky," ",Medium," "," ","Moderate to strong",Coarse," "," "
050yr4040," ","Very hard",Slightly," ",Medium,Many," ","Moderate to strong",Coarse," "," "
050yr5030," ",Loose,Nonsticky," ",Fine," "," ",None," "," "," "
050yr4030," "," "," "," ",Medium," "," ","Moderate to strong",Medium," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," ",Medium," "," ",Weak,Fine," "," "
100yr5040," "," "," "," ",Coarse," "," ",Weak,Fine," "," "
100yr5040," "," "," "," ",Medium," "," ",Weak,Fine," "," "
050yr5030," "," "," "," ",Medium," "," ","Weak to moderate",Fine," "," "
050yr5040," "," "," "," ",Coarse," "," ","Weak to moderate",Medium," "," "
050yr4040," "," "," "," ",Coarse," "," ",Weak,Medium," "," "
050yr4030," "," "," "," ",Medium," "," ",Weak,Medium," "," "
050yr4020," ",Hard," "," "," "," "," ",Moderate,Medium," "," "
050yr4040," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr7010," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr4030," "," "," "," ",Medium," "," "," "," "," "," "
050yr3020," "," "," "," "," "," "," ",Strong,Medium," "," "
075yr8020,075yr6020," "," "," "," "," "," ",Moderate,Fine," "," "
075yr5060," ","Very hard"," "," "," "," "," ","Moderate to strong",Fine," "," "
050yr5040," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
050yr4030," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
025yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," "," "
"100r 4010"," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4080," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr3040," "," "," "," "," "," "," ",Strong,"Fine to medium"," "," "
050yr4060," "," "," "," ",Medium," "," ",Strong,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
050yr4030," "," "," "," "," "," "," ",Strong,Coarse," "," "
075yr4040," ",Soft," "," "," "," "," ",Strong,Medium," "," "
050yr5040," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
050yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
"100r 4040"," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr5080," "," "," "," "," "," "," ","Moderate to strong",Fine," "," "
050yr5040," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr5030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr4030," "," "," "," "," "," "," "," ",Medium," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
025yr4060," "," "," "," "," "," "," ",Strong,Medium," "," "
025yr3060," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4060," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr7020," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
050yr4040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ","Weak to moderate",Fine," "," "
050yr4080," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr4040," "," "," "," "," "," "," ","Weak to moderate",Medium," "," "
"100r 5020"," "," "," "," "," "," "," ","Moderate to strong",Coarse," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," ",Strong,Coarse," "," "
025yr4060," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr5060," "," "," "," "," "," "," ",None," "," "," "
075yr4040," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7020," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Weak,Coarse," "," "
075yr3020," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr3040," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Fine," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
075yr5020," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",Medium," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr6020," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5060," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr3030," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr4050," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040,050yr4040," "," "," "," "," "," ",Weak,Fine," "," "
050yr3030," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4080," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr4040," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr4020," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
075yr5520," "," "," "," "," ",Many," ",Weak,Fine," "," "
050yr4060," "," "," "," "," ",Many," ",Moderate,Fine," "," "
050yr5030," "," "," "," "," ",Common," ",Strong,Medium," "," "
050yr4030," "," "," "," "," ",Few," ",Strong,Coarse," "," "
050yr4030," "," "," "," "," ",Few," ",Strong,Coarse," "," "
050yr3530," "," "," "," "," "," "," ",Strong,Coarse," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
050yr3020," "," "," "," "," ",Many," ",Strong,Fine," "," "
025yr3050," "," "," "," "," ",Many," ",Strong,Medium," "," "
025yr4040," "," "," "," "," ",Common," ",Strong,Fine," "," "
025yr4040," "," "," "," ",Fine,Few," ",Strong,Medium," "," "
025yr3040," "," "," "," "," ","Very few"," ",Strong,Coarse," "," "
"100r 4040"," "," "," "," "," "," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr5020," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr5060,075yr5060," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
075yr3030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
075yr6020," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Moderate,Medium," "," "
075yr4040,050yr4040," "," "," "," "," "," ",Strong,Medium," "," "
050yr4040," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Coarse," "," "
075yr4040," "," "," "," "," "," "," ",Strong,Medium," "," "
050yr4040," "," "," "," ",Coarse," "," ",Moderate,Fine," "," "
050yr4030," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
050yr3040," "," "," "," "," "," "," ",Strong,Coarse," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Medium," "," "
025yr5040," "," "," "," "," "," "," ",Moderate,Coarse," "," "
050yr4030," "," "," "," "," "," "," ",Strong,Coarse," "," "
050yr4020," "," "," "," "," ",Many," ",Strong,Medium," "," "
050yr4040," "," "," "," ",Medium,Common," ",Strong,Medium," "," "
050yr4030," "," "," "," "," ",Few," ",Strong,Coarse," "," "
050yr4030," "," "," "," "," ","Very few"," ",Strong,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
050yr6030," "," "," "," "," ",Many," ",Strong,Fine," "," "
050yr4060," "," "," "," "," ",Many," ",Strong,Fine," "," "
050yr4040," "," "," "," "," ",Common," ",Strong,"Fine to medium"," "," "
050yr4040," "," "," "," ",Coarse,Common," ",Moderate,Medium," "," "
050yr3035," "," "," "," "," ",Few," ",Strong,"Fine to medium"," "," "
025yr3040," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Medium," "," "
075yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4040," "," "," "," ",Medium," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr7010," "," "," "," "," "," "," ",Weak,Fine," "," "
075yr5080,100yr5080," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," ",Many," ",Moderate,Fine," "," "
075yr5080," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr5050," "," "," "," "," ",Many," ",Weak,Fine," "," "
100yr4040," "," "," "," "," ",Common," ",Weak,Fine," "," "
"025y 5040"," "," "," "," "," ",Few," "," "," "," "," "
" "," "," "," "," "," ",Many," "," "," "," "," "
100yr7020," "," "," "," "," ",Many," ",Moderate,Medium," "," "
050yr4060," "," "," "," "," ",Many," ",Strong,Medium," "," "
075yr4060," "," "," "," "," ",Many," ",Moderate,Medium," "," "
100yr4040," "," "," "," ",Medium,Few," ",Weak,Medium," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
075yr4020," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr5080," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Weak,Fine," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," ",Coarse," "," ",Moderate,Fine," "," "
050yr4070," "," "," "," ",Fine," "," ",Strong,Fine," "," "
"025y 4040"," "," "," "," ",Coarse," "," ",Strong,Medium," "," "
075yr3040," "," "," "," ",Fine," "," ",Moderate,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7030," "," "," "," "," "," "," ",Moderate,Medium," "," "
050yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr5060," "," "," "," "," "," "," ",Strong,Medium," "," "
100yr4040," "," "," "," ",Medium," "," ",Strong,Fine," "," "
075yr4030," "," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4030,075yr4030," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ",Weak,Medium," "," "
075yr4080," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4040," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr4030," "," "," "," "," "," "," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," ",Weak,Medium," "," "
050yr5080," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5060," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
"025y 5040"," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr5040," "," "," "," "," "," "," ",Strong,Medium," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," ",Moderate,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Fine," "," "
050yr4030," "," "," "," "," "," "," ",None," "," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Fine," "," "
075yr5060," "," "," "," "," "," "," ",Strong,Fine," "," "
050yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr3030," "," "," "," "," "," "," ",Strong,Medium," "," "
075yr4080," "," "," "," "," "," "," ",Strong,Fine," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," "," "," "," "," "," "," "," "
075yr4020," "," "," "," "," "," "," ",Strong,Medium," "," "
