Exp_Date,Reg_No,"Registration Status","Service Number",Service_Type_Description,Subsidies_Details,"TAO Covered BY Area",effective_date,trading_name,via
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,04/01/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/265,Registered,6,"Normal Stopping",,Wales,04/01/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/266,Registered,7,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/266,Registered,7,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/266,Registered,7,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/266,Registered,7,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/267,Registered,8,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,04/08/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,13/10/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,03/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/268,Registered,9,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/269,Registered,1,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/270,Registered,113,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/270,Registered,113,"Normal Stopping",,Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/271,Registered,11C,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/271,Registered,11C,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/271,Registered,11C,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/272,Registered,13,"Normal Stopping",,Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/272,Registered,13A,"Normal Stopping",,Wales,04/01/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/11/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/273,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/274,Registered,2,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/274,Registered,2,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/274,Registered,2,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,14/12/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/274,Registered,2,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,12/05/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,17/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,26/01/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/03/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,20/07/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,20/07/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,01/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,19/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,19/08/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,21/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/275,Registered,60A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/276,Registered,6A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/276,Registered,6A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,15/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/276,Cancelled,6A,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,02/11/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/277,Registered,72,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,29/04/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/277,Registered,172,"Normal Stopping","Rhondda Cynon Taf County Borough Council",Wales,09/10/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39B,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39B,"Normal Stopping","Powys County Council",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39B,"Normal Stopping","Powys County Council",Wales,20/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39B,"Normal Stopping","Powys County Council",Wales,23/06/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39B,"Normal Stopping","Powys County Council",Wales,28/09/15,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39,"Normal Stopping","Powys County Council",Wales,06/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/278,Registered,39,"Normal Stopping","Powys County Council",Wales,06/08/16,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,22/07/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,14/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Registered,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,28/10/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Cancelled,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/279,Cancelled,X74,"Normal Stopping","Gwent Joint Passenger Transport Unit",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/280,Registered,538,"Normal Stopping","Caerphilly County Borough Council",Wales,09/09/13,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/280,Cancelled,538,"Normal Stopping","Caerphilly County Borough Council",Wales,21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",15/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
31/03/18,PG0006630/281,Registered,X4,"Normal Stopping","Gwent Joint Passenger Transport Unit","West Midlands",22/09/14,"STAGECOACH IN SOUTH WALES",
