"Branch ID","Division name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","Jane Goodall Institute for Wildlife Research, Education & Conservation","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making"
B6100,"KPD Food Security Partnerships","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Minority Rights Group International","Foreign Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians",Governmental,"Environment Canada Canadian Environmental  Assessment","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","World Literacy of Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","World Literacy of Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","World Literacy of Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KSD Social Development Partnerships","Civil Society","M�decins du Monde Canada","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Rooftops Canada Foundation Inc. Fondation Abri international","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KGD Sustainable Economic Growth Partner.","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
B6100,"KED Engaging Canadians","Civil Society","Falls Brook Centre (FBC)","Canadian Non-Profit Making"
