CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",4
" "," "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",35
" "," "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",29
" "," "," "," "," "," ",Common,Horizontal,Micro," "," "," "," ",9
" "," ","Very plastic","Very sticky",Many,Fine," "," "," "," ",Massive," "," ",0
" "," ","Very plastic","Very sticky",Common,Medium," "," "," "," ",Massive," "," ",30
" "," ","Very plastic","Very sticky"," "," "," "," "," "," ",Massive," "," ",120
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" ",Friable,Plastic,Sticky," "," "," "," "," "," ",Prismatic," "," ",25
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ",Prismatic," "," ",40
" ","Very friable",Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",65
" ",Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",90
" ",Loose,Nonplastic,Nonsticky,Few,Fine," "," "," "," "," "," "," ",100
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",7
"Slightly hard",Friable,Plastic,Sticky," "," ",Many,Horizontal,Coarse," ",Platy," "," ",0
Hard,Firm,"Very plastic",Slightly," "," ",Common,Horizontal,Fine," ",Platy," "," ",6
Hard,Firm,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ",Columnar," "," ",12
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ","Angular blocky"," "," ",22
"Slightly hard",Friable,"Very plastic",Sticky," "," ","Very few",Oblique,"Very fine"," ",Massive," "," ",35
"Slightly hard",Friable,"Very plastic",Sticky," "," "," "," "," "," ",Massive,Laminated," ",56
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",6
" "," "," "," "," "," ",Many,Horizontal,Medium," "," "," "," ",2
"Slightly hard",Friable,Plastic,Sticky," "," ",Many,Horizontal,Medium," ",Platy," "," ",0
Hard,Firm,"Very plastic",Sticky,Common,Fine,Common,Oblique,Fine," ",Platy," "," ",7
"Very hard","Very firm","Very plastic",Sticky,Common,Fine,Few,Oblique,Medium," ",Columnar," "," ",12
Hard,Friable,"Very plastic",Sticky," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," "," ",24
Hard,Friable,"Very plastic",Sticky," "," ","Very few",Oblique,"Very fine"," ",Massive," "," ",44
"Slightly hard",Friable,"Very plastic",Slightly," "," ","Very few",Oblique,"Very fine"," ",Massive," "," ",60
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",10
"Slightly hard",Friable,Plastic,Sticky," "," ",Many,Horizontal,Fine," ",Platy," "," ",0
Hard,Firm,"Very plastic",Sticky," "," ",Common,Horizontal,"Very fine"," ",Platy," "," ",7
Hard,Firm,"Very plastic",Slightly," "," ",Many,Oblique,"Very fine"," "," "," "," ",13
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ","Angular blocky"," "," ",27
"Slightly hard",Friable,"Very plastic",Sticky," "," ",Few,Oblique,"Very fine"," ",Massive," "," ",44
"Slightly hard",Friable,"Very plastic",Sticky," "," ","Very few",Oblique,"Very fine"," ",Massive,Laminated," ",56
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",7
"Slightly hard",Friable,Slightly,Sticky," "," ",Many,Horizontal,Coarse," ",Platy," "," ",0
Hard,Firm,"Very plastic",Slightly," "," ",Common,Random,"Very fine"," ",Platy," "," ",6
"Very hard",Firm,"Very plastic",Slightly," "," ",Common,Oblique,"Very fine"," ",Columnar," "," ",12
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ","Angular blocky"," "," ",29
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ","Angular blocky"," "," ",43
Hard,"Very friable","Very plastic",Slightly," "," ",Few,Vertical,Fine," ",Massive," "," ",55
Hard,"Very friable","Very plastic",Slightly," "," "," "," "," "," ",Massive," "," ",65
" "," "," "," "," "," ",Few,Random,"Very fine"," "," "," "," ",6
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",2
"Slightly hard",Friable,"Very plastic",Sticky," "," ",Many,Horizontal,Coarse," ",Platy," "," ",0
"Very hard",Firm,"Very plastic",Sticky,Common,Fine,Common,Oblique,Fine," ",Platy," "," ",6
"Very hard","Very firm","Very plastic",Slightly,Common,Fine,Common,Oblique,Fine," ",Columnar," "," ",14
Hard,Firm,"Very plastic",Slightly," "," ",Common,Oblique,"Very fine"," ","Sub-angular blocky"," "," ",30
"Slightly hard","Very friable","Very plastic",Slightly," "," ",Few,Oblique,Fine," ",Granular," "," ",50
"Slightly hard","Very friable","Very plastic",Slightly," "," ",Few,Oblique,Fine," ",Granular," "," ",62
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",8
Soft,"Very friable",Plastic,Sticky," "," ",Many,Random,"Very fine"," ",Platy," "," ",0
"Slightly hard","Very friable",Plastic,Sticky," "," ",Common,Random,"Very fine"," ",Platy," "," ",4
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Common,Random,"Very fine"," ",Platy," "," ",10
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,Fine," ","Sub-angular blocky"," "," ",14
"Slightly hard",Friable,"Very plastic",Slightly," "," ",Few,Oblique,"Very fine"," ","Angular blocky"," "," ",25
"Very hard",Friable,"Very plastic",Sticky," "," ","Very few",Oblique,"Very fine"," ",Massive," "," ",43
"Very hard",Friable,"Very plastic",Sticky," "," ","Very few"," ","Very fine"," ",Massive," ",Moderate,57
" "," ","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," ","Very plastic"," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
" "," ",Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",48
" "," ",Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",70
" "," ",Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",95
" "," ",Nonplastic," ",Many,Coarse," "," "," "," ","Single grained"," "," ",115
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",18
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",85
" "," "," "," ",Common,Medium," "," "," "," ",Granular," "," ",87
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",105
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",0
" ","Very friable",Plastic," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",5
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ","Sub-angular blocky"," "," ",25
" ","Very friable",Slightly," "," "," ",Common,Vertical,Fine," ",Granular," "," ",40
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",60
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",85
" ","Very friable",Slightly," "," "," "," "," "," "," ",Granular," "," ",105
" "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",18
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",35
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",60
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",85
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",87
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",105
" "," "," "," "," "," ","Very few",Vertical,Fine," ",Granular," "," ",0
" "," "," "," ",Few,Fine,"Very few",Vertical,Fine," ",Massive," "," ",10
" "," "," "," ",Few,Fine,"Very few",Vertical,Fine," ",Granular," "," ",25
" "," "," "," ",Few,Fine,"Very few",Vertical,Fine," ",Granular," "," ",40
" "," "," "," ",Few,Fine,"Very few",Vertical,Fine," ",Granular," "," ",58
" "," "," "," ",Many,Medium,"Very few",Vertical,Fine," "," "," "," ",75
" "," "," "," ",Many,Fine,"Very few",Vertical,Fine," "," "," "," ",100
" ",Friable,Plastic," "," "," ",Many,Vertical,Fine,Weakly,Granular," "," ",0
" ",Firm,Plastic," "," "," ",Common,Vertical,Fine,Weakly,Columnar," "," ",5
" ",Friable,Plastic," "," "," ",Few,Vertical,"Very fine","Moderately saline",Massive," "," ",22
" ",Friable,Plastic," "," "," "," "," "," ","Moderately saline",Massive," "," ",30
" ",Friable,Plastic," ",Few,Medium," "," "," ","Moderately saline",Massive," "," ",45
" ",Friable,Plastic," ",Common,Medium," "," "," ","Moderately saline",Massive," "," ",65
" ",Friable,Plastic," ",Many,Medium," "," "," ","Moderately saline",Massive," "," ",90
" ",Friable,Nonplastic," "," "," "," "," "," ","Moderately saline",Massive," "," ",110
" "," ",Plastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",0
" "," ",Plastic," "," "," ",Many,Vertical,Fine," ",Granular," "," ",8
" "," ",Plastic," "," "," ",Common,Vertical,Fine," ",Columnar," "," ",15
" "," ",Plastic," "," "," ",Common,Vertical,Fine," ",Columnar," "," ",35
" "," ",Plastic," "," "," ",Few,Vertical,Fine,Weakly,Prismatic," "," ",55
" "," ",Plastic," "," "," ",Few,Vertical,Fine,Weakly," "," "," ",70
" "," ",Nonplastic," "," "," ","Very few",Vertical,Fine,Weakly,"Single grained"," "," ",100
" "," ",Nonplastic," ",Few,Fine," "," "," ",Weakly,"Single grained"," "," ",120
" "," ",Slightly," ",Many,Medium," "," "," ",Weakly,Granular," ",Weak,135
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," "," ",Massive," "," ",4
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",22
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",28
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",41
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",54
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",75
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",100
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",140
" ",Loose,Nonplastic," "," "," "," "," "," "," "," "," "," ",0
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",15
" ",Friable,Nonplastic," "," "," "," "," "," "," "," "," "," ",45
" ",Firm,Nonplastic," "," "," "," "," "," "," "," "," "," ",75
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",87
" ",Loose,Nonplastic," ",Common,Medium," "," "," "," ","Single grained"," "," ",96
" ",Friable," "," ",Common,Medium," "," "," "," ",Granular," "," ",115
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",25
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",14
"Slightly hard",Friable,Plastic," "," "," ",Many,Horizontal,Micro," ",Granular," "," ",0
"Slightly hard",Friable,"Very plastic"," "," "," ",Many,Horizontal,Micro," ",Granular," "," ",7
" "," ","Very plastic","Very sticky"," "," ",Few,Oblique,"Very fine"," ",Massive," "," ",18
" ",Firm,"Very plastic",Sticky," "," "," "," "," "," ",Massive," "," ",28
"Slightly hard",Friable,Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable",Plastic,Sticky," "," "," "," "," "," ",Granular," "," ",14
" ","Very friable",Slightly,Slightly,Common,Fine," "," "," "," ",Granular," "," ",24
" ",Friable,Slightly,Slightly," "," "," "," "," "," ",Massive," "," ",48
Soft,"Very friable",Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," "," ",85
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",15
Loose," "," "," "," "," "," "," "," "," "," "," "," ",25
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",37
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",60
"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," "," ",90
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ","Angular blocky",Bedded," ",0
"Slightly hard",Firm,Slightly,Slightly," "," "," "," "," "," ","Angular blocky",Bedded," ",15
Soft,Friable,Slightly,Slightly," "," "," "," "," "," ","Angular blocky",Bedded," ",23
Soft,Friable,Slightly,Slightly,Few,Fine," "," "," ","Moderately saline","Angular blocky",Bedded," ",31
"Slightly hard",Friable,Slightly,Sticky,Many,Medium," "," "," ",Strong,"Angular blocky",Bedded," ",37
"Slightly hard",Friable,Slightly,Sticky,Many,Medium," "," "," ","Moderately saline","Sub-angular blocky",Bedded," ",61
"Slightly hard","Very friable",Slightly,Slightly," "," "," "," "," "," ","Angular blocky"," "," ",0
Soft,Loose,Slightly,Nonsticky," "," "," "," "," "," ","Angular blocky"," "," ",16
"Slightly hard","Very friable",Slightly,Nonsticky," "," "," "," "," "," ","Angular blocky"," "," ",25
Soft,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",40
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",55
Loose,Loose,Nonplastic,Nonsticky,Many,Medium," "," "," "," ","Single grained"," "," ",73
Loose,Friable,Nonplastic,Nonsticky," "," ",Many,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",0
Loose,Friable,Nonplastic,Nonsticky,Few,Medium,Common,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",17
Loose,Friable,Nonplastic,Nonsticky,Common,Medium,Few,Vertical,"Very fine"," ","Angular blocky",Pseudo," ",30
Loose,Friable,Nonplastic,Nonsticky,Common,Medium,"Very few",Vertical,"Very fine"," ","Angular blocky",Pseudo," ",65
Hard,Firm,Slightly,Slightly,Few,Fine," "," "," "," ","Angular blocky",Pseudo," ",90
Loose,Friable,Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Angular blocky",Pseudo," ",120
Loose,"Very friable",Nonplastic,Nonsticky," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",0
Loose,"Very friable",Nonplastic,Nonsticky,Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",22
Loose,"Very friable",Nonplastic,Nonsticky,Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",45
Loose,"Very friable",Nonplastic,Nonsticky,Common,Medium," "," "," "," ","Sub-angular blocky",Pseudo," ",60
Soft," "," "," "," "," "," "," "," "," "," "," "," ",0
"Slightly hard"," "," "," "," "," "," "," "," "," ",Prismatic," "," ",2
"Slightly hard"," "," "," "," "," "," "," "," "," ",Platy," "," ",13
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",18
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",28
"Slightly hard"," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",38
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",53
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",25
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",37
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",52
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," "," ",Platy," "," ",77
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",0
Hard,Friable,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",21
Hard,Friable,Plastic,Sticky," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",26
Hard,Friable,Plastic,Sticky," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",58
Hard,Friable,Plastic,Sticky,Few,Fine," "," "," ",Weakly,"Sub-angular blocky"," "," ",90
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",2
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Firm," "," "," "," ",Common,Random,Fine," ",Granular," "," ",7
" ",Firm," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",14
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",17
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",40
" "," "," "," "," "," ",Many,Random,"Very fine"," "," "," "," ",2
" ",Friable,Nonplastic," "," "," ",Few,Random,Fine," ",Granular," "," ",0
" ",Firm,Slightly," ",Few,Fine,Few,Random,Fine," ",Granular," "," ",7
" ",Firm,Slightly," ",Few,Fine,Few,Random,Fine," ","Sub-angular blocky"," "," ",15
" ",Firm,Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",18
" ",Firm,Slightly," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",50
" ",Loose," "," "," "," ",Common,Random,Fine," "," "," "," ",3
" ",Friable,Nonplastic," "," "," ",Common,Random,Fine," ",Platy," "," ",0
" ",Friable,Plastic," "," "," ",Common,Random,Medium," ",Granular," "," ",3
" ",Friable,Slightly," "," "," ",Few,Random,Fine," ","Sub-angular blocky",Pseudo," ",12
" ",Friable,Slightly," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," ",40
" ",Loose,Nonplastic," "," "," ",Many,Random,"Very fine"," "," "," "," ",3
" ",Friable,Slightly," "," "," ",Common,Random,Micro," ",Granular," "," ",0
" ",Friable,Slightly," "," "," ",Common,Random,Micro," ",Granular," "," ",15
" ",Friable,Slightly," ",Few,Fine,Common,Random,"Very fine"," ",Granular," "," ",20
" ",Friable,Slightly," ",Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",24
" ",Friable,Slightly," ",Common,Fine,Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",45
" ",Friable,Slightly," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",90
" ",Loose,Nonplastic," "," "," ",Common,Vertical,"Very fine"," "," "," "," ",5
" ",Loose,Nonplastic," "," "," ",Few,Vertical,Fine," ","Single grained",Stratified," ",0
" ",Loose,Nonplastic," "," "," ",Common,Vertical,Fine," ","Single grained",Stratified," ",14
" ",Loose,Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Single grained",Stratified," ",20
" ",Loose,Nonplastic," ",Few,Fine,Few,Vertical,"Very fine"," ","Single grained",Stratified," ",52
" ",Loose,Nonplastic," ",Few,Fine,Few,Vertical,Fine," ","Single grained",Stratified," ",72
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
" ",Firm,Plastic," "," "," ",Few," ","Very fine"," ",Columnar," "," ",0
" ",Friable,Slightly," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",12
" ",Friable,Slightly," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",18
" ",Friable,Slightly," ",Few,Fine,"Very few"," ",Fine," ","Sub-angular blocky"," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Firm,Plastic," "," "," ",Few,Random,Fine," ",Massive," "," ",0
" ",Friable,Slightly," ",Common,Medium,Few,Random,"Very fine"," ",Granular," "," ",12
" ",Friable,Slightly," ",Common,Fine,Few,Random,Fine," ",Granular," "," ",20
" ",Loose,Nonplastic," ",Few,Fine," "," "," "," "," "," "," ",50
" "," ",Plastic,Sticky,Common,Fine," "," "," "," ","Sub-angular blocky",Pseudo," ",60
" "," ",Nonplastic,Nonsticky,Few,Fine," "," "," "," "," "," "," ",80
" "," "," "," "," "," ",Common,Random,"Very fine"," "," "," "," ",6
" ",Firm,Nonplastic," "," "," ",Few,Random,"Very fine"," "," "," "," ",0
" ",Firm,Plastic," "," "," ",Few,Random,"Very fine"," ","Sub-angular blocky"," "," ",8
" ",Friable,Slightly," "," "," ",Few,Random,"Very fine"," ",Platy,Pseudo," ",16
" ",Friable,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," ",50
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",7
" ",Loose," "," "," "," "," "," "," "," ",Platy," "," ",14
" ",Firm," "," "," "," "," "," "," "," ",Columnar," "," ",16
" ","Very friable"," "," "," "," "," "," "," ",Weakly,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," "," "," "," "," ","Single grained"," "," ",53
