"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
16581,,"Roberts Line",42.69167,-81.21211,"Central Elgin (ON)",0,,ON,21.59
16582,,"Southdale Line",42.74973,-81.19383,"Central Elgin (ON)",0,,ON,17.4
16583,,"Sparta Line",42.70845,-81.20852,"Central Elgin (ON)",0,,ON,20.64
16584,,"Chester St",42.76871,-81.19355,"St. Thomas (ON)",0,,ON,16.09
16585,,"Moore St",42.77745,-81.19074,"St. Thomas (ON)",0,,ON,15.46
16586,,"Palm St",42.76981,-81.19326,"St. Thomas (ON)",0,,ON,16.01
16587,,"Service Rd W.",43.0827,-79.2171,"Thorold (ON)",0,,ON,12.67
16588,,"Princess St",42.88741,-79.2505,"Port Colborne (ON)",0,,ON,4.74
16589,,Unknown,46.2554,-83.4414,"Huron Shores (ON)",0,,ON,126.54
16590,City,"Tiffin St",44.3724,-79.7003,"Barrie (ON)",0,,ON,0.74
16591,"Berryman Ave","Welland Ave - Reg 77",43.17,-79.2284,"Niagara, Regional Municipality",0,,ON,3.67
16592,"Berryman Ave","Berryman Ave",43.1658,-79.2264,"St. Catharines (ON)",0,,ON,3.67
16593,"Highbury IS #2","Belfield Rd",43.7013,-79.5783,"Toronto (ON)",0,,ON,11.75
16594,Lakeshore,"Petrie St",43.1655,-79.2148,"St. Catharines (ON)",0,,ON,3.84
16595,"Bayview Ind","Welham Rd",44.3521,-79.6705,"Barrie (ON)",0,,ON,0.11
16596,Beeton,"Saunders Rd",44.3347,-79.6662,"Barrie (ON)",0,,ON,0.11
16597,Beeton,"Industrial Park Rd",44.2901,-79.6802,"Innisfil (ON)",0,,ON,0.11
16598,City,"John St",44.3763,-79.7043,"Barrie (ON)",0,,ON,0.74
16599,,7-8-41-3,,,"Rosthern (SK)",0,0,SK,32.65
16600,,"Ns W19-25-20-3",51.1466,-108.795,"Snipe Lake No. 259 (SK)",0,0,SK,86.3
16601,,23-26-28-9,51.4165,-107.157,"Fertile Valley No. 285 (SK)",0,0,SK,38.52
16602,,2-3-14-7,50.1445,-102.871,"Chester No. 125 (SK)",0,0,SK,10.99
16603,Stirling,"Ns W28-6-13-4",49.4993,-111.71,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
16604,,"Range Road 205",55.72666,-117.07962,"Smoky River No. 130 (AB)",0,1,AB,269.11
16605,"Grande Prairie","Range Road 114",55.3411,-119.641,"Grande Prairie County # 1 (AB)",0,1,BC,66
16606,,18-17-18-W2M,50.4302,-104.458,"Edenwold No. 158 (SK)",0,0,SK,85.73
16607,,10-11-8-19,49.627,-108.489,"Arlington No. 79 (SK)",0,1,SK,3.88
16608,,"Ns W12-26-17-3",51.2101,-108.26,"Monet No. 257 (SK)",0,0,SK,60.06
16609,,22-27-25-7,51.1545,-106.909,"Coteau No. 255 (SK)",0,0,SK,63.26
16610,,21-28-33-4,51.8527,-106.508,"Dundurn (SK)",0,0,SK,137.77
16611,,30-19-22,50.6413,-105.049,"Disley (SK)",0,0,SK,26.58
16612,,12&13-17-19-W2M,50.42598,-104.49236,"Sherwood No. 159 (SK)",0,0,SK,83.77
16613,,"2Nd Concession",44.0227,-79.2167,"Uxbridge (ON)",0,1,ON,36.61
16614,,"4Th Concession",44.0578,-79.1789,"Uxbridge (ON)",0,1,ON,33.32
16615,,"Wagg Rd",44.0574,-79.1794,"Uxbridge (ON)",0,1,ON,33.38
16616,"Ewen Ind Branch","Nelson Rd",49.1593,-123.0128,"Richmond (BC)",0,1,BC,118.6
16617,,"Ns W31-32-19-3",51.782,-108.697,"Winslow No. 319 (SK)",0,1,SK,80.58
16618,,"Owen Rd",44.0866,-79.1508,"Uxbridge (ON)",0,1,ON,30.68
16619,Newalta,"Jim Bailey Cresent",50.0078,-119.3893,"Kelowna (BC)",0,1,BC,107.2
16620,,"44-5-16-30 Rocanville Rr",50.3317,-101.569,"Rocanville (SK)",0,0,SK,46.04
16621,,11-12-16-31,50.35306,-101.63864,"Rocanville (SK)",0,0,SK,49.48
16622,,,50.27715,-103.77053,"Francis No. 127 (SK)",0,0,SK,53.22
16623,,"Col. William Lane",44.1402,-78.5532,"Kawartha Lakes (ON)",0,1,ON,134.25
16624,"Saskferco Lead","N - S Road",50.4386,-105.2141,"Pense 160 (SK)",0,0,SK,24.3
16625,"Saskferco Lead","N - S Road",50.44036,-105.21408,"Pense 160 (SK)",0,0,SK,24.3
16626,"Fraser Mill","Spruce St",49.22425,-122.88929,,0,1,BC,144.31
16627,"Huron Park","Pedestrian Crossing",43.44534,-80.5029,"Kitchener (ON)",0,1,ON,63.05
16628,,"183Rd Rd",43.5304,-81.3534,"West Perth (ON)",0,1,ON,22.21
16629,Cayuga,"Lyleside Road",42.7781,-81.229,"St. Thomas (ON)",0,2,ON,77.4
16630,"Yard Tracks","Egerton St",42.9856,-81.2144,"London (ON)",0,2,ON,75.6
16631,"Track AL25","Ave. De La Verendrye",46.8364,-71.2156,"Qu�bec (QC)",0,2,QC,14.8
16632,"Swan River","Road 151 West",52.0832,-101.0609,Minitonas-Bowsman,0,0,MB,0
16633,,29-30-18-20,50.551,-104.732,"Sherwood No. 159 (SK)",0,0,SK,7.1
16634,,"Sask 627",50.8729,-106.28163,"Tugaske (SK)",0,0,SK,52.48
16635,,"West Town Xing Tugaske",50.8778,-106.29,"Huron No. 223 (SK)",0,0,SK,52.97
16636,,23-24-27-12,51.3219,-107.574,"Milden No. 286 (Saskatchewan)",0,0,SK,27.93
16637,,"Ns W20-25-20-3",51.1519,-108.771,"Eston (SK)",0,0,SK,85.2
16638,,"1St Street South Ext",49.4586,-104.598,"Ceylon (SK)",0,0,SK,42.3
16639,,"Shorty Cr. Forest Rd",49.0192,-116.2086,"British Columbia Forests",0,5,BC,48.99
16640,,"Range Road 123",53.4131,-111.699,"Minburn County No. 27 (AB)",0,5,AB,40.09
16641,,"Range Road 102",53.3189,-111.371,"Minburn County No. 27 (AB)",0,5,AB,23.16
16642,,"Range Road 142",53.4876,-111.968,"Minburn County No. 27 (AB)",0,5,AB,52.92
16643,,"Township Road 513",53.4102,-111.693,"Minburn County No. 27 (AB)",0,5,AB,39.71
16644,,"Range Road 121",53.401,-111.652,"Minburn County No. 27 (AB)",0,5,AB,37.83
16645,"Norlake Industrial L","Rottacker Rd",52.1587,-122.1834,"Williams Lake (BC)",0,5,BC,316.84
16646,,,,,Unknown,0,8,QC,111.58
16647,Siding,"41St Line",43.0807,-80.8451,"Zorra (ON)",0,2,ON,55.23
16648,,"3 R�sidences",46.58296,-72.7032,"Private Road Authority #1",0,9,QC,46.27
16649,"Welland Tube","Cp Xng - Rusholme Rd",42.9694,-79.2149,"Welland (ON)",0,1,ON,16.77
16650,,"Deola Famine North R",,,Unknown,0,1,QC,36.38
16651,,"Maillard Road",,,Unknown,0,2,QC,51.27
16652,,Sec-9&14-6-17-W3M,49.4645,-104.245,"Laurier No. 38 (SK)",0,0,SK,22.32
16653,,,49.07189,-102.76769,"Coalfields No. 4 (SK)",0,16,SK,149.12
16654,,"Range Road 43",53.7895,-114.5225,"Lac Ste. Anne County (AB)",0,4,AB,44.64
16655,,"Range Road 45",53.79471,-114.57063,"Lac Ste. Anne County (AB)",0,4,AB,46.67
16656,,23-26-32-22,51.7653,-105.016,"Usborne No. 310 (SK)",0,10,SK,98.83
16657,,"Robbins Creek Road",50.625,-119.94522,"British Columbia Forests",0,2,BC,21.15
16658,,10-3-4-W2M,49.2011,-102.47746,"Coalfields No. 4 (SK)",0,2,SK,131.85
16659,,"Road 32 West",49.2033,-98.1825,"Stanley (NB)",0,1,MB,83.68
16660,,"Ns In Sw35-28-20-3",51.4357,-108.713,"Pleasant Valley 288 (SK)",0,4,SK,101.34
16661,,"Ns W11-41-25-3",52.5179,-109.505,"Senlac No. 411 (SK)",0,4,SK,35.65
16662,,"Ns W21-40-22-3",52.4543,-109.122,"Round Valley No. 410 (SK)",0,4,SK,18.13
16663,,"Sheppard Rd (Dresden)",42.5785,-82.1766,"Chatham-Kent (ON)",0,4,ON,29.9
16664,,Nw20-40-6-4,52.45755,-110.83482,"Provost MD No. 52 (Alberta)",0,4,AB,105.21
16665,,"Range Road 45",52.3472,-110.5568,"Provost MD No. 52 (Alberta)",0,4,AB,90.17
16666,,"Ns In Nw1-55-3-5",53.72579,-114.32067,"Lac Ste. Anne County (AB)",0,4,AB,35.15
16667,,"Public Rd",48.7253,-77.3983,"Rochebaucourt (QC)",0,4,QC,23.11
16668,,"Ns In Sw24-40-23-3",52.4547,-109.186,"Unity (SK)",0,4,SK,20.95
16669,,,48.32716,-68.7852,"Private Road Authority #1",0,5,NB,138.62
16670,,,48.5473,-67.6154,Unknown,0,5,NB,72.37
16671,,"Priv�",48.54347,-68.30356,"Private Road Authority #1",0,5,NB,111.5
16672,,"Priv�",48.23328,-68.98543,"Private Road Authority #1",0,5,NB,150.22
16673,,Ferme,48.24628,-68.96738,"Private Road Authority #1",0,5,NB,149.02
16674,,,48.32878,-68.78708,"Private Road Authority #1",0,5,NB,138.75
16675,,"Hartville Road",44.9486,-64.0293,"Nova Scotia Provincial Gov.",0,2,NS,24.59
16676,,"Rue De La Gare",,,"Private Road Authority #1",0,6,QC,61.74
16677,,"Private Crossing",49.6328,-114.5018,"Private Road Authority #1",0,8,AB,91.74
16678,,,,,Unknown,0,4,NS,101.25
16679,,7-8-13-3,50.0654,-102.393,"Silverwood No. 123 (SK)",0,1,SK,117.69
16680,,"N-S Rd. Allowance",49.195,-105.817,"Poplar Valley No. 12 (SK)",0,2,SK,42.88
16681,,"N-S Rd. Allowance",49.1806,-105.683,"Poplar Valley No. 12 (SK)",0,2,SK,49.22
16682,,11-12-7-1,49.5447,-106.027,"Stonehenge No. 73 (SK)",0,2,SK,7.33
16683,,9-10-52-15,53.4754,-104.143,"Torch River No. 488 (SK)",0,2,SK,11.8
16684,,"Chemin Dub�",45.4272,-71.6251,"Cookshire-Eaton (QC)",0,6,QC,46.33
16685,Agricore,"E-W Rd. Allowance",50.6384,-101.289,"Russell-Binscarth (MB)",0,6,MB,76.6
16686,,"Victoria Jct - Vj",46.17054,-60.11396,"Railway Company",0,6,NS,9.68
16687,,"Range Road 244",,,"Vulcan County (AB)",0,1,AB,70.4
16688,,"Township Road 200",,,"Vulcan County (AB)",0,1,AB,70.4
16689,,,,,"Dufferin (MB)",0,1,MB,36.34
16690,,"Grovehill Road",49.3796,-124.595,"British Columbia Highways",0,3,BC,109.2
16691,,44166,50.0083,-102.109,"Wawken No. 93 (SK)",0,1,SK,104.3
16692,,,,,"Private Road Authority #1",0,29,ON,10.7
16693,,"Ew Se8-7-28-4",49.5466,-113.751,"Peigan 147 Ir 6647 (Alberta)",0,1,AB,0.32
16694,,"Range Road 22-0",52.32667,-113.02789,"Stettler County No. 6 (AB)",0,2,AB,71.02
16695,,"Township Road 684",54.9106,-114.17341,"Lesser Slave River No.124 (AB)",0,3,AB,109.65
16696,,"Warf Road",45.1106,-64.2829,"Nova Scotia Provincial Gov.",0,2,NS,44.85
16697,,,50.09732,-91.92995,"Private Road Authority #1",0,19,MB,0.6
16698,,"Cn Use Only",55.2516,-127.4567,"Railway Company",0,12,BC,39.5
16699,,Private,54.05081,-124.16558,"Private Road Authority #1",0,12,BC,76.77
16700,,"50 Street",53.95318,-115.13057,"Mayerthorpe (AB)",0,4,AB,73.86
16701,,"Pr Xing (Devil Lake Land)",49.38811,-121.46697,"Private Road Authority #1",0,31,BC,40.7
16702,,,47.99067,-67.57519,"Private Road Authority #1",0,10,NB,169.9
16703,,,46.9879,-67.568,"Private Road Authority #1",0,10,NB,169.58
16704,,,47.0343,-67.6555,"Private Road Authority #1",0,10,NB,176.38
16705,,,52.5759,-119.0973,"Private Road Authority #1",0,26,BC,97.01
16706,,Thompson,47.9996,-66.3283,"Charlo (NB)",0,3,NB,155.44
16707,,"Hodgin Rd",47.8922,-65.89,"NB - Department of Highways",0,3,NB,133.19
16708,,3-4-8-29,,,"Lake of the Rivers No. 72 (SK)",0,3,SK,105.14
16709,,33-34-35-14,52.0452,-107.931,"Biggar (SK)",0,6,SK,57.57
16710,,25-35-8-9,49.6848,-107.111,"Pinto Creek No. 75 (SK)",0,1,SK,52.15
16711,,11178,49.6812,-107.088,"Pinto Creek No. 75 (SK)",0,1,SK,51.1
16712,,"Station St",43.8598,-80.0635,"Caledon (ON)",0,1,ON,29.8
16713,,"Rang De L'H�tri�re",46.6712,-72.1871,"Saint-Casimir (QC)",0,2,QC,46.36
16714,,,,,"Private Road Authority #1",0,4,NB,52.7
16715,,"Ns W26-29-16-3",51.5114,-108.16,"Pleasant Valley 288 (SK)",0,4,SK,75.88
16716,,"Ns In W19-41-21-4",52.53721,-113.02736,"Lacombe County (AB)",0,4,AB,88.36
16717,,34-35-38-4,52.3059,-106.5037,"Corman Park No. 344 (SK)",0,4,SK,62.46
16718,,4-5-39-3-W3M,52.3223,-106.3876,"Aberdeen No. 373 (SK)",0,4,SK,57.08
16719,,,,,"Private Road Authority #1",0,4,NB,79.39
16720,,Farm,,,"Private Road Authority #1",0,12,ON,36.5
16721,,,48.7361,-91.96285,"Private Road Authority #1",0,12,ON,16.41
16722,,,48.5741,-89.9074,"ON -Ministry of Transportation",0,12,ON,52.39
16723,,,,,"Private Road Authority #1",0,12,ON,52.7
16724,,,48.72826,-90.87063,"Private Road Authority #1",0,12,ON,103.1
16725,,"Logging Rd",48.53922,-89.69466,"Private Road Authority #1",0,12,ON,38.5
16726,,,48.7367,-91.9841,"Private Road Authority #1",0,12,ON,17.41
16727,,"Ns W17-20-28-3",50.6973,-109.8597,"Deer Forks No. 232 (SK)",0,1,SK,21.09
16728,,"Road 120 West",49.22273,-100.17255,Boissevain-Morton,0,1,MB,75.12
16729,,"Road 113 West",49.2324,-100.0141,Boissevain-Morton,0,1,MB,67.92
16730,,"Road 112 West",49.232,-99.9914,Boissevain-Morton,0,1,MB,66.89
16731,,"Road 10 North",49.1477,-97.5604,"Rhineland (MB)",0,1,MB,3.89
16732,,"Road 12 North",49.1775,-97.5572,"Rhineland (MB)",0,1,MB,1.82
16733,,Private,54.22729,-129.54104,"Private Road Authority #1",0,12,BC,47.69
16734,,Farm,54.21167,-125.64182,"Private Road Authority #1",0,12,BC,29.09
16735,,"Barrett Station Rd",54.42643,-126.76783,"Private Road Authority #1",0,12,BC,91.17
16736,,"Pittman Asphalt",53.8243,-122.7254,"Private Road Authority #1",0,5,BC,458.86
16737,,"Rustad Bros Canfor",53.83,-122.7272,"Private Road Authority #1",0,5,BC,459.26
16738,,Private,53.667,-122.6843,"Private Road Authority #1",0,5,BC,447.1
16739,,,53.27185,-109.9419,"Private Road Authority #1",0,5,SK,81.49
16740,,Private,53.01178,-108.94134,"Railway Company",0,5,SK,34.1
16741,,Private,53.79461,-112.88266,"Private Road Authority #1",0,5,AB,97.19
16742,,"Bc Hydro H Varley",54.0403,-122.6262,"British Columbia Hydro",0,5,BC,477.87
16743,,"Road 70 North",50.0343,-97.2175,"Rosser (MB)",0,0,MB,8.55
16744,,"Road 83 N",50.2247,-96.7588,"St. Clements (MB)",0,1,MB,30.8
16745,,Private,53.37785,-117.64769,"Private Road Authority #1",0,28,AB,187.5
16746,,"Pr 342",49.5549,-99.0978,"Manitoba Highways",0,1,MB,92.31
16747,,8-9-14-27,50.15952,-105.64651,"Baildon No. 131 (SK)",0,1,SK,16.47
16748,,"Briercrest Grid Road",50.1635,-105.638,"Baildon No. 131 (SK)",0,1,SK,16
16749,,10-11-15-27,50.24892,-105.62651,"Baildon No. 131 (SK)",0,1,SK,9.89
16750,,"Range Road 17-1",52.7406,-112.35,"Camrose County (AB)",0,1,AB,27.41
16751,,"Range Road 19-1",52.8962,-112.641,"Camrose County (AB)",0,1,AB,11.2
16752,,"Range Road 133",52.4434,-111.804,"Flagstaff County (AB)",0,1,AB,58.26
16753,,"Range Road 154",52.6143,-112.116,"Flagstaff County (AB)",0,1,AB,40.58
16754,,Sec-20&21-4-26-W3M,49.31888,-109.45874,"Reno No. 51 (SK)",0,1,SK,59.33
16755,,17-18-12-28,49.9927,-105.80527,"Lake Johnston No. 102 (SK)",0,1,SK,32.5
16756,,6-13-27,50.04701,-105.68644,"Baildon No. 131 (SK)",0,1,SK,25.6
16757,,5-9-12-29,49.9742,-105.919,"Lake Johnston No. 102 (SK)",0,1,SK,37.86
16758,,11-14-15-27,50.2512,-105.625,"Baildon No. 131 (SK)",0,1,SK,9.72
16759,,22-27-12-28,50.01852,-105.75986,"Lake Johnston No. 102 (SK)",0,1,SK,29.73
16760,,9-10-12-29,49.98472,-105.8962,"Lake Johnston No. 102 (SK)",0,1,SK,36.62
16761,,"Range Road 160",52.6402,-112.164,"Flagstaff County (AB)",0,1,AB,37.88
16762,,"Range Road 18-2",52.8317,-112.5197,"Camrose County (AB)",0,1,AB,17.94
16763,,6-49-14,53.191,-104.034,"Nipawin (SK)",0,1,SK,119.3
16764,,25-26-45-15,52.9038,-104.0597,"Tisdale No. 427 (SK)",0,1,SK,99.15
16765,,"Pth 44",51.2556,-105.985,"SK - Department of Highways",0,0,SK,88.1
16766,,,42.46991,-82.18473,"Chatham-Kent (ON)",0,4,ON,22.4
16767,,"Farm Crossing",42.5068,-82.18155,"Private Road Authority #1",0,4,ON,24.99
16768,,"Ang Co. Access",49.6498,-114.7116,"Private Road Authority #1",0,14,BC,1.6
16769,,"16-25-4 W2M",51.1634,-102.503,"Orkney No. 244 (SK)",0,2,SK,20.98
16770,,11-14-26-4,51.23969,-102.45763,"Orkney No. 244 (SK)",0,2,SK,26.86
16771,,32-33-23-5,51.0318,-102.662,"Cana No. 214 (SK)",0,2,SK,9.44
16772,,"Myrtle Road",51.736,-103.476,"Foam Lake (SK)",0,1,SK,9.7
16773,,1-2-34-1,51.8839,-102.03,"Clayton No. 333 (SK)",0,2,SK,42.52
16774,,1-7-3403,51.9076,-102.4321,"Clayton No. 333 (SK)",0,2,SK,60.27
16775,,25-35-33-1,51.8671,-102.01,"Keys No. 303 (SK)",0,2,SK,40.83
16776,,11-12-34-30,51.9036,-101.601,"Livingston No. 331 (SK)",0,2,SK,21.19
16777,,4-5-34-30,51.89167,-101.67161,"Livingston No. 331 (SK)",0,2,SK,24.33
16778,,9-10-34-30-,51.8957,-101.648,"Livingston No. 331 (SK)",0,2,SK,23.28
16779,,11-12-34-4,51.90733,-102.45557,"Preeceville (SK)",0,2,SK,61.28
16780,,15-16-34-4,51.9143,-102.5027,"Preeceville (SK)",0,2,SK,63.4
16781,,25-26-33-32,51.8577,-101.885,"St. Philips No. 301 (SK)",0,2,SK,33.96
16782,,26-27-33-32,51.8577,-101.908,"St. Philips No. 301 (SK)",0,2,SK,34.97
16783,,34-35-33-31,51.87102,-101.76604,"St. Philips No. 301 (SK)",0,2,SK,28.66
16784,,W30-33-32,51.85498,-102.00644,"St. Philips No. 301 (SK)",0,2,SK,39.62
16785,,27-34-22-6,50.9309,-102.765,"Cana No. 214 (SK)",0,2,SK,1.13
16786,,1-2-34-2-,51.88611,-102.17191,"Clayton No. 333 (SK)",0,2,SK,48.78
16787,,1-2-34-3,51.8971,-102.313,"Clayton No. 333 (SK)",0,2,SK,54.9
16788,,29-30-33-32,51.8637,-101.979,"St. Philips No. 301 (SK)",0,2,SK,38.27
16789,,9-10-23-19,50.9379,-104.589,"Longlaketon No. 219 (SK)",0,1,SK,73.66
16790,,3-4-34-2,51.8894,-102.219,"Clayton No. 333 (SK)",0,2,SK,50.83
16791,,27-28-33-31,51.8652,-101.79,"St. Philips No. 301 (SK)",0,2,SK,29.75
16792,,4-9-34-3-,51.8958,-102.361,"Clayton No. 333 (SK)",0,2,SK,56.97
16793,,10-11-34-4,51.90927,-102.47922,"Preeceville (SK)",0,2,SK,62.31
16794,,16-17-46-17,52.96579,-104.42233,"Willow Creek No. 458 (SK)",0,1,SK,9.97
16795,,29-30-23-5,51.009,-102.685,"Cana No. 214 (SK)",0,2,SK,7.57
16796,,33-23-5,51.0334,-102.6604,"Cana No. 214 (SK)",0,2,SK,9.57
16797,,29-32-23-5,51.0185,-102.6759,"Cana No. 214 (SK)",0,2,SK,8.35
16798,,1-6-34-1,51.8868,-102.149,"Clayton No. 333 (SK)",0,2,SK,47.78
16799,,1-36-34-31,51.8809,-101.735,"Livingston No. 331 (SK)",0,2,SK,27.16
16800,,5-6-34-30,51.8878,-101.6951,"Livingston No. 331 (SK)",0,2,SK,25.37
16801,,2-3-34-2-,51.8875,-102.195,"Clayton No. 333 (SK)",0,2,SK,49.81
16802,,25-36-24-5,51.107,-102.584,"Cana No. 214 (SK)",0,2,SK,15.65
16803,,2-3-45-14,52.8531,-103.939,"Tisdale No. 427 (SK)",0,1,SK,68.11
16804,,21-22-17-24,50.4511,-105.2367,"Pense 160 (SK)",0,1,SK,25.55
16805,,28-29-33-31,51.85771,-101.81333,"St. Philips No. 301 (SK)",0,2,SK,30.92
16806,,35-36-33-31,51.87847,-101.74235,"St. Philips No. 301 (SK)",0,2,SK,27.5
16807,,28-29-33-32,51.8537,-101.955,"St. Philips No. 301 (SK)",0,2,SK,37.04
16808,,3-4-34-3,51.8968,-102.355,"Clayton No. 333 (SK)",0,2,SK,56.73
16809,,"No Access - Sandy Bay Rd",55.5858,-97.1535,Unknown,0,3,MB,213.5
16810,,"Closed - Private Crossing",47.98582,-66.77841,"Private Road Authority #1",0,5,NB,5
16811,,,47.9903,-66.8819,"Private Road Authority #1",0,5,NB,9.95
16812,,,47.989,-66.8861,"Private Road Authority #1",0,5,NB,10.1
16813,,,47.9875,-66.8918,"Private Road Authority #1",0,5,NB,10.4
16814,,"Route Coulombe",45.20765,-72.99725,"Sainte-Sabine (QC)",0,1,QC,5.4
16815,,"7Th Con Rd",44.43061,-77.84272,"Havelock-Belmont-Methuen (ON)",0,1,ON,91.75
16816,,,,,"Private Road Authority #1",0,3,NB,84.75
16817,,,,,"Charlo (NB)",0,3,NB,153.7
16818,,,,,"Private Road Authority #1",0,3,NB,147.77
16819,,,,,"Private Road Authority #1",0,3,NB,58.6
16820,,,,,"Private Road Authority #1",0,3,NB,170.94
16821,,,,,"Private Road Authority #1",0,3,NB,170
16822,,,48.0062,-66.6164,"Private Road Authority #1",0,3,NB,170.04
16823,,"Beausejour Road",48.0181,-66.5757,"Private Road Authority #1",0,3,NB,167.98
16824,,"Frigault Rd.",47.6713,-65.6904,"Private Road Authority #1",0,3,NB,113.91
16825,,"Isaballe Road",,,"Charlo (NB)",0,3,NB,157.01
16826,,,46.5455,-65.3104,"Private Road Authority #1",0,3,NB,30.45
16827,,,,,"Harcourt (NB)",0,3,NB,15.5
16828,,,,,"Private Road Authority #1",0,3,NB,40.98
16829,,"Bass River Road",47.397,-65.6227,"Private Road Authority #1",0,3,NB,94.09
16830,,,47.0932,-65.5979,"Private Road Authority #1",0,3,NB,72.86
16831,,,,,"Beresford (NB)",0,3,NB,116.36
16832,,,,,"Private Road Authority #1",0,3,NB,157.32
16833,,,,,"Harcourt (NB)",0,3,NB,16.01
16834,,,,,"Private Road Authority #1",0,3,NB,165.85
16835,,,,,"Private Road Authority #1",0,3,NB,21.4
16836,,"Civic Address 4984",,,"Moncton (NB)",0,3,NB,5.85
16837,,,,,"Private Road Authority #1",0,3,NB,37.86
16838,,,46.6328,-65.3607,"Private Road Authority #1",0,3,NB,37
16839,,,,,"Private Road Authority #1",0,3,NB,37.4
16840,,,47.5343,-65.6461,"Private Road Authority #1",0,3,NB,103.8
16841,,,,,"Private Road Authority #1",0,3,NB,167.63
16842,,,48.0171,-66.581,"Private Road Authority #1",0,3,NB,168.23
16843,,,48.0054,-66.6196,"Private Road Authority #1",0,3,NB,170.2
16844,,,,,"Dalhousie (NB)",0,3,NB,164.65
16845,,,48.0254,-66.552,"Private Road Authority #1",0,3,NB,166.75
16846,,"Civic Address 1518 & 1520",,,"Private Road Authority #1",0,3,NB,73.62
16847,,,,,"Private Road Authority #1",0,3,NB,22
16848,,,,,"Private Road Authority #1",0,3,NB,23.82
16849,,,,,"Private Road Authority #1",0,3,NB,33.78
16850,,,,,Unknown,0,3,NB,53.7
16851,,"Lake Land Road",46.8287,-65.4904,"Private Road Authority #1",0,3,NB,51.9
16852,,,,,"Private Road Authority #1",0,3,NB,46.6
16853,,,,,"Petit-Rocher (NB)",0,3,NB,125.2
16854,,,,,"Private Road Authority #1",0,3,NB,117.25
16855,,"Chemin Gilbert Est",45.2006,-71.8343,"Compton (QC)",0,3,QC,30.64
16856,,"Priv�",45.255,-72.8924,"Farnham (QC)",0,4,QC,1.51
16857,,"Ferm�   (Fin D'Aberdeen)",,,"Private Road Authority #1",0,6,QC,70.67
16858,,Farm,50.46363,-100.69666,"Private Road Authority #1",0,6,MB,41.47
16859,,Farm,50.46984,-100.72331,"Private Road Authority #1",0,6,MB,42.72
16860,,Farm,50.47483,-100.75304,"Private Road Authority #1",0,6,MB,44.08
16861,,,,,"Private Road Authority #1",0,6,QC,24.5
16862,,"Chemin Garland",45.5727,-76.5827,"Clarendon (QC)",0,2,ON,54.7
16863,,"Chemin Morrisson",45.5587,-76.5426,"Clarendon (QC)",0,2,ON,52.52
16864,,"Ns W22-36-15-3",52.1028,-108.074,"Biggar (SK)",0,6,SK,64.95
16865,,,45.5896,-71.1108,"Private Road Authority #1",0,6,QC,14.2
16866,,"Des Sources",45.0215,-72.6617,"Abercorn (QC)",0,2,QC,25.8
16867,,"71St Street",52.2022,-106.635,"Saskatoon (SK)",0,0,SK,8.8
16868,"Matane Wharf","Rue Du Port",48.8363,-67.5749,"Private Road Authority #1",0,1,QC,33.07
16869,,"Court St.",45.134,-71.8082,"Coaticook (QC)",0,2,QC,25.59
16870,,"King Street (Emerson)",49.0155,-97.2392,Emerson-Franklin,0,1,MB,61.8
16871,,,53.5564,-120.648,"Private Road Authority #1",0,9,BC,31.63
16872,,,53.6425,-120.7989,"Private Road Authority #1",0,9,BC,40.97
16873,,Private,53.65174,-120.81812,"Private Road Authority #1",0,9,BC,42.04
16874,,Ferme,48.41884,-71.93412,"Private Road Authority #1",0,5,QC,166.2
16875,,"Passage Priv�",48.46795,-71.81921,"Private Road Authority #1",0,5,QC,172.88
16876,,"Passage Ferme",48.48228,-71.7827,"Private Road Authority #1",0,5,QC,174.9
16877,,"Sorenson St.",49.11439,-122.3043,"Abbotsford (BC)",0,18,BC,0.8
16878,,Private,52.96378,-119.42775,"Private Road Authority #1",0,11,BC,0.82
16879,,"Chemin Drouin",45.2629,-71.8623,"Compton (QC)",0,2,QC,35.28
16880,,"Swanson Road",56.233,-120.7685,"British Columbia Highways",0,5,BC,726.81
16881,,"Seton Lake Rd",50.68629,-121.93536,"British Columbia Highways",0,5,BC,157.75
16882,,"Tatton Station Road",51.7091,-121.3747,"British Columbia Highways",0,5,BC,265.33
16883,,"Owl Ridge Rd",50.3687,-122.72479,"British Columbia Highways",0,5,BC,103.32
16884,,"Pemberton Portage Rd",50.37444,-122.71894,"British Columbia Highways",0,5,BC,103.84
16885,,"Hart Hwy",55.6971,-121.6246,"British Columbia Highways",0,5,BC,657.87
16886,,"Old Bridge Rd",50.7032,-121.9242,"British Columbia Highways",0,5,BC,159.1
16887,,"Sea To Sky",50.21192,-122.88424,"British Columbia Highways",0,5,BC,85.12
16888,,"Sea To Sky",50.29352,-122.83067,"British Columbia Highways",0,5,BC,92.44
16889,,"24Th  Street",49.33314,-123.17927,"West Vancouver (BC)",0,5,BC,4.9
16890,,"27Th   Street",49.33593,-123.18888,"West Vancouver (BC)",0,5,BC,5.38
16891,,"Hwy 99 Alta Lake",50.09416,-123.013,"Whistler (BC)",0,5,BC,72.95
