CommitteeNameEN,CountryFR,"Institution-�tablissement",ProgramID,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Psychology
"Commun.,Computers & Components",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","IPS   ",Ontario,Ontario,"Geochemistry and geochronology"
"Integrative Animal Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Animal biology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Lethbridge","CGSD  ",Alberta,Alberta,Psychology
"Scholarships & Fellowships",CANADA,"Dalhousie University","URU   ","Nova Scotia","Nouvelle-�cosse","Chemical engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Regina","CGSD  ",Saskatchewan,Saskatchewan,Microbiology
"Cell Biology",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,Microbiology
"Pure & Applied Maths - B",CANADA,"Redeemer University College","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"McMaster University","CGSM  ",Ontario,Ontario,Genetics
"Scholarships & Fellowships",CANADA,"Trinity Western University","URU   ","British Columbia",Colombie-Britannique,"Cell biology"
"Scholarships & Fellowships",CANADA,"York University","URU   ",Ontario,Ontario,"Cell biology"
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Waterloo","PGSM  ",Ontario,Ontario,"Pure mathematics"
"S&F Selection Committee for Engineering A",CANADA,"University of Guelph","PDF   ",Ontario,Ontario,"Design and manufacturing"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Alberta","CGSM  ",Alberta,Alberta,Microbiology
"S&F Selection Committee for Engineering B",CANADA,"University of Ottawa","CGSD  ",Ontario,Ontario,"Fluid mechanics"
"Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Microsoft Research (Cambridge)","PDF   ",,,"Earth science"
"Scholarships & Fellowships",CANADA,"University of Waterloo","URU   ",Ontario,Ontario,Psychology
"S&F Selection Committee for Engineering A",CANADA,"University of Guelph","PDF   ",Ontario,Ontario,"Environmental engineering"
"Scholarships & Fellowships",CANADA,"Prime Focus VFX Technology Inc.","URI   ",Manitoba,Manitoba,"Information technology"
"Strategic Network Grants",CANADA,"McGill University","NETGP ","Qu�bec","Qu�bec","Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"McGill University","CRDPJ ","Qu�bec","Qu�bec","Polymer chemistry"
"Strategic Network Grants",CANADA,"McGill University","NETGP ","Qu�bec","Qu�bec","Materials science and technology"
"Anal. & Phys. Chemistry",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Physical chemistry"
University/Industry,CANADA,"McGill University","IRCPJ ","Qu�bec","Qu�bec","Physical chemistry"
"Strategic Projects Selection Panel - Energy",CANADA,"McGill University","STPGP ","Qu�bec","Qu�bec","Fuel and energy technology"
"Plant Biology & Food Science",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Food science and technology"
"Environmental Earth Sciences",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Physical geography"
"Subatomic Physics",CANADA,"McMaster University","SAPIN ",Ontario,Ontario,Physics
"S&F Selection Committee for Engineering B",CANADA,"University of Alberta","CGSD  ",Alberta,Alberta,"Materials science and technology"
"S&F Selection Committee for Physics and Astronomy",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,Physics
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","PGSD  ","Nova Scotia","Nouvelle-�cosse","Atmospheric science"
"Condensed Matter Physics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Condensed matterphysics"
"Scholarships & Fellowships",CANADA,"Trent University","URU   ",Ontario,Ontario,"Evolution and ecology"
"Cell Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,Microbiology
"S&F Selection Committee for Mathematical Sciences",CANADA,"Brock University","PGSM  ",Ontario,Ontario,"Pure mathematics"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Astronomy and astrophysics"
"Scholarships & Fellowships",CANADA,"McMaster University","URU   ",Ontario,Ontario,"Structural engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Guelph","PGSM  ",Ontario,Ontario,Microbiology
"S&F Selection Committee for Mathematical Sciences",CANADA,"McGill University","PGSD  ","Qu�bec","Qu�bec","Applied mathematics"
"Civil Engineering",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Environmental engineering"
"Computing and Information Sciences - A",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec","Information technology"
"Pacific Internal Decision Committee",CANADA,"Thompson Rivers University","EGP   ","British Columbia",Colombie-Britannique,"Food science and technology"
"Cell Biology",CANADA,"Thompson Rivers University","RGPIN ","British Columbia",Colombie-Britannique,Microbiology
"Int. Cttee Special Grants",CANADA,"Social Sciences and Humanities Research Council","MISPJ ",Ontario,Ontario,"Not available"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSD  ",Ontario,Ontario,"Molecular biology"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"Dalhousie University","CGSD  ","Nova Scotia","Nouvelle-�cosse",Oceanography
"Chem. & Metallurgical Eng.",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Chemical engineering"
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Evolution and ecology"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Princeton University","PGSD  ","New Jersey","New Jersey","Organic chemistry"
"Solid Earth Sciences",CANADA,"University of New Brunswick","RGPIN ","New Brunswick",Nouveau-Brunswick,Geophysics
"Scholarships & Fellowships",CANADA,"�cole Polytechnique de Montr�al","URU   ","Qu�bec","Qu�bec","Electrical and electronic engineering"
"Space & Astronomy",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Astronomy and astrophysics"
"RPP Internal Decision Cttee",CANADA,"University of Saskatchewan","CRDPJ ",Saskatchewan,Saskatchewan,"Animal biology"
"Integrative Animal Biology",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Animal biology"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Arizona","PGSM  ",Arizona,Arizona,"Astronomy and astrophysics"
"S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","University of Arizona","PGSM  ",Arizona,Arizona,"Astronomy and astrophysics"
"Evolution & Ecology",CANADA,"University of Windsor","RGPIN ",Ontario,Ontario,"Evolution and ecology"
"Strategic Projects Selection Panel - Environment B",CANADA,"University of Windsor","STPGP ",Ontario,Ontario,"Evolution and ecology"
"Plant Biology & Food Science",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,"Plant and treebiology"
Physics,CANADA,"University of Manitoba","EQPEQ ",Manitoba,Manitoba,"Condensed matterphysics"
"Condensed Matter Physics",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Condensed matterphysics"
"Inorganic & Organic Chemistry",CANADA,"Queen's University","RGPIN ",Ontario,Ontario,"Soil science"
"Molec. & Develop. Genetics",CANADA,"McGill University","RGPIN ","Qu�bec","Qu�bec",Genetics
"Cell Biology",CANADA,"University of Calgary","RGPIN ",Alberta,Alberta,"Cell biology"
"Industrial Engineering",CANADA,"University of Guelph","RGPIN ",Ontario,Ontario,"Industrial engineering"
"Subatomic Physics",CANADA,"University of Manitoba","SAPPJ ",Manitoba,Manitoba,Physics
"DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,"Carleton University","RGPAS ",Ontario,Ontario,"Information technology"
"Strategic Network Grants",CANADA,"Carleton University","NETGP ",Ontario,Ontario,"Information technology"
"Computing and Information Sciences - A",CANADA,"Carleton University","RGPIN ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"Carleton University","CRC   ",Ontario,Ontario,"Information technology"
"Canada Research Chair Selection Committee",CANADA,"Carleton University","CRC   ",Ontario,Ontario,"Information technology"
"S&F Selection Committee for Engineering A",CANADA,"University of Waterloo","CGSM  ",Ontario,Ontario,"Structural engineering"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Molecular biology"
"Subatomic Physics",CANADA,"University of British Columbia","SAPIN ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of British Columbia","CRC   ","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry"
"Pure & Applied Maths - B",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Pure mathematics"
"Plant Biology & Food Science",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Soil science"
"Civil, Industrial and Systems Engineering",CANADA,"Universit� Laval","EQPEQ ","Qu�bec","Qu�bec","Environmental engineering"
"Strategic Projects Selection Panel - Environment B",CANADA,"Universit� Laval","STPGP ","Qu�bec","Qu�bec","Civil engineering"
"SRO Program - College of Reviewers",CANADA,"Universit� Laval","SROPJ ","Qu�bec","Qu�bec","Environmental engineering"
"Civil Engineering",CANADA,"Universit� Laval","RGPIN ","Qu�bec","Qu�bec","Environmental engineering"
"Canada Research Chair Selection Committee",CANADA,"Universit� Laval","CRC   ","Qu�bec","Qu�bec","Environmental engineering"
"S&F Selection for Committee Chemistry",CANADA,"McMaster University","PGSD  ",Ontario,Ontario,"Physical chemistry"
"Scholarships & Fellowships",CANADA,"Redeemer University College","URU   ",Ontario,Ontario,"Plant and treebiology"
"Schol/Fellow: Cell/Molec Biol",CANADA,"Queen's University","PGSD  ",Ontario,Ontario,Biochemistry
"Scholarships & Fellowships",CANADA,"University of Guelph","URU   ",Ontario,Ontario,"Animal biology"
"Pure & Applied Maths - A",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Applied mathematics"
"S&F Selection Committee for Engineering B",CANADA,"University of British Columbia","PGSD  ","British Columbia",Colombie-Britannique,"Biomedical engineering"
"Pure & Applied Maths - A",CANADA,"Lakehead University","RGPIN ",Ontario,Ontario,"Pure mathematics"
"Pure & Applied Maths - B",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Applied mathematics"
"RPP Internal Decision Cttee",CANADA,"University of Victoria","I2IPJ ","British Columbia",Colombie-Britannique,"Materials science and technology"
"RPP Internal Decision Cttee",CANADA,"University of Victoria","NNBPJ ","British Columbia",Colombie-Britannique,"Not available"
"Anal. & Phys. Chemistry",CANADA,"University of Victoria","RGPIN ","British Columbia",Colombie-Britannique,"Organic chemistry"
"Canada Research Chair Selection Committee",CANADA,"University of Victoria","CRC   ","British Columbia",Colombie-Britannique,"Materials science and technology"
"S&F Selection for Committee Chemistry","�TATS-UNIS","Massachusetts Institute of Technology","PGSD  ",Massachusetts,Massachusetts,"Organic chemistry"
"S&F Selection Committee for Physics and Astronomy",CANADA,"Queen's University","CGSD  ",Ontario,Ontario,Physics
"Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"University of British Columbia","CGSD  ","British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
Physics,CANADA,"University of British Columbia","EQPEQ ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Space & Astronomy",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Astronomy and astrophysics"
"Anal. & Phys. Chemistry",CANADA,"University of Manitoba","RGPIN ",Manitoba,Manitoba,"Physical chemistry"
"University Faculty Award",CANADA,"University of Manitoba","UFASA ",Manitoba,Manitoba,"Physical chemistry"
"General Physics",CANADA,"York University","RGPIN ",Ontario,Ontario,Physics
"Pure & Applied Maths - B",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,"Pure mathematics"
"Schol/Fellow: Earth Sc/Ecology",CANADA,"University of Ottawa","CGSM  ",Ontario,Ontario,"Earth science"
"Schol/Fellow: Earth Sc/Ecology",ROYAUME-UNI,"Manchester Metropolitan University","PGSM  ",,,"Evolution and ecology"
"Schol/Fellow: Life Sc/Psycho",CANADA,"University of Western Ontario","PGSM  ",Ontario,Ontario,"Animal biology"
"Condensed Matter Physics",CANADA,"St. Francis Xavier University","RGPIN ","Nova Scotia","Nouvelle-�cosse","Condensed matterphysics"
"Subatomic Physics",CANADA,"University of Alberta","SAPIN ",Alberta,Alberta,"Theoretical physics and chemistry"
"University Faculty Award",CANADA,"University of Alberta","UFASA ",Alberta,Alberta,"Not available"
"Inorganic & Organic Chemistry",CANADA,"McMaster University","RGPIN ",Ontario,Ontario,"Inorganic chemistry"
"Computing and Information Sciences - A",CANADA,"University of Ontario Institute of Technology","RGPIN ",Ontario,Ontario,"Information technology"
"Scholarships & Fellowships",CANADA,"University of Ottawa","URU   ",Ontario,Ontario,Psychology
"Plant Biology & Food Science",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Plant and treebiology"
"Scholarships & Fellowships",CANADA,"Universit� de Sherbrooke","URU   ","Qu�bec","Qu�bec","Geographical information"
"Chem. & Metallurgical Eng.",CANADA,"University of Waterloo","RGPIN ",Ontario,Ontario,"Materials science and technology"
"Scholarships & Fellowships",CANADA,"University of Toronto","URU   ",Ontario,Ontario,"Electrical and electronic engineering"
"Electromag. & Electr. Systems (H)",CANADA,"University of Western Ontario","RGPIN ",Ontario,Ontario,"Electrical and electronic engineering"
"Scholarships & Fellowships",CANADA,"University of Calgary","URU   ",Alberta,Alberta,"Information technology"
"Molec. & Develop. Genetics",CANADA,"University of Toronto","RGPIN ",Ontario,Ontario,Genetics
"S&F Selection Committee for Engineering B","�TATS-UNIS","University of California - Davis","PGSM  ",California,Californie,"Mechanical engineering"
"Plant Biology & Food Science",CANADA,"University of Alberta","RGPIN ",Alberta,Alberta,"Food science and technology"
"Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"University of Lethbridge","RGPIN ",Alberta,Alberta,Psychology
"S&F Selection Committee for Mathematical Sciences",CANADA,"University of Guelph","CGSM  ",Ontario,Ontario,"Applied mathematics"
"Condensed Matter Physics",CANADA,"Concordia University","RGPIN ","Qu�bec","Qu�bec","Condensed matterphysics"
"Pure & Applied Maths - A",CANADA,"Memorial University of Newfoundland","RGPIN ","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Pure mathematics"
"Schol/Fellow: Cell/Molec Biol",CANADA,"University of Toronto","PGSM  ",Ontario,Ontario,Biochemistry
"Mechanical Engineering",CANADA,"�cole Polytechnique de Montr�al","RGPIN ","Qu�bec","Qu�bec","Chemical engineering"
"Computing and Information Sciences - B",CANADA,"University of Saskatchewan","RGPIN ",Saskatchewan,Saskatchewan,"Information technology"
"Chairs for Women in Science and Engineering",CANADA,"University of Saskatchewan","WISPJ ",Saskatchewan,Saskatchewan,"Not available"
"S&F Selection Committee for Mathematical Sciences",CANADA,"McGill University","CGSD  ","Qu�bec","Qu�bec","Pure mathematics"
"Computing and Information Sciences - A",CANADA,"University of British Columbia","RGPIN ","British Columbia",Colombie-Britannique,Robotics
