"Institution-�tablissement",ProgramNaneEN
"University of Durham","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","University Undergraduate Student Research Awards"
"Lakehead University","Engage Grants Program                                                                               "
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT - Master's"
"Brock University","Discovery Grants Program - Individual"
"C�gep de Thetford","College and Community Innovation Program"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Universit� du Qu�bec � Chicoutimi","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Chicoutimi","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Postgraduate Scholarships - Doctoral"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole de technologie sup�rieure","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"CB Wetlands & Environmental Specialists","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Discovery Grants Program - Individual"
"Case Western Reserve University","Postdoctoral Fellowships"
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Montr�al","Industrial Postgraduate Scholarships"
"Queen's University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Institut national de la recherche scientifique",PromoScience
"Universit� Laval","University Undergraduate Student Research Awards"
"Universit� Laval","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� du Qu�bec � Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of British Columbia","Collaborative Research and Development Grants"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"McGill University","Strategic Projects - Group"
"McGill University","Industrial Research Chairs"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Western Ontario","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"University of British Columbia","University Undergraduate Student Research Awards"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Faculty Award"
"University of Toronto","Networks of Centres of Excellence - Letters of Intent"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"McGill University","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Industrial Scholarship in Partnership with the FQRNT - Master's"
"HMR Inc.","Industrial Undergraduate Student Research Awards"
"Air Canada","Industrial Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"Institut national de la recherche scientifique","Research Tools and Instruments - Category 1 (<$150,000)"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"University of Victoria","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Industrial Postgraduate Scholarships"
"Cerebral Diagnostics","Industrial Research Fellowships"
"University of Guelph","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Research Tools and Instruments - Category 1 (<$150,000)"
"�cole de technologie sup�rieure","Collaborative Health Research Projects"
"�cole de technologie sup�rieure","Canada Research Chairs"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","EWR Steacie Fellowships - Supplement"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Subatomic Physics Envelope - Project"
"Universit� de Montr�al","Subatomic Physics Envelope - Major Resources Support Program"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","Government of Canada's Program for International Polar Year"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
