Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
,2007-08-28T00:00:00,"Blackhorse St","BOLTON BUS STATION",Bolton,2007-08-28T00:00:00,,BCS,"Blackhorse St"
W,2007-11-01T00:00:00,opp,"HOUSE 74",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
E,2007-11-01T00:00:00,o/s,"BOLTON GLF CLUB",Lostock,2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2013-05-28T00:00:00,nr,"HOUSE 601",Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
E,2013-05-28T00:00:00,opp,"HOUSE 613",Bickershaw,2013-05-28T00:00:00,"INDICATOR AMENDED",BCT,"BICKERSHAW LN"
,2014-10-14T00:00:00,"Stop D",,Bolton,2014-10-14T00:00:00,"INDICATOR AMENDED",BCS,"NEWPORT STREET"
,2014-09-16T00:00:00,"Stand A","Bolton Interchange",Bolton,2014-09-16T00:00:00,"LOCATION AMENDED",BCS,"TRINITY ST"
,2014-09-16T00:00:00,"Stand C","Bolton Interchange",Bolton,2014-09-16T00:00:00,"LOCATION AMENDED",BCS,"TRINITY ST"
,2005-05-24T00:00:00,"Trinity Street - Newport Street","NEWPORT STREET",Bolton,2005-05-24T00:00:00,,RSE,"Trinity Street"
,2014-09-16T00:00:00,"Op Church","Bolton Interchange",Bolton,2014-09-16T00:00:00,"LOCATION AMENDED",BCS,"TRINITY ST"
,2007-12-20T00:00:00,"Opp Public House","NEWPORT ST",Bolton,2007-12-20T00:00:00,,BCQ,"Bolton Interchange"
,2005-05-24T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2005-05-24T00:00:00,,BCS,"Trinity St"
,2007-12-20T00:00:00,"Clock Tower","TRINITY ST",Bolton,2007-12-20T00:00:00,,BCQ,"Bolton Interchange"
,2014-09-16T00:00:00,"Stand B","Bolton Interchange",Bolton,2014-09-16T00:00:00,"LOCATION AMENDED",BCS,"TRINITY ST"
,2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,BCS,"Trinity St"
,2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,,BCS,"Trinity St"
,2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,BCS,"Trinity St"
,2006-04-26T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2006-04-26T00:00:00,,BCS,"Trinity St"
,2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,,BCS,"Trinity St"
,2007-08-28T00:00:00,"Trinity St","BOLTON INTERCHANGE",Bolton,2007-08-28T00:00:00,,BCS,"Trinity St"
N,2015-02-11T00:00:00,nr,"HOUSE 19",Atherton,2015-02-11T00:00:00,"LOCATION AMENDED",BCT,"HIGH ST"
W,2007-11-01T00:00:00,"Stop B","HOUSE 93","Hag Fold",2007-11-01T00:00:00,,BCT,"BOLTON RD"
NE,2010-05-25T00:00:00,"nr Hse 30","Bolton Old Road (NEbnd)",Atherton,2010-05-25T00:00:00,"DIRECTION AMENDED",BCT,"BOLTON OLD ROAD"
,2014-01-08T00:00:00,Entrance,,Bolton,2014-01-08T00:00:00,,RSE,"Trinity Street"
,2014-01-08T00:00:00,Entrance,,Bolton,2014-01-08T00:00:00,,RSE,"Trinity Street"
NE,2014-02-20T00:00:00,"Stop E",,Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"STATION RD"
NE,2014-02-25T00:00:00,,"HOUSE 8",Atherton,2014-02-25T00:00:00,"indicator amended",BCT,"CHURCH ST"
SW,2014-02-18T00:00:00,"Stop D",,Clifton,2014-02-18T00:00:00,"indicator amended",BCT,QUEENSWAY
SW,2014-02-27T00:00:00,nr,"HEALTH CLUB","Moses Gate",2014-02-27T00:00:00,"indicator amended",BCT,"GLADSTONE RD"
W,2007-11-01T00:00:00,adj,"HOUSE 11","Bolton Road Estate",2007-11-01T00:00:00,,BCT,"STOPES RD"
SE,2013-05-18T00:00:00,adj,CHURCH,"Stubshaw Cross",2013-05-18T00:00:00,"INDICATOR AMENDED",BCT,"GOLBORNE RD"
NW,2014-02-12T00:00:00,nr,,"Hag Fold",2014-02-12T00:00:00,"indicator amended",BCT,"CAR BANK ST"
SW,2007-11-05T00:00:00,nr,GARAGE,Atherton,2007-11-05T00:00:00,"LOCATION AMENDED",BCT,"CHURCH ST"
NE,2007-11-01T00:00:00,"Stop C","ST MARKS",Clifton,2007-11-01T00:00:00,,BCT,QUEENSWAY
E,2014-02-28T00:00:00,adj,,Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"STONECLOUGH RD"
E,2007-11-01T00:00:00,nr,"HOUSE 6","Bolton Road Estate",2007-11-01T00:00:00,,BCT,"STOPES RD"
S,2007-11-01T00:00:00,adj,"HOUSE 524","Holcombe Brook",2007-11-01T00:00:00,,BCT,"HOLCOMBE RD"
NW,2013-05-18T00:00:00,nr,CHURCH,"Stubshaw Cross",2013-05-18T00:00:00,"NAME AMENDED",BCT,"GOLBORNE RD"
SW,2010-05-12T00:00:00,"Bolton Road","BOLTON ROAD",Kearsley,2010-05-12T00:00:00,"DIRECTION AMENDED",BCT,"PILKINGTON ROAD"
N,2011-01-17T00:00:00,nr,"HOUSE 521","Holcombe Brook",2011-01-17T00:00:00,"INDICATOR AMENDED",BCT,"HOLCOMBE RD"
NE,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD",Kearsley,2007-11-01T00:00:00,,BCT,"PILKINGTON ROAD"
SE,2007-11-01T00:00:00,adj,"HOUSE 310",Westhoughton,2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
W,2014-02-28T00:00:00,nr,,Kearsley,2014-02-28T00:00:00,"indicator amended",BCT,"STONECLOUGH RD"
NE,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"COLVILLE DRIVE"
NE,2015-10-19T00:00:00,"Bolton Road","BOLTON ROAD","Irlams o' th' Height",2015-10-19T00:00:00,,BCT,"DOVELEYS ROAD"
SW,2007-11-01T00:00:00,opp,,"Hunger Hill",2007-11-01T00:00:00,,BCT,"SNYDALE WAY"
S,2014-05-16T00:00:00,nr,"HOUSE 2",Westhoughton,2014-05-16T00:00:00,"indicator amended",BCT,"CHEW MOOR LANE"
NW,2007-11-01T00:00:00,nr,"HOUSE 294",Westhoughton,2007-11-01T00:00:00,,BCT,"MANCHESTER ROAD"
SW,2007-11-01T00:00:00,"Bolton Road","BOLTON ROAD","Seddons Farm Estate",2007-11-01T00:00:00,,BCT,"COLVILLE DRIVE"
NE,2007-11-01T00:00:00,nr,"HOUSE 962","Hunger Hill",2007-11-01T00:00:00,,BCT,"WIGAN ROAD"
NW,2007-11-01T00:00:00,"Bolton Rd West","BOLTON RD WEST",Ramsbottom,2007-11-01T00:00:00,,BCT,"NUTTALL LANE"
W,2007-11-01T00:00:00,o/s,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
E,2007-11-01T00:00:00,opp,"HOUSE 140","Gilnow Park",2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,at,"BOLTON SCHOOL","Gilnow Park",2007-11-01T00:00:00,,BCT,"CHORLEY NEW RD"
W,2007-11-01T00:00:00,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",2007-11-01T00:00:00,,BCT,"LEVER EDGE LANE"
E,2007-11-01T00:00:00,"Bk Morris Grn L","BK MORRIS GRN L","Morris Green",2007-11-01T00:00:00,,BCT,"LEVER EDGE LANE"
S,2014-10-09T00:00:00,"Stop Rr","PHOENIX STREET",Bury,2014-10-09T00:00:00,"STOP LOCATION AMENDED",BCT,"JUBILEE WAY"
N,2009-01-05T00:00:00,nr,"ROCH VALLEY",Glodwick,2009-01-05T00:00:00,"INDICATOR AMENDED",BCT,"GLODWICK RD"
E,2007-11-01T00:00:00,"Bolton Street","BOLTON STREET",Elton,2007-11-01T00:00:00,,BCT,"CROSTONS ROAD"
E,2007-11-01T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2007-11-01T00:00:00,,BCT,"BONINGTON RISE"
W,2007-11-01T00:00:00,"Hogarth Road","HOGARTH ROAD","Marple Bridge",2007-11-01T00:00:00,,BCT,"BONINGTON RISE"
E,2010-04-24T00:00:00,opp,"HOUSE 729",Rhodes,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"M/CR OLD ROAD"
W,2011-03-03T00:00:00,nr,"HOUSE 747",Rhodes,2011-03-03T00:00:00,"indicator amended",BCT,"M/CR OLD RD"
E,2015-05-17T00:00:00,nr,"HOUSE 144",Langley,2015-05-17T00:00:00,"STOP LOCATION AMENDED",BCT,"WINDERMERE RD"
NW,2015-05-17T00:00:00,opp,"BOXING CLUB",Langley,2015-05-17T00:00:00,"STOP NAME AMENDED",BCT,"WINDERMERE RD"
W,2014-10-09T00:00:00,nr,BIRCHWOOD,"Oldfield Brow",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"OLDFIELD ROAD"
W,2007-11-01T00:00:00,"Ramwells Brow","RAMWELLS BROW","Cox Green",2007-11-01T00:00:00,,BCT,BOONFIELDS
E,2007-11-01T00:00:00,"Ramwells Brow","RAMWELLS BROW","Cox Green",2007-11-01T00:00:00,,BCT,BOONFIELDS
SW,2007-11-01T00:00:00,opp,,"Delph Hill",2007-11-01T00:00:00,,BCT,"MOSS BANK WAY"
NE,2007-11-01T00:00:00,nr,,"Delph Hill",2007-11-01T00:00:00,,BCT,"MOSS BANK WAY"
S,2008-12-10T00:00:00,opp,"HOUSE 138",Woolfold,2008-12-10T00:00:00,"NAME AMENDED",BCT,"BOOTH ST"
N,2008-12-10T00:00:00,o/s,"HOUSE 153",Woolfold,2008-12-10T00:00:00,"NAME AMENDED",BCT,"BOOTH ST"
E,2010-04-14T00:00:00,nr,CHURCH,Charlestown,2010-04-14T00:00:00,"INDICATOR AMENDED",BCT,"CHARLESTOWN RD"
NW,2010-03-29T00:00:00,,"PILKINGTON RD",Charlestown,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BOOTH HALL RD"
W,2010-03-30T00:00:00,opp,"HOUSE 126",Charlestown,2010-03-30T00:00:00,"INDICATOR AMENDED",BCT,"CHARLESTOWN RD"
E,2007-11-01T00:00:00,,"CHARLESTOWN RD",Charlestown,2007-11-01T00:00:00,,BCT,"BOOTH HALL RD"
NW,2005-05-24T00:00:00,"Booth Hall Road - Pilkington Road","PILKINGTON ROAD",Charlestown,2005-05-24T00:00:00,,BCT,"Booth Hall Road"
W,2010-04-19T00:00:00,nr,"HOUSE 26",Fairfield,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 189",Tottington,2007-11-01T00:00:00,,BCT,"MARKET ST"
SE,2007-11-01T00:00:00,nr,"HOUSE 6",Tottington,2007-11-01T00:00:00,,BCT,"BURY RD"
SE,2010-10-15T00:00:00,opp,"ISLAMIC ACADEMY","Chorlton upon Medlock",2010-10-15T00:00:00,"NAME AMENDED",BCT,"UPPER BROOK ST"
NW,2007-11-01T00:00:00,nr,"SCIENCE CTR","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"UPPER BROOK ST"
SE,2016-07-09T00:00:00,nr,"CAR PARK","Chorlton upon Medlock",2016-07-09T00:00:00,"STOP LOCATION AMENDED",BCT,"HR CAMBRIDGE ST"
NW,2007-11-01T00:00:00,"Czech Bar","CZECH BAR","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"HR CAMBRIDGE ST"
N,2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"BOOTH STREET"
N,2007-11-01T00:00:00,"Nr House 224","Booth Street","Ashton Under Lyne",2007-11-01T00:00:00,,BCT,"BOOTH STREET"
NW,2007-11-01T00:00:00,"Cooper Street","COOPER STREET","Albert Square",2007-11-01T00:00:00,,BCT,"BOOTH STREET"
E,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,2007-11-01T00:00:00,,BCT,"BOOTH WAY"
W,2007-11-01T00:00:00,"Booth Street","BOOTH STREET",Woolfold,2007-11-01T00:00:00,,BCT,"BOOTH WAY"
NW,2014-02-21T00:00:00,opp,"HOUSE 286D ENG",Swinton,2014-02-21T00:00:00,"indicator amended",BCT,"CHORLEY RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 404","North Ashton",2007-11-01T00:00:00,,BCT,"DOWNALL GRN RD"
SE,2007-11-01T00:00:00,"Downall Grn Rd","DOWNALL GRN RD","North Ashton",2007-11-01T00:00:00,,BCT,"BOOTH'S BROW RD"
W,2007-11-01T00:00:00,nr,"HOUSE 169",Boothstown,2007-11-01T00:00:00,,BCT,"LEIGH RD"
E,2011-03-03T00:00:00,opp,"HOUSE 7",Boothstown,2011-03-03T00:00:00,"name amended",BCT,"SIMPSON RD"
W,2011-03-03T00:00:00,nr,"HOUSE 34",Boothstown,2011-03-03T00:00:00,"indicator amended",BCT,"SIMPSON RD"
E,2011-03-03T00:00:00,o/s,"SHOPPING CENTRE",Boothstown,2011-03-03T00:00:00,"indicator amended",BCT,"SIMPSON RD"
NE,2007-11-01T00:00:00,"Stop B",CHEMISTS,Cheadle,2007-11-01T00:00:00,,BCT,"HIGH ST"
NE,2007-11-01T00:00:00,"Stop A","BOOTS CHEMIST",Cheadle,2007-11-01T00:00:00,,BCT,"HIGH ST"
SW,2010-03-03T00:00:00,nr,"HOUSE NO 3",Pilsworth,2010-03-03T00:00:00,"NEW STOP",BCT,"CROFT LN"
W,2014-02-18T00:00:00,opp,"RAILWAY CLUB",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"EDGELEY RD"
E,2014-02-18T00:00:00,nr,"HOUSE 208",Edgeley,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"EDGELEY RD"
SW,2008-03-26T00:00:00,opp,,Radcliffe,2008-03-26T00:00:00,"INDICATOR AMENDED",BCT,"DUMERS LN"
NE,2007-11-01T00:00:00,nr,"HOUSE 237",Radcliffe,2007-11-01T00:00:00,,BCT,"DUMERS LN"
SE,2015-07-13T00:00:00,at,"GALLAGHER LTD",Weaste,2015-07-13T00:00:00,,BCT,"JAMES CORBETT R"
E,2016-08-25T00:00:00,nr,"HOUSE 19",Altrincham,2016-08-25T00:00:00,"STOP NAME AMENDED",BCT,"STAMFORD PK RD"
W,2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,BCT,"BORROWDALE CRES"
S,2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,BCT,"BORROWDALE CRES"
N,2007-11-01T00:00:00,"Darley Avenue","DARLEY AVENUE","West Didsbury",2007-11-01T00:00:00,,BCT,"BORROWDALE CRES"
E,2007-11-01T00:00:00,"Craigmore Ave","CRAIGMORE AVE","West Didsbury",2007-11-01T00:00:00,,BCT,"BORROWDALE CRES"
E,2014-02-13T00:00:00,nr,"HOUSE 13","Norley Hall",2014-02-13T00:00:00,"indicator amended",BCT,"HELVELLYN RD"
W,2014-02-13T00:00:00,opp,"HOUSE 24","Norley Hall",2014-02-13T00:00:00,"indicator amended",BCT,"HELVELLYN RD"
NW,2013-05-21T00:00:00,opp,"HOUSE 268",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
W,2015-02-06T00:00:00,adj,"HOUSE 106","Castle Hill",2015-02-06T00:00:00,"NAME AMENDED",BCT,"LANCASTER RD"
E,2013-05-21T00:00:00,nr,"LAUREL HOUSE",Hindley,2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"ATHERTON RD"
SW,2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,BCT,"LANCASTER ROAD"
NE,2007-11-01T00:00:00,"Borsdane Ave","BORSDANE AVE","Castle Hill",2007-11-01T00:00:00,,BCT,"LANCASTER ROAD"
E,2015-02-06T00:00:00,nr,"HOUSE 103","Castle Hill",2015-02-06T00:00:00,"INDICATOR AMENDED",BCT,"LANCASTER RD"
NW,2010-04-15T00:00:00,nr,"GARDENERS ARMS",Gorton,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"GORTON LN"
SE,2007-11-01T00:00:00,opp,"THOMAS REGAN CT",Gorton,2007-11-01T00:00:00,,BCT,"GORTON LN"
W,2014-02-25T00:00:00,nr,"HOUSE 184","Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"GREEN LN"
SW,2014-02-18T00:00:00,opp,"HOUSE 52","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSTYN RD"
NE,2014-02-18T00:00:00,nr,"HOUSE 2","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"MOSTYN RD"
E,2014-02-18T00:00:00,opp,"HOUSE 120","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ALDWYN CRESCENT"
W,2014-02-18T00:00:00,nr,"HOUSE 12","Hazel Grove",2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ALDWYN CRESCENT"
E,2007-11-01T00:00:00,opp,"HOUSE 204",Fallowfield,2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
W,2007-11-01T00:00:00,nr,"HOUSE 147",Fallowfield,2007-11-01T00:00:00,,BCT,"MAULDETH RD WST"
SE,2015-02-06T00:00:00,opp,"HOUSE 63",Broadbottom,2015-02-06T00:00:00,"NAME AMENDED",BCT,"MARKET ST"
NW,2015-02-06T00:00:00,nr,,Broadbottom,2015-02-06T00:00:00,"INDICATOR AMENDED",BCT,"LOWER MARKET ST"
E,2007-11-01T00:00:00,opp,"CHRISTIAN CTR",Hyde,2007-11-01T00:00:00,,BCT,"MOTTRAM RD"
NW,2007-11-01T00:00:00,o/s,"HOUSE 1","Haughton Green",2007-11-01T00:00:00,,BCT,"LANCASTER RD"
NW,2014-05-15T00:00:00,nr,CHURCH,Horwich,2014-05-15T00:00:00,"indicator amended",BCT,"CHORLEY NEW RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 28","Bottling Wood",2007-11-01T00:00:00,,BCT,"CHESTNUT RD"
SE,2007-11-01T00:00:00,opp,,"Bottom o'th' Moor",2007-11-01T00:00:00,,BCT,"CHORLEY OLD RD"
NW,2007-11-01T00:00:00,nr,,"Bottom o'th' Moor",2007-11-01T00:00:00,,BCT,"CHORLEY OLD RD"
E,2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
W,2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
E,2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
W,2007-11-01T00:00:00,"Wood Street","WOOD STREET",Stockport,2007-11-01T00:00:00,,BCT,"M60 MOTORWAY"
S,2015-05-11T00:00:00,nr,"Athens Way (S/Bound)",Lees,2015-05-11T00:00:00,,BCT,"ATHENS WAY"
NW,2015-05-11T00:00:00,nr,"WOOD STREET","High Crompton",2015-05-11T00:00:00,,BCT,"SHERWOOD WAY"
S,2015-05-11T00:00:00,nr,"BRAEMORE CLOSE","High Crompton",2015-05-11T00:00:00,,BCT,"SHERWOOD WAY"
E,2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
W,2007-11-01T00:00:00,"Princess Pkway","PRINCESS PKWAY",Sharston,2007-11-01T00:00:00,,BCT,"M56 MOTORWAY"
E,2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD","Prestwich Hospital",2007-11-01T00:00:00,,BCT,"M62 MOTORWAY"
SW,2014-02-21T00:00:00,nr,"DEAN PRINT","Cheadle Heath",2014-02-21T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
N,2015-11-22T00:00:00,opp,,Heyrod,2015-11-22T00:00:00,"STOP LOCATION AMENDED",BCT,"MANCHESTER RD"
S,2009-03-04T00:00:00,nr,"HOUSE 17A",Heyrod,2009-03-04T00:00:00,"LOCATION AMENDED",BCT,"MANCHESTER RD"
N,2010-04-23T00:00:00,nr,"HOUSE 2","Bradley Fold",2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"BRADLEY LN"
NE,2010-04-16T00:00:00,o/s,"TYRE BAY",Higginshaw,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"HIGGINSHAW RD"
S,2010-04-15T00:00:00,opp,"TAYLOR STEEL",Higginshaw,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"SHAW RD"
N,2010-02-15T00:00:00,nr,"FLATS 24-28",Hulme,2010-02-15T00:00:00,"NAME AMENDED",BCT,"GREENHEYS LN"
S,2007-11-01T00:00:00,adj,"GREENHEYS CTR",Hulme,2007-11-01T00:00:00,,BCT,"GREENHEYS LN"
E,2007-11-01T00:00:00,adj,"HOMECHURCH CT",Hulme,2007-11-01T00:00:00,,BCT,"BONSALL ST"
E,2007-11-01T00:00:00,opp,"CAVENDISH PLACE","Chorlton upon Medlock",2007-11-01T00:00:00,,BCT,"STRETFORD RD"
W,2008-04-23T00:00:00,nr,"FLATS 31 TO 35",Hulme,2008-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STRETFORD RD"
S,2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,REMOVED,BCT,"BOUNDARY LANE"
N,2010-06-09T00:00:00,"Bonsall Street","BONSALL STREET","Chorlton upon Medlock",2010-06-09T00:00:00,REMOVED,BCT,"BOUNDARY LANE"
W,2007-11-01T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",2007-11-01T00:00:00,,BCT,"FURTHERWOOD RD"
N,2007-11-01T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park",2007-11-01T00:00:00,,BCT,"BOUNDARY PK RD"
N,2010-10-12T00:00:00,"Kenwood Road","KENWOOD ROAD","Boundary Park",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"BOUNDARY PK RD"
S,2010-10-12T00:00:00,"Boundary Pk Rd","BOUNDARY PK RD","Boundary Park",2010-10-12T00:00:00,"DIRECTION AMENDED",BCT,"FURTHERWOOD RD"
NE,2007-11-01T00:00:00,nr,"HOUSE 20",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL ROAD"
SW,2007-11-01T00:00:00,opp,"TRADING PARK",Irlam,2007-11-01T00:00:00,,BCT,"LIVERPOOL RD"
NW,2015-05-12T00:00:00,nr,"HOUSE 49",Littleborough,2015-05-12T00:00:00,"STOP LOCATION AMENDED",BCT,"HARE HILL RD"
W,2007-11-01T00:00:00,nr,"HOUSE 105",Rochdale,2007-11-01T00:00:00,,BCT,"TWEEDALE ST"
E,2010-04-24T00:00:00,adj,FLATS,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"TWEEDALE ST"
E,2010-04-15T00:00:00,nr,TRAVELODGE,"West Gorton",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"HYDE RD"
SE,2015-05-12T00:00:00,opp,"HARE HILL PARK",Littleborough,2015-05-12T00:00:00,"STOP LOCATION AMENDED",BCT,"HARE HILL RD"
SE,2015-05-01T00:00:00,nr,"STUDENT UNION","Chorlton upon Medlock",2015-05-01T00:00:00,"NEW STOP",BCT,"HR CAMBRIDGE ST"
W,2007-11-01T00:00:00,opp,"HOUSE 91",Rushcroft,2007-11-01T00:00:00,,BCT,"DUCHESS ST"
E,2007-11-01T00:00:00,opp,"HOUSE 277","Belle Vue",2007-11-01T00:00:00,,BCT,"STANLEY GR"
SE,2014-10-09T00:00:00,opp,"HOUSE 28",Bowdon,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"LANGHAM ROAD"
NW,2006-06-07T00:00:00,Sj1074,"OPP BOWGREEN RD",Bowdon,2006-06-07T00:00:00,,BCT,"Langham Road"
NE,2014-10-09T00:00:00,opp,,"Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"DUNHAM ROAD"
SW,2014-10-09T00:00:00,nr,"STREETHEAD LDGE","Bowdon Vale",2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"DUNHAM ROAD"
NE,2007-11-01T00:00:00,Unnamed,UNNAMED,"Bowdon Vale",2007-11-01T00:00:00,,BCT,"BOW GREEN ROAD"
NE,2007-11-01T00:00:00,"The Springs","THE SPRINGS",Bowdon,2007-11-01T00:00:00,,BCT,"BOW GREEN ROAD"
NW,2014-10-09T00:00:00,nr,"HOUSE 77",Bowdon,2014-10-09T00:00:00,"INDICATOR AMENDED",BCT,"LANGHAM ROAD"
