Bearing,ModificationDateTime,NptgLocalityCode
SW,2016-02-08T00:00:00,E0057786
,2011-03-04T00:00:00,E0028713
,2011-03-04T00:00:00,E0028713
,2011-03-04T00:00:00,E0028713
,2007-12-20T00:00:00,E0057786
,2007-12-20T00:00:00,E0057786
,2005-05-24T00:00:00,E0057786
,2017-02-27T11:01:23,E0057786
S,2007-11-01T00:00:00,E0029495
E,2015-12-18T00:00:00,E0029484
SW,2007-11-01T00:00:00,E0029452
N,2010-04-20T00:00:00,E0028743
E,2007-11-01T00:00:00,N0074964
N,2014-02-17T00:00:00,E0029241
W,2014-02-21T00:00:00,E0029484
N,2007-11-01T00:00:00,E0029495
N,2010-04-19T00:00:00,E0029507
NE,2007-11-01T00:00:00,E0029452
SW,2015-06-03T00:00:00,E0028902
NW,2007-11-01T00:00:00,E0028450
SE,2007-11-01T00:00:00,E0028450
S,2007-11-01T00:00:00,E0029525
N,2014-02-25T00:00:00,E0029525
SE,2010-04-21T00:00:00,E0028248
NW,2010-04-21T00:00:00,E0028248
SE,2010-03-29T00:00:00,E0028546
SE,2010-05-06T00:00:00,E0028546
W,2007-11-01T00:00:00,E0029549
SE,2014-10-09T00:00:00,E0028585
NW,2007-11-01T00:00:00,E0029177
SE,2014-02-13T00:00:00,E0029177
S,2007-11-01T00:00:00,E0028447
W,2010-04-19T00:00:00,E0029366
NW,2007-11-01T00:00:00,E0029157
SE,2014-02-18T00:00:00,E0028700
SE,2007-11-01T00:00:00,E0029157
W,2014-02-18T00:00:00,E0028700
W,2011-01-14T00:00:00,E0029278
N,2014-02-18T00:00:00,E0028700
SE,2014-10-03T00:00:00,E0028489
NE,2007-11-01T00:00:00,E0029480
NW,2014-10-03T00:00:00,E0028489
SW,2007-11-01T00:00:00,E0029480
NW,2007-11-01T00:00:00,E0029038
SE,2007-11-01T00:00:00,E0029038
SE,2014-03-03T00:00:00,E0029555
W,2008-06-03T00:00:00,N0075031
E,2008-06-03T00:00:00,N0075031
NW,2014-03-03T00:00:00,E0029555
N,2010-03-26T00:00:00,N0075088
NW,2010-04-21T00:00:00,E0029536
NE,2014-02-13T00:00:00,E0029568
SE,2010-04-21T00:00:00,E0029536
N,2007-11-01T00:00:00,E0028743
W,2009-05-18T00:00:00,E0028936
N,2010-04-21T00:00:00,N0075016
S,2007-11-01T00:00:00,N0075016
