Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE TIMETABLE",,"ABERYSTWYTH, BUS STATION","TYWYN, MACHYNLLETH"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
Timetable revised to improve reliability",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
Timetable revised to improve reliability",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable and route as per schedules lodged
",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable and route as per schedules lodged
",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable and route 
",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable and route 
",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Cancel service.",,"Machynlleth, Clock","Llwyngwril, Tywyn, Aberdyfi"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DEESIDE INDUSTRIAL ESTATE","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"DEESIDE INDUSTRIAL ESTATE","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Terminal points revised to be Deeside Ind Park, extra journeys to Sandycroft 602 service and revised timetable to 600 service.",,"DEESIDE INDUSTRIAL ESTATE","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Service 600/602 Connahs Quay to Deeside Industrial Estate cancelled due to loss of contract",,"DEESIDE INDUSTRIAL ESTATE","SHOTTON, QUEENSFERRY"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"MONDAY TO SATURDAY DAYTIME",,"PEN-Y-MAES ROAD","HOLYWELL, CAERWYS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Service H1 cancelled wef 09/05/2005",,"PEN-Y-MAES ROAD","HOLYWELL, CAERWYS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,"WREXHAM BUS STATION",CAERGWRLE
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged",,"Wrexham Bus Station","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged",,"Wrexham Bus Station","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service D42 timetable revised at the request of Flintshire County Council",,"Wrexham Bus Station","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"Wrexham Bus Station","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,"Wrexham Bus Station","Treuddyn, Cymau, Caergwrle, Maelor"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Variation,"OPERATES MONDAY-FRIDAY EXCEPT PUBLIC HOLIDAYS.  THREE JOURNEYS IN EACH DIRECTION.",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"BANGOR, BUS STATION",VALLEY
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)",,"Bangor Bus Station","Valley, Llangefni, Menai Bridge, Llandygai"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  FIVE JOURNEYS MONDAY-FRIDAY.  FOUR JOURNEYS SATURDAY.",,"COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged
",,"COLWYN BAY, RAILWAY STATION","RHYD Y FOEL, BETWS YN RHOS"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
To amend the terminus points to Colwyn Bay Railway Station and Llysfaen Isallt Road
",,"COLWYN BAY, RAILWAY STATION","LLYSFAEN, ISALLT ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"COLWYN BAY, RAILWAY STATION","LLYSFAEN, ISALLT ROAD"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"Llysfean, Old Terminus",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"Llysfean, Old Terminus",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Llysfean,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,EBSR,,Llysfean,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"OPERATES MONDAY-SATURDAY EXCEPT BANK HOLIDAYS.  HOURLY SERVICE.  PEAK HOUR JOURNEYS EXTENDED TO/FROM EGLWYSBACH.",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE ROUTE AND TIMETABLE",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged
",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route as per schedules lodged
To amend the route in Colwyn Bay so as not to operate via Brompton Park but to revert to the existing route via Tan y Bryn Road and Rhos Road.
7(2)(c)
",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
Revise the route with consequential minor changes to the timetable at the request of the traffic authority on road safety grounds
7(2)(c) & 7(2)(e)(1)
",,"MOCHDRE, POST OFFICE",RHOS-ON-SEA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Route and Timetable as per schedules lodged.
",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"
AMMENDMENT TO ROUTE IN RHOS ON SEA",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable/route.",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Vary timetable.",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alterations to route and timetable",,"MOCHDRE, POST OFFICE/FFORDDIAS BRIDGE","RHOS-ON-SEA, CRAIGVIEW"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Mochdre,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,EBSR,,Mochdre,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alterations to Timetable",,Mochdre,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Alterations to Timetable",,Mochdre,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Withdrawn,"TO RUN SERVICE DURING SUNDAYS AND BANK HOLIDAYS",,"LOGGERHEADS COUNTY PARK","MOLD, CILCAIN, WAEN &MAESHAFN"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO RUN A SERVICE MONDAYS TO SATURDAYS 7 JOURNEYS PER DAY",,"ABERYSTWYTH BUS STATION",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"TO REVISE THE TIMETABLE",,"ABERYSTWYTH BUS STATION",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"To revise the Timetable as per schedules lodged",,"ABERYSTWYTH BUS STATION",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,"To revise the Timetable as per schedules lodged",,"ABERYSTWYTH BUS STATION",CLARACH
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,,,LOGGERHEADS,"MOLD, WAEN, MAESHAFN & LLANFERRES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Cancelled,,,LOGGERHEADS,"MOLD, WAEN, MAESHAFN & LLANFERRES"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SERVICE TO RUN FROM SUNDAY 31 AUGUST 2003 MON-SAT DAYTIME EVERY 10 MINUTES AND EVENINGS AND SUNDAY EVERY 60 MINUTES.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"to revise timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"SUNDAY EVENING SERVICE TENDERED JOURNEYS TO OPERATE TO/FROM CHESTER AILWAY STATION.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service 1 retimed",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service 1 retimed",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service 1 retimed",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised as per schedules lodged
Service 1 retimed",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Timetable revised",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timing points",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timing points",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timing points",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend timing points",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,Registered,"Amend Timetable.",,"CHESTER RAILWAY STATION","GRESFORD, ROSSETT, CHESTER BUSINESS PARK"
