"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 13","Unnamed: 14","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4"
7407,,-96.0422,"Piney (MB)",60,50,2,MB
7408,,,Unknown,40,30,2,QC
7409,,-116.813,"Alberta Transportation",25,100,2,AB
7410,,-80.82319,"Greater Sudbury (ON)",0,80,2,ON
7411,,-122.43928,"Private Road Authority #1",65,15,1,BC
7412,,-122.40218,"Private Road Authority #1",0,15,1,BC
7413,,-122.41284,"Private Road Authority #1",65,15,1,BC
7414,,-124.081,"British Columbia Highways",40,60,2,BC
7415,,-72.2035,Unknown,0,50,2,QC
7416,,-96.6587,"Ste. Anne (MB)",60,5,1,MB
7417,,-93.3282,"Couchiching 16A (ON)",40,50,1,ON
7418,,-104.108,"Elfros No. 307 (SK)",30,80,2,SK
7419,,-80.8897,"Ingersoll (ON)",10,50,2,ON
7420,,-78.3231,"Peterborough (ON)",30,50,2,ON
7421,,-104.676,Unknown,25,50,2,SK
7422,,-78.3244,"Peterborough (ON)",10,50,2,ON
7423,,-78.305,"Peterborough (ON)",10,50,2,ON
7424,,-103.872,"SK - Department of Highways",35,100,2,SK
7425,,-72.0846,"Chambord (QC)",30,90,2,QC
7426,,-74.1839,"Huntingdon (QC)",10,50,2,QC
7427,"Lulu Island Ind Line",-122.9729,"Burnaby (BC)",15,50,2,BC
7428,,-79.4883,"East Gwillimbury (ON)",60,50,1,ON
7429,,-113.137,"Rockyford (AB)",40,15,2,AB
7430,"Cote De Liesse",-73.7003,"Montr�al (QC)",15,50,2,QC
7431,,,"Private Road Authority #1",100,25,1,ON
7432,,-74.0991,"Hudson (QC)",60,40,1,QC
7433,,-79.3755,"South River (NL)",50,50,2,ON
7434,,-102.2167,"Saltcoats No. 213 (Saskatchewan)",30,80,2,SK
7435,,-108.23,"Pleasant Valley 288 (SK)",30,80,2,SK
7436,,-80.5982,"Markstay-Warren (ON)",40,80,2,ON
7437,,-100.034,"Manitoba Highways",30,50,2,MB
7438,,-100.207,"Manitoba Highways",30,50,2,MB
7439,,,"Duck Lake No. 463 (SK)",0,50,2,SK
7440,,-94.7889,Unknown,55,80,2,MB
7441,,-113.144,"Wheatland County (AB)",40,50,2,AB
7442,,-71.0204,"Nantes (QC)",45,50,2,QC
7443,,-109.383,"Progress No. 351 (SK)",25,40,2,SK
7444,,-73.4618,"Repentigny (QC)",0,50,2,QC
7445,Caso,-82.9253,"Tecumseh (ON)",25,80,2,ON
7446,,-119.38396,"Lake Country (BC)",25,50,2,BC
7447,,-79.6907,"Barrie (ON)",10,50,2,ON
7448,,-114.8281,"Private Road Authority #1",50,30,2,BC
7449,,-119.22821,"Coldstream (BC)",25,50,2,BC
7450,,-100.489,"Gilbert Plains (MB)",40,50,2,MB
7451,,-64.5599,"NB - Department of Highways",55,50,2,NB
7452,,-73.2561,"Saint-Jean-sur-Richelieu (QC)",10,50,2,QC
7453,"Huron Park",-80.4961,"Waterloo (ON)",10,50,2,ON
7454,,-123.14037,"Vancouver (BC)",10,50,2,BC
7455,,-106.69027,"Saskatoon (SK)",15,50,2,SK
7456,,-117.6243,"Alberta Transportation",15,50,2,AB
7457,,-75.6409,"Gatineau (QC)",40,50,2,QC
7458,,-83.0883,"Essex (ON)",25,80,2,ON
7459,,-81.3968,"Huron (Ontario)",25,50,2,ON
7460,,-78.11896,"Amos (QC)",30,50,2,ON
7461,,-114.77527,"Slave Lake (AB)",25,50,2,AB
7462,,-72.6733,"Bromont (QC)",45,50,2,QC
7463,,-74.1279,"Saint-Stanislas-de-Kostka (QC)",25,50,2,QC
7464,,-119.38273,"Kelowna (BC)",25,50,2,BC
7465,,-64.3991,"Nova Scotia Provincial Gov.",30,50,2,NS
7466,,-102.74166,"Springside (SK)",30,50,2,SK
7467,,-102.443,"SK - Department of Highways",25,100,2,SK
7468,,-78.9693,"ON -Ministry of Transportation",30,60,2,ON
7469,,-81.19384,"St. Thomas (ON)",0,60,2,ON
7470,,-112.619,"Lethbridge County (AB)",35,80,2,AB
7471,,-81.9461,"Chatham-Kent (ON)",0,80,2,ON
7472,Caso,-82.8267,"Essex (ON)",25,50,2,ON
7473,,-121.61764,"Chetwynd (BC)",20,80,2,BC
7474,,-120.9469,"British Columbia Highways",20,80,2,BC
7475,,-66.5666,"NB - Department of Highways",60,50,1,NB
7476,,-113.30788,"Alberta Transportation",35,100,2,AB
7477,,-81.0622,"Elgin (NB)",25,80,2,ON
7478,,-113.50668,"Alberta Transportation",45,100,2,AB
7479,,-121.689,"Private Road Authority #1",45,25,2,BC
7480,,-96.0582,"Piney (MB)",60,90,2,MB
7481,,,"Private Road Authority #1",85,15,1,ON
7482,,,"Private Road Authority #1",85,15,1,ON
7483,,-71.7841,MTQ,45,70,2,QC
7484,,-122.23296,"Private Road Authority #1",55,0,1,BC
7485,,-124.977,"British Columbia Highways",40,50,2,BC
7486,,-124.711,"British Columbia Highways",40,50,2,BC
7487,,-124.399,"British Columbia Highways",40,50,2,BC
7488,Stirling,-111.44072,"Alberta Transportation",0,50,2,AB
7489,,-72.7693,"La Tuque (QC)",40,50,2,QC
7490,,-98.62348,"Manitoba Highways",40,50,2,MB
7491,,-104.744,"St. Peter No. 369 (SK)",30,80,2,SK
7492,,-104.838,"St. Peter No. 369 (SK)",30,80,2,SK
7493,,-97.1947,"Winnipeg (MB)",10,60,2,MB
7494,,-84.3178,"Sault Ste. Marie (ON)",45,50,2,ON
7495,,-82.1969,"Chatham-Kent (ON)",30,80,2,ON
7496,,-69.28631,"Poh�n�gamook (QC)",30,70,2,NB
7497,,-105.89042,"Prud'Homme (SK)",40,40,2,SK
7498,,-77.8925,"Head, Clara and Maria (ON)",40,50,1,ON
7499,,-77.8798,"Head, Clara and Maria (ON)",40,50,1,ON
7500,,-106.441,"Chaplin No. 164 (Saskatchewan)",50,50,1,SK
7501,,-97.195,"Winnipeg (MB)",10,60,2,MB
7502,,-79.39896,"Strong (ON)",50,80,2,ON
7503,,-85.8043,Unknown,0,80,2,ON
7504,"Th & B Bd40",-80.263,"Brantford (ON)",10,50,2,ON
7505,"Inglis Ltd",-73.7334,"Laval (QC)",5,50,2,QC
7506,,-123.701,"North Cowichan (BC)",40,80,2,BC
7507,,-124.301,"British Columbia Highways",40,50,2,BC
7508,Caso,-82.6445,"Essex (ON)",25,60,2,ON
7509,Turin,-112.89167,"Alberta Transportation",30,100,2,AB
7510,,-79.78326,"Georgian Bay (ON)",50,30,2,ON
7511,"Auto Port",-63.5148,"Halifax (NS)",1,40,2,NS
7512,,-73.1314,Unknown,50,80,2,QC
7513,,-122.61551,"Fort George 2 Ir 7477 (British Columbia)",50,15,2,BC
7514,,-80.8695,"Malahide (ON)",35,80,2,ON
7515,,-80.9574,"Malahide (ON)",35,80,2,ON
7516,,-80.9338,"Elgin (NB)",35,80,2,ON
7517,,-113.53156,"Alberta Transportation",25,80,2,AB
7518,,-124.47,"Qualicum Beach (BC)",40,15,2,BC
7519,,-63.4083,"Private Road Authority #1",75,25,1,NS
7520,,-117.6583,"Castlegar (BC)",20,60,2,BC
7521,,-124.214,"British Columbia Highways",40,50,2,BC
7522,,-72.9056,MTQ,25,90,2,QC
7523,,,Unknown,0,50,2,QC
7524,,-104.791,"Lumsden No. 189 (SK)",30,80,2,SK
7525,,,"Woodlands (MB)",30,90,2,MB
7526,,-97.2446,"Macdonald (MB)",30,90,2,MB
7527,,-97.3693,"Morris (MB)",40,90,2,MB
7528,,-66.6729,"Campbellton (NB)",10,50,2,NB
7529,,-72.7679,"La Tuque (QC)",50,80,2,QC
7530,,-71.70611,"Donnacona (QC)",40,50,2,QC
7531,,-114.0915,"Pincher Creek (AB)",45,80,1,AB
7532,,-108.27548,"SK - Department of Highways",30,60,2,SK
7533,,-106.05164,"Blucher No. 343 (SK)",45,80,2,SK
7534,,-78.7175,"Clarington (ON)",60,70,2,ON
7535,,,Unknown,0,50,2,QC
7536,,,Unknown,0,50,2,QC
7537,,-113.354,"Wheatland County (AB)",40,80,2,AB
7538,,-113.47,"Wheatland County (AB)",40,80,1,AB
7539,,-113.517,"Wheatland County (AB)",40,80,2,AB
7540,,-114.04954,"Red Deer County (AB)",40,80,2,AB
7541,,-113.238,"Wheatland County (AB)",40,80,2,AB
7542,,-101.9282,"Langenburg No. 181 (SK)",30,80,2,SK
7543,,-108.265,"Rosemount No. 378 (SK)",30,80,2,SK
7544,,-111.47275,"Flagstaff County (AB)",40,80,1,AB
7545,,-106.837,"Corman Park No. 344 (SK)",30,80,1,SK
7546,,-101.53257,"Langenburg No. 181 (SK)",30,80,1,SK
7547,,-101.664,"Langenburg No. 181 (SK)",30,80,2,SK
7548,,-106.98,"Vanscoy No. 345 (SK)",30,80,2,SK
7549,,-112.52,"Camrose County (AB)",40,80,1,AB
7550,,-112.6311,"Camrose County (AB)",40,80,1,AB
7551,,-103.613,"Lakeview No. 337 (SK)",40,80,2,SK
7552,,-101.862,"Churchill (MB)",40,80,2,SK
7553,,-113.639,"Rocky View County (AB)",40,80,1,AB
7554,,-113.61,"Wheatland County (AB)",40,80,1,AB
7555,,-111.818,"Flagstaff County (AB)",40,80,2,AB
7556,,-113.96352,"Red Deer County (AB)",40,80,2,AB
7557,,-110.075,Unknown,40,80,2,AB
7558,,-104.997,"Last Mountn Valley No.25 (Saskatchewan)",40,80,2,SK
7559,,-111.915,"Flagstaff County (AB)",40,80,1,AB
7560,,-112.408,"Camrose County (AB)",40,80,1,AB
7561,"Debert Industrial",-63.4543,"Colchester, Subd. A (NS)",10,50,2,NS
7562,"Lulu Island Ind Line",-123.04682,"Richmond (BC)",15,50,2,BC
7563,,-67.24083,"Causapscal (QC)",65,25,2,NB
7564,,-67.22711,"Causapscal (QC)",55,50,2,NB
7565,,-119.38445,"Kelowna (BC)",25,70,2,BC
7566,,-73.2287,Unknown,50,80,2,QC
7567,"Brandon South Ind Ld",-99.894,"Brandon (MB)",25,50,2,MB
7568,,-112.65698,"Lamont County (AB)",40,80,2,AB
7569,Burford,-80.2578,"Brantford (ON)",10,40,2,ON
7570,"Nisku South Ind",-113.53123,"Leduc County (AB)",10,60,2,AB
7571,Stirling,-112.514,"Alberta Transportation",25,110,2,AB
7572,Stirling,-112.5149,"Alberta Transportation",25,110,2,AB
7573,,-124.488,"British Columbia Highways",30,80,2,BC
7574,"Guelph North",-80.2705,"Guelph (ON)",10,50,4,ON
7575,,,"Fertile Belt No. 183 (SK)",80,25,2,SK
7576,,,"Fertile Belt No. 183 (SK)",80,25,2,SK
7577,,-103.3868,"Railway Company",0,25,2,SK
7578,,-110.1386,"Chauvin (AB)",80,25,2,AB
7579,,-109.771,"Manitou Lake No. 442 (SK)",80,25,2,SK
7580,,-111.62551,"Private Road Authority #1",80,25,2,AB
7581,,-108.8699,"Tramping Lake No. 380 (Saskatchewan)",80,25,2,SK
7582,,-112.33395,"Private Road Authority #1",80,25,2,AB
7583,,-113.118,"Alberta Transportation",30,60,2,AB
7584,,-82.1106,Unknown,45,80,2,ON
7585,,-89.57356,"Oliver Paipoonge (ON)",50,50,1,ON
7586,,-89.08723,"Private Road Authority #1",60,50,1,ON
7587,,-73.6256,"Kahnawake (QC)",50,30,2,QC
7588,,-74.4564,MTQ,25,90,2,QC
7589,,-77.1126,"Pembroke (ON)",15,50,2,ON
7590,,-81.0083,"Zorra (ON)",0,50,2,ON
7591,,,Unknown,45,80,2,QC
7592,,-115.97449,"British Columbia Highways",40,60,2,BC
7593,,-112.88421,"Alberta Transportation",30,80,2,AB
7594,,-113.66976,"Sturgeon County (AB)",35,80,2,AB
7595,"Strathcona Ind",-113.3938,"Strathcona County (AB)",10,60,2,AB
7596,"Huron Park",-80.4472,"Waterloo (ON)",10,60,2,ON
7597,,-81.0507,"Perth (NB)",0,80,2,ON
7598,,-80.7062,Oxford(ON),0,80,2,ON
7599,"St Clair River Ind",-82.4267,"St. Claire (Ontario)",10,80,2,ON
7600,,-79.7446,"Simcoe (Ontario)",10,80,2,ON
7601,Beeton,-79.6679,"Innisfil (ON)",10,80,2,ON
7602,"L Zone Ind Lead",-97.1623,"Winnipeg (MB)",10,60,2,MB
7603,,-97.0757,"Winnipeg (MB)",35,80,2,MB
7604,,-71.5711,"Saint-Bruno (QC)",50,80,2,QC
7605,,-71.80549,"Private Road Authority #1",0,80,2,QC
7606,,-71.5094,"Saguenay (QC)",50,80,2,QC
7607,,-120.12573,"British Columbia Highways",40,50,1,BC
7608,"Trans Freezer",-112.8006,"Lethbridge (AB)",10,50,2,AB
7609,,-77.1435,"Laurentian Valley (ON)",20,80,2,ON
7610,,-106.028,"Sutton No. 103 (SK)",25,80,2,SK
7611,"Canada Cement",-63.3296,"Colchester, Subd. A (NS)",15,80,2,NS
7612,"Foothill Main Ld2 CN",-113.9701,"Calgary (AB)",10,50,2,AB
7613,"Foothill Main Ld2 CP",-113.9792,"Calgary (AB)",10,50,2,AB
7614,,-81.0077,"Malahide (ON)",0,80,2,ON
7615,,-106.67507,"Saskatoon (SK)",15,50,2,SK
7616,,-113.586,"Leduc (AB)",25,60,2,AB
7617,,-97.5598,"Rhineland (MB)",25,90,2,MB
7618,Stirling,-112.5186,"Alberta Transportation",25,100,2,AB
7619,,-112.955,"Camrose County (AB)",25,80,2,AB
7620,,-118.81087,"Grande Prairie (AB)",30,50,2,AB
7621,,-83.0864,"Windsor (NS)",25,50,2,ON
7622,,-83.9454,"Johnson (ON)",40,50,2,ON
7623,,-72.9194,"Farnham (QC)",25,70,2,QC
7624,,-80.8132,"Greater Sudbury (ON)",45,50,2,ON
7625,"Henri Bourassa Blvd",-73.5441,"Montr�al (QC)",10,50,2,QC
7626,,-64.9887,"NB - Department of Highways",40,70,2,NB
7627,,-73.2605,"Saint-Jean-sur-Richelieu (QC)",10,30,2,QC
7628,,-119.19763,"Spallumcheen (BC)",10,50,2,BC
7629,,-118.789,"Grande Prairie County # 1 (AB)",25,50,1,AB
7630,,-118.792,"Grande Prairie County # 1 (AB)",30,50,1,AB
7631,,-110.1413,"Cyprus County (AB)",50,30,2,AB
7632,,-72.9065,MTQ,20,70,2,QC
7633,,-72.2589,Unknown,0,60,2,QC
7634,,-106.65942,"Chaplin No. 164 (Saskatchewan)",60,40,2,SK
7635,,-82.19757,"Private Road Authority #1",80,0,1,ON
7636,,-118.789,"Grande Prairie County # 1 (AB)",30,50,1,AB
7637,,-121.2765,"Ashcroft (BC)",40,50,2,BC
7638,,,"Prince Albert (SK)",10,50,4,SK
7639,,-102.07349,"Enniskillen (ON)",30,80,2,SK
7640,,-117.04926,"Private Road Authority #1",70,25,2,AB
7641,,-117.14023,"Private Road Authority #1",70,25,2,AB
7642,,-116.15143,"Yellowhead County (AB)",70,25,1,AB
7643,,-115.082,"Yellowhead County (AB)",70,25,1,AB
7644,,-113.60353,"Lacombe County (AB)",35,80,2,AB
7645,,-111.524,"Innisfree (AB)",25,60,2,AB
7646,,-73.5893,"Saint-Constant (QC)",50,80,2,QC
7647,,-87.90329,"Private Road Authority #1",45,15,1,ON
7648,,-113.9411,"Innisfail (AB)",45,50,2,AB
7649,,-100.29749,"Manitoba Highways",40,60,2,MB
7650,,-109.3456,"SK - Department of Highways",40,80,2,SK
7651,,-101.408,"Manitoba Highways",25,90,2,MB
7652,,-109.281,"Piapot No. 110 (SK)",55,20,2,SK
7653,,-72.56743,"Saint-Tite (QC)",45,50,2,QC
7654,"Oakville Yard",-79.67009,"Railway Company",0,25,2,ON
7655,,-105.00554,"SK - Department of Highways",30,40,2,SK
7656,,-67.9836,"M�tis-sur-Mer (QC)",30,80,2,QC
7657,,-123.758,"British Columbia Highways",40,50,2,BC
7658,,-123.732,"North Cowichan (BC)",40,50,2,BC
7659,,-115.54,"Big Lakes (AB)",25,80,2,AB
7660,,-107.54229,"Perdue NO. 346",30,50,2,SK
7661,,-100.99434,"Manitoba Highways",30,50,2,MB
7662,,-94.49566,"Dawson (ON)",50,30,2,ON
7663,,-112.73572,"Lethbridge County (AB)",35,50,2,AB
7664,,-113.114,"Carmangay (AB)",45,50,2,AB
7665,,-107.70734,"SK - Department of Highways",40,50,2,SK
7666,,-79.5072,"Nipissing (ON)",30,50,2,ON
7667,,-103.707,"SK - Department of Highways",30,50,2,SK
7668,,-103.52768,"Foam Lake (SK)",30,50,2,SK
7669,,-82.962,"Blind River (ON)",40,50,2,ON
7670,,-79.9884,"West Nipissing (ON)",30,50,2,ON
7671,,-79.3492,"Bracebridge (ON)",50,50,2,ON
7672,,-72.3976,"Becancour (Quebec)",0,50,4,QC
7673,,-114.3978,"Lac Ste. Anne County (AB)",30,60,2,AB
7674,,-116.43733,"Big Lakes (AB)",25,80,2,AB
7675,,-128.06013,"British Columbia Highways",45,50,1,BC
7676,,-83.0813,"Windsor (NS)",25,0,2,ON
7677,,-123.0737,"North Van District",0,0,0,BC
7678,,-68.0741,"Grand-M�tis (QC)",30,80,2,QC
7679,,-81.9128,"Chatham-Kent (ON)",0,80,2,ON
7680,,-74.1976,"Godmanchester (QC)",10,80,2,QC
7681,,-72.18131,MTQ,25,80,2,QC
7682,"East & West Loop",-72.5497,Unknown,5,50,2,QC
7683,,-118.96605,"Lumby (BC)",10,50,2,BC
7684,,-119.5595,"Hythe (AB)",30,50,2,AB
7685,"St Romuald Ind",-71.2268,"Levis (Quebec)",10,50,2,QC
7686,,-73.6462,"Montr�al (QC)",5,50,4,QC
7687,"Point Edward",-82.4092,"Sarnia (ON)",5,50,4,ON
7688,Seymour,-123.03421,"North Van District",10,50,2,BC
7689,"Tilbury Ind.",-123.0019,"Delta (BC)",10,50,2,BC
7690,Blenheim,-82.002,"Chatham-Kent (ON)",10,50,2,ON
7691,Blenheim,-82.0052,"Chatham-Kent (ON)",10,50,2,ON
7692,,-74.3317,Unknown,0,50,2,QC
7693,Buckingham,,Unknown,5,50,2,QC
7694,,-73.2535,"Saint-Jean-sur-Richelieu (QC)",20,50,2,QC
7695,,-123.1502,"Vancouver (BC)",15,50,2,BC
7696,,-71.7608,Unknown,0,50,2,QC
7697,Rymal,-79.9499,"Haldimand County (ON)",10,50,2,ON
7698,Webbwood,-81.0379,"Greater Sudbury (ON)",0,50,2,ON
7699,"Brampton Intermodal",-79.6992,"Brampton (ON)",0,50,2,ON
7700,"Brampton Intermodal",-79.7083,"Brampton (ON)",15,50,2,ON
7701,,-81.19185,"St. Thomas (ON)",0,50,2,ON
7702,,-98.09768,"Morden (MB)",30,50,2,MB
7703,,-114.1434,"Mountain View County (AB)",15,80,2,AB
7704,,-81.731,"Southwest Middlesex (ON)",80,80,2,ON
7705,"St Romuald Ind",-71.2348,"Levis (Quebec)",10,50,2,QC
7706,"IRIS No. 6022",-113.6089,"Edmonton (AB)",10,50,2,AB
7707,"Wye Track",-65.87692,Unknown,10,50,2,NB
7708,,-105.884,"Colonsay No. 342 (SK)",45,80,2,SK
7709,,-99.1381,Glenella-Landsdowne,30,90,2,MB
7710,,-102.253,"SK - Department of Highways",25,100,2,SK
7711,,-64.1087,"Nova Scotia Provincial Gov.",30,60,2,NS
7712,,-99.8092,"Lakeshore (ON)",60,90,2,MB
7713,,-106.887,"Spiritwood No. 496 (SK)",25,80,2,SK
7714,,-112.526,"Athabasca County (AB)",25,80,2,AB
7715,Turtleford,-108.314,"North Battleford (SK)",25,80,2,SK
7716,,-108.312,"Rosemount No. 378 (SK)",0,80,2,SK
7717,,-100.69546,"Grandview (AB)",40,50,2,MB
7718,,-117.44109,"Private Road Authority #1",60,25,2,AB
7719,,-99.7882,"Lakeshore (ON)",60,90,2,MB
7720,"Rainy Sub Cont Track",-93.36,"Fort Frances (ON)",20,50,2,ON
7721,Waterloo,-80.5133,"Waterloo (ON)",5,50,2,ON
7722,Waterloo,-80.5151,"Waterloo (ON)",5,50,2,ON
7723,,-74.1009,"Salaberry-de-Valleyfield (QC)",25,50,2,QC
7724,Temiscouata,-69.5014,MTQ,25,100,2,QC
7725,,-107.12776,"Delisle (SK)",40,80,2,SK
7726,,-79.8303,"Peel (Ontario)",35,60,2,ON
7727,,-77.0556,"Renfrew (ON)",50,80,2,ON
7728,,-75.9504,"Ottawa (ON)",50,80,2,ON
7729,,-106.422,"Aberdeen No. 373 (SK)",40,80,2,SK
7730,,,Unknown,40,80,2,QC
7731,,-79.3483,"Gravenhurst (ON)",45,80,2,ON
7732,,-79.39481,"Burk's Falls (ON)",45,80,2,ON
7733,,-62.1585,"Nova Scotia Provincial Gov.",40,80,2,NS
7734,,-118.80607,"British Columbia Highways",50,50,1,BC
7735,,-105.016,"Usborne No. 310 (SK)",40,80,1,SK
7736,,-76.11675,"Ottawa (ON)",50,80,2,ON
7737,Caso,-82.5077,"Essex (ON)",25,80,2,ON
7738,,-108.65,"SK - Department of Highways",25,90,2,SK
7739,Humberstone,-79.2465,"Port Colborne (ON)",20,50,2,ON
7740,,-112.819,"Wheatland County (AB)",10,80,2,AB
7741,,-80.4344,"Kitchener (ON)",25,80,6,ON
7742,,-97.9861,"Manitoba Highways",30,100,2,MB
7743,Caso,-82.9471,"Tecumseh (ON)",15,60,2,ON
7744,,-99.38592,"Private Road Authority #1",60,30,2,MB
7745,,-99.0555,"Private Road Authority #1",60,30,1,MB
7746,,-98.89194,"Private Road Authority #1",60,30,1,MB
7747,,-99.6602,"Private Road Authority #1",60,30,1,MB
7748,,-98.43439,"Private Road Authority #1",60,30,1,MB
7749,,-117.5049,"Peace No. 135 (AB)",15,60,2,AB
7750,,-72.8946,MTQ,25,90,2,QC
7751,"F Lead",-112.7898,"Lethbridge (AB)",10,50,2,AB
7752,Stevensville,-79.1234,"Niagara, Regional Municipality",15,80,2,ON
7753,,-73.8316,"Sainte-Th�r�se (QC)",15,80,1,QC
7754,,-114.1136,"Alberta Transportation",10,80,2,AB
7755,,-66.20346,"NL - Department of Highways",15,80,2,QC
7756,,-80.8763,"Ingersoll (ON)",15,50,2,ON
7757,,-98.0054,"Manitoba Highways",30,70,2,MB
7758,Marpole,-123.0623,"Vancouver (BC)",0,30,2,BC
7759,,-102.785,"Orkney No. 244 (SK)",30,80,2,SK
7760,,-72.45827,"Saint-F�licien (QC)",30,50,2,QC
7761,,-101.52575,"Maryfield (SK)",25,40,2,SK
7762,,-101.53143,"Maryfield (SK)",25,40,2,SK
7763,,-76.7176,"Horton (ON)",40,60,2,ON
7764,,-102.26622,"SK - Department of Highways",25,80,2,SK
7765,,,"Escuminac (QC)",45,60,2,QC
7766,,-81.8631,"Chatham-Kent (ON)",0,60,2,ON
7767,,-120.06678,"Kamloops (BC)",20,50,2,BC
7768,,-79.2514,"Port Colborne (ON)",10,50,2,ON
7769,,,"Manitoba Highways",25,100,2,MB
7770,,-99.9537,"Minto-Odanah (MB)",30,90,2,MB
7771,,-79.2413,"Welland (ON)",0,50,2,ON
7772,,-113.55657,"Edmonton (AB)",15,50,2,AB
7773,"Longue Pointe",-73.5453,"Montr�al (QC)",10,50,2,QC
7774,,-104.04628,"SK - Department of Highways",30,60,2,SK
7775,,,"Bonaventure (QC)",50,80,2,QC
7776,,-114.34854,"Lac Ste. Anne County (AB)",30,50,2,AB
7777,,-106.964,"Langham (SK)",30,80,2,SK
7778,,-111.18537,"Mannville (AB)",40,50,2,AB
7779,,-76.0949,"Beckwith (ON)",30,90,2,ON
7780,,-76.0284,"Ottawa (ON)",50,80,2,ON
7781,,-117.664,"Alberta Transportation",25,100,1,AB
7782,,-103.88017,"Francis No. 127 (SK)",35,80,2,SK
7783,"Point Edward",-60.2328,"Nova Scotia Provincial Gov.",15,70,2,NS
7784,,-104.662,"SK - Department of Highways",30,100,2,SK
7785,,,"Rosthern (SK)",25,50,2,SK
7786,,-117.33367,"Peace River (AB)",15,50,2,AB
7787,,-95.3783,"Manitoba Highways",25,30,2,MB
7788,,-100.25,"Dauphin (MB)",50,90,2,MB
7789,,-100.18,"Dauphin (MB)",50,90,2,MB
7790,,-103.603,"Griffin No. 66 (SK)",50,0,2,SK
7791,,-85.25121,"Private Road Authority #1",65,30,2,ON
7792,,-80.7584,"Bayham (ON)",35,80,2,ON
7793,,-80.8307,"Bayham (ON)",35,80,2,ON
7794,,-80.7838,"Bayham (ON)",35,80,2,ON
7795,,-84.3522,"Sault Ste. Marie (ON)",40,50,2,ON
7796,,-119.14113,"Wembley (AB)",30,40,2,AB
7797,,-71.956,"Sherbrooke (QC)",45,100,2,QC
7798,,-107.55912,"Perdue NO. 346",80,25,2,SK
7799,,-106.96788,"Private Road Authority #1",80,25,2,SK
7800,,-80.10508,"Wellington Cnty (ONT)",0,80,2,ON
7801,,-66.28957,"NB - Department of Highways",40,50,2,NB
7802,,-112.66,"Badlands (Alberta)",35,35,2,AB
7803,,-113.194,"Red Deer County (AB)",40,60,2,AB
7804,"Torbram Ind Ld East",-79.6787,"Brampton (ON)",15,40,2,ON
7805,Cayuga,-81.1212,"Central Elgin (ON)",10,80,2,ON
7806,"High River",-113.8754,"Alberta Transportation",30,50,2,AB
7807,,-80.6327,"Norfolk County (ON)",25,50,2,ON
7808,,-104.595,"Regina (SK)",25,50,2,SK
7809,,-116.36589,"British Columbia Highways",35,15,2,BC
7810,,-98.024,"Stanley (NB)",30,90,2,MB
7811,,-100.2172,"Souris-Glenwood (MB)",30,90,2,MB
7812,,-114.33241,"Alberta Transportation",30,90,2,AB
7813,,-98.0691,"Stanley (NB)",30,90,2,MB
7814,Caso,-82.2343,"Chatham-Kent (ON)",0,80,2,ON
7815,,-108.38243,"SK - Department of Highways",0,100,2,SK
7816,"West Leg Of Wye",-106.38515,"Blucher No. 343 (SK)",45,100,2,SK
7817,,,"SK - Department of Highways",0,100,2,SK
7818,,-122.66242,"Prince George (BC)",40,60,2,BC
7819,,-104.63383,"Flett's Springs No. 429 (SK)",0,50,2,SK
7820,,-117.28971,"Alberta Transportation",25,100,2,AB
7821,,-66.2104,"Grand Forks (BC)",45,40,2,NB
7822,,-114.0089,"Foothills No. 31 (AB)",35,80,2,AB
7823,,-81.5815,"Central Huron (ON)",25,80,2,ON
7824,,-81.6849,"Central Huron (ON)",25,80,2,ON
7825,,-81.5607,"Central Huron (ON)",25,80,2,ON
7826,,-81.644,"Central Huron (ON)",25,80,2,ON
7827,,-81.4623,"Bluewater (ON)",25,80,2,ON
7828,,-81.1584,"West Perth (ON)",25,80,2,ON
7829,,-81.0829,"Elgin (NB)",15,60,2,ON
7830,,-76.29464,"Private Road Authority #1",0,25,2,ON
7831,,-76.30107,"Private Road Authority #1",0,25,2,ON
7832,,-76.3341,"Private Road Authority #1",0,25,2,ON
7833,,-77.40503,"Private Road Authority #1",60,25,2,ON
7834,,-76.28934,"Private Road Authority #1",60,25,2,ON
7835,,-79.8803,"Caledon (ON)",35,80,2,ON
7836,,-83.0482,"Windsor (NS)",10,50,2,ON
7837,,-113.87075,"Westlock (AB)",35,15,2,AB
7838,Monk,-71.1912,"Levis (Quebec)",15,50,2,QC
7839,,,"Prince Albert (SK)",10,50,2,SK
7840,,-71.8115,"Coaticook (QC)",30,50,2,QC
7841,,-97.0162,"Winnipeg (MB)",10,50,2,MB
7842,,-79.9719,"Haldimand County (ON)",30,80,2,ON
7843,,-121.037,"British Columbia Highways",50,50,2,BC
7844,,-100.804,"Sifton (MB)",25,90,1,MB
7845,,-97.3375,"Montcalm (MB)",25,90,2,MB
7846,,-97.16,"Winnipeg (MB)",25,50,2,MB
7847,,-66.2749,"Charlo (NB)",75,50,2,NB
7848,,-66.2813,"Charlo (NB)",60,50,2,NB
7849,,,"Orkney No. 244 (SK)",30,80,2,SK
7850,,,"Private Road Authority #1",100,15,1,ON
7851,,-76.5292,"Clarendon (QC)",40,70,2,ON
7852,,-123.6847,"British Columbia Highways",30,50,2,BC
7853,,-121.08202,"BC Ministry of Environment",40,30,2,BC
