Exp_Date,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,via
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",Wales,21/07/14,,Newport,23/05/14,Risca,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",Wales,11/12/15,,Risca,10/12/15,Newport,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",Wales,11/12/15,,Risca,10/12/15,Newport,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)","Caerphilly County Borough Council",Wales,03/05/16,,Risca,06/04/16,Newport,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Due to roadworks at Bridge St, Newport, re-route all journeys heading towards Risca)","Caerphilly County Borough Council",Wales,03/05/16,,Risca,06/04/16,Newport,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)","Newport City Council",Wales,01/12/16,,Risca,30/11/16,Newport,
31/03/18,PG0006630/217,"Normal Stopping","Monday to Saturday service (Following completion of roadworks on Bridge Street, Newport, service to resume regular route)","Newport City Council",Wales,01/12/16,,Risca,30/11/16,Newport,
31/03/18,PG0006630/218,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Senghenydd,
31/03/18,PG0006630/218,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Senghenydd,
31/03/18,PG0006630/218,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,15/03/13,Senghenydd,
31/03/18,PG0006630/218,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,13/05/13,,Cardiff,15/03/13,Senghenydd,
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Abertillery,20/02/13,"Crosskeys College",
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Abertillery,20/02/13,"Crosskeys College",
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,29/04/13,,Abertillery,20/02/13,"Crosskeys College",
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,21/07/14,,Abertillery,11/07/14,"Crosskeys College",
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,21/07/14,,Abertillery,11/07/14,"Crosskeys College",
31/03/18,PG0006630/219,"School or Works","Monday to Saturday service (New Red&White)",,Wales,21/07/14,,Abertillery,11/07/14,"Crosskeys College",
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Newbridge,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Newbridge,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,Cardiff,20/02/13,Newbridge,
31/03/18,PG0006630/220,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Cardiff,15/07/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Cardiff,15/07/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Sunday Service (Taken out two evening journeys MF & Sat)","Caerphilly County Borough Council",Wales,09/09/13,,Cardiff,15/07/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",Wales,27/01/14,,Cardiff,28/11/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",Wales,27/01/14,,Cardiff,28/11/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (MF tender)","Caerphilly County Borough Council",Wales,27/01/14,,Cardiff,28/11/13,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",Wales,21/07/14,,Cardiff,03/06/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",Wales,21/07/14,,Cardiff,03/06/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Minor trimetable variation, please see letter attached for more information","Caerphilly County Borough Council",Wales,21/07/14,,Cardiff,03/06/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Caerphilly County Borough Council",Wales,17/08/14,,Cardiff,14/08/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Friday, Saturday and Sunday Service (Back to normal operation after NATO summit.","Caerphilly County Borough Council",Wales,08/09/14,,Cardiff,08/09/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,15/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,15/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Cancel Mon-Sat service following loss of tender. Sunday service to continue.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,15/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,31/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,31/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,31/10/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,14/11/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,14/11/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,30/11/14,,Cardiff,14/11/14,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,02/08/15,,Cardiff,24/06/15,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,02/08/15,,Cardiff,24/06/15,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday and Sunday Service . Infrequent.","Caerphilly County Borough Council",Wales,02/08/15,,Cardiff,24/06/15,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,02/06/16,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,02/06/16,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Following a tender round, cancel the Sunday service)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,02/06/16,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,10/06/16,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,10/06/16,Risca,
31/03/18,PG0006630/220,"Normal Stopping","Monday to Saturday service. (Improve timetable reliabilty)","Caerphilly County Borough Council",Wales,31/07/16,,Cardiff,10/06/16,Risca,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,"Ebbw Vale",20/02/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,"Ebbw Vale",20/02/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (New Red&White)","Caerphilly County Borough Council",Wales,29/04/13,,"Ebbw Vale",20/02/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)","Caerphilly County Borough Council",Wales,09/09/13,,"Ebbw Vale",15/07/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)","Caerphilly County Borough Council",Wales,09/09/13,,"Ebbw Vale",15/07/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Added 0545 journey from Newbridge, extended 0630 journey from Newport)","Caerphilly County Borough Council",Wales,09/09/13,,"Ebbw Vale",15/07/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,28/10/13,,"Ebbw Vale",21/10/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,28/10/13,,"Ebbw Vale",21/10/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Changes to Bus stops at Newport City Centre due to redevelopment of Newport Bus Station","Caerphilly County Borough Council",Wales,28/10/13,,"Ebbw Vale",21/10/13,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",23/05/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",23/05/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Route & TT variation)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",23/05/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",11/07/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",11/07/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (URGENT. Minor timetable changes to improve reliability)","Caerphilly County Borough Council",Wales,21/07/14,,"Ebbw Vale",11/07/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.","Caerphilly County Borough Council",Wales,22/09/14,,"Ebbw Vale",17/09/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.","Caerphilly County Borough Council",Wales,22/09/14,,"Ebbw Vale",17/09/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Routing correction, crosskeys.","Caerphilly County Borough Council",Wales,22/09/14,,"Ebbw Vale",17/09/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,"Ebbw Vale",31/10/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,"Ebbw Vale",31/10/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service","Caerphilly County Borough Council",Wales,01/12/14,,"Ebbw Vale",31/10/14,Newport,
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",Wales,11/12/15,,Newport,10/12/15,"Ebbw Vale",
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",Wales,11/12/15,,Newport,10/12/15,"Ebbw Vale",
31/03/18,PG0006630/221,"Normal Stopping","Monday to Saturday service (Amend terminus in Newport as new bus station has opened)","Caerphilly County Borough Council",Wales,11/12/15,,Newport,10/12/15,"Ebbw Vale",
31/03/18,PG0006630/221,"Normal Stopping",Cancellation,"Caerphilly County Borough Council",Wales,15/01/17,15/01/17,Newport,18/11/16,"Ebbw Vale",
31/03/18,PG0006630/221,"Normal Stopping",Cancellation,"Caerphilly County Borough Council",Wales,15/01/17,15/01/17,Newport,18/11/16,"Ebbw Vale",
31/03/18,PG0006630/221,"Normal Stopping",Cancellation,"Caerphilly County Borough Council",Wales,15/01/17,15/01/17,Newport,18/11/16,"Ebbw Vale",
