Exp_Date,Service_Type_Description,Subsidies_Details,finish_point,start_point,via
31/07/17,"Normal Stopping",,Bridgend,"Royal Glamorgan Hospital",Llanharry
31/07/17,"Normal Stopping",,Bridgend,"Royal Glamorgan Hospital",Llanharry
31/07/17,"Normal Stopping","Rhondda Cynon Taf",Bridgend,"Royal Glamorgan Hospital",Llanharry
31/07/17,"Normal Stopping","Rhonda Cynon Taf","Talbot Green Bus Station","Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
31/07/17,"Normal Stopping","Rhonda Cynon Taf","Talbot Green Bus Station","Talbot Green Bus Station","Cross Inn, Forest Hill Estate"
31/07/17,"Normal Stopping","Rhondda Cynon Taf","Talbot Green Bus Station","Talbot Green Bus Station","Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
31/07/17,Circular,"Rhondda Cynon Taf","Talbot Green Bus Station","Talbot Green Bus Station","Fanheulog, Tylegarw, Coed Yr Esgob, Cross Inn"
31/03/18,"Normal Stopping","monmouthshire c c","ST KINSMARK SCHOOL, CHEPSTOW","DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,"Normal Stopping","monmouthshire c c","ST KINSMARK SCHOOL, CHEPSTOW","DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,"Normal Stopping","monmouthshire c c","ST KINSMARK SCHOOL, CHEPSTOW","DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,"Normal Stopping","monmouthshire c c","ST KINSMARK SCHOOL, CHEPSTOW","DENBIGH DRIVE, CHEPSTOW","BULWARK, MIDDLEWAY, SOMERSET WAY"
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",TRELLECH
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",TRELLECH
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",TRELLECH
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",TRELLECH
31/03/18,"Normal Stopping","GWENT JOINT PASSENGER TRANSPORT UNIT","MONMOUTH, BUS STATION","CHEPSTOW, BUS STATION",TRELLECH
31/03/18,"Normal Stopping","GLOUCESTERSHIRE COUNTY COUNCIL","RFOD (Five Acres)","BEACHLEY (Bus Terminus)",St.Briavels
31/03/18,"Normal Stopping","GLOUCESTERSHIRE COUNTY COUNCIL","RFOD (Five Acres)","BEACHLEY (Bus Terminus)",St.Briavels
31/03/18,"Normal Stopping","GLOUCESTERSHIRE COUNTY COUNCIL","RFOD (Five Acres)","BULWARK SHOPS",St.Briavels
31/03/18,"Normal Stopping","GLOUCESTERSHIRE COUNTY COUNCIL","RFOD (Five Acres)","BULWARK SHOPS",St.Briavels
31/03/18,"Normal Stopping",G.J.P.T.U.,"Magor, Gwent, Withy Walk","Chepstow. Bulwark Shops","Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
31/03/18,"Normal Stopping",G.J.P.T.U.,"Magor, Gwent, Withy Walk","Chepstow. Bulwark Shops","Caldicot, Portskewet, Sudbrook, Caerwent, Severn Tunnel Junction"
31/03/18,"Normal Stopping",,"CHEPSTOW RAILWAY STATION","CHEPSTOW RAILWAY STATION","BUS STN TOWN CENTRE"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Pembroke Road School, Gwent","Kingsmark, Gwent","Garden City"
31/03/18,"School or Works","Gwent Joint Passenger Transport Unit","Pembroke Road School, Gwent","Kingsmark, Gwent","Garden City"
31/03/18,"Normal Stopping","Gwent Joint Passenger Transport Unit","Pembroke Road School, Gwent","Kingsmark, Gwent","Garden City"
31/03/18,"School or Works","Gwent Joint Passenger Transport Unit","Pembroke Road School, Gwent","Kingsmark, Gwent","Garden City"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","BREAM LYDNEY ROAD","HUDNALLS, COLDHARBOUR"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Limited Stop","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"School or Works","GLOS CC","WYEDEAN SCHOOL","COLEFORD, COALWAY ROAD","STOWE,BROCKWEIR,TIDENHAM"
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Coleford Square, Angel Hotel","Coleford Square, Angel Hotel",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Chepstow, Tesco","Clearwell Post Office",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC","Coleford, Angel Hotel","St Briavels Common",
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC","Vantage Point Business Park",Lydney,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Lydney,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC","Symonds Yat Rock","Coleford Square",
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucs CC",Cinderford,Cinderford,
31/03/18,"Normal Stopping","Gloucestershire CC","Purton, Old Severn Bridge Hotel","Purton, Old Severn Bridge Hotel",
31/03/18,"Normal Stopping","Gloucestershire CC","Purton, Old Severn Bridge Hotel","Purton, Old Severn Bridge Hotel",
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping",,"Wyedean School","Mariners Reach Bulwark,",
31/03/18,"Normal Stopping",,"Wyedean School","Mariners Reach Bulwark,",
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Bulwark,
31/03/18,"Normal Stopping",,"Wyedean School","Mariners Reach Bulwark,",
31/03/18,"Normal Stopping",,"Wyedean School","Mariners Reach Bulwark,",
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School",Cinderford,
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School",Cinderford,
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School",Cinderford,
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School",Cinderford,
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School","Viney Hill, A418 Junction",
31/03/18,"School or Works","Gloucs CC","Chepstow, Wyedean School","Lydney, Forest Road",
31/03/18,"School or Works","Gloucs CC","Wyedean School",Newhham,
31/03/18,"School or Works","Gloucs CC","Wyedean School",Newhham,
31/03/18,"School or Works","Gloucs CC","Wyedean School",Newhham,
31/03/18,"School or Works","Gloucs CC","Wyedean School",Newhham,
31/03/18,"Normal Stopping","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"School or Works","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"School or Works","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"School or Works","Monmouthshire CC",Monmouth,Chepstow,
31/03/18,"Normal Stopping","Monmouthshire CC",Chepstow,Chepstow,
31/03/18,"School or Works","Monmouthshire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Monmouthshire CC",Chepstow,Chepstow,
31/03/18,"School or Works","Monmouthshire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Gloucestershire CC",Chepstow,Chepstow,
31/03/18,"Normal Stopping","Monmouthshire CC",Monmouth,Monmouth,
31/03/18,"Normal Stopping","Monmouthshire CC",Monmouth,Monmouth,
31/03/18,"Normal Stopping","Monmouth CC","Cwmbran Bus Station",Usk,
31/03/18,"Normal Stopping","Monmouth CC","Cwmbran Bus Station",Usk,
31/03/18,"Normal Stopping","Monmouthshire CC","Cwmbran Bus Station",Usk,
31/03/18,"Normal Stopping","Monmouthshire CC","Cwmbran Bus Station",Usk,
31/03/18,"Normal Stopping","Monmouthshire CC","Monmouth Bus Station","Chepstow Bus Station",
31/03/18,"Normal Stopping","Monmouthshire CC","Monmouth Bus Station","Chepstow Bus Station",
31/03/18,"Normal Stopping","Monmouthshire CC","Monmouth Bus Station","Chepstow Bus Station",
31/03/18,"Normal Stopping","Gloucestershire CC","COLEFORD SQUARE","COLEFORD SQUARE","LYDBROOK; RUARDEAN"
31/03/18,"Normal Stopping","Gloucestershire CC","COLEFORD SQUARE","COLEFORD SQUARE","LYDBROOK; RUARDEAN"
31/03/18,"Normal Stopping","Gloucestershire CC","COLEFORD SQUARE","COLEFORD SQUARE, ANGEL HOTEL","SYMONDS YAT ROCK"
31/03/18,"Normal Stopping","Gloucestershire CC","COLEFORD SQUARE","COLEFORD SQUARE, ANGEL HOTEL","SYMONDS YAT ROCK"
31/03/18,"Normal Stopping","Glouscestershire CC","ST BRIAVELS COMMON LOOP ROAD","ST BRIAVELS COMMON LOOP ROAD","COLEFORD SQUARE"
31/03/18,"Normal Stopping","Glouscestershire CC","ST BRIAVELS COMMON LOOP ROAD","ST BRIAVELS COMMON LOOP ROAD","COLEFORD SQUARE"
31/03/18,"Normal Stopping","Gloucestershire CC","CLEARWELL POST OFFICE","CLEARWELL POST OFFICE","COLEFORD; CHEPSTOW TESCO"
31/03/18,"Normal Stopping","Gloucestershire CC","CLEARWELL POST OFFICE","CLEARWELL POST OFFICE","COLEFORD; CHEPSTOW TESCO"
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
31/03/18,"Normal Stopping",,"Bulwark Shops","Bulwark Av",
