"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
2915,,"Road 131 West - Happyland",49.7807,-100.44,"Whitehead (MB)",0,22,MB,23.28
2916,,"Road 134 West",49.7686,-100.5083,"Sifton (MB)",0,22,MB,26.45
2917,,"Road 135 West - Friesen",49.7664,-100.531,"Sifton (MB)",0,22,MB,27.47
2918,,"Road 127 West",49.8262,-100.341,"Whitehead (MB)",0,22,MB,17.83
2919,,"Road 142 West",49.7674,-100.69,"Sifton (MB)",0,22,MB,34.64
2920,,"Road 126 West",49.8293,-100.3259,"Whitehead (MB)",0,22,MB,17.08
2921,,35-11-28-Wpm,49.98823,-101.26577,"Wallace-Woodworth (MB)",0,22,MB,62.51
2922,,"Road 77 West",49.8708,-99.2127,"North Cypress-Langford (MB)",0,22,MB,99.22
2923,,"Road 55 West",49.9672,-98.7207,"North Norfolk (MB)",0,22,MB,75.17
2924,,"Road 49 West",49.9675,-98.5832,"North Norfolk (MB)",0,22,MB,69.04
2925,,"Road 144 West",49.77561,-100.73585,"Sifton (MB)",0,22,MB,36.78
2926,,12-11-27-Wpm,49.91055,-101.05744,"Wallace-Woodworth (MB)",0,22,MB,54.34
2927,,"Road 52 West",49.9672,-98.6517,"North Norfolk (MB)",0,22,MB,72.1
2928,,"Public Crossing",49.8813,-100.9883,"Wallace-Woodworth (MB)",0,22,MB,50.52
2929,,"Public Crossing",49.8922,-101.011,"Wallace-Woodworth (MB)",0,22,MB,51.92
2930,,"Road 103 West",49.8749,-99.8026,"Cornwallis (MB)",0,22,MB,126.17
2931,,"Road 47 West",49.9676,-98.537,"Portage la Prairie (MB)",0,22,MB,66.99
2932,,"Road 45 West",49.9676,-98.4914,"Portage la Prairie (MB)",0,22,MB,64.95
2933,,20-11-27-Wpm,49.9371,-101.1261,"Wallace-Woodworth (MB)",0,22,MB,57.9
2934,,"Road 170 West",50.02109,-101.35561,"Wallace-Woodworth (MB)",0,22,MB,69.95
2935,,"Road 63 West - Sight Hill",49.9537,-98.9039,"North Norfolk (MB)",0,22,MB,83.42
2936,,"Road 88 West",49.8774,-99.4614,"North Cypress-Langford (MB)",0,22,MB,110.49
2937,,"Road 60 West",49.9597,-98.8355,"North Norfolk (MB)",0,22,MB,80.32
2938,,"Road 94 West",49.891,-99.6132,"North Cypress-Langford (MB)",0,22,MB,117.36
2939,,"Road 40 West",49.9677,-98.3766,"Portage la Prairie (MB)",0,22,MB,59.83
2940,,6-18-17,50.4844,-104.343,"SK - Department of Highways",0,22,SK,81.57
2941,,"William St",42.9951,-81.2378,"London (ON)",0,18,ON,113.88
2942,,"Ingersol Ave",43.1349,-80.7692,"Woodstock (NL)",0,18,ON,87.89
2943,,"Maitland St",42.9943,-81.2405,"London (ON)",0,18,ON,114.03
2944,,"North Kent Ave @ Prince E",49.2076,-123.0982,"Vancouver (BC)",0,1,BC,9.2
2945,,"N. Kent. W.@ Ross St.",49.2088,-123.084,"Vancouver (BC)",0,1,BC,9.2
2946,,"Provincial Road 542",50.0308,-101.378,"Manitoba Highways",0,22,MB,71.17
2947,,"Road 43 West - Troop",49.9677,-98.4456,"Portage la Prairie (MB)",0,22,MB,62.92
2948,,"E-W Grid Road (35-31-26)",51.707,-105.584,"Morris (MB)",0,28,SK,134.53
2949,,"2Nd Line",44.6673,-79.2739,"Ramara (ON)",0,24,ON,82.4
2950,,"Arkwood Rd",42.4805,-82.1222,"Chatham-Kent (ON)",0,20,ON,58.12
2951,,"Ramsey Rd",47.4432,-82.3354,Unknown,0,20,ON,70.41
2952,Chrysler,"Tecumseh Rd E",42.3106,-82.9505,"Windsor (NS)",0,4,ON,103.04
2953,,"Road 68 West",49.9826,-99.0186,"North Norfolk (MB)",0,28,MB,87.8
2954,,"Malcolm Rd",49.21154,-122.01578,"British Columbia Highways",0,31,BC,72.25
2955,,"Highway 15",51.5037,-105.016,"SK - Department of Highways",0,10,SK,80.75
2956,,"Second Street",49.9276,-98.003,"Portage la Prairie (MB)",0,32,MB,41.8
2957,,"222Nd St",49.17576,-122.60709,"Langley (BC)",0,40,BC,104.31
2958,,"Kennedy Rd (Reg 3)",43.8301,-79.3067,"York Region",0,6,ON,52.35
2959,"St Judes","T C H - Route 20",45.6423,-72.9698,MTQ,0,1,QC,41.8
2960,,"Silverdale St Rd",43.0574,-79.4532,"West Lincoln (ON)",0,14,ON,31.67
2961,,"Boyle Rd",43.0413,-79.4124,"West Lincoln (ON)",0,14,ON,29.32
2962,,"Range Road 11 At Bowden",51.95476,-114.02531,"Red Deer County (AB)",0,15,AB,69.08
2963,,"Maricourt Blvd.",45.4815,-73.4181,"Longueuil (QC)",0,6,QC,39.87
2964,,"Soucy St",45.4974,-73.4467,"Longueuil (QC)",0,6,QC,41.64
2965,Talbot,"Pond Mills Rd North",42.9461,-81.1959,"London (ON)",0,6,ON,77.4
2966,,5-6-17-10,50.4122,-107.357,"Excelsior No. 166 (SK)",0,24,SK,88.1
2967,,33-34-16-11,50.39528,-107.44849,"Excelsior No. 166 (SK)",0,24,SK,92.34
2968,,"Rue Deland",45.317,-73.311,"Saint-Jean-sur-Richelieu (QC)",0,4,QC,22.8
2969,,"Mackenzie Station Rd",48.54949,-88.97448,"Shuniah (ON)",0,20,ON,113.98
2970,,"Range Road 174",53.29127,-112.44086,"Beaver County (AB)",0,28,AB,215.27
2971,,"Grid Road 656",52.1975,-108.455,"Landis (SK)",0,28,SK,22.78
2972,,"Sifto Salt Road",52.4221,-109.115,"Round Valley No. 410 (SK)",0,28,SK,55.6
2973,,"Gough Road",51.562,-114.096,"Carstairs (AB)",0,15,AB,39.18
2974,,"Murphy Rd Cnty 37 (Petawa",45.8904,-77.26555,"Renfrew (ON)",0,4,ON,102.72
2975,,"Third St",43.0093,-81.1887,"London (ON)",0,8,ON,117.54
2976,,"Morrison Rd",48.70705,-94.27316,"Dawson (ON)",0,18,ON,129.99
2977,,"Marr Rd",48.68927,-94.18578,"Morley (ON)",0,18,ON,125.81
2978,,"Arbutus Rd",49.3513,-124.464,"Qualicum Beach (BC)",0,3,BC,102.64
2979,,"Wright Ave",44.7005,-63.6016,"Halifax (NS)",0,8,NS,9.27
2980,,"West Xing Wilcox",50.09679,-104.72548,"Wilcox (SK)",0,16,SK,35.13
2981,,"North Shore Rd",45.6005,-80.3791,"The Archipelago (ON)",0,14,ON,48.94
2982,,"Public Road (33-34-35-11)",52.0456,-107.503,"SK - Department of Highways",0,25,SK,225.72
2983,,"N-S Grid Road (W19-36-8)",52.1104,-107.146,"Vanscoy No. 345 (SK)",0,25,SK,209.06
2984,,"Hwy 23",49.3546,-97.0521,"Manitoba Highways",0,7,MB,38.36
2985,,"King St.",45.40205,-71.88895,"Sherbrooke (QC)",0,4,QC,46.93
2986,,W30-27-16,51.365,-104.27,"Touchwood No. 248 (SK)",0,28,SK,71.28
2987,,"Quevillon Street",45.6869,-73.4318,"Varennes (QC)",0,4,QC,15.8
2988,,"Castleford Rd ( Cnty 1)",45.5039,-76.5338,"Renfrew (ON)",0,4,ON,51.05
2989,,"Chemin Du Lac",47.74555,-69.55053,"Notre-Dame-du-Portage (QC)",0,5,QC,5.97
2990,,"Township Road 102",49.815,-113.158,"Lethbridge County (AB)",0,8,AB,17.72
2991,"Connecting Track","Melville Street",52.08568,-106.65593,"Saskatoon (SK)",0,1,SK,188.35
2992,,"Church Avenue",49.93054,-97.15352,"Winnipeg (MB)",0,1,MB,1.3
2993,,"Lafontaine Rd",45.3178,-75.1087,"The Nation / La Nation (ON)",0,14,ON,48.64
2994,,"Hwy 39",49.07194,-102.76155,"SK - Department of Highways",0,16,SK,149.39
2995,,"Elevator Rd @ Milestone",49.98882,-104.51188,"Caledon (ON)",0,16,SK,47.22
2996,,"Merrit Rd",43.1753,-79.4358,"Lincoln (NB)",0,16,ON,21.09
2997,,"Cherry Ave",43.1721,-79.4149,"Lincoln (NB)",0,16,ON,20.01
2998,,"Hwy 41",52.32083,-106.25869,"SK - Department of Highways",0,4,SK,51.35
2999,,"Oakshela Turnoff",50.39227,-102.76242,"Elcapo No. 154 (SK)",0,22,SK,8.17
3000,,"Hwy 144",46.62558,-81.45131,"ON -Ministry of Transportation",0,17,ON,105.21
3001,,"Dundonald Avenue",52.1164,-106.718,"Saskatoon (SK)",0,6,SK,2.4
3002,,"Lakeside Rd (Tws 40-0)",52.40468,-113.7836,"Lacombe County (AB)",0,15,AB,13.54
3003,,"Fairview Rd",43.1155,-81.1454,"Thames Centre (ON)",0,8,ON,109.76
3004,,"Wyton Dr",43.0721,-81.1497,"Thames Centre (ON)",0,8,ON,112.76
3005,,"Cherry Hill",43.206,-81.1371,"Thames Centre (ON)",0,8,ON,103.5
3006,,"Olivers Rd",43.1347,-81.1436,"Thames Centre (ON)",0,8,ON,108.43
3007,,"Murdock Road",49.8383,-96.9808,"Springfield (MB)",0,16,MB,144.8
3008,,"Rang Versailles",45.2998,-73.1109,MTQ,0,4,QC,12.91
3009,,"10Th Sd.Rd.(Vibert Road)",48.3968,-89.4432,"Oliver Paipoonge (ON)",0,13,ON,9.95
3010,,"4Th Ave",,,"Rosthern (SK)",0,2,SK,42.45
3011,,"Highway 29",53.77365,-112.82783,"Alberta Transportation",0,5,AB,94.54
3012,,"Isobord Road",49.8959,-97.735,"Cartier (MB)",0,32,MB,29.42
3013,,"Sunshine Crossroad",48.5444,-89.6825,Unknown,0,11,ON,27.99
3014,,"Mcdougall Ave",42.29076,-83.01663,"Windsor (NS)",0,20,ON,109.83
3015,"J Lead","42 Avenue E 1 Street Se",51.016,-114.061,"Calgary (AB)",0,1,AB,117.11
3016,,"4Th Street East Wynard",51.77225,-104.17913,"Wynyard (SK)",0,8,SK,113.45
3017,,"Sterling Lyon Parkway",49.8426,-97.199,"Winnipeg (MB)",0,2,MB,5.62
3018,,"Memorial Ave.",49.3481,-124.442,"Qualicum Beach (BC)",0,3,BC,101.6
3019,,"Alway Rd",43.1592,-79.6247,"Grimsby (ON)",0,14,ON,42.93
3020,,"Bowslaugh Rd",43.1707,-79.6408,"Grimsby (ON)",0,14,ON,44.07
3021,,"Road 141 West",50.46855,-100.71543,"Yellowhead (MB)",0,6,MB,42.36
3022,,"N-S Rd. Allowance",50.57848,-101.22326,Ellice-Archie,0,6,MB,72.17
3023,,"Lakeshore Rd",43.9068,-78.4981,"Clarington (ON)",0,26,ON,152.9
3024,,"East Townline Rd",43.9225,-78.4416,"Clarington (ON)",0,26,ON,149.86
3025,,"Lazier Rd",44.2344,-77.2039,"Tyendinaga (ON)",0,26,ON,81.6
3026,,"Peters Rd",44.0076,-77.8298,"Cramahe (ON)",0,26,ON,117.45
3027,,"Mackenzie Ave.",50.9996,-118.194,"Revelstoke (BC)",0,33,BC,0.22
3028,"Industrial Lead","Bethridge Rd",43.70922,-79.58559,"Toronto (ON)",0,2,ON,12.02
3029,"Ayr Pit","Greenfield Rd",43.2988,-80.4614,"North Dumfries (ON)",0,2,ON,67.66
3030,,"Carmens Way",46.5229,-84.3496,"Sault Ste. Marie (ON)",0,10,ON,180.68
3031,,"Walker Rd",42.3118,-83.0007,"Windsor (NS)",0,2,ON,1
3032,"Tracy Wharf","St Louis Street",46.0308,-73.15132,"Sorel (Tracy) (Quebec)",0,2,QC,44.07
3033,"Lulu Island Ind Line","Simpson Rd",49.1944,-123.099,"Richmond (BC)",0,4,BC,118.6
3034,,"Hwy  638 - (Echo Bay)",46.4849,-84.0692,"ON -Ministry of Transportation",0,4,ON,164.13
3035,,"Zimmerman Road",52.0954,-106.5317,"Corman Park No. 344 (SK)",0,8,SK,105.48
3036,,"Hwy 7",45.4416,-66.3296,"NB - Department of Highways",0,2,NB,22.54
3037,,"Kidd Rd S.  (Ervens Rd)",44.39091,-76.04477,"Leeds and the 1000 Isl. (ON)",0,40,ON,148.28
3038,,"Pagwachuan Ave(Caramat)",49.6151,-86.1308,"Greenstone (ON)",0,21,ON,77.29
3039,,"Blvd De L'Hopital",45.4802,-75.6874,Unknown,0,2,QC,113.8
3040,,"West St (Chatham)",42.3994,-82.1876,"Chatham-Kent (ON)",0,20,ON,64.72
3041,,"Rabbit Lake Rd",49.77446,-94.44962,"Kenora (ON)",0,20,ON,144.39
3042,,"Jeffrey St (Chatham)",42.4013,-82.1847,"Chatham-Kent (ON)",0,20,ON,64.52
3043,,"King Street",49.5133,-115.77,"British Columbia Highways",0,14,BC,107.52
3044,,"River Rd",42.9716,-79.3578,"Wainfleet (ON)",0,10,ON,23
3045,,"Pr 311",49.6059,-97.0488,"Niverville (MB)",0,7,MB,20.97
3046,,"108 Street (Wapiti Road)",55.16615,-118.82057,"Grande Prairie (AB)",0,4,AB,50.91
3047,,"Rundle Rd",43.8871,-78.7348,"Clarington (ON)",0,26,ON,167.08
3048,,"Lafreniere Road",47.7178,-69.57728,"Saint-Alexandre (QC)",0,5,QC,8.32
3049,,"Broadway Street",51.2102,-102.4676,"SK - Department of Highways",0,2,SK,24.74
3050,,"Rosebank Rd",43.8406,-79.1361,"Pickering (ON)",0,26,ON,190.6
3051,,"Centre Street West",51.5665,-114.099,"Carstairs (AB)",0,15,AB,39.52
3052,"Windsor Lead","Dougall Ave",42.2918,-83.0261,"Windsor (NS)",0,10,ON,109.77
3053,,"Carling Station Rd",45.4646,-80.1902,"Carling (ON)",0,15,ON,35.33
3054,,"Pr 242 - Road 51 West",50.04574,-98.62913,"Manitoba Highways",0,3,MB,15.49
3055,,"West Xing At Sheho",51.5931,-103.227,"SK - Department of Highways",0,8,SK,68.78
3056,,"La Salle Blvd",46.522,-80.8969,,0,21,ON,261.83
3057,,"Chemin Picard",46.791,-70.9289,"St.-Charles De Bellechass (Quebec)",0,13,QC,99.73
3058,,"Central Avenue",52.1419,-106.59882,"Saskatoon (SK)",0,8,SK,109.78
3059,,"Road 64 East - Plum Creek",49.9591,-96.0033,"Whitemouth (MB)",0,18,MB,73.5
3060,,"Road 67 East - Rice",49.9465,-95.9354,"Whitemouth (MB)",0,18,MB,70.38
3061,,"Station Rd",55.7385,-97.8349,"Thompson (MB)",0,2,MB,30.75
3062,,"Road 24 East - Pineridge",49.9341,-96.9107,"Springfield (MB)",0,18,MB,115.52
3063,,"Road 39 East - Monominto",49.98868,-96.56733,"Brokenhead (MB)",0,18,MB,99.7
3064,,"Road 35 East - Stoneridge",49.97405,-96.6597,"Springfield (MB)",0,18,MB,103.96
3065,,"Route 343",45.8876,-73.4291,Unknown,0,2,QC,26.67
3066,,"Bond St",43.3683,-80.3134,"Cambridge (NB)",0,18,ON,57.1
3067,,"Doran St (Cnty 26) (Petaw",45.8964,-77.2816,"Renfrew (ON)",0,4,ON,103.61
3068,,"Begbie St.",49.20126,-122.90968,"New Westminster (BC)",0,21,BC,8.34
3069,,"Road 27 East",49.7815,-96.8447,"Tach� (MB)",0,16,MB,137.54
3070,,"Range Road 224 (Opal Rd)",53.92389,-113.22364,"Sturgeon County (AB)",0,2,AB,24.43
3071,"East & West Loop","St Denis Street",46.3366,-72.5511,Unknown,0,8,QC,81.3
3072,,"Avenue H",52.12834,-106.68128,"Saskatoon (SK)",0,6,SK,0.51
3073,,"Capstan Way",49.18899,-123.13479,"Richmond (BC)",0,1,BC,9.2
3074,"Franklin Park","5 Avenue W 33 Street Ne",51.057,-113.9889,"Calgary (AB)",0,0,AB,2.07
3075,,"Highway 609",49.95766,-93.42535,"ON -Ministry of Transportation",0,19,MB,74.65
3076,,"Highway 9 By Chestermere",51.0562,-113.679,"Alberta Transportation",0,3,AB,116.75
3077,,"Beecher Ave",49.05347,-122.8788,"Surrey (BC)",0,8,BC,127.1
3078,,"Highway 20",51.0915,-104.961,"SK - Department of Highways",0,10,SK,52.01
3079,,"5 Avenue In Fort Macleod",49.7175,-113.40031,"Fort Macleod (AB)",0,8,AB,31.26
3080,,"Renfrew St",45.47391,-76.68004,"Renfrew (ON)",0,4,ON,58.68
3081,,"Lochiel St",45.4753,-76.6913,"Renfrew (ON)",0,4,ON,59.23
3082,,7-8-28-17,51.3764,-104.374,"Kutawa No. 278 (Saskatchewan)",0,28,SK,76
3083,,28-29-31-25,51.6819,-105.499,"Morris (MB)",0,28,SK,130.47
3084,,"Township Road 502",53.3085,-112.4993,"Beaver County (AB)",0,28,AB,217.98
3085,,"Range Road 180",53.30566,-112.48949,"Beaver County (AB)",0,28,AB,217.54
3086,,"Range Road 172",53.277,-112.392,"Beaver County (AB)",0,28,AB,213.03
3087,,19-20-19-31,50.6471,-101.7642,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,230.29
3088,,15-16-20-33,50.7125,-101.9979,"Langenburg No. 181 (SK)",0,28,SK,241.95
3089,,28-29-20-1,50.7396,-102.099,"Fertile Belt No. 183 (SK)",0,28,SK,246.76
3090,,26-35-18-31,50.5795,-101.651,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,223.45
3091,,W19-21-3,50.8259,-102.4244,"Grayson No. 184 (Saskatchewan)",0,28,SK,262.21
3092,,W6-27A-13,51.2816,-103.8354,"Kellross No. 247 (SK)",0,28,SK,51.17
3093,,8-27A-14,51.299,-103.944,"Kellross No. 247 (SK)",0,28,SK,56.09
3094,,,50.9638,-102.9192,"Stanley No. 215 (SK)",0,28,SK,5.54
3095,,"Ns W11-37-17-3",52.1724,-108.336,"Rosemount No. 378 (SK)",0,28,SK,17.42
3096,,"Ns W16-37-17-3",52.1825,-108.38361,"Rosemount No. 378 (SK)",0,28,SK,19.57
3097,,"Ns W5-38-18-3",52.23408,-108.55058,"Reford No. 379 (SK)",0,28,SK,27.64
3098,,"Ns W20-37-17-3",52.18753,-108.4074,"Rosemount No. 378 (SK)",0,28,SK,20.64
3099,,"Range Road 43",52.7762,-110.5117,"Wainwright (AB)",0,28,AB,123.67
3100,,"Range Road 21",52.6951,-110.173,"Wainwright No. 61 (AB)",0,28,AB,108.18
3101,,"Range Road 90",52.89299,-111.16474,"Wainwright No. 61 (AB)",0,28,AB,154.77
3102,,"Range Road 25",52.708,-110.2702,"Wainwright No. 61 (AB)",0,28,AB,112.35
3103,,W30-33-28,51.86323,-105.97176,"Morris (MB)",0,28,SK,154.59
3104,,35-36-25-12,51.1981,-103.575,"Ituna (SK)",0,28,SK,38.35
3105,,2-3-23-7,50.9554,-102.89574,"Stanley No. 215 (SK)",0,28,SK,4.37
3106,,23-24-23-8,50.99758,-103.01282,"Stanley No. 215 (SK)",0,28,SK,10.25
3107,,32-33-23-8,51.0227,-103.083,"Stanley No. 215 (SK)",0,28,SK,13.77
3108,,16-17-30-23,51.5727,-105.1938,"Wreford No. 280 (SK)",0,28,SK,115.35
3109,,9-10-29-21,51.4624,-104.889,"Mount Hope No. 279 (SK)",0,28,SK,100.15
3110,,3-4-32-26,51.7158,-105.617,"Morris (MB)",0,28,SK,136.07
3111,,"Ns W26-37-18-3",52.2026,-108.479,"Reford No. 379 (SK)",0,28,SK,23.85
3112,,4-5-31-244,51.6312,-105.357,"Usborne No. 310 (SK)",0,28,SK,123.44
3113,,"Range Road 11",52.6918,-110.0292,"Wainwright No. 61 (AB)",0,28,AB,102.02
3114,,13-14-20-1,50.7209,-102.0292,"Fertile Belt No. 183 (SK)",0,28,SK,243.44
3115,,29-30-31-25,51.69026,-105.52278,"Morris (MB)",0,28,SK,131.65
3116,,23-244-29-22,51.4965,-104.983,"Wreford No. 280 (SK)",0,28,SK,104.84
3117,,"Township Road 462",52.9594,-111.4363,"Beaver County (AB)",0,28,AB,167.53
3118,,"Range Road 7-2",52.85703,-110.92399,"Wainwright No. 61 (AB)",0,28,AB,143.24
3119,,"Range Road 63",52.807,-110.8008,"Wainwright No. 61 (AB)",0,28,AB,136.98
3120,,Unnamed,53.02532,-111.59235,"Beaver County (AB)",0,28,AB,175.37
3121,,5-50-1-4,50.8746,-102.61,"Cana No. 214 (SK)",0,28,SK,271.01
3122,,15-16-30-233,51.5644,-105.171,"Wreford No. 280 (SK)",0,28,SK,114.18
3123,,25-26-30-24,51.5981,-105.264,"Wreford No. 280 (SK)",0,28,SK,118.84
3124,,W7-32-26,51.7348,-105.688,"Morris (MB)",0,28,SK,139.39
3125,,34-35-33-28,51.8743,-106.0039,"Morris (MB)",0,28,SK,156.18
3126,,7-8-32-26,51.7286,-105.6644,"Morris (MB)",0,28,SK,138.28
3127,,11-14-33-28,51.8236,-105.8646,"Morris (MB)",0,28,SK,149.25
3128,,35-36-33-28,51.87139,-105.99542,"Morris (MB)",0,28,SK,155.75
3129,,"Ew N34-36-16-3",52.14513,-108.20779,"Rosemount No. 378 (SK)",0,28,SK,11.66
3130,,"Ns W15-37-17-3",52.17745,-108.35982,"Rosemount No. 378 (SK)",0,28,SK,18.5
3131,,"Ns W14-38-19-3",52.2704,-108.6219,"Reford No. 379 (SK)",0,28,SK,31.61
3132,,"Ns W35-36-16-3",52.1417,-108.193,"Rosemount No. 378 (SK)",0,28,SK,10.99
3133,,33-34-24-10,51.11476,-103.34041,"Tullymet No. 216 (SK)",0,28,SK,26.65
3134,,34-35-25-12,51.2075,-103.598,"Ituna (SK)",0,28,SK,39.55
3135,,"Ew N21-38-19-3",52.2892,-108.655,"Reford No. 379 (SK)",0,28,SK,33.5
3136,,"Ew N12-39-20-3",52.3486,-108.762,"Reford No. 379 (SK)",0,28,SK,39.64
3137,,25-26-21-4,50.8319,-102.448,"Grayson No. 184 (Saskatchewan)",0,28,SK,263.32
3138,,29-30-20-1,50.7457,-102.122,"Fertile Belt No. 183 (SK)",0,28,SK,247.87
3139,,25-26-18-31,50.5721,-101.639,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,222.71
3140,,14-23-20-1,50.7233,-102.038,"Fertile Belt No. 183 (SK)",0,28,SK,243.87
3141,,"Range Road 122",53.0519,-111.663,"Beaver County (AB)",0,28,AB,178.95
3142,,1-2-22-5,50.8685,-102.587,"Cana No. 214 (SK)",0,28,SK,269.92
3143,,9-10-27A-14,51.29063,-103.90562,"Kellross No. 247 (SK)",0,28,SK,54.28
3144,,29-30-33-28,51.855,-105.948,"Morris (MB)",0,28,SK,153.43
3145,,"Ns W22-38-19-3",52.28376,-108.64572,"Reford No. 379 (SK)",0,28,SK,32.97
3146,,"Ns W19-39-21-3",52.3699,-108.882,"Tramping Lake No. 380 (Saskatchewan)",0,28,SK,44.97
3147,,25-26-35-4,52.02781,-106.4554,"Corman Park No. 344 (SK)",0,28,SK,178.3
3148,,"Ew N29-39-21-3",52.3911,-108.986,"Tramping Lake No. 380 (Saskatchewan)",0,28,SK,49.7
3149,,"Range Road 134",53.1167,-111.858,"Beaver County (AB)",0,28,AB,188.26
3150,,"Range Road 30",52.7112,-110.2945,"Wainwright No. 61 (AB)",0,28,AB,113.41
3151,,"Range Road 94",52.91488,-111.26168,"Wainwright No. 61 (AB)",0,28,AB,159.08
3152,,26-27-24-10,51.1063,-103.317,"Tullymet No. 216 (SK)",0,28,SK,25.48
3153,,1-11-24-9,51.0479,-103.153,"Stanley No. 215 (SK)",0,28,SK,17.29
3154,,11-12-25-11,51.1478,-103.434,"Ituna (SK)",0,28,SK,31.33
3155,,W30-25-12,51.1894,-103.551,"Ituna (SK)",0,28,SK,37.18
3156,,28-33-32-27,51.78,-105.767,"Morris (MB)",0,28,SK,144.08
3157,,22-23-34-2,51.9373,-106.193,"Blucher No. 343 (SK)",0,28,SK,165.37
3158,,14-15-21-3,50.8012,-102.331,"Bangor (SK)",0,28,SK,257.79
3159,,7-8-21-2,50.7828,-102.261,"Fertile Belt No. 183 (SK)",0,28,SK,254.49
3160,,"Range Road 143",53.15311,-111.97865,"Beaver County (AB)",0,28,AB,193.86
3161,,32-33-32-27,51.79038,-105.78255,"Morris (MB)",0,28,SK,145.04
3162,,W19-24-9,51.0897,-103.27,"Stanley No. 215 (SK)",0,28,SK,23.14
3163,,19-20-24-9,51.0813,-103.247,"Stanley No. 215 (SK)",0,28,SK,21.97
3164,,"Ns W24-39-21-3",52.373,-108.906,"Tramping Lake No. 380 (Saskatchewan)",0,28,SK,46.01
3165,,"Ns W7-39-19-3",52.3369,-108.738,"Reford No. 379 (SK)",0,28,SK,38.34
3166,,"Ew N31-38-19-3",52.3183,-108.70548,"Reford No. 379 (SK)",0,28,SK,36.45
3167,,15-16-25-11,51.1645,-103.481,"Ituna (SK)",0,28,SK,33.67
3168,,3-10-23-7,50.9595,-102.9071,"Stanley No. 215 (SK)",0,28,SK,4.93
3169,,11-12-30-23,51.5474,-105.124,"Wreford No. 280 (SK)",0,28,SK,111.84
3170,,31-23-8,51.0336,-103.113,"Stanley No. 215 (SK)",0,28,SK,15.3
3171,,11-14-25-11,51.1514,-103.4441,"Ituna (SK)",0,28,SK,31.84
3172,,8-17-29-21,51.4744,-104.9227,"Mount Hope No. 279 (SK)",0,28,SK,101.82
3173,,"Ns W23-39-21-3",52.3761,-108.93,"Tramping Lake No. 380 (Saskatchewan)",0,28,SK,47.05
3174,,"Ns W3-37-16-3",52.1471,-108.217,"Rosemount No. 378 (SK)",0,28,SK,12.07
3175,,"Range Road 40",52.7504,-110.4393,"Wainwright No. 61 (AB)",0,28,AB,120.15
3176,,16-17-19-31,50.6332,-101.7413,"Spy Hill No. 152 (Saskatchewan)",0,28,SK,228.88
3177,,2-34-1,51.8823,-106.027,"Blucher No. 343 (SK)",0,28,SK,157.31
3178,,5-6-27-14,51.3059,-103.9633,"Kellross No. 247 (SK)",0,28,SK,57.05
3179,,17-18-29-21,51.4794,-104.936,"Mount Hope No. 279 (SK)",0,28,SK,102.49
3180,,W7-33-27,51.81005,-105.82978,"Morris (MB)",0,28,SK,147.49
3181,,8-9-32-26,51.72213,-105.64079,"Morris (MB)",0,28,SK,137.18
3182,,"Main Street",45.4688,-74.1696,"Hudson (QC)",0,7,QC,10.03
3183,"Lulu Island Ind Line","Alderbridge Way",49.1772,-123.1024,"Richmond (BC)",0,4,BC,118.6
3184,,"Lumby Hwy",50.23174,-119.12031,"British Columbia Highways",0,4,BC,7.09
3185,,"Milford Rd",45.04066,-63.43619,"Nova Scotia Provincial Gov.",0,13,NS,38.48
3186,,"Heelan St.",46.2437,-60.0965,"Cape Breton (NS)",0,6,NS,16.21
3187,,"Monpetit Rd",42.2792,-82.4176,"Chatham-Kent (ON)",0,20,ON,79.13
3188,,"Township Rd No. 3",48.93902,-88.30589,"Red Rock (ON)",0,20,ON,70.1
3189,,"N-S Grid Road (4-5-25-10)",51.123,-103.364,"Ituna (SK)",0,28,SK,27.82
3190,,"Front Ave",44.5977,-75.6896,"Brockville (ON)",0,12,ON,27.31
3191,,"Mun Road W6-36-10",52.0636,-107.43176,"Perdue NO. 346",0,25,SK,222.42
3192,,"Pettingill Road",45.41572,-65.97234,Unknown,0,4,NB,75.83
3193,,"34 Street East",53.5303,-113.394,"Edmonton (AB)",0,8,AB,168.38
3194,Seaway,"Highway #132",45.3954,-73.607,MTQ,0,2,QC,38.38
3195,,"Route 202",45.0755,-73.3691,MTQ,0,6,QC,4.45
3196,,"Riviere Ave.",45.2089,-72.7644,"Cowansville (QC)",0,2,QC,5.97
3197,,"Weyburn Inland Terminal",49.6391,-103.819,"Weyburn No. 67 (SK)",0,16,SK,86.66
3198,,"Mill Road",46.1113,-64.7683,"Moncton (NB)",0,11,NB,122.76
3199,,"Brubacher St",43.4069,-80.6628,"Private Road Authority #1",0,8,ON,72.03
3200,,"Seigneurie Blvd",,,"Blainville (QC)",0,24,QC,23.69
3201,,Kenilworth,43.2556,-79.8034,"Hamilton (ON)",0,24,ON,3.07
3202,,"Markham Rd (Reg 68)",43.8837,-79.26214,"Markham (ON)",0,10,ON,46.94
3203,,"Hillside Road/Twp Rd 472",53.04705,-113.44272,"Wetaskiwin (AB)",0,15,AB,63.25
