Granted_Date,Pub_Text,Service_Type_Description,effective_date,finish_point,received_date,start_point,via
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,"CARDIFF, CENTRAL BUS STATION",14/07/15,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,"CARDIFF, CENTRAL BUS STATION",14/07/15,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 02-Aug-2015. To amend Route and Timetable.","Normal Stopping",02/08/15,"CARDIFF, CENTRAL BUS STATION",14/07/15,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"CARDIFF, CENTRAL BUS STATION",03/06/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"CARDIFF, CENTRAL BUS STATION",03/06/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 31-Jul-2016. To amend Timetable.","Normal Stopping",31/07/16,"CARDIFF, CENTRAL BUS STATION",03/06/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Sep-2016. To amend Timetable.","Normal Stopping",25/09/16,"CARDIFF, CENTRAL BUS STATION",29/07/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Sep-2016. To amend Timetable.","Normal Stopping",25/09/16,"CARDIFF, CENTRAL BUS STATION",29/07/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 25-Sep-2016. To amend Timetable.","Normal Stopping",25/09/16,"CARDIFF, CENTRAL BUS STATION",29/07/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 10-Oct-2016. To amend Timetable.","Normal Stopping",10/10/16,"CARDIFF, CENTRAL BUS STATION",15/08/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 10-Oct-2016. To amend Timetable.","Normal Stopping",10/10/16,"CARDIFF, CENTRAL BUS STATION",15/08/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 10-Oct-2016. To amend Timetable.","Normal Stopping",10/10/16,"CARDIFF, CENTRAL BUS STATION",15/08/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Nov-2016. To amend Route and Timetable.","Normal Stopping",27/11/16,"CARDIFF, CENTRAL BUS STATION",30/09/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Nov-2016. To amend Route and Timetable.","Normal Stopping",27/11/16,"CARDIFF, CENTRAL BUS STATION",30/09/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X1/X1A/X2 effective from 27-Nov-2016. To amend Route and Timetable.","Normal Stopping",27/11/16,"CARDIFF, CENTRAL BUS STATION",30/09/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X2 effective from 03-Jan-2017. To amend Route and Timetable.","Normal Stopping",03/01/17,"CARDIFF, CENTRAL BUS STATION",04/11/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X2 effective from 03-Jan-2017. To amend Route and Timetable.","Normal Stopping",03/01/17,"CARDIFF, CENTRAL BUS STATION",04/11/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,"Operating between PORTHCAWL, JOHN ST and CARDIFF, CENTRAL BUS STATION given service number X2 effective from 03-Jan-2017. To amend Route and Timetable.","Normal Stopping",03/01/17,"CARDIFF, CENTRAL BUS STATION",04/11/16,"PORTHCAWL, JOHN ST","Bridgend bus station, Cowbridge, Culverhouse Cross"
01/06/95,,,17/04/02,"CARDIGAN, BUS STATION",,"CARMARTHEN, TESCO",
01/06/95,"Operating between Carmarthen Bus Station and Cardigan Tesco Store given service number 460/461 effective from 01-Sep-2004. To amend Timetable.","Normal Stopping",01/09/04,"Cardigan Tesco Store",02/07/04,"Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
01/06/95,"Operating between Carmarthen Bus Station and Cardigan Tesco Store given service number 460/461 effective from 01-Sep-2008. To amend Timetable.","Normal Stopping",01/09/08,"Cardigan Tesco Store",04/07/08,"Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
01/06/95,"Operating between Carmarthen Bus Station and Cardigan Tesco Store given service number 460/461 effective from 23-Aug-2009.","Normal Stopping",23/08/09,"Cardigan Tesco Store",26/06/09,"Carmarthen Bus Station","Glangwili, Cwmdwyfran, Rhos, Henllan"
01/06/95,,,17/04/02,"CARMARTHEN, BUS STATION",,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"CARMARTHEN, BUS STATION",21/09/02,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"CARMARTHEN, BUS STATION",03/03/03,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 08-Aug-2008. To amend Timetable.","Normal Stopping",08/08/08,"CARMARTHEN, BUS STATION",30/07/08,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 10-Nov-2008. To amend Timetable.","Normal Stopping",10/11/08,"CARMARTHEN, BUS STATION",12/09/08,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"CARMARTHEN, BUS STATION",09/10/09,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 17-Apr-2011. To amend Route and Timetable.","Normal Stopping",17/04/11,"CARMARTHEN, BUS STATION",18/02/11,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 04-Sep-2011. To amend Timetable.","Normal Stopping",04/09/11,"CARMARTHEN, BUS STATION",07/07/11,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 27-Nov-2011. To amend Route.","Normal Stopping",27/11/11,"CARMARTHEN, BUS STATION",24/11/11,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 25-Jun-2012. To amend Route and Timetable.","Normal Stopping",25/06/12,"CARMARTHEN, BUS STATION",20/06/12,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 07-Jan-2013. To amend Timetable.","Normal Stopping",07/01/13,"CARMARTHEN, BUS STATION",09/11/12,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,"CARMARTHEN, BUS STATION",24/03/14,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129/X29 effective from 11-Aug-2014. To amend Route and Timetable.","Normal Stopping",11/08/14,"CARMARTHEN, BUS STATION",13/06/14,"AMMANFORD, BUS STATION",
01/06/95,"Operating between AMMANFORD, BUS STATION and CARMARTHEN, BUS STATION given service number 129/X29 effective from 23-Feb-2015. To amend Timetable.","Normal Stopping",23/02/15,"CARMARTHEN, BUS STATION",27/01/15,"AMMANFORD, BUS STATION",
01/06/95,,,17/04/02,"CARMARTHEN, BUS STATION",,"LLANELLI, BUS STATION",
01/06/95,"Operating between CROSS HANDS P O and CARMARTHEN, BUS STATION given service number 166 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"CARMARTHEN, BUS STATION",21/09/02,"CROSS HANDS P O",
01/06/95,"Operating between CROSS HANDS P O and CARMARTHEN, BUS STATION given service number 166 effective from 28-Apr-2003. To amend Timetable.","Normal Stopping",28/04/03,"CARMARTHEN, BUS STATION",03/03/03,"CROSS HANDS P O",
01/06/95,"Operating between CROSS HANDS P O and CARMARTHEN, BUS STATION given service number 166 effective from 26-Jan-2004. To amend Timetable.","Normal Stopping",26/01/04,"CARMARTHEN, BUS STATION",17/11/03,"CROSS HANDS P O",
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 08-Sep-2005. To amend Route and Timetable.","Normal Stopping",08/09/05,"CARMARTHEN, BUS STATION",14/07/05,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 09-Jan-2006. To amend Timetable.","Normal Stopping",09/01/06,"CARMARTHEN, BUS STATION",11/11/05,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 28-Oct-2007. To amend Timetable.","Normal Stopping",28/10/07,"CARMARTHEN, BUS STATION",31/08/07,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 07-Jan-2008. To amend Timetable.","Normal Stopping",07/01/08,"CARMARTHEN, BUS STATION",12/11/07,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 10-Nov-2008. To amend Timetable.","Normal Stopping",10/11/08,"CARMARTHEN, BUS STATION",12/09/08,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 06-Dec-2009. To amend Timetable.","Normal Stopping",06/12/09,"CARMARTHEN, BUS STATION",09/10/09,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 29-Jul-2013. To amend Route, Stopping Places and Timetable.","Normal Stopping",29/07/13,"CARMARTHEN, BUS STATION",08/07/13,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 19-May-2014. To amend Route and Timetable.","Normal Stopping",19/05/14,"CARMARTHEN, BUS STATION",24/03/14,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,"Operating between AMMANFORD BUS STATION and CARMARTHEN, BUS STATION given service number 166 effective from 01-Sep-2014. To amend Route and Timetable.","Normal Stopping",01/09/14,"CARMARTHEN, BUS STATION",18/08/14,"AMMANFORD BUS STATION","PENYGROES, CROSS HANDS, DREFACH"
01/06/95,,,17/04/02,"CARMARTHEN, RAILWAY STATION",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,,,17/04/02,"CARMARTHEN, SCHOOLS",,"CARMARTHEN, SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 17-Nov-2002. To amend Timetable.","School or Works",17/11/02,BONLLWYN,21/09/02,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 28-Apr-2003. To amend Timetable.","School or Works",28/04/03,BONLLWYN,03/03/03,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 01-Sep-2003. To amend Timetable.","School or Works",01/09/03,BONLLWYN,02/07/03,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 10-Nov-2008. To amend Route and Timetable.","School or Works",10/11/08,BONLLWYN,12/09/08,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 29-Sep-2008. To amend Route and Timetable.","School or Works",29/09/08,BONLLWYN,22/09/08,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 10-Nov-2008. To amend Route and Timetable.","School or Works",10/11/08,BONLLWYN,08/10/08,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,"Operating between AMMANFORD INFANT & JUNIOR SCHOOLS and BONLLWYN given service number 275/276 effective from 06-Dec-2009.","School or Works",06/12/09,BONLLWYN,09/10/09,"AMMANFORD INFANT & JUNIOR SCHOOLS",
01/06/95,,,17/04/02,"CASWELL BAY",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,,,17/04/02,"CILFREW, DERWEEN FAWR",,"NEATH, VICTORIA GARDENS",
01/06/95,"Operating between NEATH, VICTORIA GARDENS and CILFREW, DERWEEN FAWR given service number 157 effective from 27-Aug-2002.","Normal Stopping",27/08/02,"CILFREW, DERWEEN FAWR",01/07/02,"NEATH, VICTORIA GARDENS",
01/06/95,,,17/04/02,"COITY, SIX BELLS",,"BRIDGEND, BUS STATION ",
01/06/95,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number B6 effective from 27-Aug-2002.","Normal Stopping",27/08/02,"COITY, SIX BELLS",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and COITY, SIX BELLS given service number B6 effective from 27-Aug-2002.","Hail & Ride",27/08/02,"COITY, SIX BELLS",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,,,17/04/02,"CROSS HANDS, OPP POST OFFICE",,"LLANELLI, ISLAND PLACE",
01/06/95,"Operating between LLANELLI, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 165 effective from 17-Nov-2002. To amend Timetable.","Normal Stopping",17/11/02,"CROSS HANDS, OPP POST OFFICE",21/09/02,"LLANELLI, BUS STATION",
01/06/95,"Operating between LLANELLI, BUS STATION and CROSS HANDS, OPP POST OFFICE given service number 165 effective from 28-Apr-2003.","Normal Stopping",28/04/03,"CROSS HANDS, OPP POST OFFICE",03/03/03,"LLANELLI, BUS STATION",
01/06/95,,,17/04/02,"CWMDONKIN, PENLAN CRESCENT",,"SWANSEA, QUADRANT BUS STATION ",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and CWMDONKIN, PENLAN CRESCENT given service number 8/10/9 effective from 02-Sep-2002. To amend Timetable.","Normal Stopping",02/09/02,"CWMDONKIN, PENLAN CRESCENT",26/07/02,"SWANSEA, QUADRANT BUS STATION",
01/06/95,"Operating between SWANSEA, QUADRANT BUS STATION and CWMDONKIN, PENLAN CRESCENT given service number 8/10/9 effective from 02-Apr-2006.","Normal Stopping",02/04/06,"CWMDONKIN, PENLAN CRESCENT",03/02/06,"SWANSEA, QUADRANT BUS STATION",
01/06/95,,,17/04/02,"CYMMER, TURNING CIRCLE",,"BRIDGEND, BUS STATION  ",
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/23/36/X3 effective from 27-Aug-2002. To amend Route and Timetable.","Normal Stopping",27/08/02,"CYMMER, TURNING CIRCLE",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/23/36/X3 effective from 27-Aug-2002. To amend Route and Timetable.","Normal Stopping",27/08/02,"CYMMER, TURNING CIRCLE",01/07/02,"BRIDGEND, BUS STATION",
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 02-Dec-2002. To amend Route and Timetable.","Normal Stopping",02/12/02,"CYMMER, TURNING CIRCLE",07/10/02,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 02-Dec-2002. To amend Route and Timetable.","Normal Stopping",02/12/02,"CYMMER, TURNING CIRCLE",07/10/02,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 14-Sep-2003. To amend Route and Timetable.","Normal Stopping",14/09/03,"CYMMER, TURNING CIRCLE",18/07/03,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 14-Sep-2003. To amend Route and Timetable.","Normal Stopping",14/09/03,"CYMMER, TURNING CIRCLE",18/07/03,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 26-Oct-2003. To amend Timetable.","Normal Stopping",26/10/03,"CYMMER, TURNING CIRCLE",11/08/03,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 26-Oct-2003. To amend Timetable.","Normal Stopping",26/10/03,"CYMMER, TURNING CIRCLE",11/08/03,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 30-May-2004. To amend Timetable.","Normal Stopping",30/05/04,"CYMMER, TURNING CIRCLE",02/04/04,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 30-May-2004. To amend Timetable.","Normal Stopping",30/05/04,"CYMMER, TURNING CIRCLE",02/04/04,"BRIDGEND, BUS STATION","MAESTEG BUS STATION"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 29-Aug-2004. To amend Timetable.","Normal Stopping",29/08/04,"CYMMER, TURNING CIRCLE",02/07/04,"BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,"Operating between BRIDGEND, BUS STATION and CYMMER, TURNING CIRCLE given service number 32/36 effective from 29-Aug-2004. To amend Timetable.","Normal Stopping",29/08/04,"CYMMER, TURNING CIRCLE",02/07/04,"BRIDGEND, BUS STATION","Sarn, Aberkenfig, Tondu, Garth, Maesteg"
