"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
21717,610757,,"Takla Trk And Timber",56.3365,-127.2708,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PAC,BC,
21718,610371,,"Bc Hydro",55.09973,-122.80583,"British Columbia Hydro",Passive,0,0,0,2,CN,10,15,25,2,1,PAC,BC,
21719,610072,,"Bone Yard",55.7071,-121.5936,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21720,610076,,"E C Palmer",55.7076,-121.5053,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21721,610083,,"Private Gravel Pit",55.7187,-121.1936,"Private Road Authority #1",Passive,0,0,0,2,CN,10,20,25,2,1,PAC,BC,
21722,51265,,"Private Crossing",49.91311,-115.76253,"Private Road Authority #1",Passive,0,0,0,2,CP,10,0,25,2,1,PAC,BC,
21723,50824,,,49.84322,-97.21384,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,PNR,MB,
21724,610828,,,46.67658,-71.67418,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,
21725,46279,"Taschereau Yard","Tous Passage Priv�s C.F.",45.469,-73.6869,"Railway Company",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,0
21726,46287,,,,,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,25,2,1,QUE,QC,
21727,46968,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,
21728,46445,,"Piste De Terrain De Golfe",45.455,-73.6705,"Private Road Authority #1",Passive,0,0,0,2,CP,10,10,25,2,1,QUE,QC,
21729,47400,,"Private Road",50.2502,-66.2481,"Private Road Authority #1",Passive,0,0,0,2,QNSL,10,0,25,2,1,QUE,QC,
21730,47401,,"Private Road",50.2519,-66.2432,"Private Road Authority #1",Passive,0,0,0,2,QNSL,10,0,25,2,1,QUE,QC,
21731,50224,,"All Private Yard Xngs",45.4664,-73.678,"Railway Company",Passive,0,0,0,2,CP,10,0,25,2,1,QUE,QC,
21732,51639,"Sortin Yard","Tous Passages Priv�s - Cf",45.45268,-73.67031,"Railway Company",Passive,0,0,0,2,CP,10,0,25,2,1,QUE,QC,0
21733,51611,,"Piste De Terrain De Golfe",45.45264,-73.6746,"Private Road Authority #1",Passive,0,0,0,2,CP,10,0,25,2,1,QUE,QC,
21734,49469,"Canada Dry",Private,45.4927,-73.6725,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,QUE,QC,0
21735,46972,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,
21736,46975,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,1,1,QUE,QC,
21737,46992,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,
21738,47011,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,
21739,47013,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,
21740,47020,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,40,25,2,1,QUE,QC,
21741,50648,,"Priv�e",46.36716,-72.40221,"Private Road Authority #1",Passive,0,0,0,2,CN,1,0,25,2,1,QUE,QC,
21742,51693,,"Une Maison",46.68437,-71.89624,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,
21743,51415,,"Station St",46.67531,-72.04264,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,
21744,49624,"Longue Pointe","Entr�e D'Urgence",45.6177,-73.5093,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,4
21745,50500,"Cote De Liesse","Passage Priv�",45.48403,-73.68808,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,0
21746,50477,"Tracy Wharf","Entr�e Priv�e",46.0401,-73.13791,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,1
21747,49524,"Valleyfield Wharf Sp",Private,45.2286,-74.0938,"Private Road Authority #1",Passive,0,0,0,2,CN,10,10,25,2,1,QUE,QC,0
21748,49523,"Valleyfield Wharf Sp","Priv�e",45.2262,-74.096,"Private Road Authority #1",Passive,0,0,0,2,CN,10,5,25,2,1,QUE,QC,0
21749,51041,Champlain,Industriel,46.78876,-71.23331,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,4
21750,50986,"Tracy Wharf",,46.03595,-73.14927,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,2,1,QUE,QC,0
21751,47353,,,,,"Private Road Authority #1",Passive,0,0,0,2,CBNS-CS,6,0,25,1,1,ATL,NS,
21752,600670,,,49.6208,-116.9508,"Private Road Authority #1",Passive,0,0,0,2,CP,10,20,25,2,1,PAC,BC,
21753,46786,"Point Du Chene",,46.145,-64.633,"Private Road Authority #1",Passive,0,0,0,2,CN,1,10,25,1,1,ATL,NB,1
21754,101306,Milltown,,45.18736,-67.30895,"Private Road Authority #1",Passive,0,0,0,2,NBSR,2,10,25,1,1,ATL,NB,2
21755,46978,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,
21756,51016,,"Priv�",46.69009,-71.83493,"Private Road Authority #1",Passive,0,0,0,2,CN,10,0,25,1,1,QUE,QC,
21757,47268,,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,6,10,25,1,1,ATL,NB,
21758,46997,,"Priv� - Golf",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,0,25,2,1,QUE,QC,
21759,48173,"Oxford Jct",,45.69249,-63.87825,"Cumberland (BC)",Passive,0,0,0,2,CN,10,10,25,1,1,ATL,NS,0
21760,600201,Ioco,Xxxxxx,49.29998,-122.86806,"Private Road Authority #1",Passive,0,0,0,2,CP,10,15,25,1,1,PAC,BC,2
21761,101180,Milltown,,45.18616,-67.30873,"Private Road Authority #1",Passive,0,0,0,2,NBSR,1,10,25,1,1,ATL,NB,2
21762,101378,Edmundston,,,,"Private Road Authority #1",Passive,0,0,0,2,CN,1,15,25,1,1,ATL,NB,2
21763,46996,,"Priv� - Golf",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,25,25,1,1,QUE,QC,
21764,46967,,"Priv�",,,"Private Road Authority #1",Passive,0,0,0,2,SLAR,10,25,25,1,1,QUE,QC,
21765,8532,,8-5-9-32,49.7299,-101.8043,"Walpole Island 46 (ON)",Passive,0,0,0,1,CN,15,25,20,2,1,PNR,SK,
21766,49601,"Lulu Island Ind Line",Private,49.2019,-122.9364,"Private Road Authority #1",Passive,0,0,0,4,CN,10,15,25,3,2,PAC,BC,2
21767,51255,"Lulu Island Ind Line",Private,49.12767,-123.0723,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,2,PAC,BC,17
21768,50542,"Lulu Island Ind Line",Private,49.20103,-122.9389,"Private Road Authority #1",Passive,0,0,0,4,CN,10,0,25,2,2,PAC,BC,2
21769,600311,,"Ped. Xg.",49.0952,-116.5141,"Creston (BC)",Passive,0,0,0,2,CP,1,10,5,1,3,PAC,BC,
21770,601192,,,54.396,-126.7171,Unknown,Passive,0,0,0,1,CN,25,0,0,1,1,PAC,BC,
21771,18560,,"Road 134 West",49.5844,-100.508,"Sifton (MB)",Passive,0,0,0,0,CP,25,30,20,2,1,PNR,MB,
21772,6591,,39118,49.99,-106.71,"Gravelbourg (SK)",Passive,0,0,0,0,CP,25,20,20,2,1,PNR,SK,
21773,33682,,"Lane,Bwt 4&5 Ave",49.26752,-123.14045,"Vancouver (BC)",Passive,0,0,0,1,CP,25,10,15,1,1,PAC,BC,
21774,33025,"Grande Prairie","Siegert Rd",55.5636,-120.072,"British Columbia Highways",Passive,0,0,0,1,CN,25,0,15,2,1,PAC,BC,119
21775,610384,"Ospika Lead","Sheppard Rd Ospika",55.32149,-123.15226,"Mackenzie County (AB)",Passive,0,0,0,1,CN,25,10,0,1,1,PAC,BC,0
21776,49503,"G.T.P. Line",Pedestrian,51.0133,-114.0104,"Calgary (AB)",Passive,0,0,0,1,CN,25,10,5,1,1,PNR,AB,1
21777,25966,,"Road 155 West",50.0239,-101.0116,"Wallace-Woodworth (MB)",Passive,0,0,0,0,CP,25,30,20,2,1,PNR,MB,
21778,34886,"Sturgeon Ind Lead","Ew N8-55-22-4",53.7452,-113.2357,"Sturgeon County (AB)",Passive,0,0,0,1,CN,25,15,5,1,1,PNR,AB,1
21779,33028,"Grande Prairie","Rd 32A",55.655,-120.043,"British Columbia Highways",Passive,0,0,0,1,CN,25,15,15,2,1,PAC,BC,125
21780,471,Athabasca,"Township Road 570",53.8909,-113.632,"Sturgeon County (AB)",Passive,0,0,0,1,CN,25,25,15,2,1,PNR,AB,26
21781,300288,,"14Th Line (Innisfil)",44.2182,-79.5421,"Innisfil (ON)",Passive,0,0,0,,GO,25,0,0,2,1,ONT,ON,
21782,50590,,"Mosquito Creek Rd",46.36782,-79.79033,"Nipissing (ON)",Passive,0,0,0,1,OVR,25,0,0,2,1,ONT,ON,
21783,611104,,"Suzannes Road",46.27516,-78.86766,Unknown,Passive,0,0,0,1,OVR,25,25,0,2,1,ONT,ON,
21784,601432,,"Annie Lake Rd.",60.4506,-134.8488,"Yukon Territories Government",Passive,0,0,0,1,WPYR,25,15,0,2,1,PNR,YT,
21785,49986,,"South Access Rd",60.6972,-135.0476,"Whitehorse (YT)",Passive,0,0,0,1,WPYR,25,0,0,2,1,PNR,YT,
21786,601437,,"4 Th Ave.",60.7127,-135.0514,"Whitehorse (YT)",Passive,0,0,0,1,WPYR,25,0,0,2,1,PNR,YT,
21787,51124,"M.J. Interchange Ld.","Pedestrain Path",50.386,-105.5423,"Moose Jaw (SK)",Passive,0,0,0,0,CN,25,0,0,2,1,PNR,SK,0
21788,49174,"Huron Park","Pedestrain Crossing",43.44365,-80.49956,"Kitchener (ON)",Passive,0,0,0,1,GEXR,25,10,0,1,1,ONT,ON,1
21789,51774,,"Boundary / Rough Rd",49.25,-116.10545,,Passive,0,0,0,5,CP,,0,0,2,2,PAC,BC,
21790,18802,"Assiniboia East",40420,49.633,-105.9815,"Assiniboia (SK)",Passive,0,0,0,0,CP,50,30,20,2,2,PNR,SK,110
21791,20838,,"12Th St",,,Unknown,Passive,0,0,0,1,"CFQC ",50,0,20,2,2,QUE,QC,
21792,101355,Loggieville,,47.02738,-65.47485,"Private Road Authority #1",Passive,0,0,0,1,CN,50,10,15,1,2,ATL,NB,8
21793,21257,,"Ns W31-4-28-4",49.3406,-113.7689,"Pincher Creek (AB)",Passive,0,0,0,1,CP,1,25,30,1,1,PNR,AB,
21794,16053,"Birch Hill's",20-29-47-25,53.1249,-105.654,"Prince Albert (SK)",Passive,0,0,0,1,CTR,2,25,30,2,1,PNR,SK,152
21795,16047,"Birch Hill's",22-28-46-25,,,"Prince Albert (SK)",Passive,0,0,0,1,CTR,5,25,30,2,1,PNR,SK,145
21796,16050,"Birch Hill's",4-9-47-25,53.0809,-105.626,"Prince Albert (SK)",Passive,0,0,0,1,CTR,5,25,30,2,1,PNR,SK,149
21797,20011,,"Ns W20-22-26-3",50.87842,-109.58278,"Happy Valley-Goose Bay (NL)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21798,36744,Stirling,"Ns W29-6-14-4",49.5097,-111.8667,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,AB,54
21799,28528,Stirling,"Ns W15-6-12-4",49.4797,-111.5527,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,AB,40
21800,22967,,"Range Road 21",52.58656,-114.1699,"Ponoka County (AB)",Passive,0,0,0,1,CP,10,25,30,1,1,PNR,AB,
21801,15985,,8-9-45-17,52.86352,-104.42234,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,1,CN,5,25,30,1,1,PNR,SK,
21802,23528,,"Ns W32-32-19-3",51.78314,-108.67401,"Winslow No. 319 (SK)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,SK,
21803,21623,,"Ew N35-18-18-3",50.572,-108.386,"SK - Department of Highways",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21804,21609,,"Ns W2-18-16-3",50.48514,-108.11275,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21805,21610,,"Ns W3-18-16-3",50.49525,-108.13575,"Riverside No. 168 (Saskatchewan)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21806,21601,,"Ew N32-16-15-3",50.3972,-108.024,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21807,21604,,"Ns W19-17-15-3",50.4431,-108.067,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21808,21602,,"Ns W8-17-15-3",50.4193,-108.044,"Saskatchewan Landing No.16 (Saskatchewan)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21809,21597,,"Ns W22-16-15-3",50.3556,-107.998,"Swift Current (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21810,600166,,"Range Road 303",49.3156,-113.9258,"Pincher Creek (AB)",Passive,0,0,0,1,CP,2,25,30,1,1,PNR,AB,
21811,21640,,"Ns W24-20-19-3",50.7059,-108.6594,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21812,21639,,"Ns W18-20-19-3",50.6982,-108.6363,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21813,21663,,"Ns W1-22-23-3",50.84157,-109.07477,"Clinworth No. 230 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21814,21649,,"Ew N11-21-21-3",50.7761,-108.8115,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21815,21648,,"Ns W12-21-21-3",50.7672,-108.798,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21816,21650,,"Ns W14-21-21-3",50.7815,-108.8209,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21817,21647,,"Ns W6-21-20-3",50.7517,-108.774,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21818,20026,,"Ns W27-20-28-3",50.72235,-109.81336,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21819,20027,,"Ns W28-20-28-3",50.7175,-109.8365,"Deer Forks No. 232 (SK)",Passive,0,0,0,1,GSR,10,30,30,2,1,PNR,SK,
21820,20023,,"Ns W31-20-27-3",50.7417,-109.7436,"Happyland No. 231 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21821,20020,,"Ns W4-21-27-3",50.75602,-109.6984,"Happyland No. 231 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21822,27540,,"Ew N34-38-20-3",52.31835,-108.77098,"Reford No. 379 (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21823,24777,,"Ns W19-37-26-3",52.1956,-109.5736,"Grass Lake No. 381 (SK)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,SK,
21824,27541,,"Ns W1-39-20-3",52.3186,-108.762,"Reford No. 379 (SK)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,SK,
21825,36743,,"Ns W28-6-14-4",49.5082,-111.8442,"Forty Mile County No. 8 (AB)",Passive,0,0,0,1,CP,1,25,30,2,1,PNR,AB,
21826,49964,,Private,56.3314,-110.9591,"Private Road Authority #1",Passive,0,0,0,1,CN,5,25,30,2,1,PNR,AB,
21827,50279,,Private,58.83393,-117.42642,"Private Road Authority #1",Passive,0,0,0,1,CN,1,25,30,2,1,PNR,AB,
21828,46066,,"Private Crossing",58.24733,-117.3442,"Private Road Authority #1",Passive,0,0,0,1,CN,1,25,30,2,1,PNR,AB,
21829,50276,,Private,58.55843,-117.11729,"Private Road Authority #1",Passive,0,0,0,1,CN,5,25,30,1,1,PNR,AB,
21830,32896,,"Ew N26-63-20-4",54.48541,-112.90682,"Athabasca County (AB)",Passive,0,0,0,1,CN,10,25,30,1,1,PNR,AB,
21831,32893,,"Ew In Nw4-62-20-4",54.34016,-112.9496,"Thorhild County No. 7 (AB)",Passive,0,0,0,1,CN,10,25,30,1,1,PNR,AB,
21832,32910,,"Ns W20-65-16-4",54.64485,-112.40021,"Lac la Biche County (AB)",Passive,0,0,0,1,CN,10,30,30,1,1,PNR,AB,
21833,32921,,"Ns W22-66-14-4",54.72733,-112.04767,"Lac la Biche County (AB)",Passive,0,0,0,1,CN,10,30,30,1,1,PNR,AB,
21834,32922,,"Ns W35-66-14-4",54.7486,-112.0223,"Lac la Biche County (AB)",Passive,0,0,0,1,CN,10,30,30,1,1,PNR,AB,
21835,600300,,Pendergast,52.61525,-114.20659,"Private Road Authority #1",Passive,0,0,0,1,CP,10,25,30,1,1,PNR,AB,
21836,22951,,"Willow Street Gull Lake",52.4575,-113.9514,"Lacombe County (AB)",Passive,0,0,0,1,CP,1,25,30,1,1,PNR,AB,
21837,33165,Rycroft,"Ew In Se7-78-4-6",55.7416,-118.602,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,10,15,30,1,1,PNR,AB,347
21838,33168,Rycroft,"Ns W11-78-5-6",55.751,-118.673,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,10,30,30,1,1,PNR,AB,350
21839,33160,Rycroft,"Ns W1-78-4-6",55.7333,-118.4921,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,1,30,30,1,1,PNR,AB,339
21840,33163,Rycroft,"Ns W4-78-4-6",55.7299,-118.5696,"Spirit River MD No. 133 (Alberta)",Passive,0,0,0,1,CN,1,15,30,1,1,PNR,AB,342
21841,50277,,Private,58.61723,-117.15275,"Private Road Authority #1",Passive,0,0,0,1,CN,1,25,30,2,1,PNR,AB,
21842,50278,,Private,58.7248,-117.24024,"Private Road Authority #1",Passive,0,0,0,1,CN,1,25,30,2,1,PNR,AB,
21843,50275,,Private,58.55147,-117.11588,"Private Road Authority #1",Passive,0,0,0,1,CN,5,25,30,1,1,PNR,AB,
21844,50274,,Private,58.53531,-117.11273,"Private Road Authority #1",Passive,0,0,0,1,CN,2,25,30,1,1,PNR,AB,
21845,51198,,"Farm On Twp Rd 1012A",57.7612,-117.66159,"Private Road Authority #1",Passive,0,0,0,1,CN,2,25,30,1,1,PNR,AB,
21846,21635,,"Ew N35-19-3",50.6666,-108.544,"Miry Creek No. 229 (SK)",Passive,0,0,0,1,GSR,1,30,30,2,1,PNR,SK,
21847,1896,,4-5-48-14,53.1141,-104.0018,"Connaught No. 457 (SK)",Passive,0,0,0,1,CN,2,25,30,2,1,PNR,SK,
21848,27510,,"Ew N24-34-23-3",51.94003,-109.13435,"Progress No. 351 (SK)",Passive,0,0,0,1,CP,1,30,30,2,1,PNR,SK,
21849,21254,,"Kerr Road",49.3781,-113.7799,"Pincher Creek (AB)",Passive,0,0,0,1,CP,10,25,30,1,1,PNR,AB,
21850,47395,,"Employee Ent. Trent. Work",45.6124,-62.6392,"Private Road Authority #1","Active - FLB",0,0,0,2,CBNS-CS,10,15,30,2,2,ATL,NS,
21851,101169,,,,,"Private Road Authority #1",Passive,0,0,0,2,NBSR,12,0,5,1,1,ATL,NB,
21852,18572,,"Road 144 West",49.56856,-100.73613,"Sifton (MB)",Passive,0,0,0,0,CP,15,30,30,2,1,PNR,MB,
21853,17456,,22&23-6-17,49.4845,-104.20342,"Laurier No. 38 (SK)",Passive,0,0,0,0,CP,15,25,30,2,1,PNR,SK,
21854,17449,,Sec-18-7-15-W3M,49.56431,-104.03864,"Weyburn No. 67 (SK)",Passive,0,0,0,0,CP,15,25,30,2,1,PNR,SK,
21855,17447,,Sec-19&20-7-15-W3M,49.57384,-104.01607,"Weyburn No. 67 (SK)",Passive,0,0,0,0,CP,15,25,30,2,1,PNR,SK,
21856,17444,,Sec-27&28-7-15-W3M,49.59485,-103.9713,"Weyburn No. 67 (SK)",Passive,0,0,0,0,CP,15,25,30,2,1,PNR,SK,
21857,3898,,8-9-20-23,50.683,-105.148,Unknown,Passive,0,0,0,0,LMR,15,30,30,2,1,PNR,SK,
21858,35085,,"Hibbard St (Vankleek Hill",45.5154,-74.6416,"Champlain (ON)",Passive,0,0,0,2,CN,15,15,30,2,2,ONT,ON,
21859,49799,"Agricore United M","Maureen St",48.4123,-89.228,"Thunder Bay (ON)",Passive,0,0,0,2,CN,25,5,80,2,6,ONT,ON,0
21860,22280,,"Hamilton Ave. Ext.",,,"Winnipeg (MB)",Passive,0,0,0,1,CP,,0,0,2,1,PNR,MB,
21861,24629,,"Range Road 245 S Tr 204A",,,"Vulcan County (AB)",Passive,0,0,0,1,CP,10,30,20,1,1,PNR,AB,
21862,22425,,30-7-18-Wpm,,,"Oakland (Manitoba)",Passive,0,0,0,1,CP,,30,0,2,1,PNR,MB,
21863,22418,,"Near Methven",,,"Oakland (Manitoba)",Passive,0,0,0,1,CP,10,30,20,2,1,PNR,MB,
21864,22412,,"Road 96 West",49.6333,-99.6435,"Oakland (Manitoba)",Passive,0,0,0,1,CP,10,30,20,2,1,PNR,MB,
21865,22419,,"Unopened Road Allowance",,,"Oakland (Manitoba)",Passive,0,0,0,1,CP,,30,0,2,1,PNR,MB,
21866,22400,,"Road 86 West",,,"South Cypress (MB)",Passive,0,0,0,1,CP,1,30,20,2,1,PNR,MB,
21867,22411,,"Road 95 West",,,"South Cypress (MB)",Passive,0,0,0,1,CP,10,30,20,2,1,PNR,MB,
21868,22377,,"Road 39 North",,,"Victoria (MB)",Passive,0,0,0,1,CP,,30,0,2,1,PNR,MB,
21869,5862,,Removed,54.2098,-101.3735,"Kelsey (MB)",Passive,0,0,0,1,HBRC,5,40,20,2,1,PNR,MB,
21870,22369,,"Road 61 West",,,"Victoria (MB)",Passive,0,0,0,1,CP,,30,0,2,1,PNR,MB,
21871,25868,,"Road 129 West",49.1948,-100.3756,"Winchester (MB)",Passive,0,0,0,1,CP,,30,0,2,1,PNR,MB,
21872,29367,,7-18-48-14,53.1329,-104.038,"Connaught No. 457 (SK)",Passive,0,0,0,1,CP,2,30,20,2,1,PNR,SK,
21873,21927,,Unknown,49.77877,-106.02678,"Stonehenge No. 73 (SK)",Passive,0,0,0,1,CP,1,30,20,2,1,PNR,SK,
21874,22296,,"Road 5 West",49.7883,-97.5736,"Macdonald (MB)",Passive,0,0,0,1,CP,10,30,20,2,1,PNR,MB,
21875,25892,,"N-S Rd. Allowance",49.291,-100.7824,Brenda-Waskada,Passive,0,0,0,1,CP,1,30,20,2,1,PNR,MB,
21876,25866,,"Road 127 West",49.201,-100.3305,Deloraine-Winchester,Passive,0,0,0,1,CP,1,30,20,2,1,PNR,MB,
21877,25890,,"N-S Rd. Allowance",49.2722,-100.737,Brenda-Waskada,Passive,0,0,0,1,CP,1,30,20,2,1,PNR,MB,
21878,2566,,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,
21879,2576,,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,
21880,2553,,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,
21881,2545,,,,,"Winnipeg (MB)",Passive,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,
21882,2544,,"Charlston Road",,,"Winnipeg (MB)",Passive,0,0,0,1,CEMRR,1,25,20,2,1,PNR,MB,
21883,9678,,"11Th Line",44.3545,-79.756,"Essa (Ontario)",Passive,0,0,0,1,B-CR,10,30,20,2,1,ONT,ON,
21884,49973,,"Ldg-West Drilling",54.1785,-101.3685,"Private Road Authority #1",Passive,0,0,0,1,HBRC,10,30,10,2,1,PNR,MB,
21885,24328,,"Road 42 West",49.20719,-98.40752,"Pembina (MB)",Passive,0,0,0,1,"BTRC ",1,25,20,2,1,PNR,MB,
21886,24329,,"Road 43 West",49.21128,-98.43143,"Pembina (MB)",Passive,0,0,0,1,"BTRC ",2,25,20,2,1,PNR,MB,
21887,24331,,"Road 45 West",49.21941,-98.4769,"Pembina (MB)",Passive,0,0,0,1,"BTRC ",5,25,20,2,1,PNR,MB,
21888,24315,,"Road 14 North",49.2071,-98.143,"Stanley (NB)",Passive,0,0,0,1,"BTRC ",3,20,20,2,1,PNR,MB,
21889,24317,,"Road 14 North",49.2072,-98.1667,"Stanley (NB)",Passive,0,0,0,1,"BTRC ",2,20,20,2,1,PNR,MB,
21890,24316,,"Road 31 West",49.209,-98.1599,"Stanley (NB)",Passive,0,0,0,1,"BTRC ",1,20,20,2,1,PNR,MB,
21891,9227,Mantario,"Ns W21-26-25-3",51.2284,-109.4458,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,1,15,10,2,1,PNR,SK,31
21892,281,,"Range Road 17-3",52.7666,-112.3986,"Camrose County (AB)",Passive,0,0,0,1,BRR,1,25,10,1,1,PNR,AB,
21893,264,,"Range Road 19-3",52.9217,-112.689,"Camrose County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21894,288,,"Range Road 164",52.7016,-112.278,"Camrose County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21895,319,,"Range Road 135",52.4699,-111.852,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21896,318,,"Range Road 140",52.4833,-111.876,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21897,313,,"Range Road 143",52.5227,-111.948,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21898,294,,"Range Road 161",52.6532,-112.188,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21899,309,,"Range Road 150",52.562,-112.02,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,1,25,15,1,1,PNR,AB,
21900,1430,,8-9-45-6,,,"Blaine Lake (SK)",Passive,0,0,0,1,CTR,5,30,20,1,1,PNR,SK,
21901,323,,"Township Road 403",52.4491,-111.814,"Flagstaff County (AB)",Passive,0,0,0,1,BRR,10,25,15,1,1,PNR,AB,
21902,268,,"Range Road 19-0",52.8833,-112.6165,"Camrose County (AB)",Passive,0,0,0,1,BRR,1,25,15,1,1,PNR,AB,
21903,21915,,23-24-11-30,49.92599,-105.98721,"Lake Johnston No. 102 (SK)",Passive,0,0,0,1,CP,10,30,20,1,1,PNR,SK,
21904,22306,,"Road 51 North",49.7537,-97.7408,"Grey (MB)",Passive,0,0,0,1,CP,0,30,0,1,1,PNR,MB,
21905,25893,,"E-W Rd. Allowance",49.2962,-100.795,Brenda-Waskada,Passive,0,0,0,1,CP,5,30,0,2,1,PNR,MB,
