CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",24
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," ",Many," "," "," "," "," ",Massive," "," ",17
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",43
" ",Friable," "," ",Few," "," "," "," "," ",Massive," "," ",72
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",96
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",14
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",24
" ",Friable," "," ",Common," "," "," "," "," ",Massive," "," ",86
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",14
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",50
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",58
" ",Friable," "," ",Few,Fine," "," "," "," ","Sub-angular blocky"," "," ",72
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",24
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",48
" ",Friable," "," ",Few,Fine," "," "," "," ",Massive," "," ",58
" ",Friable," "," ",Few,Fine," "," "," "," ",Massive," "," ",77
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",0
" ",Friable," "," ",Few," "," "," "," "," ",Platy," "," ",24
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",34
" ","Very friable"," "," ",Common," "," "," "," "," ",Granular," "," ",62
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",0
" ",Friable," "," "," "," "," "," "," ",Weakly,Prismatic," "," ",14
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Prismatic," "," ",26
" ",Friable," "," "," "," "," "," "," ",Weakly,Prismatic," "," ",34
" "," "," "," "," "," "," "," "," ",Weakly,Massive," "," ",55
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",65
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",86
" ",Friable," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",101
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Prismatic," "," ",12
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",43
" ",Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",5
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",18
Hard," "," "," "," "," "," "," "," "," ",Prismatic," "," ",43
Hard," "," "," "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",76
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",29
" ","Very friable"," "," "," "," "," "," "," "," "," "," "," ",72
"Slightly hard","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard","Very friable"," "," ",Common,Coarse," "," "," "," ",Granular," "," ",15
"Slightly hard",Friable," "," ",Common," "," "," "," "," ",Granular," "," ",28
"Slightly hard",Friable," "," ",Common,Coarse," "," "," "," ",Granular," "," ",66
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," "," ",2
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",7
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",18
Soft,Loose," "," ",Common," "," "," "," "," "," "," "," ",30
"Slightly hard",Friable," "," ",Common,Coarse," "," "," "," ",Platy," "," ",53
"Slightly hard",Friable," "," ",Common,Coarse," "," "," "," ",Platy," "," ",76
Soft,Loose," "," ",Few,Fine," "," "," "," "," "," "," ",0
Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Loose," "," ",Common,Coarse," "," "," "," "," "," "," ",23
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",26
Soft,Loose," "," "," "," "," "," "," "," "," "," "," ",61
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",30
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",51
Hard,Firm," "," "," "," "," "," "," "," ",Platy," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
Soft,Firm," "," "," "," "," "," "," "," ",Granular," "," ",13
Hard,Friable," "," "," "," "," "," "," "," ","Angular blocky"," "," ",18
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",36
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",48
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," ",Common,Fine," "," "," "," ",Granular," "," ",23
Loose,Loose," "," ",Common,Medium," "," "," "," ","Single grained"," "," ",43
Loose,Loose," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",61
Loose,Loose," "," ",Common,Coarse," "," "," "," ","Single grained"," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",15
Loose,Loose," "," "," "," "," "," "," "," ","Single grained"," "," ",30
"Slightly hard",Friable," "," ",Common,Coarse," "," "," "," ",Platy," "," ",53
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",28
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Hard,Friable," "," ",Common,Coarse," "," "," "," ",Granular," "," ",43
Hard,Friable," "," "," "," "," "," "," "," ",Granular," "," ",58
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," "," "," "," "," ",175
" "," "," ",Slightly," "," "," "," "," "," "," "," "," ",195
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",5
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",13
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",20
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",18
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",10
" ",Loose," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",18
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",43
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
Hard,Firm," "," ",Few,Fine," "," "," "," ",Granular," "," ",25
"Very hard",Firm," "," ",Few,Fine," "," "," "," ",Massive," "," ",36
"Very hard",Firm," "," ",Few,Fine," "," "," "," ",Massive," "," ",61
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",5
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",23
Hard,Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",41
Soft,Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
"Very hard","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",18
Hard,Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",43
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",18
Hard,Firm," "," ",Few,Fine," "," "," "," ",Massive," "," ",43
Hard,Firm," "," "," "," "," "," "," "," ",Massive," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," ",430
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" ",Friable," ",Slightly," "," "," "," "," "," ",Massive," "," ",46
"Slightly hard",Firm," ",Slightly,Common,Fine," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",51
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
"Slightly hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",2
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",8
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",20
Hard,Firm," "," "," "," "," "," "," "," ",Granular," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," "," ",Platy," "," ",0
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",5
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",46
" "," "," "," "," "," "," "," "," "," ",Granular," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" "," "," "," "," "," "," "," "," "," ",Prismatic," "," ",41
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," ",Plastic," "," "," "," "," "," "," ",Massive," "," ",280
" "," "," "," "," "," "," "," "," "," "," "," "," ",8
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",5
"Slightly hard",Friable," "," ",Few,Fine," "," "," "," ",Granular," "," ",25
Hard,Firm," "," ",Few,Fine," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," "," "," "," "," "," "," "," ",180
" ",Loose," "," "," "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," "," "," ",20
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," ",135
" "," "," "," "," "," "," "," "," "," "," "," "," ",235
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
Hard,Friable,Plastic,Slightly," "," "," "," "," "," ",Platy," "," ",0
"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," ",Columnar," "," ",11
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",24
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",57
Hard,Firm,Plastic,Sticky," "," "," "," "," "," ","Sub-angular blocky"," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," ",7
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",0
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",10
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",30
Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," ","Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," "," ",240
" "," "," "," "," "," "," "," "," "," "," "," "," ",407
" "," "," "," "," "," "," "," "," "," "," "," "," ",4
"Slightly hard",Friable,Nonplastic,Nonsticky," "," "," "," "," "," ",Platy," "," ",0
"Very hard",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",20
"Very hard",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
"Very hard",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky"," "," ",46
"Very hard",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",86
Soft,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",10
"Slightly hard",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",18
Hard,Friable," "," "," "," "," "," "," "," ",Granular,Pseudo," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," "," ",91
Hard,"Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",15
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",25
"Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," ",33
