"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,Africa,ET,Ethiopia,D6214,"KGD Sustainable Economic Growth Partner.","Sustainable Economic Growth","Civil Society","Digital Opportunity Trust","Canadian Non-Profit Making",S064706002,S6215
B6100,America,SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making",S064707001,S6216
B6100,America,SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making",S064707001,S6216
B6100,America,SV,"El Salvador",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","SHARE Agriculture Foundation","Canadian Non-Profit Making",S064707001,S6216
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,CA,Canada,D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,America,X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Asia,X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights","Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making",S064709001,S6218
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Handicap International Canada","Canadian Non-Profit Making",S064710001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Handicap International Canada","Canadian Non-Profit Making",S064710001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Handicap International Canada","Canadian Non-Profit Making",S064710001,S6213
B6100,Africa,KE,Kenya,D6211,"KSD Social Development Partnerships",Education,"Civil Society","Handicap International Canada","Canadian Non-Profit Making",S064710001,S6213
B6100,Africa,SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making",S064712001,S6216
B6100,Africa,SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making",S064712001,S6216
B6100,Africa,SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","HOPE International Development Agency","Canadian Non-Profit Making",S064712001,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,America,CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
B6100,Africa,TZ,"Tanzania,Un Rep",D6217,"KPD Food Security Partnerships","Environmental Sustainability","Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making",S064714PRG,S6216
