Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Hourly daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Hourly daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Hourly daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Hourly daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Amend timetable and route",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Amend timetable and route",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Amend timetable and route",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Amend timetable and route",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Irregular daytime and evening journeys","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Two journeys am/pm to and from Cardiff)","Caerphilly County Borough Council",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday tio Saturday service. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","Monday to Saturday service. (The service has had a minor re-routed around Abertillery due to the size of the new vehicles use on the route. We will now travel along Castle Street towards High Street.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/27,"Normal Stopping","monday to Saturday. (Adding a set down stop at the Hilton Hotel, Cardiff.","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/28,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/28,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/29,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/29,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/30,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/30,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/31,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/31,"Normal Stopping","Hourly daytime journay",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/31,"Normal Stopping","cancel service",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/32,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/32,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/33,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/34,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/34,"Normal Stopping",,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/35,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/35,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/36,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/36,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/37,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/37,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/38,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/38,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","Route and Timetable revised as per schedules lodged
Change Service number from 11 to 61
To extend journey to and from Clydach to Brynmawr Bus station
7(2)(b)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"School or Works","Route and Timetable revised as per schedules lodged
Change Service number from 11 to 61
To extend journey to and from Clydach to Brynmawr Bus station
7(2)(b)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","To re-route service around Gilwern due to a Road Traffic Order",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"School or Works","To re-route service around Gilwern due to a Road Traffic Order",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One afternoon journay",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One afternoon journay",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One afternoon journay",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","One College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/39,"Normal Stopping","College journey",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/40,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/40,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/41,"Normal Stopping","College journeys. (Minor timing & routing change, to allow better connection. Service primarly used by school children.)",,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/42,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/42,"Normal Stopping",Cancellation,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,,,,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","TO AMEND THE RUNNING TIME OF THE 1845 EX NEWPORT BY 10 MINS AS FAR AS LLANHILLETH","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","TO AMEND THE RUNNING TIME OF THE 1845 EX NEWPORT BY 10 MINS AS FAR AS LLANHILLETH","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping",,"Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","TO INTRODUCE A SUNDAY TIMETABLE","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","TO INTRODUCE A SUNDAY TIMETABLE","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge to large vehicles.
7(2)(c)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","To amend the Route and Timetable as per schedules lodged
Road Traffic Order
To reroute the service in Abertillery as a result of the closure of Foundry Bridge to large vehicles.
7(2)(c)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Vary route/timetable","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime/evening service",GJPTU,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Irregular daytime and evening journeys","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (Various timing and timing point changes across the timetable, now serving Duffryn, Newport. Sunday & Bank holiday journeys remain the same.)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,PG0006630,PG0006630/43,"Normal Stopping","Monday to Saturday, hourly service during peak times. (The service has been re-routed after major road works have been completed at Foundry Bridge Abertillery)","Gwent Joint Passenger Transport Unit",
