COLOUR_1,CONSIS_DRY,L_DEPTH,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr2015," ",75," "," "," "," ",Moderate," "," ","Very fine"," "," ","Fine to medium",36
050yr2015," ",97," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,75
100yr2015," ",113," "," "," "," ",Moderate," "," ","Very fine"," "," ",Fine,97
075yr2000," ",133," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",113
075yr2000," ",147," "," "," "," ","Very weak"," "," ","Very fine"," "," "," ",133
050gy5010," "," "," "," "," "," "," "," "," "," "," "," "," ",147
100yr2020," ",17," "," "," "," ",None," "," ","Very fine",Weak," "," ",0
100yr2020," ",31," "," "," "," ","Moderate to strong"," "," ",Fine," "," ","Medium to coarse",17
100yr2010," ",56," "," "," "," ",None," "," ","Very fine to fine",Weak," "," ",31
100yr2020," ",73," "," "," "," ","Moderate to strong"," ",Bedded,Fine," "," ",Medium,56
100yr2010," ",90," "," "," "," ",Weak," "," ","Very fine to fine"," "," "," ",73
075yr2000," ",111," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",90
"025y 2500"," ",116," "," "," "," "," "," "," "," "," "," "," ",111
050gy4010," "," "," "," "," "," "," "," "," "," "," "," "," ",116
075yr4030," ",4,Few,Random,Micro," ","Moderate to strong"," "," ","Very fine to fine"," "," "," ",0
075yr5560," ",60," "," "," "," ",Strong," ",Bedded,Fine," "," "," ",4
075yr3020," ",95," "," "," "," ",Strong," ",Bedded,"Fine to medium"," "," "," ",60
075yr2520," ",115," "," "," "," ","Weak to moderate"," "," ","Fine to medium"," "," "," ",95
075yr2020," ",171," "," "," "," ",Moderate," ",Bedded,Fine," "," ",Medium,115
075yr2000," ",181," "," "," "," ",None," "," ","Very fine","Very weak"," "," ",171
075yr2000," "," "," "," "," "," "," "," "," "," "," "," "," ",181
075yr3020," ",2,Few,Horizontal,"Very fine"," "," "," "," "," "," "," "," ",5
050yr3020," ",0,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",2
050yr3010,Soft,5,Common,Horizontal,Fine," ",Weak,Granular," ","Fine to medium"," "," "," ",0
100yr3020,Hard,15,Common,Random,Fine," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",5
100yr3520,"Slightly hard",23,Common,Random,Fine," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",15
100yr5030,"Slightly hard",70,Few,Random,Fine," ",None,Massive," "," "," "," "," ",23
075yr4020," ",7,Common,Vertical,"Very fine"," "," "," "," "," "," "," "," ",10
050yr3010," ",0,Many,Vertical,"Very fine"," "," "," "," "," "," "," "," ",7
100yr6530,Loose,10,Few,Oblique,Fine," ","Very weak",Platy," ",Fine," "," "," ",0
100yr4040,"Slightly hard",17,Many,Vertical,Medium," ",Weak,Cloddy," ",Medium," "," "," ",10
100yr5060,Loose,21,Common,Vertical,Medium," ",None,Massive," "," "," "," "," ",17
100yr6050,Soft,50,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",21
100yr7030,Soft,65,Few,Oblique,Fine," ",Weak,Platy,Pseudo,Fine," "," "," ",50
100yr5050,Soft,90,Few,Oblique,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",65
" ",Loose,0,Few,Oblique,Fine," "," "," "," "," "," "," "," ",3
100yr5030," ",8,Many,Horizontal,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5030,"Slightly hard",15,Many,Horizontal,Medium," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",8
100yr4030,"Very hard",26,Few,Vertical,Fine," ",Strong,Columnar," ",Coarse," "," "," ",15
075yr4030,"Slightly hard",34,Few,Oblique,Fine," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",26
100yr4530,"Slightly hard",41,Few,Oblique,Fine," ",Weak,"Angular blocky",Pseudo,Fine," "," "," ",34
100yr4030,"Slightly hard",100,"Very few",Horizontal,Fine," ",Weak,Granular,Pseudo,Medium," "," "," ",41
050yr3025," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr6060," ",27," "," "," "," "," "," "," "," "," "," "," ",15
100yr7040," ",40," "," "," "," "," "," "," "," "," "," "," ",27
025yr4550," ",75," "," "," "," "," "," "," "," "," "," "," ",40
050yr2510," ",90," "," "," "," "," "," "," "," "," "," "," ",75
075yr3020," ",180," "," "," "," "," "," "," "," "," "," "," ",90
050yr2520," ",0,Common,Horizontal,Fine," "," "," "," "," "," "," "," ",6
100yr4020,Soft,7,Many,Horizontal,Coarse," ",Weak,Granular," ",Fine," "," "," ",0
100yr5030,"Slightly hard",10,Many,Horizontal,Coarse," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",7
100yr4025,"Very hard",17,Common,Oblique,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr4020,"Slightly hard",30,Common,Oblique,Fine," ",Weak,Granular," ",Medium," "," "," ",17
100yr5020,"Slightly hard",36,Few,Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",30
100yr4530,"Slightly hard"," "," "," "," "," ",None," "," "," "," "," "," ",36
"100r 2510"," ",0,Many,Horizontal,Fine," "," "," "," "," "," "," "," ",4
100yr2010,Loose,3,Common,Horizontal,Fine," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr4560,Soft,14,Common,Oblique,Fine," ",None,Massive," "," "," "," "," ",3
100yr4040,Loose,27,Common,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",14
100yr5040,Hard,40,Few,Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",27
100yr4020," ",100,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",40
100yr7040," ",8,Few,Random,Fine," "," "," "," "," "," "," "," ",42
"025y 2000"," ",0,Many,Random,Fine," "," "," "," "," "," "," "," ",8
"025y 2000",Soft,6,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
100yr4030,Soft,13,"Very few",Oblique,Fine," ",Weak,Granular," ",Fine," "," "," ",6
100yr3030,"Slightly hard",27,"Very few",Oblique,Fine," ",Moderate,Granular," ",Medium," "," "," ",13
100yr5040,Hard,35," "," "," "," ",None,Massive," "," "," "," "," ",27
100yr5040,"Slightly hard",80," "," "," "," ",None,Massive," "," "," "," "," ",35
050yr2510," ",20,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",30
"100r 2510"," ",0,Common,Horizontal,Medium," "," "," "," "," "," "," "," ",20
"050y 2510",Soft,7,Few,Oblique,Fine," ",None,Massive," "," "," "," "," ",0
"025y 3020",Soft,33,"Very few",Oblique,"Very fine"," ",None,Massive," "," "," "," "," ",7
"050y 5030",Extreme,55," "," "," "," ",None,Massive," "," "," "," "," ",33
100yr2510," ",0,Many,Vertical,Fine," "," "," "," "," "," "," "," ",5
100yr3010," ",20,Common,Vertical,Fine," ",Weak,Granular,Pseudo,Fine," "," "," ",0
100yr4020," ",50,Few,Horizontal,Coarse," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",20
100yr2510," ",60,Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",50
100yr4020," ",90,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",60
100yr3010," ",100,Few,Vertical,Fine," ",Weak,"Angular blocky",Pseudo,Medium," "," "," ",90
100yr4020," ",110," "," "," "," ","Moderate to strong",Prismatic," ",Medium," "," "," ",100
100yr2510,Hard,10,"Very few",Vertical,Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",0
100yr2510," ",25,Common,Vertical,Fine," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",10
100yr2520," ",40,Common,Horizontal,Medium," ","Weak to moderate",Prismatic," ","Medium to coarse"," "," "," ",25
"025y 3020"," ",55,Few,Horizontal,Medium," ","Weak to moderate",Prismatic," ",Medium," "," "," ",40
"025y 4020"," ",75,Few,Vertical,Fine," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
"025y 5020"," ",95,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",75
"050y 4020"," ",110," "," "," "," "," "," "," "," "," "," "," ",95
100yr2010," ",15,Common,Horizontal,Coarse," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr3030," ",29,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3010," ",40,"Very few",Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",29
100yr5040," ",52," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",40
100yr5060,Loose,75," "," "," "," ",None,"Single grained"," "," "," "," "," ",52
100yr5060,Loose,100," "," "," "," ",None,"Single grained"," "," "," "," "," ",75
" "," ",0,Few,Random,Fine," "," "," "," "," "," "," "," ",3
100yr2010," ",5,Few,Random,Fine," ",None,Granular," "," "," "," "," ",0
100yr4530," ",7,Few,Random,Fine," ",None,Granular," "," "," "," "," ",5
100yr3040," ",17,Few,Random,Fine," ",None,Massive," "," "," "," "," ",7
100yr3030," ",23,Few,Random,Fine," ",None,Massive," "," "," "," "," ",17
100yr6020," ",34,Few,Random,Fine," ",Weak,Granular," ",Fine," "," "," ",23
100yr7040," ",100," "," "," "," ",Moderate,Platy,Pseudo,"Fine to medium"," "," "," ",34
100yr2520," ",20," "," "," "," ",None," "," "," "," "," "," ",0
100yr4040," ",35," "," "," "," ",None," "," "," "," "," "," ",20
100yr4030," ",42," "," "," "," ",None," "," "," "," "," "," ",35
100yr6035," ",58," "," "," "," ",None," "," "," "," "," "," ",42
100yr6040," ",75," "," "," "," ",None," "," "," "," "," "," ",58
100yr6540," ",100," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",75
050yr3020," ",0,Few,Random,Medium," "," "," "," "," "," "," "," ",6
100yr4520," ",4,Few,Random,Medium," ",None," "," "," "," "," "," ",0
100yr4030," ",20,Few,Random,Medium," ",None," "," "," "," "," "," ",4
100yr6040," ",40,Few,Random,Medium," ",None," "," "," "," "," "," ",20
100yr3040," ",53,Few,Random,Medium," ",None,Massive," ",Fine," "," "," ",40
"025y 6540"," ",100,Few,Random,Medium," ",None," "," "," "," "," "," ",53
100yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",6
100yr3510," ",22,Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
"025y 3020"," ",35,Common,Random,"Very fine"," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",22
100yr3020," ",55,Few,Vertical,Fine," ","Moderate to strong","Sub-angular blocky"," ","Medium to coarse"," "," "," ",35
100yr6520,"Slightly hard",70,"Very few",Random,Fine," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",55
100yr6530,Hard,100,"Very few",Random,Fine," ",Moderate,Platy,Pseudo,"Medium to coarse"," "," "," ",70
100yr2510," ",20," "," "," "," ",None,Massive," ",Coarse," ",Cloddy," ",0
"025y 3520"," ",40," "," "," "," ",None,Massive," ",Coarse," "," "," ",20
"025y 4520"," ",60," "," "," "," ",None,Massive," ",Coarse," "," "," ",40
"025y 4030"," ",100," "," "," "," ","Very weak",Massive," "," "," "," "," ",60
100yr2510," ",12," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
100yr3530," ",28," "," "," "," ",None," "," "," "," "," "," ",12
100yr4530," ",45," "," "," "," ",None," "," "," "," "," "," ",28
100yr6530," ",100," "," "," "," ","Weak to moderate",Platy,Pseudo,"Fine to medium"," "," "," ",45
100yr3010," ",18,Few,Vertical,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",0
100yr4020," ",29,Few,Vertical,Fine," ",None,"Single grained"," "," "," "," "," ",18
"025y 6540"," ",45," "," "," "," ",None,"Single grained"," "," "," "," "," ",29
"025y 6550"," ",100," "," "," "," ",None,Massive," ",Coarse," "," "," ",45
100yr2010," ",16," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr2520," ",25," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",16
100yr4015," ",32," "," "," "," ",None,Massive," "," "," "," "," ",25
100yr7530," ",50," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",32
100yr6540," ",70," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",50
100yr6540," ",100," "," "," "," ",Strong,Platy," ","Medium to coarse"," "," "," ",70
100yr2510," ",15,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",0
"025y 3520"," ",55,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",15
"025y 4020"," ",80,"Very few",Horizontal,"Very fine"," ",None,Massive," "," "," "," "," ",55
"025y 5020"," ",100," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr4530," ",15," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
075yr4040," ",25," "," "," "," ",None,Massive," "," "," "," "," ",15
"025y 6540"," ",50," "," "," "," ",None,"Single grained"," "," "," "," "," ",25
"025y 7020"," ",60," "," "," "," ",None,"Single grained"," "," "," "," "," ",50
"025y 7020"," ",100," "," "," "," ",None,"Single grained"," "," "," "," "," ",60
100yr2010," ",22," "," "," "," ",None,Massive," "," "," "," "," ",0
"025y 5030"," ",55," "," "," "," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",22
"025y 6040"," ",86," "," "," "," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",55
"050y 3020"," ",100," "," "," "," ",Strong,Platy,Pseudo,"Fine to medium"," "," "," ",86
025yr3020," ",20,Common,Random,Fine," "," "," "," "," "," "," "," ",0
025yr3040," ",45,Common,Random,Fine," "," "," "," "," "," "," "," ",20
050yr2520," ",60," "," "," "," "," "," "," "," "," "," "," ",45
050yr2510," ",70," "," "," "," "," "," "," "," "," "," "," ",60
"050y 3510"," ",100," "," "," "," ",None,Massive," "," "," "," "," ",70
" "," ",0,Common,Oblique,"Very fine"," "," "," "," "," "," "," "," ",2
100yr2010," ",11,Common,Oblique,"Very fine"," ","Weak to moderate",Platy," ",Fine," "," "," ",0
100yr3510," ",24,Common,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",11
100yr3020," ",32,Few,Oblique,"Very fine"," ","Weak to moderate",Granular," ",Fine," "," "," ",24
100yr6030," ",53,Few,Oblique,"Very fine"," ",None,"Single grained"," "," "," "," "," ",32
"025y 4020"," ",100,Few,Oblique," "," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," "," "," ",53
100yr2010," ",17,Few,Vertical,Fine," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr1545," ",25,Few,Vertical,"Very fine"," ",None,Massive," ",Fine," "," "," ",17
100yr7030," ",34,"Very few",Vertical,"Very fine"," ","Weak to moderate",Platy,Pseudo," "," "," "," ",25
"025y 7040"," ",65,"Very few",Vertical,"Very fine"," ",Moderate,Platy,Pseudo,Medium," "," "," ",34
"025y 6540"," ",100," "," "," "," ",Moderate,Platy,Pseudo,Medium," "," "," ",65
100yr2010," ",20,Few,Horizontal,"Very fine",Weakly,None,Massive," "," "," "," "," ",0
100yr4520," ",35,Few,Horizontal,"Very fine"," ","Very weak",Platy," ",Fine," "," "," ",20
"025y 4540"," ",55,"Very few",Horizontal,"Very fine"," ","Very weak",Platy," ",Fine," "," "," ",35
"025y 5040"," ",80,"Very few",Horizontal,"Very fine"," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
"025y 4030"," ",100," "," "," "," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",80
025yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3015," ",3," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",0
100yr3030," ",10," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",3
100yr3520," ",13," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Coarse," "," "," ",10
100yr5030," ",30," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",13
100yr6030," ",70," "," "," "," ","Moderate to strong"," ",Pseudo,"Fine to medium"," "," "," ",30
100yr5060," ",8," "," "," "," ",None," "," "," "," "," "," ",10
050yr2020," ",0," "," "," "," ",None," "," "," "," "," "," ",8
100yr2010," ",10," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr4020," ",15," "," "," "," ","Very weak",Granular," ","Fine to medium"," "," "," ",10
"025y 7020"," ",25," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",15
"050y 7030"," ",75," "," "," "," ",Weak,Platy,Pseudo,"Fine to medium"," "," "," ",25
100yr2010," ",9," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr3510," ",18," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",9
100yr5030," ",28," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",18
100yr7040," ",60," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",28
100yr7040," ",70," "," "," "," ","Moderate to strong",Platy,Pseudo,Medium," "," "," ",60
050yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",2
100yr2510," ",8," "," "," "," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr4030," ",24," "," "," "," ",None," "," "," "," "," "," ",8
100yr7040," ",40," "," "," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",24
100yr6040," ",55," "," "," "," ","Moderate to strong",Platy,Pseudo,"Fine to medium"," "," "," ",40
025yr2020," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr2010," ",3," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3010," ",19," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",3
100yr6030," ",39," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",19
100yr6040," ",60," "," "," "," ",Weak,Granular," ",Fine," "," "," ",39
100yr5040," ",80," "," "," "," ","Weak to moderate",Platy,Pseudo,Medium," "," "," ",60
100yr3010," ",6," "," "," "," "," ",Massive," "," "," "," "," ",0
100yr3015," ",12," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",6
100yr4020," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",12
100yr5020," ",36," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",20
100yr6030," ",60," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",36
" "," ",5,Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",8
050yr2020," ",0,Many,Horizontal,"Very fine"," ",None," "," "," "," "," "," ",5
100yr5040," ",8,Many,Horizontal,"Very fine"," ","Very weak",Granular," ",Fine," "," "," ",0
100yr4540," ",22,Few,Horizontal,Fine," ",Weak,Granular," ",Fine," "," "," ",8
100yr6540," ",34,"Very few",Horizontal,Fine," ","Very weak",Granular," ",Fine," "," "," ",22
100yr2010," ",13,Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",15
"025y 4520"," ",150,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Fine," "," "," ",120
100yr2010," ",0,Many,Horizontal,Coarse," "," "," "," "," "," "," "," ",13
100yr2510," ",5,Common,Vertical,Fine," ",Weak,Granular," ",Fine," "," "," ",0
"050y 2510"," ",13,Few,Vertical,Medium," ","Weak to moderate","Angular blocky"," ",Medium," "," "," ",5
"050y 2510"," ",33,Few,Vertical,Fine," ","Weak to moderate",Prismatic," ",Coarse," "," "," ",13
"050y 3020"," ",52,Few,Vertical,Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",33
"050y 4020"," ",72,Few,Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",52
"050y 4020"," ",95,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",72
"025y 4520"," ",120,"Very few",Vertical,Fine," ",Weak,"Sub-angular blocky",Pseudo,Medium," "," "," ",95
075yr3020," ",2,Many,Horizontal,Micro," ",None," "," "," "," "," "," ",15
050yr2510," ",0,Many,Horizontal,Micro," ",None," "," "," "," "," "," ",2
100yr6020," ",10,Common,Horizontal,Micro," ",Weak,Platy," ",Medium," "," "," ",0
100yr5020," ",15,Few,Horizontal,Micro," ","Moderate to strong","Angular blocky"," ","Medium to coarse"," "," ",Coarse,10
100yr3020," ",40,"Very few",Horizontal,Fine," "," ",Massive," "," "," "," "," ",15
100yr4520," ",54,Few,Horizontal,"Very fine"," "," ",Massive," "," "," "," "," ",40
100yr4020," ",95,"Very few",Horizontal,"Very fine"," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",54
100yr5040," ",120," "," "," "," ","Moderate to strong",Platy,Pseudo,"Medium to coarse"," "," "," ",95
050yr2520," ",0,Many,Horizontal,Micro," ",None," "," "," "," "," "," ",14
