ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Two-dimensional electromagnetic beam scattering from a dielectric cylinder","Not available","Non disponible","Not available",CANADA,CANADA,"Electrical and Computer Engineering","University of British Columbia","Pawliuk, Peter",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Near-surface physics and bio/physics","Oceans and inland waters","Oc�ans et eaux int�rieures","Natural resources (economic aspects)",CANADA,CANADA,"Earth and Ocean Sciences","University of British Columbia","Pawlowicz, Richard",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical oceanography",Oceanography,"Oc�anographie"
"Developmental effects of estradiol on hippocampal plasticity and function in males and females.","Not available","Non disponible","Not available",NETHERLANDS,PAYS-BAS,"Head Office","Universiteit Maastricht","Pawluski, Jodi",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Behavioural neuroscience",Psychology,Psychologie
"Fundamental investigation into shared control methodologies in robotic applications","Modelling and mathematical simulation of natural processes","Mod�lisation et simulation math�matique des processus naturels",Environment,CANADA,CANADA,"Engineering Science, School of","Simon Fraser University","Payandeh, Shahram",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Robotic control",Robotics,Robotique
"Endocannabinoids and feeding behaviour","Not available","Non disponible","Not available",CANADA,CANADA,Psychology,"Wilfrid Laurier University","Payette, Bethany",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Behavioural neuroscience",Psychology,Psychologie
"�cohydrologie des tourbieres min�rotrophes fortement aqualys�es du bassin versant de la rivi�re La Grande:  suivi du cycle de l'eau et de la dynamique du CH4 et du CO2","Inland waters","Eaux int�rieures",Environment,CANADA,CANADA,Biologie,"Universit� Laval","Payette, Serge",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Hydrology,Hydrology,Hydrologie
"Dynamique biog�ographique de la for�et bor�ale en fonction des feux et du climat","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,Biologie,"Universit� Laval","Payette, Serge",2,"RGPNS ","Porgramme de subventions � la d�couverte - suppl�ment en recherche nordique","Discovery Grants Program - Northern Research Supplement","Biogeography and landscape ecology","Evolution and ecology","�volution et �cologie"
"Dynamique biog�ographique de la for�t bor�ale en fonction des feux et du climat","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge",CANADA,CANADA,Biologie,"Universit� Laval","Payette, Serge",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biogeography and landscape ecology","Evolution and ecology","�volution et �cologie"
"Chaire de recherche nordique en �cologie des perturbations de la for�t bor�ale","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"�tudes nordiques, centre d'","Universit� Laval","Payette, Serge",3,"NCP   ","Programme de chaires de recherche nordique","Northern Research Chair Program",Bioremediation,"Environmental engineering","G�nie de l'environnement"
"Chaire de recherche nordique en �cologie des perturbations de la for�t bor�ale","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"�tudes nordiques, centre d'","Universit� Laval","Payette, Serge",3,"NCPGT ","Programme de chaires de recherche nordique - subvention","Northern Research Chairs Program - Grant","Terrestrial ecology","Evolution and ecology","�volution et �cologie"
"Automated robotic screening of dangerous substances on vehicles and containers with multi-modal sensor guidance","Information systems and technology","Syst�mes d'information et technologie de l'information","Information and communication services",CANADA,CANADA,"Engineering, Faculty of","University of Ottawa","Payeur, Pierre",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Robotics,Robotics,Robotique
"Machine vision for autonomous robotic systems",Engineering,"G�nie","Advancement of knowledge",CANADA,CANADA,"Information Technology and Engineering, School of","University of Ottawa","Payeur, Pierre",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligent systems applications",Robotics,Robotique
"Pathogens in water:  assessment of risk",Water,Maritime,"Transportation systems and services",CANADA,CANADA,"INRS-Institut Armand-Frappier","Institut national de la recherche scientifique","Payment, Pierre",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","Civil engineering","G�nie civil"
"Distinguishing data sets in finite fields","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Payne, Ian",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Information technology","Technologie de l'information"
"Coloured path decomposition","Not available","Non disponible","Not available",CANADA,CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Payne, Nicole",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Pure mathematics","Math�matiques pures"
"Bimetallic Group 4 Catalysts for alpha-CH functionalization of aminoalkenes","Not available","Non disponible","Not available",CANADA,CANADA,Chemistry,"University of British Columbia","Payne, Philippa",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Inorganic chemistry","Chimie inorganique"
"the modification of polymer surfaces by RF plasmas and characterization of the modified surfaces by ARXPS","Materials sciences","Sciences des mat�riaux","Advancement of knowledge",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Institut national de la recherche scientifique","Paynter, Royston",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials processing","Materials science and technology","Science et technologie des mat�riaux"
"MHD instability with unique boundary conditions","Not available","Non disponible","Not available","UNITED STATES","�TATS-UNIS",Physics,"University of Wisconsin - Madison","PazSoldan, Carlos",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physics,Physics,Physique
"Investigating bit transposition to optimize protein string searching on the cell be processor","Not available","Non disponible","Not available",CANADA,CANADA,"Systems and Computer Engineering","Carleton University","Peace, Robert",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","Biomedical engineering","G�nie biom�dical"
"NSERC/XStrata Executive Industrial Research Chair in Minerals and Metals Processing Engineering","Mineral resources ( prospecting, exploration, mining, extraction, processing)","Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Natural resources (economic aspects)",CANADA,CANADA,"Mining Engineering","Queen's University","Peacey, John",3,"IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Mining and mineral processing","Mining and mineral processing","G�nie minier et min�ral"
"Regulation of HSP20 expression in the rat uterine smooth muscle during pregnancy","Not available","Non disponible","Not available",CANADA,CANADA,"BioMedical Sciences, Div. of","Memorial University of Newfoundland","Peach, Mandy",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Animal biology","Biologie animale"
"Development of novel molecular-scale methods for the study of oxyanion environmental chemistry","Earth sciences","Sciences de la terre","Advancement of knowledge",CANADA,CANADA,"Soil Science","University of Saskatchewan","Peak, Derek",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemistry and mineralogy","Soil science","Science du sol"
"Inflammation in the niemann-pick type-c brain","Not available","Non disponible","Not available",CANADA,CANADA,Medicine,"University of Alberta","Peake, Kyle",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Biochemistry,Biochemistry,Biochimie
"Locomotory behaviour and physiology of fish: an evaluation of tradional protocols and development of new and improved methodologies","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge",CANADA,CANADA,"Biology (Fredericton)","University of New Brunswick","Peake, Stephan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Animal biology","Biologie animale"
"An evaluation of current strategies to mitigate the impact of hydroelectric activity on lake sturgeon (Acipenser fulvescens)","Conservation and preservation","Conservation et pr�servation",Environment,CANADA,CANADA,"Biology (Fredericton)","University of New Brunswick","Peake, Stephan",4,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Aquatic ecology and limnology","Evolution and ecology","�volution et �cologie"
