COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr4020," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr5540," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr7020," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr6530," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Strong," "," ",Weakly,None," "," "," "
"025y 5040"," "," "," ",Strong," "," ","Moderately saline"," ",Fine," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3530," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," ",Strong," "," ",Weakly," "," "," "," "
"025y 5030"," "," "," ",Moderate," "," ",Weakly," "," "," "," "
"025y 5540"," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3510," "," "," ",Strong," "," "," ",None," "," "," "
100yr5540," "," "," ",Strong," "," "," ",None," "," "," "
100yr4535," "," "," ",Strong," "," "," ",None," "," "," "
100yr3530," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3030," "," "," ",Moderate," "," "," "," ",Fine," "," "
100yr2510," ",Hard," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," ",Weakly,Strong,Coarse," "," "
100yr3015," "," "," "," "," "," ","Moderately saline"," "," "," "," "
100yr4020," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
"025y 4520"," "," "," ",Moderate," "," ",Weakly,None," "," "," "
100yr2010," "," "," ",Weak," "," "," ",None," "," "," "
100yr2010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010," ","Slightly hard"," "," "," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr3020," ",Hard," "," "," "," "," ",Weak,Medium," "," "
100yr5025," ","Slightly hard"," ",Strong," "," "," ",Moderate,Coarse," "," "
" "," ",Loose," ",Weak," "," "," ",None," "," "," "
" "," ",Loose," ",Moderate," "," "," ",None," "," "," "
100yr5020," ","Slightly hard"," ",Weak," "," "," ",None," "," "," "
100yr4020," ","Slightly hard"," ",Weak," "," "," "," "," "," "," "
100yr5020," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
100yr4520," ","Slightly hard"," ",Moderate," "," "," "," "," "," "," "
" "," ",Loose," ",Weak," "," "," "," "," "," "," "
" "," ",Loose," "," "," "," "," "," "," "," "," "
100yr2520," "," "," ",Moderate," "," "," ",Strong,Coarse," "," "
100yr4020," "," "," ",Moderate," "," "," "," "," "," "," "
100yr6520," "," "," ",Moderate," "," "," "," "," "," "," "
100yr6050," "," "," ",Moderate," "," "," "," "," "," "," "
" "," ",Hard," ",Weak," "," "," ",None," "," "," "
1006010," "," "," ",Weak," "," "," ",Strong,Coarse," "," "
100yr6030," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr4020," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr6030," "," "," ",Weak," "," ",Weakly," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Strong,Fine," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," ",Weak," "," "," ",None," "," "," "
"025y 6020"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr5020," "," "," ",Moderate," "," "," ",Weak," "," "," "
100yr5040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3530," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6035," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6035," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," ",Weak," "," "," "
100yr5020," "," "," ",Weak," "," ","Moderately saline",Weak," "," "," "
100yr3020," "," "," ",Moderate," "," ","Moderately saline"," ",Fine," "," "
100yr4520," "," "," ",Moderate," "," ",Weakly," ",Medium," "," "
100yr3010," "," "," ",Moderate," "," ",Weakly," ",Medium," "," "
100yr5025," "," "," ",Moderate," "," ",Weakly," ",Medium," "," "
100yr5040," "," "," ",Moderate," "," ",Weakly," ",Medium," "," "
100yr2010," "," "," ",Moderate," "," "," "," ",Fine," "," "
100yr4010," "," "," ",Strong," "," "," "," ",Fine," "," "
100yr5540," "," "," ",Weak," "," "," "," ",Fine," "," "
100yr4540," "," "," ",Weak," "," "," ",Weak,Fine," "," "
100yr4540," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr3530," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr2010," "," "," ",Weak," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr2010," "," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," "," "," "," "," ",Medium," "," "
100yr6030," "," "," ",Moderate," "," "," ","Very weak"," "," "," "
"025y 6020"," "," "," ",Strong," "," "," "," "," "," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
100yr5040," "," "," ",Moderate," "," "," "," "," "," "," "
" ",100yr3010," "," "," "," "," ","Moderately saline",None," "," "," "
100yr2010," "," "," ",Weak," "," ","Moderately saline"," "," "," "," "
100yr3520," "," "," ",Strong," "," ","Moderately saline"," "," "," "," "
100yr4520," "," "," ",Moderate," "," ","Moderately saline",Moderate,Coarse," "," "
100yr3010," "," "," ",Weak," "," "," ",None," "," "," "
100yr3010," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4020," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2510," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," "," "," ",Weak,Medium," "," "
100yr3025," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr7020," "," "," "," "," "," "," "," "," "," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," "," "," "," "," "," "," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr3530," "," "," "," "," "," "," ",Moderate,Medium," "," "
025yr3500," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," "," "," ",None," "," "," "
100yr3530," "," "," "," "," "," "," ",Weak,Medium," "," "
" "," "," "," ",Weak," "," "," ",None," "," "," "
"025y 4040"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4010," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr4540," "," "," ",Moderate," "," "," ",Weak,Fine," "," "
100yr4540," "," "," ",Moderate," "," "," ",None," "," "," "
1002010," "," "," "," "," "," "," ",None," "," "," "
1003020," "," "," "," "," "," "," ",Moderate,Medium," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
255040," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," ",Moderate," "," "," "," "," "," "," "
100yr6010," "," "," ",Strong," "," "," "," "," "," "," "
100yr6010," "," "," ",Strong," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr2010," "," "," ",Weak," "," ",Weakly,None," "," "," "
100yr3520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3010," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr6010," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr6510," "," "," ",Moderate," "," ",Weakly,Strong,Coarse," "," "
100yr6030," "," "," ",Weak," "," ",Strong,None," "," "," "
" "," "," "," ",Weak," "," ",Strong,None," "," "," "
100yr3010," "," "," "," "," "," "," ",None," "," "," "
100yr3510," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",None," "," "," "
100yr6520," "," "," ",Weak," "," "," ",None," "," "," "
100yr8010," "," "," ",Strong," "," "," ",None," "," "," "
100yr7030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010," "," "," ",Weak," "," "," ",None," "," "," "
100yr5510," "," "," ",Strong," "," "," ",None," "," "," "
100yr4520," "," "," ",Moderate," "," "," ",None," "," "," "
100yr6530," "," "," ",Weak," "," "," ",None," "," "," "
100yr6530," "," ",Nonsticky," "," "," "," ",None," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," ",Extreme," ",Weak," "," "," ",None," "," "," "
100yr2010," ",Extreme," ",Moderate," "," "," ",None," "," "," "
100yr2010," ",Extreme," ",Moderate," "," "," ",None," "," "," "
100yr2010," ",Extreme," ",Moderate," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," "," "," ",Strong," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ","Slightly hard"," ",Weak," "," "," "," "," "," "," "
100yr2020," ","Slightly hard"," "," "," "," "," ",Moderate,Medium," "," "
100yr2010," "," "," "," "," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," ",Weak," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Strong," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",None," "," "," "
100yr3530," "," "," "," "," "," "," "," ",Medium," "," "
100yr3530," "," "," ",Weak," "," "," "," ",Medium," "," "
100yr3540," "," "," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
100yr4015," "," "," ",Weak," "," "," ",None," "," "," "
100yr7010," "," "," ",Moderate," "," "," ",None," "," "," "
"025y 5030"," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2010,100yr3030," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
"025y 6020"," "," "," "," "," "," "," ",None," "," "," "
"025y 6020"," "," "," ",Moderate," "," "," ",None," "," "," "
" "," "," "," ",Moderate," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," ",None," "," "," "
100yr2510," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4020," "," "," ",Weak," "," "," ",Moderate,Medium," "," "
100yr6030," "," "," ",Strong," "," "," ",None," "," "," "
100yr5040," "," "," ",Moderate,Fine," "," ",Weak,Medium," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr2015," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr4020," "," "," ",Weak," "," "," ",None," "," "," "
100yr6035," "," "," ",Moderate,Fine," "," ",None," "," "," "
"025y 5040"," "," "," ",Moderate,Fine," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
100yr3010," "," "," "," "," "," "," "," ",Fine," "," "
"025y 5520"," "," "," ",Strong," "," "," "," "," "," "," "
100yr3010," "," "," ",Weak," "," ","Moderately saline",None," "," "," "
100yr3020," "," "," "," "," "," ",Weakly,Weak," "," "," "
100yr4520," "," "," ",Moderate," "," ","Moderately saline",Weak," "," "," "
100yr4520," "," "," ",Moderate," "," ",Weakly,Weak,Medium," "," "
100yr4540," "," "," "," "," "," ",Weakly,None," "," "," "
100yr3520," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr3520," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
"025y 6040"," "," "," ",Moderate," "," ","Moderately saline",None," "," "," "
100yr2010," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," ",Strong,Medium," "," "
"025y 4540"," "," "," ",Moderate," "," "," ",Moderate,Medium," "," "
"025y 5040"," "," "," ",Strong," "," "," ",None," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," "," "," "," "," ",Coarse," "," "
100yr5030," "," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," "," "," "," "," "," "," "," "
100yr4010," ",Hard," "," "," "," "," ",None," "," "," "
100yr2010,"025y 5040"," "," "," "," "," "," ",None," "," "," "
100yr2010," "," "," ",Weak," "," "," "," "," "," "," "
100yr3510," "," "," ",Moderate," "," "," "," "," "," "," "
"025y 5030"," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5020,"Slightly hard"," ",Weak," "," "," ",Weak,Fine," "," "
100yr5020,100yr6010,"Slightly hard"," ",Weak,Coarse," "," ",Weak,Fine," "," "
100yr2020,100yr4010,"Slightly hard"," ",Moderate," "," "," ",Weak,Fine," "," "
"025y 4020","025y 6020","Slightly hard"," ",Moderate,Coarse," "," ",Weak,Fine," "," "
100yr2010,100yr4010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4015,100yr6020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr6030,100yr7020,Hard," ",Moderate," "," "," ",Moderate,Fine," "," "
100yr3040,100yr7020,Hard," ",Moderate," "," "," ",Moderate,Fine," "," "
" "," "," "," ",Strong," "," "," "," "," "," "," "
100yr2010," ",Soft," ",Moderate," "," "," ",Weak,Fine," "," "
100yr5020," ",Soft," "," "," "," "," ",None," "," "," "
100yr3030," ",Soft," "," "," "," "," ",None," "," "," "
100yr5060," ",Soft," ",Weak," "," "," ",None," "," "," "
100yr7020," ","Slightly hard"," ",Strong,Coarse," "," ",Weak," "," "," "
100yr7020," ","Slightly hard"," ",Strong,Coarse," "," ",Weak," "," "," "
100yr6020," ",Soft," "," ",Fine," "," ",None," "," "," "
075yr4040," ",Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5060," ",Soft," ",Weak,Coarse," "," ",None," "," "," "
"025y 6040"," ",Soft," ",Moderate," "," "," ",None," "," "," "
"025y 6040"," ",Soft," ",Moderate," "," "," ",None," "," "," "
100yr3015," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr3030," ",Hard," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr4530," ",Hard," ",Weak," "," "," ",Weak,Medium," "," "
100yr5020,100yr5010,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr5010,100yr7020,Hard," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ","Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
100yr3030," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
"025y 3020"," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 5020"," ",Hard," ",Weak," "," "," ",Weak,Fine," "," "
"025y 6020"," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr6040," ","Slightly hard"," ",Strong," "," "," ",Weak,Fine," "," "
100yr2010,100yr5010,Soft," ",Weak," "," "," ",Weak,Fine," "," "
100yr3020,100yr5020,Soft," ",Weak,Fine," "," ",Weak,Fine," "," "
100yr6030,100yr8020,Loose," ",Moderate,Medium," "," ",None," "," "," "
100yr6020," ",Loose," ",Moderate,Coarse," "," ",None," "," "," "
"025y 6020","025y 8020",Loose," ",Moderate,Coarse," "," ",None," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr4020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr4030," ",Loose," ",Weak," "," "," ",None," "," "," "
100yr6530," ",Loose," ",Weak," "," "," ",None," "," "," "
"025y 7020",100yr7020,"Slightly hard"," ",Strong,Coarse," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
050yr2020,075yr3020," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr5010,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr5020,100yr7020,Soft," "," "," "," "," ",Weak,Fine," "," "
100yr3040,100yr5030,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr5060,100yr7030,Hard," "," ",Coarse," "," ",Weak,Fine," "," "
"025y 4540",100yr7030,Hard," "," "," "," "," ",Weak,Fine," "," "
100yr6040," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "
050yr2010," ",Soft," "," "," "," "," ",Weak,Fine," "," "
"025y 3020"," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
075yr7040,075yr7020," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr7020," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr4020," ",Slightly," "," "," "," "," "," "," "," "
" "," "," "," ",Moderate," "," "," "," "," "," "," "
"050y 5010"," "," ",Slightly,Strong," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr7020," "," "," "," "," "," "," ",Weak," "," "," "
100yr2010,075yr2500," "," "," "," "," "," "," "," "," "," "
100yr4525,100yr3015," "," "," "," "," "," ",Weak,Medium," "," "
100yr8025,100yr6030," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," ",Weak," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4020," ","Slightly hard"," "," "," "," "," ",Weak,Medium," "," "
100yr3020,100yr3030,"Very hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr5040," ",Hard," "," ",Fine," "," ",Weak,Fine," "," "
"025y 5040"," ","Very hard"," ",Weak,Fine," "," ",None," "," "," "
"025y 4020"," ","Very hard"," ",Weak,Fine," "," ",None," "," "," "
100yr3020,100yr4030,"Slightly hard"," "," "," "," "," ",Weak,Fine," "," "
075yr4040," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
075yr5540," ",Hard," ",Weak," "," "," ",None," "," "," "
075yr6060," ",Hard," ",Moderate," "," "," ",None," "," "," "
100yr6030," ",Hard," ",Moderate,Medium," "," ",None," "," "," "
100yr6020," ",Soft," "," "," "," "," ",Moderate,Fine," "," "
100yr4030," ",Hard," "," "," "," "," ",Moderate,Fine," "," "
100yr3020," ","Very hard"," "," "," "," "," ",Moderate,Coarse," "," "
"025y 4040"," ",Hard," ",Weak," "," "," ",Weak,Medium," "," "
100yr5060,"025y 6020",Hard," ",Weak," "," "," ",None," "," "," "
