AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800NBT0551,,2004-09-14T00:00:00,,"Manchester City Centre",,,"Victoria St"
1800NB09921,N,2012-02-27T00:00:00,,"Manchester City Centre",MANTPTAT,,"LONG MILL GATE"
1800NB04011,S,2008-03-27T00:00:00,,"Manchester City Centre",MANDJMGT,"INDICATOR AMENDED","CORPORATION ST"
1800NB04411,N,2012-06-28T00:00:00,,"Manchester City Centre",MANDJMTW,"STOP RELOCATED","TODD STREET"
1800NB04431,NW,2007-11-01T00:00:00,,"Manchester City Centre",MANDJMWD,,"VICTORIA STN AP"
1800NB04421,NW,2007-11-01T00:00:00,,"Manchester City Centre",MANDJMWA,,"VICTORIA STN AP"
1800EH06531,NE,2010-09-16T00:00:00,,Newton,MANAWJAM,"LOCATION AMENDED","VICTORIA STREET"
1800NCH0872,S,2007-11-01T00:00:00,,Ramsbottom,,,"VICTORIA STREET"
1800EH38921,SW,2007-11-01T00:00:00,,Newton,MANDGJWA,,"VICTORIA STREET"
1800EDH1292,NW,2007-11-01T00:00:00,,Busk,,,"EUSTACE STREET"
1800ED16401,SW,2014-01-11T00:00:00,,"Oldham Mumps",MANTPTPJ,"NAME AMENDED","VICTORIA STREET"
1800NC34562,SE,2006-01-20T00:00:00,,Tottington,,,"Turton Road"
1800NCH0871,N,2007-11-01T00:00:00,,Ramsbottom,,,"VICTORIA STREET"
1800EDH1241,S,2007-11-01T00:00:00,,Busk,,,"VICTORIA STREET"
1800NBH0862,S,2007-11-01T00:00:00,,"Manchester City Centre",,,"VICTORIA STREET"
1800NE32231,N,2007-11-01T00:00:00,Rochdale,"Hooley Bridge",MANGDGDA,,"BAMFORD RD"
1800NE32251,S,2007-11-01T00:00:00,Rochdale,"Hooley Bridge",MANGDGDJ,,"BAMFORD RD"
1800NF27011,NE,2007-11-01T00:00:00,,Cadishead,MANGJPWD,,"LIVERPOOL RD"
1800NFH0502,N,2007-11-01T00:00:00,,Cadishead,,,"KITCHENER AVE"
1800NFH0501,S,2007-11-01T00:00:00,,Cadishead,,,"KITCHENER AVE"
1800SG07941,N,2014-02-18T00:00:00,,Edgeley,MANJAWJT,"INDICATOR AMENDED","DALE ST"
1800WK06781,NE,2014-02-13T00:00:00,,"New Springs",MANPTWDG,"indicator amended","WIGAN RD"
1800ED28341,N,2010-04-19T00:00:00,,Hathershaw,MANATJAT,"INDICATOR AMENDED","ASHTON RD"
1800ED28351,S,2007-11-01T00:00:00,,Hathershaw,MANATJAW,,"ASHTON RD"
1800SJ01731,E,2014-05-20T00:00:00,,"Trafford Park",MANJMWDP,"INDICATOR AMENDED","WHARFSIDE WAY"
1800SJ15631,NE,2014-10-09T00:00:00,,"Trafford Park",MANJTDAM,"INDICATOR AMENDED","WARREN BRUCE RD"
1800SJ15651,SE,2014-05-20T00:00:00,,"Trafford Park",MANJTDAT,"INDICATOR AMENDED","TRAFFORD PK RD"
1800SJ02071,W,2014-05-20T00:00:00,,"Trafford Park",MANJMWPA,"INDICATOR AMENDED","WHARFSIDE WAY"
1800SJ15621,SW,2014-10-09T00:00:00,,"Trafford Park",MANJTDAJ,"INDICATOR AMENDED","WARREN BRUCE RD"
1800SJ15641,NW,2014-05-20T00:00:00,,"Trafford Park",MANJTDAP,"INDICATOR AMENDED","TRAFFORD PK RD"
1800WK37051,SW,2007-11-01T00:00:00,,"Lowton Common",MANTDGDW,,"NEWTON RD"
1800SG46411,N,2014-02-25T00:00:00,,"Heald Green",MANJMGWM,"INDICATOR AMENDED","OUTWOOD RD"
1800WK05341,W,2014-02-14T00:00:00,,"Marsh Green",MANPTJMJ,"indicator amended","KITT GREEN RD"
1800NE24321,S,2008-04-23T00:00:00,,Littleborough,MANGAJWT,"INDICATOR AMENDED","TODMORDEN RD"
1800NE24311,N,2010-04-26T00:00:00,,Littleborough,MANGAJWP,"INDICATOR AMENDED","TODMORDEN RD"
1800SJ10871,NE,2014-10-09T00:00:00,,"Dunham Woodhouses",MANJPTWM,"INDICATOR AMENDED","STATION ROAD"
1800SJ10881,SW,2014-10-09T00:00:00,,"Dunham Woodhouses",MANJPTWP,"INDICATOR AMENDED","STATION ROAD"
1800SJ03341,SW,2014-09-30T00:00:00,,Sale,MANJPGAP,"INDICATOR AMENDED","WASHWAY ROAD"
1800EB34811,W,2008-03-26T00:00:00,Manchester,"Abbey Hey",MANAJGPA,"INDICATOR AMENDED","ABBEY HEY LN"
1800EB34801,E,2010-04-15T00:00:00,Manchester,"Abbey Hey",MANAJGMW,"INDICATOR AMENDED","ABBEY HEY LN"
1800WA19511,N,2014-05-15T00:00:00,,Halliwell,MANPDPMD,"indicator amended","BLACKBURN ROAD"
1800NE08381,E,2010-04-24T00:00:00,,Middleton,MANDWPGP,"INDICATOR AMENDED","OLDHAM RD"
1800NE08391,W,2011-03-25T00:00:00,,Middleton,MANDWPGT,"INDICATOR AMENDED","OLDHAM RD"
1800NE21741,NE,2015-11-21T00:00:00,,Stoneyfield,MANGAGJW,"STOP LOCATION AMENDED","ASHFIELD RD"
1800ED09071,NE,2007-11-01T00:00:00,,Derker,MANAMGMW,,"WAVERLEY ST"
1800ED10291,SW,2007-11-01T00:00:00,,Derker,MANTGPJW,,"WAVERLEY ST"
1800ED19131,NE,2007-11-01T00:00:00,,Derker,MANAPWGA,,"ABBOTSFORD RD"
1800EDH0911,NW,2007-11-01T00:00:00,,Derker,,,"VULCAN STREET"
1800EDH0912,SE,2007-11-01T00:00:00,,Derker,,,"VULCAN STREET"
1800ED09072,SW,2006-05-24T00:00:00,,Derker,,,"Waverley Street"
1800SGH2482,SW,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT WAY"
1800SGH2481,NE,2007-11-01T00:00:00,,"Heaton Norris",,,"BELMONT WAY"
1800NF41061,NW,2016-04-05T00:00:00,Salford,Patricroft,MANGPDJA,"STOP NAME AMENDED","CAWDOR ST"
1800ED13061,N,2007-11-01T00:00:00,,Uppermill,MANAMWTA,,"OLDHAM RD"
1800ED13051,S,2007-11-01T00:00:00,,Uppermill,MANAMWPW,,"OLDHAM RD"
1800NC22131,W,2010-04-23T00:00:00,,"Seddons Farm Estate",MANDPTJA,"INDICATOR AMENDED","AINSWORTH RD"
1800NC22121,E,2010-03-29T00:00:00,,"Seddons Farm Estate",MANDPTGW,"NAME AMENDED","AINSWORTH RD"
1800EH37341,SE,2010-11-16T00:00:00,,"Bardsley Gate",MANDGAJG,"INDICATOR AMENDED","MOTTRAM RD"
1800WK36531,S,2007-11-01T00:00:00,,"Firs Lane",MANTDAJA,,"WIGAN RD"
1800ED12661,NE,2010-10-18T00:00:00,,Sholver,MANAMWAW,"NAME AMDENDED","RIPPONDEN RD"
1800NC34671,E,2009-09-16T00:00:00,,Hawkshaw,MANDTGWP,"LOCATION AMENDED","BOLTON RD"
1800NC34681,W,2009-05-20T00:00:00,,Hawkshaw,MANDTGWT,"MAIN ROAD AMENDED","BOLTON RD"
1800ED12651,SW,2010-10-18T00:00:00,,Sholver,MANAMWAT,"NAME AMENDED","RIPPONDEN RD"
1800EH37331,NW,2010-08-26T00:00:00,,"Bardsley Gate",MANDGAJD,"INDICATOR AMENDED","MOTTRAM RD"
1800EH07481,S,2007-11-01T00:00:00,,Mossley,MANAWMAJ,,"MANCHESTER RD"
1800WAH2101,S,2010-05-13T00:00:00,,"Roscow Fold",,"DIRECTION AMENDED","WAGGON ROAD"
1800WAH2102,N,2010-05-13T00:00:00,,"Roscow Fold",,"DIRECTION AMENDED","WAGGON ROAD"
1800NE25491,SW,2007-11-01T00:00:00,,Newbold,MANGAPMA,,KINGSWAY
1800NE25481,NE,2010-04-26T00:00:00,,Newbold,MANGAPJW,"INDICATOR AMENDED",KINGSWAY
1800NEH1171,N,2007-11-01T00:00:00,,Newbold,,,"WITLEY ROAD"
1800NEH1161,SE,2007-11-01T00:00:00,,Newbold,,,"WAITHLANDS ROAD"
1800NEH1172,S,2007-11-01T00:00:00,,Newbold,,,"WITLEY ROAD"
1800NEH1162,NW,2007-11-01T00:00:00,,Newbold,,,"WAITHLANDS ROAD"
1800EH21411,E,2007-11-01T00:00:00,,Stalybridge,MANDAJGW,,"STAMFORD ST"
1800EH09771,N,2007-11-01T00:00:00,,Stalybridge,MANAWTDG,,"WAKEFIELD ROAD"
1800EH09761,S,2014-11-14T00:00:00,,Stalybridge,MANAWTDA,"STOP LOCATION AMENDED","WAKEFIELD ROAD"
1800ED22701,W,2007-11-01T00:00:00,,Busk,MANATDMD,,"BURNLEY LN"
1800ED10781,E,2007-11-01T00:00:00,,Busk,MANAMJPG,,"BURNLEY LN"
1800EH38441,N,2007-11-01T00:00:00,,Denton,MANDGJAJ,,"STOCKPORT RD"
1800EH38431,S,2007-11-01T00:00:00,,Denton,MANDGJAG,,"STOCKPORT RD"
1800WFR0161,,2005-05-24T00:00:00,,Walkden,,,"Walkden Road"
1800WFT0781,,2004-09-14T00:00:00,,Walkden,,,"St Own Ctr"
1800WK21651,S,2014-02-12T00:00:00,,Swinley,MANPWJWM,"indicator amended","KENYON RD"
1800WK21641,N,2014-02-12T00:00:00,,Swinley,MANPWJWJ,"indicator amended","MESNES RD"
1800WF41011,SW,2014-02-18T00:00:00,,Walkden,MANPMATD,"indicator amended","BRIDGEWATER RD"
1800WF21301,NE,2014-02-21T00:00:00,,Walkden,MANPJMDT,"indicator amended","BRIDGEWATER RD"
1800WF21071,W,2007-11-01T00:00:00,,Walkden,MANPJGTP,,"HIGH ST"
1800WF21081,W,2007-11-01T00:00:00,,Walkden,MANPJGTW,,"HIGH ST"
1800WF21361,N,2015-11-22T00:00:00,,Walkden,MANPJMGP,"STOP LOCATION AMENDED","MEMORIAL RD"
1800WALKDEN0,,2005-02-02T00:00:00,,Walkden,,,"Walkden Rd"
1800WF14771,E,2015-02-12T00:00:00,Salford,Ellenbrook,MANTWMPD,,"EAST LANCS RD"
1800WF14781,W,2015-02-12T00:00:00,Salford,Ellenbrook,MANTWMPG,,"EAST LANCS RD"
1800NF28031,W,2008-03-27T00:00:00,,Worsley,MANGMADA,"INDICATOR AMENDED","LEIGH RD"
1800NF28041,E,2007-11-01T00:00:00,,Worsley,MANGMADG,,"LEIGH RD"
1800WF21351,N,2014-02-21T00:00:00,,Walkden,MANPJMGM,"indicator amended","MEMORIAL RD"
1800WF41041,S,2007-11-01T00:00:00,,Walkden,MANPMATM,,"WALKDEN RD"
1800WA14211,E,2010-03-30T00:00:00,,"Bottom o'th' Moor",MANPAMGD,"INDICATOR AMENDED","CHORLEY OLD RD"
1800WA14221,W,2010-03-30T00:00:00,,"Bottom o'th' Moor",MANPAMGJ,"INDICATOR AMENDED","CHORLEY OLD RD"
1800EH41501,SW,2007-11-01T00:00:00,,Backbower,MANDGPJP,,"GRANGE RD NORTH"
1800NF28831,SE,2015-01-20T00:00:00,Salford,"Alder Forest",MANGMDPG,"INDICATOR AMENDED","WORSLEY RD"
1800NF28821,NW,2015-01-20T00:00:00,Salford,"Alder Forest",MANGMDPD,"INDICATOR AMENDED","WORSLEY RD"
1800NFH0571,NE,2007-11-01T00:00:00,Salford,"Alder Forest",,,"WALKER ROAD"
1800NFH0572,SW,2015-10-19T00:00:00,Salford,"Alder Forest",,,"WALKER ROAD"
1800NE01181,W,2008-06-02T00:00:00,,Heywood,MANDWAWG,"INDICATOR AMENDED","EGERTON ST"
1800NE35821,E,2007-11-01T00:00:00,,Heywood,MANGDMWJ,,"EGERTON ST"
1800ED30791,E,2007-11-01T00:00:00,,Springhead,MANATPAD,,"OLDHAM RD"
1800ED12211,N,2008-03-26T00:00:00,,"Wall Hill",MANAMTDM,"INDICATOR AMENDED","OLDHAM RD"
1800ED13201,N,2010-04-15T00:00:00,,Dobcross,MANAPADT,"INDICATOR AMENDED","DELPH NEW RD"
1800ED13211,S,2007-11-01T00:00:00,,Dobcross,MANAPADW,,"DELPH NEW RD"
1800ED12201,S,2007-11-01T00:00:00,,"Wall Hill",MANAMTDJ,,"OLDHAM RD"
1800EDH1381,E,2007-11-01T00:00:00,,"Wall Hill",,,"WALL HILL ROAD"
1800NF02981,S,2007-11-01T00:00:00,,Pendleton,MANGJMDP,,"FITZWARREN ST"
1800ED15661,W,2011-01-05T00:00:00,,Oldham,MANAPGPG,"LOCATION AMENDED","PARK RD"
1800NF02971,N,2007-11-01T00:00:00,,Pendleton,MANGJMDM,,"FITZWARREN ST"
1800SG06801,W,2014-02-12T00:00:00,,"Bramhall Green",MANJAPDM,"INDICATOR AMENDED","BRIDGE LN"
1800WK02301,NW,2014-02-18T00:00:00,,Wigan,MANPMTPJ,"indicator amended","KING ST"
1800WK02311,SE,2007-11-01T00:00:00,,Wigan,MANPMTPM,,"KING ST WEST"
1800WK02141,NE,2014-02-18T00:00:00,,Wigan,MANPMTJD,"indicator amended",WALLGATE
1800SJ00751,E,2014-02-25T00:00:00,,Lostock,MANJMPGD,"INDICATOR AMENDED","WINCHESTER ROAD"
1800NFH0371,N,2007-11-01T00:00:00,,Wallness,,,"WALLNESS LANE"
1800NFH0372,S,2007-11-01T00:00:00,,Wallness,,,"WALLNESS LANE"
1800WK31981,E,2016-10-20T00:00:00,,Astley,MANTAJTW,"LOCATION AMENDED","CHADDOCK LN"
1800WK31971,W,2007-11-01T00:00:00,,Astley,MANTAJTP,,"CHADDOCK LN"
1800SG06791,E,2014-02-12T00:00:00,,"Bramhall Green",MANJAPDJ,"INDICATOR AMENDED","BRIDGE LN"
1800NCH2881,NE,2007-11-01T00:00:00,,Nangreaves,,,"WALM'SLEY OLD R"
1800NC08971,N,2011-01-17T00:00:00,,Walmersley,MANDPGAP,"NAME & INDICATOR AMENDED","WALMERSLEY ROAD"
1800NC08981,N,2010-04-21T00:00:00,,Walmersley,MANDPGAT,"INDICATOR AMENDED","WALM'SLEY OLD R"
1800NC21091,S,2007-11-01T00:00:00,,Walmersley,MANDPJWD,,"WALMERSLEY RD"
1800NC21201,W,2007-11-01T00:00:00,Bury,Seedfield,MANDPMAT,,"ARGYLE ST"
1800NC21301,NE,2014-10-09T00:00:00,,Fernhill,MANDPMGD,"STOP LOCATION AMENDED","CHESHAM RD"
1800NCH0082,N,2008-08-01T00:00:00,,Walmersley,,"NAME AMENDED","RIBBLE DRIVE"
1800NC21191,E,2008-03-26T00:00:00,Bury,Seedfield,MANDPMAP,"INDICATOR AMENDED","ARGYLE ST"
1800NCH2612,W,2007-11-01T00:00:00,,Walmersley,,,"PALATINE DRIVE"
1800NC01571,W,2010-04-20T00:00:00,,Walmersley,MANDMGTA,"INDICATOR AMENDED","BURNLEY RD"
1800NC03711,E,2014-10-15T00:00:00,Bury,Limefield,MANDMJWD,"STOP NAME AMENDED","LIMEFIELD BROW"
1800NCH3242,N,2007-11-01T00:00:00,,Fernhill,,,"BIRCH STREET"
1800NCH0652,W,2010-03-30T00:00:00,Bury,Limefield,,"INDICATOR AMENDED","BURRSWOOD AVE"
1800NC08911,S,2014-10-15T00:00:00,,Walmersley,MANDPDWT,"STOP NAME AMENDED","WALMERSLEY ROAD"
1800NCH0601,W,2007-11-01T00:00:00,Bury,Seedfield,,,"BIRLEY STREET"
1800NCH0632,W,2007-11-01T00:00:00,Bury,Seedfield,,,"ARLEY AVENUE"
1800NCH0602,E,2007-11-01T00:00:00,Bury,Seedfield,,,"BIRLEY STREET"
1800NCH4282,E,2007-11-01T00:00:00,Bury,Limefield,,,"HAMPTON GROVE"
1800NC08901,N,2014-10-15T00:00:00,,Walmersley,MANDPDWP,"STOP NAME AMENDED","WALMERSLEY ROAD"
1800WK02471,S,2014-02-18T00:00:00,,Wigan,MANPMWAM,"indicator amended","WARRINGTON LN"
1800NCH0051,S,2008-08-27T00:00:00,,Walmersley,,"NAME AMENDED","WALM'SLEY OLD R"
1800NFH0862,SE,2007-11-01T00:00:00,Salford,"Alder Forest",,,"WALNUT ROAD"
1800SJ48021,SE,2015-02-13T00:00:00,,Partington,MANJTPMP,"INDICATOR AMENDED","WOOD LANE"
1800NFH0861,NW,2007-11-01T00:00:00,Salford,"Alder Forest",,,"WALNUT ROAD"
1800SG43551,NE,2014-02-13T00:00:00,,Woodford,MANJMDMW,"INDICATOR AMENDED","CHESTER RD"
1800SG43411,SW,2014-02-13T00:00:00,,Woodford,MANJMDJA,"INDICATOR AMENDED","CHESTER RD"
1800NC20661,SE,2007-11-01T00:00:00,,Woodhill,MANDPJGD,,"TOTTINGTON RD"
1800NC20841,E,2011-01-17T00:00:00,,Walshaw,MANDPJPT,"INDICATOR AMENDED","WALSHAW RD"
1800WKH2692,SW,2009-05-18T00:00:00,,"Hooten Gardens",,"INDICATOR AMENDED","SOUTH AVENUE"
1800WKH2691,NE,2009-05-18T00:00:00,,"Hooten Gardens",,"INDICATOR AMENDED","SOUTH AVENUE"
1800WKH2711,NE,2007-11-01T00:00:00,,"Hooten Gardens",,,"WALTHAM GARDENS"
1800WKH2712,SW,2007-11-01T00:00:00,,"Hooten Gardens",,,"WALTHAM GARDENS"
1800SGH2881,S,2007-11-01T00:00:00,,"Rose Hill",,,"WALTON DRIVE"
1800NE26191,N,2007-11-01T00:00:00,,Heywood,MANGATWM,,"MANCHESTER RD"
1800NEH4911,W,2011-02-09T00:00:00,,Heywood,,,"WALTON ST"
1800NEH1072,E,2007-11-01T00:00:00,,Heywood,,,"WALTON STREET"
1800NEH1071,E,2011-02-09T00:00:00,,Heywood,,"DIRECTION AMENDED","WALTON STREET"
1800WA06021,NW,2014-10-14T00:00:00,,Walves,MANJWJDG,"INDICATOR AMENDED","BURY ROAD"
1800WA09961,E,2014-10-14T00:00:00,,Walves,MANJWPDW,"INDICATOR AMENDED","RAMSBOTTOM ROAD"
1800WA07381,W,2014-10-14T00:00:00,,Walves,MANTGMTG,"INDICATOR AMENDED","RAMSBOTTOM ROAD"
1800NC20851,W,2007-11-01T00:00:00,,Walshaw,MANDPJPW,,"WALSHAW RD"
1800NC06561,E,2010-04-21T00:00:00,,Radcliffe,MANDMWMA,"INDICATOR AMENDED","SPRING LN"
1800WA18921,NW,2014-05-15T00:00:00,,Dunscar,MANPDMJT,"indicator amended","DARWEN ROAD"
1800WA18911,SE,2014-05-15T00:00:00,,Dunscar,MANPDMJP,"indicator amended","DARWEN ROAD"
1800WA18891,NW,2014-05-15T00:00:00,,Dunscar,MANPDMJM,"indicator amended","BLACKBURN ROAD"
1800NC22351,N,2014-10-10T00:00:00,,Walshaw,MANDPTWA,"STOP LOCATION AMENDED","HIGH ST"
1800SJH1802,S,2007-11-01T00:00:00,,"Oldfield Brow",,,"ST MARGARETS RD"
1800NC35451,S,2009-09-16T00:00:00,,Radcliffe,MANDTMAW,"INDICATOR AMENDED","BLACKBURN ST"
1800SJH1801,S,2010-05-13T00:00:00,,"Oldfield Brow",,"DIRECTION AMENDED","ST MARGARETS RD"
1800SJ17681,W,2014-10-13T00:00:00,,"Trafford Park",MANTPGPA,"INDICATOR AMENDED","TRAFF WHARF RD"
1800SJ17691,E,2014-10-13T00:00:00,,"Trafford Park",MANTPGPD,"INDICATOR AMENDED","TRAFF WHARF RD"
1800NE25861,N,2007-11-01T00:00:00,,Bamford,MANGATGD,,"NORDEN RD"
1800EBH0671,N,2007-11-01T00:00:00,,"New Moston",,,"WARBECK ROAD"
1800EBH0672,N,2005-05-24T00:00:00,,"New Moston",,,"Warbeck Road"
1800SJ11431,S,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANJTADJ,"INDICATOR AMENDED",GREENGATE
1800SJ17381,N,2014-10-09T00:00:00,Altrincham,"Warburton Green",MANTPAGT,"INDICATOR AMENDED",GREENGATE
1800SJH1241,NE,2010-05-14T00:00:00,,Partington,,"DIRECTION AMENDED","MOSS LANE"
1800SJH1242,W,2007-11-01T00:00:00,,Partington,,,"MOSS LANE"
1800SJH1411,SW,2010-05-14T00:00:00,,Partington,,REMOVED,"WARBURTON LANE"
1800SJH0561,N,2007-11-01T00:00:00,,Partington,,,"WARBURTON LANE"
1800SJH1412,NE,2010-05-14T00:00:00,,Partington,,REMOVED,"WARBURTON LANE"
1800ED17081,E,2007-11-01T00:00:00,,Chadderton,MANAPTGD,,"MIDDLETON RD"
1800WK32911,S,2007-11-01T00:00:00,,Hindley,MANTAPGD,,"LADIES LN"
1800NE33162,N,2006-01-20T00:00:00,,Wardle,,,"Ramsden Road"
1800NE33141,S,2015-03-05T00:00:00,,Wardle,MANGDJMW,"LOCATION AMENDED","RAMSDEN RD"
1800NE26831,SE,2010-03-29T00:00:00,,Wardle,MANGDAGT,"NAME AMENDED","BIRCH RD"
1800NE32801,NW,2010-03-29T00:00:00,,Wardle,MANGDGWD,"NAME AMENDED","BIRCH RD"
1800NE00041,SE,2010-03-29T00:00:00,,Wardle,MANDTWMG,"INDICATOR AMENDED","BIRCH ROAD"
1800NE49221,NW,2011-11-02T00:00:00,,Wardle,MANGJAGW,"STOP RELOCATED","BIRCH RD"
1800NE33151,N,2007-11-01T00:00:00,,Wardle,MANGDJPA,,"RAMSDEN RD"
1800NE33011,NE,2007-11-01T00:00:00,,Smallbridge,MANGDJGA,,"HALIFAX RD"
1800SJH1271,S,2007-11-01T00:00:00,,Brooklands,,,"WARDLE ROAD"
1800SJH1032,N,2007-11-01T00:00:00,,Sale,,,"WARDLE ROAD"
1800SJH1272,N,2007-11-01T00:00:00,,Brooklands,,,"WARDLE ROAD"
1800SJH1282,N,2007-11-01T00:00:00,,Sale,,,"WARDLE ROAD"
1800SJH1031,S,2007-11-01T00:00:00,,Sale,,,"WARDLE ROAD"
1800SJ47281,NW,2015-01-30T00:00:00,,Sale,MANJTMGM,"INDICATOR AMENDED","NORTHENDEN ROAD"
1800SJH1281,S,2007-11-01T00:00:00,,Sale,,,"WARDLE ROAD"
1800WF39791,SE,2015-02-06T00:00:00,Salford,Moorside,MANPJTGD,"NAME AMENDED","EAST LANCS RD"
1800WFH0661,SW,2008-09-18T00:00:00,Salford,Wardley,,"NAME AMENDED",M60
1800WFH0671,NE,2008-09-18T00:00:00,Salford,"Roe Green",,"NAME AMENDED",M60
1800ED45071,W,2007-11-01T00:00:00,,Greenfield,MANATPMP,,"MANCHESTER RD"
1800ED45061,E,2010-04-16T00:00:00,,Greenfield,MANATPMJ,"INDICATOR AMENDED","MANCHESTER RD"
1800SB41571,NE,2010-05-11T00:00:00,,"Northern Moor",MANGWJWP,"ELS AMENDED","WYTHENSHAWE RD"
1800SB41791,SW,2007-11-01T00:00:00,,"Northern Moor",MANGWMGJ,,"WYTHENSHAWE RD"
1800ED08721,SE,2008-09-08T00:00:00,,Glodwick,MANAMDWJ,"STOP MOVED","ABBEYHILLS RD"
1800ED08711,NW,2007-11-01T00:00:00,,Glodwick,MANAMDWG,,"ABBEYHILLS RD"
1800WK02881,NE,2014-02-18T00:00:00,Wigan,"Marus Bridge",MANPMWJP,"indicator amended","POOLSTOCK LN"
1800WK01711,W,2013-05-28T00:00:00,,Abram,MANPMPTJ,"INDICATOR AMENDED","BICKERSHAW LN"
1800WK11081,E,2014-02-12T00:00:00,,"Spring View",MANTGTWG,"indicator amended","MARLBOROUGH AVE"
1800WK46121,N,2007-11-01T00:00:00,Wigan,"Lower Ince",MANTDTAJ,,"BRYN ST"
1800WK06441,E,2014-02-13T00:00:00,,Newtown,MANPTPJM,"indicator amended","TYRER AVE"
1800WK06451,W,2014-02-13T00:00:00,,Newtown,MANPTPJP,"indicator amended","TYRER AVE"
1800WK04161,SW,2014-02-17T00:00:00,,Newtown,MANPTDJM,"indicator amended","VICTORIA ST"
1800WK08111,SW,2014-02-13T00:00:00,,"Platt Bridge",MANPWAPM,"indicator amended","MOSS LN"
1800WK10841,W,2014-02-12T00:00:00,,"Spring View",MANPWJMD,"indicator amended","MARLBOROUGH AVE"
1800WK01891,E,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMTAD,"indicator amended","LIVERPOOL RD"
1800WK01901,W,2014-02-18T00:00:00,,"Ashton In Makerfield",MANPMTAG,"indicator amended","LIVERPOOL RD"
1800WK01721,E,2013-05-28T00:00:00,,Abram,MANPMPTM,"INDICATOR AMENDED","BICKERSHAW LN"
1800WK10381,NE,2014-02-13T00:00:00,,"Platt Bridge",MANPWGTW,"indicator amended","MOSS LN"
1800WK04151,NE,2014-02-17T00:00:00,,Newtown,MANPTDJD,"indicator amended","VICTORIA ST"
1800WK04162,NE,2006-01-20T00:00:00,,Newtown,,,"Victoria Street"
1800WK10842,W,2006-05-31T00:00:00,,"Spring View",,,"Marlborough Ave"
1800NC05951,SW,2010-04-21T00:00:00,Bury,"Warth Fold",MANDMTGP,"INDICATOR AMENDED","RADCLIFFE RD"
1800NC05941,NE,2010-04-21T00:00:00,Bury,"Warth Fold",MANDMTGM,"INDICATOR AMENDED","RADCLIFFE RD"
1800WK32631,W,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMTM,,"GLOUCESTER CRES"
1800WK32621,E,2007-11-01T00:00:00,Wigan,"Castle Hill",MANTAMTJ,,"GLOUCESTER CRES"
1800SG09001,SW,2007-11-01T00:00:00,,Cheadle,MANJDAWA,,"HIGH ST"
1800WK12981,N,2014-02-12T00:00:00,,"Hag Fold",MANTPGAT,"indicator amended","FORMBY AVE"
1800EH20731,NE,2010-04-19T00:00:00,,"Hurst Knoll",MANDAGAJ,"INDICATOR AMENDED","SMALLSHAW LN"
1800NE07841,E,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMJP,"NAME/INDICATOR AMENDED","HARDFIELD ROAD"
1800WK08411,N,2014-02-13T00:00:00,,"Hag Fold",MANPWAWJ,"indicator amended","SOMERSET RD"
1800SG10521,N,2014-02-17T00:00:00,,"Heaton Moor",MANJDJMJ,"INDICATOR AMENDED","WELLINGTON RD N"
1800SG41931,S,2014-02-17T00:00:00,,"Heaton Moor",MANJMDAP,"INDICATOR AMENDED","WELLINGTON RD N"
1800EH20741,SW,2007-11-01T00:00:00,,"Hurst Knoll",MANDAGAM,,"SMALLSHAW LN"
1800SGH3491,SW,2007-11-01T00:00:00,,"Heaton Norris",,,"WARWICK ROAD"
1800SJ00161,NE,2014-02-25T00:00:00,,"Old Trafford",MANJMJMT,"INDICATOR AMENDED","CHESTER ROAD"
1800SGH3492,NE,2015-10-12T00:00:00,,"Heaton Norris",,,"WARWICK ROAD"
1800SJ17171,SW,2014-10-09T00:00:00,,"Old Trafford",MANTJTPG,"INDICATOR AMENDED","TALBOT ROAD"
1800SJ00371,SW,2014-02-25T00:00:00,,"Old Trafford",MANJMJTM,"INDICATOR AMENDED","CHESTER ROAD"
1800SJ32111,NE,2014-10-09T00:00:00,,"Old Trafford",MANJTGJM,"INDICATOR AMENDED","TALBOT ROAD"
1800SJ00191,NE,2014-02-25T00:00:00,,"Old Trafford",MANJMJPA,"INDICATOR AMENDED","CHESTER ROAD"
1800WKH1272,S,2010-05-25T00:00:00,,"Hag Fold",,REMOVED,"SOMERSET ROAD"
1800WKH1271,N,2010-05-25T00:00:00,,"Hag Fold",,REMOVED,"SOMERSET ROAD"
1800SJ32581,W,2013-05-17T00:00:00,,Firswood,MANJTGWD,"INDICATOR AMENDED","KINGS ROAD"
1800SJ32591,E,2014-10-13T00:00:00,,Firswood,MANJTGWG,"INDICATOR AMENDED","KINGS ROAD"
1800EB00081,NE,2011-09-21T00:00:00,,"Manchester City Centre",MANADAJA,"NAME AMENDED","LEVER ST"
1800EB24311,SW,2010-10-15T00:00:00,,"Manchester City Centre",MANAGMTJ,"NAME AMENDED","OLDHAM ST"
1800NCH4352,S,2008-08-27T00:00:00,,Bury,,"NAME AMENDED","WASH LANE"
1800NCH3641,NW,2011-01-20T00:00:00,,Bury,,"DIRECTION AMENDED","WASH LANE"
