"Institution-�tablissement",ProgramNaneEN
"Brock University","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Saskatchewan","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Manitoba","University Undergraduate Student Research Awards"
"University of Ottawa",PromoScience
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Industrial Postgraduate Scholarships"
"University of Guelph","Discovery Grants Program - Individual"
"University of Lethbridge","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Regina","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"Redeemer University College","Discovery Grants Program - Individual"
"McMaster University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Trinity Western University","University Undergraduate Student Research Awards"
"York University","University Undergraduate Student Research Awards"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Guelph","Postdoctoral Fellowships"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Microsoft Research (Cambridge)","Postdoctoral Fellowships"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Guelph","Postdoctoral Fellowships"
"Prime Focus VFX Technology Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Research Networks"
"McGill University","Collaborative Research and Development Grants"
"McGill University","Research Networks"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Industrial Research Chairs"
"McGill University","Strategic Projects - Group"
"McGill University","Discovery Grants Program - Individual"
"University of Western Ontario","Discovery Grants Program - Individual"
"McMaster University","Subatomic Physics Envelope - Individual"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"Trent University","University Undergraduate Student Research Awards"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Brock University","Postgraduate Scholarships - Master's"
"University of Calgary","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"University of Guelph","Postgraduate Scholarships - Master's"
"McGill University","Postgraduate Scholarships - Doctoral"
"Carleton University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"Thompson Rivers University","Engage Grants Program                                                                               "
"Thompson Rivers University","Discovery Grants Program - Individual"
"Social Sciences and Humanities Research Council","Miscellaneous Grants"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Dalhousie University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Guelph","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"Princeton University","Postgraduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Arizona","Postgraduate Scholarships - Master's"
"University of Arizona","Postgraduate Scholarships - Master's"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Manitoba","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Manitoba","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"University of Manitoba","Subatomic Physics Envelope - Project"
"Carleton University","Discovery Grants Program - Accelerator Supplements"
"Carleton University","Research Networks"
"Carleton University","Discovery Grants Program - Individual"
"Carleton University","Canada Research Chairs"
"Carleton University","Canada Research Chairs"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Subatomic Physics Envelope - Individual"
"University of British Columbia","Canada Research Chairs"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Special Research Opportunity Program - Project"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"McMaster University","Postgraduate Scholarships - Doctoral"
"Redeemer University College","University Undergraduate Student Research Awards"
"Queen's University","Postgraduate Scholarships - Doctoral"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Lakehead University","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"University of Victoria","Idea to Innovation"
"University of Victoria","NRC-NSERC-BDC Nanotechnology Initiative"
"University of Victoria","Discovery Grants Program - Individual"
"University of Victoria","Canada Research Chairs"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Research Tools and Instruments - Category 1 (<$150,000)"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","University Faculty Award"
"York University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Manchester Metropolitan University","Postgraduate Scholarships - Master's"
"University of Western Ontario","Postgraduate Scholarships - Master's"
"St. Francis Xavier University","Discovery Grants Program - Individual"
"University of Alberta","Subatomic Physics Envelope - Individual"
