COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" ",Friable,Slightly,25," "," ","Very fine",Cloddy," "," "," ",0
" ",Friable,Slightly,44," "," ","Very fine",Cloddy," "," "," ",25
"010y 7020",Friable,Slightly,100," "," ","Very fine",Massive," "," "," ",44
" ",Friable,Plastic,12," ",Vertical,Fine,Granular," "," "," ",0
"025y 4020",Friable,Plastic,25," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,"Very plastic",50,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable,"Very plastic",75,Few,Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Firm,"Very plastic"," ",Few," "," ","Angular blocky"," "," "," ",75
" ",Friable,Slightly,5," ",Random,Medium,Cloddy," "," "," ",0
" ","Very firm","Very plastic",90," ",Vertical,Fine,"Angular blocky"," "," "," ",60
" ","Very firm","Very plastic",120," ",Vertical," ","Angular blocky",Pseudo," "," ",90
" ",Friable,Slightly,10," ",Random,Medium,Cloddy," "," "," ",5
" ",Friable,Slightly,15," ",Random,Medium,Cloddy," "," "," ",10
" ",Friable,Slightly,20," ",Random,Medium,Cloddy," "," "," ",15
" ",Friable,Slightly,25," "," ",Medium,Cloddy," "," "," ",20
" ",Firm,Plastic,30,Many,Vertical,Fine,"Angular blocky"," "," "," ",25
" ",Firm,Plastic,40,Many,Vertical,Fine,"Angular blocky"," "," "," ",30
" ",Firm,Plastic,50,Many,Vertical,Fine,"Angular blocky"," "," "," ",40
" ","Very firm","Very plastic",60,Many,Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Friable,Nonplastic,15," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,20,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic,30,Many,Vertical,Fine,"Sub-angular blocky"," ",Weak," ",20
"050y 5020",Friable,Nonplastic,50,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",30
" ",Friable,Nonplastic,95,Many," "," ","Single grained",Laminated," "," ",50
" ",Friable,Nonplastic," "," "," "," ","Single grained",Laminated," "," ",95
" ",Friable,Nonplastic,18," ",Random,Medium,Granular," "," "," ",0
" ",Friable,Nonplastic,35,Common,Random,Medium,Platy," "," "," ",18
" ",Friable,Nonplastic,45,Many,Vertical,Fine,Platy," "," "," ",35
"050y 4020",Friable,Nonplastic,54,Many,Vertical,Fine,Platy," "," "," ",45
" ",Friable,Nonplastic,71,Many,Vertical,Fine,"Single grained"," "," "," ",54
" ",Friable,Nonplastic,87," ",Vertical,Fine,"Single grained"," "," "," ",71
" ",Friable,Nonplastic," "," "," "," ","Single grained"," "," "," ",87
" ",Friable,Nonplastic,10," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,25,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",10
" ",Friable,Nonplastic,45,Many,Vertical,Fine,"Sub-angular blocky"," "," "," ",25
" ",Friable,Nonplastic,68,Many,Vertical,Fine,"Single grained",Bedded," "," ",45
" ",Friable,Nonplastic,87," "," "," ","Single grained",Bedded," "," ",68
" ",Friable,Nonplastic," "," "," "," ","Single grained"," "," "," ",87
" "," "," ",0," "," "," "," "," "," "," ",5
100yr7020,"Very friable"," ",13," "," "," ",Platy," "," "," ",0
100yr5030," "," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "," ",23
" "," "," ",91," "," "," ","Sub-angular blocky"," "," "," ",58
" ",Friable," ",152," "," "," ","Sub-angular blocky"," "," "," ",91
" ",Friable," "," "," "," "," ","Sub-angular blocky"," "," "," ",152
" "," "," ",12," ",Vertical,Fine,Granular," "," "," ",0
" "," "," ",16," ",Vertical,Fine,Platy," "," "," ",12
" "," "," ",32,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",16
" "," "," ",48,Common,Vertical,Fine,"Sub-angular blocky",Bedded," "," ",32
" "," "," ",58," ",Vertical,Fine,"Sub-angular blocky",Bedded," "," ",48
" "," "," "," "," ",Vertical,Fine,"Angular blocky"," "," "," ",58
" ",Friable,Slightly,12," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,34,Few,Vertical,Fine,"Sub-angular blocky"," "," "," ",12
" ",Friable,Plastic,50," ",Vertical,Fine,"Angular blocky"," "," "," ",34
" ",Friable,"Very plastic",80," ",Vertical,Fine,"Angular blocky"," "," "," ",50
" ",Firm,"Very plastic"," "," ",Vertical,Fine,"Angular blocky"," "," "," ",80
" ",Friable,Nonplastic,15," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Nonplastic,25,Common,Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ",Friable,Nonplastic,37," ",Vertical,Fine,"Sub-angular blocky",Laminated," "," ",25
"025y 4020",Friable,Nonplastic,42," ",Vertical,Fine,"Single grained",Laminated," "," ",37
"025y 4020",Friable,Plastic,75," ",Vertical,Fine,"Angular blocky",Laminated," "," ",42
" ",Friable,Plastic," "," ",Vertical,Fine,"Angular blocky",Laminated," "," ",75
" ","Very friable",Slightly,15," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Slightly,24," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",15
" ","Very friable",Nonplastic,55," ",Vertical,Fine,Platy," "," "," ",24
" ",Friable,Slightly,75," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",55
" ",Friable,Nonplastic," "," ",Vertical,Fine,Massive," "," "," ",75
" ","Very friable",Plastic,28," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Plastic,45," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",28
" ","Very friable",Plastic,56," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",45
100yr4040,"Very friable",Plastic,69," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",56
" ","Very friable",Plastic,85,Common,Vertical,Fine,"Sub-angular blocky"," ","Weak to moderate"," ",69
" ",Friable,Slightly," ",Few," "," ",Platy,Pseudo," "," ",85
" ",Friable,Slightly,18," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,27," ",Vertical,Fine," "," "," "," ",18
" ",Friable,Slightly,34," ",Vertical,Fine," "," "," "," ",27
" ",Friable,Slightly,47,Common,Vertical,Fine," "," "," "," ",34
" ",Friable,Nonplastic," "," "," "," ",Massive," "," "," ",47
" ",Friable,Slightly,17," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable,Slightly,35," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",17
" ",Friable,Plastic,45," ",Vertical,Fine,"Sub-angular blocky"," "," "," ",35
" ",Friable,Slightly," "," ",Vertical,Fine,"Angular blocky"," "," "," ",45
" "," "," ",30," ",Random,Fine," "," "," "," ",0
" "," "," ",55," ",Random,Fine," "," "," "," ",30
" "," "," ",83," ",Random,Fine," "," "," "," ",55
" "," "," ",108," "," "," "," "," "," "," ",83
100yr7050,"Very friable"," ",25," "," "," ",Granular," "," "," ",0
" ",Friable," ",40,Common," "," ",Granular," "," "," ",25
" ",Firm," ",65,Few," "," ","Sub-angular blocky"," "," "," ",40
" ",Friable," "," ",Few," "," ","Sub-angular blocky"," "," "," ",65
" "," "," ",0," "," "," "," "," "," "," ",3
100yr6030,"Very friable"," ",23," "," "," ",Platy," "," "," ",0
100yr6030," "," ",38," "," "," ",Platy," "," "," ",23
100yr5040,Friable," ",56," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Friable," ",84," "," "," ","Sub-angular blocky"," "," "," ",56
" ","Very friable"," ",99," "," "," "," "," "," "," ",84
" "," "," ",152," "," "," ",Platy," "," "," ",99
" "," "," ",213," "," "," "," "," "," "," ",152
100yr5020,Friable,Slightly,30," "," "," ",Granular," "," "," ",0
100yr6030,Friable,Slightly,36,Common," "," ",Granular," "," "," ",30
" ",Firm,Plastic,48,Few," "," ","Sub-angular blocky"," "," "," ",36
" ",Friable," "," ",Common," "," ","Sub-angular blocky",Pseudo," "," ",48
100yr5020,Friable," ",15," "," "," ",Granular," "," "," ",0
100yr8030,Friable,Slightly,20," "," "," ",Granular," "," "," ",15
100yr6030,Firm,Plastic,55," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Firm,Plastic," "," "," "," ","Sub-angular blocky"," "," "," ",55
100yr6020,"Very friable",Slightly,20," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,30,Common," "," ",Granular," "," "," ",20
" ",Firm,Plastic,40,Few," "," ","Sub-angular blocky"," "," "," ",30
100yr7020,Firm,Plastic," ",Common," "," ","Sub-angular blocky"," "," "," ",40
" ","Very friable",Slightly,40," ",Horizontal,Fine,Granular," "," "," ",0
" ",Firm,Slightly,50," ",Horizontal,Medium,"Angular blocky"," "," "," ",40
" ","Very firm",Plastic,64," "," ",Fine,"Angular blocky"," "," "," ",50
" ",Firm,Plastic," "," "," ",Fine,"Angular blocky",Pseudo," "," ",64
" ","Very friable",Nonplastic,15," ",Vertical,Fine,Granular," "," "," ",0
" ","Very friable",Nonplastic,25," "," "," ",Granular," "," "," ",15
" ","Very friable",Nonplastic,33,Few," "," ",Granular," "," "," ",25
" ","Very friable",Slightly,50," "," "," ","Sub-angular blocky"," "," "," ",33
"050y 6010","Very firm",Plastic," "," "," "," ","Angular blocky"," "," "," ",50
" ","Very friable",Nonplastic,27," "," ","Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,37," "," ",Fine,Granular," "," "," ",27
" ","Very friable",Nonplastic,44,Few," "," ",Granular," "," "," ",37
100yr4030,Firm,Plastic,60,Few," ",Fine,"Angular blocky"," "," "," ",44
" ",Firm,Plastic,85," "," ",Medium,"Angular blocky"," "," "," ",60
" ",Firm,Plastic," "," "," "," ","Angular blocky"," "," "," ",85
075yr5060," "," ",24," "," "," ","Sub-angular blocky"," "," "," ",0
075yr5060," "," ",34,Common," "," ","Sub-angular blocky"," "," "," ",24
075yr5060," "," ",60," "," "," ","Sub-angular blocky"," "," "," ",34
" "," "," ",90," "," "," "," "," "," "," ",60
" "," "," "," ",Common," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",5
" ",Firm," ",13," "," "," ",Platy," "," "," ",0
050yr5020,"Very firm"," ",20," "," "," ","Sub-angular blocky"," "," "," ",13
" ","Very firm"," ",36," "," "," ",Columnar," "," "," ",20
" ","Very firm"," ",48," "," "," ","Sub-angular blocky"," "," "," ",36
" ",Firm,Plastic,79," "," "," "," "," "," "," ",48
" ",Firm,Plastic," "," "," "," "," ",Stratified," "," ",79
" ",Friable," ",17," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable," ",27," ",Horizontal," ","Sub-angular blocky"," "," "," ",17
100yr4030,Firm," ",37," "," "," ","Angular blocky"," "," "," ",27
" "," "," "," "," "," ",Medium," "," "," "," ",37
" ",Friable," ",20," "," ",Fine,Granular,Bedded," "," ",0
" ",Firm," ",64," "," ",Fine,"Sub-angular blocky",Bedded," "," ",20
" ",Friable," "," "," "," "," ",Platy,Bedded," "," ",64
" ",Friable,Nonplastic,23," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Nonplastic,33,Many," "," ","Sub-angular blocky"," "," "," ",23
100yr5030,Friable,Plastic,44,Common," "," ","Angular blocky"," "," "," ",33
" ",Friable,Plastic," ",Few," "," ","Angular blocky"," "," "," ",44
" ",Friable," ",23," ",Vertical,Fine,Granular," "," "," ",0
" ",Friable," ",34,Common,Random,Fine,"Sub-angular blocky"," "," "," ",23
" ",Firm," ",44," "," "," ","Angular blocky"," "," "," ",34
" ",Friable," ",54," "," "," ","Sub-angular blocky",Bedded," "," ",44
" ","Very firm"," "," "," "," "," ","Angular blocky",Bedded," "," ",54
" ","Very friable",Nonplastic,14," ",Vertical,"Very fine",Granular," "," "," ",0
" ","Very friable",Nonplastic,39,Many,Vertical,"Very fine",Granular," "," "," ",14
" ",Loose,Nonplastic,45," ",Vertical,Fine,"Single grained"," "," "," ",39
" ",Friable,Slightly,53," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",45
" ","Very firm",Plastic,63," ",Horizontal,Medium,"Angular blocky",Pseudo," "," ",53
" ","Very firm",Plastic," "," "," "," ","Angular blocky",Pseudo," "," ",63
" ","Very friable",Nonplastic,19," "," "," ",Granular," "," "," ",0
" ","Very friable",Nonplastic,32,Common," "," "," "," "," "," ",19
" ",Firm,Plastic,50,Common," "," ","Angular blocky",Pseudo," "," ",32
"025y 5000","Very firm",Plastic," ",Common," "," ","Angular blocky",Pseudo," "," ",50
" ",Friable,Slightly,25," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,30," "," "," ",Platy," "," "," ",25
" ",Firm,Plastic,60," "," "," ","Sub-angular blocky"," "," "," ",30
" ",Friable,Slightly,65," "," "," ",Granular," "," "," ",60
100yr5060,Loose,Nonplastic," "," "," "," ","Single grained"," "," "," ",65
" ","Very friable",Slightly,28," "," "," ",Granular," "," "," ",0
" ","Very friable",Slightly,50," "," "," ",Granular," "," "," ",28
100yr7030,Friable,Plastic,100," "," "," ","Sub-angular blocky"," "," "," ",50
" ",Friable,Plastic,120," "," "," ","Sub-angular blocky"," "," "," ",100
" ",Loose,Nonplastic," "," "," "," "," "," "," "," ",120
" ",Friable,Slightly,14," ",Vertical,"Very fine","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,26,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",14
" ",Friable,Plastic,46,Many,Horizontal,Medium,"Sub-angular blocky"," "," "," ",26
" ",Firm,Plastic,64,Many,Horizontal,Medium,"Angular blocky"," "," "," ",46
" ",Firm,Plastic," "," "," ",Medium,"Angular blocky"," "," "," ",64
" ",Firm," ",23," ",Horizontal,Fine,"Sub-angular blocky"," "," "," ",0
" ",Firm,Plastic,38,Many,Horizontal,Fine,"Angular blocky"," "," "," ",23
" ",Firm,Plastic,63,Many," ",Fine,"Angular blocky"," "," "," ",38
" ",Firm,Plastic," "," "," ",Fine,"Angular blocky"," "," "," ",63
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",46," "," "," "," "," "," "," ",10
" "," "," ",52," "," "," "," "," "," "," ",46
" "," "," ",91," "," "," "," "," "," "," ",52
" "," "," ",168," "," "," "," "," "," "," ",91
" "," "," ",168," "," "," "," "," "," "," "," "
100yr5020,Friable,Slightly,20," "," "," ",Granular," "," "," ",0
100yr5060,"Very friable",Slightly,25,Few," "," ",Granular," "," "," ",20
100yr6020,Firm,"Very plastic",60,Few," "," ","Sub-angular blocky"," "," "," ",25
100yr7030,Firm,Plastic," ",Few," "," ",Platy,Pseudo," "," ",60
100yr6020,Friable,Slightly,25," "," "," ",Granular," "," "," ",0
100yr6030,Friable,Slightly,30,Few," "," ",Platy," "," "," ",25
100yr5060,Friable,Plastic,48,Few," "," ","Sub-angular blocky"," "," "," ",30
100yr7020,Friable,Slightly," "," "," "," ",Platy,Pseudo," "," ",48
" "," "," ",0," "," "," "," "," "," "," ",1
" ",Friable," ",4," "," "," ",Platy," "," "," ",0
" ",Friable," ",7," "," "," ",Platy," "," "," ",4
" ",Friable," ",10," "," "," ","Sub-angular blocky"," "," "," ",7
" ",Firm," ",26," "," "," ",Prismatic," "," "," ",10
" ",Firm," ",45," "," "," ",Prismatic," "," "," ",26
" ",Firm," "," "," "," "," ",Massive," "," "," ",45
100yr5030,"Very friable",Nonplastic,25," "," "," ",Granular," "," "," ",0
100yr6080,"Very friable",Nonplastic,55,Few," "," ","Sub-angular blocky"," "," "," ",25
100yr6060,"Very friable",Nonplastic,95,Many," "," ",Granular," "," "," ",55
100yr6060,"Very friable",Nonplastic,110,Few," "," ",Granular," "," "," ",95
025yr7040,"Very friable",Nonplastic," ",Many," "," ",Platy,Pseudo," "," ",110
100yr6025,"Very friable",Nonplastic,30," "," "," ",Granular," "," "," ",0
100yr7030,"Very friable",Nonplastic,45,Common," "," ",Granular," "," "," ",30
100yr7030,Friable,Slightly,65," "," "," ","Sub-angular blocky"," "," "," ",45
" ","Very friable",Nonplastic," "," "," "," ",Platy,Pseudo," "," ",65
100yr5020,"Very friable",Nonplastic,21," "," "," ","Angular blocky"," "," "," ",0
100yr6060,"Very friable",Nonplastic,32,Common," "," ",Granular," "," "," ",21
025yr6040,"Very friable",Nonplastic,53,Common," "," ","Angular blocky"," "," "," ",32
100yr6060,Friable,Plastic,63," "," "," ","Sub-angular blocky"," "," "," ",53
100yr6040,Friable,Plastic,86,Many," "," ","Sub-angular blocky"," "," "," ",63
100yr7020,Friable,Slightly," ",Many," "," ",Platy,Pseudo," "," ",86
100yr5520,Friable,Slightly,30," "," "," ",Granular," "," "," ",0
100yr8020,Firm,"Very plastic",60,Many," "," "," "," "," "," ",30
100yr8020,Firm,"Very plastic"," ",Common," "," ","Sub-angular blocky"," "," "," ",60
" ","Very friable",Slightly,18," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,35,Few," "," ","Sub-angular blocky"," "," "," ",18
" ",Friable,Slightly,60," "," "," ","Sub-angular blocky"," "," "," ",35
" ",Friable,Slightly," "," "," "," ","Sub-angular blocky"," "," "," ",60
100yr5020,"Very friable",Slightly,30," ",Random,"Very fine",Granular," "," "," ",0
100yr7020,Friable,Slightly,50,Common,Vertical,"Very fine",Granular," "," "," ",30
100yr7020,Firm,Slightly,70,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",50
100yr7020,Firm,Plastic,90,Many,Vertical,"Very fine","Sub-angular blocky"," "," "," ",70
100yr8030,Firm,Slightly," "," ",Vertical,"Very fine",Platy,Pseudo," "," ",90
" ",Loose,Nonplastic,31," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic,61,Common," "," ","Sub-angular blocky"," "," "," ",31
" ","Very friable",Slightly,86,Common," "," ","Sub-angular blocky"," "," "," ",61
" ",Loose,Nonplastic,116,Few," "," ","Single grained"," "," "," ",86
" ",Loose,Nonplastic," ",Few," "," ","Single grained"," "," "," ",116
100yr4530,Loose,Nonplastic,7," ",Vertical,Fine," "," "," "," ",0
100yr6040,Loose,Nonplastic,63," ",Vertical,Fine," "," "," "," ",7
" ",Loose,Nonplastic,70,Common,Vertical,Fine," "," "," "," ",63
"025y 6020",Loose,Nonplastic,85,Common,Vertical,Fine," "," "," "," ",70
100yr7040,Loose,Nonplastic,95,Common,Vertical,Fine," "," "," "," ",85
100yr7020,Firm,Plastic,150," "," "," ","Angular blocky",Pseudo," "," ",95
100yr5020,Friable,Plastic,26," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Friable,Plastic,37,Common," "," ","Sub-angular blocky"," "," "," ",26
100yr4535,Friable,Plastic,47," "," "," ","Sub-angular blocky"," "," "," ",37
100yr6030,Friable,Plastic,52,Few," "," ","Sub-angular blocky"," "," "," ",47
100yr7020,Friable,"Very plastic"," "," "," "," ","Sub-angular blocky"," "," "," ",52
100yr5020,"Very friable",Plastic,24," "," "," ",Granular," "," "," ",0
100yr6030,Friable,Plastic,30," "," "," ","Sub-angular blocky"," "," "," ",24
100yr4030,Firm,"Very plastic",50," "," "," ","Sub-angular blocky"," "," "," ",30
100yr5030,Firm,Plastic,55," "," "," ","Sub-angular blocky"," "," "," ",50
100yr6030,Firm,Plastic," ",Few," "," ","Sub-angular blocky"," "," "," ",55
100yr6020,"Very friable",Nonplastic,28," "," "," ","Angular blocky"," "," "," ",0
100yr7040,Loose,Nonplastic,36,Common," "," ","Single grained"," "," "," ",28
100yr6030,"Very friable",Nonplastic,60," "," "," ","Angular blocky"," "," "," ",36
100yr7010,"Very firm","Very plastic"," "," "," "," ","Angular blocky"," "," "," ",60
100yr5020,"Very friable",Slightly,22," "," "," ",Granular," "," "," ",0
100yr7020,"Very friable",Slightly,47,Many," "," ","Sub-angular blocky"," "," "," ",22
100yr6010,Firm,"Very plastic",95," "," "," ","Angular blocky"," "," "," ",47
100yr6020,Firm,"Very plastic"," "," "," "," ","Angular blocky"," "," "," ",95
100yr6020,"Very friable",Slightly,17," "," "," ",Granular," "," "," ",0
100yr7030,"Very friable",Slightly,30,Common," "," ","Sub-angular blocky"," "," "," ",17
100yr7040,Firm,"Very plastic",60,Common," "," ","Sub-angular blocky"," "," "," ",30
100yr7040,Friable,Plastic,80,Many," "," ","Sub-angular blocky"," "," "," ",60
100yr7020,Friable,Slightly,90,Many," "," ",Platy,Pseudo," "," ",80
100yr6030,Friable,"Very plastic"," ",Many," "," ","Angular blocky"," "," "," ",90
" ",Friable,Plastic,12," "," "," ","Angular blocky"," "," "," ",0
" ",Firm,"Very plastic",25," "," "," ","Sub-angular blocky"," "," "," ",12
