Granted_Date,Lic_No,"Registration Status","Service Number",Subsidies_Details,"TAO Covered BY Area",via
01/06/95,PG0000421,Cancelled,460,"Carmarthenshire County Council",Wales,"Glangwili, Cwmdwyfran, Rhos, Henllan"
01/06/95,PG0000421,Registered,129,,Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,129,"carmarthen c c",Wales,
01/06/95,PG0000421,Registered,166,,Wales,
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,166,"CARMARTHENSHIRE C C",Wales,"PENYGROES, CROSS HANDS, DREFACH"
01/06/95,PG0000421,Registered,100,,Wales,
01/06/95,PG0000421,Registered,275,,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Cancelled,275,CARMARTHENSHIRE,Wales,
01/06/95,PG0000421,Registered,72,,Wales,
01/06/95,PG0000421,Registered,157,,Wales,
01/06/95,PG0000421,Cancelled,157,,Wales,
01/06/95,PG0000421,Registered,B6,,Wales,
01/06/95,PG0000421,Cancelled,B6,,Wales,
01/06/95,PG0000421,Cancelled,B6,,Wales,
01/06/95,PG0000421,Registered,165,,Wales,
01/06/95,PG0000421,Registered,165,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Cancelled,165,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,"City & County of Swansea",Wales,
01/06/95,PG0000421,Cancelled,8,"City & County of Swansea",Wales,
01/06/95,PG0000421,Registered,32,,Wales,
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"MAESTEG BUS STATION"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Withdrawn,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Withdrawn,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,32,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,71,"Bridgend County Borough Council",Wales,"Sarn, Aberkenfig, Tondu, Garth, Maesteg"
01/06/95,PG0000421,Registered,6,,Wales,
01/06/95,PG0000421,Cancelled,6,,Wales,
01/06/95,PG0000421,Registered,23,,Wales,
01/06/95,PG0000421,Registered,411,,Wales,
01/06/95,PG0000421,Cancelled,411,,Wales,
01/06/95,PG0000421,Registered,127,,Wales,
01/06/95,PG0000421,Registered,127,CARMARTHENSHIRE,Wales,BETWS
01/06/95,PG0000421,Cancelled,127,CARMARTHENSHIRE,Wales,BETWS
01/06/95,PG0000421,Registered,23,,Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,"Port Talbot, Pontrhydyfen, Cymmer"
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,23,"Neath Port Talbot County Borough Council",Wales,
01/06/95,PG0000421,Registered,243,,Wales,
01/06/95,PG0000421,Registered,17,,Wales,
01/06/95,PG0000421,Registered,17,,Wales,
01/06/95,PG0000421,Registered,17,,Wales,
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Withdrawn,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Withdrawn,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Cancelled,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Cancelled,17,,Wales,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
01/06/95,PG0000421,Registered,301,,Wales,
01/06/95,PG0000421,Registered,301,"Pembrokeshire County Council",Wales,"Dew Street, Boulston, Hawthorn Rise, Portfield"
01/06/95,PG0000421,Registered,301,"Pembrokeshire County Council",Wales,"Dew Street, Boulston, Hawthorn Rise, Portfield"
01/06/95,PG0000421,Cancelled,301,"Pembrokeshire County Council",Wales,"Dew Street, Boulston, Hawthorn Rise, Portfield"
01/06/95,PG0000421,Registered,322,,Wales,
01/06/95,PG0000421,Cancelled,322,"PEMBROKESHIRE CC.",Wales,
01/06/95,PG0000421,Cancelled,322,"PEMBROKESHIRE CC.",Wales,
01/06/95,PG0000421,Registered,46,,Wales,
01/06/95,PG0000421,Registered,105,,Wales,
01/06/95,PG0000421,Registered,105,,Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,105,,Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,105,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,105,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,164,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,164,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,164,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,164,"CARMARTHENSHIRE C.B.C.",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,277,,Wales,
01/06/95,PG0000421,Registered,283,,Wales,
01/06/95,PG0000421,Registered,279,,Wales,
01/06/95,PG0000421,Registered,463,,Wales,
01/06/95,PG0000421,Registered,108,,Wales,
01/06/95,PG0000421,Registered,128,,Wales,
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"CROSS HANDS"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,128,"CARMARTHENSHIRE C C",Wales,"Penygroes, Cross Hands, Drefach"
01/06/95,PG0000421,Registered,199,,Wales,
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,"Ferryside, Kidwelly, Burry Port, Trimsaran"
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,"Ferryside, Kidwelly, Burry Port, Trimsaran"
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,"Ferryside, Kidwelly, Burry Port, Trimsaran"
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,"Ferryside, Kidwelly, Burry Port, Trimsaran"
01/06/95,PG0000421,Registered,199,"CARMARTHESHIRE C.C.",Wales,"Ferryside, Kidwelly, Burry Port, Trimsaran"
01/06/95,PG0000421,Registered,196,,Wales,
01/06/95,PG0000421,Registered,196,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Cancelled,196,"CARMARTHENSHIRE C C",Wales,
01/06/95,PG0000421,Registered,358,,Wales,
01/06/95,PG0000421,Registered,39,,Wales,
01/06/95,PG0000421,Registered,39,,Wales,
01/06/95,PG0000421,Cancelled,39,,Wales,
01/06/95,PG0000421,Registered,67,,Wales,
01/06/95,PG0000421,Cancelled,67,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
01/06/95,PG0000421,Registered,8,,Wales,"AQUADOME, PORT TALBOT BUS STATION"
