COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr4020," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr4020," "," ","Very firm"," ",Weak," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," "," ",Granular," "," "," "
100yr5040," "," ",Friable," "," ",Few,Many," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030," "," ","Very firm"," "," "," "," "," "," "," "," ",Prismatic," "," "," "
100yr5020,"050y 5010"," ","Very firm"," ",Moderate,Common," "," "," "," "," ","Angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6030," "," ","Very firm"," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4030," "," ","Very firm"," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4020," "," ","Very firm"," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
"025y 5010","025y 5020"," ","Very firm"," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr4020," "," ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," "," "
" "," "," ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," "," "
"050y 5010"," "," "," "," ",Weak," "," "," "," "," "," "," "," "," "," "
100yr2520," "," ",Friable," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr2520,100yr5040," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3540," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr6030," "," ",Loose," ",Moderate,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Friable," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5020"," "," ",Firm," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5040," "," ",Friable," "," ",Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5020," "," "," "," ",Moderate," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr3030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr3030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Loose," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5530," "," ",Loose," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr6020," "," ",Loose," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4035," "," ",Friable," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5040,100yr4030," ",Loose," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5030,100yr4040," ",Loose," "," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr5025," "," ",Loose," ",Moderate,Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr2020," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ",Loose," "," ",Many," "," "," "," ",Weak,Granular," "," "," "
100yr5080," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Loose," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr4510," "," ",Loose," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ","Very friable"," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Loose," ",Moderate,Few," "," "," "," "," ",Massive," "," "," "
100yr5020," "," ","Very firm"," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr2010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6035," "," ",Loose," "," ",Few," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," ",Common," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5020," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"025y 6020"," "," ",Firm," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr3040," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
050yr4030," "," ",Friable," ","Very weak"," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
075yr4030," "," ",Friable," ",Weak," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5035," "," ",Friable," ",Moderate," "," "," "," "," "," ","Single grained"," "," "," "
100yr2020," "," ",Friable," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr4040," "," ",Friable," "," "," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr3540," "," ",Friable," "," "," ",Common," "," "," ",Strong,"Sub-angular blocky"," "," "," "
075yr4040," "," ",Firm," "," "," ",Common," "," "," "," ","Angular blocky"," "," "," "
100yr3040," "," ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
075yr4040," "," ",Firm," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
" ",100yr4040,Hard," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," ",Hard," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," ",Hard," "," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," ",Many," "," "," "," ",Granular," "," "," "
100yr5035," "," ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
075yr4020," "," ","Very firm"," "," "," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr4035," "," ","Very firm"," ",Moderate," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3520," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6030," "," ",Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr4030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Moderate," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," "," ",Firm," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," "," ",Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr4520," "," ","Very firm"," "," ",Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr4015," "," ",Firm," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr3010," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030," "," ",Friable," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr6030," "," ",Friable," ",Moderate,Many," "," "," "," "," ",Massive," "," "," "
100yr3015," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5030," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Firm," "," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," ",Hard," "," ",Moderate," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr6020,100yr4020," ","Very firm"," "," ",Common," "," "," "," ",Strong,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5020," "," ","Very firm"," ",Moderate,Common," "," "," "," ",Strong,"Angular blocky"," "," "," "
"050y 6010"," "," ","Very firm"," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5015," "," ",Firm," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5010,100yr4020," ",Firm," ",Moderate,Many," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr5010," "," ","Very firm"," ",Moderate,Many," "," "," "," "," ","Angular blocky"," "," "," "
100yr3020," "," ",Friable," ",Moderate," ",Many," "," "," ",Moderate,Granular," "," "," "
100yr5030," "," ",Firm," ",Moderate," ",Many," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," ",Firm," ",Moderate," ",Common," "," "," "," ","Angular blocky"," "," "," "
100yr4020," "," ",Firm," ",Moderate," ",Common," "," "," "," ","Angular blocky"," "," "," "
100yr3520," "," ",Friable," "," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," "," "," ",Common," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3025," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040," "," ",Firm," "," ",Common," "," "," "," ",Moderate,"Angular blocky"," "," "," "
100yr5040," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Weak,Many," "," "," "," "," ",Massive," "," "," "
100yr2020," "," ","Very firm"," "," ",Common," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3020," "," ",Firm," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5020"," "," ",Firm," "," ",Many," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Granular," "," "," "
100yr3025," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3020," "," ",Friable," ",Moderate," "," "," "," "," "," ","Angular blocky"," "," "," "
100yr5040,100yr3010," ",Friable," ",Moderate,Common,Many," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5020," "," ",Loose," ",Moderate,Common,Many," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5020," "," ",Loose," ",Moderate,Common,Common," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5020," "," ",Loose," ",Moderate,Many,Common," "," "," ",Weak,"Angular blocky"," "," "," "
100yr2020," "," ",Friable," ",Moderate," ",Many," "," "," ",Weak,Granular," "," "," "
100yr3030," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5040," "," ",Loose," ",Moderate," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5040," "," ",Loose," ",Moderate," "," "," "," "," "," ",Massive," "," "," "
100yr3025," "," ",Friable," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr5060," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
"050y 5020"," "," ",Loose," "," ",Many," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3040," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 4030"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3010," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Cloddy," "," "," "
"050y 5030"," "," ","Very friable"," "," ",Many," "," "," "," ","Weak to moderate",Massive," "," "," "
"050y 5020"," "," ","Very friable"," "," ",Common," "," "," "," ","Weak to moderate",Massive," "," "," "
"050y 4020"," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Cloddy," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3025," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr6510," ",Soft," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr3540," ",Soft," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
050yr4060," ",Soft," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," ",Soft,"Very friable",Slightly," "," "," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr5010," ","Slightly hard",Friable,Sticky," ",Common," "," "," "," "," ",Massive," "," "," "
"050y 5510"," ","Slightly hard","Very friable",Slightly," ",Many," "," "," "," "," ",Massive," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5020," "," ",Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr5020," "," ",Friable," "," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr3015," "," ",Loose," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ","Weak to moderate",Cloddy," "," "," "
"050y 4020"," "," ",Friable," "," ",Many," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Friable," "," ",Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr3520," ",Soft,"Very friable",Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3520,"025y 5020",Soft,"Very friable",Nonsticky," ",Few," "," "," "," ","Very weak",Granular," "," "," "
"025y 5020"," ",Soft,"Very friable",Nonsticky," ",Many," "," "," "," "," ",Massive," "," "," "
"050y 5010"," ",Hard,Friable,"Very sticky"," ",Many," "," "," "," ","Very weak","Angular blocky"," "," "," "
"050y 5010"," "," "," "," "," ",Common," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
050yr4560," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," "," ","Very friable"," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5035"," "," ",Friable," "," ",Common," "," "," "," "," ",Massive," "," "," "
"025y 6520","050y 4530"," ",Friable," "," ",Few," "," "," "," "," ",Massive," "," "," "
"050y 6010",050yr4560," ",Friable," "," ",Many," "," "," "," "," ",Massive," "," "," "
"025y 4520",100yr6020," ",Friable," "," ",Many," "," "," "," "," ",Massive," "," "," "
100yr5020," "," ",Friable," "," ",Many," "," "," "," "," ",Massive," "," "," "
100yr3015," ",Soft,Friable,Nonsticky," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5540"," ",Soft,Friable,Nonsticky," ",Many," "," "," "," "," ",Massive," "," "," "
"050y 4510"," ",Soft,Friable,Nonsticky," ",Common," "," "," "," "," ",Massive," "," "," "
075yr4520,"025y 5020",Hard,Firm,"Very sticky"," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"050y 4510","025y 4520",Hard,Firm,"Very sticky"," ",Common," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3020," "," "," "," "," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr3020,Soft,Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5040,100yr4030,Soft,Friable,Slightly," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5020,100yr6020,Soft,Friable,Slightly," "," "," "," "," "," "," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr6520," ",Soft,"Very friable",Nonsticky," ",Few," "," "," "," "," ","Single grained"," "," "," "
"050y 5010"," ","Slightly hard",Friable,Sticky," ",Many," "," "," "," "," ",Massive," "," "," "
"050y 5020"," ","Slightly hard",Friable,Sticky," ",Common," "," "," "," "," ",Massive," "," "," "
100yr3020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Cloddy," "," "," "
"025y 4020"," "," "," ","Very sticky"," ",Many," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
"050y 5010"," "," "," ","Very sticky"," ",Common," "," "," "," ","Weak to moderate","Angular blocky"," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 5010"," "," ",Friable," "," ",Many," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 5020"," "," ",Friable," "," ",Common," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
100yr2020," "," ",Friable," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 4020"," "," ",Friable," "," ",Many," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," "," "
"050y 5010"," "," ","Very friable"," "," ",Common," "," "," "," ","Very weak",Granular," "," "," "
"050y 5010"," "," ",Friable," "," ",Common," "," "," "," ","Very weak",Massive," "," "," "
100yr3030," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
075yr5080," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
100yr5060," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," "," "," "," "," "," ",None,"Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2520," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
