"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Niger,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,Swaziland,D6211,"KSD Social Development Partnerships",1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",S064693001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",S064694001,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",S064694001,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",S064694001,"Environment Sustainability",Livestock
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",S064694001,"Environment Sustainability","Agricultural extension"
B6100,"KFM Partnership for Develop. Innovation",America,Ecuador,D6217,"KPD Food Security Partnerships",1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",S064694001,"Environment Sustainability","Rural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Ghana,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Kenya,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Asia,Cambodia,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Mozambique,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Agricultural financial services"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",Africa,Zimbabwe,D6217,"KPD Food Security Partnerships",1000105,CHF,NGO,"Not PBA",S064695PRG,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",S064696001,"Sustainable Economic Growth","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",S064696001,"Sustainable Economic Growth","Advanced technical and managerial training"
B6100,"KFM Partnership for Develop. Innovation",America,Peru,D6214,"KGD Sustainable Economic Growth Partner.",1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",S064696001,"Sustainable Economic Growth","Environmental education/training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Basic life skills for youth and adults"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Vocational training"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,Jamaica,D6211,"KSD Social Development Partnerships",1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",S064697001,Education,"Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Basic health care"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Malaria control"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Food crop production"
B6100,"KFM Partnership for Develop. Innovation",America,Canada,D6217,"KPD Food Security Partnerships",1014771,"Hungry for Life International",NGO,"Not PBA",S064698002,"Environment Sustainability","Promotion of development awareness"
