"Branch name","Continent name","Country/region ID","Division ID","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project Browser country ID","Project number","Section name","Sector name"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",SV,S064681001,"Governance & Human Rights","Health education"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",SV,S064681001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",SV,S064681001,"Governance & Human Rights","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,SV,D6214,1001697,"Horizons of Friendship",NGO,"Not PBA",SV,S064681001,"Governance & Human Rights","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,CM,D6217,1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",CM,S064684001,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,CM,D6217,1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",CM,S064684001,"Environment Sustainability","Education and training in water supply and sanitation"
"KFM Partnership for Develop. Innovation",Africa,CM,D6217,1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural land resources"
"KFM Partnership for Develop. Innovation",Africa,CM,D6217,1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural water resources"
"KFM Partnership for Develop. Innovation",Africa,CM,D6217,1001470,"The Canadian Society for Civil Engineering","PROFESSIONAL ASSOCIATION","Not PBA",CM,S064684001,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",Africa,X1,D6214,1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",X1,S064685001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,X2,D6214,1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",X2,S064685001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,X3,D6214,1005125,"CIVICUS: World Alliance for Citizen Participation","INTERNATIONAL NGO","Not PBA",X3,S064685001,"Governance & Human Rights","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Health education"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Agricultural water resources"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Food crop production"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",CA,S064688001,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Health education"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Basic drinking water supply"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Agricultural water resources"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Food crop production"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",Africa,ML,D6217,1001519,"Comit� de Solidarit� Trois-Rivi�res",NGO,"Not PBA",ML,S064688001,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,IN,D6211,1001417,"Maharashtra Seva Samiti Organization",NGO,"Not PBA",IN,S064689001,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1001315,"Christian Blind Mission International",NGO,"Not PBA",ET,S064691PRG,Health,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1001315,"Christian Blind Mission International",NGO,"Not PBA",ET,S064691PRG,Health,"Health education"
"KFM Partnership for Develop. Innovation",Africa,ET,D6211,1001315,"Christian Blind Mission International",NGO,"Not PBA",ET,S064691PRG,Health,"Social/welfare services"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",KE,S064693001,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",KE,S064693001,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",KE,S064693001,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,KE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",KE,S064693001,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",NE,S064693001,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",NE,S064693001,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",NE,S064693001,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,NE,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",NE,S064693001,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",Africa,SZ,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",SZ,S064693001,Education,"Education facilities and training"
"KFM Partnership for Develop. Innovation",Africa,SZ,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",SZ,S064693001,Education,"Teacher training"
"KFM Partnership for Develop. Innovation",Africa,SZ,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",SZ,S064693001,Education,"Primary education"
"KFM Partnership for Develop. Innovation",Africa,SZ,D6211,1014961,"World Braille Foundation Fondation mondiale du braille",NGO,"Not PBA",SZ,S064693001,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,EC,D6217,1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064694001,"Environment Sustainability","Basic nutrition"
"KFM Partnership for Develop. Innovation",America,EC,D6217,1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064694001,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",America,EC,D6217,1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064694001,"Environment Sustainability",Livestock
"KFM Partnership for Develop. Innovation",America,EC,D6217,1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064694001,"Environment Sustainability","Agricultural extension"
"KFM Partnership for Develop. Innovation",America,EC,D6217,1002302,"Centre de Solidarit� Internationale du Saguenay-Lac-Saint-Jean",NGO,"Not PBA",EC,S064694001,"Environment Sustainability","Rural development"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1000105,CHF,NGO,"Not PBA",CA,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1000105,CHF,NGO,"Not PBA",CA,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1000105,CHF,NGO,"Not PBA",CA,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1000105,CHF,NGO,"Not PBA",CA,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",America,CA,D6217,1000105,CHF,NGO,"Not PBA",CA,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,GH,D6217,1000105,CHF,NGO,"Not PBA",GH,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,GH,D6217,1000105,CHF,NGO,"Not PBA",GH,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,GH,D6217,1000105,CHF,NGO,"Not PBA",GH,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",Africa,GH,D6217,1000105,CHF,NGO,"Not PBA",GH,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,GH,D6217,1000105,CHF,NGO,"Not PBA",GH,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,KE,D6217,1000105,CHF,NGO,"Not PBA",KE,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,KE,D6217,1000105,CHF,NGO,"Not PBA",KE,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,KE,D6217,1000105,CHF,NGO,"Not PBA",KE,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",Africa,KE,D6217,1000105,CHF,NGO,"Not PBA",KE,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,KE,D6217,1000105,CHF,NGO,"Not PBA",KE,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Asia,KH,D6217,1000105,CHF,NGO,"Not PBA",KH,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Asia,KH,D6217,1000105,CHF,NGO,"Not PBA",KH,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",Asia,KH,D6217,1000105,CHF,NGO,"Not PBA",KH,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",Asia,KH,D6217,1000105,CHF,NGO,"Not PBA",KH,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Asia,KH,D6217,1000105,CHF,NGO,"Not PBA",KH,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6217,1000105,CHF,NGO,"Not PBA",MZ,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6217,1000105,CHF,NGO,"Not PBA",MZ,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6217,1000105,CHF,NGO,"Not PBA",MZ,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6217,1000105,CHF,NGO,"Not PBA",MZ,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,MZ,D6217,1000105,CHF,NGO,"Not PBA",MZ,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,1000105,CHF,NGO,"Not PBA",ZW,S064695PRG,"Environment Sustainability","Democratic participation and civil society"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,1000105,CHF,NGO,"Not PBA",ZW,S064695PRG,"Environment Sustainability","Agricultural development"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,1000105,CHF,NGO,"Not PBA",ZW,S064695PRG,"Environment Sustainability","Agricultural financial services"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,1000105,CHF,NGO,"Not PBA",ZW,S064695PRG,"Environment Sustainability","Environmental policy and administrative management"
"KFM Partnership for Develop. Innovation",Africa,ZW,D6217,1000105,CHF,NGO,"Not PBA",ZW,S064695PRG,"Environment Sustainability","Promotion of development awareness"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",PE,S064696001,"Sustainable Economic Growth","Education facilities and training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",PE,S064696001,"Sustainable Economic Growth","Advanced technical and managerial training"
"KFM Partnership for Develop. Innovation",America,PE,D6214,1008859,"�ducation International-Coop�rative de Services de D�veloppement et",COOPERATIVE,"Not PBA",PE,S064696001,"Sustainable Economic Growth","Environmental education/training"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",CA,S064697001,Education,"Basic life skills for youth and adults"
"KFM Partnership for Develop. Innovation",America,CA,D6211,1002046,"Jamaican Self-Help Organization",NGO,"Not PBA",CA,S064697001,Education,"Vocational training"
