Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39B,Wales,Brecon,28/07/15,"Hay on Wye",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,39,Wales,Brecon,07/06/16,"Hay on Wye",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Powys County Council",01/04/93,39,Wales,Brecon,07/06/16,"Hay on Wye",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X74,Wales,Chepstow,23/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X74,Wales,Chepstow,23/05/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X74,Wales,Chepstow,20/09/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X74,Wales,Chepstow,20/09/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X74,Wales,Chepstow,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X74,Wales,Chepstow,21/10/13,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Newport Council",01/04/93,X74,Wales,Chepstow,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X74,Wales,Chepstow,23/05/14,Newport,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,538,Wales,Blackwood,15/07/13,Penybryn,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Caerphilly County Borough Council",01/04/93,538,Wales,Blackwood,23/05/14,Penybryn,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,17/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,07/10/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,25/11/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands",Abergavenny,20/02/15,"Merthyr Tydfil",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",08/01/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",16/05/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,"West Midlands","Merthyr Tydfil",01/07/16,Abergavenny,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Abergavenny,23/05/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",01/04/93,X4,Wales,Abergavenny,19/06/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",01/04/93,X4,Wales,Abergavenny,05/09/14,Merthyr,
