"Branch ID","Division ID","Division name","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project number","Section ID"
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B4200,D4270,"WED Southern & Eastern Africa","INTERNATIONAL CENTRE TROPICAL AGRICULTURE","REGIONAL ORGANIZATION","Foreign Non-Profit Making","Not PBA",A032162001,S4227
B3100,D3100,"EDD Europe-Middle East Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032177001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032177001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032177001,S4256
B3100,D3100,"EDD Europe-Middle East Programming","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032177001,S4256
B4200,D4207,"WWD West & Central Africa","Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",Unknown,Uncoded,"Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Human Resources and Skills Development Canada / Service Canada",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Treasury Board Secretariat",FEDERAL,"Canadian Non-Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","BOYD MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Hydrosult Inc.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Innova International Development Ltd.","CONSULTING SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","THOMPSON'S MOVING & STORAGE","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",A032178001,S4253
B4200,D4207,"WWD West & Central Africa","Information not available",COOPERANT,"Canadian Profit Making","Not PBA",A032178001,S4253
