AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Sciences des mat�riaux","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Applied mathematics","Applied mathematics",3-5
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience --learning",Psychology,2-5
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant and treebiology","Plant and treebiology",3-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Quantum and/or computational chemistry","Theoretical physics and chemistry",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Analytical chemistry","Analytical chemistry",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Sciences physiques","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Synthetic methodology","Organic chemistry",3-5
"Sciences sociales","Avancement des connaissances","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Software and development","Information technology",
Aquiculture,"Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Nutrition and metabolism, photosynthesis","Plant and treebiology",1-5
Aquiculture,"Agriculture et produits alimentaires primaires","Strategic Network Grants",CANADA,"Renewable and non-renewable resources management","Other studies in natural sciences and engineering",1-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Integrated circuits","Electrical and electronic engineering",
"Sciences physiques","Avancement des connaissances","Space & Astronomy",CANADA,"Relativity and gravitation","Theoretical physics and chemistry",4-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Synergy Awards for Innovation",CANADA,"Not available","Not available",1-1
"Autres ressources d'�nergie","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Reaction fundamentals and reactor design","Chemical engineering",5-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,Spectroscopy,"Physical chemistry",1-5
"Proc�d�s et produits industriels","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,"Biochemical engineering","Chemical engineering",2-3
"G�nie","Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Biochemical engineering","Chemical engineering",1-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",ROYAUME-UNI,Biochemistry,Biochemistry,
"Mat�riel de t�l�communications","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,"Communication and information theory","Information technology",5-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","RPP Internal Decision Cttee",CANADA,"Not available","Not available",2-2
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires",University/Industry,CANADA,"Animal nutrition and husbandry","Animal biology",1-5
"Agriculture et produits alimentaires primaires","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",2-5
"Sciences math�matiques","Avancement des connaissances","Statistical Sciences",CANADA,"Multivariate analysis","Statistics and probability",5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Statistics and probability","Statistics and probability",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Statistics and probability","Statistics and probability",
"Sciences sociales","Avancement des connaissances","Statistical Sciences",CANADA,"Stochastic processes","Statistics and probability",1-5
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","RPP Internal Decision Cttee",CANADA,"Mining and mineral processing","Mining and mineral processing",1-3
"Ressources min�rales (prospection, exploration, mines, extraction et pr�paration)","Ressources naturelles (aspects �conomiques)","Solid Earth Sciences",CANADA,"Applied geophysics",Geophysics,5-6
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Genetics,Genetics,
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil engineering","Civil engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
"Sciences des mat�riaux","Avancement des connaissances","Condensed Matter Physics",CANADA,Semiconductors,"Condensed matterphysics",3-5
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,Sedimentology,"Earth science",3-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Computer architecture and design","Information technology",1-3
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Computer architecture and design","Information technology",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Aquatic ecology and limnology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible",Council,CANADA,"Not available","Not available",1-1
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Evolution and ecology","Evolution and ecology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Mining and mineral processing","Mining and mineral processing",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Electron devices","Electrical and electronic engineering",5-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Organic chemistry","Organic chemistry",
"Oc�ans et eaux int�rieures","Ressources naturelles (aspects �conomiques)","Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical and electronic engineering","Electrical and electronic engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Power systems","Electrical and electronic engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular genetics",Genetics,1-3
"Sciences m�dicales et de la sant�","Avancement des connaissances","Cell Biology",CANADA,"Signal transduction","Cell biology",1-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Cell biology","Cell biology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Information technology","Information technology",
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Physical chemistry","Physical chemistry",
"Non disponible","Non disponible","Networks-Centres of Excellence",CANADA,"Not available","Not available",1-3
"Sciences math�matiques","Avancement des connaissances","Computing and Information Sciences - B",CANADA,"Numerical analysis","Applied mathematics",5-5
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",3-5
"Production v�g�tale et produits v�g�taux primaires","Agriculture et produits alimentaires primaires","Biological Systems and Functions",CANADA,"Plant and treebiology","Plant and treebiology",1-1
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Plant Biology & Food Science",CANADA,Biochemistry,Biochemistry,4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - A",CANADA,"Algebraic topology","Pure mathematics",4-5
"Mod�lisation et simulation math�matique des processus naturels",Environnement,"Evolution & Ecology",CANADA,"Biological oceanography",Oceanography,3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Software and development","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Pure mathematics","Pure mathematics",
Psychologie,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Behavioural neuroscience",Psychology,2-5
