COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," ",Friable," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",14
" "," ","Very friable"," ",30," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",14
" "," ","Very firm"," ",30,Many," "," "," "," "," "," ",Massive," "," "," "," "," ",20
" "," ",Firm," ",48," "," "," "," "," "," "," ",Massive," "," "," "," "," ",30
" "," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",48
" "," ",Friable," ",17," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",28," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",17
" "," ",Friable," ",42," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
" "," ",Loose," ",56," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",42
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ",Friable," ",3," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",5," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",3
" "," ","Very friable"," ",30," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",5
050yr4040," ",Friable," ",43," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Firm," ",75," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",43
" "," ",Firm," "," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",75
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",8," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",25," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Friable," ",46," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",25
" "," ",Firm," ",61," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",46
" "," ",Firm," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",61
" "," ","Very friable"," ",15," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ",Friable," ",22," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," ","Very friable"," ",36," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",22
" "," ",Firm," ",50," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",36
" "," ","Very firm"," ",75," "," ",Few," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",50
" "," ","Very firm"," ",100," "," ",Few," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",75
" "," ","Very firm"," ",125," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",100
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",150
" "," ",Friable," ",5," "," ",Many," ",Fine," ",Strong,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",5
" "," ",Friable," ",38," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",20
" "," ","Very firm"," ",55,Few,Fine,Few," ",Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",38
" "," ","Very firm"," ",80," "," ","Very few"," ",Fine," ",Strong,"Angular blocky"," ",Coarse," "," "," ",55
" "," ","Very firm"," ",120," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",112
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",10," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
075yr5060," ","Very friable"," ",38," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",10
" "," ",Loose," ",41," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",41
" "," ","Very friable"," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",16," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," ",Friable," ",38," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",16
050yr4040," ",Firm," ",68," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",38
" "," ","Very firm"," ",90," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",68
" "," ",Firm," "," "," "," "," "," "," "," "," ",Massive," "," "," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Friable," ",5," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",36," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",5
" "," ","Very friable"," ",47," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",36
" "," ",Firm," ",53,Many,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",47
" "," ","Very firm"," ",80," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",53
" "," ","Very firm"," ",150," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",80
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",12," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",14," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",12
" "," ","Very friable"," ",35," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",14
" "," ",Friable," ",50," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",35
" "," ","Very firm"," "," "," "," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",50
" "," ",Friable," ",20," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very firm"," ",46,Many,Medium,Common," ",Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",20
" "," ","Very firm"," ",75," "," ",Few," ",Fine," ",Strong,Platy,Pseudo,Coarse," "," "," ",46
" "," ","Very firm"," ",125," "," ","Very few"," ",Fine," ",Strong,Platy,Pseudo,Coarse," "," "," ",75
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ",Firm," ",9," "," ",Many," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",30," "," ",Many," ",Fine," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",9
" "," ",Friable," ",41," "," ",Common," ",Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",30
" "," ",Friable," ",55,Many,Coarse,Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",41
" "," ","Very firm"," ",92," "," ",Few," ",Fine," ",Strong,"Sub-angular blocky"," ","Fine to medium"," "," "," ",55
" "," ",Firm," ",120," "," "," "," "," "," ",Strong,Platy," ",Medium," "," "," ",92
" "," ","Very friable"," ",18," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",28," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",18
" "," ",Friable," ",42," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",28
" "," ",Friable," ",75," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",42
" "," ",Firm," ",100,Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",75
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ","Very friable"," ",4," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",12," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",4
100yr5080," ","Very friable"," ",38," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",12
" "," ",Loose," ",90," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",38
" "," ",Loose," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",90
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ","Very friable"," ",8," "," ",Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",20," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",8
" "," ","Very friable"," ",30," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",20
" "," ",Friable," ",50," "," ",Common," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",30
" "," ",Firm," ",100," "," ",Few," ",Fine," "," ","Single grained"," "," "," "," "," ",50
" "," "," "," ",0," "," ",Many," ",Fine," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",7," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",25," "," ",Many," ",Fine," ",Strong,Granular," ",Medium," "," "," ",7
" "," ",Friable," ",48," "," ",Many," ",Fine," ",Moderate,Granular," ",Medium," "," "," ",25
" "," ",Firm," ",84,Many,Medium,Few," ",Fine," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",48
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",84
" "," ","Very friable"," ",15," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",39," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",15
" "," ",Friable," ",63," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",39
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",63
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," ",Friable," ",7,Few,Coarse," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ",Friable," ",16,Many,Fine," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",7
" "," ","Very firm"," ",55,Many,Coarse," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",16
" "," ","Very firm"," "," ",Many,Fine," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",55
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ",Friable," ",5," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",35," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",5
" "," ",Firm," ",60," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",35
" "," ","Very firm"," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",60
" "," ",Friable," ",15," "," "," "," "," "," ",Strong,Granular," ",Coarse," "," "," ",0
" "," ","Very friable"," ",28," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",15
" "," ",Firm," ",38,Many,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",28
" "," ","Very firm"," ",105," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Coarse," "," "," ",38
075yr4030," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",105
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ","Very friable"," ",13," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",27," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",13
" "," ",Friable," ",45," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",27
" "," ",Friable," ",76," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," ","Very friable"," ",10," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",27," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",10
" "," ",Friable," ",41," "," "," "," "," "," ",Weak,Granular," ",Medium," "," "," ",27
" "," ",Firm," ",58," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ","Fine to medium"," "," "," ",41
" "," ",Firm," ",102," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",58
" "," ","Very firm"," "," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",102
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," ","Very friable"," ",7," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",45," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",7
" "," ",Friable," "," "," "," "," "," "," "," ",None," "," "," "," "," "," ",45
" "," ","Very friable"," ",15," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",0
" "," ","Very friable"," ",45," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",15
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",45
" "," ","Very friable"," ",17," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",40," "," "," "," "," "," ",Strong,Granular," ",Fine," "," "," ",17
" "," ",Loose," ",65," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",40
" "," ",Loose," ",100," "," "," "," "," "," "," ","Single grained"," "," "," "," "," ",65
" "," ",Friable," ",20," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",31," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",20
" "," ",Friable," ",37," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",31
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",3," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",16," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",3
" "," ",Firm," ",37," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",16
" "," ",Firm," ",61," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",37
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,Platy," ",Coarse," "," "," ",61
" "," ","Very friable"," ",15," "," ",Many," "," "," ",Strong,Granular," ",Medium," "," "," ",0
" "," ","Very friable"," ",27," "," ",Many," "," "," ",Weak,Granular," ",Medium," "," "," ",15
" "," ",Friable," ",39," "," ",Common," "," "," ",Weak,Granular," ",Medium," "," "," ",27
" "," ",Friable," ",47," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",39
100yr5030," ","Very firm"," ",76,Common,Medium,"Very few"," "," "," ",Strong,"Angular blocky"," ",Coarse," "," "," ",47
" "," ","Very firm"," "," ",Common,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",76
" "," ","Very friable"," ",15," "," ",Many," ",Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",0
" "," ",Friable," ",40," "," ",Many," ",Fine," ",Strong,Granular," ",Fine," "," "," ",15
" "," ",Firm," ",50," "," ",Few," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",40
" "," "," "," ",82," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," ","Very friable"," ",17," "," ",Many," ",Fine," ",Strong,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",18," "," "," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",17
" "," ","Very friable"," ",39," "," ",Many," ",Fine," ",Moderate,Granular," ",Fine," "," "," ",17
" "," ",Firm," ",51," "," ",Common," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",39
100yr4030," ",Firm," "," "," "," ",Few," ",Fine," "," "," "," "," "," "," "," ",51
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," ",Friable," ",8," "," "," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",8
" "," ",Friable," ",45,Many,Medium," "," "," "," ",Moderate,Platy," ",Medium," "," "," ",30
" "," ",Friable," ",75,Few,Medium," "," "," "," ",Weak,Platy," ",Coarse," "," "," ",45
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",2
" "," ",Friable," ",15," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",30," "," "," "," "," "," ",Strong,Granular," ",Medium," "," "," ",15
" "," ",Firm," ",55," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",30
" "," ","Very firm"," "," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",55
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Loose," ",4," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
" "," ",Loose," ",15," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",4
" "," ",Loose," ",27," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",15
" "," ",Loose," "," "," "," "," "," "," "," ",None,"Single grained"," "," "," "," "," ",27
" "," ",Firm," ",7," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ","Very firm"," ",38,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",7
" "," ","Very firm"," ",53,Many,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
" "," ",Firm," ",57," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",53
" "," ","Very firm"," "," ",Many," "," "," "," "," ",Strong,Platy," ",Coarse," "," "," ",57
" "," ",Friable," ",16," "," ",Many," "," "," ","Moderate to strong",Granular," ",Fine," "," "," ",0
" "," ",Friable," ",30," "," ",Common," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",16
" "," ",Firm," ",49,Few,Fine," "," "," "," ",Weak,Platy," ",Medium," "," "," ",30
" "," ",Firm," "," "," "," "," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",49
" "," ",Friable," ",16," "," "," "," "," "," ",Moderate,Granular," ",Fine," "," "," ",0
" "," ",Friable," ",27," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",16
" "," ",Friable," ",51," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",27
" "," ","Very firm"," ",66," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",51
" "," ",Friable," ",92," "," "," "," "," "," ",Weak,Granular," ",Fine," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," ","Weak to moderate",Platy," ",Medium," "," "," ",92
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," ",Friable," ",7," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",0
" "," ",Friable," ",23,Few,Fine," "," "," "," ",Moderate,Granular," ",Medium," "," "," ",7
" "," ",Firm," ",38,Many,Medium," "," "," "," ",Moderate,"Sub-angular blocky"," ",Medium," "," "," ",23
" "," ",Firm," ",46,Common,Coarse," "," "," "," ",Weak,"Sub-angular blocky"," ",Coarse," "," "," ",38
" "," ","Very firm"," "," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",46
" "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," ","Very friable"," ",4," "," ",Many," ",Fine," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",0
" "," ","Very friable"," ",38," "," ",Many," ",Fine," ",Strong,Granular," ","Fine to medium"," "," "," ",4
" "," ",Friable," ",56,Common,Fine,Many," ",Fine," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",38
" "," ",Friable," "," "," "," ",Common," ",Fine," ",Weak,Platy," ",Fine," "," "," ",56
" "," ",Friable," ",15," "," "," "," "," "," ",Moderate,Granular," ",Coarse," "," "," ",0
" "," ",Friable," ",17," "," "," "," "," "," ",Weak,Platy," ",Fine," "," "," ",15
" "," ",Firm," ",45,Common,Medium," "," "," "," ",Strong,"Sub-angular blocky"," ",Fine," "," "," ",17
" "," ","Very firm"," ",120," "," "," "," "," "," ",Strong,"Sub-angular blocky"," ",Medium," "," "," ",45
