AtcoCode,Bearing,CreationDateTime,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ShortCommonName,Street
1800EDH2511,S,2007-11-01T00:00:00,"Ramsay Street","RAMSAY STREET",Derker,,,E0028333,,"LONDON ROAD"
1800EDH0071,S,2010-06-16T00:00:00,,"YATES ST",Derker,,"DIRECTION AMENDED",E0028333,,"LONDON RD"
1800WK32552,E,2006-05-31T00:00:00,Wk3255,"ALDERS GRN ROAD","Castle Hill",,,N0074931,,"Hollins Road"
1800WKH0432,N,2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD","Castle Hill",,REMOVED,N0074931,,"LONG LANE"
1800WKH0431,S,2010-05-26T00:00:00,"Hollins Road","HOLLINS ROAD","Castle Hill",,REMOVED,N0074931,,"LONG LANE"
1800WKH0461,S,2007-11-01T00:00:00,"Woodland Avenue","WOODLAND AVENUE",Hindley,,,E0028822,,"LONG LANE"
1800EDH0052,S,2005-05-24T00:00:00,"Long Lane - Turf Lane","TURF LANE","White Gate",,,E0029538,,"Long Lane"
1800EDH0051,S,2007-11-01T00:00:00,,"TURF LANE","White Gate",,,E0029538,,"LONG LANE"
1800WK01071,E,2013-05-21T00:00:00,nr,"HOUSE 573","Hindley Green",MANPMJGW,"INDICATOR AMENDED",E0028823,"Long Ln","ATHERTON RD"
1800WK01091,W,2013-05-21T00:00:00,opp,"POST OFFICE",Hindley,MANPMJMD,"INDICATOR AMENDED",E0028822,"Long Ln","ATHERTON RD"
1800WK11241,E,2014-02-12T00:00:00,nr,"HOUSE 61","Castle Hill",MANTJAJW,"indicator amended",N0074931,"Long Ln","HOLLINS RD"
1800ED22351,W,2007-11-01T00:00:00,nr,"HOUSE 147","White Gate",MANATATM,,E0029538,"Long Ln","TURF LN"
1800WK32551,W,2007-11-01T00:00:00,adj,"HOUSE 40","Castle Hill",MANTAMPD,,N0074931,"Long Ln","HOLLINS RD"
1800WA43741,SE,2014-02-21T00:00:00,adj,,"Leverhulme Park",MANPJDJP,"indicator amended",N0076727,"Long Ln","BLENHEIM RD"
1800EDH0771,E,2007-11-01T00:00:00,,"LONG LN","White Gate",,,E0029538,,"TURF LN"
1800SG46501,N,2014-02-18T00:00:00,nr,CHURCH,"Heald Green",MANJMJAW,"INDICATOR AMENDED",N0075002,"Long Ln Church","WILMSLOW RD"
1800SG05011,S,2014-02-18T00:00:00,opp,CHURCH,"Heald Green",MANJADWT,"INDICATOR AMENDED",N0075002,"Long Ln Church","WILMSLOW RD"
1800SG05031,N,2014-02-18T00:00:00,nr,"CAR DEALERS","Heald Green",MANJAGAG,"INDICATOR AMENDED",N0075002,"Long Lane PO","WILMSLOW RD"
1800NBH0181,SW,2007-11-01T00:00:00,"Fennel Street","FENNEL STREET","Manchester City Centre",,,E0057786,,"LONG MILLGATE"
1800EH18021,NE,2016-10-12T00:00:00,opp,"HOUSE 18",Carrbrook,MANTWTAM,,E0028682,"Long Row","BUCKTON VALE RD"
1800EDH2062,SW,2007-11-01T00:00:00,"Bellafield Dr","BELLAFIELD DR",Rushcroft,,,N0075138,,"RUSHCROFT ROAD"
1800ED16341,N,2010-01-13T00:00:00,nr,"DOCTORS SURGERY",Rushcroft,MANAPMAD,"INDICATOR AMENDED",N0075138,"Long Rushes","TRENT RD"
1800EDH0621,S,2010-12-24T00:00:00,"The Link","THE LINK",Rushcroft,,"NAME AMENDED",N0075138,,"LONG RUSHES"
1800NE16211,NW,2010-12-09T00:00:00,"Nr Natwest Bank","NR NATWEST BANK",Middleton,MANDWTDJ,REMOVED,E0029060,"Long St","PARK RD"
1800NE09771,N,2015-11-21T00:00:00,nr,TESCO,Middleton,MANTPDGJ,"STOP LOCATION AMENDED",E0029060,"Long St","ASSHETON WAY"
1800SJ48011,SW,2015-02-13T00:00:00,opp,"HOUSE 135",Partington,MANJTPMJ,"INDICATOR AMENDED",N0075113,"Long Walk","WOOD LANE"
1800WA42121,S,2014-02-26T00:00:00,nr,"HOUSE 199",Farnworth,MANPGTDP,"indicator amended",E0028392,Longcauseway,"ALBERT RD"
1800WA41881,N,2014-02-27T00:00:00,opp,"HOUSE 14",Farnworth,MANPGPTA,"indicator amended",E0028392,Longcauseway,"WORSLEY RD"
1800WA41851,S,2014-02-27T00:00:00,nr,,Farnworth,MANPGPMP,"indicator amended",E0028392,Longcauseway,"WORSLEY RD"
1800NC21051,NE,2014-10-09T00:00:00,opp,,Nangreaves,MANDPJTM,"STOP LOCATION AMENDED",N0075092,"Longcroft Cottage","WALM'SLEY OLD R"
1800NC21061,SW,2010-04-22T00:00:00,nr,,Nangreaves,MANDPJTP,"INDICATOR AMENDED",N0075092,"Longcroft Cottage","WALM'SLEY OLD R"
1800EH37421,N,2007-11-01T00:00:00,opp,"HOUSE 30",Mottram,MANDGAMJ,,E0029109,"Longdale Dr","JOHN KENNEDY RD"
1800EH37431,S,2007-11-01T00:00:00,nr,"HOUSE 63",Mottram,MANDGAMP,,E0029109,"Longdale Dr","JOHN KENNEDY RD"
1800EB10541,S,2010-04-14T00:00:00,nr,"HOUSE 95","Crowcroft Park",MANAGADM,"INDICATOR AMENDED",E0028297,"Longden Rd","STOVELL AVE"
1800EB14971,N,2011-08-23T00:00:00,adj,"HOUSE 36","Crowcroft Park",MANTPGJM,,E0028297,"Longden Rd","STOVELL AVE"
1800EHH1662,E,2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,,,E0028831,,"SPRING STREET"
1800EHH1661,E,2007-11-01T00:00:00,"Market Street","MARKET STREET",Hollingworth,,,E0028831,,"SPRING STREET"
1800ED12711,E,2009-03-26T00:00:00,nr,LAY-BY,Sholver,MANAMWDM,"NAME AMENDED",E0029321,"Longfellow Cres","COLERIDGE RD"
1800EDH1881,NE,2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,,,E0029321,,"LONGFELLOW CRES"
1800EDH1882,SW,2007-11-01T00:00:00,"Bronte Close","BRONTE CLOSE",Sholver,,,E0029321,,"LONGFELLOW CRES"
1800EDH2002,N,2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,,,E0029321,,"LONGFELLOW CRES"
1800EDH2001,S,2007-11-01T00:00:00,"Coleridge Road","COLERIDGE ROAD",Sholver,,,E0029321,,"LONGFELLOW CRES"
1800EDH0171,SE,2010-06-16T00:00:00,,"SHARPLES HALL S",Watersheddings,,"DIRECTION AMENDED",E0029510,,"LONGFIELD CRES"
1800EDH0172,NW,2005-05-24T00:00:00,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,,,E0029510,,"Longfield Cresc"
1800NC42191,NW,2007-11-05T00:00:00,"Stop A","HOUSE 495",Prestwich,MANDTPGT,"LOCATION AMENDED",E0029221,"Longfield Ctr","BURY NEW RD"
1800NC42351,SE,2007-11-05T00:00:00,"Stop B","SHOPPING CENTRE",Prestwich,MANDTPTA,"LOCATION AMENDED",E0029221,"Longfield Ctr","BURY NEW RD"
1800NC42201,NW,2007-11-01T00:00:00,"Stop C","HEALTH CENTRE",Prestwich,MANDTPGW,,E0029221,"Longfield Ctr","RECTORY LN"
1800SJ32341,E,2014-10-13T00:00:00,o/s,LODGE,"Longford Park",MANJTGTM,"INDICATOR AMENDED",E0028991,"Longford Park","EDGE LANE"
1800SJ32331,W,2014-10-13T00:00:00,opp,"INGLEBY COURT","Longford Park",MANJTGTJ,"INDICATOR AMENDED",E0028991,"Longford Park","EDGE LANE"
1800SG10261,NE,2014-02-21T00:00:00,nr,"HOUSE 11","North Reddish",MANJDJAM,"INDICATOR AMENDED",E0029156,"Longford Rd West","BROWNING RD"
1800SG36041,W,2014-02-05T00:00:00,,"HOUSE 266",Mellor,MANJGJAG,"INDICATOR AMENDED",E0029053,"Longhurst Lane","LONGHURST LN"
1800EH05041,W,2014-10-15T00:00:00,nr,"HOUSE 3",Godley,MANAWDTA,"STOP NAME AMENDED",E0028445,"Longlands Dr","MOTTRAM RD"
1800EH04481,E,2014-10-15T00:00:00,opp,,Godley,MANAWDJG,"STOP NAME AMENDED",E0028445,"Longlands Dr","MOTTRAM RD"
1800EH37951,W,2010-04-20T00:00:00,opp,"HOUSE 410",Godley,MANDGDMW,"INDICATOR AMENDED",E0028445,"Longlands Lodge","MOTTRAM RD"
1800EH00051,E,2010-04-19T00:00:00,o/s,"LONGLANDS LODGE",Godley,MANATWGA,"INDICATOR AMENDED",E0028445,"Longlands Lodge","MOTTRAM RD"
1800SB42561,NE,2007-11-01T00:00:00,nr,"INDUSTRIAL EST",Sharston,MANGWMWA,,E0029307,"Longley Ln","SHARSTON RD"
1800SB09771,E,2007-11-01T00:00:00,nr,"BUS DEPOT",Sharston,MANGPMWG,,E0029307,"Longley Ln","LEESTONE RD"
1800SB09751,W,2007-11-01T00:00:00,nr,"HOWELLS GROUP",Sharston,MANGPMWA,,E0029307,"Longley Ln","HARPER RD"
1800WF41001,S,2014-02-18T00:00:00,"Stop J",,Walkden,MANPMATA,"indicator amended",E0029484,"Longley Rd","BRIDGEWATER RD"
1800ED16581,S,2013-05-03T00:00:00,nr,"LAY BY",Shaw,MANAPMJD,"NAME AMENDED",E0029308,"Longley St","OLDHAM RD"
1800ED16571,N,2013-05-03T00:00:00,opp,"HOUSE 46",Shaw,MANAPMJA,"NAME AMENDED",E0029308,"Longley St","OLDHAM RD"
1800NC35251,N,2011-01-20T00:00:00,opp,"HOUSE 13","Seddons Farm Estate",MANDTJTD,"name & indicator amended",N0077929,"Longridge Dr","WATLING ST"
1800NC35261,S,2011-01-20T00:00:00,nr,"HOUSE 10","Seddons Farm Estate",MANDTJTG,"name & indicator amended",N0077929,"Longridge Dr","WATLING ST"
1800WK03001,N,2014-02-25T00:00:00,opp,,Longshaw,MANPMWMW,"indicator amended",N0075048,"Longshaw Common","UPHOLLAND RD"
1800WK04921,S,2014-02-25T00:00:00,nr,"HOUSE 70",Longshaw,MANPTGTM,"indicator amended",N0075048,"Longshaw Common","UPHOLLAND RD"
1800WFH0041,N,2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,,N0075055,,"MADAMS WOOD RD"
1800WFH0042,S,2007-11-01T00:00:00,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,,N0075055,,"MADAMS WOOD RD"
1800WKH0312,N,2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,,,N0075048,,"LONGSHAW OLD RD"
1800WKH0311,S,2007-11-01T00:00:00,"Park Road","PARK ROAD",Longshaw,,,N0075048,,"LONGSHAW OLD RD"
1800WK03611,NE,2014-02-18T00:00:00,nr,"HEALTH CENTRE",Scholes,MANPTAMD,"indicator amended",E0029296,Longshoot,SCHOLES
1800WK03621,SW,2014-02-25T00:00:00,opp,"LABOUR CLUB",Scholes,MANPTAMG,"indicator amended",E0029296,Longshoot,SCHOLES
1800SG39861,N,2014-02-14T00:00:00,nr,"BETA LIVING",Stockport,MANJGWPD,"INDICATOR AMENDED",E0057819,"Longshut Ln","WELLINGTON RD S"
1800SG40521,S,2014-02-14T00:00:00,adj,OFFICES,"Shaw Heath",MANJMATD,"INDICATOR AMENDED",N0075145,"Longshut Ln","WELLINGTON RD S"
1800SG07501,N,2014-02-18T00:00:00,opp,"WALTHEW HOUSE","Shaw Heath",MANJATMJ,"INDICATOR AMENDED",N0075145,"Longshut Ln West","SHAW HEATH"
1800SG07511,S,2014-02-18T00:00:00,nr,"HOUSE 81","Shaw Heath",MANJATMP,"INDICATOR AMENDED",N0075145,"Longshut Ln West","SHAW HEATH"
1800EBT0441,,2004-09-14T00:00:00,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,,,E0028994,,"Rainforth St"
1800EB06141,NW,2007-11-01T00:00:00,"Stop A","HEALTH CTR",Longsight,MANADTAT,,E0028994,"Longsight Health","STOCKPORT RD"
1800WAH0542,NE,2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,,REMOVED,E0028752,,"LONGSIGHT LANE"
1800WA12021,NW,2007-11-01T00:00:00,nr,"METHODIST CHURC","Harwood Lee",MANPADGP,,E0028753,"Longsight Lane",LONGSIGHT
1800WA05291,E,2014-10-14T00:00:00,nr,,"Top O Th Brow",MANJWGWT,"INDICATOR AMENDED",E0029452,"Longsight Lane","STITCH MI LANE"
1800WA03781,W,2014-10-14T00:00:00,opp,"HOUSE 2","Top O Th Brow",MANJWGPM,"INDICATOR AMENDED",E0029452,"Longsight Lane","STITCH MI LANE"
1800WAH0541,SW,2010-06-02T00:00:00,Longsight,LONGSIGHT,Harwood,,REMOVED,E0028752,,"LONGSIGHT LANE"
1800WAH0952,N,2009-02-03T00:00:00,None,"Longsight Lane",Harwood,,"STOP DELETED",E0028752,,"LONGSIGHT LANE"
1800WAH0312,SE,2007-11-01T00:00:00,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",,,E0028753,,"HOUGH FOLD WAY"
1800WAH0951,S,2009-02-03T00:00:00,None,"Longsight Lane",Harwood,,"STOP DELETED",E0028752,,"LONGSIGHT LANE"
1800WAH0311,SE,2010-05-12T00:00:00,,"LONGSIGHT LANE","Harwood Lee",,"DIRECTION AMENDED",E0028753,,"HOUGH FOLD WAY"
1800EB04451,E,2007-11-01T00:00:00,"Stop D",MARKET,Longsight,MANADPDT,,E0028994,"Longsight Market","DICKENSON RD"
1800EB04441,W,2007-11-01T00:00:00,"Stop E",SHOPS,Longsight,MANADPDP,,E0028994,"Longsight Market","DICKENSON RD"
1800EB06181,NW,2010-10-15T00:00:00,o/s,"POLICE STN",Longsight,MANADTDA,"NAME AMENDED",E0028994,"Longsight Police","STOCKPORT RD"
1800NC21501,E,2010-04-23T00:00:00,nr,"HEWLETT COURT","Holcombe Brook",MANDPMTA,"INDICATOR AMENDED",E0028828,"Longsight Rd","NEWCOMBE RD"
1800NC21511,W,2007-11-01T00:00:00,adj,"HOUSE 6","Holcombe Brook",MANDPMTD,,E0028828,"Longsight Rd","NEWCOMBE RD"
1800EB06301,SE,2007-11-01T00:00:00,"Stop C",SHOPS,Longsight,MANADTGT,,E0028994,"Shopping Ctr","STOCKPORT RD"
1800EB06311,SE,2015-11-22T00:00:00,"Stop B",LIBRARY,Longsight,MANADTGW,"STOP LOCATION AMENDED",E0028994,"Shopping Ctr","STOCKPORT RD"
1800WK00931,N,2013-05-21T00:00:00,opp,,Hindley,MANPMJAM,INDICATOR,E0028822,"Longton St","LIVERPOOL RD"
1800SB39601,W,2007-11-01T00:00:00,nr,"HOUSE 157",Wythenshawe,MANGWJMD,,E0029594,"Longwood Rd","CROSSACRES RD"
1800NE23881,W,2010-04-26T00:00:00,opp,"PLAYING FIELDS","Lower Place",MANGAJAJ,"INDICATOR AMENDED",E0029025,"Lonsdale Ave",KINGSWAY
1800NE08031,SE,2007-11-01T00:00:00,o/s,"HOUSE 155",Moorclose,MANDWMWG,,E0029085,"Lonsdale Ct","GRIMSHAW LN"
1800NE04751,NW,2007-11-01T00:00:00,opp,"HOUSE 204",Moorclose,MANDWJWD,,E0029085,"Lonsdale Ct","GRIMSHAW LN"
1800WA13211,N,2012-07-03T00:00:00,nr,"HOUSE 43",Heaton,MANTPTMJ,,E0028776,"Lonsdale Road","DEVONSHIRE ROAD"
1800WA17471,S,2007-11-01T00:00:00,adj,"HOUSE 60",Heaton,MANPDGJM,,E0028776,"Lonsdale Road","DEVONSHIRE ROAD"
1800EHH2081,NW,2011-01-11T00:00:00,"Nr House 2","Lord Derby Rd (Nth bnd)","Gee Cross",,"DIRECTION AMENDED",E0028434,,"LORD DERBY ROAD"
1800EHH2082,N,2007-11-01T00:00:00,"Nr House 2","Lord Derby Road","Gee Cross",,,E0028434,,"LORD DERBY ROAD"
1800EHH2321,SE,2011-01-11T00:00:00,"nf works","Lord Derby Road (SE bnd)","Gee Cross",,,E0028434,,"LORD DERBY RD"
1800EDH2131,N,2007-11-01T00:00:00,"Paddock Lane","PADDOCK LANE",Failsworth,,,E0028385,,"LORD LANE"
1800EB32161,SE,2010-10-15T00:00:00,nr,"BUS LAYBY","Miles Platting",MANAGPTJ,"NAME AMENDED",E0029063,"Lord North St","ALAN TURING WAY"
1800EBH1132,SW,2005-05-24T00:00:00,"Lord North St","Lord North Street","Miles Platting",,,E0029063,,"Lord North St"
1800EBH1131,SW,2007-11-01T00:00:00,,"Lord North Street","Miles Platting",,,E0029063,,"LORD NORTH ST"
1800NC35441,W,2013-10-28T00:00:00,nr,"BARBERS SHOP",Radcliffe,MANDTMAT,"INDICATOR AMENDED",E0029232,"Lord Raglan","WATER ST"
1800NC35431,W,2007-11-01T00:00:00,opp,"PROPERTY 11",Radcliffe,MANDTMAP,,E0029232,"Lord Raglan","WATER ST"
1800EHH2011,SW,2010-06-21T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (SWbd - def rte)","Ashton Moss",,"DIRECTION AMENDED",E0028488,,"LORD SHELDON WY"
1800EHH2002,SW,2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",,REMOVED,E0028488,,"LORD SHELDON WY"
1800EHH2012,SW,2007-11-01T00:00:00,"Nr Grass Area & Pond","Lord Sheldon Way (to define route)","Ashton Moss",,,E0028488,,"LORD SHELDON WY"
1800EHH2001,NE,2010-06-21T00:00:00,Roundabout,"Lord Sheldon Way (to define route)","Ashton Moss",,REMOVED,E0028488,,"LORD SHELDON WY"
1800SG13121,SW,2007-11-01T00:00:00,"Stop Nn","RAC OFFICES",Stockport,MANJDMGA,,E0057819,"Lord St","ST PETERSGATE"
1800WA34501,S,2014-03-03T00:00:00,nr,NEWSAGENTS,Westhoughton,MANPGJMG,"indicator amended",E0052668,"Lord St","CHURCH ST"
1800EH21821,NE,2010-04-19T00:00:00,nr,CHURCH,"Hurst Brook",MANDAMDM,"INDICATOR AMENDED",E0028874,"Lord St","ALEXANDRA RD"
1800ED15541,E,2008-03-27T00:00:00,"Stop Ya","BARCLAYS BANK",Oldham,MANAPGMA,"INDICATOR AMENDED",E0057798,"Lord St","HIGH ST"
1800EH20891,S,2010-04-19T00:00:00,opp,"OFF LICENCE","Ashton Under Lyne",MANDAGJP,"INDICATOR AMENDED",E0028492,"Lord St","HENRIETTA ST"
1800SG13131,SW,2014-02-14T00:00:00,"Stop PP","ESTATE AGENTS",Stockport,MANJDMGD,"INDICATOR AMENDED",E0057819,"Lord St","ST PETERSGATE"
1800WA34511,N,2014-03-03T00:00:00,opp,"HOUSE 111",Westhoughton,MANPGJMJ,"indicator amended",E0052668,"Lord St","CHURCH ST"
1800EHH2291,SE,2011-01-11T00:00:00,"nr Church","Lord St (SE bnd)","Hurst Brook",,,E0028874,,"LORD ST"
1800SGH0201,W,2007-11-01T00:00:00,"Lord Street","LORD STREET",Stockport,,,E0057819,,"WELLINGTON ST"
1800WA08811,E,2007-11-01T00:00:00,nr,"HOUSE 4",Farnworth,MANTGPDM,,E0028392,"Lord Street","GROSVENOR ST"
1800WA15342,W,2006-05-24T00:00:00,"Towards Both Ways","NAME NOT KNOWN",Kearsley,,,E0028898,,"Grosvenor St"
1800WA15341,W,2007-11-01T00:00:00,adj,"HOUSE 4",Farnworth,MANPATAG,,E0028392,"Lord Street","GROSVENOR ST"
1800EH20892,S,2006-01-20T00:00:00,"Towards Ashton","LORD STREET","Hurst Brook",,,E0028874,,"Henrietta St"
1800SG08971,SW,2009-05-12T00:00:00,"Stop Mm","OS BAR",Stockport,MANJDATM,"STOP REMOVED",E0057819,"Lord Street","ST PETERSGATE"
1800EHH1641,NW,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",,,E0028874,,"LORD STREET"
1800EHH1642,SE,2007-11-01T00:00:00,"Alexandra Road","ALEXANDRA ROAD","Hurst Brook",,,E0028874,,"LORD STREET"
1800WAH0772,S,2007-11-01T00:00:00,"Lord's Stile La","LORD'S STILE LA",Toppings,,,E0029460,,"THE CRESCENT"
1800WAH2422,E,2010-03-29T00:00:00,"Op Hse 11","LORD'S STILE LA",Toppings,,"INDICATOR AMENDED",E0029460,,"BROMLEY CROSS R"
1800WAH2421,E,2010-05-11T00:00:00,,"LORD'S STILE LA",Toppings,,"DIRECTION REVISED",E0029460,,"BROMLEY CROSS R"
1800WAH0771,N,2010-05-12T00:00:00,,"LORD'S STILE LA",Toppings,,"DIRECTION AMENDED",E0029460,,"THE CRESCENT"
1800NF05141,N,2007-11-01T00:00:00,adj,"HOUSE 71",Cadishead,MANTGJPG,,E0028666,"Lords St","CUMBERLAND AVE"
1800NF27091,S,2007-11-01T00:00:00,nr,"HOUSE 69",Cadishead,MANGJTAT,,E0028666,"Lords St","CUMBERLAND AVE"
1800NF27092,SE,2005-05-24T00:00:00,"Waves Hair","LORDS STREET","Glaze Estate",,,N0074990,,"Cumberland Ave"
1800SB30551,N,2008-04-04T00:00:00,o/s,COLLEGE,Hulme,MANGTMDT,"INDICATOR AMENDED",E0028865,"Loreto College","GREENHEYS LN"
1800SB30561,S,2007-11-01T00:00:00,opp,COLLEGE,Hulme,MANGTMDW,,E0028865,"Loreto College","CHICHESTER RD"
1800SJH1861,NW,2007-11-01T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",,,E0029171,,"HARTLEY ROAD"
1800SJH1862,SE,2016-02-15T00:00:00,"Grey Road","GREY ROAD","Oldfield Brow",,,E0029171,,"HARTLEY ROAD"
1800EB35251,SE,2010-04-15T00:00:00,nr,"HOUSE 135","Newton Heath",MANAJMDM,"INDICATOR AMENDED",E0029135,"Loring St","DROYLSDEN RD"
1800EB35241,NW,2007-11-01T00:00:00,opp,"HOUSE 106","Newton Heath",MANAJMDJ,,E0029135,"Loring St","DROYLSDEN RD"
1800WA42521,E,2014-02-25T00:00:00,nr,,"Moses Gate",MANPGWAG,"indicator amended",E0029094,"Lorne St","CAMPBELL ST"
1800WA42511,W,2014-02-25T00:00:00,adj,"HOUSE 11","Moses Gate",MANPGWAD,"indicator amended",E0029094,"Lorne St","CAMPBELL ST"
1800ED28681,N,2010-04-16T00:00:00,nr,SHOPS,Coppice,MANATJTJ,"INDICATOR AMENDED",E0028278,"Lorne St","COPSTER HILL RD"
1800WA25911,SW,2014-04-23T00:00:00,opp,,Breightmet,MANPGAPM,"indicator amended",E0028603,"Lorton Grove","BREIGHTMET F.LN"
1800WA25921,NE,2014-04-23T00:00:00,nr,"LABURNUM LODGE",Breightmet,MANPGAPT,"indicator amended",E0028603,"Lorton Grove","BREIGHTMET F.LN"
1800WAR0051,,2005-05-24T00:00:00,"Rumworth Road - Regent Road","REGENT ROAD",Lostock,,,E0028995,,"Rumworth Road"
1800SJ00971,SE,2014-05-19T00:00:00,nr,SHOPS,Lostock,MANJMPTA,"INDICATOR AMENDED",N0075049,"Lostock Circle","BARTON ROAD"
1800SJ00961,NW,2014-05-19T00:00:00,adj,"CIRCLE COURT",Lostock,MANJMPMW,"INDICATOR AMENDED",N0075049,"Lostock Circle","BARTON ROAD"
1800SJ00941,W,2014-05-19T00:00:00,o/s,CLINIC,"Humphrey Park",MANJMPMP,"INDICATOR AMENDED",N0075023,"Lostock Clinic","BARTON ROAD"
1800WA18211,W,2014-05-16T00:00:00,adj,"HOUSE 1513","Lostock Junction",MANPDJPT,"indicator amended",E0028998,"Lostock Junction","JUNCTION RD WST"
1800WA07621,E,2014-05-16T00:00:00,nr,"HOUSE 1500","Lostock Junction",MANJWJTP,"indicator amended",E0028998,"Lostock Junction","JUNCTION RD WST"
1800WA17241,E,2007-11-01T00:00:00,opp,"HOUSE 516",Lostock,MANPDAWD,,E0028995,"Lostock Junction","CHORLEY NEW RD"
1800WA17251,W,2007-11-01T00:00:00,nr,,Lostock,MANPDAWG,,E0028995,"Lostock Junction","CHORLEY NEW RD"
1800WA34641,SE,2014-03-03T00:00:00,nr,FARM,"Four Gates",MANPGJTG,"indicator amended",E0028420,"Lostock Ln","CHORLEY RD"
1800WA34801,S,2014-02-28T00:00:00,,"ALLENS OF SHAW",Middlebrook,MANPGMAP,"indicator amended",N0075079,"Lostock Ln","LOSTOCK LN"
1800WA34651,NW,2014-03-03T00:00:00,opp,"ATS EUROMASTER","Four Gates",MANPGJTJ,"indicator amended",E0028420,"Lostock Ln","CHORLEY RD"
1800LOSTCKP0,,2005-02-02T00:00:00,"West Entrance",,"Lostock Junction",,,E0028998,,"Rumworth Rd"
1800LOSTCKP1,,2005-02-02T00:00:00,"East Entrance",,"Lostock Junction",,,E0028998,,"Rumworth Rd"
1800SJ00991,E,2016-04-05T00:00:00,o/s,"HOUSE 396","Humphrey Park",MANJMPTG,"STOP LOCATION AMENDED",N0075023,"Lostock Shops","BARTON ROAD"
1800WA34821,N,2014-02-28T00:00:00,opp,,Middlebrook,MANPGMAW,"indicator amended",N0075079,"Lostock Works","LOSTOCK LN"
1800WA34811,S,2014-02-28T00:00:00,o/s,,Middlebrook,MANPGMAT,"indicator amended",N0075079,"Lostock Works","LOSTOCK LN"
1800WF21281,N,2014-02-21T00:00:00,opp,,Walkden,MANPJMDM,"indicator amended",E0029484,"Louisa St","BOLTON RD"
1800EB34031,W,2010-04-15T00:00:00,opp,SCHOOL,Openshaw,MANAJDGJ,"INDICATOR AMENDED",E0029173,"Louisa St","ASHTON OLD RD"
1800NE33021,S,2007-11-01T00:00:00,opp,"HOUSE 47",Smallbridge,MANGDJGD,,E0029337,"Louise St","WARDLE RD"
1800NE33031,N,2007-11-01T00:00:00,nr,"HOUSE 51",Smallbridge,MANGDJGJ,,E0029337,"Louise St","WARDLE RD"
1800WKH3851,SE,2008-08-22T00:00:00,"Os House 161","Lovers Lane",Atherton,,"NAME AMENDED",E0028499,,"LOVERS LANE"
1800WK31021,N,2007-11-08T00:00:00,nr,"HOUSE 331","Howe Bridge",MANTAGAP,"LOCATION AMENDED",E0028863,"Lovers Ln","LEIGH RD"
1800ED12971,E,2007-11-01T00:00:00,nrter,"HOUSE 148",Grasscroft,MANAMWMT,,E0028456,"Lovers Ln","OLDHAM RD"
1800WK31011,S,2014-02-25T00:00:00,opp,FIELD,"Howe Bridge",MANTAGAM,"indicator amended",E0028863,"Lovers Ln","LEIGH RD"
1800ED12981,W,2007-11-01T00:00:00,opp,"HOUSE 29",Grasscroft,MANAMWMW,,E0028456,"Lovers Ln","OLDHAM RD"
1800WKH1262,E,2008-08-22T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",,"NAME AMENDED",E0028491,,"LOW BANK ROAD"
1800WKH1261,W,2010-05-25T00:00:00,"Old Road","OLD ROAD","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"LOW BANK ROAD"
1800WKH4541,E,2010-05-25T00:00:00,"nr Hse 56","Low Bank Road (Ebnd)","Ashton In Makerfield",,"DIRECTION AMENDED",E0028491,,"LOW BANK ROAD"
1800ED14031,S,2007-11-01T00:00:00,nr,"HOUSE 79",Thorp,MANAPAWP,,E0029440,"Low Crompton Rd","DOGFORD RD"
1800ED14041,N,2010-04-15T00:00:00,opp,PLAYGROUND,Thorp,MANAPAWT,"INDICATOR AMENDED",E0029440,"Low Crompton Rd","FIR LN"
1800NEH3001,W,2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",,,N0075050,,"LOW HILL"
1800NEH3002,E,2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD","Low Hill",,,N0075050,,"LOW HILL"
1800NC23541,S,2013-10-28T00:00:00,nr,"HOUSE 9","Black Lane",MANDTDGP,"INDICATOR AMENDED",E0028553,"Lowe St","PILKINGTON RD"
1800SG38011,E,2007-11-01T00:00:00,"Stop B","DOCTORS SURGERY",Bredbury,MANJGPGJ,,E0028600,"Lower Bents Ln","STOCKPORT RD E"
