AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SJ03061,2014-09-26T00:00:00,,"Calder Bank",2014-09-26T00:00:00,MANJPDMT,"INIDICATOR AMENDED",Urmston,"Redbourne Drive",BCT
1800WK06891,2014-02-13T00:00:00,Wigan,"Lower Ince",2014-02-13T00:00:00,MANPTWGP,"indicator amended",Ince,"Redbrook Rd",BCT
1800SJH0421,2007-11-01T00:00:00,,Partington,2007-11-01T00:00:00,,,,,BCT
1800SJ47981,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTPMA,"INDICATOR AMENDED",,"Redbrook Road",BCT
1800SJ48311,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTWDT,"INDICATOR AMENDED",,"Redbrook Road",BCT
1800SJH0422,2015-10-07T00:00:00,,Partington,2015-10-07T00:00:00,,,,,BCT
1800WA15661,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,MANPATJA,,"Little Lever","Redcar Road",BCT
1800WA15651,2007-11-01T00:00:00,,"Dove Bank",2007-11-01T00:00:00,MANPATGW,,"Little Lever","Redcar Road",BCT
1800WAH4131,2015-05-14T00:00:00,,"Dove Bank",2015-05-14T00:00:00,,,"Little Lever",,BCT
1800NC33762,2006-05-19T00:00:00,Bury,Stand,2006-05-19T00:00:00,,,Whitefield,,BCT
1800NEH1051,2008-08-22T00:00:00,,"Town Head",2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800NEH1052,2008-08-22T00:00:00,,"Town Head",2008-08-22T00:00:00,,"NAME AMENDED",Rochdale,,BCT
1800SG10171,2014-02-17T00:00:00,,Reddish,2014-02-17T00:00:00,MANJDGWD,"INDICATOR AMENDED",,"Reddish Baths",BCT
1800EB36981,2007-11-01T00:00:00,,"Reddish Bridge",2007-11-01T00:00:00,MANAJMPA,,"Debdale Park","Reddish Ln",BCT
1800SGR1171,2005-05-24T00:00:00,,"North Reddish",2005-05-24T00:00:00,,,Reddish,,RSE
1800REDISHN0,2005-02-02T00:00:00,,"North Reddish",2005-02-02T00:00:00,,,Reddish,,RSE
1800REDISHN1,2005-02-02T00:00:00,,"North Reddish",2005-02-02T00:00:00,,,Reddish,,RSE
1800SG10141,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDGTP,"INDICATOR AMENDED",Reddish,"Reddish Road",BCT
1800SG10021,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDGPD,"INDICATOR AMENDED",Reddish,"Reddish Rd",BCT
1800SG10071,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDGPW,"INDICATOR AMENDED",Reddish,"Reddish Rd",BCT
1800SG10011,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDGPA,"INDICATOR AMENDED",Reddish,"Reddish Rd",BCT
1800SG10061,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJDGPT,"INDICATOR AMENDED",Reddish,"Reddish Road",BCT
1800SGR1181,2005-05-24T00:00:00,,"South Reddish",2005-05-24T00:00:00,,,Reddish,,RSE
1800REDISHS0,2005-02-02T00:00:00,,"South Reddish",2005-02-02T00:00:00,,,Reddish,,RSE
1800SG10281,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJDJAT,"INDICATOR AMENDED",Reddish,"Reddish Vale",BCT
1800SG10251,2014-02-17T00:00:00,,"North Reddish",2014-02-17T00:00:00,MANJDJAJ,"INDICATOR AMENDED",Reddish,"Reddish Vale",BCT
1800SG14661,2014-02-21T00:00:00,,"South Reddish",2014-02-21T00:00:00,MANJDTDJ,"INDICATOR AMENDED",Reddish,School,BCT
1800NE24231,2015-05-11T00:00:00,,Stansfield,2015-05-11T00:00:00,MANGAJTM,"STOP LOCATION AMENDED",Littleborough,"Reddyshaw Brow",BCT
1800NE24241,2015-05-11T00:00:00,,Stansfield,2015-05-11T00:00:00,MANGAJTP,"STOP LOCATION AMENDED",Littleborough,"Reddyshaw Brow",BCT
1800NEH1701,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1702,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NC20751,2014-10-15T00:00:00,,Woodhill,2014-10-15T00:00:00,MANDPJMJ,"STOP NAME AMENDED",Bury,"Reford St",BCT
1800NC20761,2007-11-01T00:00:00,,Woodhill,2007-11-01T00:00:00,MANDPJMP,,Bury,"Redford St",BCT
1800EH41251,2007-11-01T00:00:00,,"Gee Cross",2007-11-01T00:00:00,MANDGPDM,,Hyde,Redgate,BCT
1800EB34331,2010-04-15T00:00:00,,"West Gorton",2010-04-15T00:00:00,MANAJDPG,"INDICATOR AMENDED",Manchester,"Redgate Ln",BCT
1800WK13331,2014-02-12T00:00:00,,Bryn,2014-02-12T00:00:00,MANTWAGW,"indicator amended","Ashton In Makerfield","Redgate Rd",BCT
1800WA42291,2014-02-26T00:00:00,,Highfield,2014-02-26T00:00:00,MANPGTJW,"indicator amended",Farnworth,"Redgate Way",BCT
1800WA42301,2014-02-26T00:00:00,,Highfield,2014-02-26T00:00:00,MANPGTMA,"indicator amended",Farnworth,"Redgate Way",BCT
1800WAH2371,2007-11-01T00:00:00,,Highfield,2007-11-01T00:00:00,,,Farnworth,,BCT
1800NC34781,2010-04-23T00:00:00,,"Holcombe Brook",2010-04-23T00:00:00,MANDTJDJ,"INDICATOR AMENDED",Bury,"Redisher Ln",BCT
1800NC34771,2009-09-15T00:00:00,,"Holcombe Brook",2009-09-15T00:00:00,MANDTJDG,"INDICATOR AMENDED",Bury,"Redisher Ln",BCT
1800NC06841,2007-11-01T00:00:00,,Redvales,2007-11-01T00:00:00,MANDPADW,,Bury,"Redvales Rd",BCT
1800NC06851,2010-04-21T00:00:00,,Redvales,2010-04-21T00:00:00,MANDPAGA,"INDICATOR AMENDED",Bury,"Redvales Rd",BCT
1800NCH3072,2007-11-01T00:00:00,,Redvales,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH3071,2007-11-01T00:00:00,,Redvales,2007-11-01T00:00:00,,,Bury,,BCT
1800SJ01901,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWJP,"INDICATOR AMENDED",,"Redwing Centre",BCT
1800EDH1361,2010-10-12T00:00:00,,"Mills Hill",2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800EDH1362,2010-10-12T00:00:00,,"Mills Hill",2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800WA11001,2007-11-01T00:00:00,,"Hosker's Nook",2007-11-01T00:00:00,MANJWTGA,,Westhoughton,Redwood,BCT
1800ED30651,2007-11-01T00:00:00,,"Cross Bank",2007-11-01T00:00:00,MANATMTG,,,"Redwood Ln",BCT
1800ED30661,2007-11-01T00:00:00,,"Cross Bank",2007-11-01T00:00:00,MANATMTJ,,,"Redwood Ln",BCT
1800EB34631,2010-04-15T00:00:00,,Gorton,2010-04-15T00:00:00,MANAJGDP,"INDICATOR AMENDED",Manchester,"Reed St",BCT
1800EB34641,2007-11-01T00:00:00,,Gorton,2007-11-01T00:00:00,MANAJGDT,,Manchester,"Reed St",BCT
1800WA11961,2016-04-04T00:00:00,,Withins,2016-04-04T00:00:00,MANPADAW,"STOP LOCATION AMENDED","Top O Th Brow","Levens Drive",BCT
1800NF28401,2007-11-01T00:00:00,Salford,"Dales Brow",2007-11-01T00:00:00,MANGMATD,,Swinton,"Reformed Church",BCT
1800WA11962,2006-01-20T00:00:00,,Withins,2006-01-20T00:00:00,,,"Top O Th Brow",,BCT
1800SG13951,2007-11-01T00:00:00,,Bredbury,2007-11-01T00:00:00,MANJDPWJ,,,"Reformed Church",BCT
1800SG13941,2014-02-17T00:00:00,,Bredbury,2014-02-17T00:00:00,MANJDPWG,"INDICATOR AMENDED",,"Reformed Church",BCT
1800WA11971,2010-09-16T00:00:00,,Withins,2010-09-16T00:00:00,MANPADGA,"LOCATION AMENDED","Top O Th Brow","Reformed Church",BCT
1800SB32911,2008-04-23T00:00:00,Manchester,"Arrowfield Estate",2008-04-23T00:00:00,MANGWAJW,"INDICATOR AMENDED",Chorlton,"Regan Ave",BCT
1800SB32921,2007-11-01T00:00:00,Manchester,"Arrowfield Estate",2007-11-01T00:00:00,MANGWAMA,,Chorlton,"Regan Ave",BCT
1800NF40621,2015-11-22T00:00:00,,"Lower Kersal",2015-11-22T00:00:00,MANGPDAW,"STOP LOCATION AMENDED",Salford,"Regatta St",BCT
1800NF40611,2007-11-01T00:00:00,,"Lower Kersal",2007-11-01T00:00:00,MANGPDAT,,Salford,"Regatta St",BCT
1800ED06051,2011-08-25T00:00:00,,Werneth,2011-08-25T00:00:00,MANAMDAG,"STOP MOVED",Oldham,"Regency Cl",BCT
1800NB04841,2007-11-01T00:00:00,Manchester,Castlefield,2007-11-01T00:00:00,MANDJMWJ,,"Manchester City Centre","Regent Bridge",BCT
1800WK37291,2008-03-26T00:00:00,,"Higher Folds",2008-03-26T00:00:00,MANTDGTG,"INDICATOR AMENDED",Leigh,"Regent Dr",BCT
1800NF30241,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPAP,,Salford,"Regent Rd",BCT
1800NF30251,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPAT,,Salford,"Regent Rd",BCT
1800NF29951,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMJPD,,Salford,"Regent Rd",BCT
1800WAH3681,2008-08-22T00:00:00,,Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800WAH3682,2008-08-22T00:00:00,,Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800SJH2281,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2282,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800WA17291,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDAWT,,,"Regent Road",BCT
1800WAH3672,2008-08-22T00:00:00,,Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800WAH3671,2008-08-22T00:00:00,,Lostock,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800SJH2061,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2241,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2242,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800SJH2062,2007-11-01T00:00:00,,Altrincham,2007-11-01T00:00:00,,,,,BCT
1800NFH1521,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH1621,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800NE33291,2007-11-01T00:00:00,,"Town Head",2007-11-01T00:00:00,MANGDJWD,,Rochdale,"Regent St",BCT
1800NC07151,2011-01-17T00:00:00,,Ramsbottom,2011-01-17T00:00:00,MANDPATD,"INDICATOR AMENDED",Bury,"Regent St",BCT
1800NC07161,2010-04-21T00:00:00,,Ramsbottom,2010-04-21T00:00:00,MANDPATG,"INDICATOR AMENDED",Bury,"Regent St",BCT
1800NC35121,2010-04-23T00:00:00,Bury,Daisyfield,2010-04-23T00:00:00,MANDTJMJ,"INDICATOR AMENDED",Elton,"Regimental Museum",BCT
1800NC35131,2007-11-01T00:00:00,Bury,Daisyfield,2007-11-01T00:00:00,MANDTJMP,,Elton,"Regimental Museum",BCT
1800WK37331,2007-11-01T00:00:00,,"Higher Folds",2007-11-01T00:00:00,MANTDGTW,,Leigh,"Regina Cres",BCT
1800WK08391,2014-02-13T00:00:00,,Pemberton,2014-02-13T00:00:00,MANPWAWG,"indicator amended",Wigan,Remploy,BCT
1800WKH1012,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1011,2007-11-01T00:00:00,,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT
1800SB39761,2007-11-01T00:00:00,,"Moss Nook",2007-11-01T00:00:00,MANGWJPJ,,Manchester,"Renold House",BCT
1800NCH2292,2007-11-01T00:00:00,,"Fern Grove",2007-11-01T00:00:00,,,Bury,,BCT
1800NCH2291,2011-01-19T00:00:00,,"Fern Grove",2011-01-19T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800SJH1371,2007-11-01T00:00:00,,"Gorse Hill",2007-11-01T00:00:00,,,Stretford,,BCT
1800SJ00711,2014-02-25T00:00:00,,"Gorse Hill",2014-02-25T00:00:00,MANJMPDT,"INDICATOR AMENDED",Stretford,"Renton Road",BCT
1800SJ14991,2014-09-19T00:00:00,,Flixton,2014-09-19T00:00:00,MANJTATM,"INDICATOR AMENDED",,"Repton Avenue",BCT
1800WK23761,2014-02-11T00:00:00,,Standish,2014-02-11T00:00:00,MANPWTMA,"indicator amended",Wigan,Reservoir,BCT
1800WK23751,2014-02-11T00:00:00,,Standish,2014-02-11T00:00:00,MANPWTJW,"indicator amended",Wigan,Reservoir,BCT
1800WA13721,2007-11-01T00:00:00,,Dunscar,2007-11-01T00:00:00,MANPAJDM,,,Reservoir,BCT
1800WA13731,2007-11-01T00:00:00,,Dunscar,2007-11-01T00:00:00,MANPAJDP,,,Reservoir,BCT
1800SG07921,2014-02-18T00:00:00,,Edgeley,2014-02-18T00:00:00,MANJAWJM,"INDICATOR AMENDED",,"Reservoir Rd",BCT
1800NE23861,2010-03-29T00:00:00,,Belfield,2010-03-29T00:00:00,MANGAJAD,"INDICATOR AMENDED",Rochdale,"Reservoir St",BCT
1800SG13871,2014-02-17T00:00:00,,"Lancashire Hill",2014-02-17T00:00:00,MANJDPTG,"INDICATOR AMENDED",Stockport,"Retail Park",BCT
1800ED10841,2010-04-15T00:00:00,,Royley,2010-04-15T00:00:00,MANAMJTD,"INDICATOR AMENDED",Royton,"Retail Park",BCT
1800ED10851,2010-04-15T00:00:00,,Royley,2010-04-15T00:00:00,MANAMJTG,"INDICATOR AMENDED",Royton,"Retail Park",BCT
1800NC20511,2007-11-01T00:00:00,,Bury,2007-11-01T00:00:00,MANDPJAJ,,,"Retail Park",BCT
1800NF30281,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPDG,,Salford,"Retail Park",BCT
1800SG35041,2014-02-18T00:00:00,,"Stanley Green",2014-02-18T00:00:00,MANJGAWG,"INDICATOR AMENDED","Cheadle Hulme","Retail Park",BCT
1800SG13221,2014-02-17T00:00:00,,"Lancashire Hill",2014-02-17T00:00:00,MANJDMJM,"INDICATOR AMENDED",Stockport,"Retail Park",BCT
1800NF30291,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,MANGMPDJ,,Salford,"Retail Park",BCT
1800WA10851,2008-04-23T00:00:00,,Middlebrook,2008-04-23T00:00:00,MANJWTAG,"INDICATOR AMENDED",Horwich,"Retail Park",BCT
1800WK10701,2014-02-12T00:00:00,,"Robin Park",2014-02-12T00:00:00,MANPWJGM,"indicator amended",Wigan,"Retail Pk",BCT
1800ED15711,2008-03-26T00:00:00,,Glodwick,2008-03-26T00:00:00,MANAPGTA,"INDICATOR AMENDED",Oldham,"Retford St",BCT
1800NC34581,2007-11-01T00:00:00,,Tottington,2007-11-01T00:00:00,MANDTGTD,,Bury,"Reynards Bank",BCT
1800NC34582,2006-01-20T00:00:00,,Tottington,2006-01-20T00:00:00,,,Bury,,BCT
1800EDH3021,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800EDH3022,2010-10-12T00:00:00,,Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT
1800EDH1821,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,,,,,BCT
1800EDH1822,2007-11-01T00:00:00,,Oldham,2007-11-01T00:00:00,,,,,BCT
1800NE32961,2014-12-16T00:00:00,,Kirkholt,2014-12-16T00:00:00,MANGDJDJ,"STOP LOCATION AMENDED",Rochdale,"Rhodes Cres",BCT
1800NEH0992,2007-11-01T00:00:00,,Kirkholt,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4891,2011-02-09T00:00:00,,Kirkholt,2011-02-09T00:00:00,,,Rochdale,,BCT
1800NEH0991,2011-02-09T00:00:00,,Kirkholt,2011-02-09T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800ED07571,2008-03-26T00:00:00,,Lees,2008-03-26T00:00:00,MANAMDJP,"INDICATOR AMENDED",,"Rhodes Hill",BCT
1800ED07581,2007-11-01T00:00:00,,Lees,2007-11-01T00:00:00,MANAMDJT,,,"Rhodes Hill",BCT
1800WK03921,2014-02-17T00:00:00,,Winstanley,2014-02-17T00:00:00,MANPTAWA,"indicator amended",Wigan,"Ribbesford Rd",BCT
1800WK05821,2014-02-14T00:00:00,,Winstanley,2014-02-14T00:00:00,MANPTMGD,"indicator amended",Wigan,"Ribbesford Rd",BCT
1800NE24481,2015-05-12T00:00:00,,Shore,2015-05-12T00:00:00,MANGAMGM,"STOP LOCATION AMENDED",Littleborough,"Ribble Ave",BCT
1800NE24491,2015-05-12T00:00:00,,Shore,2015-05-12T00:00:00,MANGAMGP,"STOP LOCATION AMENDED",Littleborough,"Ribble Ave",BCT
1800NC21011,2007-11-01T00:00:00,,Walmersley,2007-11-01T00:00:00,MANDPJTA,,Bury,"Ribble Dr",BCT
1800NC21021,2007-11-01T00:00:00,,Walmersley,2007-11-01T00:00:00,MANDPJTD,,Bury,"Ribble Dr",BCT
1800NC06301,2007-11-01T00:00:00,,Whitefield,2007-11-01T00:00:00,MANDMWAJ,,Bury,"Ribble Dr",BCT
1800NCH0121,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,,,Whitefield,,BCT
1800NCH0081,2011-01-17T00:00:00,,Walmersley,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT
1800NCH4641,2011-01-17T00:00:00,,Walmersley,2011-01-17T00:00:00,,,Bury,,BCT
1800NCH0111,2007-11-01T00:00:00,Bury,Hillock,2007-11-01T00:00:00,,,Whitefield,,BCT
1800NCH4651,2011-01-17T00:00:00,,Walmersley,2011-01-17T00:00:00,,,Bury,,BCT
1800NCH4631,2011-01-17T00:00:00,,Walmersley,2011-01-17T00:00:00,,,Bury,,BCT
1800WKH2971,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2972,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,,,Wigan,,BCT
1800WK11121,2014-02-12T00:00:00,Wigan,"Boars Head",2014-02-12T00:00:00,MANTGTWT,"indicator amended",Standish,"Richmond Cl",BCT
1800WK22831,2014-02-12T00:00:00,Wigan,"Boars Head",2014-02-12T00:00:00,MANPWMTG,"indicator amended",Standish,"Richmond Cl",BCT
1800WKH1642,2007-11-01T00:00:00,,"Higher Folds",2007-11-01T00:00:00,,,Leigh,,BCT
1800WKH1641,2010-05-07T00:00:00,,"Higher Folds",2010-05-07T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT
1800EH05522,2006-05-24T00:00:00,,Backbower,2006-05-24T00:00:00,,,Hyde,,BCT
1800EH09301,2010-09-16T00:00:00,,Backbower,2010-09-16T00:00:00,MANTGMWP,"LOCATION AMENDED",Hyde,"Richmond Hill",BCT
1800EH05521,2010-09-16T00:00:00,,Backbower,2010-09-16T00:00:00,MANAWGPD,"LOCATION AMENDED",Hyde,"Richmond Hill",BCT
1800EH45391,2008-03-26T00:00:00,,Micklehurst,2008-03-26T00:00:00,MANDGWMD,"INDICATOR AMENDED",Mossley,"Richmond Lodge",BCT
1800EH45381,2010-11-17T00:00:00,,Micklehurst,2010-11-17T00:00:00,MANDGWMA,"NAME AMENDED",Mossley,"Richmond Lodge",BCT
1800ED28131,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATGTM,,,"Richmond Rd",BCT
1800SJ03241,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPDWG,"INDICATOR AMENDED",,"Richmond Road",BCT
1800EH46041,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,MANDGWPD,,,"Richmond Rd",BCT
1800EH00791,2010-04-19T00:00:00,,Dukinfield,2010-04-19T00:00:00,MANATWTA,"INDICATOR AMENDED",,"Richmond Rd",BCT
1800WK31751,2007-11-01T00:00:00,,"Mosley Common",2007-11-01T00:00:00,MANTAJMJ,,Leigh,"Richmond Rd",BCT
1800ED48121,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATWAW,,,"Richmond Rd",BCT
1800EHH1671,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800SJH0851,2007-11-01T00:00:00,,Bowdon,2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH0852,2007-11-01T00:00:00,,Bowdon,2007-11-01T00:00:00,,,Altrincham,,BCT
1800EHH1672,2007-11-01T00:00:00,,Dukinfield,2007-11-01T00:00:00,,,,,BCT
1800SJ04151,2014-09-26T00:00:00,,"Trafford Park",2014-09-26T00:00:00,MANJPJPM,"INDICATOR AMENDED",,"Richmond Road",BCT
1800SJH1751,2007-11-01T00:00:00,,Rosehill,2007-11-01T00:00:00,,,Altrincham,,BCT
1800WK06381,2014-02-13T00:00:00,,"Worsley Mesnes",2014-02-13T00:00:00,MANPTPGM,"indicator amended",Wigan,"Richmond St",BCT
1800EH09851,2010-10-21T00:00:00,,Stalybridge,2010-10-21T00:00:00,MANAWTGD,"NAME/INDICATOR AMENDED",,"Richmond St",BCT
1800WK06371,2014-02-13T00:00:00,,"Worsley Mesnes",2014-02-13T00:00:00,MANPTPGJ,"indicator amended",Wigan,"Richmond St",BCT
1800SGH3251,2007-11-01T00:00:00,,Compstall,2007-11-01T00:00:00,,,,,BCT
1800SG36341,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANJGJPT,"INDICATOR AMENDED",Marple,"Ridge Ave",BCT
1800SG16711,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANTGJGP,"INDICATOR AMENDED",Marple,"Ridge Ave",BCT
1800SG36342,2005-05-24T00:00:00,,"Hawk Green",2005-05-24T00:00:00,,,Marple,,BCT
1800EH21391,2010-11-15T00:00:00,,"Ridge Hill",2010-11-15T00:00:00,MANDAJGP,"INDICATOR AMENDED",Stalybridge,"Ridge Hill Ln",BCT
1800EH21431,2010-11-15T00:00:00,,Stalybridge,2010-11-15T00:00:00,MANDAJMD,"NAME & INDICATOR AMENDED",,"Ridge Hill Ln",BCT
1800EHH0792,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,,,Stalybridge,,BCT
1800EHH0791,2007-11-01T00:00:00,,"Ridge Hill",2007-11-01T00:00:00,,,Stalybridge,,BCT
1800SG17561,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANTPDPG,"INDICATOR AMENDED",Marple,"Ridge Rd",BCT
1800SG17551,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANTPDPD,"INDICATOR AMENDED",Marple,"Ridge Rd",BCT
1800SGH3311,2007-11-01T00:00:00,,"Hawk Green",2007-11-01T00:00:00,,,Marple,,BCT
1800SGH3312,2007-11-01T00:00:00,,"Hawk Green",2007-11-01T00:00:00,,,Marple,,BCT
1800ED24521,2007-11-01T00:00:00,,Failsworth,2007-11-01T00:00:00,MANATDPW,,,"Ridgefield St",BCT
1800ED24511,2010-10-18T00:00:00,,Failsworth,2010-10-18T00:00:00,MANATDPT,"INDICATOR AMENDED",,"Ridgefield St",BCT
1800WA14311,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,MANPAMJP,,Horwich,"Ridgemont Close",BCT
1800WA14321,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,MANPAMJT,,Horwich,"Ridgemont Close",BCT
1800WAH3941,2015-01-29T00:00:00,,Blackrod,2015-01-29T00:00:00,,,,,BCT
1800EB33381,2008-04-23T00:00:00,Manchester,Monsall,2008-04-23T00:00:00,MANAGWTW,"INDICATOR AMENDED",Collyhurst,"Sedgeford Rd",BCT
1800WAH2712,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800WAH2711,2010-05-11T00:00:00,,Blackrod,2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT
1800WA07441,2014-10-14T00:00:00,,"Side of the Moor",2014-10-14T00:00:00,MANJWJMT,"INDICATOR AMENDED",Bradshaw,"Riding Gate",BCT
1800WA13901,2014-10-14T00:00:00,,"Side of the Moor",2014-10-14T00:00:00,MANPAJPA,"INDICATOR AMENDED",Bradshaw,"Riding Gate",BCT
1800WKH2142,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH2141,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH2151,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH2152,2007-11-01T00:00:00,,"Stubshaw Cross",2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT
1800WKH1951,2009-01-13T00:00:00,,"Stubshaw Cross",2009-01-13T00:00:00,,"INDICATOR AMENDED","Ashton In Makerfield",,BCT
1800WKH1952,2009-01-13T00:00:00,,"Stubshaw Cross",2009-01-13T00:00:00,,"INDICATOR AMENDED","Ashton In Makerfield",,BCT
1800WK00591,2013-05-18T00:00:00,,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGJP,"INDICATOR AMENDED","Ashton In Makerfield","Riding Ln",BCT
1800WK00581,2013-05-18T00:00:00,,"Stubshaw Cross",2013-05-18T00:00:00,MANPMGJM,"INDICATOR AMENDED","Ashton In Makerfield","Riding Ln",BCT
1800WKH0032,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WFH0411,2010-10-15T00:00:00,,"Little Hulton",2010-10-15T00:00:00,,REMOVED,Salford,,BCT
1800WFH0402,2007-11-01T00:00:00,,"Little Hulton",2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0412,2010-10-15T00:00:00,,"Little Hulton",2010-10-15T00:00:00,,REMOVED,Salford,,BCT
1800WFH0371,2010-10-15T00:00:00,,Walkden,2010-10-15T00:00:00,,"DIRECTION AMENDED",Salford,,BCT
1800WFH0401,2010-10-15T00:00:00,,"Little Hulton",2010-10-15T00:00:00,,"DIRECTION AMENDED",Salford,,BCT
1800WAH2122,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",,,BCT
1800WA13801,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,MANPAJGP,,,"Rigby Lane",BCT
1800WAH2121,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,,"MAIN ROAD AMENDED",,,BCT
1800WA13811,2007-11-01T00:00:00,,Bradshaw,2007-11-01T00:00:00,MANPAJGT,,,"Rigby Lane",BCT
1800WKH0041,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,,,Aspull,,BCT
1800WKH0042,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,,,Aspull,,BCT
1800EH11521,2010-04-19T00:00:00,,Hyde,2010-04-19T00:00:00,MANDADAD,"INDICATOR AMENDED",,"Ring O'Bells",BCT
