"Branch ID","Branch name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Section ID","Section name","Sector name"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X1,"Africa MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X1,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X2,"Americas MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X2,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Public sector policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Public finance management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Security system management and reform"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Participation in international peacekeeping operations"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Employment policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Industrial policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Trade policy and administrative management"
B6100,"KFM Partnership for Develop. Innovation",X3,"Asia MC",D6214,"KGD Sustainable Economic Growth Partner.","Governance & Human Rights",1001140,"Civil Society","North-South Institute Institut Nord-Sud","Canadian Non-Profit Making","Not PBA",X3,S6218,"Governance & Human Rights","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada","Canadian Non-Profit Making","Not PBA",KE,S6213,Education,"Education facilities and training"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada","Canadian Non-Profit Making","Not PBA",KE,S6213,Education,"Teacher training"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada","Canadian Non-Profit Making","Not PBA",KE,S6213,Education,"Primary education"
B6100,"KFM Partnership for Develop. Innovation",KE,Kenya,D6211,"KSD Social Development Partnerships",Education,1012784,"Civil Society","Handicap International Canada","Canadian Non-Profit Making","Not PBA",KE,S6213,Education,"Early childhood education"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency","Canadian Non-Profit Making","Not PBA",SD,S6216,"Environment Sustainability","Basic drinking water supply"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency","Canadian Non-Profit Making","Not PBA",SD,S6216,"Environment Sustainability","Basic sanitation"
B6100,"KFM Partnership for Develop. Innovation",SD,Sudan,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1000115,"Civil Society","HOPE International Development Agency","Canadian Non-Profit Making","Not PBA",SD,S6216,"Environment Sustainability","Education and training in water supply and sanitation"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",CA,Canada,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",CA,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",ET,S6216,"Environment Sustainability","Basic nutrition"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",ET,S6216,"Environment Sustainability","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",ET,S6216,"Environment Sustainability","Agricultural development"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",ET,S6216,"Environment Sustainability","Agricultural services"
B6100,"KFM Partnership for Develop. Innovation",ET,Ethiopia,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",ET,S6216,"Environment Sustainability","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",MW,Malawi,D6217,"KPD Food Security Partnerships","Environmental Sustainability",1001213,"Civil Society","Canadian Physicians for Aid & Relief","Canadian Non-Profit Making","Not PBA",MW,S6216,"Environment Sustainability","Basic nutrition"
