"TAO Covered BY Area",effective_date,via
Wales,17/09/07,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,17/09/07,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,01/06/08,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,01/06/08,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/05/09,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/05/09,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,14/06/09,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,14/06/09,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,04/01/10,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,04/01/10,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,06/12/10,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,06/12/10,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,21/11/11,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,21/11/11,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/06/12,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/06/12,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,12/02/13,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,12/02/13,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/11/13,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,03/11/13,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,22/02/15,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,22/02/15,"GORS AVENUE, WAUNARLWYDD, GOWERTON"
Wales,17/04/02,
Wales,01/09/04,"Dew Street, Boulston, Hawthorn Rise, Portfield"
Wales,08/09/05,"Dew Street, Boulston, Hawthorn Rise, Portfield"
Wales,09/01/06,"Dew Street, Boulston, Hawthorn Rise, Portfield"
Wales,17/04/02,
Wales,04/11/02,
Wales,04/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/11/02,"CROSS HANDS"
Wales,28/04/03,"CROSS HANDS"
Wales,01/09/03,"CROSS HANDS"
Wales,26/01/04,"CROSS HANDS"
Wales,10/11/08,"CROSS HANDS"
Wales,11/04/11,"CROSS HANDS"
Wales,25/06/12,"CROSS HANDS"
Wales,19/05/14,"CROSS HANDS"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/11/02,"CROSS HANDS"
Wales,28/04/03,"CROSS HANDS"
Wales,25/01/04,"CROSS HANDS"
Wales,01/09/04,"CROSS HANDS"
Wales,02/01/05,"Penygroes, Cross Hands, Drefach"
Wales,08/01/06,"Penygroes, Cross Hands, Drefach"
Wales,05/11/06,"Penygroes, Cross Hands, Drefach"
Wales,08/08/08,"Penygroes, Cross Hands, Drefach"
Wales,09/11/08,"Penygroes, Cross Hands, Drefach"
Wales,10/11/08,"Penygroes, Cross Hands, Drefach"
Wales,06/12/09,"Penygroes, Cross Hands, Drefach"
Wales,17/04/11,"Penygroes, Cross Hands, Drefach"
Wales,27/11/11,"Penygroes, Cross Hands, Drefach"
Wales,25/06/12,"Penygroes, Cross Hands, Drefach"
Wales,18/05/14,"Penygroes, Cross Hands, Drefach"
Wales,17/04/02,
Wales,04/04/04,
Wales,20/07/05,"Ferryside, Kidwelly, Burry Port, Trimsaran"
Wales,05/11/06,"Ferryside, Kidwelly, Burry Port, Trimsaran"
Wales,06/12/09,"Ferryside, Kidwelly, Burry Port, Trimsaran"
Wales,18/05/14,"Ferryside, Kidwelly, Burry Port, Trimsaran"
Wales,20/09/15,"Ferryside, Kidwelly, Burry Port, Trimsaran"
Wales,17/04/02,
Wales,17/11/02,
Wales,05/04/04,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/05/07,
Wales,18/05/14,
Wales,17/04/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,24/03/03,
Wales,14/09/03,
Wales,25/04/04,
Wales,08/01/06,"AQUADOME, PORT TALBOT BUS STATION"
Wales,05/05/06,"AQUADOME, PORT TALBOT BUS STATION"
Wales,03/09/06,"AQUADOME, PORT TALBOT BUS STATION"
Wales,05/11/06,"AQUADOME, PORT TALBOT BUS STATION"
Wales,27/05/07,"AQUADOME, PORT TALBOT BUS STATION"
Wales,06/12/09,"AQUADOME, PORT TALBOT BUS STATION"
Wales,22/10/10,"AQUADOME, PORT TALBOT BUS STATION"
Wales,12/02/11,"AQUADOME, PORT TALBOT BUS STATION"
Wales,03/05/11,"AQUADOME, PORT TALBOT BUS STATION"
Wales,03/11/13,"AQUADOME, PORT TALBOT BUS STATION"
Wales,05/01/14,"AQUADOME, PORT TALBOT BUS STATION"
Wales,27/04/14,"AQUADOME, PORT TALBOT BUS STATION"
Wales,30/06/14,"AQUADOME, PORT TALBOT BUS STATION"
Wales,03/11/14,"AQUADOME, PORT TALBOT BUS STATION"
Wales,05/04/15,"AQUADOME, PORT TALBOT BUS STATION"
Wales,02/08/15,"AQUADOME, PORT TALBOT BUS STATION"
Wales,01/09/15,"Fairway, Aberavon Beach"
Wales,04/01/16,"Fairway, Aberavon Beach"
Wales,31/07/16,"Fairway, Aberavon Beach"
Wales,03/01/17,"Fairway, Aberavon Beach"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,27/08/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/10/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/10/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/12/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/12/02,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,25/04/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,25/04/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,30/05/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,30/05/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,31/08/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,31/08/04,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,05/05/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,05/05/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/09/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/09/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/10/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,02/10/06,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,27/05/07,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,27/05/07,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/12/07,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/12/07,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/05/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/05/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,14/06/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,14/06/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,07/12/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,07/12/09,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/02/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/02/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,04/05/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,04/05/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/11/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/11/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/10/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,22/10/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,06/12/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,06/12/10,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,18/04/11,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,18/04/11,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,31/07/11,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,31/07/11,"BAGLAN EST, SANDFIELDS EST, PORT TALBOT, MARGAM"
Wales,03/11/13,
Wales,03/11/13,
Wales,03/11/13,
Wales,03/11/13,
Wales,06/07/14,
Wales,06/07/14,
Wales,03/11/14,
Wales,03/11/14,
Wales,05/04/15,
Wales,05/04/15,
Wales,01/09/15,
Wales,01/09/15,
Wales,04/01/16,
Wales,04/01/16,
Wales,05/06/16,
Wales,05/06/16,
Wales,31/07/16,
Wales,31/07/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,24/03/03,
Wales,14/09/03,
Wales,30/05/04,
Wales,21/11/04,"Bryncoch, Ogmore Vale, Princetown"
Wales,04/09/05,"Bryncoch, Ogmore Vale, Princetown"
Wales,08/01/06,"Bryncoch, Ogmore Vale, Princetown"
Wales,02/04/06,"Bryncoch, Ogmore Vale, Princetown"
Wales,03/09/06,"Bryncoch, Ogmore Vale, Princetown"
Wales,27/05/07,"Bryncoch, Ogmore Vale, Princetown"
Wales,02/09/07,"Bryncoch, Ogmore Vale, Princetown"
Wales,06/01/08,"Bryncoch, Ogmore Vale, Princetown"
Wales,02/12/07,"Bryncoch, Ogmore Vale, Princetown"
Wales,20/07/08,"Bryncoch, Ogmore Vale, Princetown"
Wales,22/03/10,"Bryncoch, Ogmore Vale, Princetown"
Wales,28/05/10,"Bryncoch, Ogmore Vale, Princetown"
Wales,06/06/12,"Bryncoch, Ogmore Vale, Princetown"
Wales,03/11/13,"Bryncoch, Ogmore Vale, Princetown"
Wales,18/05/14,"Bryncoch, Ogmore Vale, Princetown"
Wales,02/11/14,"Bryncoch, Ogmore Vale, Princetown"
Wales,05/04/15,"Bryncoch, Ogmore Vale, Princetown"
Wales,03/01/17,"Bryncoch, Ogmore Vale, Princetown"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,04/01/16,
Wales,04/01/16,
Wales,03/01/17,
Wales,03/01/17,
Wales,17/04/02,
Wales,27/08/02,
Wales,15/09/03,
Wales,15/09/03,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,04/01/04,
Wales,09/01/06,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,02/04/06,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,30/07/07,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,22/02/09,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,03/05/09,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,14/06/09,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,27/06/10,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,06/12/10,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,17/04/11,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,17/04/11,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,29/05/11,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,20/11/11,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,09/10/11,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,15/04/12,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,02/03/14,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,02/11/14,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,26/05/15,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,20/09/15,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,12/10/15,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,01/11/15,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,08/01/17,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
Wales,17/04/02,
Wales,20/07/03,
Wales,31/08/03,
Wales,24/06/04,
Wales,30/05/04,
Wales,19/09/04,"University, Singleton Hospital, West Cross"
Wales,14/03/05,"University, Singleton Hospital, West Cross"
Wales,09/01/06,"University, Singleton Hospital, West Cross"
Wales,02/04/06,"University, Singleton Hospital, West Cross"
Wales,29/06/06,"University, Singleton Hospital, West Cross"
Wales,05/11/06,"University, Singleton Hospital, West Cross"
Wales,01/07/07,"University, Singleton Hospital, West Cross"
Wales,30/07/07,"University, Singleton Hospital, West Cross"
Wales,03/05/09,"University, Singleton Hospital, West Cross"
Wales,14/06/09,"University, Singleton Hospital, West Cross"
Wales,23/07/09,"University, Singleton Hospital, West Cross"
Wales,06/12/09,"University, Singleton Hospital, West Cross"
Wales,02/05/10,"University, Singleton Hospital, West Cross"
Wales,27/06/10,"University, Singleton Hospital, West Cross"
Wales,17/10/10,"University, Singleton Hospital, West Cross"
Wales,06/12/10,"University, Singleton Hospital, West Cross"
Wales,17/04/11,"University, Singleton Hospital, West Cross"
Wales,17/04/11,"University, Singleton Hospital, West Cross"
Wales,20/11/11,"University, Singleton Hospital, West Cross"
Wales,15/04/12,"University, Singleton Hospital, West Cross"
Wales,03/06/12,"University, Singleton Hospital, West Cross"
Wales,02/11/14,"University, Singleton Hospital, West Cross"
Wales,20/09/15,"University, Singleton Hospital, West Cross"
Wales,01/05/16,"University, Singleton Hospital, West Cross"
Wales,30/10/16,"University, Singleton Hospital, West Cross"
Wales,17/04/02,
Wales,21/10/02,
Wales,14/02/05,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,28/04/03,
Wales,02/08/04,
Wales,04/01/05,"Cimla, Efail Fach, Tonmawr"
Wales,06/11/05,"Cimla, Efail Fach, Tonmawr"
Wales,09/01/06,"Cimla, Efail Fach, Tonmawr"
Wales,20/02/06,"Cimla, Efail Fach, Tonmawr"
Wales,24/04/06,"Cimla, Efail Fach, Tonmawr"
Wales,17/04/02,
Wales,17/04/02,
Wales,03/09/03,
Wales,03/09/03,
Wales,03/09/03,
Wales,17/04/02,
Wales,08/01/06,
Wales,17/04/02,
Wales,29/08/04,
Wales,17/04/02,
Wales,25/11/02,
Wales,25/11/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,25/04/04,
Wales,27/08/04,"Briton Ferry, Baglan, Sandfields"
Wales,04/09/05,"Briton Ferry, Baglan, Sandfields"
Wales,08/01/06,"Briton Ferry, Baglan, Sandfields"
Wales,05/05/06,"Briton Ferry, Baglan, Sandfields"
Wales,03/09/06,"Briton Ferry, Baglan, Sandfields"
Wales,24/07/06,"Briton Ferry, Baglan, Sandfields"
Wales,05/11/06,"Briton Ferry, Baglan, Sandfields"
Wales,27/05/07,"Briton Ferry, Baglan, Sandfields"
Wales,02/09/07,"Briton Ferry, Baglan, Sandfields"
Wales,03/09/07,"Briton Ferry, Baglan, Sandfields"
Wales,03/12/07,"Briton Ferry, Baglan, Sandfields"
Wales,07/01/08,"Briton Ferry, Baglan, Sandfields"
Wales,31/08/08,"Briton Ferry, Baglan, Sandfields"
Wales,23/02/09,"Briton Ferry, Baglan, Sandfields"
Wales,28/09/09,"Briton Ferry, Baglan, Sandfields"
Wales,29/09/09,"Briton Ferry, Baglan, Sandfields"
Wales,07/09/10,"Briton Ferry, Baglan, Sandfields"
Wales,27/09/10,"Briton Ferry, Baglan, Sandfields"
Wales,14/09/10,"Briton Ferry, Baglan, Sandfields"
Wales,22/10/10,"Briton Ferry, Baglan, Sandfields"
Wales,12/02/11,"Briton Ferry, Baglan, Sandfields"
Wales,06/01/13,"Briton Ferry, Baglan, Sandfields"
Wales,01/04/13,"Briton Ferry, Baglan, Sandfields"
Wales,03/11/13,"Briton Ferry, Baglan, Sandfields"
Wales,03/11/13,"Briton Ferry, Baglan, Sandfields"
Wales,30/06/14,"Briton Ferry, Baglan, Sandfields"
Wales,01/09/14,"Briton Ferry, Baglan, Sandfields"
Wales,01/09/14,"Briton Ferry, Baglan, Sandfields"
Wales,02/11/14,"Briton Ferry, Baglan, Sandfields"
Wales,05/04/15,"Briton Ferry, Baglan, Sandfields"
Wales,03/08/15,"Briton Ferry, Baglan, Sandfields"
Wales,01/09/15,"Briton Ferry, Baglan, Sandfields"
Wales,03/01/16,"Briton Ferry, Baglan, Sandfields"
Wales,10/04/16,"Briton Ferry, Baglan, Sandfields"
Wales,31/07/16,"Briton Ferry, Baglan, Sandfields"
Wales,03/01/17,"Briton Ferry, Baglan, Sandfields"
Wales,17/04/02,
Wales,27/08/02,
Wales,07/09/02,
Wales,17/11/02,BAGLAN
Wales,14/09/03,BAGLAN
Wales,04/01/04,BAGLAN
Wales,30/05/04,BAGLAN
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,02/12/02,
Wales,14/09/03,
Wales,06/12/03,
Wales,21/11/04,"Aberkenfig, Pyle, South Cornelly"
Wales,04/09/05,"Aberkenfig, Pyle, South Cornelly"
Wales,02/04/06,"Aberkenfig, Pyle, South Cornelly"
Wales,03/09/06,"Aberkenfig, Pyle, South Cornelly"
Wales,27/05/07,"Aberkenfig, Pyle, South Cornelly"
Wales,06/01/08,"Aberkenfig, Pyle, South Cornelly"
Wales,31/08/08,"Aberkenfig, Pyle, South Cornelly"
Wales,21/02/10,"Aberkenfig, Pyle, South Cornelly"
Wales,02/05/10,"Aberkenfig, Pyle, South Cornelly"
Wales,18/05/14,"Aberkenfig, Pyle, South Cornelly"
Wales,05/04/15,"Aberkenfig, Pyle, South Cornelly"
Wales,01/09/15,"Aberkenfig, Pyle, South Cornelly"
Wales,25/09/16,"Aberkenfig, Pyle, South Cornelly"
Wales,03/01/17,"Aberkenfig, Pyle, South Cornelly"
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,24/10/02,
Wales,24/10/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,15/09/03,
Wales,15/09/03,
Wales,16/02/04,
Wales,16/02/04,
Wales,17/04/02,
Wales,09/01/06,
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,17/04/02,
Wales,01/09/04,"Bronwydd, Llanpumsaint, Pencader"
Wales,08/09/05,"Bronwydd, Llanpumsaint, Pencader"
Wales,07/01/08,"Bronwydd, Llanpumsaint, Pencader"
Wales,06/12/09,"Bronwydd, Llanpumsaint, Pencader"
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,17/04/02,
Wales,22/09/02,
Wales,21/10/02,UNIVERSITY
Wales,17/01/03,UNIVERSITY
Wales,28/04/03,UNIVERSITY
Wales,21/09/03,UNIVERSITY
Wales,02/02/04,UNIVERSITY
Wales,18/04/04,UNIVERSITY
Wales,19/09/04,"Singleton Hospital, University, Kingsway"
Wales,24/10/04,"Singleton Hospital, University, Kingsway"
Wales,27/02/05,"Singleton Hospital, University, Kingsway"
Wales,25/09/05,"Singleton Hospital, University, Kingsway"
Wales,02/04/06,"Singleton Hospital, University, Kingsway"
Wales,23/07/06,"Singleton Hospital, University, Kingsway"
Wales,05/11/06,"Singleton Hospital, University, Kingsway"
Wales,28/06/07,"Singleton Hospital, University, Kingsway"
Wales,24/09/07,"Singleton Hospital, University, Kingsway"
Wales,03/05/09,"Singleton Hospital, University, Kingsway"
Wales,31/05/09,"Singleton Hospital, University, Kingsway"
Wales,14/06/09,"Singleton Hospital, University, Kingsway"
Wales,06/12/10,"Singleton Hospital, University, Kingsway"
Wales,17/04/11,"Singleton Hospital, University, Kingsway"
Wales,15/04/12,"Singleton Hospital, University, Kingsway"
Wales,03/11/13,"Singleton Hospital, University, Kingsway"
Wales,02/03/14,"Singleton Hospital, University, Kingsway"
Wales,17/01/15,"Singleton Hospital, University, Kingsway"
Wales,03/08/15,"Singleton Hospital, University, Kingsway"
Wales,17/04/02,
Wales,17/04/02,
Wales,02/04/06,
Wales,23/06/06,
Wales,03/05/09,
Wales,14/06/09,
Wales,27/06/10,
Wales,06/12/10,
Wales,29/05/11,
Wales,17/04/02,
Wales,07/07/02,
Wales,07/07/02,
Wales,28/04/03,
Wales,28/04/03,
Wales,21/06/04,
Wales,21/06/04,
Wales,26/07/04,
Wales,26/07/04,
Wales,31/08/04,"Landore, Morriston, Parc Gwernfadog"
Wales,31/08/04,"Landore, Morriston, Parc Gwernfadog"
Wales,24/10/04,"Landore, Morriston, Parc Gwernfadog"
Wales,24/10/04,"Landore, Morriston, Parc Gwernfadog"
Wales,04/09/05,"Landore, Morriston, Parc Gwernfadog"
Wales,04/09/05,"Landore, Morriston, Parc Gwernfadog"
Wales,02/04/06,"Landore, Morriston, Parc Gwernfadog"
Wales,02/04/06,"Landore, Morriston, Parc Gwernfadog"
Wales,19/03/07,"Landore, Morriston, Parc Gwernfadog"
Wales,19/03/07,"Landore, Morriston, Parc Gwernfadog"
Wales,31/08/08,"Landore, Morriston, Parc Gwernfadog"
Wales,31/08/08,"Landore, Morriston, Parc Gwernfadog"
Wales,31/05/09,"Landore, Morriston, Parc Gwernfadog"
Wales,31/05/09,"Landore, Morriston, Parc Gwernfadog"
Wales,31/05/09,"Landore, Morriston, Parc Gwernfadog"
Wales,31/05/09,"Landore, Morriston, Parc Gwernfadog"
Wales,01/06/09,"Landore, Morriston, Parc Gwernfadog"
Wales,01/06/09,"Landore, Morriston, Parc Gwernfadog"
Wales,13/07/09,"Landore, Morriston, Parc Gwernfadog"
Wales,13/07/09,"Landore, Morriston, Parc Gwernfadog"
Wales,04/01/10,"Landore, Morriston, Parc Gwernfadog"
Wales,04/01/10,"Landore, Morriston, Parc Gwernfadog"
Wales,21/02/10,"Landore, Morriston, Parc Gwernfadog"
Wales,21/02/10,"Landore, Morriston, Parc Gwernfadog"
Wales,31/08/10,"Landore, Morriston, Parc Gwernfadog"
Wales,31/08/10,"Landore, Morriston, Parc Gwernfadog"
Wales,06/12/10,"Landore, Morriston, Parc Gwernfadog"
Wales,06/12/10,"Landore, Morriston, Parc Gwernfadog"
Wales,17/04/11,"Landore, Morriston, Parc Gwernfadog"
Wales,17/04/11,"Landore, Morriston, Parc Gwernfadog"
Wales,15/04/12,"Landore, Morriston, Parc Gwernfadog"
Wales,15/04/12,"Landore, Morriston, Parc Gwernfadog"
Wales,03/06/12,"Landore, Morriston, Parc Gwernfadog"
Wales,03/06/12,"Landore, Morriston, Parc Gwernfadog"
Wales,23/07/12,"Landore, Morriston, Parc Gwernfadog"
Wales,23/07/12,"Landore, Morriston, Parc Gwernfadog"
Wales,03/11/13,"Landore, Morriston, Parc Gwernfadog"
Wales,03/11/13,"Landore, Morriston, Parc Gwernfadog"
Wales,03/08/14,"Landore, Morriston, Parc Gwernfadog"
Wales,03/08/14,"Landore, Morriston, Parc Gwernfadog"
Wales,01/09/15,"Landore, Morriston, Parc Gwernfadog"
Wales,01/09/15,"Landore, Morriston, Parc Gwernfadog"
Wales,20/09/15,"Landore, Morriston, Parc Gwernfadog"
Wales,20/09/15,"Landore, Morriston, Parc Gwernfadog"
Wales,01/11/15,"Landore, Morriston, Parc Gwernfadog"
Wales,01/11/15,"Landore, Morriston, Parc Gwernfadog"
Wales,10/04/16,"Landore, Morriston, Parc Gwernfadog"
Wales,10/04/16,"Landore, Morriston, Parc Gwernfadog"
Wales,01/05/16,"Landore, Morriston, Parc Gwernfadog"
Wales,01/05/16,"Landore, Morriston, Parc Gwernfadog"
Wales,08/01/17,"Landore, Morriston, Parc Gwernfadog"
Wales,08/01/17,"Landore, Morriston, Parc Gwernfadog"
Wales,17/04/02,
Wales,17/04/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,27/08/02,
Wales,14/09/03,
Wales,14/09/03,
Wales,14/09/03,
Wales,05/10/03,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/10/03,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/10/03,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,25/04/04,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,25/04/04,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,25/04/04,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/01/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/01/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/01/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/09/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/09/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,04/09/05,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/05/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/05/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/05/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,03/09/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,03/09/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,03/09/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/11/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/11/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,05/11/06,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/01/08,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/01/08,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/01/08,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,14/06/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,14/06/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,14/06/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,28/09/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,28/09/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,28/09/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/12/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/12/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,07/12/09,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,22/02/10,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,22/02/10,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,22/02/10,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,08/04/10,"Bryn, Ynysygwas, Port Talbot, Westlands"
Wales,08/04/10,"Bryn, Ynysygwas, Port Talbot, Westlands"
