AreaOfApplicationFR,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,ResearchSubjectEN,ResearchSubjectGroupEN,installment
"Technologie de l'information, des ordinateurs et des r�seaux de communications","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Communications networks","Electrical and electronic engineering",2-5
"Non disponible","Non disponible","S&F Selection for Committee Chemistry",CANADA,"Organic chemistry","Organic chemistry",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Behavioural neuroscience",Psychology,
"Syst�mes et services de communications (planification, organisation et services)","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- fundamental",Psychology,
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Strategic Projects Selection Panel - Energy 2",CANADA,"Operations research and management science","Industrial engineering",2-2
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie","Industrial Engineering",CANADA,"Operations research and management science","Industrial engineering",3-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Soil science","Soil science",
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Kinesiology,"Animal biology",
Environnement,Environnement,"DAS - Physical Sciences Selection Committee",CANADA,Hydrology,Hydrology,2-3
Environnement,Environnement,"Environmental Earth Sciences",CANADA,Hydrology,Hydrology,2-5
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",4-5
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Industrial Engineering",CANADA,"Information technology","Information technology",5-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Cognitive science -- development",Psychology,
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Biomedical engineering","Biomedical engineering",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer systems software","Information technology",3-5
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Not available","Not available",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Biochemistry,Biochemistry,
"Sciences spatiales et astronomie","Avancement des connaissances","Space & Astronomy",CANADA,"Astronomy and astrophysics","Astronomy and astrophysics",3-5
"Non disponible","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Psychology,Psychology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Chemical engineering","Chemical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS","Optics (see also photon devices2505)",Physics,
"Non disponible","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,Immunology,Microbiology,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Fuel and energy technology (economic geology, use 4003)","Fuel and energy technology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,Hydrology,Hydrology,
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Pacific Internal Decision Committee",CANADA,"Computer systems software","Information technology",1-1
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Distributed and parallel processing","Information technology",5-5
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Physical chemistry","Physical chemistry",4-5
"Sciences math�matiques","Avancement des connaissances","Pure & Applied Maths - B",CANADA,Combinatorics,"Pure mathematics",3-5
"Avancement des connaissances","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal biology","Animal biology",3-5
"Conservation et pr�servation",Environnement,"Evolution & Ecology",CANADA,"Biogeography and landscape ecology","Evolution and ecology",2-5
"Non disponible","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Information technology","Information technology",
"Sciences de la vie (y compris biotechnologie)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,"Bio-organic chemistry","Organic chemistry",5-5
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Materials science and technology","Materials science and technology",
"Non disponible","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Optics (see also photon devices2505)",Physics,
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,"Boundary layer","Atmospheric science",5-5
"G�nie","Avancement des connaissances","Industrial Engineering",CANADA,"Industrial engineering","Industrial engineering",5-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B","�TATS-UNIS","Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","S&F Selection Committee for Engineering A","�TATS-UNIS","Civil engineering","Civil engineering",
"Syst�mes d'information et technologie de l'information","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Image processing","Information technology",2-5
"Sciences m�dicales et de la sant�","Avancement des connaissances","Evolution & Ecology",CANADA,"Evolutionary theory","Evolution and ecology",4-5
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Evolution and ecology","Evolution and ecology",
Logiciel,"Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Modelling and simulation studies","Information technology",5-5
"Non disponible","Non disponible","S&F Selection Committee for Mathematical Sciences","�TATS-UNIS","Pure mathematics","Pure mathematics",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Pure mathematics","Pure mathematics",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,Kinesiology,"Animal biology",2-5
"Ressources d'�nergie (production, exploration, traitement, distribution et utilisation de l'�nergie)","Ressources d'�nergie",University/Industry,CANADA,"Nuclear engineering","Nuclear engineering",2-5
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Steel structures","Structural engineering",1-2
"G�nie des charpentes","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,"Steel structures","Structural engineering",3-5
"Eaux int�rieures",Environnement,"Evolution & Ecology",CANADA,"Aquatic ecology and limnology","Evolution and ecology",2-3
"Non disponible","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Geochemistry and geochronology","Geochemistry and geochronology",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Organic chemistry","Organic chemistry",
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,Biomechanics,"Biomedical engineering",1-1
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Mechanical engineering","Mechanical engineering",
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Molecular biology","Molecular biology",
"Sciences de la terre","Avancement des connaissances","Solid Earth Sciences",CANADA,"Structural geology andtectonics","Earth science",5-5
"Avancement des connaissances","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Separation methods","Analytical chemistry",2-2
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Geographical information","Geographical information",
"Sciences m�dicales et de la sant�","Avancement des connaissances","Integrative Animal Biology",CANADA,"Animal physiology and metabolism","Animal biology",4-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Materials science and technology","Materials science and technology",
"Sciences physiques","Avancement des connaissances",Chemistry,CANADA,"Surface and interfacial chemistry","Physical chemistry",1-1
"Sciences physiques","Avancement des connaissances","DAS - Physical Sciences Selection Committee",CANADA,"Surface and interfacial chemistry","Physical chemistry",2-3
"Sciences physiques","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,"Surface and interfacial chemistry","Physical chemistry",2-5
"G�nie biom�dical","Sant� publique, �ducation et services sociaux","Strategic Network Grants",CANADA,"Biomedical technology","Biomedical engineering",2-6
"Non disponible","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physical chemistry","Physical chemistry",
"Climat et atmosph�re",Environnement,"Environmental Earth Sciences",CANADA,Paleoclimatology,"Earth science",1-5
"Sciences de la terre","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Physical geography","Physical geography",4-5
"Climat et atmosph�re",Environnement,Geosciences,CANADA,"Atmospheric science","Atmospheric science",1-1
"Avancement des connaissances","Avancement des connaissances","Environmental Earth Sciences",CANADA,"Atmospheric chemistry (including air pollution)","Atmospheric science",3-5
"Non disponible","Non disponible","S&F Selection Committee for Engineering A",CANADA,Robotics,Robotics,
"Non disponible","Non disponible","Scholarships & Fellowships",CANADA,"Nuclear engineering","Nuclear engineering",
