Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
SW,"Slip Road",Stockport,,,BCT,"M60 MOTORWAY"
NE,Motorway,"Brookhouse Estate","INDICATOR AMENDED",,BCT,"M62 MOTORWAY"
NW,Motorway,"Alder Forest","INDICATOR AMENDED",,BCT,"M60 MOTORWAY"
S,Motorway,"Alder Forest","INDICATOR AMENDED",,BCT,"M60 MOTORWAY"
SW,Motorway,"Brookhouse Estate","INDICATOR AMENDED",,BCT,"M62 MOTORWAY"
E,Motorway,Winton,,,BCT,"M602 MOTORWAY"
W,Motorway,Pendleton,,,BCT,M602
W,Motorway,Winton,,,BCT,"M602 MOTORWAY"
W,Motorway,"Ellesmere Park",,,BCT,"M602 SLIPROAD"
E,Motorway,"Ellesmere Park",,,BCT,M602
W,"Gilda Brook Rd","Ellesmere Park",,,BCT,"M602 MOTORWAY"
NE,adj,"Chew Moor","indicator amended",M61,BCT,"CHEW MOOR LANE"
SW,nr,"Chew Moor","indicator amended",M61,BCT,"CHEW MOOR LANE"
NE,adj,"Hunger Hill","indicator amended",M61,BCT,"SNYDALE WAY"
SW,"Nr Open Land","Hunger Hill",,M61,BCT,"SNYDALE WAY"
E,Motorway,Linnyshaw,,,BCT,"M61 MOTORWAY"
NW,None,Linnyshaw,,,BCT,"M61 MOTORWAY"
NW,"Link From A580",Linnyshaw,,,BCT,"M61 MOTORWAY"
E,"Link To A580",Linnyshaw,,,BCT,"M61 MOTORWAY"
W,"Op Slip To A666","Hill Top","INDICATOR AMENDED",,BCT,"M61 MOTORWAY"
N,None,Blackrod,,,BCT,"M61 MOTORWAY"
NE,Motorway,"Whittle Brook",,,BCT,"M61 MOTORWAY"
SW,Motorway,"Whittle Brook",,,BCT,"M61 MOTORWAY"
S,None,Blackrod,,,BCT,"M61 MOTORWAY"
E,"Slip To A666","Hill Top",,,BCT,"M61 MOTORWAY"
SW,"Junction 3",Kearsley,"INDICATOR AMENDED",,BCT,"A666-M61 LINK"
W,"Slip To M'way","Hulton Lane Ends",,,BCT,"M61 MOTORWAY"
E,"Slip From M'way","Hulton Lane Ends",,,BCT,"M61 MOTORWAY"
S,nr,Newhey,"INDICATOR AMENDED",M62,BCT,"NEWHEY RD"
NW,"Op Ginnell Farm",Buersil,"LOCATION AMENDED",M62,BCT,"BROAD LN"
S,nr,Trub,"INDICATOR AMENDED",M62,BCT,"MANCHESTER RD"
N,adj,Newhey,,M62,BCT,"NEWHEY RD"
SE,"opp Farm",Buersil,"INDICATOR AMENDED",M62,BCT,"BROAD LN"
N,adj,Trub,"INDICATOR AMENDED",M62,BCT,"MANCHESTER RD"
NE,"Slip Rd To M66",Hillock,,,BCT,"M62 MOTORWAY"
SW,"Slip From M66",Hillock,,,BCT,"M62 MOTORWAY"
NE,Motorway,Rakewood,,,BCT,M62
SE,"Slip To M66 Sbd",Simister,,,BCT,"M66 MOTORWAY"
NE,Banking,"Prestwich Hospital","NAME AMENDED",,BCT,"A56-M62 SLIP RD"
SW,Banking,"Prestwich Hospital","NAME AMENDED",,BCT,"M62-A56 SLIP RD"
SW,Motorway,Rakewood,,,BCT,M62
NW,M60,"Tiviot Dale",,,BCT,"TIVIOT WAY"
SE,M60,"Tiviot Dale",,,BCT,"TIVIOT WAY"
W,nr,"Fern Grove","INDICATOR AMENDED",M66,BCT,"ROCHDALE OLD RD"
E,"Motorway Bridge",Ramsbottom,,,BCT,"Peel Brow"
E,by,Shuttleworth,,M66,BCT,"PEEL BROW"
W,at,Shuttleworth,,M66,BCT,"PEEL BROW"
N,Motorway,"Heap Bridge",,,BCT,M66
N,None,Ramsbottom,,,BCT,"M66 MOTORWAY"
N,None,Ramsbottom,,,BCT,"M66 MOTORWAY"
N,"Slip Fr Pils Rd",Pilsworth,"INDICATOR AMENDED",,BCT,"M66 MOTORWAY"
N,"Slip From M62",Simister,,,BCT,"M66 MOTORWAY"
N,Subway,Nangreaves,"INDICATOR AMENDED",,BCT,"M66 MOTORWAY"
N,None,"Heap Bridge",,,BCT,"M66 MOTORWAY"
S,"Slip To Pils Rd",Pilsworth,"INDICATOR AMENDED",,BCT,"M66 MOTORWAY"
S,None,"Heap Bridge",,,BCT,"M66 MOTORWAY"
S,None,Ramsbottom,,,BCT,"M66 MOTORWAY"
S,"Slip Rd To M62",Simister,,,BCT,"M66 MOTORWAY"
SE,"Slip To A56 Opp",Nangreaves,,,BCT,"M66 MOTORWAY"
SE,Motorway,Simister,,,BCT,M66
NW,Motorway,Simister,,,BCT,M66
NW,"M62 Eastbound",Simister,,,BCT,"M62-M66 SLIP RD"
S,None,Ramsbottom,,,BCT,"M66 MOTORWAY"
S,Motorway,"Heap Bridge",,,BCT,M66
E,Motorway,Godley,,,BCT,"M67 MOTORWAY"
E,Motorway,Denton,,,BCT,"M67 MOTORWAY"
W,"Adj To Mcr Rd S",Denton,"INDICATOR AMENDED",,BCT,"M67 MOTORWAY"
E,"Adj To Mcr Rd N",Denton,"INDICATOR AMENDED",,BCT,"M67 MOTORWAY"
W,Motorway,Denton,,,BCT,"M67 MOTORWAY"
W,Motorway,Godley,,,BCT,"M67 MOTORWAY"
W,Motorway,Hyde,,,BCT,"M67 MOTORWAY"
SE,nr,"Broadoak Park",,"Mabel Ave",BCT,"GREENLEACH LN"
S,opp,"New Bury","indicator amended","Macdonald Ave",BCT,"GEORGE ST"
N,nr,"New Bury","indicator amended","Macdonald Ave",BCT,"GEORGE ST"
SE,nr,"New Bury","LOCATION AMENDED","Macdonald Avenue",BCT,"LUCAS ROAD"
NW,opp,"New Bury","LOCATION AMENDED","Macdonald Avenue",BCT,"LUCAS ROAD"
E,adj,Sharples,"INDICATOR AMENDED","Mackenzie Street",BCT,"ATHLONE AVENUE"
W,nr,Sharples,"INDICATOR AMENDED","Mackenzie Street",BCT,"ATHLONE AVENUE"
NW,opp,Middlebrook,"INDICATOR AMENDED","Macron Stadium",BCT,"BURNDEN WAY"
SE,o/s,Middlebrook,,"Macron Stadium",BCT,"BURNDEN WAY"
E,"Stop A",Sale,,"Magistrates Court",BCT,"ASHTON LANE"
W,opp,"Crowcroft Park","INDICATOR AMENDED","Maida St",BCT,"MATTHEWS LN"
E,nrfore,"Crowcroft Park","INDICATOR AMENDED","Maida St",BCT,"MATTHEWS LN"
E,nr,Chorlton,,"Maidstone Ave",BCT,"WILBRAHAM RD"
NE,"Main Corridor","West Didsbury",,"Main Entrance",BCT,"HOSPITAL INT RD"
E,nr,Westwood,"INDICATOR AMENDED","Main Rd",BCT,"MIDDLETON RD"
W,nr,"Moss Side",,"Maine Rd",BCT,"CLAREMONT RD"
E,opp,"Moss Side",,"Maine Rd",BCT,"CLAREMONT RD"
SW,nr,Alkrington,,Mainway,BCT,"M/CR NEW RD"
N,nr,"Alkrington Garden Village",,Mainway,BCT,KIRKWAY
S,opp,"Alkrington Garden Village","INDICATOR AMENDED",Mainway,BCT,KIRKWAY
E,Kirkway,"Alkrington Garden Village",,,BCT,MAINWAY
S,Mainway,"Alkrington Garden Village",,,BCT,KIRKWAY
N,Mainway,"Alkrington Garden Village",,,BCT,KIRKWAY
W,"Manchstr New Rd",Alkrington,,,BCT,MAINWAY
S,opp,Greengate,"INDICATOR AMENDED","Mainway East",BCT,GREENGATE
N,nr,Greengate,"INDICATOR AMENDED","Mainway East",BCT,GREENGATE
W,Kingsway,Alkrington,,,BCT,"MAINWAY EAST"
E,Kingsway,Alkrington,,,BCT,"MAINWAY EAST"
N,opp,Timperley,"INDICATOR AMENDED","Mainwood Road",BCT,"THORLEY LANE"
S,nr,Timperley,"INDICATOR AMENDED","Mainwood Road",BCT,"THORLEY LANE"
S,S-bound,"Mersey Bank Estate",,,BCT,"MAITLAND AVENUE"
NE,"Grindley Avenue",Chorlton,,,BCT,"MAITLAND AVENUE"
SW,"Grindley Avenue",Chorlton,,,BCT,"MAITLAND AVENUE"
N,"Darley Avenue","Mersey Bank Estate",,,BCT,"MAITLAND AVENUE"
W,adj,Offerton,"INDICATOR AMENDED","Maitland St",BCT,"HEMPSHAW LN"
E,opp,Offerton,"INDICATOR AMENDED","Maitland St",BCT,"HEMPSHAW LN"
S,"Maitland Street",Offerton,,,BCT,"WINDERMERE ROAD"
N,"Maitland Street",Offerton,,,BCT,"WINDERMERE ROAD"
SE,"Stop SL","Manchester City Centre",,"Major St",BCT,"PRINCESS STREET"
E,nr,Pemberton,"indicator amended","Major St",BCT,"ORMSKIRK RD"
W,opp,Pemberton,"indicator amended","Major St",BCT,"ORMSKIRK RD"
NW,"Major Street","Manchester City Centre",,,BCT,"SACKVILLE ST"
SE,"Major Street","Manchester City Centre",,,BCT,"CHORLTON STREET"
NW,opp,"Higher Ince","indicator amended","Makerfield Way",BCT,"MANCHESTER RD"
SE,nr,"Higher Ince","indicator amended","Makerfield Way",BCT,"MANCHESTER RD"
S,"Manchester Road","Higher Ince",,,BCT,"MAKERFIELD WAY"
W,nr,Horwich,,"Makinson Avenue",BCT,"BRUNSWICK AVE"
E,opp,Horwich,,"Makinson Avenue",BCT,"BRUNSWICK AVE"
N,"nr The Station","Manchester Airport",,,BCT,"MALAGA AVE"
S,"New York Ave","Manchester Airport","DIRECTION AMENDED",,BCT,"MALAGA AVENUE"
N,"New York Ave","Manchester Airport",,,BCT,"MALAGA AVENUE"
SW,nr,Castleton,"INDICATOR AMENDED","Malcolm St",BCT,QUEENSWAY
NE,opp,Castleton,"STOP LOCATION AMENDED","Malcolm St",BCT,QUEENSWAY
S,nr,Rochdale,,"Maldon St",BCT,"MILKSTONE RD"
E,nr,"Firs Lane",,"Malham Cl",BCT,"FIRS LN"
W,opp,"Firs Lane","STOP LOCATION AMENDED","Malham Cl",BCT,"FIRS LN"
N,nr,Waterloo,"INDICATOR AMENDED","Mallory Ave",BCT,"VICARAGE RD"
SW,nr,Newton,,"Mallory Rd",BCT,"VICTORIA ST"
NE,opp,Newton,,"Mallory Rd",BCT,"VICTORIA ST"
E,nr,Hulme,,"Mallow St",BCT,"STRETFORD RD"
N,"Moseldene Road",Offerton,,,BCT,"MALLOWDALE ROAD"
S,"Moseldene Road",Offerton,,,BCT,"MALLOWDALE ROAD"
E,nr,Timperley,,"Malpas Drive",BCT,"PARK ROAD"
N,opp,"Mills Hill","STOP NAME AMENDED","Malta Mill",BCT,"MILLS HILL RD"
S,o/s,"Mills Hill",,"Malta Mill",BCT,"MILLS HILL RD"
S,"Elcombe Ave",Lowton,"MAIN ROAD AMENDED",,BCT,"MALTON AVENUE"
N,"Elcombe Ave",Lowton,"MAIN ROAD AMENDED",,BCT,"MALTON AVENUE"
W,opp,"Alkrington Garden Village","name & indicator amended","Malvern Ave",BCT,"BOARDMAN FOLD R"
E,,"Spring View",,,BCT,"MARLBOROUGH RD"
W,,"Spring View","DIRECTION AMENDED",,BCT,"MARLBOROUGH AVE"
W,None,"Spring View",,,BCT,"MALVERN CRES"
W,"Malvern Cres","Spring View",,,BCT,"MARLBOROUGH AVE"
NE,None,"Spring View","DIRECTION AMENDED",,BCT,"MALVERN CRES"
SW,"Malvern Crescent","Spring View",,,BCT,"MALVERN CRES"
W,nr,"Alkrington Garden Village","STOP NAME AMENDED","Malvern Rd",BCT,"BOARDMAN FOLD R"
W,nr,Leigh,"INDICATOR AMENDED","Malvern Terrace",BCT,"BONNYWELL RD"
S,o/s,"Moss Side",,"Ducie High School",BCT,"LLOYD ST NORTH"
E,"Nr Sports Centre","Moss Side","MAIN ROAD AMENDED",,BCT,"DENMARK ROAD"
W,"Nr Sports Centre","Moss Side","MAIN ROAD AMENDED",,BCT,"DENMARK ROAD"
,"Skylink Walkway Entrance","Manchester Airport",,,BCE,"Malaga Avenue"
,"Terminal 2 Walkway Entrance","Manchester Airport",,,BCE,"Terminal Road North"
,Entrance,"Manchester Airport",,,TMU,"Malaga Avenue"
,"Opp Commonwealth House","Manchester Airport",,,BCQ,"Manchester Airport Bus Station"
,Entrance,"Manchester Airport",,,RSE,"Terminal Road North"
,"Terminal Road N - Outwood Lane","Manchester Airport",,,RSE,"Terminal Road N"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Stand B","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand J","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand D","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand L","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand C","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand A","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand K","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand E","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand F","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"nr hotel","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand G","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Stand H","Manchester Airport","NAME AMENDED",,BCS,"MALAGA AVENUE"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
,"Malaga Avenue","Manchester Airport",,,BCS,"Malaga Avenue"
S,"Stop Nt","Manchester City Centre","INDICATOR AMENDED",Cathedral,BCT,"VICTORIA ST"
,"Chorlton Street","Manchester City Centre",,,BCE,"Major Street"
,"Stand A","Manchester City Centre","NAME AMENDED",,BCS,"CHORLTON STREET"
,"Stand C","Manchester City Centre","NAME AMENDED",,BCS,"CHORLTON STREET"
,"Stand D","Manchester City Centre","NAME AMENDED",,BCS,"CHORLTON STREET"
,"Stand B","Manchester City Centre","NAME AMENDED",,BCS,"CHORLTON STREET"
,"Op Portland Tower","Manchester City Centre","NAME AMENDED",,BCS,"CHORLTON STREET"
E,o/s,Birchfields,"NAME AMENDED","Mcr Grammar Sch",BCT,"OLD HALL LN"
W,School,Birchfields,,,BCT,"Old Hall Lane"
N,"Grangethorpe Rd - Wilmslow Road","Owens Park",,,BCT,"Grangethorpe Rd"
E,,Fallowfield,,,BCT,"GRANGETHORPE RD"
E,nr,Alkrington,,"Manchester New Rd",BCT,MAINWAY
NW,Flats,Partington,"INDICATOR AMENDED",,BCT,"MOSS LANE"
,"Oxford Road - Whitworth St W","Manchester City Centre",,,RSE,"Oxford Road"
,Entrance,"Manchester City Centre",,,RSE,"Station Approach"
,"Station Approac - London Road","Manchester City Centre",,,RSE,"Station Approac"
,"Station Approac - London Road","Manchester City Centre",,,RSE,"Station Approac"
,Entrance,"Manchester City Centre",,,RSE,"Station Approach"
,Entrance,"Manchester City Centre",,,RSE,"London Road"
,Entrance,"Manchester City Centre",,,RSE,"Fairfield St"
,Entrance,"Manchester City Centre",,,RSE,"Car Park"
NW,opp,"Heaton Chapel","INDICATOR AMENDED","Manchester Rd",BCT,"WELLINGTON RD N"
NW,adj,Werneth,,"Manchester Rd",BCT,"EDWARD ST"
E,adj,Rochdale,"INDICATOR AMENDED","Manchester Rd",BCT,"DANE ST"
N,opp,"Swinton Park","indicator amended","Manchester Rd",BCT,"DORCHESTER RD"
E,nr,Rochdale,"INDICATOR AMENDED","Manchester Rd",BCT,"TWEEDALE ST"
W,nr,Werneth,,"Manchester Rd",BCT,"OXFORD ST"
N,"Stop A",Droylsden,,"Manchester Rd",BCT,"MARKET ST"
NE,nr,Astley,"indicator amended","Manchester Rd",BCT,"CHURCH RD"
N,nr,"Higher Ince","indicator amended","Manchester Rd",BCT,"MAKERFIELD WAY"
NE,nr,"Higher Ince","indicator amended","Manchester Rd",BCT,"BELLE GREEN LN"
W,nr,"Higher Ince","indicator amended","Manchester Rd",BCT,"BIRKETT BANK"
S,"Stop E",Droylsden,,"Manchester Rd",BCT,"EDGE LN"
W,"Opp House 232",Droylsden,,"Manchester Rd",BCT,"MANOR RD"
W,nr,Rochdale,"INDICATOR AMENDED","Manchester Rd",BCT,"DRAKE ST"
S,opp,"Swinton Park","indicator amended","Manchester Rd",BCT,"BARTON RD"
S,nr,Hollins,,"Manchester Rd",BCT,"CHAPEL RD"
E,nr,Shuttleworth,,"Manchester Rd",BCT,"BURY NEW RD"
SE,nr,"Butler Green",,"Manchester Rd",BCT,"STANLEY RD"
E,"Stop A",Chorlton,,"Manchester Rd",BCT,"WILBRAHAM RD"
W,nr,Trub,"INDICATOR AMENDED","Manchester Rd",BCT,"CHESHAM AVE"
N,adj,"Swinton Park","indicator amended","Manchester Rd",BCT,"BARTON RD"
S,nr,Kingston,"INDICATOR AMENDED","Manchester Rd",BCT,"MILL LN"
NE,nr,"South Reddish","INDICATOR AMENDED","Manchester Rd",BCT,"WHITEHILL ST WE"
S,nr,"Heaton Chapel","INDICATOR AMENDED","Manchester Rd",BCT,"WELLINGTON RD N"
N,"Stop A",Blackmoor,,"Manchester Rd",BCT,"PRINCES AVE"
S,adj,Denton,"Stop Location Corrected","Manchester Rd",BCT,"RUBY ST"
W,"Stop B","Fletcher Fold",,"Manchester Rd",BCT,"DUMERS LN"
SW,adj,Fishpool,"indicator amended","Manchester Rd",BCT,"RADCLIFFE RD"
SE,adj,Sunnybank,"INDICATOR AMENDED","Manchester Rd",BCT,"SUNNY BANK RD"
SE,nr,Werneth,"INDICATOR AMENDED","Manchester Rd",BCT,"EDWARD ST"
NE,nr,"Scot Lane End","indicator amended","Manchester Rd",BCT,"SCOT LN"
N,adj,Hollins,,"Manchester Rd",BCT,"CHAPEL RD"
S,opp,"Whittle Brook","indicator amended","Manchester Rd",BCT,"OLD CLOUGH LN"
S,adj,"Swinton Park","indicator amended","Manchester Rd",BCT,"DORCHESTER RD"
N,nr,Denton,"INDICATOR AMENDED","Manchester Rd",BCT,"RUBY ST"
W,nr,Chorlton,,"Manchester Rd",BCT,"WILBRAHAM RD"
S,"Stop D",Droylsden,,"Manchester Rd",BCT,"MARKET ST"
S,"Stop B",Blackmoor,,"Manchester Rd",BCT,"PRINCES AVE"
SW,nr,Bolton,"INDICATOR AMENDED","Manchester Rd",BCT,"LOWER BRIDGMN S"
NE,nr,Fishpool,"STOP LOCATION AMENDED","Manchester Rd",BCT,"RADCLIFFE RD"
W,adj,Shuttleworth,"LANDMARK AMENDED","Manchester Rd",BCT,"BURY NEW RD"
W,"Stop A",Sudden,"NAME AMENDED","Manchester Rd",BCT,"BOLTON RD"
E,,Werneth,,"Manchester Rd",BCT,"OXFORD ST"
N,"Stop A",Denton,,"Manchester Rd",BCT,"ASHTON RD"
N,nr,Hyde,"INDICATOR AMENDED","Manchester Rd",BCT,"ALFRED ST"
NW,nr,Sunnybank,,"Manchester Rd",BCT,"SUNNY BANK RD"
W,nr,Rochdale,,"Manchester Rd",BCT,"DANE ST"
W,nr,Hopwood,,"Manchester Rd",BCT,"CORONATION AVE"
N,nr,Droylsden,,"Manchester Rd",BCT,"MARKET ST"
E,adj,"Higher Ince","indicator amended","Manchester Rd",BCT,"BIRKETT BANK"
SW,"Opp New Barn Ln",Sudden,,,BCT,"MANCHESTER ROAD"
SW,"Wilbraham Road",Chorlton,,,BCT,"MANCHESTER ROAD"
NE,"Wilbraham Road",Chorlton,,,BCT,"MANCHESTER ROAD"
NW,"op Sub Stn",Partington,"INDICATOR AMENDED",,BCT,BROADWAY
SE,"op Sub Stn",Partington,"DIRECTION AMENDED",,BCT,BROADWAY
SW,"Manchester Road","Lancashire Hill",,,BCT,"BELMONT WAY"
NE,"Manchester Road","Lancashire Hill",,,BCT,"BELMONT WAY"
S,Motorway,"Ashton Moss","NAME AMENDED",,BCT,M60
N,Motorway,"Ashton Moss","NAME AMENDED",,BCT,M60
W,Motorway,Clifton,"NAME AMENDED",,BCT,M60
NE,nr,"Little Hulton","indicator amended","Manchester Rd Est",BCT,"PEMBERTON ST"
SW,"Stop B","Little Hulton","indicator amended","Manchester Rd Est",BCT,"CLEGGS LN"
SW,adj,"Little Hulton","indicator amended","Manchester Rd Est",BCT,"PEMBERTON ST"
NE,opp,Peel,"indicator amended","Manchester Rd Wt",BCT,"KENYON WAY"
NE,"Stop A","Little Hulton","indicator amended","Manchester Rd Wst",BCT,"CLEGGS LN"
NW,"Manchester Road",Rhodes,,,BCT,"BOARDMAN LANE"
SE,nr,Broadheath,"INDICATOR AMENDED","Manchester Road",BCT,"SINDERLAND ROAD"
W,"Manchester Rd",Broadheath,"INDICATOR AMENDED",,BCT,"ATLANTIC STREET"
NE,nr,Burnden,,"Manchester Road",BCT,"GREEN LANE"
E,"Manchester Rd",Broadheath,"INDICATOR AMENDED",,BCT,"ATLANTIC STREET"
N,"Dane Street",Rochdale,,,BCT,"MANCHESTER ROAD"
S,"Dane Street",Rochdale,,,BCT,"MANCHESTER ROAD"
E,"Opp Factory","Ashton Moss","NAME AMENDED",,BCT,"MANCHESTER ROAD"
SE,"Manchester Rd E",Walkden,,,BCT,"RIDYARD STREET"
,"United Road - Warwick Rd Nth","Old Trafford",,,RSE,"United Road"
,Entrance,"Old Trafford",,,RSE,"Old Trafford Football Stadium"
,"Football Stadium","Old Trafford",,,RSE,"MANCHESTER UTD TRAIN STATION"
,"Football Stadium","Old Trafford",,,RSE,"MANCHESTER UTD TRAIN STATION"
,"Long Millgate - Station Appr.","Manchester City Centre",,,RSE,"Long Millgate"
,"Corporation St - Station Approch","Manchester City Centre",,,RSE,"Corporation St"
,Entrance,"Manchester City Centre",,,RSE,"Long Millgate"
,"South Entrance","Manchester City Centre",,,RSE,"Victoria Station Approach"
,"North Entrance","Manchester City Centre",,,RSE,"Victoria Station Approach"
,Entrance,"Manchester City Centre",,,RSE,"New Bridge St"
NE,opp,Daubhill,"indicator amended","Mancroft Ave",BCT,"BRIDGEMAN ST"
SW,nr,Daubhill,"indicator amended","Mancroft Ave",BCT,"BRIDGEMAN ST"
SE,nr,"Haughton Green",,"Mancunian Rd",BCT,"LANCASTER RD"
E,adj,Ardwick,,"Mancunian Way",BCT,"FAIRFIELD ST"
W,nr,Ardwick,,"Mancunian Way",BCT,"FAIRFIELD ST"
S,nr,"Manchester City Centre","STOP LOCATION AMENDED","Mancunian Way",BCT,"MEDLOCK ST"
E,"E Of Medlock St","Manchester City Centre",,,BCT,"MANCUNIAN WAY"
W,"Mancunian Way","Manchester City Centre",,,BCT,"MANCUNIAN WAY"
SW,"Temperence St",Ardwick,"NAME AMENDED",,BCT,"MANCUNIAN WAY"
E,"E Of Princess R","Manchester City Centre",,,BCT,"MANC. WAY LOW L"
W,"E Of Princess R","Manchester City Centre",,,BCT,"MANC. WAY LOW L"
S,o/s,"Mandley Park","INDICATOR AMENDED","Mandley Park",BCT,"LEICESTER RD"
N,o/s,Hightown,,"Mandley Park",BCT,"GT CHEET'M ST E"
W,,Beswick,,,BCT,"MANIPUR STREET"
S,"Manipur Street - Charlesworth St",Beswick,,,BCT,"Manipur Street"
N,opp,"Edge Green","indicator amended","Manley Ave",BCT,"EDGE GREEN LN"
S,nr,"Edge Green","indicator amended","Manley Ave",BCT,"EDGE GREEN LN"
W,nr,Summerseat,"INDICATOR AMENDED","Manley Cl",BCT,"CLIFF AVE"
S,opp,"Whalley Range",,"Manley Rd",BCT,"WITHINGTON RD"
N,nr,"Whalley Range","STOP LOCATION & NAME AMENDED","Manley Rd",BCT,"ALEXANDRA RD S"
N,nr,"Whalley Range","INDICATOR AMENDED","Manley Rd",BCT,"WITHINGTON RD"
S,nr,Golborne,"INDICATOR AMENDED","Manor Ave",BCT,"DERBY RD"
W,nr,"Ashton Upon Mersey","INDICATOR AMENDED","Manor Avenue",BCT,"CARRINGTON LANE"
N,,Golborne,"INDICATOR AMENDED","Manor Ave",BCT,"DERBY RD"
S,"Manor Avenue",Sale,,,BCT,"EPPING DRIVE"
SW,nr,Sale,"INDICATOR AMENDED","Manor Avenue",BCT,"FIRS ROAD"
E,nr,"Woodheys Park","INDICATOR AMENDED","Manor Avenue",BCT,"WOODHOUSE LANE"
NE,adj,Sale,"INDICATOR AMENDED","Manor Avenue",BCT,"FIRS ROAD"
E,opp,"Ashton Upon Mersey","INDICATOR AMENDED","Manor Avenue",BCT,"CARRINGTON LANE"
W,opp,"Woodheys Park","INDICATOR AMENDED","Manor Avenue",BCT,"WOODHOUSE LANE"
N,"Manor Avenue",Sale,,,BCT,"EPPING DRIVE"
N,"Westmorland Rd",Urmston,,,BCT,"QUEENS ROAD"
S,"Westmorland Rd",Urmston,,,BCT,"QUEENS ROAD"
N,o/s,Sale,"INDICATOR AMENDED","College Green",BCT,"MANOR AVENUE"
W,"Opp Victoria Ho",Diggle,,,BCT,"Huddersfield Rd"
E,nr,Diggle,,"Manor Ln",BCT,"HUDDERSFIELD RD"
W,opp,Diggle,,"Manor Ln",BCT,"HUDDERSFIELD RD"
NW,opp,"Abbey Hills","INDICATOR AMENDED","Manor Rd",BCT,"ABBEYHILLS RD"
S,nr,"Cheadle Hulme","INDICATOR AMENDED","Manor Rd",BCT,"RAVENOAK RD"
N,nr,Levenshulme,"INDICATOR AMENDED","Manor Rd",BCT,"MOUNT RD"
S,nr,"Haughton Green",,"Manor Rd",BCT,"MILL LN"
S,opp,Astley,,"Manor Rd",BCT,"HIGHER GREEN LN"
SE,nr,"Low Side",,"Manor Rd",BCT,"ABBEYHILLS RD"
N,nr,Astley,,"Manor Rd",BCT,"HIGHER GREEN LN"
SW,opp,Brinnington,"INDICATOR AMENDED","Manor Rd",BCT,"BRINNINGTON RD"
S,opp,Levenshulme,"INDICATOR AMENDED","Manor Rd",BCT,"MOUNT RD"
W,opp,Newton,"STOP NAME AMENDED","Manor Rd",BCT,"TALBOT RD"
N,opp,"Haughton Green","STOP NAME AMENDED","Manor Rd",BCT,"HAUGHTON GRN RD"
S,nr,"Haughton Green",,"Manor Rd",BCT,"HAUGHTON GRN RD"
N,opp,"Haughton Green",,"Manor Rd",BCT,"MILL LN"
E,nr,"Alkrington Garden Village",,"Manor Rd",BCT,MAINWAY
NE,nr,Brinnington,"INDICATOR AMENDED","Manor Rd",BCT,"BRINNINGTON RD"
E,nr,Newton,"STOP NAME AMENDED","Manor Rd",BCT,"TALBOT RD"
W,opp,"Alkrington Garden Village",,"Manor Rd",BCT,MAINWAY
S,o/s,"Haughton Green","STOP NAME AMENDED","Manor Road",BCT,"MANOR ROAD"
E,"Roundthorn Road","Abbey Hills",,,BCT,"MANOR ROAD"
W,"Roundthorn Road","Abbey Hills",,,BCT,"MANOR ROAD"
S,"Mayors Road",Altrincham,,,BCT,"MANOR ROAD"
N,"Mayors Road",Altrincham,,,BCT,"MANOR ROAD"
S,opp,Higginshaw,"INDICATOR AMENDED","Manor St",BCT,"HIGGINSHAW LN"
N,nr,Golborne,,"Manor St",BCT,"CHURCH ST"
N,nr,Higginshaw,,"Manor St",BCT,"HIGGINSHAW LN"
NE,nr,Middlebrook,"indicator amended","Mansell Way",BCT,"DEHAVILLAND WAY"
W,nr,Mossley,,"Mansfield Rd",BCT,"WINTERFORD RD"
N,None,"Lowton St Marys",,,BCT,"MAPLE AVENUE"
N,None,"Lowton St Marys","DIRECTION AMENDED",,BCT,"MAPLE AVENUE"
