Bearing,CreationDateTime,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,StopType,Street
N,2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"RIGBY LANE"
N,2007-11-01T00:00:00,opp,"HOUSE 282",Bradshaw,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
S,2009-05-20T00:00:00,"Nr Wood land","Rigby Lane",Bradshaw,2009-05-20T00:00:00,"MAIN ROAD AMENDED",BCT,"RIGBY LANE"
S,2007-11-01T00:00:00,nr,"HOUSE 250",Bradshaw,2007-11-01T00:00:00,,BCT,"TURTON ROAD"
NW,2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,2007-11-01T00:00:00,,BCT,"RILEY LANE"
E,2007-11-01T00:00:00,"Meadow Pit Lane","MEADOW PIT LANE",Haigh,2007-11-01T00:00:00,,BCT,"RILEY LANE"
W,2010-04-19T00:00:00,nr,"CAR SALES",Hyde,2010-04-19T00:00:00,"INDICATOR AMENDED",BCT,"STOCKPORT RD"
E,2015-11-29T00:00:00,opp,,Hyde,2015-11-29T00:00:00,"STOP LOCATION AMENDED",BCT,"MARKET ST"
E,2014-02-28T00:00:00,nr,,"Ringley Bridge",2014-02-28T00:00:00,"indicator amended",BCT,"RINGLEY RD"
W,2012-05-30T00:00:00,opp,"CONSERVATIVE CB","Ringley Bridge",2012-05-30T00:00:00,"LOCATION AMENDED",BCT,"RINGLEY ROAD"
N,2007-11-01T00:00:00,at,,Ringley,2007-11-01T00:00:00,,BCT,"FOLD ROAD"
S,2007-11-01T00:00:00,nr,"HOUSE 45",Ringley,2007-11-01T00:00:00,,BCT,"FOLD ROAD"
N,2005-05-24T00:00:00,"Towards Both Ways","BANK FIELD ST",Ringley,2005-05-24T00:00:00,,BCT,"Fold Road"
S,2014-10-14T00:00:00,opp,PLAYGROUND,Ringley,2014-10-14T00:00:00,"INDICATOR AMENDED",BCT,"HULME ROAD"
E,2007-11-01T00:00:00,nr,,"Chapel Field",2007-11-01T00:00:00,,BCT,"RINGLEY RD WEST"
NW,2007-11-01T00:00:00,nr,"HOUSE 358",Stand,2007-11-01T00:00:00,,BCT,"STAND LN"
SE,2010-04-23T00:00:00,adj,"BRICK SHELTER",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"STAND LN"
S,2010-04-23T00:00:00,nr,"HOUSE 1",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"OLD HALL ROAD"
NE,2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,2007-11-01T00:00:00,,BCT,"RINGLEY ROAD"
SW,2007-11-01T00:00:00,"Ten Acre Drive","TEN ACRE DRIVE",Stand,2007-11-01T00:00:00,,BCT,"RINGLEY ROAD"
N,2010-04-23T00:00:00,adj,"HOUSE 2",Stand,2010-04-23T00:00:00,"INDICATOR AMENDED",BCT,"OLD HALL ROAD"
N,2006-05-19T00:00:00,"Ringley Road","RINGLEY ROAD",Stand,2006-05-19T00:00:00,,BCT,"Old Hall Road"
S,2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",2010-05-12T00:00:00,REMOVED,BCT,"FOLD ROAD"
N,2010-05-12T00:00:00,"Ringley Road","RINGLEY ROAD","Ringley Bridge",2010-05-12T00:00:00,REMOVED,BCT,"FOLD ROAD"
N,2005-05-24T00:00:00,"Fold Road - Ringley Road","RINGLEY ROAD",Ringley,2005-05-24T00:00:00,,BCT,"Fold Road"
S,2007-11-01T00:00:00,Fields,FIELDS,"Woodhouse Park",2007-11-01T00:00:00,,BCT,"SHADOW MOSS RD"
N,2007-11-01T00:00:00,"Nr House 15","NR HOUSE 15","Woodhouse Park",2007-11-01T00:00:00,,BCT,"SHADOW MOSS RD"
W,2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD","Manchester Airport",2007-11-01T00:00:00,,BCT,"RINGWAY RD WEST"
E,2007-11-01T00:00:00,"Ringway Road","RINGWAY ROAD","Manchester Airport",2007-11-01T00:00:00,,BCT,"RINGWAY RD WEST"
NW,2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",2007-11-01T00:00:00,,BCT,"RINGWOOD AVENUE"
SE,2007-11-01T00:00:00,"Woodley Avenue","WOODLEY AVENUE","Chapel Field",2007-11-01T00:00:00,,BCT,"RINGWOOD AVENUE"
SW,2010-10-18T00:00:00,nr,,"Burnley Brow",2010-10-18T00:00:00,"NAME AMENDED",BCT,"FEATHERSTALL RD"
SE,2010-04-15T00:00:00,nr,FLATS,Watersheddings,2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"OTAGO ST"
E,2007-11-01T00:00:00,nr,"HOUSE 24",Moorside,2007-11-01T00:00:00,,BCT,"TURF PIT LN"
NW,2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,2007-11-01T00:00:00,,BCT,"OTAGO STREET"
W,2010-04-29T00:00:00,,"RIPPONDEN ROAD",Watersheddings,2010-04-29T00:00:00,"DIRECTION AMENDED",BCT,"PRINCE GEORGE S"
NE,2007-11-01T00:00:00,None,"Ripponden Road",Denshaw,2007-11-01T00:00:00,,BCT,"RIPPONDEN ROAD"
SW,2007-11-01T00:00:00,None,"Ripponden Road",Denshaw,2007-11-01T00:00:00,,BCT,"RIPPONDEN ROAD"
E,2007-11-01T00:00:00,"Ripponden Road","RIPPONDEN ROAD",Watersheddings,2007-11-01T00:00:00,,BCT,"PRINCE GEORGE S"
NW,2005-05-24T00:00:00,"Otago Street - Ripponden Road","RIPPONDEN ROAD",Watersheddings,2005-05-24T00:00:00,,BCT,"Otago Street"
N,2007-11-01T00:00:00,"Rough Hey La Op","ROUGH HEY LA OP",Denshaw,2007-11-01T00:00:00,,BCT,"RIPPONDEN ROAD"
S,2007-11-01T00:00:00,"Rough Hey Lane","ROUGH HEY LANE",Denshaw,2007-11-01T00:00:00,,BCT,"RIPPONDEN ROAD"
W,2007-11-01T00:00:00,nr,"HOUSE 8","Great Lever",2007-11-01T00:00:00,,BCT,"SETTLE STREET"
W,2007-11-01T00:00:00,adj,"NURSING HOME","Great Lever",2007-11-01T00:00:00,,BCT,"GREEN LANE"
E,2007-11-01T00:00:00,nr,SOUTHFIELDS,"Great Lever",2007-11-01T00:00:00,,BCT,"GREEN LANE"
S,2014-02-25T00:00:00,nr,,"Great Lever",2014-02-25T00:00:00,"indicator amended",BCT,"GRECIAN CRES"
W,2005-05-24T00:00:00,"Rishworth Rise","Rishworth Rise",Rushcroft,2005-05-24T00:00:00,,BCT,"Rishworth Rise"
E,2010-12-24T00:00:00,,GREENWAY,Rushcroft,2010-12-24T00:00:00,"DIRECTION AMENDED",BCT,"RISHWORTH RISE"
NW,2007-11-01T00:00:00,,"Rishworth Rise (NWbnd)",Rushcroft,2007-11-01T00:00:00,,BCT,"RISHWORTH RISE"
SE,2010-12-24T00:00:00,"nr Brookfield","Rishworth Rise (SE Bnd)",Rushcroft,2010-12-24T00:00:00,,BCT,"RISHWORTH RISE"
W,2010-12-24T00:00:00,"Nr Brookfield","Rishworth Rise (W bnd)",Rushcroft,2010-12-24T00:00:00,,BCT,"RISHWORTH RISE"
SE,2007-11-01T00:00:00,"Stop C",PARK,"Hazel Grove",2007-11-01T00:00:00,,BCT,"BUXTON RD"
S,2007-11-01T00:00:00,"Stop E","CARPET STORE","Hazel Grove",2007-11-01T00:00:00,,BCT,"MACCLESFIELD RD"
NW,2010-04-24T00:00:00,adj,"CAR PARK",Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MELLOR ST"
W,2014-02-21T00:00:00,adj,,"Moses Gate",2014-02-21T00:00:00,"indicator amended",BCT,"HALL LN"
SE,2010-04-24T00:00:00,nr,GARAGE,Rochdale,2010-04-24T00:00:00,"INDICATOR AMENDED",BCT,"MELLOR ST"
E,2014-02-21T00:00:00,nr,,"Moses Gate",2014-02-21T00:00:00,"indicator amended",BCT,"HALL LN"
W,2007-11-01T00:00:00,"Opp Mill","OPP MILL",Dukinfield,2007-11-01T00:00:00,,BCT,"PARK RD"
E,2007-11-01T00:00:00,o/s,MILL,Dukinfield,2007-11-01T00:00:00,,BCT,"PARK RD"
N,2007-11-01T00:00:00,None,"River Street",Stockport,2007-11-01T00:00:00,,BCT,"RIVER STREET"
S,2007-11-01T00:00:00,None,"River Street",Stockport,2007-11-01T00:00:00,,BCT,"RIVER STREET"
E,2014-02-18T00:00:00,nr,,Wigan,2014-02-18T00:00:00,"indicator amended",BCT,"CROMPTON ST"
S,2007-11-01T00:00:00,"School Lane","SCHOOL LANE",Wigan,2007-11-01T00:00:00,,BCT,"RIVER WAY"
N,2007-11-01T00:00:00,"Crompton Street","CROMPTON STREET",Wigan,2007-11-01T00:00:00,,BCT,"RIVER WAY"
W,2011-01-11T00:00:00,opp,"PARK VALLEY","Bowker Vale",2011-01-11T00:00:00,"INDICATOR AMENDED",BCT,"BLACKLEY NEW RD"
E,2011-01-11T00:00:00,nr,,"Bowker Vale",2011-01-11T00:00:00,"NAME AMENDEDE",BCT,"BLACKLEY NEW RD"
SE,2007-11-01T00:00:00,opp,"HOUSE 88",Newhey,2007-11-01T00:00:00,,BCT,"SHAW RD"
NW,2015-04-04T00:00:00,nr,"HOUSE 76",Newhey,2015-04-04T00:00:00,"STOP LOCATION AMENDED",BCT,"SHAW RD"
SW,2010-04-15T00:00:00,nr,CEMETERY,"Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRISCOE LN"
NE,2010-04-15T00:00:00,opp,"STORAGE YARD","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",BCT,"BRISCOE LN"
S,2014-09-26T00:00:00,opp,,"Croft's Bank",2014-09-26T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
SW,2014-02-17T00:00:00,nr,"HOUSE 61","Orrell Post",2014-02-17T00:00:00,"indicator amended",BCT,"MOOR RD"
W,2007-11-01T00:00:00,nr,BRIDGE,Irlam,2007-11-01T00:00:00,,BCT,BROADWAY
W,2006-01-20T00:00:00,Bridge,"RIVERSIDE AVE",Irlam,2006-01-20T00:00:00,,BCT,Broadway
SW,2010-07-13T00:00:00,nr,RESTAURANT,Northenden,2010-07-13T00:00:00,"STOP NAME AMENDED",BCT,"PALATINE RD"
NE,2010-07-13T00:00:00,opp,"HOUSE 290",Northenden,2010-07-13T00:00:00,"STOP NAME AMENDED",BCT,"PALATINE RD"
S,2014-10-15T00:00:00,nr,"SUB STATION",Radcliffe,2014-10-15T00:00:00,"STOP NAME AMENDED",BCT,"DUMERS LN"
NE,2007-11-01T00:00:00,opp,"HOUSE 177",Radcliffe,2007-11-01T00:00:00,,BCT,"DUMERS LN"
N,2007-11-01T00:00:00,N-bound,"MALGAM DRIVE","East Didsbury",2017-02-22T10:00:29,,BCT,"RIVERTON ROAD"
S,2008-08-22T00:00:00,"Rivington Lane","RIVINGTON LANE",Horwich,2008-08-22T00:00:00,"NAME AMENDED",BCT,"OLD WILLS LANE"
S,2015-10-07T00:00:00,"Rivington Lane","RIVINGTON LANE",Horwich,2015-10-07T00:00:00,"NAME AMENDED",BCT,"OLD WILLS LANE"
SE,2014-02-20T00:00:00,nr,,Pendlebury,2014-02-20T00:00:00,"indicator amended",BCT,"BOLTON RD"
SW,2007-11-01T00:00:00,,"RIVINGTON DR","Buckstones Estate",2007-11-01T00:00:00,,BCT,"LANESIDE AVE"
N,2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BELMONT AVENUE"
S,2010-03-29T00:00:00,"Rivington Dr","RIVINGTON DRIVE",Bickershaw,2010-03-29T00:00:00,"INDICATOR AMENDED",BCT,"BELMONT AVENUE"
NE,2005-05-24T00:00:00,"Laneside Avenue - Rivington Drive","RIVINGTON DRIVE","Buckstones Estate",2005-05-24T00:00:00,,BCT,"Laneside Avenue"
N,2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,2007-11-01T00:00:00,,BCT,"RIVINGTON DRIVE"
S,2007-11-01T00:00:00,"Bickershaw Lane","BICKERSHAW LANE",Bickershaw,2007-11-01T00:00:00,,BCT,"RIVINGTON DRIVE"
W,2007-11-01T00:00:00,opp,"OPENSHAW PARK",Bury,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
E,2007-11-01T00:00:00,o/s,"HOUSE 337",Bury,2007-11-01T00:00:00,,BCT,"ROCHDALE RD"
SW,2008-06-03T00:00:00,at,NURSERY,Roaches,2008-06-03T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
NE,2007-11-01T00:00:00,in,"CAR SALES",Roaches,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,,"PILSWORTH ROAD",Pilsworth,2007-11-01T00:00:00,,BCT,"M66 SLIP ROAD"
N,2007-11-01T00:00:00,nr,"COMMUNITY CTR",Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
S,2007-11-01T00:00:00,opp,FLATS,Ordsall,2007-11-01T00:00:00,,BCT,"OLDFIELD RD"
W,2007-11-01T00:00:00,"Stop A",ALDI,Hyde,2007-11-01T00:00:00,,BCT,"MANCHESTER RD"
SE,2010-04-26T00:00:00,nr,"PROPERTY 9","Town Head",2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"JOHN ST"
N,2013-05-21T00:00:00,opp,"HOUSE 55","Shevington Moor",2013-05-21T00:00:00,"INDICATOR AMENDED",BCT,"OLD PEPPER LN"
S,2014-05-19T00:00:00,opp,SHOPS,Stretford,2014-05-19T00:00:00,"INDICATOR AMNEDED",BCT,"BARTON ROAD"
N,2007-11-01T00:00:00,"Stop A",CHEMIST,Tottington,2007-11-01T00:00:00,,BCT,"MARKET ST"
E,2014-05-20T00:00:00,opp,"HOUSE 48",Stretford,2014-05-20T00:00:00,"INDICATOR AMENDED",BCT,"URMSTON LANE"
N,2014-05-19T00:00:00,o/s,BOUTIQUE,Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"BARTON ROAD"
NE,2014-02-18T00:00:00,,"HOUSE 294","Lowton Common",2014-02-18T00:00:00,"indicator amended",BCT,"ST HELENS RD"
NW,2010-04-22T00:00:00,opp,"CARPHONE WHOUSE",Bury,2010-04-22T00:00:00,"INDICATOR AMENDED",BCT,"ROCHDALE RD"
W,2014-05-19T00:00:00,o/s,"ROBIN HOOD PUB",Stretford,2014-05-19T00:00:00,"INDICATOR AMENDED",BCT,"URMSTON LANE"
SE,2014-04-23T00:00:00,o/s,"ROBIN HOOD INN",Halliwell,2014-04-23T00:00:00,"indicator amended",BCT,"HALLIWELL ROAD"
E,2014-02-18T00:00:00,nr,"HOUSE 1",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ACK LN EAST"
S,2014-02-13T00:00:00,opp,"HOUSE 130","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN STH"
N,2014-02-13T00:00:00,nr,"TELEPHONE EX","Pownall Green",2014-02-13T00:00:00,"INDICATOR AMENDED",BCT,"BRAMHALL LN STH"
W,2014-02-18T00:00:00,opp,"HOUSE 115",Bramhall,2014-02-18T00:00:00,"INDICATOR AMENDED",BCT,"ACK LN EAST"
NW,2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",Laithwaite,2010-04-28T00:00:00,REMOVED,BCT,"ROBINS PARK RD"
SE,2010-04-28T00:00:00,"Nr Carpark","Robins Park Rd",Laithwaite,2010-04-28T00:00:00,REMOVED,BCT,"ROBINS PARK RD"
S,2010-04-16T00:00:00,nr,"HOUSE 302",Chadderton,2010-04-16T00:00:00,"INDICATOR AMENDED",BCT,"DENTON LN"
N,2007-11-01T00:00:00,opp,BARBERS,Chadderton,2007-11-01T00:00:00,,BCT,"DENTON LN"
,2014-09-08T00:00:00,"East Entrance",,Wythenshawe,2014-09-08T00:00:00,,TMU,"Montpellior Rd"
,2014-09-08T00:00:00,"East Entrance",,Wythenshawe,2014-09-08T00:00:00,,TMU,"Robinswood Rd"
,2014-09-08T00:00:00,"West Entrance",,Wythenshawe,2014-09-08T00:00:00,,TMU,"Montpellior Rd"
,2014-09-08T00:00:00,"West Entrance",,Wythenshawe,2014-09-08T00:00:00,,TMU,"Robinswood Rd"
N,2014-10-03T00:00:00,"Stop D","METROLINK STOP","Woodhouse Park",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,"RUDDPARK RD"
SE,2014-10-03T00:00:00,"Stop A",,"Peel Hall",2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,SIMONSWAY
NW,2014-10-03T00:00:00,"Stop B",,Wythenshawe,2014-10-03T00:00:00,"INDICATOR AMENDED",BCT,SIMONSWAY
S,2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",Hillock,2007-11-01T00:00:00,,BCT,"ROCH CRESCENT"
N,2007-11-01T00:00:00,"Kennedy Drive","KENNEDY DRIVE",Hillock,2007-11-01T00:00:00,,BCT,"ROCH CRESCENT"
W,2011-03-01T00:00:00,nr,"HOUSE 93",Stoneyfield,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"ROCH VALLEY WAY"
E,2010-04-26T00:00:00,opp,"HOUSE 92",Stoneyfield,2010-04-26T00:00:00,"INDICATOR AMENDED",BCT,"ROCH VALLEY WAY"
NE,2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,2007-11-01T00:00:00,,BCT,"ROCH MILLS CRES"
SW,2007-11-01T00:00:00,"Roch Valley Way","ROCH VALLEY WAY",Stoneyfield,2007-11-01T00:00:00,,BCT,"ROCH MILLS CRES"
SW,2007-11-01T00:00:00,None,"Roch Mills Crescent",Stoneyfield,2007-11-01T00:00:00,,BCT,"ROCH MILLS CRES"
NE,2007-11-01T00:00:00,None,"Roch Mills Crescent",Stoneyfield,2007-11-01T00:00:00,,BCT,"ROCH MILLS CRES"
NW,2015-04-06T00:00:00,nr,"HOUSE 56","Howarth Cross",2015-04-06T00:00:00,"STOP NAME AMENDED",BCT,"ALBERT ROYDS ST"
SE,2015-04-06T00:00:00,opp,"BUSINESS PARK","Howarth Cross",2015-04-06T00:00:00,"STOP NAME AMENDED",BCT,"ALBERT ROYDS ST"
NE,2011-03-01T00:00:00,nr,"BP GARAGE",Sudden,2011-03-01T00:00:00,"INDICATOR AMENDED",BCT,"MANCHESTER RD"
N,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Sudden,2007-11-01T00:00:00,,BCT,"ROCH VALLEY WAY"
S,2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",Sudden,2007-11-01T00:00:00,,BCT,"ROCH VALLEY WAY"
,2005-05-24T00:00:00,"Station Road - Maclure Road","MACLURE ROAD",Rochdale,2005-05-24T00:00:00,,RSE,"Station Road"
,2004-09-14T00:00:00,"Smith St - Bus Station","BUS STATION",Rochdale,2004-09-14T00:00:00,,TXR,"Smith St"
,2004-09-14T00:00:00,"The Butts - Stationers Entry","STATIONERS ENTRY",Rochdale,2004-09-14T00:00:00,,TXR,"The Butts"
,2004-09-14T00:00:00,"Yorkshire St - Union St","UNION ST","Town Head",2004-09-14T00:00:00,,TXR,"Yorkshire St"
,2007-12-20T00:00:00,"Council Offices","CONSTANTINE ROAD",Rochdale,2007-12-20T00:00:00,,BCQ,"Rochdale Bus Station"
,2005-05-24T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2005-05-24T00:00:00,,BCS,"Smith St"
,2007-12-20T00:00:00,"Opp Church","SMITH ST",Rochdale,2007-12-20T00:00:00,,BCQ,"Rochdale Bus Station"
,2004-09-14T00:00:00,"Smith Street",,Rochdale,2004-09-14T00:00:00,,BCE,"Smith Street"
,2004-09-14T00:00:00,"Water Street",,Rochdale,2004-09-14T00:00:00,,BCE,"Water Street"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2007-08-28T00:00:00,"Smith St","ROCHDALE BUS STATION",Rochdale,2007-08-28T00:00:00,,BCS,"Smith St"
,2004-09-14T00:00:00,"Smith Street","CONSTANTINE RD",Rochdale,2004-09-14T00:00:00,,BCE,"Smith Street"
NW,2016-03-24T00:00:00,nr,"GO OUTDOORS",Ancoats,2016-03-24T00:00:00,"STOP LOCATION AMENDED",BCT,"GT ANCOATS ST"
E,2007-11-01T00:00:00,o/s,CEMETERY,Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
W,2007-11-01T00:00:00,opp,"PROPERTY 513",Broadhalgh,2007-11-01T00:00:00,,BCT,"BURY RD"
S,2007-11-01T00:00:00,"Stop A",HOSPITAL,"Rochdale Infirmary",2007-11-01T00:00:00,,BCT,"WHITEHALL ST"
W,2011-01-20T00:00:00,o/s,"HOUSE 7","Rochdale Infirmary",2011-01-20T00:00:00,"name & indicator amended",BCT,"QUARRY ST"
E,2011-01-20T00:00:00,opp,"HOUSE 32","Rochdale Infirmary",2011-01-20T00:00:00,"name & indicator amended",BCT,"QUARRY ST"
N,2007-11-01T00:00:00,"Stop B",HOSPITAL,"Rochdale Infirmary",2007-11-01T00:00:00,,BCT,"WHITEHALL ST"
,2014-12-10T00:00:00,"Stand J","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand B","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand G","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand L","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand M","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand C","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand D","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand E","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand F","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand H","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,,"Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand K","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-12-10T00:00:00,"Stand A","Rochdale Interchange",Rochdale,2014-12-10T00:00:00,"STAND LOCATIONS AMENDED",BCS,"SMITH ST"
,2014-01-15T00:00:00,Entrance,,Rochdale,2014-01-15T00:00:00,,TMU,"Smith St"
,2014-01-15T00:00:00,Entrance,,Rochdale,2014-01-15T00:00:00,,TMU,"Water St"
,2014-01-15T00:00:00,"Stand N","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand P","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand R","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand S","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand T","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand U","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand V","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand W","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand X","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
,2014-01-15T00:00:00,"Stand Y","Rochdale Interchange",Rochdale,2014-01-15T00:00:00,,BCS,"SMITH ST"
N,2007-11-01T00:00:00,"Rochdale Rd","ROCHDALE RD",Thorp,2007-11-01T00:00:00,,BCT,"ROCHDALE LANE"
N,2010-10-09T00:00:00,"Nr Hse 51","Rochdale Lane (Nbnd)",Thorp,2010-10-09T00:00:00,,BCT,"ROCHDALE LANE"
