CreationDateTime,Indicator,Landmark,NptgLocalityCode
2008-08-22T00:00:00,"Os House 161","Lovers Lane",E0028499
2007-11-08T00:00:00,nr,"HOUSE 331",E0028863
2007-11-01T00:00:00,nrter,"HOUSE 148",E0028456
2014-02-25T00:00:00,opp,FIELD,E0028863
2007-11-01T00:00:00,opp,"HOUSE 29",E0028456
2008-08-22T00:00:00,"Old Road","OLD ROAD",E0028491
2010-05-25T00:00:00,"Old Road","OLD ROAD",E0028491
2010-05-25T00:00:00,"nr Hse 56","Low Bank Road (Ebnd)",E0028491
2007-11-01T00:00:00,nr,"HOUSE 79",E0029440
2010-04-15T00:00:00,opp,PLAYGROUND,E0029440
2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD",N0075050
2007-11-01T00:00:00,"Wardle Road","WARDLE ROAD",N0075050
2013-10-28T00:00:00,nr,"HOUSE 9",E0028553
2007-11-01T00:00:00,"Stop B","DOCTORS SURGERY",E0028600
2014-02-17T00:00:00,nr,"PUBLIC HOUSE",E0028600
2007-11-01T00:00:00,"Stop A","ANTIQUE SHOP",E0028600
2011-03-11T00:00:00,nr,,E0029003
2012-07-31T00:00:00,nr,"OPERA HOUSE",N0077372
2010-10-28T00:00:00,"Esure Building","ESURE BUILDING",N0077372
2014-09-29T00:00:00,o/s,"POST OFFICE",E0029006
2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN",E0028309
2007-11-01T00:00:00,"New Drake Green","NEW DRAKE GREEN",E0028309
2014-02-14T00:00:00,nr,"PHOTO SHOP",E0057819
2010-04-16T00:00:00,opp,"HOUSE 18",E0028969
2010-10-18T00:00:00,nr,SCHOOL,E0028969
2009-05-18T00:00:00,"Nr house 1","LOWER LIME ROAD",E0028969
2005-05-24T00:00:00,"Lime Green Road - Lower Lime Road","LOWER LIME ROAD",E0028969
2007-11-01T00:00:00,"Coal Pit Lane","COAL PIT LANE",E0028969
2005-05-24T00:00:00,"Lower Lime Road","Lower Lime Road",E0028969
2007-11-01T00:00:00,,"Lower Lime Road",E0028969
2011-03-11T00:00:00,opp,"MEDICAL CENTRE",E0028369
2007-11-01T00:00:00,nr,"PLAYING FIELDS",E0028348
2007-11-01T00:00:00,opp,"HOUSE 409",E0028348
2014-02-05T00:00:00,nr,,E0028382
2014-02-05T00:00:00,opp,,E0028382
2007-11-01T00:00:00,nr,"OPP 131",E0028447
2007-11-01T00:00:00,"Stop G","HOUSE 57",E0029025
2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",E0028970
2007-11-01T00:00:00,"Halvard Avenue","HALVARD AVENUE",E0028970
2007-11-01T00:00:00,opp,"HOUSE 339",E0028353
2014-02-18T00:00:00,nr,"FLAT 125-125A",E0028672
2007-11-01T00:00:00,None,"Lowfield Road",E0028672
2015-10-14T00:00:00,"Aldersgate Road","ALDERSGATE ROAD",E0029062
2007-11-01T00:00:00,N-bound,"Lowndes Ln (Nbd)",E0029062
2007-11-01T00:00:00,"Nr House 25","Lowood Street",N0077438
2007-11-01T00:00:00,"Nr House 25","Lowood Street",N0077438
2015-10-12T00:00:00,"Hogarth Road","HOGARTH ROAD",E0029039
2010-04-19T00:00:00,nr,"HOUSE 17",E0028756
2007-11-01T00:00:00,opp,"HOUSE 33",E0028756
2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP",N0074927
2007-11-01T00:00:00,"Carlford Gro Op","CARLFORD GRO OP",N0074927
2007-11-01T00:00:00,"Gale Road","GALE ROAD",N0074927
2007-11-01T00:00:00,"Gale Road","GALE ROAD",N0074927
2007-11-01T00:00:00,opp,SCHOOL,E0029026
2014-02-13T00:00:00,o/s,CHURCH,E0029026
2006-05-24T00:00:00,"Opp Church","CHURCH LANE",E0029026
2007-11-01T00:00:00,nr,"HOUSE 208",E0029027
2007-11-01T00:00:00,opp,"HOUSE 191",E0029027
2014-02-25T00:00:00,,"OP BUILDING 44",E0029026
2007-11-01T00:00:00,nr,SHOP,E0029026
2007-11-01T00:00:00,opp,PLAYGROUND,E0029026
2007-11-01T00:00:00,o/s,"CHURCH YARD",E0029026
2008-08-22T00:00:00,"Nr Sub Station","Loxham Street",E0029094
2015-11-12T00:00:00,"Stop VV","CAR PARK",E0057819
2007-11-01T00:00:00,"Lawrence House","LAWRENCE HOUSE",E0029361
2016-10-09T00:00:00,nr,"HOUSE 213",E0028910
2007-11-01T00:00:00,opp,"HOUSE 232",E0028910
2013-05-17T00:00:00,opp,"HOUSE 25",E0028822
2013-05-17T00:00:00,nr,"HOUSE 30",E0028822
2014-02-11T00:00:00,nr,"HOUSE 278",E0029543
2014-02-11T00:00:00,,"HOUSE 313",E0029543
2014-02-05T00:00:00,opp,SCHOOL,E0029039
2007-11-01T00:00:00,"Midland Road","MIDLAND ROAD",N0074909
2010-08-12T00:00:00,"O/s House 24","O/S HOUSE 24",E0029236
2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",E0028595
2007-11-01T00:00:00,"Bramley Road","BRAMLEY ROAD",E0028595
2007-11-01T00:00:00,"Littlemoss Road","LITTLEMOSS ROAD",E0028981
2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",E0028981
2008-08-27T00:00:00,Motorway,"M60/Lumb Lane (to def route)",E0028981
2008-03-26T00:00:00,opp,RESERVOIR,N0076715
2007-11-01T00:00:00,"Stop C","STH VIEW",N0076715
2007-11-01T00:00:00,nr,"BUSINESS PARK",E0028981
2007-11-01T00:00:00,"Stop A","HOUSE 166",N0076715
2010-04-20T00:00:00,nr,CHURCH,N0076715
2007-11-01T00:00:00,opp,"SERVICE STATION",E0029260
2007-11-01T00:00:00,adj,"HOUSE 2",E0028503
2007-11-01T00:00:00,nr,"HOUSE 19",E0028503
2007-11-01T00:00:00,None,"Lumn's Lane",E0028249
2007-11-01T00:00:00,None,"Lumn's Lane",E0028249
2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",E0028249
2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",N0074946
2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",E0028249
2007-11-01T00:00:00,"Lumns Lane","LUMNS LANE",N0074946
2010-04-21T00:00:00,nr,"HOUSE 18",N0075011
2010-01-12T00:00:00,opp,"HOUSE 21",N0075011
2014-02-18T00:00:00,nr,"HOUSE 42",E0029163
2014-02-12T00:00:00,nr,"HOUSE 157",E0028561
2014-02-21T00:00:00,nr,PRESBYTERY,E0029156
2008-08-22T00:00:00,Farm,Luzley,E0029030
2008-08-22T00:00:00,Farm,Luzley,E0029030
2007-11-01T00:00:00,nr,,E0029479
2010-04-26T00:00:00,adj,FARM,E0029033
2006-05-31T00:00:00,"A Farm","WR BRIDLEWAY",E0029033
2007-11-01T00:00:00,in,"HOUSE 228",N0075053
2007-11-01T00:00:00,at,HAIRDRESSERS,N0075053
2010-04-26T00:00:00,at,FARM,E0029033
2010-03-29T00:00:00,o/s,"HOUSE 16",E0029033
2006-05-31T00:00:00,"Lydgate Inn","LYDGATE INN",E0029033
2010-03-29T00:00:00,opp,,E0029033
2013-05-21T00:00:00,,"HOUSE 55",E0028939
2013-05-21T00:00:00,,"HOUSE 42",E0028939
2014-02-13T00:00:00,nr,"HOUSE 98",E0028763
2007-11-01T00:00:00,nr,"HOUSE 53",E0028884
2007-11-01T00:00:00,opp,,E0029300
2007-11-01T00:00:00,nr,"HOUSE 1117",E0029300
2009-03-05T00:00:00,opp,"HOUSE 19",N0075214
2007-11-01T00:00:00,nr,"HOUSE 198",N0075214
2010-08-27T00:00:00,opp,"HOUSE 222",N0075214
2015-10-14T00:00:00,"Lynmouth Avenue","LYNMOUTH AVENUE",E0029558
2007-11-01T00:00:00,nr,"HOUSE 338",E0028436
2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE",E0028794
2007-11-01T00:00:00,"Kirkfell Drive","KIRKFELL DRIVE",E0028794
2015-02-13T00:00:00,opp,"HOUSE 24",E0029289
2014-02-21T00:00:00,opp,"HOUSE 24",E0028960
2014-02-20T00:00:00,nr,"STAFF'O'LIFE",E0028960
2014-02-18T00:00:00,nr,,E0028960
2010-03-29T00:00:00,opp,"SUB STATION",E0029470
2014-09-26T00:00:00,nr,"BUSINESS PARK",E0029470
2015-11-24T00:00:00,opp,"HOUSE 98",E0028549
2010-10-15T00:00:00,nr,"PRIMARY SCH",E0028549
2007-11-01T00:00:00,"Deanway Opp","DEANWAY OPP",E0028410
2007-11-01T00:00:00,"Repton Ave Opp","REPTON AVE OPP",E0028410
2007-11-01T00:00:00,"Ascot Drive Opp","ASCOT DRIVE OPP",E0028410
2014-09-19T00:00:00,opp,"WOODSEND PARK",E0028410
2007-11-01T00:00:00,nr,,E0028638
2007-11-01T00:00:00,opp,,E0028638
2007-11-01T00:00:00,None,"M56 (Nbd - to def route)",N0075057
2007-11-01T00:00:00,None,"M56 (Nbd - to define route)",E0028539
2007-11-01T00:00:00,None,"M56 (Sbd - to def route)",N0075057
2007-11-01T00:00:00,None,"M56 (Sbd - to define route)",E0028539
2007-11-01T00:00:00,None,"M56 (to def route)",N0075057
2007-11-01T00:00:00,None,"M56 (to def route)",N0075057
2007-11-01T00:00:00,Motorway,"M56 MOTORWAY",E0028432
2007-11-01T00:00:00,Motorway,"M56 Motorway (northbound)(to def route)",E0029594
2007-11-01T00:00:00,Motorway,"M56 Motorway (southbound)(to def route)",E0029594
2008-06-03T00:00:00,"Slip To Altr Rd","SLIP TO ALTR RD",E0028539
2007-11-01T00:00:00,None,"M56 nthbnd to Airport slip(to def.route)",N0075057
2008-06-03T00:00:00,"Slip Fr Altr Rd","SLIP FR ALTR RD",E0028539
2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD",N0075057
2008-08-05T00:00:00,"Wilmslow Rd","WILMSLOW ROAD",N0075057
2014-02-13T00:00:00,nr,"HOUSE 68",E0052677
2014-02-14T00:00:00,nr,"ORRELL HALL",E0028911
2013-05-18T00:00:00,adj,"HOME FARM",E0028491
2014-02-25T00:00:00,adj,"HOUSE 116",E0028911
2013-05-18T00:00:00,nr,"HOME FARM",E0028491
2007-11-01T00:00:00,Motorway,"M6 Motorway (North to define route)",E0029177
2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD",E0029318
2007-11-01T00:00:00,"Crow Orchard Rd","CROW ORCHARD RD",E0029318
2014-10-15T00:00:00,adj,,E0028798
2007-11-01T00:00:00,nr,"HOUSE 7",E0029329
2005-05-24T00:00:00,M60,M60,E0028798
2009-01-16T00:00:00,adj,"HOUSE 10",E0029329
2007-11-01T00:00:00,adj,,E0029590
2007-11-01T00:00:00,nr,NOVOTEL,E0029590
2010-04-23T00:00:00,nr,"YOUTH CLUB",E0029248
2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)",E0028310
2008-08-27T00:00:00,Motorway,"M60 (Ashton Rd - to define route)",E0028310
2007-11-01T00:00:00,None,"M60 (Nbd - to define route)",E0028290
2007-11-01T00:00:00,Motorway,"FOOT BRIDGE",N0074917
2007-11-01T00:00:00,None,"M60 (Sbd - to define route)",E0028290
2007-11-01T00:00:00,Motorway,"FOOT BRIDGE",N0074917
2016-06-20T00:00:00,,"M60 (to def route)",N0076715
2008-08-01T00:00:00,,"M60 (to def route)",N0076715
2007-11-01T00:00:00,,"M60 (to def route)",E0028480
2016-06-20T00:00:00,,"M60 (to def route)",E0028488
2007-11-01T00:00:00,Motorway,"M60 (to def route)",E0028480
2007-11-01T00:00:00,Motorway,"M60 (to define route)",E0029538
2007-11-01T00:00:00,Motorway,"M60 (to define route)",E0029248
2007-11-01T00:00:00,Motorway,"M60 (to define route)",E0029248
2007-11-01T00:00:00,Motorway,"M60 (To define route)",E0028256
2007-11-01T00:00:00,Motorway,"M60 (to define route)",E0029367
2007-11-01T00:00:00,Motorway,"M60 (to define route)",E0029538
2007-11-01T00:00:00,"Kingsway Slip R","KINGSWAY SLIP R",E0029307
2007-11-01T00:00:00,Motorway,"M60 Anti-Clockwise (to define route)",N0075174
2010-04-23T00:00:00,nr,"COACH & HORSES",N0077411
2007-11-01T00:00:00,adj,HAIRDRESSERS,N0077411
2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",N0075174
2007-11-01T00:00:00,Motorway,"M60 Clockwise (to define route)",E0029307
2007-11-01T00:00:00,"Slip Road","SLIP ROAD",E0057819
2007-11-01T00:00:00,Motorway,"M60 MOTORWAY",E0028432
2014-10-02T00:00:00,"Stop A","GOLF COURSE",E0029289
2007-11-01T00:00:00,"Kingsway Jct 3","KINGSWAY JUN 3",E0028432
2007-11-01T00:00:00,"Slip Road","SLIP ROAD",E0057819
2008-04-23T00:00:00,Motorway,M62,N0074917
2008-04-23T00:00:00,Motorway,M60,E0028253
2008-05-19T00:00:00,Motorway,M60,E0028253
2008-04-23T00:00:00,Motorway,M602/M60,N0074917
2007-11-01T00:00:00,Motorway,"M602 (eastbound) (to define route)",E0029557
2007-11-01T00:00:00,Motorway,"M602 (to define route)",E0029199
2007-11-01T00:00:00,Motorway,"M602 (westbound) (to define route)",E0029557
2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)",E0028378
2007-11-01T00:00:00,Motorway,"M602 Sliproad (to define route)",E0028378
2007-11-01T00:00:00,"Gilda Brook Rd","GILDA BROOK RD",E0028378
2014-05-16T00:00:00,adj,,E0028712
2014-05-16T00:00:00,nr,,E0028712
2014-05-16T00:00:00,adj,,E0028870
2007-11-01T00:00:00,"Nr Open Land","NR OPEN LAND",E0028870
2007-11-01T00:00:00,Motorway,"M61 (Jn2) (eastbound) (to define route)",E0028973
2007-11-01T00:00:00,None,"M61 (Jn2) (westbound) (to define route)",E0028973
2007-11-01T00:00:00,"Link From A580","LINK FROM A580",E0028973
2007-11-01T00:00:00,"Link To A580","LINK TO A580",E0028973
2008-06-03T00:00:00,"Op Slip To A666","OP SLIP TO A666",E0028819
2007-11-01T00:00:00,None,"M61 (Nbd - to define route)",E0052666
2007-11-01T00:00:00,Motorway,"M61 (Nth of A580) n'bnd(to define route)",E0029545
2007-11-01T00:00:00,Motorway,"M61 (Nth of A580)s'bnd (to define route)",E0029545
2007-11-01T00:00:00,None,"M61 (Sbd - to define route)",E0052666
2007-11-01T00:00:00,"Slip To A666","SLIP TO A666",E0028819
2009-01-05T00:00:00,"Junction 3","JUNCTION 3",E0028898
2007-11-01T00:00:00,"Slip To M'way","SLIP TO M'WAY",E0028868
2007-11-01T00:00:00,"Slip From M'way","SLIP FROM M'WAY",E0028868
2010-04-26T00:00:00,nr,"MEMORIAL PARK",E0029132
2008-10-09T00:00:00,"Op Ginnell Farm","OP GINNELL FARM",E0028648
2010-04-24T00:00:00,nr,"MOTORWAY BRIDGE",E0029472
2007-11-01T00:00:00,adj,"MOTORWAY BRIDGE",E0029132
2010-04-26T00:00:00,"opp Farm","GINNELL FARM",E0028648
2010-04-24T00:00:00,adj,"HOUSE 1022",E0029472
2007-11-01T00:00:00,"Slip Rd To M66","SLIP RD TO M66",N0075011
2007-11-01T00:00:00,"Slip From M66","SLIP FROM M66",N0075011
2007-11-01T00:00:00,Motorway,"M62 Eastbound (to define route)",E0029235
2007-11-01T00:00:00,"Slip To M66 Sbd","SLIP TO M66 SBD",E0029329
2010-03-29T00:00:00,Banking,"BURY NEW ROAD",N0075123
2010-03-29T00:00:00,Banking,"BURY NEW ROAD",N0075123
2007-11-01T00:00:00,Motorway,"M62 Westbound (to define route)",E0029235
2007-11-01T00:00:00,M60,M60,E0029445
2007-11-01T00:00:00,M60,M60,E0029445
2010-04-20T00:00:00,nr,"MOTORWAY BRIDGE",E0028397
2006-06-07T00:00:00,"Motorway Bridge","MANCHESTER ROAD",E0029236
2007-11-01T00:00:00,by,"MOTORWAY BRIDGE",E0029324
2007-11-01T00:00:00,at,"MOTORWAY BRIDGE",E0029324
2007-11-01T00:00:00,Motorway,"M66 (N) (to define route)",E0028773
2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",E0029236
2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",E0029236
2008-06-03T00:00:00,"Slip Fr Pils Rd","SLIP FR PILS RD",E0029206
2007-11-01T00:00:00,"Slip From M62","SLIP FROM M62",E0029329
2008-06-03T00:00:00,Subway,SUBWAY,N0075092
2007-11-01T00:00:00,None,"M66 (Nbd - to define route)",E0028773
2008-06-03T00:00:00,"Slip To Pils Rd","SLIP TO PILS RD",E0029206
2007-11-01T00:00:00,None,"M66 (Sbd - to define route)",E0028773
2007-11-01T00:00:00,None,"M66 (Sbd - to define route)",E0029236
2007-11-01T00:00:00,"Slip Rd To M62","SLIP RD TO M62",E0029329
2007-11-01T00:00:00,"Slip To A56 Opp","SLIP TO A56 OPP",N0075092
2007-11-01T00:00:00,Motorway,"M66 (to define route)",E0029329
2007-11-01T00:00:00,Motorway,"M66 (to define route)",E0029329
2007-11-01T00:00:00,"M62 Eastbound","M62 EASTBOUND",E0029329
2007-11-01T00:00:00,None,"M66 Sbd (to define route)",E0029236
2007-11-01T00:00:00,Motorway,"M66 Southbound Slip Rd (to def route)",E0028773
2007-11-01T00:00:00,Motorway,"M67 eastbd(to def.route)",E0028445
2007-11-01T00:00:00,Motorway,"EDWRD ST OVERBR",N0074964
2008-06-03T00:00:00,"Adj To Mcr Rd S","ADJ TO MCR RD S",N0074964
2008-06-03T00:00:00,"Adj To Mcr Rd N","ADJ TO MCR RD N",N0074964
2007-11-01T00:00:00,Motorway,"EDWRD ST OVERBR",N0074964
2007-11-01T00:00:00,Motorway,"M67 westbd (to def.route)",E0028445
2007-11-01T00:00:00,Motorway,"M67 westbd(to def.route)",E0028879
2007-11-01T00:00:00,nr,"HOUSE 98",E0028616
2014-02-27T00:00:00,opp,,E0029119
2014-02-27T00:00:00,nr,"HOUSE 76",E0029119
2010-09-16T00:00:00,nr,"HOUSE 9",E0029119
2010-09-16T00:00:00,opp,"HOUSE 9",E0029119
2014-10-14T00:00:00,adj,"HOUSE 16",E0029306
2014-10-14T00:00:00,nr,"HOUSE 23",E0029306
2008-06-02T00:00:00,opp,"SPORTS ARENA",N0075079
2007-11-01T00:00:00,o/s,STADIUM,N0075079
2007-11-01T00:00:00,"Stop A",COURTS,E0029289
2008-03-26T00:00:00,opp,"HOUSE 1",E0028297
2008-03-26T00:00:00,nrfore,"HOUSE 38",E0028297
2007-11-01T00:00:00,nr,"SUTTON MANOR",E0028713
2007-11-01T00:00:00,"Main Corridor","MAIN CORRIDOR",E0029519
2010-04-16T00:00:00,nr,"TAKE AWAY",E0029527
2007-11-01T00:00:00,nr,SCHOOL,E0029102
2007-11-01T00:00:00,opp,SCHOOL,E0029102
2007-11-01T00:00:00,nr,"PLAYING FIELDS",N0074880
2007-11-01T00:00:00,nr,"HOUSE 186",E0028256
2010-04-24T00:00:00,opp,"SERVICE STATION",E0028256
2007-11-01T00:00:00,Kirkway,KIRKWAY,E0028256
2007-11-01T00:00:00,Mainway,MAINWAY,E0028256
2007-11-01T00:00:00,Mainway,MAINWAY,E0028256
2007-11-01T00:00:00,"Manchstr New Rd","MANCHSTR NEW RD",N0074880
2010-04-16T00:00:00,opp,"SUB STATION",N0076725
2010-04-24T00:00:00,nr,"PETROL STATION",N0076725
2007-11-01T00:00:00,Kingsway,KINGSWAY,N0074880
2007-11-01T00:00:00,Kingsway,KINGSWAY,N0074880
2014-10-09T00:00:00,opp,HALL,E0029443
2014-10-09T00:00:00,nr,HALL,E0029443
2007-11-01T00:00:00,S-bound,"Maitland Ave (Sbd)",N0075078
2007-11-01T00:00:00,"Grindley Avenue","GRINDLEY AVENUE",E0028713
2007-11-01T00:00:00,"Grindley Avenue","GRINDLEY AVENUE",E0028713
2015-10-14T00:00:00,"Darley Avenue","DARLEY AVENUE",N0075078
2014-02-17T00:00:00,adj,"HOUSE 164",E0029163
2014-02-17T00:00:00,opp,"HOUSE 269",E0029163
2007-11-01T00:00:00,"Maitland Street","MAITLAND STREET",E0029163
2007-11-01T00:00:00,"Maitland Street","MAITLAND STREET",E0029163
2007-11-01T00:00:00,"Stop SL","BUILDING 101",E0057786
2014-02-17T00:00:00,nr,"HOUSE 663",E0029197
2014-02-17T00:00:00,opp,"WHITE LION PUB",E0029197
2007-11-01T00:00:00,"Major Street","MAJOR STREET",E0057786
2007-11-01T00:00:00,"Major Street","MAJOR STREET",E0057786
2014-02-25T00:00:00,opp,PARK,E0028807
2014-02-25T00:00:00,nr,PARK,E0028807
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0028807
2007-11-01T00:00:00,nr,"HOUSE 14",E0052667
2012-07-24T00:00:00,opp,"HOUSE 9",E0052667
2010-06-17T00:00:00,"nr The Station","Malaga Ave (Nth bd - def rte)",N0075057
2010-06-17T00:00:00,"New York Ave","NEW YORK AVE",N0075057
2007-11-01T00:00:00,"New York Ave","NEW YORK AVE",N0075057
2010-04-26T00:00:00,nr,"SUB STATION",E0028690
2015-11-21T00:00:00,opp,"ENSOR MILL",E0028690
2007-11-01T00:00:00,nr,"PROPERTY 85",E0057799
2007-11-01T00:00:00,nr,"HOUSE 154",N0077438
2015-11-22T00:00:00,opp,"HOUSE 163",N0077438
2010-04-19T00:00:00,nr,"HOUSE 21",E0029507
2007-11-01T00:00:00,nr,"HOUSE 222",N0075097
2007-11-01T00:00:00,opp,,N0075097
2007-11-01T00:00:00,nr,"HOUSE 298",E0028865
2007-11-01T00:00:00,"Moseldene Road","MOSELDENE ROAD",E0029163
2007-11-01T00:00:00,"Moseldene Road","MOSELDENE ROAD",E0029163
2007-11-01T00:00:00,nr,"HOUSE 11",E0029443
2015-04-06T00:00:00,opp,SARSONS,E0029070
2007-11-01T00:00:00,o/s,"HOUSE 74",E0029070
2009-05-20T00:00:00,"Elcombe Ave","ELCOMBE AVE",E0029026
2009-05-20T00:00:00,"Elcombe Ave","ELCOMBE AVE",E0029026
2011-01-20T00:00:00,opp,SCHOOL,E0028256
2016-04-04T00:00:00,,"MALVERN CLOSE",E0029354
2010-04-29T00:00:00,,"MALVERN CRES",E0029354
2007-11-01T00:00:00,None,"Malvern Crescent",E0029354
2007-11-01T00:00:00,"Malvern Cres","MALVERN CRES",E0029354
2010-04-29T00:00:00,None,"Malvern Crescent (NE Bound)",E0029354
2016-04-04T00:00:00,"Malvern Crescent","MARLBOROUGH AVE",E0029354
2014-11-25T00:00:00,nr,SCHOOL,E0028256
2008-03-26T00:00:00,nr,"HOUSE 2",E0028950
2007-11-01T00:00:00,o/s,"OPP CHURCH",E0029102
2009-05-20T00:00:00,"Nr Sports Centre","Manchester Academy",E0029102
2009-05-20T00:00:00,"Nr Sports Centre","Manchester Academy",E0029102
2011-03-01T00:00:00,"Skylink Walkway Entrance","SKYLINK WALKWAY",N0075057
2011-03-01T00:00:00,"Terminal 2 Walkway Entrance","TERMINAL 2 WALKWAY",N0075057
2014-09-09T00:00:00,Entrance,,N0075057
2007-12-20T00:00:00,"Opp Commonwealth House","MALAGA AVE",N0075057
2011-03-01T00:00:00,Entrance,,N0075057
2005-05-24T00:00:00,"Terminal Road N - Outwood Lane","OUTWOOD LANE",N0075057
2005-05-24T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2011-08-09T00:00:00,"Stand B","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand J","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand D","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand L","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand C","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand A","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand K","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand E","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand F","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"nr hotel","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand G","Manchester Airport The Station",N0075057
2011-08-09T00:00:00,"Stand H","Manchester Airport The Station",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2007-08-28T00:00:00,"Malaga Avenue","MANCHESTER AIRPORT THE STATION",N0075057
2008-03-27T00:00:00,"Stop Nt",CATHEDRAL,E0057786
2004-09-14T00:00:00,"Chorlton Street","CHORLTON STREET",E0057786
2008-06-10T00:00:00,"Stand A","Manchester Central Coach Station",E0057786
2008-06-10T00:00:00,"Stand C","Manchester Central Coach Station",E0057786
2008-06-10T00:00:00,"Stand D","Manchester Central Coach Station",E0057786
2008-06-10T00:00:00,"Stand B","Manchester Central Coach Station",E0057786
2008-06-10T00:00:00,"Op Portland Tower","Manchester Central Coach Station",E0057786
2010-10-15T00:00:00,o/s,SCH,E0028549
2006-01-20T00:00:00,School,"WHITWORTH LANE",E0028549
2005-05-24T00:00:00,"Grangethorpe Rd - Wilmslow Road","WILMSLOW ROAD",N0075112
2007-11-01T00:00:00,,"WILMSLOW ROAD",N0074979
2007-11-01T00:00:00,nr,"HOUSE 269",N0074880
2015-10-07T00:00:00,Flats,"M/CR NEW ROAD",N0075113
2005-05-24T00:00:00,"Oxford Road - Whitworth St W","WHITWORTH ST W",E0057786
2011-03-01T00:00:00,Entrance,,E0057786
2005-05-24T00:00:00,"Station Approac - London Road","LONDON ROAD",E0057786
2005-05-24T00:00:00,"Station Approac - London Road","LONDON ROAD",E0057786
2011-02-28T00:00:00,Entrance,,E0057786
2011-02-28T00:00:00,Entrance,,E0057786
2011-02-28T00:00:00,Entrance,,E0057786
2011-02-28T00:00:00,Entrance,,E0057786
2014-02-17T00:00:00,opp,CHURCH,E0028777
2007-11-01T00:00:00,adj,"HOUSE 1C",E0029517
2010-04-24T00:00:00,adj,"RETAIL PARK",E0057799
2014-02-20T00:00:00,opp,"HOUSE 131",E0029411
2010-04-24T00:00:00,nr,FLATS,E0057799
2007-11-01T00:00:00,nr,"WERNETH LODGE",E0029517
2007-11-01T00:00:00,"Stop A",BANK,E0028353
2014-02-18T00:00:00,nr,,N0074884
2014-02-13T00:00:00,nr,,E0028807
2014-02-13T00:00:00,nr,CLINIC,E0028807
2014-02-18T00:00:00,nr,"HOUSE 22",E0028807
2007-11-01T00:00:00,"Stop E","GARDENERS ARMS",E0028353
2007-11-01T00:00:00,"Opp House 232","OPP HOUSE 232",E0028353
2010-04-24T00:00:00,nr,"PINFOLD FLATS",E0057799
2014-02-20T00:00:00,opp,"REGISTER OFFICE",E0029411
2007-11-01T00:00:00,nr,"BUSINESS CENTRE",N0075015
2007-11-01T00:00:00,nr,"HOUSE 87",E0029324
2007-11-01T00:00:00,nr,"HOUSE 24",E0028662
2007-11-01T00:00:00,"Stop A",SHOPS,E0028713
2010-04-24T00:00:00,nr,"AVONDALE COURT",E0029472
2014-02-20T00:00:00,adj,"FUNERAL SERVICE",E0029411
2010-04-20T00:00:00,nr,"WHITEGATE INN",E0028907
