AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SG04631,SW,"Little Egerton St",,"Car Park","CAR PARK",Stockport,MANJADWG,,E0057819,,"Little Egerton St","GT EGERTON ST"
1800WF40081,NW,"Little Hulton Precinct",,"Stop E","LTLE HTON SHOPS","Little Hulton",MANPJTWJ,,E0028978,Salford,Precinct,"M/CR RD EAST"
1800WF40071,SE,"Little Hulton Precinct",,"Stop F","HOUSE 458","Little Hulton",MANPJTWG,,E0028978,Salford,Precinct,"M/CR RD EAST"
1800WA15671,W,"Little Lever High School",,opp,"PRIMARY SCHOOL","Dove Bank",MANPATJD,"INDICATOR AMENDED",E0028351,"Little Lever","Little Lever High","CHURCH STREET"
1800WA15681,E,"Little Lever High School",,o/s,"LITTLE L'VR SCH","Dove Bank",MANPATJG,,E0028351,"Little Lever","Little Lever High","CHURCH STREET"
1800WK07811,N,"Little Ln",,nr,PARK,"Goose Green",MANPWAGT,"LOCATION AMENDED",E0028449,Wigan,"Little Ln","WARRINGTON RD"
1800WK07801,S,"Little Ln",,opp,"HOUSE 350","Goose Green",MANPWAGP,"LOCATION AMENDED",E0028449,Wigan,"Little Ln","WARRINGTON RD"
1800NER0631,,Littleborough,,"Station Road - Railway Street","RAILWAY STREET",Littleborough,,,E0028987,,,"Station Road"
1800LITLBRO1,,"Littleborough Rail Station",,Entrance,,Littleborough,,,E0028987,,,"Station Road"
1800LITLBRO0,,"Littleborough Rail Station",,Entrance,,Littleborough,,,E0028987,,,"Canal Street"
1800NE24331,W,"Littleborough Square",,"Stop B","PUBLIC HOUSE",Littleborough,MANGAMAD,"NAME AMENDED",E0028987,,"Littleborough Sq","CHURCH STREET"
1800NE49011,E,"Littleborough Square",,"Stop A",BUTTERBEANS,Littleborough,MANGDWPG,"STOP LOCATION AMENDED",E0028987,,"Littleborough Sq","CHURCH STREET"
1800NE02402,E,"Littleborough Station (D)",,"Towards Stansfield","RAILWAY STREET",Littleborough,,,E0028987,,,"Station Road"
1800NE02401,S,"Littleborough Stn",,"Stop D","RAIL STATION",Littleborough,MANDWDTJ,"STOP RELOCATED",E0028987,,"Littleborough Stn","STATION RD"
1800EDH0152,NW,"Littlemoor Lane",,"Bryan Street","BRYAN STREET",Watersheddings,,,E0029510,,,"LITTLEMOOR LANE"
1800EDH3591,S,"Littlemoor Lane (Sth bd)",,"nr Zealand St","BRYAN ST",Watersheddings,,,E0029510,,,"LITTLEMOOR LN"
1800EDH0151,N,"Littlemoor Ln (Nbnd)",,,"BRYAN ST",Watersheddings,,"DIRECTION AMENDED",E0029510,,,"LITTLEMOOR LN"
1800EH36291,NE,"Littlemoss Rd",,nr,PARK,Littlemoss,MANDATMD,"INDICATOR AMENDED",E0028981,Droylsden,"Littlemoss Rd","MOORSIDE ST"
1800NF03551,NE,"Littleton Rd",Salford,nr,"PROPERTY 172","Kersal Vale",MANGJMGA,,N0075032,Kersal,"Littleton Rd","OAKLANDS RD"
1800NF02721,NE,"Littleton Rd",,nr,"PROPERTY 146",Charlestown,MANGJMAM,,E0028695,Salford,"Littleton Rd","CROMWELL RD"
1800NF40461,SW,"Littleton Rd",,opp,"PROPERTY 140",Charlestown,MANGPATM,,E0028695,Salford,"Littleton Rd","CROMWELL RD"
1800NF30651,W,"Littlewood St",,nr,"HOUSE 467",Seedley,MANGMPWM,,E0029304,Salford,"Littlewood St","LIVERPOOL ST"
1800NF05121,E,"Liverpool Rd",,adj,"HOUSE 218",Cadishead,MANTGJPA,,E0028666,Salford,"Liverpool Rd","DUDLEY RD"
1800WK10361,E,"Liverpool Rd",,nr,"PUBLIC HOUSE","Platt Bridge",MANPWGTM,"INDICATOR AMENDED",E0029211,Wigan,"Liverpool Rd","MOSS LN"
1800NF28741,N,"Liverpool Rd",Salford,nr,CAFE,"Peel Green",MANGMDMA,,E0029195,Eccles,"Liverpool Rd","PEEL GREEN RD"
1800WK10321,NW,"Liverpool Rd",,nr,"MEDICAL CENTRE","Platt Bridge",MANPWGTA,"INDICATOR AMENDED",E0029211,Wigan,"Liverpool Rd","WOODCOCK DR"
1800NF29441,NE,"Liverpool Rd",Salford,nr,"SUB STATION",Patricroft,MANGMGTM,,E0029193,Eccles,"Liverpool Rd","TRAFFORD RD"
1800NF27321,SE,"Liverpool Rd",,adj,BANK,Irlam,MANGJTMA,,E0028884,Salford,"Liverpool Rd","MOORFIELD RD"
1800NF01841,W,"Liverpool Rd",,nr,"COMMUNITY CTR",Irlam,MANGJGPT,,E0028884,Salford,"Liverpool Rd","FERRYHILL RD"
1800NF28761,S,"Liverpool Rd",Salford,nr,"HOUSE 156","Peel Green",MANGMDMG,"STOP LOCATION AMENDED",E0029195,Eccles,"Liverpool Rd","NEW LN"
1800NF27311,NW,"Liverpool Rd",,nr,"HOUSE 1",Irlam,MANGJTJW,,E0028884,Salford,"Liverpool Rd","MOORFIELD RD"
1800NF27061,W,"Liverpool Rd",,nr,"HOUSE 1",Cadishead,MANGJTAD,,E0028666,Salford,"Liverpool Rd","DUDLEY RD"
1800NF27062,SE,"Liverpool Road",,"Opp Texaco Grge","CNR LPOOL ROAD",Cadishead,,,E0028666,Salford,,"Dudley Road"
1800NF29631,S,"Liverpool St",,nr,"HOUSE 30",Seedley,MANGMJAW,,E0029304,Salford,"Liverpool St","WEASTE RD"
1800NF30301,SW,"Liverpool St",,opp,"THE FUSION",Ordsall,MANGMPDM,,E0029176,Salford,"Liverpool Street","OLDFIELD RD"
1800NF30311,NE,"Liverpool St",,nr,"SALFORD CONSORT","New Windsor",MANGMPDP,"NAME AMENDED",E0029128,Salford,"Liverpool St","OLDFIELD RD"
1800NF30641,N,"Liverpool St",,adj,CHEMIST,Seedley,MANGMPWJ,,E0029304,Salford,"Liverpool St","LANGWORTHY RD"
1800NF29851,S,"Liverpool St",,nr,"HOUSE 60",Seedley,MANGMJPA,"NAME AMENDED",E0029304,Salford,"Liverpool St","LANGWORTHY RD"
1800NB08541,SW,"Livesey St",Manchester,nr,"CAR PARK",Newtown,MANDJPDJ,,N0075098,"Miles Platting","Livsey St","ROCHDALE RD"
1800NB08531,NE,"Livesey St",Manchester,opp,,Newtown,MANDJPDG,"INDICATOR AMENDED",N0075098,"Miles Platting","Livesey St","ROCHDALE RD"
1800EB03661,N,"Lloyd Rd",,opp,"HOUSE NO 1184",Levenshulme,MANADJWP,"INDICATOR AMENDED",E0028951,Manchester,"Lloyd Rd","STOCKPORT RD"
1800SGH1191,W,"Lloyd St",,"Oxford Way","OXFORD WAY","Heaton Norris",,,E0028780,Stockport,,"LLOYD STREET"
1800SGH1192,E,"Lloyd St",,"Oxford Way","OXFORD WAY","Heaton Norris",,,E0028780,Stockport,,"LLOYD STREET"
1800SB31601,N,"Lloyd St North",,"o/s school","PRIMARY SCHOOL","Moss Side",MANGTPTA,,E0029102,Manchester,"Science Park","LLOYD ST NORTH"
1800SB31461,E,"Lloyd St North",,nr,FLATS,"Moss Side",MANGTPJA,,E0029102,Manchester,"Lloyd St North","MOSS LN EAST"
1800SB15111,W,"Lloyd St North",,opp,CHURCH,"Moss Side",MANGTDMJ,,E0029102,Manchester,"Lloyd St North","MOSS LN EAST"
1800SB30991,W,"Lloyd St South",,opp,"HOUSE 241",Fallowfield,MANGTMPG,,N0074979,Manchester,"Lloyd St South","WILBRAHAM RD"
1800SB30981,E,"Lloyd St South",,nr,"HOUSE 154",Fallowfield,MANGTMPD,,N0074979,Manchester,"Lloyd St South","WILBRAHAM RD"
1800SJH2231,W,"Lloyd Street",,"Manor Road","MANOR ROAD",Altrincham,,,E0028261,,,"LLOYD STREET"
1800SJ09631,SW,"Lloyd Street",,nr,RESTAURANT,Altrincham,MANJPTDT,"INDICATOR AMENDED",E0028261,,"Lloyd Street","THE DOWNS"
1800SJH2232,E,"Lloyd Street",,"Manor Road","MANOR ROAD",Altrincham,,,E0028261,,,"LLOYD STREET"
1800SJ09621,NE,"Lloyd Street",,adj,PARTINGTONS,Altrincham,MANJPTDP,"INDICATOR AMENDED",E0028261,,"Lloyd Street","THE DOWNS"
1800NE35731,E,"Lochawe Cl",Rochdale,nr,"HOUSE 162","Darn Hill",MANGDMTD,,N0074956,Heywood,"Lochawe Cl","ARGYLE ST"
1800NE35721,W,"Lochawe Cl",Rochdale,opp,"HOUSE 163","Darn Hill",MANGDMTA,,N0074956,Heywood,"Lochawe Cl","ARGYLE ST"
1800WA16781,SW,"Lock Lane",,opp,"HOUSE 859","Hunger Hill",MANPAWTP,,E0028870,,"Lock Lane","WIGAN ROAD"
1800SJH0212,NE,"Lock Lane",,"Adamson Avenue","ADAMSON AVENUE",Partington,,,N0075113,,,"LOCK LANE"
1800SJH0222,W,"Lock Lane",,"Birch Road","BIRCH ROAD",Partington,,,N0075113,,,"LOCK LANE"
1800SJH0162,W,"Lock Lane",,"Coniston Road","CONISTON ROAD",Partington,,,N0075113,,,"LOCK LANE"
1800SJH0211,SW,"Lock Lane",,"Adamson Avenue","ADAMSON AVENUE",Partington,,,N0075113,,,"LOCK LANE"
1800WA16791,NE,"Lock Lane",,nr,"HOUSE 928","Hunger Hill",MANPAWTW,,E0028870,,"Lock Lane","WIGAN ROAD"
1800SJH0221,E,"Lock Lane (Ebnd)",,"Birch Road","BIRCH ROAD",Partington,,"DIRECTION AMENDED",N0075113,,,"LOCK LANE"
1800SJH0161,W,"Lock Lane (SWbnd)",,"Coniston Road","CONISTON ROAD",Partington,,"DIRECTION AMENDED",N0075113,,,"LOCK LANE"
1800SJH0711,W,"Lock Lane (to def rte)",,"Manchester Road","MANCHESTER ROAD",Partington,,,N0075113,,,"LOCK LANE"
1800SJH0712,E,"Lock Lane (to def rte)",,"Manchester Road","MANCHESTER ROAD",Partington,,,N0075113,,,"LOCK LANE"
1800WK00071,N,"Lockett Rd",,opp,"HOUSE 472","Ashton In Makerfield",MANPMDPA,"INDICATOR AMENDED",E0028491,,"Lockett Rd","BRYN RD"
1800WK00081,S,"Lockett Rd",,nr,"HOUSE 482","Ashton In Makerfield",MANPMDPD,"INDICATOR AMENDED",E0028491,,"Lockett Rd","BRYN RD"
1800SJ01241,E,"Lodge Avenue",,nr,"HOUSE 153",Urmston,MANJMTDW,"INDICATOR AMENDED",E0029481,,"Lodge Avenue","STRETFORD ROAD"
1800NC34631,W,"Lodge End",,opp,"HOUSE 14",Hawkshaw,MANDTGWD,,N0075001,Bury,"Lodge End","RAMSBOTTOM RD"
1800NC34641,E,"Lodge End",,nr,,Hawkshaw,MANDTGWG,"STOP RELOCATED",N0075001,Bury,"Lodge End","RAMSBOTTOM RD"
1800EH47031,SE,"Lodge Hotel",,opp,"HOUSE 214",Dukinfield,MANDJAWM,,E0028357,,"Lodge Hotel","LODGE LN"
1800EH03311,NE,"Lodge Hotel",,nr,"HOUSE 164",Dukinfield,MANAWAWA,"INDICATOR AMENDED",E0028357,,"Lodge Hotel","CHEETHAM HILL R"
1800EH03321,SW,"Lodge Hotel",,opp,BAKERY,Dukinfield,MANAWAWD,"INDICATOR AMENDED",E0028357,,"Lodge Hotel","CHEETHAM HILL R"
1800EH39421,W,"Lodge Ln",,nr,GARAGES,Dukinfield,MANDGMTG,"INDICATOR AMENDED",E0028357,,"Lodge Ln","OXFORD RD"
1800ED12311,E,"Lodge Ln",,nr,"HOUSE 8",Carrcote,MANAMTGW,,E0028683,Delph,"Lodge Ln","DENSHAW RD"
1800EH39411,E,"Lodge Ln",,opp,"HOUSE 1",Dukinfield,MANDGMTD,,E0028357,,"Lodge Ln","OXFORD RD"
1800ED12321,W,"Lodge Ln",,opp,SCHOOL,Carrcote,MANAMTJA,,E0028683,Delph,"Lodge Ln","DENSHAW RD"
1800NEH3201,NE,"Lodge St (Ebd - to def route)",,"Market Place","MARKET PLACE",Middleton,,,E0029060,,,"LODGE STREET"
1800WA12401,NE,"Logan Street",,nr,"HOUSE 37","Astley Bridge",MANPADWG,,E0028497,,"Logan Street","BROAD O'TH LANE"
1800WA12411,SW,"Logan Street",,opp,"PREMIER SHOP","Astley Bridge",MANPADWJ,,E0028497,,"Logan Street","BROAD O'TH LANE"
1800NC21621,SW,"Logwood Ave",,nr,"HOUSE 34",Woodhill,MANDPMWP,,E0029572,Bury,"Logwood Ave","WOODHILL RD"
1800NC21611,NE,"Logwood Ave",,opp,"HOUSE 15",Woodhill,MANDPMWM,,E0029572,Bury,"Logwood Ave","WOODHILL RD"
1800WKH0051,NW,"Logwood Ave (to def route)",,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,Wigan,,"GREENWOOD AVE"
1800WKH0292,S,"Logwood Ave (to def route)",,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,Wigan,,"MARIGOLD STREET"
1800WKH0291,N,"Logwood Ave (to def route)",,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,Wigan,,"MARIGOLD STREET"
1800WKH0052,SE,"Logwood Ave (to def route)",,"Logwood Avenue","LOGWOOD AVENUE","Worsley Hall",,,N0075210,Wigan,,"GREENWOOD AVE"
1800WKH4751,E,"Logwood Ave (to def rte)",,E-bound,"Logwood Ave (to def rte)","Worsley Hall",,,N0075210,Wigan,,"LOGWOOD  AVE"
1800WKH0031,W,"Logwood Ave (W Bnd - to def rte)",,"Ridyard Street","RIDYARD STREET","Worsley Hall",,"DIRECTION AMENDED",N0075210,Wigan,,"LOGWOOD AVENUE"
1800WKH3942,NW,"Loire Drive (Robins Park)",,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,REMOVED,N0075129,Wigan,,"LOIRE DRIVE"
1800WKH3941,SE,"Loire Drive (Robins Park)",,"Opp Sub Station","Loire Drive (Robins Park)","Robin Park",,REMOVED,N0075129,Wigan,,"LOIRE DRIVE"
1800SGH0361,W,"Lomas St (Wbd)",,W-bound,"Lomas St (Wbd)",Edgeley,,,N0074972,,,"LOMAS STREET"
1800SGH0112,N,"Lomas Street",,"Lomas Street","LOMAS STREET",Edgeley,,,N0074972,,,"WORRALL STREET"
1800SG39821,N,"Lomond Rd",,nr,"HOUSE 278","Heald Green",MANJGWMP,"INDICATOR AMENDED",N0075002,,"Lomond Rd","STYAL RD"
1800SG07081,SW,"London Rd",,None,NONE,"Stepping Hill",MANJAPTJ,,E0029373,,"London Rd","NEW MOOR LN"
1800EDH2501,N,"London Rd (Nbd)",,"Derker Street","DERKER STREET",Derker,,,E0028333,Oldham,,"LONDON ROAD"
1800EDH2511,S,"London Rd (Sbd)",,"Ramsay Street","RAMSAY STREET",Derker,,,E0028333,Oldham,,"LONDON ROAD"
1800EDH0071,S,"London Road (Sbnd)",,,"YATES ST",Derker,,"DIRECTION AMENDED",E0028333,Oldham,,"LONDON RD"
1800WK32552,E,"Long Lane",Wigan,Wk3255,"ALDERS GRN ROAD","Castle Hill",,,N0074931,Hindley,,"Hollins Road"
1800WKH0432,N,"Long Lane",Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",,REMOVED,N0074931,Hindley,,"LONG LANE"
1800WKH0431,S,"Long Lane",Wigan,"Hollins Road","HOLLINS ROAD","Castle Hill",,REMOVED,N0074931,Hindley,,"LONG LANE"
1800WKH0461,S,"Long Lane (Sbd - to def route)",,"Woodland Avenue","WOODLAND AVENUE",Hindley,,,E0028822,Wigan,,"LONG LANE"
1800EDH0052,S,"Long Lane (Sbd)Opp.Ed1783(To Def.Route)",,"Long Lane - Turf Lane","TURF LANE","White Gate",,,E0029538,Chadderton,,"Long Lane"
1800EDH0051,S,"Long Lane (Sbnd)",,,"TURF LANE","White Gate",,,E0029538,Chadderton,,"LONG LANE"
1800WK01071,E,"Long Ln",Wigan,nr,"HOUSE 573","Hindley Green",MANPMJGW,"INDICATOR AMENDED",E0028823,Hindley,"Long Ln","ATHERTON RD"
1800WK01091,W,"Long Ln",,opp,"POST OFFICE",Hindley,MANPMJMD,"INDICATOR AMENDED",E0028822,Wigan,"Long Ln","ATHERTON RD"
1800WK11241,E,"Long Ln",Wigan,nr,"HOUSE 61","Castle Hill",MANTJAJW,"indicator amended",N0074931,Hindley,"Long Ln","HOLLINS RD"
1800ED22351,W,"Long Ln",,nr,"HOUSE 147","White Gate",MANATATM,,E0029538,Chadderton,"Long Ln","TURF LN"
1800WK32551,W,"Long Ln",Wigan,adj,"HOUSE 40","Castle Hill",MANTAMPD,,N0074931,Hindley,"Long Ln","HOLLINS RD"
1800WA43741,SE,"Long Ln",,adj,,"Leverhulme Park",MANPJDJP,"indicator amended",N0076727,Breightmet,"Long Ln","BLENHEIM RD"
1800EDH0771,E,"Long Ln (Ebnd)",,,"LONG LN","White Gate",,,E0029538,Chadderton,,"TURF LN"
1800SG46501,N,"Long Ln Church",,nr,CHURCH,"Heald Green",MANJMJAW,"INDICATOR AMENDED",N0075002,,"Long Ln Church","WILMSLOW RD"
1800SG05011,S,"Long Ln Church",,opp,CHURCH,"Heald Green",MANJADWT,"INDICATOR AMENDED",N0075002,,"Long Ln Church","WILMSLOW RD"
1800SG05031,N,"Long Ln P.O.",,nr,"CAR DEALERS","Heald Green",MANJAGAG,"INDICATOR AMENDED",N0075002,,"Long Lane PO","WILMSLOW RD"
1800NBH0181,SW,"Long Millgate (to define routes)",,"Fennel Street","FENNEL STREET","Manchester City Centre",,,E0057786,Manchester,,"LONG MILLGATE"
1800EH18021,NE,"Long Row",,opp,"HOUSE 18",Carrbrook,MANTWTAM,,E0028682,Stalybridge,"Long Row","BUCKTON VALE RD"
1800EDH2062,SW,"Long Rushes",,"Bellafield Dr","BELLAFIELD DR",Rushcroft,,,N0075138,Shaw,,"RUSHCROFT ROAD"
1800ED16341,N,"Long Rushes",,nr,"DOCTORS SURGERY",Rushcroft,MANAPMAD,"INDICATOR AMENDED",N0075138,Shaw,"Long Rushes","TRENT RD"
1800EDH0621,S,"Long Rushes (Sbnd to def.rte)",,"The Link","THE LINK",Rushcroft,,"NAME AMENDED",N0075138,Shaw,,"LONG RUSHES"
1800NE16211,NW,"Long St",,"Nr Natwest Bank","NR NATWEST BANK",Middleton,MANDWTDJ,REMOVED,E0029060,,"Long St","PARK RD"
1800NE09771,N,"Long St",,nr,TESCO,Middleton,MANTPDGJ,"STOP LOCATION AMENDED",E0029060,,"Long St","ASSHETON WAY"
1800SJ48011,SW,"Long Walk",,opp,"HOUSE 135",Partington,MANJTPMJ,"INDICATOR AMENDED",N0075113,,"Long Walk","WOOD LANE"
1800WA42121,S,Longcauseway,,nr,"HOUSE 199",Farnworth,MANPGTDP,"indicator amended",E0028392,,Longcauseway,"ALBERT RD"
1800WA41881,N,Longcauseway,,opp,"HOUSE 14",Farnworth,MANPGPTA,"indicator amended",E0028392,,Longcauseway,"WORSLEY RD"
1800WA41851,S,Longcauseway,,nr,,Farnworth,MANPGPMP,"indicator amended",E0028392,,Longcauseway,"WORSLEY RD"
1800NC21051,NE,"Longcroft Cottages",,opp,,Nangreaves,MANDPJTM,"STOP LOCATION AMENDED",N0075092,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
1800NC21061,SW,"Longcroft Cottages",,nr,,Nangreaves,MANDPJTP,"INDICATOR AMENDED",N0075092,Bury,"Longcroft Cottage","WALM'SLEY OLD R"
1800EH37421,N,"Longdale Dr",,opp,"HOUSE 30",Mottram,MANDGAMJ,,E0029109,,"Longdale Dr","JOHN KENNEDY RD"
1800EH37431,S,"Longdale Dr",,nr,"HOUSE 63",Mottram,MANDGAMP,,E0029109,,"Longdale Dr","JOHN KENNEDY RD"
1800EB10541,S,"Longden Rd",Manchester,nr,"HOUSE 95","Crowcroft Park",MANAGADM,"INDICATOR AMENDED",E0028297,Levenshulme,"Longden Rd","STOVELL AVE"
1800EB14971,N,"Longden Rd",Manchester,adj,"HOUSE 36","Crowcroft Park",MANTPGJM,,E0028297,Levenshulme,"Longden Rd","STOVELL AVE"
1800EHH1662,E,"Longdendale High School",,"Market Street","MARKET STREET",Hollingworth,,,E0028831,,,"SPRING STREET"
1800EHH1661,E,"Longdendale HS (SE bnd)",,"Market Street","MARKET STREET",Hollingworth,,,E0028831,,,"SPRING STREET"
1800ED12711,E,"Longfellow Cres",,nr,LAY-BY,Sholver,MANAMWDM,"NAME AMENDED",E0029321,,"Longfellow Cres","COLERIDGE RD"
1800EDH1881,NE,"Longfellow Crescent",,"Bronte Close","BRONTE CLOSE",Sholver,,,E0029321,,,"LONGFELLOW CRES"
1800EDH1882,SW,"Longfellow Crescent",,"Bronte Close","BRONTE CLOSE",Sholver,,,E0029321,,,"LONGFELLOW CRES"
1800EDH2002,N,"Longfellow Crescent (to def rte)",,"Coleridge Road","COLERIDGE ROAD",Sholver,,,E0029321,,,"LONGFELLOW CRES"
1800EDH2001,S,"Longfellow Crescent (to def rte)",,"Coleridge Road","COLERIDGE ROAD",Sholver,,,E0029321,,,"LONGFELLOW CRES"
1800EDH0171,SE,"Longfield Cres (SEbnd)",,,"SHARPLES HALL S",Watersheddings,,"DIRECTION AMENDED",E0029510,,,"LONGFIELD CRES"
1800EDH0172,NW,"Longfield Crescent",,"Longfield Cresc - Sharples Hall S","SHARPLES HALL S",Watersheddings,,,E0029510,,,"Longfield Cresc"
1800NC42191,NW,"Longfield Ctr",,"Stop A","HOUSE 495",Prestwich,MANDTPGT,"LOCATION AMENDED",E0029221,Bury,"Longfield Ctr","BURY NEW RD"
1800NC42351,SE,"Longfield Ctr",,"Stop B","SHOPPING CENTRE",Prestwich,MANDTPTA,"LOCATION AMENDED",E0029221,Bury,"Longfield Ctr","BURY NEW RD"
1800NC42201,NW,"Longfield Ctr",,"Stop C","HEALTH CENTRE",Prestwich,MANDTPGW,,E0029221,Bury,"Longfield Ctr","RECTORY LN"
1800SJ32341,E,"Longford Park",,o/s,LODGE,"Longford Park",MANJTGTM,"INDICATOR AMENDED",E0028991,Stretford,"Longford Park","EDGE LANE"
1800SJ32331,W,"Longford Park",,opp,"INGLEBY COURT","Longford Park",MANJTGTJ,"INDICATOR AMENDED",E0028991,Stretford,"Longford Park","EDGE LANE"
1800SG10261,NE,"Longford Rd West",,nr,"HOUSE 11","North Reddish",MANJDJAM,"INDICATOR AMENDED",E0029156,Reddish,"Longford Rd West","BROWNING RD"
1800SG36041,W,"Longhurst Ln",,,"HOUSE 266",Mellor,MANJGJAG,"INDICATOR AMENDED",E0029053,,"Longhurst Lane","LONGHURST LN"
1800EH05041,W,"Longlands Dr",,nr,"HOUSE 3",Godley,MANAWDTA,"STOP NAME AMENDED",E0028445,Hyde,"Longlands Dr","MOTTRAM RD"
1800EH04481,E,"Longlands Dr",,opp,,Godley,MANAWDJG,"STOP NAME AMENDED",E0028445,Hyde,"Longlands Dr","MOTTRAM RD"
1800EH37951,W,"Longlands Lodge",,opp,"HOUSE 410",Godley,MANDGDMW,"INDICATOR AMENDED",E0028445,Hyde,"Longlands Lodge","MOTTRAM RD"
1800EH00051,E,"Longlands Lodge",,o/s,"LONGLANDS LODGE",Godley,MANATWGA,"INDICATOR AMENDED",E0028445,Hyde,"Longlands Lodge","MOTTRAM RD"
1800SB42561,NE,"Longley Ln",,nr,"INDUSTRIAL EST",Sharston,MANGWMWA,,E0029307,Manchester,"Longley Ln","SHARSTON RD"
1800SB09771,E,"Longley Ln",,nr,"BUS DEPOT",Sharston,MANGPMWG,,E0029307,Manchester,"Longley Ln","LEESTONE RD"
1800SB09751,W,"Longley Ln",,nr,"HOWELLS GROUP",Sharston,MANGPMWA,,E0029307,Manchester,"Longley Ln","HARPER RD"
1800WF41001,S,"Longley Rd",,"Stop J",,Walkden,MANPMATA,"indicator amended",E0029484,Salford,"Longley Rd","BRIDGEWATER RD"
1800ED16581,S,"Longley St",,nr,"LAY BY",Shaw,MANAPMJD,"NAME AMENDED",E0029308,,"Longley St","OLDHAM RD"
1800ED16571,N,"Longley St",,opp,"HOUSE 46",Shaw,MANAPMJA,"NAME AMENDED",E0029308,,"Longley St","OLDHAM RD"
1800NC35251,N,"Longridge Dr",,opp,"HOUSE 13","Seddons Farm Estate",MANDTJTD,"name & indicator amended",N0077929,Bury,"Longridge Dr","WATLING ST"
1800NC35261,S,"Longridge Dr",,nr,"HOUSE 10","Seddons Farm Estate",MANDTJTG,"name & indicator amended",N0077929,Bury,"Longridge Dr","WATLING ST"
1800WK03001,N,"Longshaw Common",,opp,,Longshaw,MANPMWMW,"indicator amended",N0075048,Orrell,"Longshaw Common","UPHOLLAND RD"
1800WK04921,S,"Longshaw Common",,nr,"HOUSE 70",Longshaw,MANPTGTM,"indicator amended",N0075048,Orrell,"Longshaw Common","UPHOLLAND RD"
1800WFH0041,N,"Longshaw Dr (to def rte)",Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,,N0075055,"Little Hulton",,"MADAMS WOOD RD"
1800WFH0042,S,"Longshaw Dr (to def rte)",Salford,"Longshaw Drive","LONGSHAW DRIVE","Madams Wood",,,N0075055,"Little Hulton",,"MADAMS WOOD RD"
1800WKH0312,N,"Longshaw Old Road (Longshaw Bottom)",,"Park Road","PARK ROAD",Longshaw,,,N0075048,Orrell,,"LONGSHAW OLD RD"
1800WKH0311,S,"Longshaw Old Road (Longshaw Bottom)",,"Park Road","PARK ROAD",Longshaw,,,N0075048,Orrell,,"LONGSHAW OLD RD"
1800WK03611,NE,Longshoot,,nr,"HEALTH CENTRE",Scholes,MANPTAMD,"indicator amended",E0029296,Wigan,Longshoot,SCHOLES
1800WK03621,SW,Longshoot,,opp,"LABOUR CLUB",Scholes,MANPTAMG,"indicator amended",E0029296,Wigan,Longshoot,SCHOLES
1800SG39861,N,"Longshut Ln",,nr,"BETA LIVING",Stockport,MANJGWPD,"INDICATOR AMENDED",E0057819,,"Longshut Ln","WELLINGTON RD S"
1800SG40521,S,"Longshut Ln",,adj,OFFICES,"Shaw Heath",MANJMATD,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln","WELLINGTON RD S"
1800SG07501,N,"Longshut Ln West",,opp,"WALTHEW HOUSE","Shaw Heath",MANJATMJ,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln West","SHAW HEATH"
1800SG07511,S,"Longshut Ln West",,nr,"HOUSE 81","Shaw Heath",MANJATMP,"INDICATOR AMENDED",N0075145,Stockport,"Longshut Ln West","SHAW HEATH"
1800EBT0441,,"Longsight - Rainforth Street",,"Rainforth St - Dickenson Rd","DICKENSON RD",Longsight,,,E0028994,Manchester,,"Rainforth St"
1800EB06141,NW,"Longsight Health Ctr",,"Stop A","HEALTH CTR",Longsight,MANADTAT,,E0028994,Manchester,"Longsight Health","STOCKPORT RD"
1800WAH0542,NE,"Longsight Lane",,Longsight,LONGSIGHT,Harwood,,REMOVED,E0028752,,,"LONGSIGHT LANE"
1800WA12021,NW,"Longsight Lane",,nr,"METHODIST CHURC","Harwood Lee",MANPADGP,,E0028753,Harwood,"Longsight Lane",LONGSIGHT
1800WA05291,E,"Longsight Lane",,nr,,"Top O Th Brow",MANJWGWT,"INDICATOR AMENDED",E0029452,,"Longsight Lane","STITCH MI LANE"
1800WA03781,W,"Longsight Lane",,opp,"HOUSE 2","Top O Th Brow",MANJWGPM,"INDICATOR AMENDED",E0029452,,"Longsight Lane","STITCH MI LANE"
1800WAH0541,SW,"Longsight Lane",,Longsight,LONGSIGHT,Harwood,,REMOVED,E0028752,,,"LONGSIGHT LANE"
1800WAH0952,N,"Longsight Lane",,None,"Longsight Lane",Harwood,,"STOP DELETED",E0028752,,,"LONGSIGHT LANE"
1800WAH0312,SE,"Longsight Lane",,"Longsight Lane","LONGSIGHT LANE","Harwood Lee",,,E0028753,Harwood,,"HOUGH FOLD WAY"
