Address,Auth_Description,Exp_Date,Op_Name,Pub_Text,"Service Number",Service_Type_Description,Service_Type_Other_Details,"TAO Covered BY Area",end_date,finish_point,received_date,start_point
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","From: Merthyr Tydfil Bus Station
To: Bedynog George Street
Via: Aberfan, Bryngolen, Treharris, Nelson
Name or No: 79/80
Service Type: Hail & Ride
Effective Date: 05-Oct-2003
Other Details: Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",79,"Hail & Ride","Monday to Sunday including holiday Mondays
No service Christmas, Boxing & New Years day",Wales,,"Bedynog George Street",10/08/03,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.",79,"Hail & Ride","Timetable revised as per schedules lodged
Changes to allow for withdrawal of Shamrock from Merthyr services",Wales,,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 12-Oct-2003. To amend Timetable.",79,"Hail & Ride","Timetable revised as per schedules lodged
Changes to allow for withdrawal of Shamrock from Merthyr services",Wales,,"Bedynog George Street",17/08/03,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.",79,"Hail & Ride","Additional services on new timetable",Wales,,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 25-Jan-2004. To amend Timetable.",79,"Hail & Ride","Additional services on new timetable",Wales,,"Bedynog George Street",21/11/03,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.",79,"Hail & Ride","Timetable revised as per schedules lodged",Wales,,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Dec-2004. To amend Timetable.",79,"Hail & Ride","Timetable revised as per schedules lodged",Wales,,"Bedynog George Street",08/10/04,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.",79,"Hail & Ride",Cancel.,Wales,,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between Merthyr Tydfil Bus Station and Bedynog George Street given service number 79/80 effective from 03-Nov-2008.",79,"Hail & Ride",Cancel.,Wales,,"Bedynog George Street",08/09/08,"Merthyr Tydfil Bus Station"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","From: NELSON (BUS STATION)
To: GREENACRE ESTATE
Via: HEOL FAWR + AVRIL ESTATE
Name or No: C1
Service Type: Hail & Ride
Effective Date: 08-Aug-2006
Other Details: TUESDAYS AND FRIDAYS ONLY
3 JOURNEYS",C1,"Hail & Ride","TUESDAYS AND FRIDAYS ONLY
3 JOURNEYS",Wales,,"GREENACRE ESTATE",13/06/06,"NELSON (BUS STATION)"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between NELSON (BUS STATION) and GREENACRE ESTATE given service number C1 effective from 23-Mar-2010.",C1,"Hail & Ride","Cancel service.",Wales,,"GREENACRE ESTATE",25/01/10,"NELSON (BUS STATION)"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","From: CYFARTHFA RETAIL PARK, MERTHYR TYDFIL
To: NANTYCOED ESTATE
Via: PENTREBACH, MERTHYR TYDFIL BUS STATION
Name or No: MT 1
Service Type: Normal Stopping
Effective Date: 06-Nov-2006
Other Details: MONDAY TO SATURDAY
6 JOURNEYS PER DAY
EXCEPT CHRISTMAS DAY/BOXING DAY/NEW YEARS DAY/BANK HOLIDAY MONDAY","MT 1","Normal Stopping","MONDAY TO SATURDAY
6 JOURNEYS PER DAY
EXCEPT CHRISTMAS DAY/BOXING DAY/NEW YEARS DAY/BANK HOLIDAY MONDAY",Wales,,"NANTYCOED ESTATE",01/09/06,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 19-Nov-2007. To amend Route, Stopping Places and Timetable.","MT 1","Normal Stopping","Vary route/stopping places/timetable",Wales,,"NANTYCOED ESTATE",14/11/07,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 12-Oct-2009. To amend Route, Stopping Places and Timetable.","MT 1","Normal Stopping","Vary route/stopping places/timetable.",Wales,,"NANTYCOED ESTATE",17/08/09,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 02-Apr-2013. To amend Timetable.","MT 1","Normal Stopping","Vary timetable.",Wales,,"NANTYCOED ESTATE",04/02/13,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Merthyr Tydfil",31/07/19,"COLIN MINARD","Operating between CYFARTHFA RETAIL PARK, MERTHYR TYDFIL and NANTYCOED ESTATE given service number MT 1 effective from 22-Nov-2014.","MT 1","Normal Stopping",cancelled,Wales,,"NANTYCOED ESTATE",25/09/14,"CYFARTHFA RETAIL PARK, MERTHYR TYDFIL"
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","From: DRAETHEN
To: CAERPHILLY
Via: MACHEN, BEDWAS
Name or No: M
Service Type: Normal Stopping
Effective Date: 04-Dec-2006
Other Details: TUESDAYS ONLY
ONE JOURNEY IN EACH DIRECTION",M,"Normal Stopping","TUESDAYS ONLY
ONE JOURNEY IN EACH DIRECTION",Wales,,CAERPHILLY,09/10/06,DRAETHEN
"ABERFAN, 3 RIVERSIDE CLOSE, MERTHYR TYDFIL, CF48 4RN, GB","Caerphilly County Borough Council",31/07/19,"COLIN MINARD","Operating between DRAETHEN and CAERPHILLY given service number M effective from 23-Mar-2010.",M,"Normal Stopping","Cancel service.",Wales,,CAERPHILLY,25/01/10,DRAETHEN
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,279,,,Wales,,"LLANDILO, NEW RD",,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDILO, NEW RD given service number 279 effective from 27-Feb-2003.",279,"Normal Stopping",,Wales,,"LLANDILO, NEW RD",31/12/02,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,245,,,Wales,,"CARMARTHEN, CAMBRIA SCHOOL",,"CARMARTHEN, LIMEGROVE"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, LIMEGROVE and CARMARTHEN, CAMBRIA SCHOOL given service number 245/246/248 effective from 27-Feb-2003.",245,"Normal Stopping",,Wales,,"CARMARTHEN, CAMBRIA SCHOOL",31/12/02,"CARMARTHEN, LIMEGROVE"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,281,,,Wales,,"LLANDOVERY, CLOCK",,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 11-Nov-2002. To amend Timetable.",281,"Normal Stopping","REVISED TIMETABLE AS MAJOR ROAD WORKS WOULD RESULT IN SIGNIFICANT DISRUPTION OF TRAVEL ARRANGEMENTS FOR STUDENTS.",Wales,,"LLANDOVERY, CLOCK",05/11/02,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LLANDOVERY, CLOCK given service number 281 effective from 27-Feb-2003.",281,"Normal Stopping",,Wales,,"LLANDOVERY, CLOCK",31/12/02,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,202,,,Wales,,"LAMPETER, BLACK LION",,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between CARMARTHEN, BUS STATION and LAMPETER, BLACK LION given service number 202/227 effective from 27-Feb-2003.",202,"Normal Stopping",,Wales,,"LAMPETER, BLACK LION",31/12/02,"CARMARTHEN, BUS STATION"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,228,,,Wales,,"CARMARTHEN, BUS STATION",,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between JOHNSTOWN, ALLTYCNAP ROAD DEPOT and CARMARTHEN, BUS STATION given service number 228/228 effective from 06-Jan-2003.",228,"Normal Stopping",,Wales,,"CARMARTHEN, BUS STATION",05/11/02,"JOHNSTOWN, ALLTYCNAP ROAD DEPOT"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB",,31/01/21,"THOMAS JOHN FREEMAN",,441,,,Wales,,"CARMARTHEN, PENSARN KWIKSAVE",,"NEWCASTLE EMLYN, BUS SHELTER"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN, BUS SHELTER and CARMARTHEN, PENSARN KWIKSAVE given service number 441 effective from 27-Feb-2003.",441,"Normal Stopping",,Wales,,"CARMARTHEN, PENSARN KWIKSAVE",31/12/02,"NEWCASTLE EMLYN, BUS SHELTER"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.",442,"Normal Stopping","Fridays only, one return journey.",Wales,,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","From: MAUDSLAND
To: NEWCASTLE EMLYN
Via: CAPEL IWAN
Name or No: 442
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridays only, one return journey.",442,"Hail & Ride","Fridays only, one return journey.",Wales,,"NEWCASTLE EMLYN",29/11/02,MAUDSLAND
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.",442,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between MAUDSLAND and NEWCASTLE EMLYN given service number 442 effective from 27-Feb-2003.",442,"Hail & Ride",,Wales,,"NEWCASTLE EMLYN",31/12/02,MAUDSLAND
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.",440,"Normal Stopping","Fridasy only, one return journey only.",Wales,,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","From: NEWCASTLE EMLYN
To: NEWCASTLE EMLYN
Via: PENBOYR
Name or No: 440
Service Type: Normal Stopping, Hail & Ride
Effective Date: 29-Nov-2002
Other Details: Fridasy only, one return journey only.",440,"Hail & Ride","Fridasy only, one return journey only.",Wales,,"NEWCASTLE EMLYN",29/11/02,"NEWCASTLE EMLYN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.",440,"Normal Stopping",,Wales,,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN"
"JOHNSTOWN, ALLTYCNAP ROAD, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",31/01/21,"THOMAS JOHN FREEMAN","Operating between NEWCASTLE EMLYN and NEWCASTLE EMLYN given service number 440 effective from 27-Feb-2003.",440,"Hail & Ride",,Wales,,"NEWCASTLE EMLYN",31/12/02,"NEWCASTLE EMLYN"
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,"RICHARD LEWIS",,"NOT AV.",,,Wales,,ANGLE,,"CO-OP CAR PARK"
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,"RICHARD LEWIS",,383,,,Wales,,"PEMBROKE DOCK, LAWS ST",,"PEMBROKE DOCK, CO-OP CAR PARK"
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,"RICHARD LEWIS",,"NOT AV.",,,Wales,,"MONKTON, LONG MAINS",,"PEMBROKE DOCK, LEO'S CAR PARK"
"21 GROVE WAY, PEMBROKE, SA71 5QH, GB",,31/03/15,"RICHARD LEWIS",,"FERRY BUS",,,Wales,,PEMBROKE,,"PEMBROKE DOCK, IRISH FERRIES"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Cardiff City Centre
Via: Lisvane
Name or No: 86
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",86,"Normal Stopping","Monday to Saturday",Wales,,"Cardiff City Centre",08/07/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",X91,"Normal Stopping","Monday to Saturday",Wales,,"Llantwit Major",08/07/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Vale of Glamorgan Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llantwit Major
Via: St Athan
Name or No: X91
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",X91,"Normal Stopping","Monday to Saturday",Wales,,"Llantwit Major",08/07/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Penylan
Via: Roath
Name or No: 56
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",56,"Normal Stopping","Monday to Saturday",Wales,,Penylan,08/07/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Cardiff City Centre
Via: Cyncoed
Name or No: 51
Service Type: Normal Stopping
Effective Date: 04-Sep-2016
Other Details: Monday to Saturday",51,"Normal Stopping","Monday to Saturday",Wales,,"Cardiff City Centre",08/07/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Llanrumney, St Mellons
Via: Heath Hospital
Name or No: 64
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Daily",64,"Normal Stopping",Daily,Wales,,"Llanrumney, St Mellons",09/09/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City C entre
To: Fairwater
Via: Llandaff
Name or No: 66
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday",66,"Normal Stopping","Monday to Saturday",Wales,,Fairwater,09/09/16,"Cardiff City C entre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","From: Cardiff City Centre
To: Heath Hospital
Via: Ely
Name or No: 15
Service Type: Normal Stopping
Effective Date: 06-Nov-2016
Other Details: Monday to Saturday",15,"Normal Stopping","Monday to Saturday",Wales,,"Heath Hospital",09/09/16,"Cardiff City Centre"
"SLOPER ROAD, LECKWITH DEPOT & OFFICES, CARDIFF, CF11 8TB, GB","Cardiff County Council",31/05/20,"VALE BUSLINE LTD","Operating between Cardiff City Centre and Heath Hospital given service number 15 effective from 19 December 2016. To amend Route and Timetable.",15,"Normal Stopping",,Wales,,"Heath Hospital",15/12/16,"Cardiff City Centre"
"DUNRAVEN BUSINESS PARK, PEYTON HOUSE, BRIDGEND, CF31 3AP, GB",,30/09/17,"MOVERETURN LTD",,"PORTHCAWL SERVICE",,,Wales,,PORTHCAWL,,"CEFN CRIBBWR"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB",,29/02/12,"DARREN K RIDGWAY",,439,,,Wales,,"GLANAFAN SCHOOL",,"BAGLAN, BURROWS ROAD"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Oct-2014. To amend Route and Timetable.",439,"School or Works","Route and timetable amended for PM journey.",Wales,,"GLANAFAN SCHOOL",09/10/14,"BAGLAN, BURROWS ROAD"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 12-Jan-2015. To amend Route and Timetable.",439,"School or Works","Route and timetable amended for PM journey.",Wales,,"GLANAFAN SCHOOL",29/12/14,"BAGLAN, BURROWS ROAD"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB","Neath Port Talbot Borough Council",29/02/12,"DARREN K RIDGWAY","Operating between BAGLAN, BURROWS ROAD and GLANAFAN SCHOOL given service number 439 effective from 09-Mar-2015.",439,"School or Works","Route and timetable amended for PM journey.",Wales,,"GLANAFAN SCHOOL",12/01/15,"BAGLAN, BURROWS ROAD"
"PEN-Y-CAE, 23 THE UPLANDS, PORT TALBOT, SA13 2EW, GB",,29/02/12,"DARREN K RIDGWAY",,438,,,Wales,,"GLANAFAN SCHOOL",,"BAGLAN, SUNNY MOUNT"
