COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_WET,EFFERVESC,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND
100yr3020," "," "," ",Moderate," ",Common," "," "," "," "," "
050yr2020," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Many," "," "," "," "," "
100yr2010," "," "," "," "," ",Common," "," "," "," "," "
100yr4030," "," "," "," "," ","Very few"," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Weak,Fine," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
"025y 6020"," "," "," "," "," "," "," ",Moderate," "," "," "
"025y 5020"," "," "," ",Moderate," "," "," ",Moderate," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5020," ",Hard,Sticky," "," ",Many," "," ",Medium," "," "
100yr4010," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr3010," ",Hard,Sticky," "," "," "," ",None," "," "," "
"025y 4000"," ",Hard,Sticky," "," "," "," ",None," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," "," "," "," "," ","Very few"," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
075yr2000," ",Soft," "," "," "," "," "," "," "," "," "
100yr2510," ","Slightly hard"," "," "," "," "," ",Moderate,Coarse," "," "
100yr4010," ","Slightly hard"," "," "," "," "," ",Moderate,Fine," "," "
100yr5030," ",Hard," "," "," "," "," ",Moderate,Coarse," "," "
100yr6030," ","Slightly hard"," "," "," "," "," ",Moderate," "," "," "
100yr5020," ",Hard," "," "," "," "," ",Moderate," "," "," "
" "," "," "," "," "," ",Many," ",Strong," "," "," "
" "," "," "," "," "," ",Few," ",None," "," "," "
" "," "," "," "," "," "," "," ",None," "," "," "
075yr4020," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5030," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5020," ",Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr5020," "," "," "," "," "," "," "," "," "," "," "
100yr2510," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr2510," ",Soft," "," "," "," "," ",Moderate,Coarse," "," "
100yr5030," "," "," "," "," "," "," ",Moderate,Coarse," "," "
100yr5030," "," "," "," "," "," "," ",Weak,Coarse," "," "
100yr7030," "," "," "," "," "," "," ",Moderate," "," "," "
100yr6030," "," "," ",Moderate," "," "," ",Moderate," "," "," "
100yr4030,100yr5020," "," "," "," "," "," ",Weak," "," "," "
100yr4030,100yr4020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr7020,100yr5020," "," ",Strong," "," "," ",Moderate,Medium," "," "
100yr7020,100yr5030," "," ",Moderate," "," "," ",Moderate,Medium," "," "
100yr5030," "," "," ",Weak," "," "," ",None," "," "," "
100yr4030," "," "," ",Weak," "," "," ",None," "," "," "
100yr5040,"025y 5000",Hard,Sticky," "," "," "," ","Very weak"," "," "," "
"025y 5000",100yr5000,Hard,Sticky," "," "," "," ",None," "," "," "
"050y 5010"," ",Hard,Sticky," "," "," "," ",None," "," "," "
100yr2020," "," ",Sticky," "," "," "," ",None," "," "," "
100yr5042,"025y 6000",Hard,Sticky," "," "," "," ","Very weak"," "," "," "
100yr2020," ","Very hard",Sticky," "," ",Common," ",Moderate," "," "," "
100yr5060,100yr5020,"Very hard",Sticky," "," ",Common," ","Weak to moderate"," "," "," "
100yr5046,100yr5010,"Very hard",Sticky," "," "," "," ",None," "," "," "
"050y 4020"," ","Very hard",Sticky," "," "," "," ",None," "," "," "
100yr3010," ","Very hard",Sticky," "," "," "," ",None," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr5030," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "
100yr4030," ","Very hard",Sticky," "," ",Few," ",Moderate,Medium," "," "
075yr4040," ","Slightly hard",Slightly," "," ",Few," ",Moderate,Medium," "," "
100yr4010,100yr4020,"Very hard",Sticky," "," ",Few," ",Moderate,Medium," "," "
100yr4010,100yr4020," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "
100yr4012," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr4030," "," "," "," "," "," ",Weak,Fine," "," "
100yr4020,100yr6020," "," "," "," "," "," ",Moderate,Medium," "," "
100yr3030,100yr4030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr3020,100yr4020," "," ",Weak," "," "," ",Weak,Coarse," "," "
100yr3020,100yr4020," "," ",Moderate," "," "," "," "," "," "," "
100yr3010,100yr4010," "," ","Very weak"," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," ",Medium," "," "
100yr2050," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 3000"," "," "," "," "," "," "," "," "," "," "
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr5221," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr4010," "," "," "," "," ",Few," "," ",Coarse," "," "
100yr2010,"025y 3500"," "," "," "," "," "," ",Weak," "," "," "
"025y 4000"," "," "," "," "," "," "," ",Weak," "," "," "
"025y 4000"," "," "," "," "," "," "," "," ",Coarse," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr3020," "," "," "," "," "," "," "," "," "," "
100yr4010,100yr2010," "," "," "," "," "," "," "," "," "," "
100yr2010,"025y 4000"," "," "," "," "," "," ",Weak," "," "," "
"025y 4000"," "," "," "," "," "," "," ",Weak," "," "," "
"025y 4000"," "," "," "," "," "," "," ",Weak," "," "," "
100yr5040," "," "," "," "," ",Many," "," "," "," "," "
075yr5404,"025y 5000"," "," "," "," ",Many," ",None," "," "," "
"025y 5000",075yr4040," "," "," "," "," "," ",None," "," "," "
100yr4030," "," "," "," "," ",Many," "," "," "," "," "
"050y 4010"," "," "," "," "," ",Common," "," "," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," ",Sticky," "," ",Many," ",Strong,"Fine to medium"," "," "
100yr4030," "," ",Sticky," "," ",Common," ",None," "," "," "
100yr4020," "," ",Sticky," "," ",Few," ",None," "," "," "
050yr3220,050yr2510," "," "," "," ",Common," "," "," "," "," "
100yr4010," "," ","Very sticky"," ",Medium," "," ",None," "," "," "
100yr4010," "," ",Sticky," "," "," "," ",None," "," "," "
100yr4030," ",Soft,Nonsticky," "," ",Common," ",Weak,Fine," "," "
100yr4040,100yr6040,Soft,Nonsticky," "," ",Common," ",None," "," "," "
"100y 5040"," ",Soft,Nonsticky," "," ",Common," ",None," "," "," "
"035y 4520"," ",Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
"030y 4520",100yr4040,Soft,Nonsticky," ",Fine,"Very few"," ",None," "," "," "
100yr5020,100yr4520,"Slightly hard",Slightly,Moderate,Fine,"Very few"," ",Moderate,Coarse," "," "
100yr5020," "," "," ",Moderate," ","Very few"," ",None," "," "," "
"025y 5020",100yr4040,"Slightly hard",Slightly,Moderate,Medium,"Very few"," ",Moderate,Coarse," "," "
100yr5020," "," "," ",Moderate," ","Very few"," ",None," "," "," "
100yr4040,100yr5020," "," "," "," "," "," ",Weak,Fine," ",Granular
100yr5040,100yr6030," "," "," "," "," "," ","Moderate to strong",Fine," "," "
100yr3030,100yr4030," "," "," "," "," "," ",Moderate,"Medium to coarse"," "," "
100yr5020,100yr6020," "," ",Moderate," "," "," ",None," "," "," "
100yr4030,"025y 5020","Very hard"," ",Weak," "," "," ",None," "," "," "
100yr4030,"025y 5020","Very hard"," ","Very weak"," "," "," ",None," "," "," "
100yr2510," "," "," "," "," ",Many," "," "," "," "," "
050yr5040," ",Soft,Nonsticky," "," ",Common," ",None," "," "," "
075yr6040," ",Soft,Nonsticky," "," ",Common," ",Moderate,Fine," "," "
050yr4080," ",Soft,Nonsticky," "," ",Few," ",None," "," "," "
075yr4020,075yr4040,Soft,Nonsticky," "," ","Very few"," ",None," "," "," "
100yr3020," ",Soft,Nonsticky," "," "," "," ",None," "," "," "
100yr4030," "," ",Nonsticky," "," "," "," ",None," "," "," "
100yr2520," ",Soft,Slightly,Moderate," ",Common," ",Moderate,Medium," "," "
075yr3020,100yr3525,Soft,Slightly,Moderate," ",Common," ",None," "," "," "
025yr25," "," "," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
050yr3020," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," ",Sticky," "," ",Common," ",Strong,"Fine to medium"," "," "
100yr4040," "," "," "," ",Medium,Common," "," "," "," "," "
100yr3010," "," ",Sticky," ",Medium,Common," ",None," "," "," "
"025y 2000"," "," "," "," "," ",Few," ",None," "," "," "
"025y 2000"," "," "," "," "," "," "," ",None," "," "," "
100yr4010," "," ",Sticky," "," "," "," ",None," "," "," "
100yr3030,100yr5020," "," "," "," "," "," ",Weak,Fine," "," "
100yr3030,100yr7020," "," "," "," "," "," ",Moderate,Fine," "," "
100yr3030,100yr5030," "," "," "," "," "," ",Strong,Coarse," "," "
100yr4030,100yr5030," "," ",Weak," "," "," ",Moderate,Coarse," "," "
100yr4030,100yr6020," "," ",Moderate," "," "," ",None," "," "," "
100yr3020,100yr6020," "," ",Weak," "," "," ",None," "," "," "
100yr5020,100yr7030," "," ","Very weak"," "," "," ",None," "," "," "
100yr4020,100yr4030," "," ",Weak," "," "," ",None," "," "," "
050yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," "," "," "," ",Many," ",Strong,"Fine to medium"," "," "
100yr4030," "," ",Sticky," "," ",Few," ",None," "," "," "
100yr4030,100yr4020," ",Sticky," "," "," "," ",None," "," "," "
050yr3020," "," ",Nonsticky," "," "," "," "," "," "," "," "
100yr4010," "," ","Very sticky"," ",Medium," "," ",Moderate,Medium," "," "
025yr2520,025yr3020," "," "," "," ",Common," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr3030,100yr3020," "," "," "," "," "," "," "," "," "," "
050yr2520,100yr2020," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2020," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" ","025y 3000"," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," ",Moderate,Medium," "," "
100yr4020," "," "," "," "," "," "," ",None," "," "," "
"025y 5020"," "," "," "," "," "," "," ",None," "," "," "
025yr2520," "," "," "," "," "," "," "," "," "," "," "
025yr2520," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," "," "," "," ",Weak,Medium," "," "
"050y 4010"," "," "," "," "," "," "," ",None," "," "," "
025yr2500," "," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 4010"," "," "," "," "," "," "," ",Weak,"Fine to medium"," "," "
"050y 4010"," "," "," "," "," "," "," ",None," "," "," "
050yr2510," "," "," "," "," ",Many," "," "," "," "," "
100yr4030," "," ",Sticky," "," ",Few," "," ","Fine to medium"," "," "
100yr4030," "," ",Sticky," "," ",Few," ",None," "," "," "
100yr4020,100yr4030," ",Sticky," "," ",Few," ",None," "," "," "
050yr3020,050yr2510," "," "," "," ",Common," "," "," "," "," "
100yr4010,050yr4060," ","Very sticky"," ",Medium," "," ",None," "," "," "
100yr4010," "," ",Sticky," "," "," "," ",None," "," "," "
"025yr  25"," ",Loose," "," "," "," "," "," "," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," "
050yr3030," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," "," "," "," ",Weak,Fine," "," "
100yr5020,100yr6020," "," "," "," "," "," ",Moderate,"Fine to medium"," "," "
100yr5030,100yr6030,"Very hard"," "," "," "," "," ",Strong,Medium," "," "
100yr4030," ","Very hard"," "," "," "," "," ",Strong,Medium," "," "
100yr4030," "," "," ",Moderate," "," "," ",None," "," "," "
100yr3030," ","Very hard"," ",Weak," "," "," ",None," "," "," "
025yr2520," ",Loose," "," "," ",Many," "," "," "," "," "
050yr2510," "," "," "," "," ",Common," "," "," "," "," "
100yr4030," "," ",Sticky," "," ",Common," ",Strong,"Fine to medium"," "," "
100yr3020," "," ",Sticky," "," ",Few," ",Moderate,"Fine to medium"," "," "
100yr3030,100yr3010," ",Sticky," "," ","Very few"," ",None," "," "," "
"025y 2500"," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," ",None," "," "," "
100yr2020," "," "," "," "," "," "," "," "," "," "," "
100yr3015," ","Slightly hard",Slightly," "," ",Common," ",Weak,Fine," "," "
100yr3515,075yr4040,"Slightly hard",Slightly," ",Medium,Common," ",Weak,Fine," "," "
100yr3515," ","Slightly hard",Slightly," ",Medium,Few," ",Weak,Fine," "," "
" "," ","Slightly hard",Slightly," ",Medium,"Very few"," ",Weak,Fine," "," "
" "," ","Slightly hard",Slightly," ",Medium," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
" "," ","Slightly hard",Slightly," ",Medium,Common," ",Weak,Coarse," "," "
" "," ","Slightly hard",Slightly," ",Medium,Common," ",Weak,Coarse," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,Coarse," "," "
" "," ","Slightly hard",Slightly," ",Fine,Few," ",Weak,Coarse," "," "
" "," ","Slightly hard",Slightly," ",Fine," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," ",Medium,Common," ",Weak,Fine," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," ","Slightly hard",Slightly," ",Medium,Few," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Medium," "," "," "," "," "," "
100yr6060," "," "," "," "," ",Common," "," "," "," "," "
050yr2520," "," "," "," "," ",Few," "," "," "," "," "
050yr3020," "," "," "," "," "," "," "," "," "," "," "
050yr2520," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," "," "," "," "," "," "," "
050yr5010," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," ",Fine,Common," ",Weak,"Fine to medium"," "," "
" "," ","Slightly hard",Slightly," ",Medium,Few," ",Weak,"Fine to medium"," "," "
025yr2500," "," "," "," "," ",Many," "," "," "," "," "
"050y 4010"," ","Slightly hard",Slightly," "," ",Common," ","Very weak","Fine to medium"," "," "
"050y 4010"," ","Slightly hard",Slightly," ",Fine,Few," ","Very weak","Fine to medium"," "," "
"050y 4010"," ","Slightly hard",Slightly," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
" "," ","Slightly hard",Slightly," ",Fine,Few," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Fine,Few," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Fine," "," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Fine," "," "," "," "," "," "
025yr2520," "," "," "," "," ",Many," "," "," "," "," "
100yr4010," ","Slightly hard",Slightly," ",Fine,"Very few"," ",Weak,"Fine to medium"," "," "
050yr4010," ","Slightly hard",Slightly," ",Fine," "," ",None," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
" "," ","Slightly hard",Slightly," "," ",Few," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," "," "," "," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",Common," "," "," "," "," "
" "," ","Slightly hard",Slightly," "," ",Common," ",Weak,"Fine to medium"," "," "
" "," ","Slightly hard",Slightly," "," ",Few," ",Weak,Fine," "," "
" "," ","Slightly hard",Slightly," ",Medium,"Very few"," ",Weak,Medium," "," "
" "," "," "," "," ",Medium," "," "," "," "," "," "
" "," ","Slightly hard",Slightly," ",Fine,Common," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Medium,Common," ",Weak,Medium," "," "
" "," ","Slightly hard",Slightly," ",Medium,Few," ",Weak,Medium," "," "
050yr3025,050yr3020," "," "," "," ",Common," "," "," "," "," "
"100r 2510",050yr3020," "," "," "," ",Few," "," "," "," "," "
100yr3020,100yr5020,Loose,Nonsticky," "," "," "," ",None," "," "," "
100yr3010,100yr5025,Loose,Nonsticky," "," "," "," "," "," "," "," "
050yr2520,050yr3020," "," "," "," ",Common," "," "," "," "," "
050yr2515,050yr2520," "," "," "," ",Common," "," "," "," "," "
050yr4020,075yr6020,Loose,Nonsticky," "," ",Few," ","Very weak",Medium," "," "
075yr4040,075yr5050,Loose,Nonsticky," "," ",Few," ","Very weak",Medium," "," "
100yr4040,100yr4560,Loose,Nonsticky," "," ",Few," ","Very weak",Medium," "," "
100yr4030,100yr5040,Loose,Nonsticky," ",Medium," "," ","Very weak",Medium," "," "
100yr4530,100yr5040,Loose,Nonsticky," "," "," "," ","Very weak",Medium," "," "
100yr3020,100yr4020," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr3010,100yr4010," "," ","Very weak"," "," "," "," ",Coarse," "," "
100yr3010,100yr4010," "," ","Very weak"," "," "," "," ","Medium to coarse"," "," "
"025y 3020"," "," "," ","Very weak"," "," "," "," ","Medium to coarse"," "," "
100yr3020," "," "," ","Very weak"," "," "," "," ","Medium to coarse"," "," "
050yr2510,100yr3010," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr5530," "," "," "," ",Common," ",Moderate,Medium," "," "
100yr3030,100yr5525," "," "," "," "," "," ",None," "," "," "
100yr3030,100yr4510," "," "," "," "," "," ",Moderate," "," "," "
"100r 2510",050yr3020," "," "," "," ",Common," "," "," "," "," "
100yr4530,100yr6040,"Very hard","Very sticky"," ",Medium,Common," ",Moderate,Medium," "," "
100yr3030,100yr5030,"Very hard","Very sticky"," ",Medium,Few," ",None," "," "," "
100yr3030,100yr5535,"Very hard","Very sticky"," "," "," "," ",None," "," "," "
050yr4525,050yr5530,Hard,"Very sticky"," "," ",Few," ",Moderate,Medium," "," "
050yr3040,050yr6030,Hard,"Very sticky"," "," "," "," ",Moderate,Medium," "," "
050yr4020,050yr6030,Hard,"Very sticky"," "," "," "," ",Moderate,"Medium to coarse"," "," "
050yr4530,050yr6030," "," "," "," ",Few," ",Moderate,Medium," "," "
050yr3015,050yr5020," "," "," "," ",Few," ",Moderate,"Medium to coarse"," "," "
050yr2510,050yr2510," "," "," "," "," "," ","Weak to moderate","Fine to medium"," "," "
